Drug1_ID,Drug2_ID,Y
DB15328,DB00220,4
DB01016,DB01576,6
DB00749,DB01064,9
DB00598,DB00532,0
DB00448,DB00273,0
DB01001,DB11156,1
DB01036,DB01069,0
DB00977,DB01698,0
DB00214,DB01018,10
DB00763,DB00541,0
DB11642,DB00792,6
DB00214,DB00490,10
DB00468,DB01186,2
DB12483,DB01380,3
DB00425,DB00621,0
DB00706,DB00502,4
DB06201,DB01558,2
DB00297,DB00887,2
DB00165,DB00270,1
DB00811,DB01060,1
DB00788,DB01043,1
DB00656,DB00220,5
DB01200,DB06702,7
DB00292,DB01032,1
DB00734,DB00425,7
DB01580,DB01173,7
DB07615,DB00250,0
DB12483,DB00367,0
DB00598,DB01046,1
DB00169,DB09048,0
DB01105,DB11943,1
DB09330,DB04920,3
DB00582,DB00497,2
DB00091,DB01227,0
DB00373,DB06154,1
DB00323,DB00866,2
DB00204,DB00834,0
DB09288,DB01048,1
DB09216,DB06695,26
DB08439,DB14063,15
DB08819,DB04743,6
DB00927,DB04844,5
DB03783,DB00907,0
DB01357,DB01220,3
DB00454,DB05018,1
DB00458,DB00665,0
DB00347,DB00321,0
DB00617,DB00250,0
DB00202,DB00940,7
DB06736,DB00264,8
DB12483,DB01015,0
DB00264,DB00907,0
DB06738,DB01181,3
DB15328,DB04896,4
DB01267,DB08899,4
DB00270,DB00960,25
DB09167,DB04946,0
DB00356,DB01157,1
DB08893,DB01071,0
DB06480,DB12015,0
DB09235,DB01224,13
DB00289,DB00827,5
DB13946,DB01110,0
DB00519,DB09013,15
DB00490,DB06154,1
DB00206,DB00819,2
DB11823,DB00952,9
DB08901,DB01624,0
DB09238,DB00491,17
DB00351,DB00363,3
DB00687,DB00717,4
DB06726,DB01045,3
DB00715,DB00615,3
DB00906,DB00321,7
DB04552,DB11367,1
DB09183,DB00502,4
DB04861,DB00531,0
DB14583,DB14544,3
DB06403,DB05928,0
DB00851,DB01577,1
DB00612,DB00953,1
DB04817,DB00404,1
DB09071,DB00972,7
DB01157,DB06154,1
DB00384,DB00864,15
DB13074,DB01142,6
DB12267,DB11574,0
DB01595,DB11859,2
DB00186,DB00962,2
DB01254,DB01195,5
DB00738,DB00784,57
DB01392,DB14068,8
DB00444,DB00213,0
DB01002,DB00818,0
DB01229,DB00490,0
DB00738,DB00448,0
DB00544,DB00640,5
DB04855,DB01186,6
DB01171,DB08897,7
DB06212,DB01024,10
DB09288,DB00912,0
DB00347,DB05928,0
DB04665,DB00343,0
DB00857,DB01044,0
DB00543,DB12825,40
DB04829,DB01628,0
DB00451,DB00322,6
DB11633,DB01173,0
DB00433,DB11978,5
DB13956,DB11586,11
DB01380,DB00444,3
DB04552,DB00706,1
DB01283,DB06654,0
DB00550,DB01206,2
DB06730,DB04841,3
DB00866,DB01267,27
DB00476,DB00745,3
DB04841,DB09214,15
DB00035,DB00296,1
DB09090,DB09214,15
DB00295,DB01068,2
DB01118,DB08918,0
DB01021,DB01213,10
DB01388,DB06268,13
DB01075,DB00268,46
DB11979,DB00289,0
DB00396,DB06512,3
DB14539,DB01227,0
DB01331,DB00323,1
DB05294,DB01095,0
DB00738,DB09295,57
DB00557,DB01232,5
DB12070,DB00818,0
DB05246,DB06218,2
DB00165,DB09223,1
DB01174,DB00182,11
DB00197,DB01208,12
DB00273,DB00909,2
DB00605,DB11273,9
DB01429,DB00333,0
DB00404,DB00238,0
DB00532,DB00608,0
DB00448,DB00182,91
DB04828,DB00928,1
DB01193,DB01403,0
DB00557,DB04855,5
DB00209,DB13139,31
DB09198,DB00467,12
DB15685,DB00949,11
DB00904,DB01238,2
DB14185,DB01591,7
DB00969,DB00176,0
DB04829,DB06268,8
DB00738,DB01582,12
DB00323,DB01392,2
DB01069,DB12825,40
DB00320,DB00327,2
DB00604,DB01135,2
DB00195,DB00501,0
DB01320,DB08828,0
DB00736,DB01201,3
DB06480,DB01095,0
DB00715,DB04574,0
DB06670,DB13879,4
DB00822,DB00215,5
DB09039,DB00673,0
DB00952,DB00968,8
DB09048,DB12371,2
DB01103,DB00540,0
DB00631,DB00753,2
DB00228,DB05271,46
DB00335,DB00598,27
DB00273,DB13955,1
DB01018,DB11859,2
DB00193,DB00760,1
DB06176,DB00349,0
DB01126,DB00714,0
DB06774,DB01161,37
DB01320,DB00945,49
DB00395,DB00356,2
DB00814,DB09070,76
DB00487,DB00391,5
DB00187,DB01580,14
DB08893,DB06691,0
DB00605,DB01074,15
DB01623,DB00434,7
DB09237,DB13944,4
DB01175,DB01251,17
DB01118,DB06414,3
DB13956,DB01117,0
DB08931,DB00398,0
DB03783,DB00607,3
DB09231,DB08906,0
DB01215,DB06016,2
DB00231,DB01420,1
DB09330,DB01211,0
DB00323,DB00622,7
DB01190,DB11901,3
DB01151,DB01154,3
DB00358,DB01244,5
DB06155,DB01558,2
DB05239,DB01032,3
DB01242,DB01181,0
DB09555,DB11730,5
DB04665,DB01128,0
DB05229,DB01101,18
DB00850,DB06700,2
DB00318,DB08811,2
DB00633,DB04946,2
DB00842,DB04841,2
DB06678,DB04871,0
DB04975,DB01095,3
DB09090,DB00907,5
DB01177,DB01403,0
DB01198,DB01029,0
DB09351,DB00203,0
DB01558,DB08877,1
DB00679,DB00819,2
DB06216,DB01232,91
DB00749,DB00934,1
DB00949,DB04846,5
DB00412,DB00891,12
DB00805,DB01454,47
DB00420,DB06442,0
DB00350,DB00869,13
DB00207,DB00263,5
DB09351,DB00320,48
DB00402,DB01083,11
DB00234,DB00599,2
DB04574,DB05990,0
DB09013,DB06512,0
DB00228,DB00829,2
DB01364,DB00881,8
DB00482,DB08911,0
DB00582,DB00932,0
DB11817,DB09079,4
DB00261,DB01033,18
DB00433,DB13867,3
DB00349,DB00675,0
DB00688,DB11963,0
DB00404,DB14575,2
DB05015,DB00705,0
DB01238,DB00857,3
DB00468,DB00593,2
DB06605,DB00820,0
DB05271,DB00559,8
DB00788,DB00684,1
DB04841,DB01685,0
DB00684,DB11915,1
DB00758,DB08838,6
DB01028,DB01115,0
DB13867,DB01405,43
DB06678,DB06403,8
DB01320,DB01177,0
DB08439,DB06729,0
DB01320,DB00404,0
DB00933,DB04829,2
DB01114,DB00705,0
DB00624,DB11936,16
DB06267,DB00875,61
DB11823,DB03783,0
DB01255,DB00178,8
DB00959,DB01338,6
DB00337,DB00398,2
DB05246,DB00836,14
DB00862,DB08820,0
DB00860,DB00196,4
DB01601,DB13946,1
DB01320,DB00233,49
DB01259,DB00661,0
DB00787,DB00683,1
DB04868,DB00215,0
DB00889,DB04665,2
DB06207,DB09048,4
DB11614,DB00349,0
DB01024,DB01262,2
DB01256,DB01129,0
DB00216,DB01015,0
DB00191,DB06016,58
DB00872,DB00897,10
DB14539,DB00580,23
DB15233,DB00250,0
DB00808,DB00365,5
DB11901,DB01685,0
DB09068,DB13003,3
DB00580,DB00359,1
DB00470,DB01098,1
DB00296,DB00727,2
DB00875,DB00402,29
DB00831,DB00861,9
DB05039,DB01023,5
DB00199,DB04908,0
DB00574,DB08897,7
DB00631,DB13919,13
DB06605,DB00625,3
DB01212,DB00683,1
DB00537,DB06702,1
DB00802,DB12693,21
DB01576,DB01233,0
DB00564,DB00627,0
DB00246,DB00501,0
DB06209,DB03783,0
DB06228,DB00734,0
DB00715,DB00927,0
DB04896,DB00814,32
DB00491,DB00279,6
DB00721,DB00182,47
DB00186,DB00349,2
DB00898,DB00255,0
DB00586,DB00451,0
DB00864,DB04951,36
DB08808,DB01211,5
DB00862,DB00836,0
DB08912,DB00316,3
DB00213,DB14006,1
DB00714,DB00688,0
DB01135,DB01105,2
DB01050,DB01186,9
DB11757,DB01589,0
DB00730,DB06595,0
DB04076,DB00980,0
DB09049,DB00673,0
DB04898,DB12015,11
DB00712,DB00263,0
DB13857,DB06442,3
DB00608,DB01183,1
DB00904,DB08899,3
DB06710,DB06413,3
DB12693,DB04725,32
DB01410,DB00489,0
DB01235,DB09118,2
DB01104,DB09049,0
DB11901,DB01218,0
DB00443,DB00814,23
DB09080,DB01405,5
DB01151,DB06216,2
DB00904,DB01154,2
DB01131,DB01685,0
DB01624,DB01037,6
DB01283,DB01015,0
DB00243,DB00978,5
DB00940,DB01222,30
DB06654,DB00758,26
DB00178,DB00206,13
DB00486,DB11823,2
DB00252,DB11859,2
DB01297,DB04829,48
DB00288,DB01251,19
DB00346,DB01263,0
DB00594,DB11560,10
DB00577,DB01212,1
DB00323,DB06594,2
DB11979,DB11642,4
DB04832,DB12693,2
DB09083,DB11642,11
DB00367,DB01098,1
DB01256,DB00752,0
DB14543,DB00252,11
DB06626,DB00461,0
DB09273,DB00559,34
DB00374,DB00738,5
DB01628,DB00532,0
DB12245,DB01580,5
DB00208,DB00769,3
DB06468,DB00391,5
DB00359,DB00683,1
DB00822,DB01403,5
DB01015,DB01196,67
DB00264,DB00220,0
DB12245,DB01411,0
DB01218,DB11633,0
DB00309,DB00196,0
DB14723,DB08910,4
DB00414,DB01137,12
DB00683,DB02134,6
DB03783,DB06412,0
DB00862,DB00764,3
DB09195,DB01110,0
DB01100,DB00435,0
DB00402,DB01656,1
DB11757,DB00818,0
DB06589,DB14669,3
DB00248,DB04861,45
DB01016,DB00865,6
DB06605,DB12267,0
DB00708,DB00867,9
DB13952,DB00404,0
DB00695,DB11367,1
DB00335,DB00866,14
DB00924,DB01623,29
DB09462,DB01337,6
DB01252,DB00819,12
DB01124,DB08867,6
DB00495,DB01181,2
DB01245,DB00176,2
DB00260,DB01229,51
DB06725,DB11156,1
DB04948,DB00605,6
DB09090,DB01337,37
DB06725,DB14066,15
DB01167,DB01264,0
DB08893,DB09082,5
DB12130,DB00394,3
DB00220,DB00694,1
DB12483,DB08873,0
DB00396,DB00446,0
DB09080,DB11614,5
DB00339,DB13944,1
DB00322,DB01181,2
DB01069,DB06603,0
DB04846,DB01155,5
DB00705,DB14635,0
DB11586,DB01095,0
DB00304,DB14568,3
DB01204,DB01097,2
DB09053,DB01238,0
DB00843,DB00953,2
DB00358,DB01026,5
DB01011,DB01069,1
DB12130,DB00972,0
DB00904,DB00285,0
DB12457,DB00872,0
DB00623,DB01598,51
DB00790,DB01234,6
DB00320,DB00353,48
DB00445,DB14066,2
DB11641,DB12267,3
DB04832,DB00784,32
DB09090,DB01244,14
DB06786,DB06203,19
DB00253,DB01601,4
DB09048,DB00307,3
DB04920,DB00849,3
DB00571,DB00623,4
DB09236,DB00218,5
DB09061,DB00422,6
DB00434,DB01408,6
DB01149,DB01559,2
DB11613,DB09034,4
DB15685,DB00808,8
DB00604,DB00628,2
DB09089,DB00738,5
DB01466,DB01100,0
DB01167,DB00489,5
DB06335,DB11995,16
DB12070,DB00243,4
DB00309,DB04845,2
DB00780,DB09123,1
DB01104,DB01576,21
DB01400,DB09013,20
DB00202,DB08808,15
DB08815,DB14185,13
DB04908,DB01275,8
DB01166,DB09101,0
DB00613,DB00283,5
DB00208,DB00627,0
DB01130,DB00263,19
DB13874,DB04975,0
DB00177,DB01026,15
DB01396,DB00862,4
DB00533,DB08816,26
DB01118,DB00307,3
DB06176,DB01149,16
DB09167,DB00966,8
DB00631,DB01380,2
DB00537,DB00697,24
DB00997,DB01264,4
DB09053,DB06203,0
DB01236,DB01437,2
DB00177,DB11943,3
DB09083,DB00218,40
DB06616,DB00313,0
DB00945,DB01388,8
DB01297,DB00353,48
DB14066,DB01193,25
DB05039,DB01388,4
DB01114,DB00283,5
DB01033,DB01229,2
DB01418,DB06442,3
DB14538,DB00390,2
DB00470,DB01110,0
DB09071,DB01395,0
DB01024,DB01196,2
DB00580,DB09082,1
DB00292,DB09026,8
DB04896,DB05039,64
DB05351,DB01041,0
DB14126,DB00539,4
DB08922,DB00220,0
DB01169,DB01235,68
DB01591,DB00966,8
DB01355,DB09225,2
DB01253,DB01621,2
DB14011,DB04871,2
DB09119,DB00280,7
DB01054,DB06712,14
DB01233,DB09225,2
DB00366,DB06152,31
DB08907,DB01355,11
DB00546,DB01221,2
DB01069,DB00220,30
DB00909,DB08932,10
DB00559,DB11613,16
DB12161,DB04841,0
DB00568,DB01067,17
DB11901,DB00622,0
DB01268,DB01115,3
DB09288,DB01132,0
DB08883,DB04905,3
DB00987,DB00696,0
DB00289,DB09082,64
DB06786,DB00222,19
DB01233,DB05928,3
DB00594,DB00829,10
DB05015,DB00246,0
DB01075,DB01043,4
DB00321,DB01295,39
DB06738,DB00214,0
DB00333,DB11855,2
DB00759,DB01115,1
DB11952,DB01095,0
DB09071,DB09205,1
DB01156,DB01222,1
DB12278,DB09090,24
DB00945,DB08867,6
DB04896,DB00607,3
DB00726,DB01097,0
DB00833,DB00897,1
DB00351,DB00559,11
DB01166,DB00428,3
DB00313,DB00514,0
DB11581,DB09030,4
DB00270,DB00468,5
DB04574,DB00163,3
DB00640,DB01255,31
DB00197,DB00396,73
DB00482,DB00708,9
DB00757,DB01018,2
DB09068,DB00268,46
DB01234,DB01393,22
DB00972,DB00261,0
DB00752,DB06605,26
DB00470,DB00812,0
DB01108,DB01369,0
DB00599,DB01176,2
DB00949,DB00889,5
DB00502,DB02701,4
DB00333,DB04908,2
DB00533,DB01591,9
DB00178,DB00373,20
DB01062,DB00700,0
DB01075,DB00672,0
DB13944,DB12245,0
DB00814,DB08897,1
DB00384,DB05271,2
DB00997,DB01154,3
DB00248,DB00532,2
DB00694,DB00176,0
DB08808,DB01403,0
DB00783,DB09245,1
DB06155,DB00508,2
DB00470,DB00182,7
DB01327,DB00988,1
DB00318,DB06716,2
DB06201,DB08816,0
DB00434,DB00613,5
DB00250,DB01041,3
DB00559,DB04552,6
DB00617,DB01623,2
DB08922,DB00531,3
DB06739,DB00980,0
DB00279,DB00304,3
DB00292,DB11901,1
DB00312,DB01175,2
DB09216,DB13943,1
DB11859,DB01033,10
DB01268,DB01685,0
DB00433,DB00934,2
DB09061,DB14512,3
DB00675,DB14631,3
DB06403,DB00608,0
DB01229,DB01037,0
DB00465,DB00533,2
DB00196,DB00477,5
DB13003,DB00582,0
DB13956,DB00712,0
DB06605,DB11638,0
DB05246,DB00738,5
DB11757,DB00203,4
DB00755,DB01024,2
DB00222,DB00342,1
DB00363,DB08897,2
DB11689,DB00648,11
DB00474,DB00953,2
DB09299,DB06211,1
DB00333,DB00811,1
DB00404,DB01071,0
DB00395,DB00776,2
DB00439,DB00503,4
DB00490,DB08931,8
DB09118,DB11791,0
DB00622,DB00612,12
DB00684,DB09241,1
DB00712,DB15685,9
DB00396,DB01621,0
DB06605,DB01218,0
DB00563,DB14568,3
DB00227,DB00698,1
DB09167,DB00705,0
DB09123,DB13952,3
DB01595,DB01621,2
DB09256,DB00420,0
DB00688,DB00220,0
DB01095,DB00557,0
DB01114,DB00608,0
DB00281,DB00206,3
DB01268,DB01023,0
DB00588,DB00436,75
DB08877,DB08918,1
DB00333,DB09338,10
DB00586,DB13139,1
DB06772,DB01174,3
DB00238,DB00206,3
DB00444,DB11963,0
DB12483,DB00363,3
DB00836,DB00945,15
DB09071,DB12693,2
DB00435,DB01359,1
DB01200,DB01408,45
DB04829,DB13874,0
DB00665,DB01105,1
DB06605,DB00682,44
DB01289,DB00980,0
DB00580,DB00390,1
DB00437,DB01367,1
DB09204,DB00705,0
DB09229,DB00834,5
DB00197,DB00903,6
DB09231,DB01337,37
DB00295,DB09262,2
DB00758,DB08906,0
DB00924,DB06654,41
DB00292,DB00412,1
DB08875,DB00486,0
DB01014,DB01233,1
DB01214,DB04846,14
DB00865,DB00283,58
DB00624,DB00323,0
DB01355,DB12537,2
DB08906,DB11817,2
DB13125,DB08934,4
DB14568,DB06587,0
DB12483,DB06176,4
DB00420,DB00763,0
DB00718,DB00432,1
DB01295,DB01201,3
DB00998,DB00170,3
DB01108,DB01128,0
DB01032,DB09262,1
DB06446,DB09245,2
DB00852,DB01236,9
DB00247,DB00268,46
DB06144,DB05812,0
DB09030,DB00701,3
DB00248,DB00402,29
DB00613,DB01208,5
DB00477,DB11978,5
DB09330,DB08873,0
DB00343,DB01009,6
DB00469,DB01169,1
DB00035,DB00502,1
DB00741,DB01241,16
DB12483,DB00820,0
DB12245,DB09280,11
DB01192,DB01595,2
DB00988,DB04216,0
DB00246,DB04832,2
DB11689,DB09290,0
DB05095,DB00982,1
DB06218,DB00665,0
DB00588,DB00414,19
DB01254,DB00612,4
DB00914,DB06204,0
DB00669,DB00969,2
DB04829,DB01873,4
DB01333,DB00608,1
DB00409,DB01135,2
DB11586,DB00264,0
DB00637,DB00705,0
DB00295,DB00328,0
DB08883,DB00316,3
DB00983,DB11753,0
DB01466,DB00482,0
DB00759,DB00736,16
DB11855,DB04908,4
DB06739,DB00273,0
DB00554,DB00530,0
DB01129,DB13139,1
DB00862,DB00701,0
DB04842,DB08439,15
DB09299,DB00745,3
DB00603,DB08873,4
DB01590,DB00295,4
DB01122,DB00721,37
DB06512,DB00422,6
DB00491,DB00214,12
DB00734,DB00543,39
DB00850,DB06819,0
DB00978,DB06732,3
DB00684,DB09068,1
DB14512,DB00814,23
DB00738,DB00554,1
DB00502,DB00539,5
DB09371,DB00349,11
DB00721,DB01068,2
DB04574,DB00531,3
DB06652,DB01115,0
DB00482,DB00541,1
DB00685,DB00908,5
DB07615,DB06738,0
DB00006,DB00322,18
DB08807,DB00921,0
DB06201,DB08897,7
DB06710,DB06209,0
DB08883,DB06292,0
DB12141,DB00951,0
DB01014,DB00443,23
DB12825,DB01218,40
DB00841,DB00938,2
DB01126,DB01576,6
DB12371,DB00454,3
DB01437,DB01104,2
DB00304,DB06413,3
DB00604,DB01154,3
DB00727,DB00869,13
DB00343,DB00335,25
DB01068,DB04842,2
DB01159,DB11855,7
DB00909,DB08873,4
DB09013,DB00283,0
DB14583,DB00313,3
DB00783,DB09204,1
DB09290,DB00365,0
DB01367,DB12278,7
DB00698,DB00759,1
DB14011,DB01437,2
DB13952,DB00420,0
DB00591,DB01409,1
DB00715,DB01319,11
DB01359,DB11837,0
DB00940,DB01161,2
DB14541,DB01044,43
DB00730,DB06211,1
DB01483,DB01242,0
DB00721,DB09082,2
DB06268,DB06442,0
DB00495,DB00811,2
DB00915,DB01236,5
DB09216,DB06203,1
DB06684,DB00420,0
DB04845,DB14066,2
DB01403,DB00455,60
DB00432,DB00953,1
DB01071,DB01131,0
DB01236,DB00542,8
DB00624,DB01105,1
DB01601,DB00285,1
DB13956,DB08911,0
DB00669,DB08931,8
DB06480,DB02701,0
DB00158,DB05676,1
DB00213,DB00176,0
DB00337,DB01268,2
DB00588,DB00390,2
DB01062,DB01211,0
DB00701,DB13179,0
DB00736,DB00564,0
DB00898,DB06413,3
DB09288,DB12245,0
DB08912,DB08896,4
DB00370,DB08864,5
DB00749,DB01165,38
DB01628,DB12831,26
DB00814,DB11273,9
DB00946,DB00365,12
DB04725,DB00467,38
DB01396,DB06414,3
DB01024,DB01059,11
DB00918,DB00997,0
DB00502,DB14126,4
DB00203,DB14068,4
DB09273,DB00365,0
DB06781,DB06335,19
DB09166,DB09280,11
DB01191,DB00697,0
DB11967,DB01320,3
DB00544,DB09330,11
DB12693,DB00757,0
DB00550,DB01410,2
DB06652,DB00470,0
DB08922,DB00918,0
DB00715,DB08907,17
DB00454,DB01159,2
DB00863,DB09262,1
DB00679,DB09285,9
DB01079,DB11986,4
DB01176,DB09167,7
DB11273,DB06152,45
DB00198,DB12161,1
DB00718,DB00951,1
DB00752,DB01009,9
DB15233,DB04557,0
DB00358,DB01182,89
DB00983,DB01032,0
DB00448,DB00244,30
DB00541,DB06144,51
DB00425,DB00745,0
DB00246,DB09017,2
DB01002,DB00966,2
DB00642,DB01229,2
DB01233,DB01645,0
DB00903,DB00811,1
DB06267,DB00904,0
DB00313,DB00304,3
DB00624,DB01252,28
DB00860,DB00668,35
DB00897,DB01154,2
DB14539,DB00222,19
DB11817,DB00661,16
DB00346,DB00696,0
DB01261,DB00559,12
DB11652,DB01050,0
DB09351,DB12332,0
DB00574,DB00904,2
DB14575,DB00916,6
DB00356,DB06470,2
DB01242,DB09216,1
DB00695,DB01333,1
DB09232,DB00521,14
DB00347,DB00176,0
DB01128,DB00191,0
DB09013,DB09061,0
DB01359,DB11560,1
DB00962,DB00203,0
DB00903,DB00962,1
DB00914,DB00612,12
DB00818,DB00615,3
DB01200,DB01612,2
DB01418,DB00819,4
DB09241,DB06290,4
DB00384,DB01124,1
DB00860,DB01120,19
DB04825,DB01337,37
DB01645,DB01173,0
DB00820,DB00541,0
DB00599,DB00382,6
DB00563,DB09238,0
DB00952,DB11156,2
DB05039,DB11732,4
DB00921,DB00214,0
DB01190,DB09078,3
DB09299,DB01685,1
DB01216,DB01174,3
DB00338,DB01241,0
DB11581,DB00921,0
DB00494,DB00176,2
DB00374,DB01242,5
DB01108,DB08816,0
DB01169,DB01384,2
DB12978,DB13867,3
DB00897,DB01157,1
DB09256,DB09338,10
DB00738,DB06152,17
DB01098,DB12978,0
DB01172,DB01212,1
DB12026,DB11581,4
DB01624,DB00209,7
DB06268,DB01224,13
DB00359,DB01175,17
DB00721,DB00363,27
DB01656,DB09244,1
DB01411,DB12267,0
DB00377,DB00866,2
DB00661,DB14669,3
DB00202,DB09090,15
DB00191,DB00769,3
DB09183,DB01297,0
DB15685,DB11753,11
DB00836,DB06412,0
DB05239,DB00949,3
DB13943,DB13174,0
DB04840,DB00850,0
DB01136,DB01138,0
DB06155,DB00191,31
DB14583,DB00675,3
DB00737,DB00297,0
DB09039,DB01698,0
DB06739,DB00472,0
DB06287,DB09034,4
DB00304,DB11633,0
DB13139,DB06403,8
DB00426,DB00745,3
DB04817,DB00612,8
DB00394,DB00749,23
DB00820,DB11703,0
DB00706,DB01244,24
DB00426,DB06174,0
DB08934,DB01388,4
DB00300,DB01045,16
DB01028,DB01245,2
DB08901,DB12141,0
DB00280,DB09039,5
DB00831,DB00270,24
DB00325,DB00373,1
DB00554,DB04665,26
DB09166,DB09262,7
DB00333,DB04946,2
DB01023,DB00347,14
DB05018,DB00503,3
DB13946,DB05039,47
DB00593,DB00783,3
DB13257,DB00978,30
DB08912,DB00819,0
DB00959,DB01001,35
DB00436,DB04855,20
DB01138,DB01206,18
DB00208,DB05521,0
DB01024,DB01380,2
DB01079,DB01026,0
DB00730,DB06637,1
DB12245,DB01621,0
DB06589,DB04896,0
DB06153,DB09205,9
DB01044,DB14063,5
DB09299,DB00628,1
DB01108,DB12887,0
DB00334,DB11859,2
DB00543,DB00696,39
DB09030,DB08895,18
DB00672,DB01135,1
DB12978,DB07348,0
DB02901,DB01261,28
DB12887,DB13179,0
DB01174,DB01069,3
DB12825,DB01384,3
DB00714,DB04665,2
DB01251,DB01176,0
DB01218,DB00588,0
DB00846,DB00091,2
DB01050,DB01174,3
DB00764,DB09038,19
DB00242,DB01165,22
DB00834,DB08815,6
DB14840,DB06287,4
DB13954,DB11737,3
DB00514,DB00527,6
DB00540,DB14064,24
DB00321,DB06216,0
DB00865,DB00946,2
DB00841,DB00908,1
DB01135,DB08918,2
DB03756,DB09063,0
DB00577,DB00897,1
DB01023,DB01214,14
DB00321,DB13879,0
DB00683,DB00709,1
DB12500,DB08907,4
DB00794,DB09038,13
DB00395,DB00349,2
DB00593,DB12141,5
DB00461,DB13954,1
DB00604,DB01337,2
DB01015,DB01591,5
DB01261,DB01098,12
DB01245,DB09118,2
DB00679,DB05541,2
DB11362,DB01263,4
DB00425,DB13955,3
DB09296,DB08860,0
DB05039,DB14063,5
DB06480,DB13946,0
DB00347,DB01577,2
DB09079,DB04839,0
DB00580,DB01105,32
DB09030,DB01384,3
DB01095,DB00951,0
DB00549,DB00951,0
DB00363,DB08828,0
DB00817,DB06691,5
DB06772,DB00972,0
DB00755,DB00404,0
DB00762,DB00987,2
DB00934,DB01624,2
DB00435,DB00960,1
DB08502,DB05229,0
DB01001,DB05541,1
DB11367,DB00273,1
DB04829,DB09071,2
DB00366,DB01161,2
DB00454,DB00924,29
DB00264,DB00819,0
DB00631,DB04951,2
DB00908,DB01454,6
DB00763,DB00619,6
DB14066,DB00850,5
DB00740,DB01069,2
DB01172,DB00842,1
DB01200,DB01403,7
DB00292,DB01169,1
DB15102,DB06595,3
DB06218,DB00294,3
DB01168,DB09241,41
DB01023,DB06725,0
DB01098,DB01411,0
DB00806,DB09078,0
DB06155,DB01392,2
DB00591,DB13928,19
DB00454,DB01169,1
DB00622,DB00905,13
DB00717,DB00444,0
DB03783,DB01429,0
DB00866,DB00316,0
DB00726,DB00458,0
DB01014,DB09224,1
DB01623,DB09039,5
DB00309,DB01041,2
DB06506,DB01129,0
DB00694,DB04839,0
DB00622,DB00263,5
DB00346,DB00625,0
DB06210,DB14539,3
DB00568,DB00802,20
DB00333,DB06691,2
DB00701,DB09118,0
DB01151,DB01355,3
DB00454,DB00811,1
DB00831,DB01588,2
DB13943,DB00836,0
DB00312,DB00503,0
DB01611,DB00866,89
DB01259,DB09235,5
DB01238,DB01116,24
DB11689,DB12319,0
DB08815,DB09273,9
DB00921,DB00199,0
DB00321,DB00952,2
DB09079,DB01026,4
DB06287,DB01016,0
DB06736,DB00193,1
DB13345,DB00983,45
DB00458,DB01576,6
DB05885,DB00521,14
DB04828,DB09071,1
DB00949,DB09555,5
DB00091,DB01045,3
DB00814,DB00622,0
DB00295,DB01181,3
DB09299,DB09082,1
DB00983,DB00839,0
DB00315,DB00555,2
DB00177,DB00814,33
DB01018,DB04838,20
DB00603,DB00312,3
DB00458,DB00827,0
DB06626,DB04216,16
DB00796,DB01117,0
DB00252,DB12278,7
DB01420,DB01251,28
DB00337,DB01394,2
DB00813,DB00945,1
DB00481,DB00541,0
DB11718,DB00636,3
DB01412,DB06702,10
DB05015,DB08820,0
DB01303,DB00170,3
DB00924,DB11855,7
DB00280,DB00401,14
DB01590,DB00394,3
DB08912,DB09034,4
DB00270,DB00907,5
DB00933,DB00501,0
DB06155,DB01080,2
DB09289,DB09330,3
DB01394,DB11978,4
DB00753,DB09462,3
DB00531,DB00972,3
DB15233,DB14011,0
DB00635,DB01245,6
DB00195,DB09078,5
DB00247,DB06654,2
DB00696,DB00983,45
DB00959,DB01168,2
DB00656,DB00199,5
DB06287,DB11613,4
DB00656,DB06153,21
DB06201,DB00472,7
DB01621,DB00318,90
DB00602,DB00227,22
DB01035,DB08906,6
DB01624,DB12278,39
DB09299,DB08906,0
DB04953,DB06480,1
DB00993,DB13874,0
DB08838,DB01261,17
DB00477,DB06216,5
DB00977,DB00613,0
DB00280,DB06729,12
DB01035,DB06819,0
DB00909,DB08881,5
DB08867,DB01221,3
DB00279,DB12978,6
DB00250,DB15685,4
DB13867,DB00436,75
DB09071,DB08864,0
DB01367,DB00327,41
DB00195,DB00685,5
DB01624,DB01128,0
DB09054,DB00317,0
DB01577,DB09034,7
DB00541,DB09048,16
DB09212,DB00881,33
DB09166,DB00972,7
DB12364,DB00833,6
DB00489,DB00243,4
DB00910,DB08906,6
DB00719,DB12245,5
DB06479,DB00827,0
DB06287,DB01685,0
DB01229,DB06233,0
DB01072,DB09082,1
DB00945,DB01280,18
DB00812,DB00384,33
DB08918,DB09119,3
DB01029,DB04856,0
DB00182,DB00234,2
DB00199,DB08873,0
DB06282,DB01211,5
DB00957,DB00418,3
DB01216,DB00758,0
DB09330,DB08911,3
DB09288,DB00918,1
DB00909,DB00264,25
DB01559,DB04896,2
DB06736,DB01149,32
DB09201,DB12466,0
DB00434,DB04871,2
DB00202,DB14064,15
DB00313,DB00932,3
DB00841,DB09071,1
DB04845,DB09063,0
DB00983,DB01016,0
DB12070,DB11963,0
DB00165,DB00502,1
DB01071,DB00377,0
DB00682,DB11574,4
DB00363,DB00201,0
DB09327,DB00636,0
DB06290,DB00196,4
DB00914,DB00637,0
DB00640,DB00810,31
DB00261,DB04905,66
DB00377,DB09195,1
DB04908,DB00264,8
DB00934,DB09039,5
DB00814,DB06710,1
