Drug1_ID,Drug2_ID,Y
DB01028,DB00641,0
DB01159,DB00641,0
DB04938,DB00641,0
DB00641,DB01628,0
DB01072,DB00641,0
DB06268,DB00641,0
DB00843,DB00641,0
DB01050,DB00641,0
DB00726,DB00641,0
DB13874,DB00641,0
DB00641,DB05676,3
DB00641,DB06670,4
DB00641,DB09297,4
DB00641,DB11978,4
DB00641,DB12026,4
DB12500,DB00641,4
DB00641,DB01175,4
DB12457,DB00641,4
DB00656,DB00641,0
DB01114,DB00641,0
DB00641,DB09555,0
DB00641,DB00763,0
DB00641,DB04884,0
DB00641,DB09118,0
DB00642,DB00755,2
DB00642,DB00773,2
DB00642,DB01041,2
DB00642,DB01262,2
DB00642,DB01268,2
DB00642,DB04868,2
DB00642,DB06287,2
DB00642,DB06813,2
DB00642,DB08910,2
DB00642,DB12612,2
DB00642,DB13867,2
DB00642,DB08880,11
DB09212,DB00642,1
DB13783,DB00642,1
DB00642,DB01053,16
DB00642,DB01583,16
DB00642,DB14568,16
DB00642,DB12466,16
DB00642,DB00794,3
DB00642,DB01045,3
DB00642,DB00969,0
DB00642,DB11837,0
DB01138,DB00642,18
DB01236,DB00642,18
DB09030,DB00642,18
DB00642,DB08881,4
DB00738,DB00642,1
DB00642,DB00813,1
DB00642,DB00982,1
DB00642,DB01035,1
DB00780,DB00642,1
DB00820,DB00642,1
DB00829,DB00642,1
DB00841,DB00642,1
DB00918,DB00642,1
DB00968,DB00642,1
DB01002,DB00642,1
DB01011,DB00642,1
DB01048,DB00642,1
DB01069,DB00642,1
DB01115,DB00642,1
DB01135,DB00642,1
DB01215,DB00642,1
DB01274,DB00642,1
DB01685,DB00642,1
DB04948,DB00642,1
DB06203,DB00642,1
DB06209,DB00642,1
DB06211,DB00642,1
DB06228,DB00642,1
DB08899,DB00642,1
DB08907,DB00642,1
DB08918,DB00642,1
DB09071,DB00642,1
DB09123,DB00642,1
DB09195,DB00642,1
DB09241,DB00642,1
DB11915,DB00642,1
DB11943,DB00642,1
DB13943,DB00642,1
DB01021,DB00642,10
DB01119,DB00642,10
DB00819,DB00642,10
DB01395,DB00642,10
DB00642,DB00817,0
DB00642,DB00818,0
DB00642,DB00904,0
DB00642,DB01118,0
DB00642,DB01155,0
DB00642,DB01388,0
DB00642,DB05990,0
DB00642,DB09078,0
DB00642,DB14011,0
DB00697,DB00642,0
DB01094,DB00642,0
DB01405,DB00642,0
DB03783,DB00642,0
DB04076,DB00642,0
DB06148,DB00642,0
DB06210,DB00642,0
DB06216,DB00642,0
DB06626,DB00642,0
DB06774,DB00642,0
DB09273,DB00642,0
DB12026,DB00642,0
DB00977,DB00642,0
DB00642,DB06595,0
DB00647,DB00921,7
DB06201,DB00647,2
DB00647,DB01192,2
DB01256,DB00647,0
DB00864,DB00647,4
DB00647,DB01105,21
DB01255,DB00647,72
DB01576,DB00647,72
DB01069,DB00647,2
DB00647,DB01142,2
DB01174,DB00647,2
DB01621,DB00647,90
DB00647,DB01074,0
DB00647,DB06729,0
DB00647,DB12332,0
DB00647,DB13174,0
DB00647,DB00679,0
DB00647,DB01012,0
DB00647,DB00818,2
DB00647,DB00843,2
DB00647,DB00949,2
DB00647,DB00962,2
DB00647,DB01018,2
DB00647,DB01114,2
DB00647,DB01159,2
DB00647,DB01176,2
DB00647,DB01245,2
DB00647,DB01437,2
DB00647,DB01624,2
DB00647,DB05246,2
DB00647,DB05541,2
DB00647,DB06077,2
DB00647,DB06282,2
DB00647,DB06512,2
DB00647,DB06716,2
DB00647,DB11859,2
DB00647,DB11951,2
DB00647,DB00726,2
DB00647,DB00721,2
DB01593,DB00647,6
DB00647,DB01232,0
DB01035,DB00647,0
DB00647,DB05676,3
DB00647,DB00829,2
DB00647,DB00842,2
DB00647,DB01558,2
DB00647,DB09017,2
DB00647,DB09166,2
DB00647,DB12537,2
DB06480,DB00647,0
DB01412,DB00647,6
DB11827,DB00647,6
DB00647,DB06637,63
DB00647,DB01233,6
DB01156,DB00647,63
DB00647,DB08816,30
DB11952,DB00647,0
DB08882,DB00647,0
DB09048,DB00647,0
DB12825,DB00647,0
DB12015,DB00647,0
DB01223,DB00647,0
DB11633,DB00647,0
DB09054,DB00647,0
DB00647,DB00997,0
DB11581,DB00647,0
DB11641,DB00647,0
DB00773,DB00647,0
DB05015,DB00647,0
DB06616,DB00647,0
DB08865,DB00647,0
DB08912,DB00647,0
DB09073,DB00647,0
DB11828,DB00647,0
DB00983,DB00647,0
DB01177,DB00647,0
DB01274,DB00647,0
DB04840,DB00647,0
DB06726,DB00647,0
DB00647,DB00792,0
DB00647,DB01611,0
DB11979,DB00647,0
DB11757,DB00647,0
DB00706,DB00647,0
DB01435,DB00647,0
DB04905,DB00647,0
DB04920,DB00647,0
DB11614,DB00647,0
DB12161,DB00647,0
DB12245,DB00647,0
DB00647,DB00763,0
DB00647,DB11753,0
DB00647,DB00661,0
DB00647,DB09049,0
DB01238,DB00648,3
DB08875,DB00648,3
DB01590,DB00648,3
DB00990,DB00648,3
DB01108,DB00648,11
DB01234,DB00648,11
DB13003,DB00648,11
DB14512,DB00648,11
DB14669,DB00648,11
DB01418,DB00648,3
DB01395,DB00648,3
DB01624,DB00648,3
DB01656,DB00648,3
DB06218,DB00648,3
DB09030,DB00648,3
DB00956,DB00648,3
DB13954,DB00648,3
DB01223,DB00648,3
DB09054,DB00648,3
DB09063,DB00648,3
DB13874,DB00648,3
DB00675,DB00648,3
DB08901,DB00648,3
DB08912,DB00648,3
DB11718,DB00648,3
DB04896,DB00648,3
DB12371,DB00648,6
DB12978,DB00648,3
DB12941,DB00648,11
DB12457,DB00648,3
DB11652,DB00648,3
DB11791,DB00648,11
DB15685,DB00648,11
DB00741,DB00655,4
DB11921,DB00655,4
DB00656,DB01029,8
DB00656,DB01275,8
DB00656,DB08932,8
DB00656,DB09205,9
DB01149,DB00656,4
DB00656,DB01183,4
DB00805,DB00656,41
DB01037,DB00656,41
DB01168,DB00656,41
DB09245,DB00656,41
DB00656,DB01418,50
DB00656,DB01021,87
DB00906,DB00656,2
DB01065,DB00656,2
DB01135,DB00656,2
DB01245,DB00656,2
DB09119,DB00656,2
DB11156,DB00656,2
DB12537,DB00656,2
DB00656,DB00690,2
DB00656,DB01215,2
DB00656,DB01587,2
DB00656,DB01588,2
DB00656,DB08922,2
DB00997,DB00656,11
DB06726,DB00656,4
DB00968,DB00656,6
DB09273,DB00656,6
DB13139,DB00656,6
DB00656,DB13783,32
DB00656,DB01435,32
DB00656,DB08897,7
DB00656,DB11855,7
DB06267,DB00656,61
DB06237,DB00656,61
DB00656,DB04920,24
DB00656,DB14068,24
DB00656,DB09291,0
DB00656,DB13174,0
DB00668,DB00656,6
DB00841,DB00656,6
DB06262,DB00656,6
DB00656,DB01200,39
DB00656,DB00825,5
DB00773,DB00656,11
DB12483,DB00656,11
DB00656,DB11633,0
DB00656,DB00673,0
DB00656,DB01380,3
DB12130,DB00656,0
DB04856,DB00656,0
DB00783,DB00656,0
DB01016,DB00656,0
DB01181,DB00656,0
DB01216,DB00656,0
DB06335,DB00656,0
DB11712,DB00656,0
DB13955,DB00656,0
DB01190,DB00656,0
DB01248,DB00656,0
DB00656,DB01045,11
DB00656,DB01234,11
DB00656,DB04898,18
DB00656,DB06228,18
DB00656,DB04665,18
DB00656,DB06700,21
DB00656,DB00918,21
DB00656,DB00953,21
DB00656,DB09068,21
DB00656,DB12693,21
DB00656,DB04871,21
DB00656,DB01079,21
DB00656,DB01195,5
DB00656,DB01137,5
DB00656,DB00818,5
DB00656,DB01224,5
DB00656,DB01087,5
DB00656,DB01165,5
DB00656,DB08865,5
DB00656,DB00674,5
DB00656,DB00714,5
DB00656,DB00734,5
DB00656,DB00753,5
DB00656,DB00808,5
DB00656,DB00927,5
DB00656,DB00949,5
DB00656,DB01069,5
DB00656,DB01075,5
DB00656,DB01104,5
DB00656,DB01623,5
DB00656,DB00978,5
DB00656,DB00817,5
DB00656,DB13074,5
DB00656,DB14185,5
DB00656,DB09555,5
DB00656,DB01176,5
DB00656,DB09167,5
DB00656,DB00751,5
DB00656,DB01228,5
DB00656,DB09224,5
DB00656,DB06712,5
DB00656,DB09090,5
DB00656,DB00822,5
DB00656,DB12825,40
DB00656,DB06637,63
DB00656,DB01156,63
DB00731,DB00656,0
DB00914,DB00656,0
DB03783,DB00656,0
DB06292,DB00656,0
DB00656,DB00792,0
DB00656,DB00863,0
DB00656,DB01128,0
DB09173,DB00656,0
DB01095,DB00656,0
DB00656,DB01110,0
DB00656,DB09049,0
DB09049,DB00661,4
DB00661,DB09063,20
DB09074,DB00661,0
DB06237,DB00661,0
DB01198,DB00661,0
DB00758,DB00661,6
DB00734,DB00661,4
DB00682,DB00661,4
DB00683,DB00661,4
DB00661,DB09280,11
DB00661,DB04825,14
DB00661,DB00825,14
DB00661,DB07615,14
DB00661,DB09090,14
DB00661,DB09227,14
DB00661,DB09229,14
DB00661,DB09230,14
DB00661,DB09235,14
DB00661,DB12093,14
DB00661,DB06217,14
DB00909,DB00661,14
DB14066,DB00661,14
DB00661,DB01429,14
DB00867,DB00661,6
DB00871,DB00661,6
DB13139,DB00661,6
DB00898,DB00661,4
DB00805,DB00661,27
DB09244,DB00661,27
DB00661,DB01355,3
DB00661,DB00861,18
DB00661,DB09026,2
DB00661,DB01044,0
DB00661,DB06290,0
DB00661,DB11837,0
DB00661,DB01241,0
DB00661,DB00699,39
DB00661,DB01624,39
DB00696,DB00661,39
DB00661,DB01062,0
DB00661,DB01095,0
DB00661,DB00796,0
DB00938,DB00661,0
DB00661,DB09330,11
DB00661,DB09236,13
DB00661,DB11901,4
DB09076,DB00661,4
DB12500,DB00661,4
DB12941,DB00661,4
DB06212,DB00661,4
DB01238,DB00661,0
DB00712,DB00661,1
DB01283,DB00661,1
DB09213,DB00661,1
DB09285,DB00661,1
DB01212,DB00661,1
DB00661,DB01011,1
DB00661,DB01060,1
DB00661,DB06282,1
DB00661,DB08932,1
DB00661,DB00790,1
DB03615,DB00661,1
DB00661,DB09338,10
DB08865,DB00661,4
DB06603,DB00661,0
DB11641,DB00661,0
DB14568,DB00661,0
DB00675,DB00661,0
DB06626,DB00661,0
DB09054,DB00661,0
DB12147,DB00661,0
DB04845,DB00661,0
DB00717,DB00661,0
DB14541,DB00661,0
DB00714,DB00661,0
DB00820,DB00661,0
DB00802,DB00661,0
DB00661,DB06412,0
DB00661,DB14635,0
DB00661,DB00845,0
DB01357,DB00661,0
DB06738,DB00661,0
DB09068,DB00661,0
DB00661,DB00665,0
DB00661,DB01393,0
DB00661,DB01698,0
DB00661,DB13919,0
DB00688,DB00661,0
DB00912,DB00661,0
DB12026,DB00661,0
DB01050,DB00661,0
DB13955,DB00661,0
DB00661,DB12466,0
DB00661,DB05351,0
DB11753,DB00661,3
DB01016,DB00661,0
DB04871,DB00661,0
DB06148,DB00661,0
DB00956,DB00661,0
DB00661,DB05928,3
DB00661,DB01208,0
DB01094,DB00661,0
DB01623,DB00661,0
DB06479,DB00661,0
DB00863,DB00661,0
DB12001,DB00661,16
DB00661,DB00891,0
DB00661,DB01176,0
DB04898,DB00661,0
DB00661,DB01252,17
DB00661,DB13928,17
DB00661,DB01289,17
DB00661,DB09555,2
DB00661,DB00852,6
DB00661,DB01255,6
DB01211,DB00661,2
DB00661,DB12245,0
DB12015,DB00661,11
DB00661,DB09013,2
DB00866,DB00661,2
DB00960,DB00661,2
DB01359,DB00661,2
DB01580,DB00661,2
DB00661,DB01295,2
DB09237,DB00661,4
DB01320,DB00661,11
DB00661,DB01612,54
DB00661,DB00883,54
DB12457,DB00661,4
DB11652,DB00661,0
DB01233,DB00661,0
DB01071,DB00661,0
DB01410,DB00661,0
DB01591,DB00661,0
DB02703,DB00661,0
DB04829,DB00661,0
DB06016,DB00661,0
DB06144,DB00661,0
DB00864,DB00663,36
DB00663,DB00834,19
DB00663,DB00839,19
DB00663,DB01016,19
DB00663,DB01067,19
DB00663,DB01120,19
DB00663,DB01200,19
DB00663,DB01268,19
DB00663,DB08882,19
DB00663,DB09198,19
DB00663,DB11827,19
DB00663,DB01021,75
DB01166,DB00665,4
DB00738,DB00665,1
DB00749,DB00665,1
DB00788,DB00665,1
DB00903,DB00665,1
DB00936,DB00665,1
DB01435,DB00665,1
DB01628,DB00665,1
DB09213,DB00665,1
DB09285,DB00665,1
DB09295,DB00665,1
DB00665,DB00669,1
DB00665,DB00760,1
DB00665,DB00790,1
DB00665,DB00863,1
DB00665,DB00915,1
DB00665,DB00934,1
DB00665,DB01030,1
DB00665,DB01137,1
DB00665,DB01275,1
DB00665,DB01367,1
DB00665,DB01409,1
DB00665,DB01420,1
DB00665,DB06230,1
DB00665,DB06282,1
DB00665,DB06480,1
DB00665,DB06637,1
DB00665,DB06813,1
DB00665,DB08877,1
DB00665,DB08932,1
DB00665,DB08934,1
DB00665,DB09082,1
DB00665,DB09195,1
DB00665,DB09204,1
DB00665,DB11156,1
DB00665,DB11691,1
DB00665,DB00982,1
DB00665,DB00808,10
DB00665,DB09338,10
DB00688,DB00665,0
DB00755,DB00665,0
DB00783,DB00665,0
DB00799,DB00665,0
DB01029,DB00665,0
DB01181,DB00665,0
DB01221,DB00665,0
DB06589,DB00665,0
DB08922,DB00665,0
DB09198,DB00665,0
DB11901,DB00665,0
DB11757,DB00665,0
DB12612,DB00665,0
DB00714,DB00665,0
DB01118,DB00665,0
DB01320,DB00665,0
DB00679,DB00665,0
DB00736,DB00665,0
DB01129,DB00665,0
DB05246,DB00665,0
DB05351,DB00665,0
DB06626,DB00665,0
DB09166,DB00665,0
DB14975,DB00665,0
DB01242,DB00665,0
DB00672,DB00665,0
DB00726,DB00665,0
DB01016,DB00665,0
DB01028,DB00665,0
DB01036,DB00665,0
DB01136,DB00665,0
DB01159,DB00665,0
DB04557,DB00665,0
DB04665,DB00665,0
DB06268,DB00665,0
DB08828,DB00665,0
DB11560,DB00665,0
DB11586,DB00665,0
DB14011,DB00665,0
DB01142,DB00665,0
DB00908,DB00665,0
DB00668,DB00727,8
DB00668,DB01244,8
DB00668,DB06403,8
DB00668,DB06712,8
DB00668,DB08931,8
DB09039,DB00668,0
DB00668,DB00952,9
DB00668,DB01014,9
DB00668,DB09212,9
DB00668,DB13783,9
DB00668,DB04828,9
DB00668,DB15685,9
DB08895,DB00668,0
DB00862,DB00668,0
DB00668,DB01156,16
DB08906,DB00668,35
DB11921,DB00668,35
DB00682,DB00668,4
DB00864,DB00668,4
DB00668,DB01242,88
DB01253,DB00668,45
DB06700,DB00668,64
DB01224,DB00668,6
DB00752,DB00668,47
DB00805,DB00668,47
DB01168,DB00668,47
DB01171,DB00668,47
DB08808,DB00668,65
DB01067,DB00668,6
DB01252,DB00668,6
DB06203,DB00668,6
DB08882,DB00668,6
DB00668,DB00679,6
DB00668,DB01403,6
DB00668,DB06207,6
DB00668,DB06216,6
DB00668,DB12278,6
DB00668,DB01001,2
DB00668,DB01408,2
DB00668,DB09080,2
DB09273,DB00668,2
DB00668,DB09013,6
DB00915,DB00668,4
DB00668,DB00758,4
DB00668,DB00927,4
DB00744,DB00668,0
DB00749,DB00668,0
DB00814,DB00668,0
DB00936,DB00668,0
DB01036,DB00668,0
DB01628,DB00668,0
DB04574,DB00668,0
DB04898,DB00668,0
DB06209,DB00668,0
DB06725,DB00668,0
DB06739,DB00668,0
DB08875,DB00668,0
DB08899,DB00668,0
DB12245,DB00668,0
DB14011,DB00668,0
DB11757,DB00668,0
DB11689,DB00668,0
DB00787,DB00668,2
DB12332,DB00668,2
DB01232,DB00668,2
DB01193,DB00668,12
DB01577,DB00668,12
DB00668,DB06262,12
DB00668,DB00819,69
DB00668,DB00909,69
DB00668,DB01119,69
DB00668,DB09235,69
DB00668,DB00700,69
DB00668,DB01071,12
DB00668,DB11614,12
DB00668,DB00810,31
DB11823,DB00668,9
DB09034,DB00668,0
DB09299,DB00668,0
DB00668,DB11963,0
DB00946,DB00668,0
DB01181,DB00668,0
DB01229,DB00668,0
DB01590,DB00668,0
DB06287,DB00668,0
DB08881,DB00668,0
DB11641,DB00668,0
DB06616,DB00668,0
DB06626,DB00668,0
DB00668,DB12147,0
DB00669,DB06268,8
DB00669,DB01023,8
DB00669,DB04840,8
DB00669,DB06403,8
DB00956,DB00669,7
DB00669,DB01403,7
DB00669,DB00938,9
DB00669,DB01126,9
DB00669,DB00946,2
DB00669,DB09241,41
DB00669,DB01135,7
DB00669,DB12278,7
DB00669,DB01224,7
DB00669,DB01623,2
DB00669,DB00679,2
DB00669,DB00714,2
DB00669,DB00794,2
DB00669,DB00819,2
DB00669,DB00843,2
DB00669,DB00906,2
DB00669,DB00949,2
DB00669,DB01114,2
DB00669,DB01199,2
DB00669,DB01238,2
DB00669,DB01320,2
DB00669,DB01483,2
DB00669,DB06153,2
DB00669,DB06446,2
DB00669,DB06684,2
DB00669,DB09017,2
DB00669,DB09166,2
DB00669,DB01558,2
DB00669,DB09118,2
DB00669,DB00829,2
DB00696,DB00669,48
DB01200,DB00669,48
DB00669,DB06654,0
DB01129,DB00669,1
DB08828,DB00669,1
DB09073,DB00669,1
DB09074,DB00669,1
DB12500,DB00669,1
DB06772,DB00669,1
DB09297,DB00669,1
DB12026,DB00669,1
DB12332,DB00669,1
DB13874,DB00669,1
DB13879,DB00669,1
DB14840,DB00669,1
DB00839,DB00669,12
DB01015,DB00669,12
DB01132,DB00669,12
DB01251,DB00669,12
DB01252,DB00669,12
DB06203,DB00669,12
DB06292,DB00669,12
DB08882,DB00669,12
DB09201,DB00669,12
DB13928,DB00669,12
DB00669,DB01590,16
DB00669,DB09054,16
DB00669,DB08860,16
DB00669,DB08906,16
DB00669,DB13867,16
DB00936,DB00669,1
DB08439,DB00669,1
DB00669,DB01050,1
DB01212,DB00669,1
DB00669,DB00730,1
DB00669,DB00811,1
DB00669,DB00841,1
DB00669,DB00851,1
DB00669,DB01024,1
DB00669,DB01043,1
DB00669,DB01046,1
DB00669,DB01048,1
DB00669,DB01166,1
DB00669,DB06230,1
DB00669,DB08877,1
DB00669,DB09082,1
DB00669,DB11915,1
DB00669,DB14006,1
DB00669,DB00709,1
DB00669,DB06695,1
DB00669,DB08934,1
DB00669,DB00879,1
DB00669,DB00682,1
DB00700,DB00669,10
DB06212,DB00669,10
DB00669,DB00852,0
DB09061,DB00669,2
DB14011,DB00669,2
DB00669,DB01079,21
DB00669,DB12141,6
DB01583,DB00669,48
DB00669,DB00715,2
DB00669,DB01149,2
DB00669,DB04884,2
DB11823,DB00669,9
DB00669,DB00924,29
DB00669,DB01233,42
DB00669,DB11732,21
DB00669,DB12941,4
DB00672,DB01044,12
DB00672,DB01405,12
DB00672,DB01021,6
DB01151,DB00672,53
DB01242,DB00672,53
DB01039,DB00672,17
DB00672,DB01110,4
DB00672,DB04665,44
DB08907,DB00672,28
DB00672,DB00738,6
DB00672,DB00852,6
DB00672,DB00877,6
DB00672,DB00903,6
DB00672,DB01072,6
DB00672,DB01267,6
DB06412,DB00672,28
DB00672,DB01175,17
DB00672,DB04832,17
DB00672,DB06729,0
DB00672,DB00812,49
DB00672,DB01009,49
DB00672,DB01050,49
DB00672,DB01435,49
DB00672,DB09212,49
DB00672,DB09213,49
DB00672,DB09285,49
DB00672,DB00887,12
DB00706,DB00672,12
DB01212,DB00672,1
DB00672,DB00688,1
DB00672,DB00760,1
DB00672,DB00806,1
DB00672,DB00811,1
DB00672,DB00841,1
DB00672,DB00918,1
DB00672,DB01213,1
DB00672,DB01221,1
DB00672,DB01420,1
DB00672,DB01656,1
DB00672,DB05018,1
DB00672,DB06228,1
DB00672,DB06282,1
DB00672,DB06702,1
DB00672,DB06813,1
DB00672,DB08910,1
DB00672,DB08934,1
DB00672,DB09244,1
DB00672,DB11156,1
DB00672,DB01035,1
DB09235,DB00672,10
DB00672,DB09338,10
DB00672,DB11995,3
DB00672,DB00745,0
DB00672,DB01023,0
DB00672,DB01095,0
DB00672,DB01195,0
DB00672,DB06413,0
DB00672,DB09063,0
DB00672,DB09280,0
DB00678,DB00672,0
DB00843,DB00672,0
DB01028,DB00672,0
DB01029,DB00672,0
DB01041,DB00672,0
DB01065,DB00672,0
DB01174,DB00672,0
DB01355,DB00672,0
DB06218,DB00672,0
DB09061,DB00672,0
DB00672,DB00675,0
DB11963,DB00672,0
DB00672,DB00914,17
DB00672,DB01067,17
DB00672,DB01124,17
DB00672,DB01289,17
DB00836,DB00672,17
DB06152,DB00672,17
DB06712,DB00672,17
DB09227,DB00672,17
DB09239,DB00672,17
DB12093,DB00672,17
DB14068,DB00672,17
DB00672,DB01580,12
DB00672,DB01403,6
DB00672,DB01621,6
DB00672,DB00679,6
DB00672,DB00831,6
DB00672,DB00850,6
DB00672,DB00933,6
DB00672,DB00823,6
DB00672,DB04839,6
DB13944,DB00672,6
DB00672,DB06713,6
DB00672,DB08867,6
DB00741,DB00672,19
DB00764,DB00672,19
DB01234,DB00672,19
DB01410,DB00672,19
DB11921,DB00672,19
DB13867,DB00672,19
DB01108,DB00672,19
DB09095,DB00672,19
DB14541,DB00672,19
DB14543,DB00672,19
DB00672,DB01320,53
DB09053,DB00673,0
DB08815,DB00673,0
DB00673,DB09074,0
DB00700,DB00673,0
DB01394,DB00673,0
DB06713,DB00673,11
DB09389,DB00673,11
DB00864,DB00673,4
DB01656,DB00673,0
DB08882,DB00673,0
DB09034,DB00673,0
DB12147,DB00673,0
DB01181,DB00673,0
DB11963,DB00673,0
DB13874,DB00673,0
DB04855,DB00673,0
DB09063,DB00673,0
DB06616,DB00673,0
DB08877,DB00673,0
DB11718,DB00673,0
DB12978,DB00673,0
DB14568,DB00673,0
DB00673,DB01211,0
DB12130,DB00673,0
DB00734,DB00673,0
DB00755,DB00673,0
DB00904,DB00673,0
DB00962,DB00673,0
DB01216,DB00673,0
DB06335,DB00673,0
DB11737,DB00673,0
DB11915,DB00673,0
DB12301,DB00673,0
DB14541,DB00673,0
DB00673,DB06730,0
DB11951,DB00673,0
DB00834,DB00673,0
DB01190,DB00673,0
DB08883,DB00673,0
DB13946,DB00673,0
DB13953,DB00673,0
DB00673,DB14635,0
DB00897,DB00673,0
DB00673,DB00845,0
DB00714,DB00673,0
DB00673,DB11837,0
DB00673,DB00764,3
DB01483,DB00673,0
DB06739,DB00673,0
DB00673,DB01059,0
DB06287,DB00673,0
DB00749,DB00673,0
DB00936,DB00673,0
DB01065,DB00673,0
DB01156,DB00673,0
DB01171,DB00673,0
DB01177,DB00673,0
DB04665,DB00673,0
DB06725,DB00673,0
DB09213,DB00673,0
DB04574,DB00673,0
DB04938,DB00673,0
DB08875,DB00673,0
DB00818,DB00673,0
DB06480,DB00673,0
DB00673,DB12371,2
DB05154,DB00673,4
DB12825,DB00673,4
DB15444,DB00673,4
DB15328,DB00673,4
DB11652,DB00673,0
DB00674,DB01408,37
DB00674,DB00907,37
DB00674,DB01161,37
DB00674,DB08897,37
DB00674,DB04920,37
DB01352,DB00674,6
DB06702,DB00674,6
DB09262,DB00674,6
DB00674,DB04846,20
DB00674,DB06726,20
DB00674,DB09013,20
DB00674,DB09351,20
DB00674,DB01085,2
DB00674,DB00738,5
DB00674,DB00827,5
DB00674,DB01115,5
DB00674,DB01193,5
DB00674,DB06712,5
DB00674,DB08865,5
DB00674,DB09078,5
DB00674,DB01211,5
DB00674,DB00802,20
DB00674,DB06218,20
DB00674,DB09227,20
DB00674,DB09232,20
DB00674,DB14066,20
DB00674,DB00968,20
DB00674,DB09216,20
DB00674,DB00685,5
DB00674,DB01244,5
DB00674,DB05294,5
DB00674,DB01079,0
DB00674,DB09238,0
DB00674,DB09291,0
DB00715,DB00674,0
DB00674,DB14669,6
DB00674,DB01337,98
DB00674,DB08881,5
DB00674,DB01036,5
DB00674,DB01075,5
DB00674,DB01238,5
DB00674,DB00927,5
DB00674,DB00983,5
DB00674,DB01274,5
DB00674,DB00825,5
DB00674,DB00678,5
DB00674,DB01059,5
DB00674,DB01263,5
DB00674,DB01268,5
DB00674,DB05039,5
DB00674,DB08912,5
DB00674,DB00726,5
DB00674,DB00909,5
DB00674,DB06287,0
DB00674,DB11837,0
DB00674,DB01129,0
DB00674,DB06700,0
DB01429,DB00674,0
DB01095,DB00674,0
DB09053,DB00674,0
DB09068,DB00674,0
DB11915,DB00674,0
DB00674,DB01100,0
DB01175,DB00674,4
DB00810,DB00674,0
DB09241,DB00674,0
DB13139,DB00674,0
DB00674,DB01128,0
DB00674,DB01611,0
DB00674,DB04884,0
DB00674,DB06204,0
DB00675,DB00833,1
DB09049,DB00675,4
DB01097,DB00675,11
DB09039,DB00675,0
DB01394,DB00675,0
DB08895,DB00675,0
DB00675,DB04938,2
DB00675,DB06228,18
DB00675,DB06605,18
DB00864,DB00675,4
DB01076,DB00675,0
DB00997,DB00675,4
DB00675,DB09280,11
DB00675,DB11640,5
DB00675,DB00875,5
DB00675,DB09083,5
DB00932,DB00675,0
DB00675,DB09291,0
DB04871,DB00675,0
DB12500,DB00675,1
DB04216,DB00675,1
DB00882,DB00675,4
DB01261,DB00675,4
DB11575,DB00675,4
DB11817,DB00675,4
DB06695,DB00675,4
DB00675,DB00915,5
DB00675,DB00719,5
DB00675,DB00825,5
DB06772,DB00675,4
DB05239,DB00675,4
DB12483,DB00675,4
DB00823,DB00675,3
DB06713,DB00675,3
DB09371,DB00675,3
DB13857,DB00675,3
DB00675,DB06414,3
DB00675,DB00949,3
DB06287,DB00675,3
DB00675,DB11703,3
DB00675,DB04920,3
DB01138,DB00675,3
DB00675,DB13953,3
DB00675,DB00764,3
DB00675,DB01268,3
DB13946,DB00675,3
DB00741,DB00675,3
DB15035,DB00675,3
DB08877,DB00675,3
DB11828,DB00675,3
DB00675,DB00959,3
DB00675,DB01083,3
DB00675,DB01352,3
DB00675,DB01167,0
DB00675,DB08873,0
DB00675,DB13179,0
DB05521,DB00675,0
DB00675,DB11779,0
DB00675,DB09227,0
DB00778,DB00675,0
DB00675,DB05928,0
DB08820,DB00675,0
DB00675,DB01764,0
DB00675,DB06791,0
DB14126,DB00675,0
DB01656,DB00675,0
DB11273,DB00675,0
DB01126,DB00675,0
DB04856,DB00675,0
DB11915,DB00675,0
DB01267,DB00675,0
DB00675,DB09102,0
DB00909,DB00675,0
DB00675,DB05351,0
DB00675,DB01595,0
DB01028,DB00675,0
DB05541,DB00675,0
DB01624,DB00675,0
DB09076,DB00675,0
DB11855,DB00675,0
DB00699,DB00675,0
DB00805,DB00675,0
DB01576,DB00675,0
DB04948,DB00675,0
DB01035,DB00675,0
DB01195,DB00675,0
DB01410,DB00675,0
DB04861,DB00675,0
DB00993,DB00675,0
DB06479,DB00675,0
DB00924,DB00675,0
DB01044,DB00675,0
DB01155,DB00675,0
DB01208,DB00675,0
DB01405,DB00675,0
DB00851,DB00675,0
DB01274,DB00675,0
DB01177,DB00675,0
DB00977,DB00675,0
DB01098,DB00675,0
DB01065,DB00675,0
DB04557,DB00675,0
DB01120,DB00675,0
DB00784,DB00675,0
DB00675,DB08828,0
DB00904,DB00675,0
DB01142,DB00675,0
DB00675,DB14033,0
DB00675,DB01117,0
DB00675,DB05676,3
DB00695,DB00675,6
DB01583,DB00675,6
DB11986,DB00675,3
DB00675,DB01264,4
DB11791,DB00675,11
DB15685,DB00675,11
DB00675,DB01628,0
DB01015,DB00675,0
DB01029,DB00675,0
DB01320,DB00675,0
DB00675,DB06412,0
DB00675,DB02709,0
DB09235,DB00675,0
DB00675,DB01204,0
DB00675,DB00759,0
DB00675,DB01275,0
DB00675,DB01587,0
DB00675,DB06469,0
DB09555,DB00675,0
DB00907,DB00675,0
DB00675,DB11638,0
DB00850,DB00675,0
DB01193,DB00675,0
DB00677,DB01364,37
DB00677,DB01408,37
DB00677,DB01199,37
DB00715,DB00677,6
DB00849,DB00677,6
