Drug1_ID,Drug2_ID,Level,Y,class
DB0336,DB0074,Moderate,1,78
DB1210,DB1300,Major,0,378
DB0691,DB1288,Moderate,1,13457
DB0177,DB0326,Moderate,1,3
DB0192,DB0688,Moderate,1,1
DB0914,DB0688,Moderate,1,7
DB0457,DB0469,Major,0,3
DB1143,DB0749,Major,0,7
DB0662,DB0626,Moderate,1,12
DB0684,DB0510,Moderate,1,5
DB0764,DB0789,Moderate,1,5
DB0590,DB0191,Moderate,1,3
DB0514,DB1050,Moderate,1,127
DB0646,DB0400,Major,0,1347
DB0015,DB0793,Major,0,35
DB1001,DB1115,Moderate,1,17
DB1011,DB1087,Moderate,1,5
DB0003,DB0849,Moderate,1,5
DB0518,DB0691,Moderate,1,1347
DB0955,DB0285,Moderate,1,7
DB0368,DB0825,Moderate,1,37
DB0601,DB0717,Moderate,1,7
DB0914,DB0856,Moderate,1,7
DB0060,DB1085,Major,0,5
DB0149,DB1280,Moderate,1,1347
DB0275,DB0039,Moderate,1,35
DB1205,DB0811,Moderate,1,7
DB0793,DB1135,Major,0,5
DB0275,DB0375,Moderate,1,35
DB1399,DB0529,Moderate,1,1
DB0311,DB1003,Moderate,1,37
DB1397,DB0493,Moderate,1,45
DB0149,DB0309,Moderate,1,1347
DB1278,DB0867,Moderate,1,12
DB0207,DB1413,Moderate,1,138
DB1360,DB0901,Moderate,1,37
DB0824,DB1320,Moderate,1,37
DB1156,DB0088,Moderate,1,1
DB1527,DB0090,Major,0,5
DB0304,DB1003,Major,0,1
DB0527,DB1504,Moderate,1,5
DB1434,DB0663,Moderate,1,137
DB0953,DB0626,Moderate,1,123
DB0808,DB0512,Moderate,1,17
DB0010,DB0684,Moderate,1,15
DB1402,DB1301,Moderate,1,7
DB0157,DB0789,Moderate,1,5
DB0661,DB1475,Moderate,1,16
DB1472,DB0691,Moderate,1,1347
DB0511,DB0501,Moderate,1,15
DB0047,DB0312,Moderate,1,8
DB0155,DB1269,Moderate,1,5
DB0517,DB1464,Moderate,1,5
DB1190,DB0466,Moderate,1,13478
DB0741,DB0679,Moderate,1,7
DB0581,DB0016,Moderate,1,7
DB0662,DB0493,Moderate,1,14
DB0840,DB0228,Major,0,5
DB0267,DB1380,Moderate,1,5
DB0669,DB0352,Minor,2,5
DB0657,DB1189,Minor,2,13
DB0010,DB0837,Moderate,1,1
DB0134,DB0210,Moderate,1,1
DB1318,DB1376,Moderate,1,35
DB0286,DB0054,Major,0,5
DB0299,DB1111,Moderate,1,1
DB1459,DB0725,Major,0,8
DB0275,DB0747,Moderate,1,238
DB0975,DB0113,Moderate,1,5
DB0892,DB0400,Moderate,1,1347
DB1209,DB1232,Moderate,1,6
DB0855,DB0036,Major,0,57
DB1126,DB0733,Major,0,8
DB0380,DB0626,Major,0,28
DB0425,DB0373,Moderate,1,2
DB0100,DB0698,Moderate,1,6
DB0023,DB0849,Moderate,1,56
DB1356,DB1290,Moderate,1,5
DB1431,DB1238,Moderate,1,2
DB1457,DB0493,Moderate,1,45
DB0061,DB1210,Moderate,1,378
DB0274,DB1280,Moderate,1,57
DB1051,DB1057,Moderate,1,7
DB1377,DB0400,Moderate,1,1347
DB0946,DB0727,Moderate,1,1368
DB1490,DB1210,Moderate,1,378
DB0692,DB0373,Moderate,1,1347
DB0029,DB0201,Major,0,57
DB1090,DB0058,Major,0,1
DB1040,DB0284,Moderate,1,3
DB1425,DB0928,Moderate,1,5
DB1279,DB1251,Moderate,1,1
DB1190,DB0717,Minor,2,13478
DB1431,DB0499,Moderate,1,12
DB1010,DB1047,Major,0,5
DB1340,DB0046,Moderate,1,1
DB0920,DB0840,Major,0,5
DB0514,DB0481,Moderate,1,127
DB0132,DB1397,Moderate,1,5
DB0953,DB0372,Minor,2,135
DB0657,DB1172,Moderate,1,1
DB0812,DB1085,Major,0,5
DB0178,DB1128,Moderate,1,3
DB0025,DB0176,Moderate,1,5
DB0075,DB0005,Major,0,5
DB0587,DB1525,Major,0,5
DB0112,DB0836,Moderate,1,7
DB0666,DB0705,Major,0,5
DB0365,DB0005,Moderate,1,5
DB0027,DB1116,Moderate,1,7
DB0267,DB0661,Moderate,1,15
DB0664,DB0586,Moderate,1,137
DB1234,DB0855,Moderate,1,17
DB0411,DB1093,Moderate,1,57
DB1522,DB0608,Moderate,1,5
DB1422,DB1288,Moderate,1,356
DB0492,DB0003,Moderate,1,5
DB0530,DB0996,Moderate,1,13
DB0010,DB0309,Moderate,1,1
DB0860,DB0623,Moderate,1,2
DB1401,DB0478,Major,0,7
DB0975,DB1449,Moderate,1,18
DB0355,DB0412,Major,0,7
DB0420,DB0718,Moderate,1,3
DB1285,DB0594,Moderate,1,14
DB0418,DB0519,Moderate,1,28
DB1563,DB0953,Moderate,1,13
DB1110,DB1532,Moderate,1,67
DB1013,DB1192,Moderate,1,14
DB0656,DB0550,Moderate,1,1
DB1449,DB0367,Moderate,1,18
DB0480,DB0367,Moderate,1,1
DB0853,DB0701,Moderate,1,1
DB0275,DB1547,Moderate,1,23
DB1210,DB1289,Moderate,1,378
DB0558,DB1446,Major,0,5
DB0436,DB0309,Major,0,1
DB0285,DB1506,Moderate,1,7
DB0831,DB0570,Moderate,1,14
DB0138,DB1031,Major,0,378
DB0268,DB1087,Moderate,1,5
DB1381,DB0001,Moderate,1,5
DB1382,DB0547,Moderate,1,38
DB0830,DB1436,Moderate,1,16
DB1334,DB0577,Moderate,1,2
DB0275,DB0497,Moderate,1,13
DB0309,DB0940,Minor,2,1
DB0309,DB1512,Major,0,1
DB1021,DB1294,Moderate,1,3
DB0831,DB1184,Moderate,1,14
DB0824,DB0189,Moderate,1,37
DB0134,DB0936,Moderate,1,34
DB0912,DB0617,Moderate,1,7
DB0877,DB0513,Minor,2,17
DB0711,DB0501,Moderate,1,1
DB1493,DB1458,Moderate,1,15
DB0010,DB1190,Moderate,1,13478
DB0717,DB0767,Moderate,1,57
DB0196,DB0091,Moderate,1,6
DB0618,DB1019,Major,0,5
DB0289,DB0547,Moderate,1,38
DB0846,DB0713,Moderate,1,57
DB0890,DB0373,Moderate,1,5
DB0879,DB1317,Major,0,1
DB1317,DB0219,Moderate,1,1
DB1429,DB1345,Moderate,1,25
DB1534,DB1298,Major,0,58
DB0178,DB0569,Moderate,1,3
DB0893,DB1023,Moderate,1,5
DB1005,DB1327,Major,0,5
DB0075,DB0478,Major,0,5
DB1518,DB0920,Moderate,1,15
DB0149,DB0944,Moderate,1,1347
DB1017,DB0767,Moderate,1,5
DB0049,DB0257,Moderate,1,3
DB1447,DB0914,Moderate,1,17
DB0452,DB0765,Moderate,1,7
DB0151,DB0787,Moderate,1,8
DB1459,DB1519,Major,0,5
DB0396,DB1328,Minor,2,13
DB0647,DB1494,Moderate,1,5
DB0516,DB1244,Moderate,1,127
DB0715,DB1490,Moderate,1,37
DB1437,DB1015,Moderate,1,15
DB1536,DB0618,Major,0,5
DB1461,DB1190,Moderate,1,13478
DB0596,DB0341,Moderate,1,7
DB1428,DB0942,Moderate,1,1
DB1493,DB1190,Moderate,1,13478
DB0167,DB0455,Moderate,1,5
DB1540,DB0087,Moderate,1,2
DB0337,DB1348,Moderate,1,7
DB0333,DB0484,Major,0,8
DB1145,DB1326,Major,0,5
DB1403,DB0703,Major,0,5
DB0034,DB0785,Moderate,1,14
DB0333,DB1512,Major,0,8
DB0691,DB1556,Minor,2,1347
DB0100,DB0157,Moderate,1,5
DB0066,DB0469,Moderate,1,3
DB1402,DB0684,Moderate,1,57
DB0087,DB1294,Moderate,1,23
DB0441,DB0210,Moderate,1,1
DB0749,DB0997,Moderate,1,7
DB1102,DB0501,Moderate,1,14
DB0049,DB1248,Moderate,1,3
DB1203,DB1082,Major,0,5
DB0394,DB0755,Moderate,1,47
DB0568,DB0439,Moderate,1,1
DB0957,DB1255,Moderate,1,57
DB0150,DB0501,Minor,2,1347
DB1368,DB0080,Major,0,2
DB0192,DB0732,Moderate,1,18
DB0597,DB1392,Moderate,1,7
DB0549,DB0400,Moderate,1,13457
DB0575,DB1085,Major,0,5
DB1094,DB0577,Moderate,1,12
DB1505,DB0827,Minor,2,13
DB0149,DB0835,Moderate,1,1347
DB0304,DB1064,Major,0,15
DB1160,DB0957,Moderate,1,57
DB1348,DB0029,Major,0,7
DB1493,DB1058,Moderate,1,17
DB0102,DB1151,Moderate,1,1
DB0535,DB0110,Minor,2,15
DB0606,DB0863,Moderate,1,78
DB0452,DB0186,Moderate,1,137
DB0673,DB0501,Moderate,1,1
DB0527,DB0333,Moderate,1,58
DB1537,DB1403,Major,0,5
DB0849,DB0609,Moderate,1,357
DB0364,DB0201,Moderate,1,5
DB0819,DB1047,Moderate,1,5
DB0801,DB0006,Moderate,1,15
DB1156,DB0379,Moderate,1,18
DB0332,DB1147,Moderate,1,8
DB0691,DB0748,Moderate,1,1347
DB1390,DB0346,Major,0,5
DB0644,DB1203,Moderate,1,5
DB0461,DB0593,Moderate,1,8
DB1105,DB1455,Moderate,1,5
DB0975,DB0014,Moderate,1,12
DB1348,DB0708,Major,0,5
DB1138,DB0430,Moderate,1,17
DB1293,DB0398,Moderate,1,7
DB0404,DB0426,Moderate,1,17
DB1128,DB0863,Moderate,1,8
DB0171,DB0444,Moderate,1,5
DB1040,DB1485,Moderate,1,7
DB0289,DB0469,Moderate,1,3
DB0470,DB1255,Moderate,1,37
DB0590,DB0473,Moderate,1,35
DB0474,DB0207,Moderate,1,18
DB0554,DB0866,Moderate,1,18
DB0920,DB0079,Moderate,1,5
DB0476,DB1148,Moderate,1,78
DB0400,DB0040,Minor,2,1347
DB0586,DB0322,Moderate,1,7
DB1155,DB1309,Moderate,1,2
DB0630,DB1190,Moderate,1,13478
DB0400,DB0091,Moderate,1,13467
DB0573,DB0501,Moderate,1,1
DB0476,DB1210,Moderate,1,378
DB1465,DB0375,Major,0,25
DB0678,DB1257,Major,0,56
DB1470,DB0367,Moderate,1,1347
DB1468,DB0624,Moderate,1,1347
DB0613,DB0811,Moderate,1,7
DB0889,DB0377,Moderate,1,56
DB1306,DB0827,Moderate,1,1
DB1372,DB0849,Moderate,1,5
DB1504,DB1288,Moderate,1,5
DB0653,DB0176,Moderate,1,5
DB0507,DB1176,Moderate,1,1
DB0802,DB0942,Moderate,1,1
DB1208,DB0771,Moderate,1,16
DB1138,DB0392,Major,0,7
DB1005,DB0501,Moderate,1,1
DB1198,DB1156,Moderate,1,1
DB0027,DB0505,Moderate,1,5
DB1463,DB1447,Moderate,1,1
DB1325,DB1047,Moderate,1,15
DB1520,DB1340,Moderate,1,1
DB1239,DB0400,Moderate,1,1347
DB0955,DB0690,Moderate,1,7
DB0830,DB0717,Moderate,1,7
DB0457,DB0709,Moderate,1,5
DB1509,DB0781,Moderate,1,123
DB0309,DB0798,Moderate,1,1
DB0357,DB0472,Moderate,1,5
DB1011,DB0346,Moderate,1,5
DB0537,DB0186,Moderate,1,137
DB0837,DB0382,Moderate,1,14
DB0097,DB0717,Minor,2,7
DB1397,DB1326,Major,0,5
DB1485,DB0586,Moderate,1,7
DB1073,DB1354,Moderate,1,7
DB0620,DB1419,Moderate,1,5
DB0042,DB1127,Moderate,1,7
DB0099,DB1143,Moderate,1,7
DB1317,DB0078,Moderate,1,1
DB1560,DB0201,Major,0,5
DB0098,DB1192,Moderate,1,14
DB1535,DB0170,Moderate,1,5
DB1201,DB0346,Major,0,5
DB0299,DB1424,Minor,2,1
DB0186,DB1053,Moderate,1,1357
DB0719,DB0342,Major,0,5
DB0690,DB0390,Moderate,1,7
DB1455,DB0221,Moderate,1,5
DB1040,DB0931,Major,0,8
DB0201,DB1553,Major,0,5
DB0227,DB1212,Moderate,1,17
DB0015,DB0287,Moderate,1,13
DB1352,DB1403,Major,0,15
DB0981,DB1419,Moderate,1,15
DB1147,DB0442,Moderate,1,8
DB0264,DB0129,Moderate,1,5
DB0666,DB0620,Moderate,1,5
DB1192,DB1294,Moderate,1,134
DB0656,DB1471,Minor,2,1347
DB0608,DB0650,Moderate,1,5
DB0663,DB1228,Moderate,1,137
DB0283,DB0216,Moderate,1,1
DB0286,DB0654,Moderate,1,5
DB1488,DB0029,Moderate,1,7
DB0192,DB0382,Major,0,14
DB1490,DB0012,Moderate,1,37
DB0400,DB1532,Minor,2,1347
DB0134,DB1401,Moderate,1,7
DB1026,DB1528,Moderate,1,1
DB0169,DB1286,Moderate,1,15
DB1081,DB1122,Major,0,1
DB1490,DB0856,Moderate,1,37
DB0971,DB0201,Major,0,5
DB1051,DB1048,Moderate,1,7
DB1468,DB1558,Minor,2,1347
DB0616,DB0181,Major,0,2
DB0616,DB0080,Major,0,2
DB1376,DB0704,Major,0,357
DB0698,DB1326,Major,0,56
DB0155,DB0400,Moderate,1,13457
DB1207,DB0034,Moderate,1,1
DB1240,DB1331,Minor,2,12
DB0590,DB0979,Moderate,1,37
DB0585,DB0769,Major,0,5
DB1339,DB0769,Moderate,1,5
DB0187,DB1019,Moderate,1,1357
DB0748,DB0583,Minor,2,1
DB0650,DB0511,Moderate,1,5
DB1459,DB0654,Moderate,1,5
DB1534,DB0380,Major,0,58
DB0530,DB0056,Moderate,1,37
DB0515,DB0398,Moderate,1,127
DB1547,DB1023,Moderate,1,25
DB0283,DB0837,Moderate,1,1
DB0311,DB1228,Moderate,1,37
DB0843,DB1293,Moderate,1,17
DB0264,DB0731,Major,0,58
DB0287,DB1463,Moderate,1,1
DB1472,DB0029,Moderate,1,7
DB1315,DB0471,Moderate,1,48
DB0762,DB0154,Moderate,1,2
DB0979,DB0788,Moderate,1,57
DB0268,DB1171,Moderate,1,5
DB0530,DB0358,Moderate,1,35
DB0898,DB1192,Moderate,1,14
DB0648,DB1045,Minor,2,5
DB0400,DB0107,Moderate,1,1347
DB1231,DB1255,Moderate,1,7
DB1049,DB0477,Moderate,1,1
DB0170,DB1192,Moderate,1,14
DB0902,DB1357,Moderate,1,578
DB0982,DB1117,Moderate,1,1
DB0081,DB0458,Major,0,1
DB0613,DB0185,Moderate,1,7
DB1237,DB0333,Moderate,1,8
DB1443,DB0446,Moderate,1,37
DB0750,DB1160,Moderate,1,7
DB0477,DB1134,Moderate,1,18
DB0970,DB1357,Moderate,1,58
DB0408,DB1050,Moderate,1,7
DB1115,DB1251,Moderate,1,17
DB0723,DB1175,Moderate,1,12
DB0084,DB1389,Moderate,1,1
DB1158,DB1355,Moderate,1,1
DB0311,DB0037,Moderate,1,37
DB0068,DB0943,Moderate,1,1
DB0843,DB1288,Moderate,1,15
DB1491,DB0942,Moderate,1,17
DB1468,DB1058,Minor,2,1347
DB1033,DB0171,Moderate,1,15
DB1518,DB1092,Moderate,1,1
DB1271,DB1294,Moderate,1,3
DB0067,DB0651,Moderate,1,13
DB0170,DB0691,Moderate,1,1347
DB0909,DB0690,Major,0,7
DB1479,DB0827,Moderate,1,1
DB0049,DB1279,Moderate,1,3
DB0691,DB0267,Moderate,1,13457
DB1498,DB0213,Moderate,1,13
DB0394,DB0755,Moderate,1,47
DB0981,DB0036,Moderate,1,15
DB1126,DB0430,Major,0,1
DB0425,DB0400,Moderate,1,12347
DB0492,DB0201,Major,0,5
DB1274,DB1328,Moderate,1,1
DB1501,DB1063,Major,0,4
DB0695,DB0269,Moderate,1,7
DB1425,DB0034,Moderate,1,1
DB0160,DB0942,Moderate,1,1
DB1482,DB0112,Moderate,1,7
DB1472,DB0730,Moderate,1,8
DB0472,DB1064,Major,0,5
DB0656,DB0282,Moderate,1,16
DB1451,DB0691,Moderate,1,1347
DB1012,DB0709,Moderate,1,5
DB0149,DB1313,Moderate,1,1347
DB0113,DB0473,Moderate,1,5
DB1127,DB0685,Moderate,1,7
DB1327,DB1023,Moderate,1,5
DB0920,DB0130,Moderate,1,5
DB0400,DB1263,Major,0,1347
DB0761,DB1468,Moderate,1,1347
DB0058,DB0400,Major,0,1347
DB1470,DB0868,Moderate,1,12347
DB1463,DB0657,Moderate,1,1
DB1126,DB0690,Major,0,7
DB1462,DB1457,Major,0,25
DB0848,DB1313,Moderate,1,1
DB0330,DB0187,Moderate,1,137
DB1437,DB0357,Moderate,1,5
DB1012,DB0827,Moderate,1,1
DB0656,DB1474,Moderate,1,1
DB0876,DB0973,Moderate,1,1278
DB0203,DB1098,Major,0,14
DB0958,DB1327,Major,0,5
DB0169,DB0451,Moderate,1,5
DB0823,DB0785,Moderate,1,347
DB0986,DB0674,Moderate,1,1
DB0770,DB0240,Moderate,1,1
DB0186,DB1135,Moderate,1,137
DB0376,DB0836,Moderate,1,5
DB1466,DB1403,Major,0,35
DB0999,DB0014,Moderate,1,12
DB0120,DB0866,Moderate,1,18
DB0021,DB0298,Moderate,1,2
DB0149,DB0642,Moderate,1,1347
DB1076,DB0029,Moderate,1,7
DB0921,DB1532,Moderate,1,7
DB0936,DB0930,Moderate,1,34
DB0646,DB0710,Minor,2,5
DB0713,DB1468,Moderate,1,13457
DB1058,DB0957,Moderate,1,57
DB1242,DB0036,Moderate,1,5
DB1402,DB1492,Moderate,1,57
DB1463,DB0278,Moderate,1,7
DB1542,DB0298,Major,0,2
DB1459,DB0171,Moderate,1,5
DB1103,DB0360,Moderate,1,5
DB1470,DB1172,Moderate,1,1347
DB0958,DB0560,Major,0,5
DB1528,DB1115,Moderate,1,7
DB1303,DB0990,Moderate,1,1
DB1401,DB0788,Moderate,1,57
DB1474,DB1210,Moderate,1,378
DB1003,DB0849,Major,0,5
DB0813,DB1559,Moderate,1,1
DB0560,DB1557,Minor,2,25
DB1426,DB0385,Minor,2,5
DB1425,DB0284,Moderate,1,3
DB0619,DB1446,Moderate,1,5
DB0530,DB0849,Moderate,1,35
DB0590,DB0549,Moderate,1,35
DB0075,DB0700,Major,0,5
DB0744,DB1003,Major,0,5
DB0920,DB1190,Moderate,1,134578
DB1429,DB0817,Moderate,1,2
DB0169,DB0719,Moderate,1,5
DB0656,DB1470,Moderate,1,1347
DB0590,DB1325,Major,0,13
DB1190,DB0988,Moderate,1,13478
DB0417,DB0549,Minor,2,5
DB0711,DB1340,Moderate,1,1
DB0918,DB0029,Moderate,1,7
DB0558,DB1311,Moderate,1,5
DB1244,DB1548,Moderate,1,7
DB1470,DB0953,Moderate,1,1347
DB1303,DB1127,Moderate,1,17
DB0755,DB0863,Major,0,78
DB0288,DB0901,Moderate,1,37
DB1367,DB0902,Moderate,1,157
DB0138,DB1124,Moderate,1,37
DB0282,DB0678,Major,0,6
DB1214,DB1340,Moderate,1,1
DB0149,DB0358,Moderate,1,13457
DB0939,DB1103,Moderate,1,5
DB1076,DB0811,Moderate,1,7
DB0503,DB1468,Moderate,1,1347
DB0982,DB1382,Moderate,1,1
DB1261,DB1290,Moderate,1,5
DB1055,DB1325,Moderate,1,1
DB0286,DB0923,Moderate,1,3
DB0892,DB1190,Moderate,1,13478
DB0066,DB0829,Moderate,1,6
DB0061,DB1419,Moderate,1,5
DB0744,DB1507,Major,0,5
DB0530,DB0510,Major,0,35
DB0472,DB0036,Moderate,1,5
DB0971,DB0626,Major,0,25
DB1490,DB0115,Moderate,1,37
DB1045,DB0796,Moderate,1,5
DB1537,DB0953,Moderate,1,135
DB1449,DB0872,Moderate,1,18
DB0991,DB0789,Moderate,1,15
DB1541,DB0626,Moderate,1,2
DB1280,DB1023,Moderate,1,57
DB1468,DB1172,Major,0,1347
DB0824,DB0942,Moderate,1,137
DB1296,DB0813,Moderate,1,17
DB0786,DB1172,Moderate,1,1
DB0191,DB0383,Moderate,1,5
DB1062,DB1105,Moderate,1,5
DB0472,DB0400,Moderate,1,13457
DB0368,DB0511,Moderate,1,35
DB0889,DB1155,Moderate,1,6
DB0912,DB1134,Moderate,1,8
DB1461,DB1328,Moderate,1,1
DB1482,DB0446,Moderate,1,37
DB0289,DB0709,Moderate,1,5
DB1161,DB1288,Major,0,5
DB0868,DB1301,Moderate,1,12
DB0224,DB1281,Major,0,1
DB1210,DB1050,Moderate,1,378
DB0267,DB0610,Major,0,357
DB0418,DB0034,Moderate,1,18
DB0601,DB0282,Major,0,6
DB0650,DB1288,Moderate,1,5
DB0590,DB1376,Major,0,35
DB0946,DB0059,Minor,2,136
DB0426,DB0350,Moderate,1,1
DB0567,DB0147,Minor,2,5
DB0622,DB0787,Moderate,1,8
DB1167,DB1429,Moderate,1,25
DB1423,DB0990,Moderate,1,7
DB0473,DB0767,Major,0,5
DB0066,DB0822,Moderate,1,4
DB1098,DB0709,Moderate,1,45
DB0310,DB0793,Major,0,5
DB0974,DB1397,Minor,2,5
DB0285,DB1061,Moderate,1,7
DB0009,DB1190,Moderate,1,13478
DB0411,DB1490,Moderate,1,37
DB0010,DB0233,Moderate,1,1
DB0946,DB0585,Minor,2,1356
DB0603,DB0916,Major,0,4
DB1497,DB1478,Moderate,1,1
DB0002,DB0457,Major,0,5
DB0426,DB0029,Moderate,1,17
DB0583,DB0493,Minor,2,14
DB0691,DB0267,Moderate,1,13457
DB0761,DB1309,Moderate,1,2
DB1325,DB0526,Moderate,1,15
DB0060,DB1401,Moderate,1,7
DB0155,DB1187,Moderate,1,56
DB0691,DB1157,Moderate,1,1347
DB1560,DB0667,Major,0,1
DB1468,DB0821,Minor,2,1347
DB0530,DB1071,Moderate,1,3
DB0684,DB0827,Moderate,1,15
DB0023,DB0478,Moderate,1,6
DB0663,DB0926,Moderate,1,137
DB0991,DB0176,Moderate,1,15
DB1392,DB0401,Moderate,1,1347
DB1143,DB1340,Moderate,1,17
DB0905,DB1372,Major,0,5
DB0150,DB0217,Minor,2,1347
DB1476,DB1415,Moderate,1,18
DB0287,DB0544,Moderate,1,1
DB1138,DB1328,Moderate,1,17
DB1303,DB0278,Moderate,1,17
DB0010,DB0264,Moderate,1,15
DB1327,DB0775,Major,0,5
DB0155,DB1261,Minor,2,5
DB1527,DB0079,Moderate,1,5
DB0332,DB0320,Major,0,5
DB0477,DB0935,Moderate,1,1
DB0987,DB0405,Moderate,1,1
DB1376,DB0703,Moderate,1,35
DB0311,DB1527,Moderate,1,37
DB0346,DB1380,Moderate,1,5
DB0510,DB0108,Moderate,1,5
DB0288,DB0204,Moderate,1,3
DB0081,DB0883,Moderate,1,7
DB0155,DB0001,Moderate,1,5
DB1209,DB0102,Moderate,1,1
DB0058,DB0857,Major,0,6
DB0656,DB0428,Moderate,1,1
DB0376,DB0958,Major,0,5
DB0530,DB1210,Moderate,1,378
DB0476,DB1175,Major,0,127
DB1019,DB1492,Major,0,5
DB1161,DB0004,Moderate,1,5
DB1465,DB1093,Major,0,25
DB0565,DB1050,Moderate,1,17
DB0988,DB0186,Moderate,1,137
DB1537,DB1053,Moderate,1,5
DB1449,DB0325,Moderate,1,18
DB0946,DB1228,Minor,2,136
DB1348,DB0865,Minor,2,1
DB0244,DB0866,Moderate,1,18
DB0678,DB0201,Major,0,56
DB0998,DB1532,Moderate,1,7
DB1560,DB0171,Major,0,5
DB1402,DB1090,Moderate,1,17
DB0670,DB1458,Moderate,1,35
DB1209,DB0346,Major,0,5
DB0096,DB1215,Moderate,1,7
DB0142,DB0470,Moderate,1,3
DB0112,DB0399,Moderate,1,7
DB1056,DB0029,Moderate,1,17
DB1286,DB1004,Moderate,1,15
DB1040,DB0683,Moderate,1,58
DB1465,DB0718,Moderate,1,2
DB1275,DB1288,Moderate,1,25
DB0574,DB1001,Moderate,1,1
DB0530,DB0713,Moderate,1,35
DB0206,DB0689,Moderate,1,13
DB0835,DB0029,Moderate,1,7
DB0299,DB0058,Moderate,1,1
DB1275,DB1386,Major,0,2
DB1192,DB0618,Moderate,1,14
DB1425,DB1293,Moderate,1,7
DB1064,DB0977,Moderate,1,5
DB1190,DB0089,Minor,2,13478
DB0288,DB0055,Moderate,1,5
DB0400,DB0762,Moderate,1,1347
DB1520,DB1532,Moderate,1,7
DB0744,DB0511,Major,0,5
DB0712,DB0164,Moderate,1,2
DB1423,DB0479,Moderate,1,7
DB0303,DB1466,Minor,2,35
DB1376,DB1297,Major,0,35
DB0590,DB0469,Moderate,1,3
DB0404,DB0286,Moderate,1,7
DB0320,DB0379,Moderate,1,58
DB0829,DB0229,Moderate,1,6
DB0386,DB0208,Moderate,1,1
DB0857,DB1064,Major,0,56
DB0045,DB0367,Minor,2,13
DB1192,DB0567,Moderate,1,145
DB0285,DB0749,Moderate,1,7
DB0497,DB1281,Major,0,1
DB0373,DB1458,Moderate,1,5
DB1288,DB1386,Moderate,1,5
DB0274,DB1053,Moderate,1,5
DB1210,DB0871,Minor,2,1378
DB0188,DB0014,Minor,2,12
DB1232,DB1089,Moderate,1,6
DB0959,DB1210,Moderate,1,1378
DB0084,DB0763,Moderate,1,1
DB1302,DB0493,Moderate,1,14
DB0320,DB1280,Moderate,1,57
DB0777,DB0703,Moderate,1,5
DB1024,DB1294,Moderate,1,3
DB0014,DB1403,Major,0,125
DB0497,DB0709,Major,0,15
DB1138,DB0926,Moderate,1,17
DB0371,DB0664,Moderate,1,137
DB0169,DB0493,Minor,2,45
DB0264,DB1261,Moderate,1,5
DB1465,DB0154,Major,0,2
DB0548,DB0981,Major,0,1
DB0989,DB0346,Moderate,1,5
DB0269,DB0843,Moderate,1,17
DB1003,DB0401,Moderate,1,1347
DB1211,DB0654,Moderate,1,5
DB0959,DB1125,Moderate,1,1
DB0536,DB1409,Moderate,1,3
DB0617,DB0473,Moderate,1,57
DB1351,DB0843,Major,0,1
DB0873,DB0813,Moderate,1,1238
DB1401,DB1056,Moderate,1,17
DB1325,DB0567,Moderate,1,15
DB1354,DB1345,Major,0,5
DB0400,DB1323,Major,0,1347
DB0694,DB0426,Minor,2,1
DB0050,DB1051,Moderate,1,7
DB1024,DB1288,Moderate,1,5
DB0087,DB1397,Major,0,25
DB1091,DB1355,Moderate,1,1
DB0079,DB0609,Moderate,1,357
DB0690,DB0358,Major,0,57
DB1423,DB1307,Moderate,1,7
DB0759,DB0626,Moderate,1,23
DB0982,DB0219,Moderate,1,1
DB0770,DB1243,Major,0,1
DB0149,DB0754,Minor,2,1347
DB0056,DB0832,Moderate,1,7
DB1547,DB0947,Moderate,1,1236
DB1190,DB0034,Moderate,1,13478
DB1293,DB1474,Moderate,1,7
DB0778,DB0458,Major,0,1
DB1544,DB0767,Moderate,1,5
DB0927,DB0901,Moderate,1,37
DB1296,DB0392,Moderate,1,7
DB1274,DB0691,Moderate,1,1347
DB0795,DB1248,Moderate,1,5
DB0258,DB0068,Moderate,1,1
DB0400,DB0642,Moderate,1,1347
DB0041,DB1526,Moderate,1,15
DB1331,DB1008,Moderate,1,25
DB0890,DB1156,Moderate,1,15
DB0981,DB0857,Moderate,1,16
DB1105,DB1110,Moderate,1,56
DB0397,DB1001,Minor,2,13
DB0872,DB0435,Minor,2,1
DB1376,DB1088,Moderate,1,35
DB1234,DB0567,Moderate,1,15
DB1197,DB1103,Moderate,1,56
DB0719,DB1064,Major,0,5
DB0339,DB0654,Moderate,1,5
DB0610,DB0623,Moderate,1,37
DB0417,DB0040,Minor,2,1
DB0549,DB0626,Moderate,1,25
DB1025,DB1227,Moderate,1,6
DB0299,DB0880,Minor,2,16
DB1094,DB1008,Major,0,15
DB0691,DB1293,Minor,2,1347
DB0914,DB1340,Moderate,1,17
DB0601,DB0497,Major,0,1
DB0135,DB0469,Moderate,1,3
DB0986,DB1354,Moderate,1,1
DB1058,DB0863,Major,0,78
DB0155,DB0802,Major,0,5
DB0110,DB1063,Moderate,1,45
DB0201,DB1475,Major,0,56
DB1011,DB0149,Moderate,1,1347
DB0844,DB0383,Moderate,1,5
DB0334,DB0360,Moderate,1,5
DB1520,DB1525,Major,0,5
DB0981,DB0935,Major,0,1
DB0446,DB0415,Moderate,1,37
DB0191,DB1340,Moderate,1,1
DB0134,DB0600,Moderate,1,5
DB0328,DB0191,Moderate,1,2
DB1192,DB0602,Moderate,1,14
DB0452,DB0476,Moderate,1,7
