Drug1_ID,Drug2_ID,Level,Y,class
DB0452,DB1257,Major,0,5
DB0452,DB1372,Major,0,5
DB0452,DB1397,Moderate,1,5
DB0452,DB1519,Major,0,5
DB0517,DB0453,Moderate,1,56
DB0558,DB0453,Moderate,1,56
DB0453,DB0768,Moderate,1,56
DB0453,DB1004,Moderate,1,56
DB0453,DB1087,Moderate,1,56
DB0453,DB1170,Moderate,1,56
DB0453,DB1419,Moderate,1,56
DB1515,DB0517,Moderate,1,5
DB1515,DB0886,Moderate,1,5
DB0072,DB0455,Major,0,5
DB0455,DB0137,Moderate,1,56
DB0455,DB0147,Moderate,1,5
DB0268,DB0455,Moderate,1,5
DB0368,DB0455,Moderate,1,35
DB0455,DB0493,Moderate,1,45
DB0455,DB0511,Moderate,1,5
DB0558,DB0455,Moderate,1,5
DB0455,DB0567,Moderate,1,5
DB0589,DB0455,Moderate,1,5
DB0646,DB0455,Minor,2,5
DB0455,DB0748,Moderate,1,5
DB0763,DB0455,Major,0,5
DB0455,DB0765,Moderate,1,57
DB0455,DB0769,Moderate,1,5
DB0813,DB0455,Minor,2,15
DB0841,DB0455,Moderate,1,5
DB0455,DB0849,Moderate,1,5
DB0852,DB0455,Moderate,1,5
DB0953,DB0455,Moderate,1,135
DB0455,DB0957,Moderate,1,5
DB1037,DB0455,Minor,2,5
DB0455,DB1063,Moderate,1,45
DB0455,DB1085,Major,0,5
DB1087,DB0455,Moderate,1,5
DB1128,DB0455,Moderate,1,5
DB1186,DB0455,Moderate,1,5
DB1232,DB0455,Moderate,1,56
DB0455,DB1257,Moderate,1,5
DB1274,DB0455,Major,0,5
DB0455,DB1280,Moderate,1,57
DB0455,DB1290,Moderate,1,5
DB0455,DB1298,Major,0,58
DB1325,DB0455,Moderate,1,15
DB1327,DB0455,Moderate,1,5
DB1349,DB0455,Minor,2,5
DB1368,DB0455,Moderate,1,5
DB1436,DB0455,Moderate,1,156
DB0455,DB1494,Major,0,5
DB0455,DB1525,Moderate,1,5
DB1535,DB0455,Moderate,1,5
DB1542,DB0455,Major,0,5
DB0455,DB1545,Moderate,1,5
DB0457,DB0505,Major,0,5
DB0457,DB0654,Major,0,5
DB0457,DB0713,Moderate,1,5
DB0457,DB0789,Moderate,1,5
DB0457,DB0796,Major,0,5
DB0457,DB1064,Major,0,5
DB0457,DB1088,Moderate,1,5
DB0457,DB1397,Moderate,1,5
DB0666,DB0458,Major,0,15
DB0458,DB0788,Major,0,15
DB0458,DB0789,Moderate,1,15
DB0458,DB1019,Major,0,15
DB0002,DB0460,Moderate,1,5
DB0053,DB0460,Moderate,1,5
DB0460,DB0473,Moderate,1,5
DB0460,DB0505,Moderate,1,5
DB0460,DB0526,Moderate,1,5
DB0460,DB0560,Minor,2,5
DB0801,DB0460,Moderate,1,5
DB0460,DB0849,Moderate,1,5
DB1346,DB0460,Moderate,1,5
DB0460,DB1446,Moderate,1,5
DB0462,DB0567,Minor,2,5
DB0462,DB0789,Minor,2,5
DB0647,DB1435,Moderate,1,5
DB1435,DB0713,Moderate,1,5
DB0468,DB1203,Moderate,1,5
DB0002,DB0469,Moderate,1,35
DB0469,DB0505,Moderate,1,35
DB0469,DB0539,Minor,2,35
DB0666,DB0469,Moderate,1,35
DB0469,DB0683,Moderate,1,358
DB0469,DB1019,Major,0,35
DB0469,DB1085,Major,0,35
DB0469,DB1372,Moderate,1,35
DB1457,DB0469,Major,0,35
DB0469,DB1492,Moderate,1,35
DB0002,DB0470,Moderate,1,35
DB0470,DB1064,Major,0,35
DB0470,DB1085,Major,0,35
DB0470,DB1519,Major,0,35
DB0471,DB0849,Moderate,1,45
DB0479,DB0472,Major,0,5
DB0472,DB0484,Moderate,1,5
DB0472,DB0493,Moderate,1,45
DB0472,DB0497,Moderate,1,15
DB0472,DB0505,Moderate,1,5
DB0472,DB0511,Moderate,1,5
DB0472,DB0533,Moderate,1,5
DB0472,DB0563,Moderate,1,5
DB0472,DB0585,Major,0,5
DB0472,DB0587,Moderate,1,5
DB0472,DB0699,Moderate,1,5
DB0705,DB0472,Major,0,5
DB0472,DB0765,Moderate,1,57
DB0472,DB0788,Moderate,1,5
DB0472,DB0798,Moderate,1,5
DB0472,DB0840,Moderate,1,5
DB0889,DB0472,Moderate,1,56
DB0472,DB0921,Moderate,1,5
DB0970,DB0472,Moderate,1,5
DB0974,DB0472,Minor,2,5
DB0472,DB1008,Moderate,1,5
DB1020,DB0472,Moderate,1,5
DB0472,DB1045,Moderate,1,5
DB0472,DB1050,Moderate,1,57
DB0472,DB1053,Moderate,1,5
DB0472,DB1085,Major,0,5
DB0472,DB1087,Moderate,1,5
DB0472,DB1095,Major,0,15
DB1110,DB0472,Moderate,1,56
DB0472,DB1122,Moderate,1,5
DB0472,DB1172,Moderate,1,5
DB0412,DB0472,Moderate,1,5
DB1219,DB0472,Moderate,1,5
DB1232,DB0472,Moderate,1,56
DB1273,DB0472,Moderate,1,5
DB1296,DB0472,Moderate,1,57
DB0472,DB1311,Major,0,5
DB0472,DB1314,Moderate,1,5
DB0472,DB1343,Moderate,1,5
DB1353,DB0472,Moderate,1,5
DB1356,DB0472,Moderate,1,5
DB1381,DB0472,Moderate,1,5
DB0472,DB1390,Moderate,1,5
DB0472,DB1397,Moderate,1,5
DB0472,DB1420,Moderate,1,5
DB1437,DB0472,Moderate,1,5
DB1425,DB0472,Major,0,5
DB1443,DB0472,Moderate,1,5
DB1464,DB0472,Moderate,1,5
DB1488,DB0472,Moderate,1,5
DB1493,DB0472,Moderate,1,15
DB1498,DB0472,Minor,2,5
DB0472,DB1501,Moderate,1,5
DB1520,DB0472,Moderate,1,5
DB0477,DB1376,Moderate,1,135
DB0477,DB1397,Moderate,1,15
DB0478,DB0511,Major,0,5
DB0558,DB0478,Moderate,1,5
DB0608,DB0478,Major,0,5
DB0666,DB0478,Major,0,5
DB0478,DB1008,Major,0,5
DB0478,DB1019,Major,0,5
DB1087,DB0478,Moderate,1,5
DB0478,DB1093,Major,0,5
DB0478,DB1171,Moderate,1,5
DB0478,DB1257,Major,0,5
DB0478,DB1282,Major,0,5
DB1346,DB0478,Major,0,5
DB1419,DB0478,Moderate,1,5
DB0478,DB1492,Major,0,5
DB0478,DB1538,Moderate,1,5
DB0479,DB0710,Moderate,1,5
DB0479,DB0789,Moderate,1,5
DB0479,DB1020,Major,0,5
DB0479,DB1419,Moderate,1,5
DB0480,DB0504,Moderate,1,5
DB0480,DB0505,Major,0,5
DB0985,DB0480,Major,0,5
DB0480,DB1170,Major,0,5
DB1376,DB0480,Moderate,1,35
DB1419,DB0480,Major,0,5
DB0600,DB0816,Major,0,5
DB0482,DB1047,Moderate,1,5
DB0482,DB1093,Major,0,5
DB0482,DB1171,Moderate,1,5
DB0482,DB1403,Major,0,5
DB0483,DB0510,Moderate,1,5
DB0483,DB0788,Moderate,1,5
DB0483,DB1088,Moderate,1,5
DB1382,DB1093,Moderate,1,5
DB1382,DB1203,Moderate,1,5
DB0053,DB0484,Moderate,1,5
DB0703,DB0484,Major,0,5
DB0484,DB0767,Moderate,1,5
DB0768,DB0484,Moderate,1,5
DB0484,DB0789,Moderate,1,5
DB0793,DB0484,Major,0,5
DB1022,DB0484,Moderate,1,5
DB1053,DB0484,Moderate,1,5
DB0484,DB1326,Major,0,5
DB1376,DB0484,Moderate,1,35
DB1398,DB0484,Moderate,1,5
DB1446,DB0484,Major,0,5
DB1537,DB0484,Moderate,1,5
DB0963,DB0793,Major,0,15
DB0928,DB0963,Moderate,1,15
DB1466,DB0963,Major,0,135
DB0761,DB0510,Moderate,1,5
DB0761,DB0849,Moderate,1,5
DB0761,DB0971,Major,0,5
DB0761,DB1085,Moderate,1,5
DB0761,DB1203,Moderate,1,5
DB0761,DB1257,Moderate,1,5
DB0761,DB1397,Moderate,1,5
DB0276,DB0359,Moderate,1,35
DB0276,DB0473,Moderate,1,35
DB0517,DB0276,Moderate,1,35
DB0276,DB0795,Moderate,1,35
DB0276,DB0920,Moderate,1,35
DB0970,DB0276,Moderate,1,35
DB0276,DB1023,Moderate,1,35
DB0276,DB1105,Moderate,1,35
DB0276,DB1114,Moderate,1,35
DB0276,DB1282,Moderate,1,35
DB1356,DB0276,Moderate,1,35
DB0276,DB1508,Moderate,1,35
DB0703,DB0490,Major,0,25
DB0490,DB0849,Moderate,1,25
DB1019,DB0490,Major,0,25
DB1171,DB0490,Major,0,25
DB1376,DB0490,Major,0,235
DB0002,DB0530,Moderate,1,35
DB0530,DB0517,Moderate,1,35
DB0530,DB0647,Moderate,1,35
DB0530,DB0654,Moderate,1,35
DB0530,DB0788,Moderate,1,35
DB0801,DB0530,Moderate,1,35
DB0530,DB1047,Major,0,35
DB0530,DB1170,Moderate,1,35
DB0530,DB1327,Major,0,35
DB0530,DB1346,Moderate,1,35
DB0530,DB1397,Moderate,1,35
DB0530,DB1458,Moderate,1,35
DB0530,DB1466,Moderate,1,35
DB0530,DB1507,Moderate,1,35
DB0530,DB1525,Major,0,35
DB0530,DB1534,Major,0,35
DB0492,DB0511,Moderate,1,5
DB0492,DB0558,Moderate,1,5
DB0492,DB0560,Moderate,1,5
DB0492,DB0585,Major,0,5
DB0713,DB0492,Moderate,1,5
DB0795,DB0492,Moderate,1,5
DB0492,DB0841,Moderate,1,5
DB0492,DB0902,Moderate,1,57
DB0492,DB1008,Major,0,5
DB0492,DB1019,Major,0,5
DB0492,DB1093,Major,0,5
DB0492,DB1103,Major,0,5
DB0492,DB1288,Major,0,5
DB0492,DB1381,Major,0,5
DB1457,DB0492,Major,0,5
DB0492,DB1526,Major,0,5
DB1536,DB0492,Moderate,1,5
DB0920,DB0493,Moderate,1,45
DB0972,DB0493,Moderate,1,45
DB1327,DB0493,Moderate,1,45
DB1346,DB0493,Moderate,1,45
DB1376,DB0493,Moderate,1,345
DB0494,DB0036,Moderate,1,5
DB0053,DB0494,Moderate,1,5
DB0668,DB0079,Major,0,5
DB0494,DB0159,Moderate,1,5
DB0375,DB0668,Moderate,1,5
DB0668,DB0510,Moderate,1,5
DB0511,DB0668,Major,0,5
DB0713,DB0668,Moderate,1,5
DB0668,DB0789,Moderate,1,5
DB0668,DB0849,Major,0,5
DB0971,DB0668,Major,0,5
DB1019,DB0668,Moderate,1,5
DB1047,DB0668,Major,0,5
DB0494,DB1085,Major,0,5
DB1372,DB0668,Moderate,1,5
DB1376,DB0668,Moderate,1,35
DB1403,DB0668,Major,0,5
DB1525,DB0668,Moderate,1,5
DB0920,DB0805,Minor,2,5
DB0495,DB0709,Major,0,5
DB0495,DB1088,Moderate,1,5
DB0495,DB1397,Moderate,1,5
DB0517,DB0765,Moderate,1,57
DB0549,DB0496,Moderate,1,5
DB0647,DB0765,Moderate,1,57
DB0765,DB0703,Moderate,1,57
DB0765,DB0789,Moderate,1,57
DB0972,DB0765,Moderate,1,57
DB1019,DB0765,Moderate,1,57
DB0765,DB1064,Moderate,1,57
DB0765,DB1088,Moderate,1,57
DB1103,DB0765,Moderate,1,57
DB0765,DB1257,Major,0,57
DB1535,DB0765,Moderate,1,57
DB0053,DB0497,Moderate,1,15
DB0497,DB0767,Moderate,1,15
DB0497,DB0849,Moderate,1,15
DB0972,DB0497,Moderate,1,15
DB1327,DB0497,Moderate,1,15
DB0497,DB1380,Moderate,1,15
DB1455,DB0497,Moderate,1,15
DB1421,DB0608,Moderate,1,57
DB1421,DB1064,Moderate,1,57
DB0713,DB0498,Moderate,1,25
DB0788,DB0498,Moderate,1,25
DB0972,DB0498,Moderate,1,25
DB0498,DB1023,Moderate,1,25
DB0498,DB1257,Moderate,1,25
DB1455,DB0498,Moderate,1,25
DB1458,DB0498,Moderate,1,25
DB1047,DB0499,Moderate,1,15
DB0511,DB0500,Major,0,5
DB0500,DB0849,Moderate,1,5
DB1525,DB0500,Moderate,1,5
DB0501,DB0505,Moderate,1,15
DB0560,DB0501,Moderate,1,15
DB0501,DB1008,Moderate,1,15
DB0053,DB0827,Moderate,1,15
DB0827,DB0849,Moderate,1,15
DB0920,DB0502,Moderate,1,5
DB1437,DB0502,Moderate,1,5
DB0002,DB1263,Moderate,1,5
DB1263,DB0526,Moderate,1,5
DB1263,DB0567,Moderate,1,5
DB1263,DB0767,Major,0,5
DB1263,DB1064,Major,0,5
DB1103,DB1263,Moderate,1,5
DB1263,DB1288,Moderate,1,5
DB1372,DB1263,Moderate,1,5
DB1419,DB1263,Moderate,1,5
DB1457,DB1263,Major,0,5
DB1492,DB1263,Moderate,1,5
DB0503,DB0539,Moderate,1,5
DB0503,DB0560,Moderate,1,5
DB0503,DB1085,Moderate,1,5
DB0503,DB1458,Moderate,1,5
DB0557,DB0504,Moderate,1,5
DB0612,DB0504,Moderate,1,5
DB0788,DB0504,Moderate,1,5
DB1262,DB0504,Moderate,1,135
DB1266,DB0504,Moderate,1,5
DB1286,DB0504,Major,0,15
DB1309,DB0504,Moderate,1,25
DB1323,DB0504,Moderate,1,5
DB1380,DB0504,Moderate,1,5
DB0504,DB1503,Moderate,1,5
DB0053,DB0505,Moderate,1,5
DB0268,DB0505,Moderate,1,5
DB0473,DB0505,Moderate,1,5
DB0524,DB0505,Moderate,1,5
DB0526,DB0505,Moderate,1,5
DB0531,DB0505,Major,0,5
DB0568,DB0505,Moderate,1,5
DB0590,DB0505,Major,0,35
DB0603,DB0505,Moderate,1,5
DB0505,DB0654,Moderate,1,5
DB0660,DB0505,Moderate,1,15
DB0684,DB0505,Moderate,1,5
DB0768,DB0505,Moderate,1,5
DB0788,DB0505,Moderate,1,5
DB0505,DB0794,Moderate,1,5
DB0801,DB0505,Moderate,1,5
DB0505,DB0821,Moderate,1,5
DB0804,DB0505,Moderate,1,5
DB0838,DB0505,Moderate,1,5
DB1058,DB0505,Moderate,1,57
DB0946,DB0505,Minor,2,1356
DB0957,DB0505,Moderate,1,5
DB0958,DB0505,Major,0,5
DB1050,DB0505,Moderate,1,57
DB1056,DB0505,Moderate,1,15
DB1059,DB0505,Moderate,1,5
DB1089,DB0505,Moderate,1,5
DB1121,DB0505,Moderate,1,5
DB1129,DB0505,Moderate,1,15
DB1136,DB0505,Moderate,1,5
DB1152,DB0505,Moderate,1,5
DB1163,DB0505,Moderate,1,5
DB1171,DB0505,Major,0,5
DB1198,DB0505,Major,0,5
DB1210,DB0505,Moderate,1,3578
DB1228,DB0505,Moderate,1,5
DB1232,DB0505,Moderate,1,56
DB1246,DB0505,Major,0,5
DB1251,DB0505,Moderate,1,15
DB0505,DB1257,Major,0,5
DB1258,DB0505,Major,0,5
DB1261,DB0505,Major,0,5
DB0505,DB1269,Moderate,1,5
DB1273,DB0505,Moderate,1,5
DB1282,DB0505,Moderate,1,5
DB1296,DB0505,Moderate,1,57
DB1348,DB0505,Major,0,5
DB1368,DB0505,Moderate,1,5
DB0505,DB1380,Moderate,1,5
DB1389,DB0505,Major,0,5
DB1392,DB0505,Major,0,5
DB1401,DB0505,Moderate,1,57
DB1425,DB0505,Major,0,5
DB1440,DB0505,Major,0,5
DB0505,DB1494,Major,0,5
DB1519,DB0505,Major,0,5
DB1520,DB0505,Moderate,1,5
DB1535,DB0505,Moderate,1,5
DB1537,DB0505,Moderate,1,5
DB1542,DB0505,Major,0,5
DB1560,DB0505,Major,0,5
DB1076,DB0511,Major,0,5
DB1076,DB0713,Major,0,5
DB1076,DB0767,Major,0,5
DB1076,DB0849,Major,0,5
DB1076,DB1103,Major,0,5
DB1076,DB1419,Moderate,1,5
DB0527,DB0791,Moderate,1,5
DB0788,DB0791,Moderate,1,5
DB0791,DB1023,Moderate,1,5
DB0797,DB0654,Moderate,1,5
DB0957,DB0797,Moderate,1,5
DB0801,DB0064,Moderate,1,5
DB0801,DB0620,Moderate,1,5
DB0801,DB0654,Moderate,1,5
DB0801,DB0705,Major,0,5
DB0801,DB0764,Major,0,5
DB0801,DB0821,Moderate,1,5
DB0801,DB0802,Major,0,5
DB0801,DB0868,Moderate,1,125
DB0801,DB0889,Moderate,1,56
DB0801,DB1058,Moderate,1,57
DB0801,DB0946,Minor,2,1356
DB0801,DB1019,Major,0,5
DB0801,DB1040,Moderate,1,5
DB0801,DB1048,Moderate,1,5
DB0801,DB1050,Moderate,1,57
DB0801,DB1090,Moderate,1,15
DB0801,DB1093,Major,0,5
DB0801,DB1121,Moderate,1,5
DB0801,DB1156,Moderate,1,15
DB0801,DB1200,Moderate,1,5
DB0801,DB1209,Moderate,1,5
DB0801,DB1232,Moderate,1,56
DB0801,DB1328,Moderate,1,15
DB0801,DB1343,Moderate,1,5
DB0801,DB1348,Major,0,5
DB0801,DB1376,Moderate,1,35
DB0801,DB1392,Moderate,1,5
DB0801,DB1401,Moderate,1,57
DB0801,DB1425,Major,0,5
DB0801,DB1457,Major,0,5
DB0801,DB1475,Moderate,1,56
DB0801,DB1478,Moderate,1,5
DB0801,DB1479,Moderate,1,5
DB0801,DB1525,Major,0,5
DB0822,DB0713,Moderate,1,45
DB0826,DB0709,Moderate,1,15
DB0890,DB0827,Moderate,1,15
DB0831,DB0713,Moderate,1,45
DB0835,DB1403,Major,0,5
DB0002,DB0844,Moderate,1,5
DB0844,DB0025,Moderate,1,5
DB0075,DB0844,Major,0,5
DB1274,DB0473,Moderate,1,5
DB1274,DB0558,Moderate,1,5
DB1274,DB0560,Major,0,5
DB0647,DB1274,Moderate,1,5
DB1274,DB0703,Major,0,5
DB1274,DB0708,Moderate,1,5
DB1274,DB0710,Moderate,1,5
DB1274,DB0793,Major,0,5
DB1274,DB0971,Major,0,5
DB1020,DB0844,Moderate,1,5
DB1274,DB1022,Moderate,1,5
DB1274,DB1093,Major,0,5
DB1274,DB1103,Major,0,5
DB1274,DB1257,Major,0,5
DB1274,DB1290,Major,0,5
DB1274,DB1326,Major,0,5
DB1274,DB1380,Moderate,1,5
DB1274,DB1457,Major,0,5
DB1274,DB1507,Major,0,5
DB0945,DB1326,Major,0,5
DB0713,DB0850,Moderate,1,5
DB0850,DB1288,Moderate,1,5
DB0850,DB1327,Moderate,1,5
DB0004,DB0855,Major,0,57
DB0855,DB0505,Major,0,57
DB0855,DB0654,Major,0,57
DB0855,DB0767,Major,0,57
DB0957,DB0855,Major,0,57
DB0855,DB1008,Major,0,57
DB1020,DB0855,Moderate,1,57
DB1047,DB0855,Major,0,57
DB0855,DB1064,Major,0,57
DB1086,DB0855,Moderate,1,57
DB1088,DB0855,Major,0,57
DB1171,DB0855,Moderate,1,57
DB1346,DB0855,Moderate,1,57
DB1446,DB0855,Major,0,57
DB1458,DB0855,Major,0,57
DB0855,DB1507,Major,0,57
DB1193,DB1419,Moderate,1,5
DB1462,DB1381,Major,0,25
DB0473,DB1160,Moderate,1,57
DB1160,DB0684,Moderate,1,57
DB0708,DB1160,Moderate,1,57
DB1160,DB1019,Moderate,1,57
DB1160,DB1064,Moderate,1,57
DB1203,DB1160,Moderate,1,57
DB1160,DB1282,Moderate,1,57
DB1376,DB1160,Moderate,1,357
DB1160,DB1519,Moderate,1,57
DB0903,DB0985,Moderate,1,5
DB1105,DB0903,Moderate,1,5
DB0354,DB1135,Moderate,1,5
DB0938,DB0709,Moderate,1,5
DB1437,DB0938,Moderate,1,5
DB0962,DB0709,Moderate,1,56
DB0965,DB1085,Moderate,1,35
DB0560,DB1559,Minor,2,15
DB1403,DB1559,Minor,2,15
DB1446,DB1559,Minor,2,15
DB0999,DB0703,Major,0,5
DB0999,DB1093,Major,0,5
DB0999,DB1288,Moderate,1,5
DB0999,DB1327,Major,0,5
DB1203,DB1002,Moderate,1,5
DB1002,DB1326,Major,0,5
DB1517,DB1397,Moderate,1,5
DB0110,DB1010,Moderate,1,5
DB0171,DB1010,Major,0,5
DB1010,DB0176,Major,0,5
DB1090,DB0517,Moderate,1,15
DB1090,DB0526,Moderate,1,15
DB1090,DB0708,Moderate,1,15
DB1010,DB0709,Minor,2,5
DB0710,DB1010,Moderate,1,5
DB0713,DB1010,Moderate,1,5
DB0768,DB1010,Moderate,1,5
DB1010,DB0849,Moderate,1,5
DB1090,DB1064,Major,0,15
DB1090,DB1085,Major,0,15
DB1086,DB1010,Moderate,1,5
DB1087,DB1010,Moderate,1,5
DB1090,DB1103,Moderate,1,15
DB1010,DB1345,Major,0,5
DB1381,DB1010,Moderate,1,5
DB1446,DB1010,Moderate,1,5
DB1090,DB1525,Major,0,15
DB1534,DB1010,Moderate,1,5
DB1535,DB1010,Moderate,1,5
DB1536,DB1010,Moderate,1,5
DB1030,DB1203,Moderate,1,5
DB0394,DB1536,Moderate,1,45
DB0394,DB1537,Moderate,1,45
DB0713,DB0906,Moderate,1,5
DB0985,DB0906,Major,0,5
DB0906,DB1008,Moderate,1,5
DB1327,DB0335,Moderate,1,57
DB1376,DB0335,Moderate,1,357
DB0601,DB0710,Moderate,1,5
DB0601,DB1085,Major,0,5
DB0601,DB1326,Major,0,5
DB0601,DB1519,Major,0,5
DB0002,DB1464,Moderate,1,5
DB0666,DB1464,Moderate,1,5
DB1464,DB0767,Major,0,5
DB1464,DB0957,Moderate,1,5
DB1464,DB1257,Moderate,1,5
DB1464,DB1282,Moderate,1,5
DB1464,DB1381,Moderate,1,5
DB1464,DB1419,Moderate,1,5
DB1457,DB1464,Major,0,5
DB1464,DB1525,Major,0,5
DB1049,DB0957,Moderate,1,5
DB1466,DB1054,Major,0,35
DB1099,DB0504,Moderate,1,5
DB1274,DB1525,Moderate,1,5
DB1258,DB0342,Moderate,1,5
DB1258,DB0510,Major,0,5
DB1258,DB0768,Moderate,1,5
DB1258,DB0789,Major,0,5
DB1258,DB1019,Major,0,5
DB1258,DB1088,Major,0,5
DB1457,DB1258,Major,0,5
DB1258,DB1458,Moderate,1,5
DB1535,DB1258,Moderate,1,5
DB1055,DB1446,Moderate,1,15
DB1061,DB0710,Moderate,1,5
DB1419,DB1061,Moderate,1,5
DB0142,DB0920,Moderate,1,5
DB0268,DB0920,Moderate,1,5
DB0920,DB0359,Moderate,1,5
DB0507,DB0920,Moderate,1,5
DB0920,DB0550,Moderate,1,5
DB0920,DB0555,Major,0,5
DB0920,DB0558,Moderate,1,5
DB0590,DB0920,Moderate,1,35
DB0920,DB0602,Moderate,1,5
DB0920,DB0606,Major,0,57
DB0622,DB0920,Moderate,1,5
DB0920,DB0624,Moderate,1,5
DB0920,DB0627,Moderate,1,5
DB0920,DB0644,Moderate,1,5
DB0920,DB0650,Moderate,1,5
DB0920,DB0654,Moderate,1,5
DB0669,DB0920,Moderate,1,5
DB0920,DB0699,Moderate,1,5
DB0920,DB0713,Moderate,1,5
DB0920,DB0734,Major,0,58
DB0920,DB0788,Moderate,1,5
DB0920,DB0839,Moderate,1,5
DB0920,DB0862,Moderate,1,5
DB0920,DB0884,Major,0,5
DB0920,DB0925,Moderate,1,5
DB0944,DB0920,Moderate,1,5
DB0920,DB0960,Moderate,1,5
DB0920,DB1003,Moderate,1,5
DB0920,DB1015,Moderate,1,15
DB0920,DB1064,Moderate,1,5
DB0920,DB1085,Major,0,5
DB0920,DB1102,Moderate,1,45
DB0920,DB1103,Moderate,1,5
DB0920,DB1120,Moderate,1,5
DB0920,DB1172,Moderate,1,5
DB0920,DB1173,Minor,2,25
DB1223,DB0920,Moderate,1,5
DB0920,DB1235,Moderate,1,5
DB0920,DB1259,Moderate,1,5
DB1279,DB0920,Moderate,1,5
DB0920,DB1280,Moderate,1,57
DB0920,DB1281,Moderate,1,15
DB0920,DB1288,Moderate,1,5
DB0920,DB1290,Moderate,1,5
DB0920,DB1292,Moderate,1,5
DB0920,DB1326,Major,0,5
DB0920,DB0780,Minor,2,5
DB1369,DB0920,Moderate,1,5
DB1375,DB0920,Moderate,1,5
DB0920,DB1376,Major,0,35
DB0920,DB1387,Moderate,1,5
DB1437,DB0920,Moderate,1,5
DB0920,DB1446,Major,0,5
DB0920,DB1474,Moderate,1,5
DB0920,DB1495,Minor,2,25
DB0920,DB1498,Moderate,1,5
DB0920,DB1511,Moderate,1,5
DB1540,DB0920,Moderate,1,5
DB0920,DB1547,Minor,2,25
DB0920,DB1555,Moderate,1,5
DB0517,DB1068,Moderate,1,15
DB1068,DB1161,Moderate,1,15
DB1068,DB1403,Major,0,15
DB1437,DB1068,Moderate,1,15
DB1068,DB1458,Moderate,1,15
DB1076,DB1525,Moderate,1,5
DB0710,DB1337,Moderate,1,5
DB1458,DB1081,Moderate,1,15
DB0886,DB1104,Moderate,1,15
DB1131,DB0985,Moderate,1,5
DB0002,DB1110,Moderate,1,56
DB1110,DB0511,Moderate,1,56
DB0517,DB1110,Moderate,1,56
DB1110,DB0526,Moderate,1,56
DB1110,DB0585,Major,0,56
DB0608,DB1110,Moderate,1,56
DB0666,DB1110,Moderate,1,56
DB1110,DB0788,Moderate,1,56
DB1110,DB1085,Major,0,56
DB1110,DB1103,Moderate,1,56
DB1110,DB1376,Major,0,356
DB1457,DB1110,Major,0,56
DB1111,DB1446,Moderate,1,5
DB1120,DB1403,Major,0,5
DB0656,DB0054,Major,0,15
DB0656,DB0710,Moderate,1,15
DB0656,DB0928,Moderate,1,15
DB0656,DB0957,Moderate,1,15
DB0656,DB1327,Moderate,1,15
DB0656,DB1372,Moderate,1,15
DB1517,DB1327,Moderate,1,5
DB1210,DB0511,Moderate,1,3578
DB0666,DB1210,Moderate,1,3578
DB1210,DB0957,Moderate,1,3578
DB1210,DB1085,Major,0,3578
DB0002,DB0412,Moderate,1,5
DB0412,DB0567,Moderate,1,5
DB0412,DB0585,Major,0,5
DB0412,DB0654,Moderate,1,5
DB0412,DB0684,Moderate,1,5
DB0412,DB0710,Moderate,1,5
DB0412,DB1019,Major,0,5
DB0412,DB1093,Major,0,5
DB0412,DB1103,Moderate,1,5
DB0412,DB1161,Moderate,1,5
DB0412,DB1257,Major,0,5
DB0412,DB1446,Moderate,1,5
DB0412,DB1492,Moderate,1,5
DB1216,DB0585,Major,0,5
DB1419,DB0901,Moderate,1,357
DB1358,DB0585,Moderate,1,5
DB1358,DB1326,Major,0,5
DB1358,DB1419,Moderate,1,5
DB0364,DB0110,Moderate,1,5
DB0364,DB0372,Minor,2,5
DB0473,DB0364,Major,0,5
DB0364,DB0709,Moderate,1,5
DB0364,DB0849,Moderate,1,5
DB1087,DB0364,Moderate,1,5
DB0364,DB1088,Moderate,1,5
DB0364,DB1093,Moderate,1,5
DB0364,DB1171,Moderate,1,5
DB1457,DB0364,Moderate,1,5
DB0431,DB1236,Moderate,1,5
DB1236,DB1419,Major,0,5
DB1315,DB0985,Moderate,1,58
DB0890,DB1251,Moderate,1,15
DB1283,DB1064,Moderate,1,5
DB1264,DB1064,Moderate,1,5
DB1437,DB1264,Moderate,1,5
DB1272,DB0473,Moderate,1,5
DB1272,DB0526,Moderate,1,5
DB1272,DB0585,Major,0,5
DB1272,DB0654,Moderate,1,5
DB0713,DB1272,Moderate,1,5
DB1272,DB0788,Moderate,1,5
DB1272,DB1019,Major,0,5
DB1272,DB1085,Major,0,5
DB1272,DB1257,Major,0,5
DB1272,DB1288,Moderate,1,5
DB1272,DB1326,Major,0,5
DB1272,DB1492,Moderate,1,5
DB1272,DB1519,Major,0,5
DB0539,DB1313,Moderate,1,15
DB0053,DB1453,Moderate,1,5
DB0517,DB1453,Moderate,1,5
DB0558,DB1453,Moderate,1,5
DB1453,DB0709,Major,0,5
DB1453,DB0767,Moderate,1,5
DB0788,DB1453,Moderate,1,5
DB0793,DB1453,Major,0,5
DB0972,DB1453,Moderate,1,5
DB1086,DB1453,Moderate,1,5
DB1437,DB1453,Moderate,1,5
DB1534,DB1453,Moderate,1,5
DB1536,DB1453,Moderate,1,5
DB1299,DB1105,Moderate,1,15
DB1299,DB1180,Moderate,1,15
DB1302,DB0684,Moderate,1,15
DB1087,DB1305,Moderate,1,56
DB1171,DB1305,Moderate,1,56
DB1328,DB0684,Moderate,1,15
