Drug1_ID,Drug2_ID,Y,Neg samples
DB01200,DB00925,48,DB00629$h
DB00281,DB09128,48,DB04835$t
DB01380,DB00545,48,DB09137$t
DB00502,DB00241,48,DB00952$t
DB00849,DB00405,48,DB01575$t
DB00327,DB00721,48,DB00759$h
DB01005,DB00900,48,DB06211$t
DB00647,DB09342,48,DB09102$h
DB04948,DB05271,48,DB09154$h
DB00285,DB06700,48,DB00492$h
DB00484,DB01210,48,DB01016$t
DB00508,DB01104,48,DB00232$h
DB00252,DB00950,48,DB00640$h
DB00883,DB09112,48,DB11660$t
DB09342,DB01104,48,DB09330$h
DB00251,DB00343,48,DB01329$h
DB00753,DB01558,48,DB01080$h
DB13158,DB01233,48,DB00388$h
DB00907,DB01106,48,DB09038$t
DB06201,DB00850,48,DB01553$t
DB00966,DB08931,48,DB08826$t
DB00402,DB01221,48,DB00559$h
DB00726,DB01501,48,DB00951$t
DB08815,DB06594,48,DB00760$t
DB09216,DB01377,48,DB06218$h
DB00363,DB09085,48,DB04855$h
DB00681,DB09477,48,DB01179$t
DB00692,DB00818,48,DB01340$h
DB03585,DB06725,48,DB01070$t
DB00178,DB01250,48,DB08867$h
DB00816,DB00865,48,DB09292$h
DB01091,DB00884,48,DB01141$t
DB01551,DB01626,48,DB01042$t
DB00461,DB06736,48,DB00701$t
DB00318,DB00899,48,DB09282$t
DB00652,DB00950,48,DB01288$t
DB02187,DB00817,48,DB04840$h
DB00486,DB01162,48,DB00793$h
DB06288,DB01114,48,DB01399$t
DB00598,DB00988,48,DB00380$h
DB00376,DB01036,48,DB00797$t
DB00708,DB09068,48,DB00583$t
DB01036,DB00193,48,DB00246$h
DB06216,DB00633,48,DB11239$h
DB00818,DB01197,48,DB08903$t
DB00703,DB00975,48,DB00308$h
DB06725,DB00860,48,DB00776$h
DB00337,DB00394,48,DB00661$h
DB00737,DB00768,48,DB00852$h
DB06288,DB00241,48,DB01291$t
DB01229,DB00657,48,DB00648$h
DB00527,DB09286,48,DB00981$t
DB00296,DB00625,48,DB00104$h
DB01086,DB09345,48,DB00239$h
DB00734,DB01551,48,DB01149$t
DB01349,DB00608,48,DB01466$h
DB00744,DB08905,48,DB01103$h
DB00963,DB09095,48,DB00450$t
DB00564,DB00405,48,DB00604$t
DB00904,DB00422,48,DB06691$h
DB00904,DB00427,48,DB09462$h
DB04861,DB01273,48,DB11342$h
DB00962,DB00508,48,DB13925$t
DB01238,DB00656,48,DB06827$t
DB00831,DB04841,48,DB00700$h
DB01110,DB01023,48,DB01240$t
DB00652,DB00774,48,DB01095$h
DB00861,DB01609,48,DB01093$h
DB00295,DB01021,48,DB00640$t
DB00610,DB04846,48,DB09040$t
DB00496,DB08893,48,DB01501$t
DB00752,DB00349,48,DB01058$t
DB13323,DB01621,48,DB01410$h
DB01142,DB01151,48,DB00347$t
DB00465,DB00972,48,DB01151$h
DB00187,DB00519,48,DB00217$h
DB08991,DB00620,48,DB01553$h
DB00392,DB00844,48,DB01578$h
DB00295,DB00818,48,DB01603$t
DB01009,DB00288,48,DB05219$h
DB00899,DB13872,48,DB00258$h
DB00647,DB00035,48,DB00589$h
DB01186,DB00694,48,DB00683$h
DB01130,DB00805,48,DB01359$t
DB00708,DB00842,48,DB00630$t
DB06772,DB00724,48,DB06663$t
DB01440,DB09071,48,DB11268$h
DB01215,DB01433,48,DB01011$h
DB00571,DB00790,48,DB00944$h
DB00206,DB00384,48,DB00755$t
DB00749,DB01609,48,DB00243$t
DB00476,DB00934,48,DB00832$h
DB00189,DB01355,48,DB01408$h
DB00899,DB01242,48,DB01252$h
DB00850,DB01224,48,DB06210$t
DB00850,DB01221,48,DB08802$t
DB09204,DB01002,48,DB00455$h
DB00996,DB01595,48,DB01544$h
DB00371,DB08922,48,DB00963$h
DB00812,DB00873,48,DB00850$t
DB00812,DB00870,48,DB01551$h
DB00774,DB04920,48,DB00424$t
DB00670,DB06738,48,DB00951$h
DB00755,DB00880,48,DB08819$h
DB01422,DB00343,48,DB09396$t
DB00186,DB00875,48,DB00882$h
DB00564,DB00875,48,DB01609$t
DB00691,DB00991,48,DB04868$h
DB01544,DB09085,48,DB01005$t
DB00320,DB01206,48,DB00890$h
DB00752,DB01037,48,DB05239$t
DB00899,DB13025,48,DB08802$h
DB01161,DB01114,48,DB04911$h
DB00599,DB04953,48,DB01328$t
DB01142,DB09128,48,DB08903$t
DB01587,DB00950,48,DB00548$t
DB00433,DB04946,48,DB06292$h
DB00656,DB01567,48,DB11581$h
DB04951,DB01380,48,DB01182$t
DB00327,DB01437,48,DB00680$t
DB08984,DB00741,48,DB00457$t
DB01452,DB00794,48,DB11660$t
DB00384,DB01113,48,DB11581$h
DB08882,DB01197,48,DB01021$t
DB00489,DB09026,48,DB00546$t
DB00906,DB09071,48,DB01606$h
DB00591,DB01400,48,DB05381$t
DB01338,DB01209,48,DB08801$t
DB01192,DB01224,48,DB00921$t
DB01168,DB01624,48,DB09096$t
DB09017,DB00771,48,DB00713$h
DB01233,DB00409,48,DB00839$h
DB00864,DB08877,48,DB00199$t
DB00774,DB00975,48,DB00820$h
DB00972,DB09084,48,DB00932$t
DB01240,DB00458,48,DB09209$h
DB00875,DB01267,48,DB00904$h
DB00191,DB00668,48,DB06217$h
DB00826,DB00270,48,DB00358$t
DB01563,DB00321,48,DB00988$t
DB01397,DB00253,48,DB09198$t
DB00181,DB01069,48,DB08798$t
DB00712,DB01133,48,DB01362$h
DB00239,DB01244,48,DB00855$t
DB00275,DB00244,48,DB00204$t
DB00281,DB00967,48,DB01176$h
DB00178,DB00657,48,DB08795$t
DB00353,DB00259,48,DB00605$t
DB08971,DB01010,48,DB00419$h
DB00353,DB00255,48,DB04573$h
DB09095,DB00944,48,DB09102$t
DB00962,DB00341,48,DB09080$h
DB06203,DB01180,48,DB00620$t
DB00880,DB01340,48,DB00673$t
DB00690,DB06770,48,DB00921$h
DB01141,DB00661,48,DB00393$h
DB06737,DB00253,48,DB00490$h
DB00802,DB00747,48,DB01169$t
DB00420,DB06690,48,DB00248$t
DB09084,DB09095,48,DB01412$t
DB00788,DB00838,48,DB01047$h
DB00462,DB00899,48,DB08938$h
DB01064,DB01288,48,DB01628$t
DB00821,DB00870,48,DB00250$h
DB01224,DB00356,48,DB00014$t
DB01014,DB00288,48,DB08869$h
DB00872,DB01197,48,DB01170$t
DB01068,DB04841,48,DB01197$t
DB08976,DB00963,48,DB06819$t
DB01440,DB01452,48,DB01301$h
DB00708,DB08907,48,DB01014$t
DB08976,DB02187,48,DB01022$t
DB01189,DB01221,48,DB00853$t
DB00678,DB01250,48,DB00821$h
DB00264,DB00436,48,DB08965$t
DB09068,DB00601,48,DB00318$h
DB00475,DB00189,48,DB13595$h
DB00320,DB06774,48,DB09123$h
DB01215,DB00228,48,DB04861$h
DB00812,DB09091,48,DB06782$h
DB00454,DB04953,48,DB00230$t
DB00788,DB00795,48,DB01431$t
DB00497,DB01178,48,DB00559$t
DB01189,DB01209,48,DB00437$t
DB00402,DB00454,48,DB06702$t
DB01618,DB01176,48,DB11730$h
DB01215,DB00599,48,DB09561$t
DB00708,DB00590,48,DB00430$t
DB01236,DB09009,48,DB01085$h
DB09225,DB13025,48,DB00323$h
DB01244,DB00571,48,DB01071$t
DB00402,DB00980,48,DB00205$h
DB00402,DB00985,48,DB06774$h
DB00657,DB01452,48,DB01207$t
DB00465,DB00328,48,DB08795$h
DB01215,DB01175,48,DB00905$t
DB08905,DB01137,48,DB01032$t
DB00985,DB06153,48,DB09345$t
DB00907,DB00241,48,DB00819$h
DB00904,DB01580,48,DB06786$h
DB00327,DB00801,48,DB00944$h
DB00332,DB00647,48,DB06698$h
DB00477,DB00395,48,DB08884$h
DB00876,DB08931,48,DB00924$t
DB00527,DB09128,48,DB13179$h
DB06770,DB00909,48,DB01213$h
DB00780,DB01247,48,DB06605$h
DB00996,DB00321,48,DB00549$h
DB00586,DB00482,48,DB09499$t
DB01198,DB01209,48,DB01216$h
DB01209,DB01114,48,DB00910$h
DB00880,DB01078,48,DB04918$h
DB00541,DB01097,48,DB04711$t
DB06738,DB00985,48,DB05812$h
DB06820,DB08860,48,DB00820$t
DB00633,DB09026,48,DB09277$h
DB01186,DB08815,48,DB01112$t
DB01545,DB06770,48,DB00606$h
DB09245,DB00221,48,DB08820$t
DB00193,DB00575,48,DB00346$t
DB01440,DB08910,48,DB00677$h
DB00297,DB00726,48,DB11079$t
DB00402,DB13323,48,DB00592$t
DB09068,DB11148,48,DB04845$t
DB00686,DB04743,48,DB09070$h
DB01028,DB00543,48,DB01080$h
DB01159,DB08941,48,DB00104$t
DB01198,DB00647,48,DB01097$h
DB12532,DB00697,48,DB06218$h
DB00679,DB00508,48,DB00770$t
DB00755,DB00727,48,DB11231$t
DB00683,DB00899,48,DB02300$h
DB00343,DB04861,48,DB00569$h
DB01355,DB01466,48,DB08934$h
DB00281,DB06288,48,DB13142$h
DB00699,DB00207,48,DB09125$h
DB00343,DB01359,48,DB01168$h
DB00899,DB00722,48,DB09230$t
DB01239,DB00748,48,DB01426$t
DB00681,DB00774,48,DB01219$h
DB00611,DB01325,48,DB00989$t
DB00335,DB00808,48,DB06800$h
DB00744,DB01130,48,DB01064$t
DB00708,DB11106,48,DB00998$t
DB00754,DB00950,48,DB01274$h
DB06697,DB06694,48,DB00564$t
DB00966,DB01210,48,DB01064$h
DB00998,DB00734,48,DB01234$t
DB00809,DB00802,48,DB00472$t
DB00404,DB01623,48,DB01260$t
DB00404,DB01624,48,DB00866$t
DB00936,DB00884,48,DB00425$t
DB08958,DB00343,48,DB09021$h
DB09477,DB00633,48,DB00671$h
DB01065,DB00697,48,DB06261$h
DB01580,DB08822,48,DB06709$h
DB00433,DB01219,48,DB00418$t
DB01224,DB09071,48,DB09079$h
DB01050,DB04951,48,DB00455$h
DB00497,DB11609,48,DB00627$t
DB01200,DB00575,48,DB00865$h
DB00179,DB00443,48,DB09238$t
DB00950,DB04896,48,DB00607$h
DB09204,DB01214,48,DB00986$h
DB09204,DB01210,48,DB09536$h
DB00842,DB01219,48,DB09137$t
DB11315,DB06738,48,DB00298$t
DB01600,DB08880,48,DB01220$h
DB09040,DB06712,48,DB01039$h
DB01203,DB08822,48,DB06209$t
DB01171,DB06288,48,DB06594$h
DB00216,DB04946,48,DB00779$t
DB00514,DB00726,48,DB01581$h
DB00458,DB00952,48,DB12070$h
DB00688,DB00502,48,DB09286$t
DB00813,DB09225,48,DB00955$t
DB01422,DB01115,48,DB01626$h
DB13025,DB00771,48,DB01201$t
DB00962,DB01154,48,DB00120$t
DB00921,DB00700,48,DB11641$h
DB01024,DB06196,48,DB00332$t
DB00371,DB00475,48,DB06699$t
DB01113,DB01197,48,DB09137$h
DB01452,DB00181,48,DB01612$h
DB11609,DB01325,48,DB09104$h
DB01623,DB00599,48,DB09267$t
DB00486,DB01359,48,DB06212$h
DB00477,DB00489,48,DB00284$h
DB01452,DB00232,48,DB00605$t
DB00961,DB00356,48,DB01397$t
DB00353,DB04855,48,DB00196$t
DB06684,DB00952,48,DB00977$t
DB00527,DB01159,48,DB00585$h
DB11315,DB00921,48,DB01127$t
DB00341,DB08918,48,DB01238$h
DB00966,DB00608,48,DB00954$h
DB09235,DB09279,48,DB00543$t
DB00784,DB00945,48,DB04840$h
DB00945,DB00896,48,DB06827$h
DB00543,DB00660,48,DB01622$h
DB01615,DB00934,48,DB06824$h
DB00924,DB06144,48,DB00274$t
DB00734,DB00748,48,DB00512$t
DB01081,DB01623,48,DB00163$t
DB09295,DB01401,48,DB01355$h
DB00712,DB04552,48,DB01242$h
DB00633,DB09224,48,DB06826$h
DB00409,DB09009,48,DB00469$t
DB00831,DB01355,48,DB01283$t
DB01558,DB01567,48,DB00586$t
DB00967,DB01242,48,DB01296$h
DB00687,DB01233,48,DB09343$t
DB01209,DB01219,48,DB01403$t
DB00564,DB01433,48,DB01099$h
DB00502,DB00555,48,DB00773$t
DB01628,DB01260,48,DB01284$h
DB01355,DB00754,48,DB06718$h
DB00402,DB01623,48,DB04855$h
DB09286,DB01219,48,DB00226$t
DB00275,DB00727,48,DB00623$t
DB00996,DB01065,48,DB01089$h
DB00231,DB05246,48,DB00166$h
DB01002,DB08931,48,DB00754$h
DB06690,DB13323,48,DB00695$t
DB09215,DB00630,48,DB09320$t
DB00356,DB01142,48,DB00585$h
DB01248,DB01103,48,DB00297$h
DB01009,DB00655,48,DB06699$h
DB00619,DB00497,48,DB08815$t
DB01236,DB00881,48,DB00387$h
DB00542,DB01401,48,DB00557$t
DB01236,DB00887,48,DB09040$h
DB01600,DB00443,48,DB01107$h
DB06288,DB06738,48,DB01173$h
DB01567,DB00593,48,DB09290$h
DB00737,DB01219,48,DB00203$h
DB00968,DB08822,48,DB08826$h
DB00334,DB09224,48,DB00169$t
DB00334,DB09225,48,DB09320$h
DB01189,DB00968,48,DB01170$h
DB01189,DB00966,48,DB00741$t
DB00433,DB00625,48,DB00923$t
DB01229,DB00855,48,DB01110$t
DB00892,DB00356,48,DB00634$t
DB00193,DB00356,48,DB09274$h
DB00708,DB09125,48,DB00567$h
DB01081,DB00700,48,DB01066$h
DB00764,DB01155,48,DB00556$t
DB01351,DB00391,48,DB00629$h
DB01591,DB00327,48,DB00264$h
DB08970,DB01199,48,DB00709$t
DB00690,DB00996,48,DB01297$t
DB00708,DB01192,48,DB00972$h
DB06738,DB00321,48,DB00749$h
DB01558,DB00726,48,DB00262$t
DB00206,DB00771,48,DB08934$h
DB00881,DB01203,48,DB01440$h
DB05676,DB00240,48,DB01583$t
DB00598,DB01210,48,DB00223$h
DB01239,DB13323,48,DB09038$t
DB01154,DB08872,48,DB00504$h
DB01435,DB00324,48,DB11268$h
DB00285,DB01142,48,DB00207$h
DB00270,DB01162,48,DB08983$h
DB09227,DB00458,48,DB06154$t
DB01624,DB08987,48,DB00320$h
DB00237,DB00897,48,DB01511$t
DB00373,DB00657,48,DB01339$h
DB00435,DB00692,48,DB00309$t
DB09227,DB00187,48,DB08905$t
DB05676,DB00860,48,DB01764$h
DB00838,DB01044,48,DB00166$t
DB00628,DB09009,48,DB00315$h
DB00842,DB00906,48,DB00948$h
DB00296,DB00933,48,DB09462$t
DB00628,DB00527,48,DB06827$h
DB00959,DB01233,48,DB09272$t
DB00435,DB00482,48,DB00639$t
DB00248,DB01054,48,DB00650$t
DB06594,DB01068,48,DB01039$t
DB00573,DB02709,48,DB01192$h
DB00193,DB00436,48,DB00919$t
DB01367,DB13025,48,DB00703$h
DB00801,DB00807,48,DB00530$t
DB00688,DB01283,48,DB00683$h
DB09235,DB00489,48,DB04842$h
DB01353,DB09118,48,DB00764$h
DB01348,DB06287,48,DB00808$t
DB00699,DB01059,48,DB00731$t
DB01174,DB08987,48,DB11106$h
DB00660,DB00737,48,DB00453$h
DB00371,DB00679,48,DB09060$t
DB00584,DB00469,48,DB01053$h
DB00584,DB00465,48,DB05260$t
DB01178,DB00285,48,DB00917$h
DB00514,DB00669,48,DB09267$t
DB00231,DB01615,48,DB01113$t
DB00371,DB06716,48,DB00624$h
DB00244,DB00873,48,DB00652$t
DB00408,DB00679,48,DB00325$h
DB00371,DB01239,48,DB04571$h
DB00323,DB00458,48,DB08882$h
DB00433,DB01239,48,DB01226$h
DB00712,DB09138,48,DB09118$h
DB00521,DB00876,48,DB00321$t
DB00179,DB00223,48,DB01122$h
DB01239,DB01466,48,DB01466$h
DB00652,DB01551,48,DB09227$t
DB00401,DB01340,48,DB00368$t
DB03793,DB09232,48,DB00186$h
DB00634,DB00657,48,DB00899$t
DB03793,DB09238,48,DB00710$t
DB00206,DB00897,48,DB01590$t
DB01708,DB00358,48,DB09026$h
DB00482,DB01234,48,DB01208$t
DB01580,DB00594,48,DB00552$t
DB00325,DB00590,48,DB01206$t
DB00750,DB08987,48,DB04572$t
DB01007,DB09230,48,DB00797$h
DB00996,DB01224,48,DB01622$h
DB01384,DB00805,48,DB01590$h
DB00582,DB11641,48,DB09269$t
DB00275,DB00703,48,DB01053$h
DB01248,DB01128,48,DB06274$t
DB00696,DB09000,48,DB00236$t
DB01159,DB04844,48,DB08893$h
DB00433,DB00540,48,DB00448$t
DB00244,DB04574,48,DB00779$h
DB04552,DB08984,48,DB01878$t
DB00691,DB00688,48,DB00946$h
DB01034,DB06712,48,DB06594$t
DB00804,DB12278,48,DB02546$t
DB04552,DB04865,48,DB00542$h
DB00353,DB01085,48,DB01609$t
DB01452,DB01563,48,DB06712$t
DB01563,DB06738,48,DB11828$t
DB00401,DB00521,48,DB01619$h
DB00219,DB00497,48,DB00854$h
DB00870,DB00223,48,DB12364$t
DB00575,DB00949,48,DB08943$t
DB01356,DB08872,48,DB00615$t
DB00288,DB00545,48,DB01580$h
DB06335,DB00519,48,DB09488$h
DB01558,DB04842,48,DB04868$h
DB00573,DB00394,48,DB00604$t
DB00722,DB07615,48,DB00862$t
DB00162,DB00307,48,DB05266$t
DB01367,DB00397,48,DB06153$t
DB01088,DB00964,48,DB09097$h
DB00991,DB00547,48,DB00961$t
DB01558,DB08987,48,DB00674$t
DB00647,DB01437,48,DB08992$h
DB00408,DB00734,48,DB00654$h
DB01283,DB04743,48,DB01613$h
DB02513,DB09090,48,DB00222$t
DB00318,DB00818,48,DB01218$h
DB00186,DB00962,48,DB09099$h
DB08958,DB01244,48,DB06154$t
DB01007,DB00343,48,DB00224$h
DB00524,DB00887,48,DB00760$h
DB00251,DB07615,48,DB01320$t
DB01097,DB04574,48,DB01074$h
DB00281,DB00807,48,DB01685$h
DB00679,DB08822,48,DB01355$h
DB00210,DB01708,48,DB09321$t
DB04951,DB01234,48,DB01186$t
DB08971,DB01400,48,DB00495$t
DB01587,DB01069,48,DB08822$t
DB00758,DB00936,48,DB09085$t
DB00542,DB08880,48,DB12070$t
DB00220,DB00497,48,DB00883$t
DB00831,DB00334,48,DB00142$t
DB00734,DB01621,48,DB01370$h
DB00972,DB00741,48,DB09119$h
DB00373,DB00492,48,DB06148$h
DB00543,DB00780,48,DB01576$h
DB01180,DB09084,48,DB04398$t
DB01238,DB00967,48,DB00853$t
DB01624,DB00423,48,DB01357$h
DB09017,DB01219,48,DB06202$t
DB00758,DB11079,48,DB09138$t
DB09286,DB04908,48,DB01611$h
DB00726,DB00752,48,DB00239$h
DB00594,DB01020,48,DB00949$t
DB00608,DB00180,48,DB11148$t
DB00699,DB01685,48,DB06218$t
DB00454,DB01551,48,DB08807$t
DB00340,DB00193,48,DB01267$h
DB00232,DB00393,48,DB01155$h
DB00802,DB06216,48,DB00727$t
DB06288,DB09118,48,DB04868$h
DB00508,DB06770,48,DB00958$t
DB00804,DB01116,48,DB00690$t
DB00434,DB01151,48,DB01297$h
DB06802,DB08981,48,DB00244$h
DB00421,DB01144,48,DB01202$t
DB00233,DB00596,48,DB00934$h
DB09215,DB00860,48,DB06729$h
DB01104,DB04871,48,DB00608$h
DB00608,DB00720,48,DB00798$t
DB00237,DB01545,48,DB00264$t
DB01154,DB01452,48,DB09094$t
DB00477,DB01054,48,DB08930$h
DB00321,DB01151,48,DB13145$t
DB00363,DB00384,48,DB01283$t
DB00500,DB01708,48,DB09214$h
DB00829,DB01452,48,DB01268$t
DB01236,DB00966,48,DB01089$h
DB01236,DB00964,48,DB01591$h
DB00540,DB08918,48,DB03585$t
DB00543,DB04908,48,DB00846$t
DB06802,DB00860,48,DB00274$h
DB08970,DB00827,48,DB05015$t
DB00519,DB01435,48,DB09238$t
DB01440,DB09342,48,DB01223$t
DB01227,DB00494,48,DB06414$t
DB01169,DB00899,48,DB06410$t
DB00780,DB00420,48,DB00252$t
DB00180,DB01044,48,DB00766$t
DB00768,DB01077,48,DB00783$t
DB01002,DB01544,48,DB00467$t
DB00818,DB00768,48,DB00811$h
DB00472,DB01615,48,DB00982$t
DB09214,DB08991,48,DB04574$t
DB00356,DB00737,48,DB01246$h
DB00860,DB01155,48,DB00760$t
DB09040,DB00230,48,DB13167$h
DB09212,DB04865,48,DB11348$t
DB01007,DB00622,48,DB09128$h
DB00402,DB00297,48,DB01084$h
DB01043,DB03128,48,DB00923$h
DB00633,DB01621,48,DB00014$t
DB00231,DB00875,48,DB09210$h
DB01081,DB00934,48,DB08994$t
DB00924,DB01151,48,DB09138$h
DB00818,DB09038,48,DB00591$h
DB01282,DB01247,48,DB09156$h
DB00802,DB00181,48,DB00732$h
DB01240,DB00899,48,DB00655$h
DB06201,DB00327,48,DB00262$t
DB01193,DB01019,48,DB06589$t
DB00599,DB00715,48,DB00307$t
DB00502,DB00273,48,DB00666$h
DB00193,DB01618,48,DB00833$h
DB01099,DB09090,48,DB09286$t
DB01253,DB00959,48,DB08967$h
DB00465,DB00741,48,DB00732$h
DB09042,DB06144,48,DB00947$h
DB00831,DB00697,48,DB01576$t
DB01422,DB01074,48,DB09268$h
DB00214,DB00445,48,DB01069$h
DB01433,DB09342,48,DB01139$t
DB00814,DB09091,48,DB09257$t
DB00335,DB00436,48,DB00857$h
DB00508,DB00906,48,DB00910$h
DB01544,DB00697,48,DB00136$h
DB00810,DB00940,48,DB00652$h
DB00829,DB01176,48,DB00215$t
DB00610,DB01064,48,DB00674$t
DB06201,DB01142,48,DB01190$h
DB00395,DB00405,48,DB01009$t
DB01233,DB00734,48,DB00770$t
DB05271,DB09292,48,DB01061$h
DB01198,DB01621,48,DB00816$h
DB00245,DB00647,48,DB01410$h
DB00371,DB00356,48,DB08912$h
DB00219,DB01227,48,DB09396$h
DB00747,DB00985,48,DB01098$h
DB00589,DB00570,48,DB00521$t
DB01037,DB00623,48,DB11126$h
DB08922,DB00593,48,DB00792$t
DB01253,DB01137,48,DB01113$h
DB00903,DB09026,48,DB00636$h
DB00333,DB00768,48,DB01117$h
DB00656,DB04908,48,DB05015$h
DB00844,DB00875,48,DB00196$h
DB00695,DB00390,48,DB06777$t
DB01248,DB00488,48,DB09018$h
DB00508,DB00697,48,DB01091$t
DB00727,DB08941,48,DB00593$t
DB04951,DB00884,48,DB01029$t
DB00363,DB00964,48,DB01119$t
DB00800,DB09112,48,DB00584$t
DB07615,DB00764,48,DB09078$t
DB00611,DB00297,48,DB11348$t
DB00611,DB00292,48,DB00763$h
DB00952,DB04871,48,DB01611$t
DB00502,DB00690,48,DB04865$h
DB01189,DB01567,48,DB01264$t
DB00320,DB00696,48,DB00695$t
DB07615,DB01380,48,DB00674$t
DB01589,DB00904,48,DB12483$t
DB06594,DB09224,48,DB01143$h
DB01253,DB01559,48,DB01017$h
DB00854,DB00458,48,DB00870$h
DB00999,DB01119,48,DB01195$t
DB00605,DB00744,48,DB00567$h
DB00690,DB00842,48,DB01619$h
DB00690,DB00844,48,DB00688$t
DB01221,DB01236,48,DB04865$h
DB09041,DB00884,48,DB00696$t
DB04552,DB00223,48,DB00429$t
DB00215,DB01253,48,DB00680$t
DB09085,DB00285,48,DB11630$h
DB11609,DB01080,48,DB01140$t
DB00712,DB03585,48,DB00421$h
DB00231,DB06690,48,DB00146$t
DB01221,DB01178,48,DB00896$h
DB00292,DB00252,48,DB00658$h
DB01017,DB00307,48,DB00517$h
DB00315,DB00458,48,DB00258$h
DB09212,DB00741,48,DB00501$h
DB01267,DB00771,48,DB00787$t
DB00384,DB00457,48,DB01180$h
DB01577,DB09352,48,DB08993$t
DB04552,DB09091,48,DB01084$h
DB04896,DB06204,48,DB08868$t
DB07615,DB01609,48,DB00214$t
DB01244,DB00641,48,DB00946$h
DB00295,DB00455,48,DB01329$t
DB01168,DB00964,48,DB06772$t
DB00802,DB00341,48,DB00205$h
DB08918,DB00182,48,DB11363$h
DB00187,DB00381,48,DB01007$t
DB00715,DB01247,48,DB00639$h
DB01028,DB00737,48,DB06772$h
DB00341,DB01242,48,DB09021$h
DB06737,DB00588,48,DB01012$t
DB01236,DB00349,48,DB05294$t
DB00714,DB00268,48,DB01114$t
DB01159,DB00273,48,DB00704$t
DB00854,DB11106,48,DB00718$h
DB00991,DB09212,48,DB01395$t
DB00996,DB01198,48,DB00888$h
DB01224,DB09026,48,DB08882$h
DB01283,DB13167,48,DB01089$t
DB00700,DB08941,48,DB00671$h
DB01209,DB00241,48,DB01166$t
DB00714,DB00486,48,DB00226$h
DB00962,DB00427,48,DB00430$h
DB01435,DB13167,48,DB01545$t
DB04574,DB00805,48,DB00316$h
DB00571,DB08907,48,DB00459$h
DB00594,DB01214,48,DB00936$h
DB00521,DB09038,48,DB00234$h
DB00465,DB00838,48,DB00577$t
DB09212,DB08971,48,DB00740$t
DB11348,DB00910,48,DB08808$h
DB00712,DB02187,48,DB00748$t
DB00699,DB00281,48,DB00658$t
DB00424,DB01090,48,DB09293$t
DB01267,DB09345,48,DB01118$h
DB05266,DB11079,48,DB01155$t
DB09216,DB00959,48,DB01206$t
DB00679,DB01452,48,DB11793$h
DB01349,DB01348,48,DB00626$h
DB00418,DB01545,48,DB09214$t
DB00333,DB00703,48,DB01034$h
DB01169,DB00178,48,DB04871$h
DB06772,DB00444,48,DB01013$t
DB01248,DB09570,48,DB00963$h
DB06802,DB01097,48,DB01407$t
DB00703,DB00742,48,DB06810$t
DB00680,DB00176,48,DB09153$h
DB08970,DB00989,48,DB00609$t
DB09017,DB06282,48,DB01296$h
DB00508,DB00588,48,DB00373$t
DB06702,DB00462,48,DB04855$t
DB01558,DB06216,48,DB06711$t
DB04794,DB01023,48,DB01212$t
DB00795,DB00657,48,DB01357$t
DB01149,DB00539,48,DB00345$h
DB13167,DB00959,48,DB00370$h
DB01136,DB04920,48,DB11079$h
DB08970,DB00677,48,DB13874$t
DB00477,DB11609,48,DB01102$t
DB00818,DB00883,48,DB00484$t
DB09279,DB00899,48,DB02546$h
DB12598,DB09095,48,DB00338$h
DB12598,DB09091,48,DB01423$h
DB00189,DB09068,48,DB09124$h
DB00844,DB00748,48,DB06218$h
DB00182,DB00983,48,DB08816$h
DB00683,DB09225,48,DB00274$t
DB00177,DB03585,48,DB00935$t
DB01282,DB00323,48,DB06715$h
DB01253,DB01614,48,DB02659$h
DB05676,DB06786,48,DB00250$h
DB00206,DB01544,48,DB01095$h
DB06410,DB00146,48,DB01155$t
DB00298,DB01544,48,DB00549$t
DB00327,DB01433,48,DB11106$h
DB00802,DB00660,48,DB00209$h
DB00679,DB01544,48,DB01096$h
DB00986,DB01192,48,DB00427$h
DB00896,DB00989,48,DB06144$t
DB06144,DB00341,48,DB00780$t
DB01020,DB01214,48,DB00961$t
DB06739,DB00443,48,DB01578$h
DB09227,DB00691,48,DB01338$h
DB01200,DB01233,48,DB05271$h
DB00477,DB00555,48,DB00853$t
DB00956,DB01021,48,DB11641$t
DB00922,DB00373,48,DB00351$t
DB00337,DB01234,48,DB06718$h
DB01009,DB09091,48,DB00924$h
DB01009,DB09095,48,DB00498$t
DB00228,DB00771,48,DB00719$h
DB00091,DB00568,48,DB01248$t
DB00295,DB00497,48,DB09279$t
DB00295,DB00490,48,DB06403$h
DB09009,DB00949,48,DB01009$t
DB08984,DB00620,48,DB06698$t
DB00939,DB01600,48,DB01135$h
DB01200,DB01234,48,DB01260$h
DB06201,DB09068,48,DB06403$h
DB01626,DB00327,48,DB00773$t
DB01589,DB00323,48,DB00680$h
DB01248,DB00724,48,DB08811$t
DB00966,DB00688,48,DB01223$h
DB00870,DB02709,48,DB00213$h
DB00394,DB00674,48,DB13595$h
DB00275,DB00814,48,DB08958$h
DB04552,DB00846,48,DB00240$h
DB00695,DB00722,48,DB00501$h
DB01169,DB00232,48,DB11093$h
DB00611,DB00310,48,DB00807$h
DB00972,DB01133,48,DB00301$t
DB00741,DB01199,48,DB00758$h
DB00691,DB00722,48,DB01101$t
DB00687,DB00674,48,DB01609$h
DB00687,DB00677,48,DB11315$h
DB00404,DB01463,48,DB01000$t
DB00420,DB01544,48,DB09269$h
DB00802,DB11106,48,DB09154$h
