Drug1_ID,Drug2_ID,Y,Neg samples
DB00261,DB01623,19,DB06786$t
DB00420,DB06717,72,DB00290$t
DB01173,DB01338,48,DB00264$t
DB06695,DB01609,48,DB09275$t
DB09212,DB00817,26,DB01084$t
DB00408,DB05271,31,DB06480$t
DB04835,DB06290,72,DB13153$t
DB06207,DB00502,72,DB00525$h
DB01069,DB04868,74,DB01332$h
DB00862,DB01240,9,DB01169$h
DB00656,DB00264,46,DB06702$t
DB00475,DB09166,48,DB01016$t
DB06267,DB00346,59,DB09054$t
DB00404,DB01580,48,DB01141$t
DB01010,DB01136,53,DB00217$h
DB01587,DB01142,48,DB00493$h
DB01551,DB06708,46,DB00741$t
DB09289,DB00701,72,DB01136$t
DB01191,DB09167,46,DB01577$t
DB01118,DB00014,19,DB01074$h
DB01197,DB00734,59,DB01578$t
DB12364,DB00605,65,DB00341$h
DB00795,DB09211,69,DB00860$t
DB00230,DB00334,7,DB01235$h
DB05521,DB00281,48,DB01282$t
DB00353,DB06290,48,DB13450$t
DB01349,DB01009,48,DB00728$h
DB01250,DB00703,48,DB09389$h
DB00636,DB06636,46,DB11586$t
DB00277,DB09273,48,DB01017$h
DB00203,DB00214,9,DB00776$h
DB00312,DB12483,3,DB06736$t
DB01105,DB00227,46,DB00590$h
DB00475,DB00540,48,DB00908$h
DB01041,DB00257,46,DB09096$t
DB00652,DB01614,48,DB06764$t
DB00615,DB01006,3,DB00869$h
DB00091,DB00900,66,DB00860$h
DB00647,DB00220,46,DB08905$t
DB09117,DB09118,15,DB01424$h
DB00679,DB00298,48,DB01066$t
DB00497,DB00395,48,DB01229$t
DB00418,DB00961,48,DB11641$h
DB00390,DB00246,46,DB02638$h
DB00231,DB00486,15,DB00677$t
DB01203,DB09063,53,DB09570$t
DB00393,DB08907,48,DB01624$h
DB01229,DB00688,48,DB01296$t
DB09166,DB01232,72,DB01329$h
DB01236,DB09073,72,DB00861$h
DB00246,DB01211,46,DB00179$t
DB08912,DB01685,46,DB00743$t
DB01154,DB00458,3,DB01437$h
DB01224,DB02546,19,DB01034$h
DB13874,DB06636,46,DB00410$t
DB00619,DB00932,46,DB06263$t
DB08941,DB09026,48,DB01338$t
DB09245,DB01626,59,DB03754$t
DB00625,DB00381,74,DB00130$h
DB00230,DB09104,48,DB00655$t
DB01216,DB00254,46,DB01240$t
DB01609,DB09123,74,DB05246$t
DB00312,DB09143,74,DB00762$h
DB00541,DB00586,72,DB08922$h
DB09288,DB00695,28,DB00653$t
DB09017,DB00405,48,DB00920$h
DB00829,DB01355,48,DB11121$t
DB01229,DB00563,48,DB00833$t
DB00726,DB09119,46,DB01303$h
DB00250,DB00750,48,DB01095$h
DB00338,DB00188,46,DB01057$t
DB00648,DB08828,74,DB00757$h
DB00647,DB00494,48,DB09101$h
DB06708,DB01238,74,DB03756$t
DB00468,DB08816,46,DB00736$h
DB00794,DB00682,3,DB08824$h
DB04846,DB01001,13,DB00332$h
DB08795,DB06696,74,DB00822$h
DB00481,DB05521,46,DB01348$t
DB01041,DB00294,80,DB01158$h
DB06810,DB00749,71,DB01245$t
DB00903,DB00960,48,DB01268$t
DB00972,DB06738,15,DB00812$h
DB09076,DB00572,1,DB00563$h
DB00802,DB09224,48,DB01176$h
DB06616,DB01087,72,DB09389$t
DB01009,DB00524,69,DB01336$t
DB00648,DB11730,74,DB00546$h
DB00390,DB00440,72,DB01191$t
DB01325,DB00376,72,DB11610$t
DB00212,DB01211,69,DB00680$t
DB09280,DB11817,74,DB01093$h
DB00483,DB08893,48,DB05265$h
DB11614,DB00285,46,DB09235$t
DB00554,DB00903,28,DB01001$t
DB00997,DB00461,71,DB06211$h
DB01608,DB00250,72,DB00847$t
DB00897,DB01356,48,DB09320$h
DB01261,DB00254,46,DB09049$t
DB00312,DB11609,48,DB00370$h
DB00794,DB00726,3,DB01066$h
DB01058,DB00268,46,DB01012$t
DB00996,DB01239,48,DB00483$h
DB06216,DB00503,19,DB11121$h
DB06771,DB01078,57,DB00662$t
DB00563,DB00523,79,DB00223$t
DB00849,DB00268,31,DB09462$t
DB09343,DB00457,72,DB00613$h
DB00972,DB06697,46,DB00856$h
DB09091,DB00224,72,DB00751$t
DB01614,DB09342,48,DB00743$t
DB06724,DB06589,74,DB11135$h
DB00861,DB00324,48,DB09146$t
DB11256,DB00205,69,DB01595$t
DB08875,DB01015,46,DB00591$t
DB00735,DB01024,48,DB06716$t
DB09053,DB00195,46,DB01042$t
DB09080,DB01015,46,DB00589$t
DB00615,DB01156,3,DB01326$h
DB06772,DB04572,48,DB08934$t
DB03754,DB00635,2,DB01087$h
DB01433,DB00588,48,DB00517$h
DB06663,DB00419,69,DB01068$t
DB00418,DB01193,59,DB01192$h
DB01179,DB00472,46,DB06737$h
DB00294,DB01149,46,DB00610$t
DB00734,DB01297,24,DB00497$h
DB00898,DB06717,72,DB00723$h
DB00690,DB00892,48,DB08930$h
DB08899,DB00872,74,DB00287$h
DB00334,DB01176,48,DB00596$t
DB00997,DB00333,46,DB09154$h
DB01067,DB12332,46,DB06709$h
DB01075,DB01161,48,DB00385$h
DB00795,DB08819,69,DB06766$t
DB00820,DB05521,72,DB00426$h
DB01041,DB00655,80,DB06441$t
DB00695,DB01396,48,DB01001$h
DB01239,DB00575,48,DB00440$h
DB12598,DB08991,5,DB01338$h
DB01392,DB00091,46,DB00230$t
DB01595,DB01069,48,DB00385$t
DB00605,DB00158,69,DB01053$t
DB01198,DB01154,48,DB00470$h
DB01370,DB13158,2,DB00887$h
DB00252,DB01232,3,DB00641$h
DB01115,DB04868,46,DB01074$t
DB00226,DB01580,59,DB09211$h
DB00836,DB00582,46,DB01162$h
DB00802,DB00695,48,DB00266$t
DB00237,DB09071,48,DB00449$t
DB01171,DB00528,59,DB09055$h
DB00371,DB00588,48,DB01114$h
DB00193,DB00690,48,DB00429$t
DB00370,DB06636,46,DB01010$h
DB01234,DB01325,82,DB08807$t
DB00521,DB00349,46,DB13872$t
DB08822,DB09215,48,DB00266$t
DB00956,DB01106,15,DB00996$h
DB03585,DB01077,48,DB00584$h
DB06282,DB01104,48,DB00394$h
DB05521,DB01181,10,DB00245$t
DB00237,DB00647,48,DB00027$h
DB00564,DB01353,48,DB04953$h
DB01215,DB01154,48,DB06403$h
DB00228,DB01068,48,DB09096$h
DB00471,DB06595,46,DB01403$t
DB01337,DB00428,39,DB00371$t
DB00690,DB09073,72,DB00376$t
DB06739,DB08981,48,DB00228$h
DB00559,DB00153,74,DB01239$h
DB00972,DB01236,15,DB00150$h
DB00735,DB08981,48,DB09124$t
DB00266,DB01330,5,DB00557$h
DB06712,DB00254,46,DB00211$t
DB00860,DB01124,69,DB00932$t
DB00907,DB01355,48,DB00420$t
DB00277,DB01068,69,DB08901$h
DB00679,DB01297,59,DB00006$t
DB00919,DB01283,71,DB00804$h
DB00496,DB00899,48,DB09137$t
DB08918,DB00497,63,DB01105$h
DB01246,DB00611,59,DB00153$t
DB08912,DB01095,74,DB09235$h
DB01130,DB00545,48,DB09396$h
DB08903,DB01238,19,DB01026$t
DB09076,DB01409,1,DB01370$t
DB00696,DB00951,48,DB00281$t
DB00469,DB00808,69,DB01153$t
DB00655,DB08881,72,DB08913$h
DB01600,DB00310,69,DB00120$h
DB00238,DB00394,74,DB00776$h
DB01248,DB00694,48,DB00548$h
DB00327,DB01156,46,DB08941$h
DB00955,DB01009,71,DB04946$h
DB01141,DB06712,48,DB00835$h
DB01192,DB00296,48,DB00326$h
DB00252,DB09330,74,DB06237$h
DB06206,DB00294,74,DB00841$h
DB00176,DB00283,46,DB08822$t
DB00241,DB06153,48,DB00335$t
DB06402,DB00104,19,DB01089$h
DB00872,DB00176,46,DB01708$t
DB01137,DB01075,19,DB09570$h
DB00359,DB01259,46,DB08895$t
DB09104,DB01076,74,DB01406$h
DB00327,DB00338,46,DB01414$t
DB00243,DB09054,72,DB11915$h
DB08903,DB01072,72,DB00945$t
DB01224,DB00622,19,DB05381$h
DB00337,DB13167,48,DB06824$t
DB00875,DB00555,48,DB08884$t
DB00539,DB04855,46,DB00331$t
DB01015,DB00563,48,DB00551$t
DB00813,DB01239,48,DB09096$t
DB00960,DB00715,46,DB01136$t
DB04868,DB00934,19,DB09072$t
DB00214,DB01224,48,DB00735$t
DB09147,DB00467,74,DB00624$t
DB00615,DB00877,3,DB06819$h
DB01595,DB00413,31,DB11231$t
DB01142,DB12598,72,DB01084$t
DB00912,DB06412,8,DB09117$h
DB00586,DB11921,48,DB00413$h
DB00482,DB06736,48,DB01071$t
DB08970,DB00467,48,DB00520$t
DB00598,DB01182,72,DB01001$t
DB00872,DB11362,72,DB00983$t
DB00182,DB00502,46,DB01021$h
DB01628,DB09330,72,DB06243$t
DB02187,DB00772,48,DB00867$t
DB00622,DB00932,46,DB01595$t
DB01238,DB01227,48,DB08984$t
DB01062,DB08820,72,DB11268$t
DB00843,DB00246,46,DB13747$h
DB00436,DB00511,48,DB01166$t
DB01131,DB00243,46,DB01433$t
DB00203,DB06203,72,DB09272$h
DB04861,DB00184,48,DB08984$h
DB00315,DB00623,48,DB01093$t
DB01248,DB00541,48,DB01184$h
DB00528,DB00232,48,DB00279$h
DB00496,DB06717,72,DB01321$t
DB00842,DB00268,31,DB01078$t
DB00212,DB06712,59,DB04571$h
DB08882,DB01357,74,DB05381$h
DB00790,DB00768,48,DB01590$h
DB09281,DB00288,2,DB06210$h
DB00939,DB00687,48,DB00680$h
DB09241,DB00726,63,DB00228$t
DB00248,DB01085,48,DB09060$t
DB08922,DB00950,48,DB03754$t
DB00599,DB01588,48,DB01036$h
DB01119,DB00590,59,DB01413$t
DB01162,DB00668,4,DB08970$h
DB01609,DB00332,74,DB06737$h
DB06616,DB00537,72,DB06723$h
DB08976,DB00821,48,DB01014$h
DB00961,DB01580,72,DB01261$t
DB00850,DB00976,46,DB13139$h
DB01035,DB02546,19,DB12278$h
DB00712,DB00582,46,DB11136$h
DB01016,DB09119,46,DB00332$t
DB00648,DB06207,74,DB00251$h
DB00575,DB04844,48,DB00482$t
DB00418,DB09183,3,DB00341$h
DB00461,DB01410,48,DB00278$t
DB00603,DB00302,80,DB09082$h
DB00341,DB01149,48,DB09322$t
DB01128,DB00208,46,DB06782$t
DB09042,DB00246,48,DB04846$h
DB00784,DB00169,46,DB05521$t
DB00749,DB08964,69,DB08828$t
DB00734,DB01353,48,DB00277$t
DB09074,DB06636,72,DB01600$h
DB01041,DB04946,15,DB00805$t
DB00687,DB06203,69,DB00649$h
DB00604,DB00218,19,DB00353$t
DB06207,DB00637,72,DB01262$h
DB00295,DB00612,48,DB00759$h
DB00425,DB00295,15,DB09396$h
DB06789,DB00498,69,DB11737$t
DB00224,DB00419,69,DB11613$h
DB00295,DB08931,48,DB01256$t
DB00316,DB09074,46,DB06816$t
DB02187,DB03793,69,DB00415$t
DB00933,DB00181,48,DB00923$t
DB04839,DB00731,69,DB00709$t
DB01045,DB00317,74,DB01215$t
DB01174,DB00790,59,DB00877$h
DB01220,DB00849,3,DB00594$h
DB04839,DB00622,74,DB00335$t
DB00960,DB08880,36,DB09039$h
DB00409,DB00697,48,DB06261$t
DB00897,DB00807,48,DB00255$h
DB00454,DB00608,46,DB06637$t
DB00755,DB01118,46,DB00319$t
DB00436,DB08822,48,DB00991$t
DB00420,DB08881,72,DB09211$h
DB09153,DB06212,48,DB00802$t
DB01435,DB06717,72,DB09075$h
DB06738,DB09245,48,DB00410$t
DB09242,DB00999,59,DB00228$h
DB00420,DB00734,19,DB09230$h
DB00736,DB01211,46,DB00953$t
DB01201,DB08808,74,DB00314$h
DB01233,DB01104,48,DB00264$h
DB00247,DB01030,48,DB00303$h
DB00268,DB06290,72,DB00859$t
DB01590,DB00845,72,DB05039$t
DB01009,DB08984,48,DB01108$h
DB01590,DB01136,72,DB01075$h
DB06724,DB00838,2,DB00242$h
DB00852,DB09281,71,DB00727$t
DB00943,DB00502,46,DB01297$t
DB00805,DB00796,59,DB04896$t
DB00993,DB01015,62,DB08807$h
DB01100,DB00540,19,DB00323$h
DB00295,DB01118,46,DB01351$t
DB00687,DB00944,48,DB00376$t
DB04855,DB00289,19,DB00699$h
DB00233,DB00394,48,DB01656$h
DB00802,DB00470,15,DB03619$t
DB00285,DB01171,48,DB09276$h
DB00590,DB00215,46,DB06827$t
DB09167,DB01102,48,DB09061$t
DB00519,DB00784,48,DB05015$h
DB01357,DB09038,69,DB08897$h
DB00297,DB00338,46,DB06216$h
DB00708,DB00705,46,DB08881$t
DB00486,DB00268,31,DB08958$t
DB01614,DB04946,48,DB01051$h
DB06441,DB00235,5,DB00179$h
DB00502,DB09269,69,DB06694$t
DB00227,DB01264,72,DB00479$h
DB00897,DB04896,48,DB01384$t
DB04871,DB00391,48,DB05015$h
DB00682,DB00687,5,DB08897$h
DB00528,DB00691,59,DB00417$t
DB00220,DB00834,19,DB00732$t
DB00481,DB09074,46,DB00319$h
DB01168,DB00956,48,DB00513$h
DB00325,DB00695,48,DB00890$t
DB09034,DB00611,15,DB09095$h
DB01355,DB00697,48,DB06282$h
DB00712,DB06802,48,DB00636$t
DB01020,DB09073,72,DB01364$h
DB09102,DB06717,72,DB00860$t
DB01200,DB00742,48,DB01068$t
DB00091,DB00529,56,DB00232$t
DB01377,DB00635,2,DB00962$h
DB00491,DB00244,8,DB00462$h
DB00612,DB00797,59,DB11256$t
DB00312,DB09224,48,DB00804$h
DB06228,DB00939,5,DB00692$h
DB00820,DB00606,9,DB08957$h
DB00590,DB09235,59,DB00782$h
DB00281,DB05812,72,DB11943$t
DB00433,DB00904,48,DB09020$h
DB00543,DB09291,46,DB01267$h
DB00568,DB00176,46,DB06212$h
DB09146,DB01044,74,DB08439$h
DB04573,DB08882,74,DB00477$h
DB00477,DB01026,46,DB06702$t
DB00938,DB00880,82,DB00977$t
DB08897,DB00340,1,DB01211$h
DB00391,DB00940,1,DB01613$h
DB00187,DB01401,36,DB09214$t
DB00677,DB01580,53,DB01059$h
DB00679,DB00175,72,DB01234$t
DB00318,DB00434,48,DB00688$t
DB01580,DB00945,36,DB00312$h
DB01104,DB00736,46,DB00457$t
DB05294,DB01075,19,DB01303$t
DB06288,DB00409,35,DB09021$h
DB09280,DB09143,74,DB01623$t
DB00696,DB08811,48,DB00697$t
DB00540,DB06700,48,DB00559$t
DB06402,DB00540,19,DB09068$h
DB00591,DB01233,48,DB01179$h
DB00899,DB05271,31,DB04571$t
DB00391,DB01437,48,DB01599$t
DB00309,DB00220,72,DB00362$h
DB01156,DB00283,46,DB00675$t
DB00788,DB09120,46,DB01150$t
DB00748,DB00227,46,DB00261$h
DB00216,DB08815,48,DB00341$t
DB00519,DB00531,48,DB01243$t
DB01098,DB00661,46,DB00907$t
DB00820,DB01023,9,DB00864$h
DB01218,DB01026,72,DB00602$t
DB09292,DB00373,48,DB08913$t
DB01107,DB00243,46,DB00517$t
DB00297,DB00215,46,DB04835$t
DB00377,DB00349,46,DB00603$t
DB00717,DB00224,46,DB00680$t
DB00371,DB01151,48,DB04794$t
DB06589,DB00983,19,DB01169$t
DB00842,DB01242,48,DB01240$h
DB00474,DB01229,59,DB04878$t
DB01355,DB00196,46,DB06725$t
DB00564,DB01580,48,DB09128$t
DB00420,DB01452,48,DB01095$h
DB00829,DB09167,46,DB01103$h
DB00687,DB00951,74,DB01106$t
DB00297,DB00468,46,DB00591$t
DB01282,DB09279,48,DB01355$t
DB00559,DB01192,74,DB00974$h
DB01551,DB01365,68,DB00982$t
DB00910,DB08933,72,DB01613$h
DB01588,DB00660,48,DB01010$h
DB01544,DB00338,46,DB13231$t
DB00876,DB01115,48,DB01878$t
DB09065,DB00300,48,DB08828$h
DB00599,DB00091,3,DB01034$h
DB00495,DB00472,46,DB00628$t
DB01247,DB01116,59,DB09015$t
DB00734,DB00423,48,DB09283$h
DB01110,DB06702,76,DB01232$t
DB08881,DB11699,32,DB00498$h
DB00175,DB00678,46,DB00344$h
DB09117,DB01178,15,DB01349$t
DB01086,DB00934,48,DB09257$h
DB00641,DB01764,72,DB08954$t
DB01544,DB00593,48,DB01268$h
DB00806,DB00373,59,DB00718$h
DB00243,DB01157,72,DB01591$t
DB00661,DB01026,46,DB05541$t
DB00292,DB04844,48,DB13925$h
DB06697,DB06702,76,DB09273$t
DB08860,DB00363,72,DB03585$t
DB00870,DB08984,48,DB00285$h
DB00892,DB00771,48,DB01411$t
DB01045,DB06237,3,DB00890$h
DB00444,DB00736,46,DB00650$t
DB01380,DB00214,82,DB00839$t
DB00497,DB00700,48,DB00282$h
DB00645,DB00283,48,DB01022$t
DB08815,DB01016,69,DB00578$t
DB00922,DB00177,48,DB06150$t
DB09041,DB01427,48,DB04946$h
DB00175,DB00177,46,DB00412$t
DB01227,DB01202,48,DB06766$t
DB00433,DB00849,48,DB08994$h
DB00476,DB00841,84,DB01201$t
DB00390,DB00211,53,DB03615$h
DB00843,DB00363,46,DB00636$t
DB00904,DB01028,48,DB00595$h
DB07615,DB00620,48,DB08819$t
DB00426,DB01118,46,DB00953$t
DB00980,DB01235,48,DB00188$h
DB00292,DB00268,31,DB01409$t
DB00997,DB00694,72,DB07615$h
DB00210,DB00300,48,DB03754$t
DB00907,DB08865,46,DB01619$h
DB00904,DB00967,48,DB00598$h
DB00440,DB00205,46,DB01028$t
DB00688,DB04574,48,DB09078$h
DB00402,DB06594,48,DB06764$t
DB01095,DB00349,46,DB00788$h
DB00889,DB01319,46,DB00613$t
DB00628,DB00899,48,DB04711$t
DB00180,DB00890,72,DB01401$t
DB01255,DB00924,22,DB00835$h
DB00629,DB01242,36,DB00255$h
DB00559,DB01138,74,DB00491$t
DB00780,DB00559,59,DB00816$t
DB01351,DB06216,48,DB00442$h
DB00564,DB01006,3,DB01218$h
DB01628,DB08873,46,DB00554$t
DB00216,DB08820,72,DB09093$h
DB00245,DB00921,48,DB00519$t
DB00443,DB06710,73,DB01112$t
DB00371,DB00344,48,DB00630$h
DB00104,DB00674,53,DB01365$t
DB00612,DB00925,59,DB00513$t
DB00335,DB01097,36,DB09324$t
DB06212,DB12070,72,DB01501$t
DB09330,DB01151,74,DB00983$h
DB01170,DB00182,74,DB01440$t
DB00006,DB08439,5,DB01033$h
DB00687,DB00772,48,DB01173$h
DB00903,DB01144,48,DB00653$t
DB01189,DB04842,48,DB02300$h
DB00186,DB00298,48,DB06263$t
DB01289,DB00489,8,DB01135$h
DB01203,DB09026,48,DB00887$t
DB01201,DB05039,3,DB00883$h
DB00983,DB01242,46,DB04339$t
DB01196,DB00285,46,DB00900$h
DB00264,DB00448,72,DB11136$t
DB01355,DB09235,3,DB00217$h
DB01164,DB00401,69,DB01332$h
DB00238,DB01098,3,DB00553$h
DB00753,DB01154,48,DB09091$t
DB00498,DB00945,5,DB00425$h
DB00401,DB09054,72,DB00922$t
DB01575,DB00908,74,DB09216$h
DB01353,DB06204,15,DB00589$h
DB09128,DB00672,69,DB09275$t
DB01018,DB08933,72,DB08938$h
DB01174,DB00802,3,DB09018$h
DB01601,DB06414,74,DB00328$t
DB00934,DB00188,46,DB00623$t
DB01171,DB00869,59,DB11793$h
DB08911,DB01092,57,DB00362$t
DB08860,DB00353,72,DB09488$h
DB00404,DB01356,48,DB01212$t
DB09112,DB00476,29,DB00544$t
DB04839,DB00281,74,DB01299$t
DB00921,DB00852,68,DB00472$t
DB00328,DB00468,46,DB06403$t
DB00318,DB00391,48,DB00960$h
DB11362,DB08933,72,DB12598$h
DB09065,DB00497,48,DB00136$t
DB00852,DB00927,75,DB09063$h
DB00233,DB00591,48,DB01613$h
DB00872,DB08941,48,DB00759$h
DB00774,DB06203,69,DB00892$h
DB09183,DB05812,72,DB01295$t
DB00652,DB01219,48,DB00655$h
DB00741,DB01016,69,DB00523$h
DB00404,DB09342,48,DB00150$h
DB00829,DB01232,72,DB08967$h
DB01154,DB00705,46,DB01193$t
DB00805,DB00332,69,DB04272$t
DB01169,DB01211,19,DB01224$h
DB01166,DB00763,72,DB01116$h
DB09123,DB01078,57,DB01622$t
DB01397,DB00887,28,DB01135$t
DB01000,DB00694,74,DB00378$h
DB06802,DB00180,48,DB00639$t
DB01411,DB01232,72,DB08996$t
DB09009,DB09342,48,DB04865$t
DB06207,DB01001,4,DB01367$h
DB00899,DB00476,29,DB09063$t
DB00972,DB00399,48,DB08907$h
DB00264,DB00549,72,DB09256$h
DB00273,DB00625,48,DB01011$t
DB00502,DB00875,48,DB00198$h
DB06292,DB00313,46,DB09087$t
DB09034,DB01202,15,DB05260$t
DB00377,DB09118,72,DB06696$t
DB01429,DB00932,46,DB01047$t
DB01232,DB00603,74,DB13323$h
DB00346,DB00584,59,DB00688$t
DB00518,DB04868,46,DB09215$h
DB00735,DB00381,48,DB00453$h
DB09232,DB00323,48,DB00835$h
DB00459,DB09123,69,DB00975$t
DB01193,DB08941,48,DB01161$t
DB00209,DB00802,48,DB00570$t
DB01351,DB00706,59,DB00347$h
DB01171,DB04948,59,DB00246$t
DB00869,DB01101,46,DB01220$h
DB01173,DB00189,15,DB09488$t
DB01348,DB08984,48,DB08934$t
DB08439,DB01149,72,DB11586$h
DB00734,DB09073,72,DB01051$t
DB11817,DB02703,72,DB11315$t
DB00922,DB00295,48,DB00362$h
DB00602,DB00207,72,DB00801$t
DB01399,DB00467,26,DB09096$t
DB00298,DB06594,48,DB01262$h
DB08976,DB00710,48,DB00591$h
DB00237,DB01587,48,DB09216$h
DB00374,DB01397,48,DB00544$t
DB01589,DB11609,48,DB00631$h
DB00350,DB06694,59,DB01006$h
DB08820,DB02703,72,DB00847$h
DB06403,DB08820,72,DB00449$h
DB00328,DB00749,48,DB12278$h
DB00277,DB01132,46,DB00298$t
DB01233,DB00387,69,DB00649$t
DB01158,DB00633,53,DB01426$h
DB01626,DB00629,59,DB01099$t
DB00681,DB00396,12,DB00851$t
DB00349,DB00304,74,DB00438$h
DB09270,DB01217,72,DB00875$t
DB00699,DB01190,48,DB01328$h
DB00202,DB00483,72,DB00310$t
DB00374,DB01401,48,DB00319$h
DB00327,DB00458,46,DB00523$t
DB13323,DB00241,48,DB01208$t
DB11156,DB06696,39,DB09065$h
DB01220,DB03796,72,DB09095$h
DB00872,DB01380,72,DB01140$t
DB00753,DB01081,48,DB13167$h
DB00443,DB01044,48,DB06724$t
DB09031,DB00364,66,DB00434$h
DB00216,DB02703,72,DB01111$h
DB00773,DB08881,72,DB01586$h
DB00688,DB00227,46,DB00939$t
DB00472,DB00736,46,DB01201$t
DB09345,DB00273,48,DB01576$h
DB00248,DB06712,48,DB00915$h
DB01139,DB09268,69,DB00542$h
DB00588,DB00765,31,DB00565$t
DB00584,DB00783,74,DB09135$h
DB00321,DB01069,48,DB02300$h
DB01156,DB01132,46,DB12924$h
DB01104,DB00177,46,DB00267$t
DB00869,DB01015,46,DB00555$t
DB00471,DB01149,46,DB00204$t
DB00904,DB01017,15,DB08801$h
DB00230,DB00497,7,DB00187$h
DB01210,DB06736,36,DB01006$h
DB01124,DB01044,8,DB00779$h
DB00264,DB01401,36,DB00258$h
DB01174,DB12026,3,DB08974$h
DB00341,DB00653,15,DB00641$h
DB00252,DB09256,72,DB00492$t
DB00321,DB01232,46,DB06781$h
DB00316,DB01101,46,DB06800$t
DB11730,DB01263,72,DB00338$h
DB00675,DB01171,46,DB06016$t
DB08860,DB01095,46,DB00410$h
DB00598,DB00285,46,DB00166$t
DB09068,DB00472,72,DB00652$h
DB01064,DB00852,48,DB00769$t
DB04839,DB00924,74,DB00305$t
DB00972,DB00555,15,DB00292$h
DB00991,DB00622,46,DB00943$t
DB00393,DB01143,59,DB01061$h
DB01325,DB00542,59,DB06263$t
DB00435,DB00300,46,DB09488$h
DB01628,DB12332,46,DB09269$t
DB00768,DB00934,48,DB09231$h
DB00608,DB00547,48,DB06690$h
DB01149,DB01601,72,DB00983$h
DB09232,DB00196,72,DB01261$h
DB00877,DB00914,69,DB09265$t
DB00668,DB00672,69,DB00511$h
DB01220,DB01232,72,DB06203$h
DB00899,DB01069,48,DB00363$t
DB09227,DB05521,72,DB01173$t
DB08899,DB00911,74,DB00875$h
DB01037,DB00212,59,DB05109$t
DB01282,DB00876,48,DB04930$h
DB01589,DB00224,46,DB01401$t
DB00635,DB06290,72,DB00305$h
DB00091,DB00677,72,DB08984$h
DB09352,DB09488,75,DB00738$h
DB01220,DB00603,74,DB00618$t
DB00475,DB00835,48,DB00541$h
DB01045,DB00612,3,DB01017$h
DB06616,DB00457,72,DB00301$h
DB00989,DB00809,69,DB00362$t
DB00813,DB06274,48,DB01131$h
DB09215,DB13158,48,DB00588$h
DB00390,DB03585,72,DB01218$t
DB00899,DB01463,48,DB06689$h
DB00195,DB00244,36,DB00526$h
DB00872,DB09112,48,DB05812$h
DB00445,DB00688,71,DB00392$h
DB00596,DB08804,73,DB00635$t
DB00332,DB00257,46,DB06401$h
DB00647,DB06335,74,DB00499$h
DB01424,DB00263,46,DB09278$t
DB00237,DB09118,48,DB08943$t
DB00203,DB00199,72,DB00717$t
DB01174,DB00773,74,DB00837$h
DB00209,DB00486,84,DB08871$h
DB00910,DB00310,50,DB00260$t
DB00475,DB01100,48,DB00788$t
DB05676,DB13167,48,DB06738$t
DB00569,DB00784,5,DB01066$h
DB09034,DB00753,15,DB01183$t
DB01045,DB01036,3,DB00482$h
DB04846,DB01019,48,DB01051$t
DB00924,DB01597,72,DB00871$t
DB00877,DB09230,48,DB06702$h
DB08899,DB01023,74,DB00568$t
DB00091,DB00244,56,DB00472$h
DB00749,DB13158,48,DB00678$t
DB00690,DB00813,48,DB00611$t
DB01437,DB00268,31,DB00309$t
DB01349,DB00945,48,DB00581$t
DB06413,DB00758,10,DB00202$h
DB00883,DB01018,48,DB00415$h
DB01113,DB01210,48,DB00900$h
DB01221,DB04842,48,DB00589$t
DB00489,DB09083,53,DB09321$h
DB04844,DB09039,46,DB05676$t
DB02709,DB00770,69,DB00833$t
DB00511,DB01338,81,DB01601$t
DB01267,DB00726,36,DB00712$t
DB00370,DB00802,15,DB00307$t
DB00963,DB00808,69,DB02546$t
DB01232,DB04876,69,DB00455$h
DB01072,DB06695,76,DB13146$t
DB04920,DB06708,46,DB00806$t
DB06706,DB09112,48,DB01074$h
DB00898,DB00474,15,DB01140$t
DB00708,DB09017,48,DB08965$t
DB00281,DB01254,72,DB00395$h
DB00820,DB00582,72,DB00747$h
DB00706,DB00700,48,DB06723$h
DB00694,DB00244,71,DB00379$t
DB08880,DB01160,69,DB00621$h
DB09220,DB01144,59,DB00782$t
DB00571,DB01113,48,DB01166$h
DB00679,DB01026,72,DB06717$h
DB00956,DB09071,15,DB06820$h
DB00972,DB01017,15,DB00800$h
DB00224,DB00705,74,DB00680$h
DB00988,DB06697,46,DB00596$t
DB01064,DB00651,74,DB06701$h
DB09245,DB01018,59,DB01202$h
DB06695,DB01009,5,DB08896$t
DB09218,DB09449,56,DB00393$h
DB12598,DB09138,48,DB01019$t
DB00425,DB01595,15,DB08974$h
DB00351,DB00672,69,DB09074$t
DB00396,DB06335,74,DB08965$h
DB00392,DB06148,1,DB01426$h
DB01623,DB00575,48,DB00927$t
DB01288,DB00310,82,DB01131$h
DB00296,DB06595,46,DB06729$t
DB01601,DB05521,74,DB00955$t
DB01248,DB01268,48,DB00738$t
DB01339,DB00813,48,DB01412$t
DB01238,DB11609,48,DB00590$h
DB00570,DB01026,46,DB08895$t
DB00400,DB00898,48,DB00813$t
DB09034,DB01353,15,DB00130$t
DB00320,DB05265,72,DB06288$h
DB08912,DB05219,46,DB04948$t
DB01095,DB08909,72,DB01165$t
DB00758,DB00945,48,DB08865$t
DB03128,DB00472,46,DB00747$t
DB01244,DB04948,59,DB08864$h
DB00647,DB01076,48,DB09031$t
DB00700,DB08931,48,DB02513$h
DB00276,DB01403,46,DB00687$h
