Drug1_ID,Drug2_ID,Level,Y,class
DB0416,DB0560,Major,0,58
DB0416,DB0920,Major,0,58
DB0054,DB0358,Major,0,5
DB0146,DB0358,Moderate,1,5
DB0375,DB0358,Moderate,1,5
DB0417,DB0358,Moderate,1,5
DB0358,DB0484,Moderate,1,5
DB0518,DB0358,Moderate,1,5
DB0558,DB0358,Moderate,1,5
DB0560,DB0358,Moderate,1,5
DB0358,DB0567,Major,0,5
DB0660,DB0358,Moderate,1,15
DB0679,DB0358,Moderate,1,5
DB0680,DB0358,Moderate,1,5
DB0358,DB0709,Moderate,1,5
DB0744,DB0358,Moderate,1,5
DB0761,DB0358,Moderate,1,5
DB0768,DB0358,Moderate,1,5
DB0788,DB0358,Moderate,1,5
DB0799,DB0358,Moderate,1,5
DB0888,DB0358,Moderate,1,5
DB0939,DB0358,Moderate,1,5
DB0957,DB0358,Moderate,1,5
DB0958,DB0358,Moderate,1,5
DB0971,DB0358,Moderate,1,5
DB0979,DB0358,Moderate,1,57
DB0358,DB1008,Major,0,5
DB1026,DB0358,Moderate,1,15
DB0358,DB1047,Moderate,1,5
DB0358,DB1048,Major,0,5
DB1103,DB0358,Moderate,1,5
DB1152,DB0358,Moderate,1,5
DB0358,DB1182,Moderate,1,5
DB1190,DB0358,Moderate,1,134578
DB1192,DB0358,Moderate,1,145
DB1198,DB0358,Moderate,1,5
DB1216,DB0358,Moderate,1,5
DB1251,DB0358,Moderate,1,15
DB1286,DB0358,Moderate,1,15
DB1318,DB0358,Moderate,1,5
DB0358,DB1326,Major,0,5
DB1381,DB0358,Moderate,1,5
DB1389,DB0358,Moderate,1,5
DB1392,DB0358,Moderate,1,5
DB1398,DB0358,Moderate,1,5
DB1402,DB0358,Moderate,1,57
DB1429,DB0358,Moderate,1,25
DB1446,DB0358,Moderate,1,5
DB0358,DB1503,Moderate,1,5
DB0358,DB1507,Moderate,1,5
DB1525,DB0358,Moderate,1,5
DB0358,DB1553,Major,0,5
DB1560,DB0358,Minor,2,5
DB1564,DB0358,Moderate,1,5
DB0473,DB0360,Moderate,1,5
DB0511,DB0360,Major,0,5
DB0517,DB0360,Moderate,1,5
DB0560,DB0360,Moderate,1,5
DB0360,DB0567,Moderate,1,5
DB0713,DB0360,Moderate,1,5
DB0971,DB0360,Major,0,5
DB1282,DB0360,Moderate,1,5
DB0371,DB0361,Moderate,1,5
DB0405,DB0361,Moderate,1,15
DB0460,DB0361,Minor,2,5
DB0472,DB0361,Moderate,1,5
DB0679,DB0361,Moderate,1,5
DB0921,DB0361,Moderate,1,5
DB0950,DB0361,Moderate,1,5
DB0361,DB1048,Major,0,5
DB1154,DB0361,Major,0,5
DB1210,DB0361,Moderate,1,3578
DB0302,DB0362,Minor,2,5
DB0362,DB0356,Moderate,1,5
DB0669,DB0362,Minor,2,5
DB0362,DB0708,Moderate,1,5
DB0713,DB0362,Moderate,1,5
DB0362,DB0793,Major,0,5
DB0362,DB0902,Moderate,1,57
DB0362,DB0972,Moderate,1,5
DB0362,DB0977,Moderate,1,5
DB0362,DB1045,Minor,2,5
DB0362,DB1298,Major,0,58
DB0362,DB1349,Minor,2,5
DB1356,DB0362,Moderate,1,5
DB0362,DB1403,Major,0,5
DB0362,DB1507,Major,0,5
DB1534,DB0362,Moderate,1,5
DB0890,DB0363,Moderate,1,5
DB0365,DB0510,Moderate,1,5
DB0517,DB0365,Moderate,1,5
DB0920,DB0365,Moderate,1,5
DB0365,DB1088,Moderate,1,5
DB0365,DB1103,Moderate,1,5
DB0365,DB1290,Minor,2,5
DB0365,DB1403,Major,0,5
DB0366,DB1403,Major,0,5
DB0801,DB0367,Moderate,1,15
DB1327,DB0367,Moderate,1,15
DB0367,DB1492,Moderate,1,15
DB0053,DB1302,Moderate,1,15
DB1302,DB0567,Moderate,1,15
DB1302,DB0789,Moderate,1,15
DB0886,DB1302,Moderate,1,15
DB1019,DB1302,Moderate,1,15
DB1302,DB1288,Moderate,1,15
DB1376,DB1302,Moderate,1,135
DB0369,DB0053,Minor,2,35
DB0369,DB0511,Minor,2,35
DB0369,DB1180,Minor,2,35
DB0371,DB1019,Moderate,1,5
DB0371,DB1257,Moderate,1,5
DB0053,DB0372,Moderate,1,5
DB0168,DB0372,Moderate,1,5
DB0379,DB0372,Moderate,1,58
DB0385,DB0372,Moderate,1,5
DB0386,DB0372,Minor,2,5
DB0478,DB0372,Minor,2,5
DB0501,DB0372,Moderate,1,15
DB0748,DB0372,Minor,2,5
DB0763,DB0372,Moderate,1,5
DB0774,DB0372,Moderate,1,35
DB0788,DB0372,Moderate,1,5
DB0794,DB0372,Moderate,1,5
DB0842,DB0372,Moderate,1,5
DB1059,DB0372,Moderate,1,5
DB1112,DB0372,Moderate,1,5
DB1136,DB0372,Moderate,1,5
DB1251,DB0372,Moderate,1,15
DB1259,DB0372,Major,0,5
DB1266,DB0372,Moderate,1,5
DB1323,DB0372,Moderate,1,5
DB1325,DB0372,Moderate,1,15
DB1368,DB0372,Moderate,1,5
DB1380,DB0372,Moderate,1,5
DB1392,DB0372,Moderate,1,5
DB1455,DB0372,Moderate,1,5
DB0372,DB1503,Moderate,1,5
DB1526,DB0372,Moderate,1,5
DB0558,DB0373,Moderate,1,5
DB0373,DB0703,Major,0,5
DB0373,DB0709,Moderate,1,5
DB0710,DB0373,Moderate,1,5
DB0744,DB0373,Moderate,1,5
DB0373,DB1171,Moderate,1,5
DB0373,DB1345,Major,0,5
DB0373,DB1380,Moderate,1,5
DB0373,DB1397,Moderate,1,5
DB1398,DB0373,Moderate,1,5
DB1537,DB0373,Moderate,1,5
DB0064,DB0375,Moderate,1,5
DB0072,DB0375,Major,0,5
DB0375,DB0208,Moderate,1,15
DB0330,DB0375,Moderate,1,135
DB0375,DB0383,Moderate,1,5
DB0375,DB0406,Major,0,15
DB0427,DB0375,Moderate,1,5
DB0455,DB0375,Moderate,1,5
DB0375,DB0505,Moderate,1,5
DB0517,DB0375,Moderate,1,5
DB0527,DB0375,Moderate,1,5
DB0375,DB0541,Moderate,1,5
DB0557,DB0375,Moderate,1,5
DB0558,DB0375,Moderate,1,5
DB0375,DB0567,Moderate,1,5
DB0574,DB0375,Major,0,5
DB0646,DB0375,Major,0,5
DB0375,DB0654,Moderate,1,5
DB0670,DB0375,Moderate,1,35
DB0712,DB0375,Major,0,25
DB0745,DB0375,Moderate,1,5
DB0375,DB0788,Moderate,1,5
DB0375,DB0798,Moderate,1,5
DB0809,DB0375,Moderate,1,5
DB0375,DB0842,Major,0,5
DB0852,DB0375,Moderate,1,5
DB0375,DB0871,Moderate,1,15
DB0877,DB0375,Moderate,1,5
DB0375,DB0878,Moderate,1,5
DB0889,DB0375,Moderate,1,56
DB0935,DB0375,Moderate,1,5
DB0953,DB0375,Moderate,1,135
DB0375,DB0967,Minor,2,5
DB0974,DB0375,Moderate,1,5
DB0375,DB0977,Moderate,1,5
DB0987,DB0375,Major,0,5
DB0375,DB0994,Minor,2,15
DB0999,DB0375,Major,0,5
DB1020,DB0375,Moderate,1,5
DB0375,DB1023,Moderate,1,5
DB1026,DB0375,Moderate,1,15
DB0375,DB1039,Moderate,1,5
DB1046,DB0375,Moderate,1,5
DB0375,DB1050,Moderate,1,57
DB0375,DB1064,Major,0,5
DB0375,DB1102,Major,0,45
DB1112,DB0375,Moderate,1,5
DB1118,DB0375,Moderate,1,5
DB1121,DB0375,Moderate,1,5
DB1145,DB0375,Major,0,5
DB1153,DB0375,Minor,2,35
DB1162,DB0375,Major,0,5
DB0375,DB1182,Moderate,1,5
DB1192,DB0375,Moderate,1,145
DB1206,DB0375,Moderate,1,5
DB1231,DB0375,Major,0,5
DB1242,DB0375,Moderate,1,5
DB0375,DB1257,Major,0,5
DB1276,DB0375,Moderate,1,5
DB1348,DB0375,Major,0,5
DB1349,DB0375,Major,0,5
DB0375,DB1357,Moderate,1,58
DB0375,DB1374,Moderate,1,5
DB1375,DB0375,Moderate,1,5
DB1381,DB0375,Moderate,1,5
DB1392,DB0375,Major,0,5
DB1402,DB0375,Moderate,1,57
DB0375,DB1403,Major,0,5
DB1428,DB0375,Moderate,1,5
DB0375,DB1446,Major,0,5
DB1464,DB0375,Moderate,1,5
DB1473,DB0375,Moderate,1,5
DB1479,DB0375,Moderate,1,5
DB1488,DB0375,Moderate,1,5
DB0375,DB1501,Major,0,5
DB0375,DB1519,Major,0,5
DB1520,DB0375,Moderate,1,5
DB1535,DB0375,Moderate,1,5
DB0375,DB1544,Moderate,1,5
DB1547,DB0375,Major,0,25
DB0375,DB1553,Major,0,5
DB0376,DB0168,Moderate,1,5
DB0276,DB0376,Moderate,1,35
DB0376,DB0378,Moderate,1,5
DB0376,DB0386,Moderate,1,5
DB0376,DB0458,Major,0,15
DB0376,DB0469,Moderate,1,35
DB0492,DB0376,Major,0,5
DB0376,DB0497,Moderate,1,15
DB0376,DB0504,Moderate,1,5
DB0517,DB0376,Moderate,1,5
DB0530,DB0376,Moderate,1,35
DB0376,DB0569,Moderate,1,5
DB0376,DB0588,Moderate,1,5
DB0589,DB0376,Moderate,1,5
DB0679,DB0376,Major,0,5
DB0376,DB0699,Moderate,1,5
DB0700,DB0376,Moderate,1,5
DB0376,DB0708,Moderate,1,5
DB0376,DB0762,Moderate,1,5
DB0376,DB0788,Moderate,1,5
DB0376,DB0802,Major,0,5
DB0376,DB0836,Moderate,1,5
DB0376,DB0859,Moderate,1,5
DB0920,DB0376,Moderate,1,5
DB0376,DB0957,Moderate,1,5
DB0376,DB0958,Major,0,5
DB0968,DB0376,Moderate,1,5
DB0970,DB0376,Moderate,1,5
DB0376,DB0972,Moderate,1,5
DB1020,DB0376,Moderate,1,5
DB0376,DB1048,Moderate,1,5
DB0376,DB1093,Major,0,5
DB1105,DB0376,Moderate,1,5
DB1118,DB0376,Moderate,1,5
DB0376,DB1154,Major,0,5
DB0376,DB1172,Moderate,1,5
DB0376,DB1201,Major,0,5
DB1206,DB0376,Moderate,1,5
DB0376,DB1235,Moderate,1,5
DB1274,DB0376,Moderate,1,5
DB0376,DB1280,Moderate,1,57
DB0376,DB1290,Moderate,1,5
DB0376,DB1311,Major,0,5
DB0376,DB1316,Moderate,1,5
DB1348,DB0376,Major,0,5
DB0376,DB1366,Minor,2,5
DB0376,DB1390,Moderate,1,5
DB0376,DB1408,Moderate,1,5
DB1437,DB0376,Moderate,1,5
DB1425,DB0376,Major,0,5
DB0376,DB1453,Moderate,1,5
DB0376,DB1455,Moderate,1,5
DB0376,DB1488,Moderate,1,5
DB1537,DB0376,Moderate,1,5
DB0377,DB0357,Moderate,1,5
DB0096,DB0377,Moderate,1,57
DB0377,DB0129,Major,0,5
DB0377,DB0359,Moderate,1,5
DB0377,DB0458,Major,0,15
DB0377,DB0531,Major,0,5
DB0603,DB0377,Moderate,1,5
DB0377,DB0644,Moderate,1,5
DB0666,DB0377,Moderate,1,5
DB0669,DB0377,Major,0,5
DB0377,DB0678,Major,0,56
DB0377,DB0680,Moderate,1,5
DB0377,DB0699,Moderate,1,5
DB0377,DB0717,Moderate,1,57
DB0377,DB0748,Moderate,1,5
DB0377,DB0764,Major,0,5
DB0377,DB0793,Major,0,5
DB0377,DB0821,Moderate,1,5
DB0377,DB0877,Moderate,1,5
DB0377,DB0893,Moderate,1,5
DB0912,DB0377,Major,0,5
DB1005,DB0377,Moderate,1,5
DB0377,DB1019,Major,0,5
DB0377,DB1023,Moderate,1,5
DB1046,DB0377,Moderate,1,5
DB0377,DB1047,Moderate,1,5
DB0377,DB1085,Major,0,5
DB0377,DB1093,Major,0,5
DB0377,DB1095,Major,0,15
DB0377,DB1103,Moderate,1,5
DB1105,DB0377,Moderate,1,5
DB1114,DB0377,Moderate,1,5
DB0377,DB1152,Moderate,1,5
DB0377,DB1171,Moderate,1,5
DB0377,DB1211,Moderate,1,5
DB0412,DB0377,Moderate,1,5
DB1219,DB0377,Moderate,1,5
DB0377,DB1228,Moderate,1,5
DB0377,DB1276,Moderate,1,5
DB0377,DB1282,Moderate,1,5
DB0377,DB1298,Major,0,58
DB0377,DB1401,Moderate,1,57
DB1425,DB0377,Major,0,5
DB1464,DB0377,Moderate,1,5
DB0377,DB1492,Moderate,1,5
DB0377,DB1501,Moderate,1,5
DB0377,DB1519,Major,0,5
DB1540,DB0377,Moderate,1,5
DB1560,DB0377,Major,0,5
DB1069,DB0703,Major,0,5
DB1069,DB1246,Major,0,5
DB1327,DB1069,Major,0,5
DB0378,DB0380,Major,0,58
DB0378,DB0585,Major,0,5
DB0378,DB0859,Moderate,1,5
DB0893,DB0378,Moderate,1,5
DB0972,DB0378,Moderate,1,5
DB0378,DB1023,Moderate,1,5
DB0378,DB1047,Moderate,1,5
DB0378,DB1290,Moderate,1,5
DB0378,DB1339,Moderate,1,5
DB0378,DB1403,Major,0,5
DB0378,DB1426,Moderate,1,5
DB1537,DB0378,Moderate,1,5
DB1540,DB0378,Moderate,1,5
DB0357,DB0236,Moderate,1,5
DB0379,DB0342,Moderate,1,58
DB0379,DB0567,Major,0,58
DB0608,DB0379,Moderate,1,58
DB0788,DB0379,Moderate,1,58
DB0379,DB0789,Moderate,1,58
DB0379,DB0849,Moderate,1,58
DB0379,DB1290,Major,0,58
DB1376,DB0379,Major,0,358
DB0379,DB1446,Moderate,1,58
DB1457,DB0379,Moderate,1,58
DB0379,DB1526,Moderate,1,58
DB1534,DB0379,Moderate,1,58
DB0130,DB0380,Major,0,58
DB0356,DB0380,Major,0,58
DB0472,DB0380,Major,0,58
DB0600,DB0380,Major,0,58
DB0699,DB0380,Major,0,58
DB0380,DB0709,Major,0,58
DB0793,DB0380,Major,0,58
DB0985,DB0380,Major,0,58
DB0380,DB1047,Major,0,58
DB1282,DB0380,Major,0,58
DB0380,DB1288,Major,0,58
DB1356,DB0380,Major,0,58
DB1419,DB0380,Major,0,58
DB0380,DB1446,Major,0,58
DB0382,DB1288,Moderate,1,45
DB1403,DB0382,Major,0,45
DB1419,DB0382,Major,0,45
DB1446,DB0382,Major,0,45
DB0064,DB0383,Moderate,1,5
DB0383,DB0129,Major,0,5
DB0452,DB0383,Major,0,5
DB0472,DB0383,Moderate,1,5
DB0478,DB0383,Major,0,5
DB0530,DB0383,Moderate,1,35
DB0711,DB0383,Major,0,5
DB0750,DB0383,Moderate,1,5
DB0755,DB0383,Moderate,1,57
DB0383,DB0781,Moderate,1,15
DB0782,DB0383,Moderate,1,15
DB0788,DB0383,Moderate,1,5
DB0802,DB0383,Major,0,5
DB0383,DB0871,Moderate,1,15
DB0912,DB0383,Major,0,5
DB0946,DB0383,Minor,2,1356
DB1019,DB0383,Major,0,5
DB1056,DB0383,Moderate,1,15
DB0383,DB1063,Moderate,1,45
DB0383,DB1064,Major,0,5
DB1121,DB0383,Moderate,1,5
DB1152,DB0383,Moderate,1,5
DB1209,DB0383,Moderate,1,5
DB1219,DB0383,Moderate,1,5
DB1242,DB0383,Moderate,1,5
DB1282,DB0383,Moderate,1,5
DB1316,DB0383,Moderate,1,5
DB1375,DB0383,Moderate,1,5
DB1381,DB0383,Moderate,1,5
DB1401,DB0383,Moderate,1,57
DB1408,DB0383,Moderate,1,5
DB1457,DB0383,Major,0,5
DB1479,DB0383,Moderate,1,5
DB1520,DB0383,Moderate,1,5
DB0558,DB0385,Minor,2,5
DB1167,DB0385,Minor,2,5
DB1203,DB0385,Minor,2,5
DB1396,DB0385,Minor,2,5
DB1537,DB0385,Minor,2,5
DB0386,DB0767,Major,0,5
DB0386,DB0788,Major,0,5
DB0386,DB0849,Major,0,5
DB0386,DB1047,Major,0,5
DB0386,DB1093,Major,0,5
DB0386,DB1103,Major,0,5
DB0386,DB1171,Major,0,5
DB0386,DB1257,Major,0,5
DB0386,DB1288,Moderate,1,5
DB0386,DB1446,Major,0,5
DB0389,DB1167,Moderate,1,35
DB0389,DB1246,Moderate,1,35
DB0392,DB0505,Moderate,1,5
DB0392,DB0511,Moderate,1,5
DB0392,DB0684,Moderate,1,5
DB0392,DB0708,Moderate,1,5
DB0392,DB0710,Moderate,1,5
DB0713,DB0392,Moderate,1,5
DB0392,DB0788,Moderate,1,5
DB0392,DB1064,Major,0,5
DB1457,DB0392,Major,0,5
DB0392,DB1492,Moderate,1,5
DB0392,DB1519,Major,0,5
DB0392,DB1525,Major,0,5
DB0393,DB0683,Moderate,1,578
DB0398,DB0703,Moderate,1,5
DB0710,DB0398,Moderate,1,5
DB1203,DB0398,Major,0,5
DB0398,DB1290,Moderate,1,5
DB1419,DB0398,Moderate,1,5
DB0377,DB0399,Moderate,1,5
DB0472,DB0399,Moderate,1,5
DB0399,DB0567,Moderate,1,5
DB0608,DB0399,Moderate,1,5
DB0654,DB0399,Moderate,1,5
DB0399,DB0767,Major,0,5
DB0788,DB0399,Moderate,1,5
DB0957,DB0399,Moderate,1,5
DB1020,DB0399,Moderate,1,5
DB1457,DB0399,Major,0,5
DB0402,DB0567,Moderate,1,13457
DB0402,DB0709,Moderate,1,13457
DB0527,DB0406,Major,0,15
DB0920,DB0406,Major,0,15
DB0406,DB1538,Minor,2,15
DB0407,DB1419,Moderate,1,5
DB1457,DB1210,Major,0,3578
DB0713,DB0417,Moderate,1,5
DB0427,DB0526,Moderate,1,5
DB0427,DB0699,Major,0,5
DB0427,DB0709,Moderate,1,5
DB0427,DB0768,Moderate,1,5
DB0427,DB0769,Moderate,1,5
DB1437,DB0427,Moderate,1,5
DB0430,DB1085,Major,0,15
DB0430,DB1203,Major,0,15
DB0436,DB0473,Moderate,1,5
DB0436,DB0504,Moderate,1,5
DB0436,DB0585,Major,0,5
DB0436,DB0703,Moderate,1,5
DB0436,DB0795,Moderate,1,5
DB0436,DB1326,Major,0,5
DB0436,DB1446,Moderate,1,5
DB0436,DB1535,Moderate,1,5
DB0437,DB0709,Moderate,1,5
DB0438,DB0053,Moderate,1,5
DB0438,DB0505,Moderate,1,5
DB0438,DB0713,Moderate,1,5
DB0455,DB0444,Moderate,1,5
DB0526,DB0444,Moderate,1,5
DB0594,DB0444,Moderate,1,45
DB0444,DB0703,Moderate,1,5
DB0713,DB0444,Moderate,1,5
DB0744,DB0444,Moderate,1,5
DB0793,DB0444,Major,0,5
DB0444,DB0862,Moderate,1,5
DB0893,DB0444,Moderate,1,5
DB0957,DB0444,Moderate,1,5
DB0444,DB0977,Major,0,5
DB0996,DB0444,Moderate,1,15
DB1004,DB0444,Moderate,1,5
DB1103,DB0444,Moderate,1,5
DB0444,DB1170,Moderate,1,5
DB1203,DB0444,Moderate,1,5
DB1282,DB0444,Moderate,1,5
DB0444,DB1288,Moderate,1,5
DB1290,DB0444,Moderate,1,5
DB0444,DB1326,Major,0,5
DB1327,DB0444,Moderate,1,5
DB0444,DB1380,Moderate,1,5
DB1397,DB0444,Moderate,1,5
DB1419,DB0444,Moderate,1,5
DB1446,DB0444,Major,0,5
DB1455,DB0444,Moderate,1,5
DB1458,DB0444,Moderate,1,5
DB1470,DB0444,Moderate,1,13457
DB1487,DB0444,Moderate,1,56
DB1535,DB0444,Moderate,1,5
DB0446,DB1019,Moderate,1,357
DB0446,DB1085,Moderate,1,357
DB0446,DB1093,Moderate,1,357
DB0446,DB1203,Moderate,1,357
DB1381,DB0446,Major,0,357
DB0446,DB1525,Moderate,1,357
DB0455,DB0451,Moderate,1,5
DB0473,DB0451,Moderate,1,5
DB0526,DB0451,Moderate,1,5
DB0600,DB0451,Moderate,1,5
DB0957,DB0451,Moderate,1,5
DB1103,DB0451,Moderate,1,5
DB1171,DB0451,Moderate,1,5
DB1396,DB0451,Moderate,1,5
DB1397,DB0451,Moderate,1,5
DB1446,DB0451,Major,0,5
DB1455,DB0451,Moderate,1,5
DB1537,DB0451,Moderate,1,5
DB0912,DB0517,Major,0,5
DB0912,DB0654,Major,0,5
DB0912,DB0684,Major,0,5
DB0912,DB0713,Moderate,1,5
DB0912,DB0957,Major,0,5
DB0912,DB1282,Major,0,5
DB0912,DB1457,Major,0,5
DB0452,DB0472,Major,0,5
DB0452,DB0510,Major,0,5
DB0452,DB0708,Major,0,5
DB0452,DB1064,Major,0,5
DB0452,DB1282,Major,0,5
DB0452,DB1492,Major,0,5
DB0453,DB0709,Moderate,1,56
DB0453,DB0769,Moderate,1,56
DB0920,DB0453,Moderate,1,56
DB1398,DB0453,Moderate,1,56
DB0453,DB1403,Major,0,56
DB1437,DB0453,Moderate,1,56
DB1536,DB0453,Moderate,1,56
DB1515,DB0793,Major,0,5
DB0053,DB0455,Moderate,1,5
DB0455,DB0106,Moderate,1,5
DB0455,DB0484,Moderate,1,5
DB0455,DB0497,Moderate,1,15
DB0455,DB0505,Moderate,1,5
DB0455,DB0522,Moderate,1,5
DB0530,DB0455,Major,0,35
DB0455,DB0533,Moderate,1,5
DB0455,DB0559,Moderate,1,5
DB0455,DB0585,Major,0,5
DB0592,DB0455,Moderate,1,5
DB0612,DB0455,Moderate,1,5
DB0699,DB0455,Moderate,1,5
DB0708,DB0455,Moderate,1,5
DB0719,DB0455,Major,0,5
DB0455,DB0859,Moderate,1,5
DB0902,DB0455,Moderate,1,57
DB0974,DB0455,Minor,2,5
DB0455,DB0977,Moderate,1,5
DB1005,DB0455,Major,0,5
DB0455,DB1008,Moderate,1,5
DB0455,DB1064,Moderate,1,5
DB0455,DB1088,Moderate,1,5
DB0455,DB1163,Moderate,1,5
DB0455,DB1171,Moderate,1,5
DB0455,DB1172,Major,0,5
DB1190,DB0455,Minor,2,134578
DB1242,DB0455,Moderate,1,5
DB1437,DB0455,Moderate,1,5
DB0455,DB1446,Major,0,5
DB0455,DB1458,Moderate,1,5
DB1534,DB0455,Moderate,1,5
DB0457,DB0473,Major,0,5
DB0457,DB0709,Moderate,1,5
DB0457,DB0849,Moderate,1,5
DB0457,DB1085,Major,0,5
DB0457,DB1093,Major,0,5
DB0457,DB1257,Major,0,5
DB0457,DB1282,Major,0,5
DB0457,DB1288,Major,0,5
DB0457,DB1326,Major,0,5
DB0457,DB1446,Moderate,1,5
DB0517,DB0458,Major,0,15
DB0458,DB0526,Major,0,15
DB0458,DB1085,Major,0,15
DB0458,DB1203,Major,0,15
DB0458,DB1257,Major,0,15
DB0458,DB1326,Major,0,15
DB0458,DB1376,Major,0,135
DB0458,DB1419,Moderate,1,15
DB0460,DB0567,Minor,2,5
DB0460,DB0767,Moderate,1,5
DB0460,DB0789,Minor,2,5
DB0971,DB0460,Moderate,1,5
DB0460,DB1088,Minor,2,5
DB0460,DB1257,Minor,2,5
DB0460,DB1372,Moderate,1,5
DB1457,DB0460,Moderate,1,5
DB0460,DB1492,Moderate,1,5
DB0461,DB1085,Major,0,5
DB0511,DB0462,Major,0,5
DB1257,DB0462,Minor,2,5
DB1525,DB0462,Moderate,1,5
DB0468,DB0709,Moderate,1,5
DB0431,DB0469,Minor,2,35
DB0473,DB0469,Moderate,1,35
DB0469,DB0510,Moderate,1,35
DB0469,DB0511,Moderate,1,35
DB0469,DB0567,Moderate,1,35
DB0469,DB0710,Moderate,1,35
DB0713,DB0469,Moderate,1,35
DB0801,DB0469,Moderate,1,35
DB0469,DB0957,Moderate,1,35
DB0469,DB1103,Moderate,1,35
DB0469,DB1519,Major,0,35
DB0470,DB1093,Major,0,35
DB0470,DB1326,Major,0,35
DB0471,DB1288,Moderate,1,45
DB0096,DB0472,Moderate,1,57
DB0472,DB0146,Major,0,5
DB0195,DB0472,Moderate,1,5
DB0286,DB0472,Moderate,1,5
DB0302,DB0472,Minor,2,5
DB0357,DB0472,Moderate,1,5
DB0492,DB0472,Major,0,5
DB0472,DB0526,Moderate,1,5
DB0472,DB0531,Major,0,5
DB0472,DB0559,Moderate,1,5
DB0590,DB0472,Moderate,1,35
DB0603,DB0472,Moderate,1,5
DB0472,DB0698,Major,0,56
DB0472,DB0711,Major,0,5
DB0715,DB0472,Moderate,1,5
DB0472,DB0748,Moderate,1,5
DB0472,DB0755,Moderate,1,57
DB0472,DB0762,Moderate,1,5
DB0472,DB0763,Moderate,1,5
DB0472,DB0764,Major,0,5
DB0472,DB0774,Moderate,1,35
DB0472,DB0796,Moderate,1,5
DB0801,DB0472,Moderate,1,5
DB0472,DB0813,Moderate,1,15
DB0472,DB0834,Moderate,1,5
DB0472,DB0842,Moderate,1,5
DB0472,DB0863,Major,0,58
DB0472,DB0893,Minor,2,5
DB0905,DB0472,Major,0,5
DB0946,DB0472,Minor,2,1356
DB0472,DB0977,Moderate,1,5
DB1005,DB0472,Moderate,1,5
DB1011,DB0472,Moderate,1,5
DB1046,DB0472,Moderate,1,5
DB1056,DB0472,Moderate,1,15
DB1090,DB0472,Moderate,1,15
DB0472,DB1102,Major,0,45
DB1112,DB0472,Moderate,1,5
DB0472,DB1197,Moderate,1,56
DB1206,DB0472,Moderate,1,5
DB0472,DB1261,Moderate,1,5
DB1274,DB0472,Moderate,1,5
DB0472,DB1290,Moderate,1,5
DB0472,DB1301,Moderate,1,5
DB1306,DB0472,Moderate,1,5
DB0472,DB1316,Moderate,1,5
DB1327,DB0472,Moderate,1,5
DB1375,DB0472,Moderate,1,5
DB0472,DB1394,Moderate,1,5
DB0472,DB1403,Major,0,5
DB1479,DB0472,Moderate,1,5
DB0472,DB1514,Moderate,1,5
DB1522,DB0472,Moderate,1,5
DB1540,DB0472,Moderate,1,5
DB0472,DB1545,Moderate,1,5
DB0477,DB0710,Moderate,1,15
DB0477,DB0788,Moderate,1,15
DB0477,DB1288,Moderate,1,15
DB0478,DB0342,Moderate,1,5
DB0517,DB0478,Major,0,5
DB0478,DB0526,Major,0,5
DB0478,DB0654,Major,0,5
DB0478,DB0703,Major,0,5
DB0708,DB0478,Major,0,5
DB0744,DB0478,Moderate,1,5
DB0478,DB0789,Moderate,1,5
DB0801,DB0478,Major,0,5
DB0972,DB0478,Moderate,1,5
DB1020,DB0478,Major,0,5
DB0478,DB1022,Moderate,1,5
DB0478,DB1326,Major,0,5
DB1327,DB0478,Moderate,1,5
DB0478,DB1397,Moderate,1,5
DB1398,DB0478,Moderate,1,5
DB0478,DB1526,Major,0,5
DB0479,DB0473,Major,0,5
DB0479,DB0505,Major,0,5
DB0479,DB0510,Major,0,5
DB0479,DB0526,Major,0,5
DB0479,DB0585,Major,0,5
DB0479,DB0684,Major,0,5
DB0479,DB0767,Major,0,5
DB0479,DB1085,Major,0,5
DB0479,DB1103,Major,0,5
DB0479,DB1381,Major,0,5
DB0479,DB1457,Major,0,5
DB0479,DB1519,Major,0,5
DB0480,DB0709,Major,0,5
DB0549,DB0559,Minor,2,5
DB1001,DB0549,Moderate,1,15
DB0481,DB1085,Moderate,1,5
DB0517,DB0482,Moderate,1,5
DB0482,DB0709,Moderate,1,5
DB0482,DB0710,Moderate,1,5
DB0482,DB0920,Moderate,1,5
DB0482,DB1019,Moderate,1,5
DB0482,DB1085,Major,0,5
DB0483,DB1257,Moderate,1,5
DB1382,DB0567,Moderate,1,5
DB1382,DB0709,Major,0,5
DB0558,DB0484,Moderate,1,5
DB0709,DB0484,Major,0,5
DB0713,DB0484,Moderate,1,5
DB0744,DB0484,Moderate,1,5
DB0745,DB0484,Moderate,1,5
DB0886,DB0484,Moderate,1,5
DB0920,DB0484,Moderate,1,5
DB1093,DB0484,Moderate,1,5
DB1282,DB0484,Moderate,1,5
DB1437,DB0484,Moderate,1,5
DB0484,DB1507,Major,0,5
DB1519,DB0484,Moderate,1,5
DB1536,DB0484,Moderate,1,5
DB0963,DB0709,Moderate,1,15
DB1437,DB0963,Moderate,1,15
DB0963,DB1458,Moderate,1,15
DB0761,DB0585,Moderate,1,5
DB0761,DB0788,Moderate,1,5
DB0761,DB1326,Major,0,5
DB1419,DB0486,Moderate,1,5
DB0276,DB0600,Moderate,1,35
DB0276,DB0708,Moderate,1,35
DB0276,DB0841,Moderate,1,35
DB0276,DB1288,Moderate,1,35
