Drug1_ID,Drug2_ID,Level,Y,class
DB0750,DB1138,Moderate,1,7
DB1419,DB1257,Moderate,1,5
DB1058,DB0501,Moderate,1,17
DB0441,DB1051,Moderate,1,7
DB0698,DB0208,Moderate,1,16
DB1050,DB1247,Moderate,1,7
DB0853,DB0986,Moderate,1,1
DB0680,DB0036,Moderate,1,5
DB0741,DB1438,Moderate,1,7
DB0169,DB0989,Minor,2,5
DB1461,DB0871,Minor,2,1
DB0369,DB1197,Moderate,1,36
DB0393,DB0683,Moderate,1,578
DB0335,DB0733,Major,0,78
DB1061,DB0926,Moderate,1,1
DB0282,DB0168,Moderate,1,6
DB1210,DB1313,Moderate,1,1378
DB0664,DB0088,Moderate,1,137
DB1316,DB0957,Moderate,1,5
DB0825,DB1320,Moderate,1,37
DB0594,DB1272,Moderate,1,4
DB0843,DB0667,Moderate,1,1
DB0368,DB1305,Moderate,1,36
DB0590,DB1020,Moderate,1,35
DB1201,DB1438,Moderate,1,7
DB0365,DB0654,Moderate,1,5
DB0311,DB0641,Moderate,1,37
DB0167,DB0274,Moderate,1,5
DB1513,DB0770,Moderate,1,1
DB1093,DB0451,Moderate,1,5
DB0431,DB1251,Moderate,1,15
DB0021,DB1210,Moderate,1,378
DB0599,DB0168,Moderate,1,3
DB0282,DB1109,Moderate,1,6
DB1413,DB0718,Minor,2,13
DB0695,DB0470,Moderate,1,3
DB1056,DB1261,Moderate,1,1
DB0127,DB0070,Moderate,1,137
DB0354,DB0509,Moderate,1,5
DB1376,DB0802,Major,0,35
DB0346,DB0219,Minor,2,5
DB1457,DB0400,Major,0,13457
DB1121,DB0781,Moderate,1,1
DB1425,DB1400,Major,0,3
DB0616,DB1317,Moderate,1,12
DB0982,DB0772,Moderate,1,1
DB0167,DB0455,Moderate,1,5
DB1443,DB0774,Moderate,1,3
DB1112,DB0703,Moderate,1,5
DB0825,DB1196,Major,0,37
DB1274,DB0091,Major,0,6
DB0377,DB1063,Moderate,1,45
DB0068,DB1508,Moderate,1,15
DB0299,DB0653,Moderate,1,15
DB0910,DB0360,Moderate,1,1
DB1274,DB1449,Moderate,1,18
DB0368,DB1286,Moderate,1,13
DB0691,DB1069,Moderate,1,1347
DB0678,DB1340,Major,0,16
DB0265,DB1526,Major,0,5
DB1550,DB1547,Moderate,1,27
DB0823,DB1195,Major,0,37
DB1485,DB1121,Moderate,1,7
DB0754,DB0267,Moderate,1,5
DB0327,DB0047,Moderate,1,8
DB0206,DB1352,Moderate,1,13
DB0910,DB0346,Moderate,1,15
DB0436,DB0786,Moderate,1,1
DB0982,DB0279,Major,0,1
DB0519,DB1297,Moderate,1,2
DB1455,DB1045,Minor,2,5
DB0282,DB0863,Major,0,68
DB0014,DB1403,Major,0,125
DB1143,DB1488,Moderate,1,7
DB0823,DB1042,Moderate,1,137
DB1110,DB0844,Moderate,1,6
DB0275,DB0789,Moderate,1,35
DB0972,DB0765,Moderate,1,57
DB1001,DB0058,Moderate,1,1
DB0177,DB0470,Moderate,1,3
DB0790,DB0860,Moderate,1,2
DB1488,DB0446,Moderate,1,37
DB0953,DB1088,Moderate,1,135
DB0313,DB1210,Moderate,1,1378
DB0876,DB1120,Moderate,1,1278
DB0835,DB1412,Moderate,1,4
DB1368,DB1023,Moderate,1,5
DB0953,DB1103,Moderate,1,135
DB1535,DB0309,Major,0,15
DB0517,DB1093,Major,0,5
DB0155,DB0802,Major,0,5
DB1215,DB1288,Moderate,1,5
DB1463,DB1490,Moderate,1,37
DB0157,DB0201,Major,0,5
DB0400,DB0108,Major,0,1347
DB0455,DB1357,Moderate,1,58
DB0778,DB0519,Moderate,1,2
DB0594,DB1156,Moderate,1,14
DB1453,DB1176,Moderate,1,1
DB0028,DB0565,Moderate,1,1
DB0444,DB1088,Moderate,1,5
DB0843,DB1475,Moderate,1,16
DB0860,DB0655,Moderate,1,2
DB1134,DB0519,Moderate,1,28
DB0124,DB1355,Moderate,1,1
DB0795,DB0129,Moderate,1,5
DB1015,DB0034,Moderate,1,1
DB0673,DB0382,Moderate,1,4
DB0416,DB0070,Major,0,18
DB0530,DB0692,Moderate,1,1347
DB0015,DB0521,Major,0,3
DB0557,DB0287,Moderate,1,1
DB0282,DB1228,Major,0,6
DB0472,DB0385,Minor,2,5
DB0663,DB0446,Moderate,1,137
DB0992,DB0771,Moderate,1,1
DB0838,DB0871,Moderate,1,1
DB0303,DB1290,Minor,2,5
DB1274,DB0594,Moderate,1,4
DB1463,DB0710,Moderate,1,5
DB0113,DB1052,Moderate,1,15
DB1471,DB1251,Minor,2,1347
DB1232,DB0004,Moderate,1,56
DB0302,DB0400,Major,0,1347
DB0333,DB1122,Moderate,1,8
DB0084,DB0767,Major,0,15
DB0588,DB0159,Moderate,1,5
DB0337,DB1374,Major,0,7
DB1560,DB0732,Moderate,1,8
DB1192,DB0709,Moderate,1,145
DB0149,DB1386,Moderate,1,1347
DB0831,DB1216,Minor,2,4
DB0426,DB1061,Moderate,1,1
DB1110,DB1053,Moderate,1,56
DB0400,DB0624,Moderate,1,1347
DB1033,DB0375,Major,0,15
DB1464,DB0358,Moderate,1,5
DB0975,DB1397,Moderate,1,5
DB0923,DB1365,Moderate,1,23
DB1550,DB0110,Moderate,1,57
DB0335,DB1320,Moderate,1,37
DB0892,DB1171,Major,0,5
DB0355,DB1443,Moderate,1,7
DB0535,DB1447,Minor,2,1
DB0474,DB0524,Moderate,1,1
DB0660,DB0036,Moderate,1,15
DB0149,DB1531,Major,0,1347
DB0517,DB1171,Moderate,1,5
DB0514,DB0921,Moderate,1,127
DB0406,DB0171,Moderate,1,15
DB0670,DB0072,Moderate,1,3
DB1402,DB1492,Moderate,1,57
DB0311,DB0711,Moderate,1,37
DB0386,DB0401,Moderate,1,1347
DB0264,DB0519,Moderate,1,25
DB0559,DB1288,Moderate,1,5
DB0724,DB0753,Moderate,1,18
DB1468,DB0451,Moderate,1,1347
DB1210,DB0567,Moderate,1,3578
DB0057,DB0920,Moderate,1,5
DB0418,DB1244,Moderate,1,8
DB1327,DB0649,Moderate,1,5
DB1190,DB1559,Minor,2,13478
DB0535,DB0484,Moderate,1,1
DB0380,DB0865,Moderate,1,18
DB1551,DB1060,Moderate,1,1
DB0416,DB0050,Moderate,1,8
DB1455,DB0003,Moderate,1,5
DB1228,DB0895,Moderate,1,1
DB0389,DB0567,Moderate,1,35
DB0763,DB0402,Moderate,1,1347
DB1465,DB0009,Moderate,1,2
DB1543,DB0217,Moderate,1,15
DB0590,DB0619,Moderate,1,3
DB1465,DB1167,Moderate,1,25
DB0149,DB1128,Moderate,1,1347
DB0328,DB0960,Moderate,1,2
DB1190,DB0775,Moderate,1,13478
DB0555,DB1240,Minor,2,1
DB1290,DB1545,Minor,2,5
DB0613,DB0979,Moderate,1,7
DB1242,DB1282,Moderate,1,5
DB0608,DB0096,Moderate,1,57
DB0563,DB0868,Moderate,1,12
DB1354,DB0991,Moderate,1,1
DB0549,DB0765,Moderate,1,57
DB0267,DB0654,Major,0,5
DB1519,DB1326,Major,0,5
DB0431,DB1470,Moderate,1,13457
DB0902,DB0592,Moderate,1,57
DB0946,DB0470,Minor,2,136
DB1397,DB0001,Moderate,1,5
DB1517,DB0186,Moderate,1,137
DB0547,DB1048,Moderate,1,38
DB0930,DB0186,Moderate,1,137
DB1221,DB0812,Moderate,1,7
DB0299,DB1524,Moderate,1,1
DB0178,DB0312,Moderate,1,3
DB0530,DB1325,Major,0,13
DB0507,DB0362,Minor,2,5
DB0842,DB1532,Moderate,1,7
DB0059,DB1085,Major,0,5
DB0770,DB0379,Major,0,18
DB0402,DB0034,Minor,2,1347
DB1071,DB1397,Moderate,1,5
DB0302,DB0549,Moderate,1,5
DB0922,DB1293,Moderate,1,7
DB1369,DB0010,Moderate,1,1
DB0678,DB1282,Major,0,56
DB0710,DB0730,Major,0,58
DB1473,DB1127,Moderate,1,7
DB1047,DB0533,Moderate,1,5
DB1204,DB0866,Minor,2,18
DB1318,DB0217,Moderate,1,1
DB1058,DB0749,Moderate,1,7
DB0075,DB0678,Major,0,56
DB1013,DB0774,Moderate,1,3
DB0517,DB1023,Moderate,1,5
DB1051,DB1198,Moderate,1,7
DB1466,DB0176,Moderate,1,35
DB1315,DB1376,Moderate,1,358
DB0981,DB0027,Moderate,1,1
DB0526,DB1357,Moderate,1,58
DB0061,DB1468,Moderate,1,1347
DB0432,DB0811,Moderate,1,17
DB0398,DB1417,Moderate,1,7
DB0425,DB0253,Moderate,1,2
DB1192,DB0043,Moderate,1,14
DB1552,DB0400,Minor,2,1347
DB0473,DB1228,Moderate,1,5
DB0282,DB1458,Moderate,1,56
DB0076,DB0541,Moderate,1,5
DB1527,DB1290,Moderate,1,5
DB1528,DB0626,Moderate,1,2
DB1037,DB0857,Major,0,6
DB1232,DB0792,Major,0,6
DB0311,DB0532,Moderate,1,37
DB0507,DB0400,Major,0,1347
DB0469,DB0927,Moderate,1,3
DB0744,DB1507,Major,0,5
DB0034,DB0175,Moderate,1,1
DB1273,DB1184,Moderate,1,1
DB0914,DB0878,Moderate,1,7
DB1037,DB1063,Moderate,1,4
DB0314,DB0943,Moderate,1,3
DB0149,DB0549,Moderate,1,13457
DB0092,DB0849,Moderate,1,56
DB0084,DB0709,Moderate,1,15
DB0932,DB1548,Major,0,7
DB1168,DB0124,Moderate,1,1
DB0616,DB0398,Moderate,1,2
DB1037,DB0657,Major,0,1
DB0912,DB1317,Moderate,1,1
DB0362,DB1053,Moderate,1,5
DB0530,DB0329,Moderate,1,3
DB0888,DB0036,Moderate,1,5
DB0653,DB0781,Moderate,1,15
DB1398,DB1257,Moderate,1,5
DB0561,DB0176,Moderate,1,5
DB1434,DB0400,Moderate,1,1347
DB0313,DB0029,Moderate,1,17
DB0986,DB0690,Moderate,1,17
DB1232,DB0680,Moderate,1,6
DB0913,DB0660,Moderate,1,1
DB1005,DB0053,Moderate,1,5
DB0768,DB0511,Moderate,1,5
DB0775,DB0400,Moderate,1,1347
DB0589,DB1339,Moderate,1,5
DB0953,DB0078,Major,0,13
DB0744,DB1298,Major,0,58
DB0400,DB0868,Moderate,1,12347
DB0149,DB0142,Moderate,1,1347
DB0354,DB1192,Moderate,1,145
DB1536,DB0309,Major,0,15
DB1398,DB0550,Moderate,1,5
DB1021,DB0084,Moderate,1,1
DB1076,DB0300,Moderate,1,4
DB1413,DB0435,Moderate,1,13
DB0594,DB0367,Moderate,1,14
DB0547,DB1317,Moderate,1,138
DB1139,DB1344,Moderate,1,7
DB1251,DB0858,Moderate,1,1
DB1272,DB1302,Moderate,1,1
DB0274,DB0648,Moderate,1,5
DB0691,DB0058,Major,0,1347
DB0958,DB1492,Major,0,5
DB1364,DB1458,Moderate,1,5
DB1021,DB0446,Moderate,1,37
DB1498,DB1167,Minor,2,5
DB0441,DB0583,Minor,2,1
DB1437,DB0478,Moderate,1,5
DB0084,DB0005,Major,0,15
DB0298,DB0563,Moderate,1,2
DB1051,DB0280,Moderate,1,7
DB0709,DB0510,Major,0,5
DB0271,DB0025,Moderate,1,5
DB1529,DB0616,Moderate,1,2
DB0999,DB0208,Minor,2,1
DB0227,DB1119,Moderate,1,7
DB1497,DB1210,Moderate,1,1378
DB1214,DB0663,Moderate,1,137
DB1475,DB0836,Moderate,1,6
DB1454,DB1491,Major,0,7
DB0901,DB0726,Moderate,1,378
DB0149,DB0170,Moderate,1,1347
DB0982,DB1384,Major,0,1
DB1479,DB0901,Moderate,1,37
DB0420,DB1340,Moderate,1,13
DB0084,DB1172,Moderate,1,1
DB1232,DB0138,Moderate,1,367
DB0920,DB0366,Moderate,1,5
DB1436,DB0626,Moderate,1,126
DB0761,DB0149,Moderate,1,1347
DB1435,DB0056,Major,0,7
DB0472,DB0133,Moderate,1,5
DB1251,DB1403,Moderate,1,15
DB0149,DB0873,Moderate,1,123478
DB0557,DB0855,Major,0,7
DB0335,DB0469,Major,0,37
DB1026,DB0849,Moderate,1,15
DB1470,DB1053,Moderate,1,13457
DB0505,DB0493,Moderate,1,45
DB0176,DB0342,Moderate,1,5
DB0031,DB0928,Moderate,1,35
DB1232,DB0158,Moderate,1,6
DB0402,DB0618,Moderate,1,1347
DB0124,DB1397,Moderate,1,15
DB0014,DB0379,Major,0,128
DB0376,DB0946,Minor,2,1356
DB1242,DB0379,Moderate,1,8
DB1017,DB1526,Major,0,5
DB1051,DB1210,Moderate,1,378
DB0708,DB0792,Major,0,5
DB1293,DB1197,Moderate,1,67
DB1286,DB1333,Moderate,1,12
DB0037,DB0690,Major,0,7
DB0672,DB1085,Moderate,1,5
DB0010,DB1274,Moderate,1,1
DB0657,DB1544,Moderate,1,1
DB1232,DB1210,Moderate,1,3678
DB1372,DB0567,Moderate,1,5
DB0430,DB0392,Moderate,1,1
DB0691,DB0774,Moderate,1,1347
DB0010,DB0855,Moderate,1,17
DB1000,DB1317,Major,0,1
DB0715,DB0863,Major,0,8
DB0936,DB1006,Moderate,1,34
DB1188,DB1210,Moderate,1,378
DB1109,DB0868,Moderate,1,12
DB0808,DB0640,Moderate,1,8
DB1293,DB1474,Moderate,1,7
DB0810,DB1547,Moderate,1,12
DB0830,DB1251,Moderate,1,1
DB0299,DB1108,Moderate,1,1
DB0404,DB0411,Moderate,1,7
DB1225,DB1145,Moderate,1,1
DB1273,DB0863,Major,0,8
DB0061,DB0971,Major,0,5
DB1190,DB0626,Moderate,1,123478
DB0620,DB0377,Moderate,1,5
DB0538,DB0827,Moderate,1,1
DB0918,DB0986,Moderate,1,1
DB0443,DB0577,Major,0,28
DB0304,DB0765,Moderate,1,17
DB1145,DB0866,Moderate,1,18
DB1547,DB0400,Moderate,1,12347
DB1520,DB1103,Moderate,1,5
DB1484,DB0400,Moderate,1,1347
DB0936,DB0181,Moderate,1,34
DB0060,DB0567,Moderate,1,5
DB1058,DB1307,Moderate,1,7
DB0910,DB1047,Moderate,1,15
DB1121,DB0161,Moderate,1,1
DB0987,DB0048,Moderate,1,3
DB0040,DB0579,Moderate,1,1
DB0981,DB0757,Moderate,1,1
DB0986,DB1425,Moderate,1,1
DB0315,DB1500,Moderate,1,3
DB0987,DB0739,Major,0,8
DB0458,DB0678,Major,0,16
DB0691,DB0549,Moderate,1,13457
DB1412,DB1352,Moderate,1,14
DB1520,DB0957,Moderate,1,5
DB0507,DB0578,Moderate,1,2
DB0866,DB1122,Moderate,1,18
DB0527,DB1547,Moderate,1,25
DB1284,DB0608,Minor,2,5
DB1143,DB0501,Moderate,1,17
DB1456,DB0217,Moderate,1,1
DB0986,DB0676,Moderate,1,1
DB1435,DB0567,Moderate,1,5
DB0950,DB1333,Moderate,1,2
DB1459,DB1281,Moderate,1,1
DB0761,DB0640,Moderate,1,8
DB1435,DB0755,Moderate,1,7
DB0840,DB1246,Major,0,5
DB0434,DB0186,Moderate,1,137
DB0910,DB1468,Moderate,1,1347
DB1049,DB0400,Moderate,1,1347
DB0663,DB0749,Minor,2,137
DB1084,DB0872,Moderate,1,13
DB0060,DB0857,Major,0,6
DB0402,DB1328,Minor,2,1347
DB1406,DB0691,Moderate,1,1347
DB0169,DB0224,Major,0,5
DB0264,DB1370,Moderate,1,5
DB1228,DB1257,Major,0,5
DB0222,DB1355,Major,0,1
DB0308,DB0368,Major,0,35
DB1138,DB0351,Moderate,1,7
DB0561,DB0400,Moderate,1,13457
DB0946,DB1492,Minor,2,1356
DB0957,DB0168,Major,0,5
DB0883,DB0497,Moderate,1,17
DB0530,DB0852,Major,0,3
DB0404,DB1082,Moderate,1,7
DB0717,DB1164,Moderate,1,7
DB1272,DB1056,Moderate,1,1
DB0711,DB0837,Moderate,1,1
DB0914,DB0732,Moderate,1,78
DB0987,DB1468,Moderate,1,1347
DB0453,DB1096,Major,0,6
DB0122,DB0432,Moderate,1,1
DB1198,DB0946,Moderate,1,136
DB0705,DB1085,Major,0,5
DB0149,DB0849,Moderate,1,13457
DB0718,DB0439,Moderate,1,1
DB1525,DB1544,Moderate,1,5
DB0825,DB0281,Moderate,1,37
DB0187,DB0484,Moderate,1,137
DB0368,DB0765,Moderate,1,37
DB1456,DB0069,Moderate,1,1
DB0358,DB1386,Major,0,5
DB0719,DB1345,Major,0,5
DB0704,DB1403,Major,0,57
DB1210,DB0732,Moderate,1,378
DB0202,DB0450,Moderate,1,278
DB0667,DB0265,Moderate,1,1
DB1114,DB1507,Major,0,5
DB1210,DB0858,Moderate,1,378
DB0568,DB0994,Moderate,1,1
DB0404,DB1126,Moderate,1,7
DB1468,DB0720,Moderate,1,1347
DB1053,DB0342,Moderate,1,5
DB1440,DB0511,Moderate,1,5
DB1102,DB0653,Major,0,45
DB0371,DB1255,Moderate,1,7
DB1470,DB1251,Moderate,1,1347
DB0185,DB0470,Moderate,1,37
DB0301,DB0899,Moderate,1,3
DB0824,DB0608,Moderate,1,357
DB1401,DB0773,Moderate,1,7
DB0825,DB0074,Moderate,1,378
DB0944,DB1340,Moderate,1,1
DB0841,DB1514,Moderate,1,5
DB1187,DB0794,Moderate,1,6
DB1537,DB0224,Moderate,1,5
DB0670,DB1547,Moderate,1,23
DB1425,DB0767,Major,0,5
DB0647,DB1128,Moderate,1,5
DB1261,DB0003,Major,0,5
DB0102,DB1121,Moderate,1,1
DB0935,DB0994,Moderate,1,1
DB0708,DB0767,Major,0,5
DB0130,DB0653,Moderate,1,5
DB0019,DB0740,Major,0,38
DB0096,DB0683,Moderate,1,578
DB0667,DB1257,Major,0,15
DB0872,DB1476,Moderate,1,1
DB0060,DB0526,Moderate,1,5
DB0014,DB1317,Moderate,1,12
DB0386,DB0774,Moderate,1,3
DB1486,DB1178,Major,0,78
DB0822,DB0539,Moderate,1,45
DB0549,DB0217,Moderate,1,15
DB1145,DB0167,Moderate,1,5
DB1282,DB0267,Major,0,5
DB0825,DB1322,Moderate,1,37
DB1464,DB0788,Moderate,1,5
DB1058,DB1412,Minor,2,47
DB1385,DB1043,Moderate,1,3
DB0097,DB1093,Moderate,1,5
DB1026,DB0709,Moderate,1,15
DB1497,DB1224,Moderate,1,1
DB0737,DB0489,Major,0,8
DB0006,DB1300,Moderate,1,1
DB0169,DB0228,Moderate,1,5
DB0400,DB1519,Moderate,1,13457
DB0793,DB1514,Moderate,1,5
DB0959,DB0755,Moderate,1,17
DB1024,DB0901,Moderate,1,37
DB0755,DB0400,Minor,2,1347
DB0368,DB1419,Moderate,1,35
DB1192,DB0518,Moderate,1,14
DB0738,DB1248,Moderate,1,8
DB1458,DB1163,Moderate,1,5
DB0308,DB1110,Major,0,56
DB0478,DB1019,Major,0,5
DB0317,DB0595,Moderate,1,8
DB1191,DB1494,Moderate,1,13478
DB0058,DB0727,Major,0,8
DB0590,DB0108,Major,0,3
DB0298,DB0309,Major,0,12
DB0624,DB0342,Major,0,5
DB0778,DB0636,Moderate,1,8
DB0420,DB1259,Moderate,1,3
DB0426,DB0588,Moderate,1,1
DB1042,DB1384,Moderate,1,1
DB1285,DB0004,Moderate,1,15
DB0482,DB1458,Moderate,1,5
DB0055,DB0283,Moderate,1,5
DB0135,DB1210,Moderate,1,378
DB0446,DB0414,Moderate,1,37
DB1491,DB1175,Major,0,127
DB1282,DB0957,Moderate,1,5
DB1372,DB0789,Moderate,1,5
DB0776,DB0125,Moderate,1,5
DB1469,DB0267,Moderate,1,13457
DB0881,DB0513,Moderate,1,17
DB1114,DB1280,Moderate,1,57
DB0965,DB0400,Moderate,1,1347
DB1463,DB1296,Moderate,1,7
DB0267,DB1048,Major,0,5
DB0177,DB0518,Moderate,1,3
DB0660,DB1261,Moderate,1,1
DB0099,DB0863,Major,0,8
DB0873,DB0522,Major,0,1238
DB0275,DB1319,Moderate,1,3
DB1490,DB1512,Moderate,1,37
DB0468,DB0267,Moderate,1,5
DB1423,DB0426,Moderate,1,17
DB0151,DB1446,Moderate,1,5
DB0608,DB1056,Moderate,1,15
DB0282,DB1063,Major,0,46
DB0220,DB0380,Major,0,58
DB1190,DB0375,Moderate,1,134578
DB1376,DB1200,Moderate,1,35
DB0719,DB0401,Moderate,1,1347
DB0128,DB0532,Moderate,1,137
DB0127,DB0689,Moderate,1,137
DB0178,DB0392,Moderate,1,3
DB0838,DB0585,Major,0,5
DB0774,DB1403,Major,0,35
DB1346,DB0946,Minor,2,1356
DB0473,DB0510,Moderate,1,5
DB1296,DB0837,Moderate,1,17
DB0400,DB1048,Major,0,1347
DB0886,DB1261,Moderate,1,5
DB0565,DB0511,Moderate,1,15
DB1493,DB0036,Moderate,1,15
DB1370,DB1190,Moderate,1,13478
DB0453,DB1305,Moderate,1,6
DB0894,DB1176,Minor,2,1
DB1033,DB1419,Moderate,1,15
DB0482,DB1331,Minor,2,2
DB0188,DB0034,Moderate,1,1
DB1488,DB0453,Minor,2,6
DB1491,DB0280,Moderate,1,7
DB0552,DB0453,Moderate,1,6
DB0197,DB0547,Moderate,1,38
DB0801,DB1102,Major,0,45
DB0713,DB0972,Moderate,1,5
DB1381,DB0994,Minor,2,15
DB0619,DB1345,Major,0,5
DB1407,DB0789,Moderate,1,5
DB0276,DB0708,Moderate,1,35
DB0594,DB0872,Minor,2,14
DB0395,DB1525,Moderate,1,5
DB1286,DB1391,Moderate,1,1
DB0476,DB0160,Moderate,1,7
DB0889,DB0096,Moderate,1,67
DB0426,DB0802,Moderate,1,1
DB0084,DB1063,Moderate,1,14
DB0223,DB0560,Moderate,1,5
DB1464,DB1095,Major,0,1
DB0497,DB1301,Moderate,1,1
DB1285,DB0150,Minor,2,1347
DB1469,DB0774,Moderate,1,1347
DB0882,DB1290,Moderate,1,5
DB1376,DB1019,Major,0,35
DB1349,DB0787,Moderate,1,8
DB1036,DB1008,Moderate,1,5
DB0514,DB1058,Moderate,1,127
DB0097,DB1288,Moderate,1,5
DB1296,DB0660,Moderate,1,17
DB1242,DB0352,Minor,2,5
DB0846,DB0484,Moderate,1,7
DB1093,DB1374,Moderate,1,5
DB1098,DB0747,Moderate,1,248
DB1468,DB0688,Moderate,1,1347
DB1128,DB1086,Moderate,1,5
DB0900,DB0547,Moderate,1,38
DB1220,DB0493,Minor,2,14
DB1376,DB1302,Moderate,1,135
DB1133,DB0392,Moderate,1,1
DB1423,DB0641,Moderate,1,7
DB0458,DB1017,Major,0,1
DB0793,DB0186,Major,0,1357
DB0666,DB1311,Major,0,5
DB0470,DB0349,Moderate,1,37
DB0482,DB0497,Major,0,1
DB1142,DB0817,Moderate,1,7
DB0400,DB1230,Moderate,1,1347
DB0278,DB1374,Moderate,1,7
DB1005,DB0654,Major,0,5
DB0530,DB0314,Moderate,1,3
DB0979,DB1533,Moderate,1,7
DB0745,DB0089,Moderate,1,5
DB1497,DB1111,Moderate,1,1
DB0920,DB1069,Major,0,5
DB0935,DB0446,Moderate,1,37
DB0945,DB0594,Moderate,1,4
DB0079,DB0789,Major,0,5
DB1138,DB0712,Moderate,1,27
DB0437,DB1446,Moderate,1,5
DB0035,DB0626,Moderate,1,12
DB1105,DB0558,Moderate,1,5
DB0742,DB1201,Minor,2,7
DB0149,DB1198,Moderate,1,1347
DB0354,DB0590,Moderate,1,35
DB0750,DB0788,Moderate,1,5
DB0695,DB0771,Moderate,1,1
DB0425,DB1301,Moderate,1,2
DB1189,DB1313,Minor,2,13
DB0669,DB1345,Moderate,1,5
DB1447,DB1210,Moderate,1,1378
DB0298,DB0005,Major,0,25
DB0569,DB0637,Moderate,1,8
DB1542,DB1376,Major,0,35
DB0274,DB0882,Moderate,1,5
DB0664,DB1210,Moderate,1,1378
DB0452,DB0157,Major,0,5
DB0155,DB0953,Minor,2,135
DB0231,DB0992,Major,0,5
DB1525,DB0333,Moderate,1,58
DB0185,DB0349,Moderate,1,7
DB1058,DB0513,Moderate,1,17
DB1210,DB0724,Moderate,1,378
DB0287,DB0319,Minor,2,13
DB0898,DB0322,Moderate,1,7
DB1554,DB1282,Moderate,1,5
DB0945,DB0704,Moderate,1,7
DB1212,DB0865,Moderate,1,1
DB0298,DB1282,Moderate,1,25
DB1272,DB1293,Moderate,1,7
DB0274,DB1298,Major,0,58
DB0982,DB0811,Moderate,1,17
DB0157,DB1269,Moderate,1,5
DB1192,DB0999,Moderate,1,14
DB0594,DB1352,Moderate,1,14
DB1190,DB1092,Moderate,1,13478
DB1184,DB1125,Moderate,1,1
DB1058,DB1197,Moderate,1,67
DB0306,DB0710,Moderate,1,5
DB1198,DB0549,Major,0,5
DB0912,DB0090,Major,0,5
DB1285,DB1470,Moderate,1,1347
DB1437,DB0710,Moderate,1,5
DB1155,DB0725,Major,0,8
DB1219,DB0664,Moderate,1,137
DB1132,DB0446,Moderate,1,37
DB1003,DB1446,Major,0,5
DB0542,DB0567,Moderate,1,5
DB1134,DB0501,Moderate,1,18
DB0375,DB1331,Moderate,1,25
DB0984,DB0787,Moderate,1,8
DB0335,DB0834,Major,0,7
DB0512,DB0931,Major,0,178
DB0149,DB0650,Major,0,1347
DB1190,DB1169,Moderate,1,13478
DB0377,DB0383,Moderate,1,5
DB0049,DB0738,Major,0,38
DB1478,DB0664,Moderate,1,137
DB1045,DB1087,Minor,2,5
DB0029,DB1002,Moderate,1,7
DB1468,DB0217,Moderate,1,1347
DB1537,DB0774,Major,0,35
DB0573,DB1115,Moderate,1,7
DB0839,DB1086,Minor,2,5
DB0151,DB1251,Moderate,1,1
DB0299,DB1272,Minor,2,1
DB1256,DB0902,Major,0,57
DB1491,DB0088,Moderate,1,7
DB0069,DB0400,Moderate,1,1347
DB1067,DB0727,Moderate,1,68
DB1110,DB1156,Moderate,1,16
DB0330,DB0096,Major,0,137
DB1468,DB0001,Moderate,1,1347
DB0010,DB0009,Moderate,1,1
DB0590,DB0286,Moderate,1,3
DB0296,DB0267,Moderate,1,57
DB0657,DB0403,Minor,2,1347
DB1095,DB0863,Major,0,18
DB0591,DB1397,Moderate,1,35
DB1376,DB0764,Major,0,35
DB1274,DB0768,Moderate,1,5
DB0330,DB0069,Minor,2,13
DB1210,DB1176,Major,0,1378
DB0892,DB1052,Moderate,1,1
DB1513,DB0704,Moderate,1,7
DB0715,DB1293,Moderate,1,7
DB1493,DB1535,Moderate,1,15
DB0669,DB0213,Moderate,1,13
DB1367,DB0815,Minor,2,1
DB1435,DB1281,Moderate,1,1
DB1346,DB1048,Moderate,1,5
DB0511,DB0382,Major,0,45
DB0774,DB0610,Major,0,37
DB0600,DB1534,Minor,2,5
DB0010,DB0015,Moderate,1,13
DB0876,DB0661,Moderate,1,1278
DB0402,DB0267,Moderate,1,13457
DB0879,DB0725,Major,0,18
DB0400,DB0493,Moderate,1,1347
DB0759,DB0928,Moderate,1,35
DB1457,DB0365,Moderate,1,5
DB0690,DB1446,Moderate,1,57
DB1268,DB0079,Moderate,1,5
DB1325,DB0592,Moderate,1,15
DB0363,DB0796,Moderate,1,5
DB1002,DB0640,Moderate,1,8
DB1485,DB0532,Moderate,1,7
DB0038,DB0848,Moderate,1,1
DB1211,DB1063,Moderate,1,4
DB1351,DB1084,Minor,2,3
DB1103,DB0208,Moderate,1,15
DB0723,DB1367,Moderate,1,1
DB0000,DB0793,Major,0,5
DB1325,DB1327,Moderate,1,15
DB0319,DB0367,Minor,2,13
DB1493,DB0786,Moderate,1,1
DB0650,DB0079,Moderate,1,5
DB1140,DB0931,Moderate,1,78
DB0704,DB0849,Moderate,1,57
DB0678,DB0201,Major,0,56
DB0308,DB1480,Major,0,5
DB1232,DB1274,Major,0,6
DB0823,DB1031,Major,0,378
DB0197,DB0901,Moderate,1,37
DB1009,DB0710,Moderate,1,5
DB0271,DB0400,Minor,2,1347
DB0177,DB1384,Moderate,1,3
DB0446,DB0536,Moderate,1,37
DB0823,DB1258,Minor,2,37
DB0208,DB0292,Moderate,1,1
DB0784,DB0690,Moderate,1,7
DB1050,DB0505,Moderate,1,57
DB1046,DB1376,Moderate,1,35
