Drug1_ID,Drug2_ID,Level,Y,class
DB0832,DB0406,Moderate,1,1
DB0029,DB0863,Major,0,78
DB0264,DB0835,Moderate,1,5
DB0719,DB1190,Moderate,1,13478
DB0377,DB1228,Moderate,1,5
DB0539,DB0501,Moderate,1,15
DB1241,DB0973,Minor,2,1
DB0372,DB0860,Moderate,1,25
DB0743,DB0765,Moderate,1,7
DB1094,DB0885,Minor,2,12
DB0901,DB0136,Moderate,1,37
DB1050,DB0510,Moderate,1,57
DB0112,DB0136,Moderate,1,7
DB0936,DB1092,Moderate,1,34
DB0264,DB0223,Moderate,1,5
DB0908,DB1058,Moderate,1,7
DB0035,DB1288,Moderate,1,15
DB0711,DB0161,Moderate,1,1
DB0048,DB0720,Moderate,1,3
DB1349,DB0208,Moderate,1,1
DB0981,DB0551,Moderate,1,1
DB0983,DB0837,Moderate,1,1
DB0315,DB1092,Moderate,1,3
DB0552,DB0814,Moderate,1,8
DB1263,DB1475,Moderate,1,6
DB0613,DB0691,Moderate,1,1347
DB0377,DB1063,Moderate,1,45
DB1393,DB1397,Moderate,1,5
DB1451,DB0712,Moderate,1,2
DB1082,DB0771,Moderate,1,1
DB0876,DB1532,Moderate,1,1278
DB1286,DB0510,Moderate,1,15
DB1186,DB0499,Moderate,1,1
DB0881,DB0217,Moderate,1,1
DB0774,DB0208,Moderate,1,13
DB0191,DB0710,Moderate,1,5
DB0422,DB0712,Moderate,1,23
DB1459,DB0995,Moderate,1,18
DB0503,DB0866,Minor,2,18
DB0224,DB0185,Moderate,1,7
DB1167,DB1246,Major,0,5
DB0186,DB1108,Moderate,1,137
DB0825,DB0809,Moderate,1,37
DB0400,DB1081,Moderate,1,1347
DB0984,DB1556,Minor,2,1
DB0650,DB0307,Moderate,1,1
DB0670,DB0091,Moderate,1,36
DB0468,DB1190,Moderate,1,13478
DB1005,DB0846,Moderate,1,7
DB0169,DB1163,Moderate,1,5
DB0367,DB0267,Moderate,1,15
DB1229,DB1458,Moderate,1,5
DB1239,DB0217,Moderate,1,1
DB0309,DB0401,Moderate,1,1347
DB0285,DB0710,Moderate,1,57
DB0400,DB0585,Major,0,13457
DB1542,DB0766,Moderate,1,36
DB0957,DB0653,Moderate,1,5
DB0530,DB1470,Moderate,1,1347
DB0530,DB0984,Moderate,1,3
DB0750,DB1079,Moderate,1,7
DB1154,DB0322,Moderate,1,7
DB1210,DB0827,Moderate,1,1378
DB1314,DB0813,Moderate,1,1
DB1228,DB0732,Moderate,1,8
DB1468,DB0674,Moderate,1,1347
DB0482,DB1067,Moderate,1,6
DB0426,DB1343,Moderate,1,1
DB0946,DB0754,Moderate,1,136
DB1171,DB1085,Major,0,5
DB0155,DB0480,Major,0,5
DB0134,DB0663,Minor,2,137
DB0002,DB1527,Moderate,1,5
DB1401,DB0058,Major,0,7
DB0186,DB1122,Moderate,1,137
DB0744,DB0765,Moderate,1,57
DB0069,DB0702,Moderate,1,1
DB1425,DB0361,Major,0,5
DB1346,DB0620,Moderate,1,5
DB1246,DB0022,Moderate,1,5
DB1210,DB0858,Moderate,1,378
DB0905,DB0040,Minor,2,1
DB1351,DB1317,Moderate,1,1
DB0561,DB1122,Moderate,1,5
DB1210,DB0976,Moderate,1,378
DB0986,DB1119,Moderate,1,1
DB0914,DB1117,Moderate,1,7
DB1468,DB0657,Moderate,1,1347
DB1053,DB1180,Moderate,1,5
DB1446,DB0567,Moderate,1,5
DB1392,DB1102,Major,0,4
DB1073,DB0379,Major,0,78
DB1456,DB0545,Major,0,4
DB0185,DB1119,Moderate,1,7
DB0311,DB0227,Moderate,1,37
DB0873,DB0826,Minor,2,1238
DB1478,DB0278,Moderate,1,7
DB0058,DB1280,Moderate,1,7
DB0064,DB1340,Moderate,1,1
DB0989,DB0849,Major,0,5
DB0889,DB0510,Moderate,1,56
DB0320,DB0228,Moderate,1,5
DB0516,DB0749,Moderate,1,127
DB0768,DB1311,Moderate,1,5
DB0168,DB0653,Major,0,5
DB0341,DB0004,Minor,2,5
DB0371,DB0102,Moderate,1,1
DB0986,DB1229,Moderate,1,1
DB0767,DB1269,Moderate,1,5
DB1401,DB0653,Moderate,1,57
DB0022,DB0333,Moderate,1,58
DB1536,DB1455,Moderate,1,5
DB0700,DB1257,Major,0,5
DB1090,DB1149,Moderate,1,1
DB0264,DB0218,Moderate,1,25
DB0656,DB0014,Moderate,1,12
DB0386,DB1466,Moderate,1,35
DB1360,DB1490,Moderate,1,37
DB1419,DB0844,Moderate,1,5
DB0044,DB0849,Moderate,1,5
DB0169,DB0769,Moderate,1,5
DB0274,DB0276,Moderate,1,35
DB0825,DB0281,Moderate,1,37
DB1258,DB1446,Moderate,1,5
DB0534,DB1140,Moderate,1,7
DB0330,DB0110,Moderate,1,135
DB0100,DB0504,Moderate,1,5
DB1037,DB0592,Minor,2,5
DB0624,DB1313,Moderate,1,1
DB0735,DB0737,Moderate,1,8
DB0006,DB1296,Moderate,1,17
DB0169,DB1170,Moderate,1,5
DB0882,DB0133,Moderate,1,5
DB0795,DB1458,Moderate,1,5
DB0755,DB0813,Moderate,1,17
DB1319,DB0901,Moderate,1,37
DB0979,DB0400,Moderate,1,1347
DB0590,DB1437,Moderate,1,35
DB1162,DB0570,Moderate,1,1
DB1509,DB0738,Moderate,1,238
DB1397,DB1165,Major,0,5
DB1187,DB0358,Moderate,1,56
DB0517,DB0482,Moderate,1,5
DB0320,DB0733,Major,0,58
DB1210,DB0511,Moderate,1,3578
DB0065,DB0727,Moderate,1,18
DB1043,DB1477,Moderate,1,3
DB0441,DB0490,Major,0,2
DB0647,DB0147,Moderate,1,5
DB0669,DB0787,Moderate,1,8
DB0420,DB1314,Moderate,1,3
DB0407,DB1095,Moderate,1,1
DB0968,DB1090,Major,0,1
DB1086,DB0265,Moderate,1,5
DB0761,DB0511,Major,0,5
DB0057,DB1105,Moderate,1,5
DB0135,DB1490,Moderate,1,37
DB0446,DB0470,Moderate,1,37
DB1522,DB1050,Moderate,1,7
DB0957,DB1507,Major,0,5
DB0585,DB0792,Major,0,5
DB1017,DB1345,Moderate,1,5
DB0287,DB0755,Moderate,1,17
DB1281,DB0849,Moderate,1,15
DB1120,DB1376,Moderate,1,35
DB0400,DB1372,Moderate,1,13457
DB1139,DB1296,Moderate,1,7
DB1408,DB0267,Major,0,5
DB0177,DB0280,Moderate,1,3
DB1239,DB0866,Minor,2,18
DB0820,DB0931,Major,0,8
DB0983,DB0873,Moderate,1,1238
DB0275,DB1311,Major,0,3
DB1522,DB0606,Moderate,1,7
DB0856,DB0267,Major,0,5
DB0479,DB0446,Moderate,1,37
DB0155,DB0660,Moderate,1,15
DB0708,DB1063,Moderate,1,45
DB0282,DB1523,Moderate,1,6
DB1327,DB0221,Moderate,1,5
DB0386,DB0765,Major,0,7
DB1376,DB0029,Moderate,1,357
DB1554,DB0377,Moderate,1,5
DB0222,DB0127,Moderate,1,137
DB0269,DB0470,Moderate,1,37
DB0288,DB0178,Moderate,1,3
DB0524,DB0849,Moderate,1,5
DB1466,DB1403,Major,0,35
DB1047,DB0092,Moderate,1,56
DB0809,DB0510,Moderate,1,5
DB0830,DB1078,Moderate,1,7
DB0400,DB0794,Moderate,1,1347
DB0889,DB1103,Moderate,1,56
DB1437,DB0015,Moderate,1,35
DB0039,DB0392,Moderate,1,5
DB0634,DB1434,Moderate,1,8
DB0530,DB0766,Moderate,1,36
DB0303,DB1176,Moderate,1,1
DB1536,DB1037,Minor,2,5
DB0516,DB0398,Moderate,1,127
DB0570,DB0033,Major,0,1
DB0492,DB1487,Moderate,1,6
DB1491,DB0273,Moderate,1,7
DB0829,DB0470,Moderate,1,36
DB0024,DB1302,Minor,2,13
DB1274,DB0473,Moderate,1,5
DB0974,DB1087,Minor,2,5
DB0958,DB1340,Moderate,1,1
DB1346,DB0563,Moderate,1,5
DB0890,DB0792,Moderate,1,5
DB1356,DB0276,Moderate,1,35
DB0000,DB0793,Major,0,5
DB0088,DB1397,Moderate,1,5
DB0660,DB1261,Moderate,1,1
DB0185,DB1337,Major,0,7
DB0889,DB1132,Moderate,1,6
DB0417,DB0871,Minor,2,1
DB1468,DB0709,Major,0,13457
DB0227,DB1203,Moderate,1,57
DB1219,DB1090,Major,0,1
DB1451,DB1174,Moderate,1,1
DB1517,DB0149,Moderate,1,1347
DB0425,DB1470,Moderate,1,12347
DB0886,DB1008,Moderate,1,5
DB1019,DB1519,Major,0,5
DB0636,DB0808,Moderate,1,8
DB0113,DB1092,Minor,2,5
DB0437,DB0626,Moderate,1,2
DB0100,DB0567,Moderate,1,5
DB0134,DB1296,Moderate,1,7
DB0354,DB0730,Major,0,58
DB1293,DB0201,Moderate,1,57
DB1094,DB1103,Major,0,15
DB1158,DB1547,Moderate,1,2
DB1468,DB1349,Major,0,1347
DB0575,DB1103,Moderate,1,5
DB0547,DB1061,Moderate,1,38
DB0963,DB1122,Major,0,1
DB0053,DB1302,Moderate,1,15
DB0383,DB0781,Moderate,1,15
DB0717,DB0653,Moderate,1,57
DB0776,DB1518,Moderate,1,1
DB0232,DB0186,Moderate,1,137
DB1314,DB0703,Moderate,1,5
DB0096,DB0478,Major,0,7
DB1183,DB0477,Moderate,1,1
DB1209,DB0811,Moderate,1,7
DB0944,DB0400,Moderate,1,1347
DB1402,DB1354,Moderate,1,7
DB1005,DB1282,Moderate,1,5
DB0314,DB0511,Moderate,1,35
DB0979,DB0568,Moderate,1,7
DB0090,DB0678,Major,0,56
DB1447,DB1331,Moderate,1,12
DB0379,DB1103,Moderate,1,58
DB0935,DB0446,Moderate,1,37
DB1021,DB1102,Moderate,1,4
DB1216,DB0079,Moderate,1,5
DB1493,DB1169,Moderate,1,1
DB0565,DB0346,Moderate,1,15
DB0514,DB0836,Minor,2,127
DB1105,DB1168,Moderate,1,15
DB0742,DB0355,Minor,2,7
DB0151,DB1192,Moderate,1,14
DB1156,DB0611,Minor,2,137
DB1145,DB0788,Moderate,1,5
DB0657,DB1368,Moderate,1,1
DB0712,DB1275,Major,0,2
DB0142,DB1210,Moderate,1,378
DB1346,DB0585,Major,0,5
DB1219,DB1400,Moderate,1,3
DB1044,DB0005,Moderate,1,45
DB0574,DB1449,Moderate,1,18
DB1514,DB1380,Moderate,1,5
DB0282,DB0346,Major,0,56
DB0743,DB1210,Moderate,1,378
DB0157,DB1103,Moderate,1,5
DB0155,DB1446,Major,0,5
DB0264,DB0603,Moderate,1,5
DB0340,DB0737,Major,0,8
DB0185,DB0990,Moderate,1,7
DB0902,DB0585,Major,0,57
DB1210,DB0856,Moderate,1,378
DB0287,DB0402,Minor,2,1347
DB1147,DB0278,Moderate,1,78
DB1171,DB0001,Moderate,1,5
DB1376,DB0704,Major,0,357
DB1192,DB0542,Moderate,1,14
DB0298,DB0567,Major,0,25
DB0883,DB0547,Moderate,1,378
DB0282,DB0713,Moderate,1,56
DB0786,DB1237,Minor,2,1
DB0441,DB0159,Moderate,1,5
DB0915,DB0871,Moderate,1,1
DB0568,DB1317,Moderate,1,1
DB0679,DB0594,Moderate,1,4
DB1470,DB1085,Major,0,13457
DB1058,DB0657,Moderate,1,17
DB0308,DB1085,Major,0,5
DB0691,DB0511,Moderate,1,13457
DB0857,DB0510,Major,0,56
DB1280,DB1394,Moderate,1,7
DB0473,DB1426,Moderate,1,5
DB0725,DB1339,Moderate,1,8
DB1210,DB1292,Moderate,1,378
DB1148,DB0446,Moderate,1,378
DB0603,DB1004,Moderate,1,5
DB1425,DB0567,Major,0,5
DB1274,DB0632,Moderate,1,8
DB1162,DB0328,Moderate,1,2
DB0775,DB0740,Major,0,8
DB0335,DB1320,Moderate,1,37
DB0124,DB0734,Major,0,18
DB0831,DB0060,Moderate,1,4
DB0590,DB0064,Moderate,1,3
DB1005,DB0377,Moderate,1,5
DB0694,DB0738,Moderate,1,8
DB0695,DB0284,Major,0,3
DB1046,DB1326,Moderate,1,5
DB0149,DB0906,Moderate,1,1347
DB1468,DB0935,Moderate,1,1347
DB0567,DB1545,Moderate,1,5
DB1101,DB0029,Moderate,1,7
DB0320,DB0759,Moderate,1,35
DB1493,DB0150,Minor,2,1347
DB0299,DB0654,Moderate,1,15
DB0112,DB1272,Moderate,1,7
DB1468,DB0423,Moderate,1,1347
DB1468,DB0428,Moderate,1,1347
DB0774,DB0863,Major,0,38
DB0282,DB0079,Moderate,1,56
DB0939,DB0388,Moderate,1,3
DB0992,DB0868,Moderate,1,12
DB1459,DB1281,Moderate,1,1
DB0590,DB0684,Moderate,1,35
DB0283,DB0029,Moderate,1,7
DB1449,DB0602,Moderate,1,18
DB0045,DB0837,Minor,2,13
DB1461,DB1397,Moderate,1,5
DB0425,DB0766,Moderate,1,236
DB0855,DB0510,Major,0,57
DB1105,DB0065,Moderate,1,15
DB0308,DB1190,Major,0,134578
DB0439,DB0867,Moderate,1,12
DB0691,DB0058,Major,0,1347
DB1110,DB1293,Moderate,1,67
DB0883,DB1093,Moderate,1,57
DB0435,DB0018,Moderate,1,1
DB1325,DB0562,Moderate,1,1
DB0458,DB1064,Major,0,15
DB1053,DB0703,Moderate,1,5
DB1090,DB0383,Moderate,1,15
DB0842,DB0610,Major,0,37
DB0608,DB1401,Moderate,1,57
DB1234,DB1172,Moderate,1,1
DB1529,DB0876,Moderate,1,1278
DB0905,DB0300,Moderate,1,4
DB1091,DB0725,Moderate,1,8
DB0196,DB0400,Moderate,1,1347
DB0482,DB0005,Moderate,1,5
DB0763,DB0372,Moderate,1,5
DB0366,DB0901,Moderate,1,37
DB0080,DB0703,Major,0,25
DB0608,DB1326,Major,0,5
DB0268,DB0372,Moderate,1,5
DB1298,DB1023,Major,0,58
DB1485,DB0280,Moderate,1,7
DB1251,DB0036,Moderate,1,15
DB1192,DB1071,Moderate,1,14
DB0231,DB0276,Moderate,1,35
DB0719,DB1060,Moderate,1,1
DB1325,DB0533,Moderate,1,1
DB1554,DB0882,Moderate,1,5
DB1327,DB1428,Moderate,1,5
DB1272,DB1149,Moderate,1,1
DB0996,DB1019,Moderate,1,15
DB0358,DB0653,Moderate,1,5
DB0416,DB0454,Moderate,1,8
DB0704,DB1290,Moderate,1,57
DB1201,DB0201,Major,0,5
DB0958,DB1492,Major,0,5
DB0750,DB1110,Moderate,1,6
DB0823,DB0472,Minor,2,357
DB0530,DB0198,Moderate,1,35
DB0719,DB1087,Major,0,5
DB0718,DB0400,Moderate,1,1347
DB0177,DB1227,Moderate,1,3
DB0446,DB1003,Moderate,1,37
DB1138,DB0232,Moderate,1,7
DB1232,DB0287,Moderate,1,16
DB1204,DB0914,Moderate,1,7
DB1440,DB0505,Major,0,5
DB0708,DB1047,Moderate,1,5
DB0852,DB0504,Moderate,1,5
DB0002,DB1276,Moderate,1,5
DB1036,DB0510,Moderate,1,5
DB0431,DB1468,Moderate,1,13457
DB0701,DB1564,Major,0,1
DB1534,DB1551,Moderate,1,5
DB0549,DB0832,Moderate,1,5
DB0904,DB1518,Moderate,1,1
DB0896,DB1149,Moderate,1,1
DB0690,DB1525,Moderate,1,57
DB0694,DB1031,Moderate,1,8
DB0472,DB1050,Moderate,1,57
DB1090,DB0511,Moderate,1,15
DB1485,DB0901,Moderate,1,37
DB1274,DB1103,Major,0,5
DB1547,DB0267,Moderate,1,25
DB1478,DB0663,Moderate,1,137
DB1351,DB0583,Minor,2,1
DB1143,DB0524,Major,0,7
DB0084,DB0309,Moderate,1,1
DB1049,DB1376,Moderate,1,35
DB1376,DB0040,Moderate,1,135
DB0547,DB1249,Moderate,1,38
DB0839,DB0788,Moderate,1,5
DB0549,DB0626,Moderate,1,25
DB0149,DB1069,Moderate,1,1347
DB0684,DB1340,Moderate,1,15
DB0420,DB0953,Moderate,1,13
DB0021,DB0079,Moderate,1,5
DB0452,DB1468,Moderate,1,1347
DB1403,DB0654,Moderate,1,5
DB0530,DB1403,Major,0,35
DB0084,DB1171,Moderate,1,15
DB0914,DB0486,Moderate,1,7
DB0606,DB0302,Moderate,1,7
DB0452,DB1192,Moderate,1,14
DB1468,DB0541,Moderate,1,1347
DB1058,DB0321,Moderate,1,7
DB1403,DB0025,Major,0,5
DB0394,DB0568,Moderate,1,4
DB1374,DB1288,Moderate,1,5
DB1528,DB1190,Moderate,1,13478
DB1365,DB0336,Moderate,1,237
DB0617,DB0646,Moderate,1,7
DB0112,DB0990,Moderate,1,7
DB0232,DB1468,Moderate,1,1347
DB0470,DB0790,Major,0,3
DB0178,DB1348,Moderate,1,3
DB1192,DB1473,Minor,2,14
DB0988,DB1102,Moderate,1,4
DB1209,DB1050,Moderate,1,7
DB0151,DB1147,Moderate,1,8
DB0935,DB0931,Moderate,1,8
DB0694,DB0781,Moderate,1,1
DB0006,DB0890,Moderate,1,15
DB1171,DB0137,Moderate,1,56
DB0981,DB0676,Major,0,1
DB0497,DB1164,Moderate,1,1
DB0843,DB1064,Moderate,1,15
DB1110,DB0346,Major,0,56
DB0096,DB1340,Major,0,17
DB1563,DB0299,Moderate,1,1
DB1063,DB0654,Moderate,1,45
DB0712,DB1541,Moderate,1,2
DB1027,DB1411,Moderate,1,37
DB0335,DB0325,Major,0,7
DB0530,DB1534,Major,0,35
DB0876,DB1268,Moderate,1,1278
DB0088,DB1019,Moderate,1,5
DB0981,DB0355,Moderate,1,17
DB1540,DB1396,Moderate,1,5
DB0589,DB1105,Moderate,1,5
DB1319,DB1526,Moderate,1,5
DB0551,DB0227,Moderate,1,7
DB1192,DB1155,Moderate,1,14
DB1440,DB0765,Moderate,1,7
DB0676,DB0056,Minor,2,7
DB1125,DB0217,Moderate,1,1
DB1088,DB0849,Moderate,1,5
DB0600,DB1547,Major,0,25
DB1080,DB0717,Moderate,1,7
DB1413,DB0771,Moderate,1,13
DB1401,DB1419,Moderate,1,57
DB0008,DB0926,Minor,2,1
DB0425,DB1450,Minor,2,2
DB0694,DB1190,Moderate,1,13478
DB1470,DB1053,Moderate,1,13457
DB0873,DB1190,Moderate,1,123478
DB0944,DB0781,Moderate,1,1
DB0113,DB1093,Moderate,1,5
DB1231,DB0208,Moderate,1,1
DB1537,DB0376,Moderate,1,5
DB0135,DB0926,Moderate,1,1
DB1019,DB0977,Moderate,1,5
DB1026,DB0265,Moderate,1,1
DB0004,DB1255,Moderate,1,57
DB0525,DB1019,Moderate,1,5
DB1024,DB0056,Minor,2,7
DB0349,DB0838,Moderate,1,7
DB0819,DB0789,Moderate,1,5
DB0823,DB0221,Moderate,1,37
DB1280,DB0511,Moderate,1,57
DB0664,DB0976,Moderate,1,137
DB0320,DB0774,Moderate,1,35
DB1436,DB0709,Moderate,1,156
DB0670,DB1533,Moderate,1,3
DB1210,DB1408,Major,0,378
DB0719,DB1541,Major,0,2
DB0570,DB1164,Moderate,1,1
DB1155,DB0739,Moderate,1,8
DB0299,DB0110,Minor,2,15
DB1406,DB0709,Moderate,1,5
DB0698,DB1492,Moderate,1,56
DB0369,DB1364,Moderate,1,3
DB0843,DB0511,Moderate,1,15
DB1258,DB1093,Major,0,5
DB1090,DB1293,Moderate,1,17
DB1067,DB0733,Major,0,68
DB0352,DB0125,Major,0,5
DB0485,DB0955,Minor,2,7
DB0601,DB0218,Moderate,1,2
DB1421,DB1250,Minor,2,7
DB0472,DB0796,Moderate,1,5
DB1190,DB0789,Moderate,1,134578
DB0284,DB0838,Moderate,1,3
DB0764,DB1326,Major,0,5
DB0157,DB1519,Major,0,5
DB0910,DB1449,Moderate,1,18
DB1210,DB1089,Moderate,1,378
DB0027,DB1088,Moderate,1,5
DB1534,DB1429,Moderate,1,25
DB1005,DB0957,Major,0,5
DB0547,DB0442,Moderate,1,38
DB0195,DB0469,Moderate,1,3
DB1485,DB0366,Moderate,1,7
DB0647,DB1274,Moderate,1,5
DB1252,DB0308,Moderate,1,5
DB1349,DB0863,Major,0,8
DB0709,DB1339,Moderate,1,5
DB0946,DB0298,Minor,2,1236
DB0333,DB1526,Major,0,58
DB0503,DB1331,Minor,2,2
DB0744,DB0943,Minor,2,5
DB1527,DB1519,Major,0,5
DB0470,DB1399,Moderate,1,3
DB0309,DB0510,Major,0,15
DB0102,DB1383,Moderate,1,1
DB0376,DB1023,Moderate,1,5
DB0902,DB0859,Moderate,1,57
DB0142,DB1317,Moderate,1,1
DB1251,DB0755,Moderate,1,17
DB0402,DB0373,Moderate,1,1347
DB0518,DB0079,Minor,2,5
DB1005,DB1060,Moderate,1,1
DB0099,DB0512,Moderate,1,17
DB1280,DB1282,Moderate,1,57
DB1103,DB0346,Major,0,5
DB1109,DB0210,Moderate,1,1
DB1437,DB1487,Moderate,1,56
DB0498,DB1008,Moderate,1,25
DB0054,DB1449,Major,0,158
DB0425,DB0255,Moderate,1,2
DB0588,DB0567,Major,0,5
DB0186,DB1507,Major,0,1357
DB0187,DB1311,Moderate,1,137
DB1466,DB0333,Moderate,1,358
DB0678,DB0559,Moderate,1,6
DB1437,DB0420,Moderate,1,35
DB1232,DB0171,Moderate,1,56
DB0278,DB0136,Moderate,1,7
DB1033,DB1019,Moderate,1,15
DB0299,DB0577,Minor,2,12
DB0411,DB0327,Moderate,1,7
DB1293,DB1474,Moderate,1,7
DB0311,DB0877,Moderate,1,37
DB0425,DB0275,Moderate,1,23
DB0288,DB1532,Moderate,1,7
DB0472,DB1408,Moderate,1,5
DB0968,DB0309,Moderate,1,1
DB1452,DB1525,Minor,2,5
DB1058,DB1376,Moderate,1,357
DB0308,DB0769,Major,0,5
DB1491,DB1121,Moderate,1,7
DB1190,DB1446,Major,0,134578
DB0326,DB0176,Moderate,1,5
DB0667,DB0617,Moderate,1,17
DB0308,DB0155,Major,0,5
DB0996,DB1259,Moderate,1,1
DB0170,DB0561,Moderate,1,5
DB0965,DB1412,Moderate,1,34
DB0835,DB0706,Moderate,1,2
DB0330,DB0462,Minor,2,13
DB0517,DB0478,Major,0,5
DB0446,DB1438,Moderate,1,37
DB1454,DB0901,Major,0,37
DB0971,DB1263,Major,0,5
DB0999,DB0055,Moderate,1,5
DB0920,DB0938,Moderate,1,5
DB0279,DB0865,Minor,2,1
DB0774,DB0392,Moderate,1,3
DB1258,DB0287,Moderate,1,1
DB0589,DB0378,Moderate,1,5
DB1488,DB1175,Major,0,12
DB0075,DB0079,Major,0,5
DB1037,DB1086,Minor,2,5
DB0530,DB0653,Moderate,1,35
DB1285,DB1525,Moderate,1,15
DB0711,DB1050,Moderate,1,7
DB0515,DB0481,Moderate,1,127
DB0758,DB0138,Moderate,1,37
DB0700,DB0664,Moderate,1,137
DB1022,DB0654,Moderate,1,5
DB0942,DB0794,Moderate,1,1
DB0365,DB1088,Moderate,1,5
DB0166,DB0987,Moderate,1,2
DB1368,DB0455,Moderate,1,5
DB0155,DB1498,Major,0,5
DB0070,DB0718,Moderate,1,1
DB1451,DB1449,Moderate,1,18
DB1406,DB1190,Moderate,1,13478
DB0839,DB0717,Moderate,1,7
DB0171,DB0977,Moderate,1,5
DB0953,DB1228,Moderate,1,13
DB0946,DB0838,Minor,2,136
DB1381,DB0219,Moderate,1,5
DB1397,DB0789,Moderate,1,5
DB0799,DB0176,Moderate,1,5
DB0400,DB1243,Moderate,1,1347
DB1056,DB0472,Moderate,1,15
DB1286,DB1047,Moderate,1,15
DB1468,DB0988,Moderate,1,1347
DB0425,DB0478,Moderate,1,2
DB1210,DB0511,Moderate,1,3578
DB1275,DB0398,Moderate,1,2
DB0910,DB0785,Moderate,1,14
DB1108,DB0738,Moderate,1,8
DB1005,DB1023,Moderate,1,5
DB1346,DB1275,Moderate,1,25
DB1522,DB0004,Moderate,1,5
DB0476,DB0285,Moderate,1,7
DB0957,DB0977,Moderate,1,5
DB0097,DB0400,Moderate,1,1347
DB0478,DB1475,Major,0,6
DB0308,DB1376,Major,0,35
DB0420,DB1177,Moderate,1,13
DB1140,DB0701,Moderate,1,17
DB1090,DB0282,Major,0,16
DB0287,DB0402,Minor,2,1347
DB0761,DB0178,Moderate,1,3
DB0469,DB0942,Moderate,1,13
DB1302,DB1494,Moderate,1,1
DB0380,DB0294,Moderate,1,8
DB0921,DB0161,Moderate,1,1
DB0010,DB1293,Moderate,1,17
DB1461,DB0690,Moderate,1,7
DB0613,DB0626,Moderate,1,2
DB0620,DB1190,Moderate,1,13478
DB1377,DB0400,Moderate,1,1347
DB0306,DB0349,Moderate,1,7
DB1453,DB0567,Moderate,1,5
DB0302,DB0056,Moderate,1,7
DB1346,DB0849,Moderate,1,5
DB0782,DB0744,Moderate,1,15
DB0898,DB0400,Moderate,1,1347
DB1328,DB0512,Moderate,1,17
DB0149,DB1184,Moderate,1,1347
DB1550,DB1063,Moderate,1,47
DB0530,DB1020,Moderate,1,35
DB0472,DB0765,Moderate,1,57
DB0312,DB1085,Moderate,1,5
DB0974,DB0765,Minor,2,7
DB0965,DB1115,Moderate,1,37
DB0476,DB0448,Moderate,1,17
DB0406,DB0855,Moderate,1,17
DB0458,DB1326,Major,0,15
DB0853,DB0664,Moderate,1,137
DB1251,DB0907,Moderate,1,1
DB1435,DB1203,Moderate,1,5
DB1403,DB0108,Major,0,5
DB0705,DB0201,Major,0,5
DB1286,DB0572,Major,0,1
DB1376,DB1200,Moderate,1,35
DB1024,DB0914,Moderate,1,7
DB0467,DB1273,Moderate,1,7
DB0823,DB0138,Moderate,1,37
DB0901,DB1255,Moderate,1,37
DB0992,DB1313,Moderate,1,1
DB1190,DB0689,Moderate,1,13478
DB1109,DB0731,Major,0,8
DB0299,DB0298,Moderate,1,12
DB0667,DB0698,Major,0,16
DB1289,DB0789,Moderate,1,5
DB0417,DB0379,Moderate,1,8
DB0974,DB1275,Minor,2,2
DB0371,DB1400,Moderate,1,3
DB0669,DB0886,Moderate,1,5
DB0279,DB1333,Minor,2,2
DB1372,DB1102,Major,0,45
DB0886,DB1397,Moderate,1,5
DB0515,DB0525,Major,0,127
DB1128,DB1288,Moderate,1,5
DB0022,DB0221,Moderate,1,5
DB1493,DB1045,Moderate,1,1
DB0892,DB1185,Major,0,2
DB0149,DB0782,Moderate,1,1347
DB0330,DB0804,Moderate,1,13
DB1215,DB1210,Moderate,1,378
DB0149,DB0264,Moderate,1,13457
DB0889,DB0460,Moderate,1,6
DB1423,DB0430,Moderate,1,17
DB0325,DB0626,Moderate,1,2
DB0823,DB0860,Moderate,1,237
DB1005,DB1087,Major,0,5
DB1029,DB0426,Minor,2,1
DB0819,DB0962,Moderate,1,6
DB1534,DB0356,Moderate,1,5
DB1071,DB1127,Moderate,1,7
DB0876,DB0737,Moderate,1,1278
DB0660,DB0318,Minor,2,13
DB0379,DB1047,Moderate,1,58
DB0620,DB1327,Major,0,5
DB0068,DB0740,Major,0,18
DB0691,DB0935,Moderate,1,1347
DB0604,DB1449,Minor,2,138
DB1193,DB1490,Moderate,1,37
DB0368,DB1235,Moderate,1,3
DB1370,DB0547,Moderate,1,38
DB1210,DB1390,Moderate,1,378
DB0192,DB0840,Major,0,1
DB0971,DB0518,Minor,2,5
DB1413,DB1558,Moderate,1,13
DB0426,DB0174,Moderate,1,1
DB0333,DB1326,Major,0,58
DB0719,DB0501,Moderate,1,1
DB0368,DB0688,Moderate,1,3
DB0546,DB1436,Moderate,1,16
DB0569,DB0186,Moderate,1,137
DB0337,DB0280,Major,0,7
DB0334,DB1519,Moderate,1,5
DB1051,DB1490,Moderate,1,37
DB0474,DB0579,Moderate,1,1
DB1513,DB1541,Moderate,1,2
DB0498,DB0129,Moderate,1,2
DB0196,DB1192,Moderate,1,14
DB0689,DB1156,Moderate,1,1
DB0341,DB0789,Major,0,5
DB1019,DB0161,Moderate,1,15
DB0704,DB0400,Moderate,1,1347
DB0092,DB0626,Moderate,1,26
DB1123,DB0942,Moderate,1,1
DB0585,DB1403,Major,0,5
DB1190,DB1328,Moderate,1,13478
DB0630,DB1449,Moderate,1,18
DB0877,DB0684,Moderate,1,5
