Drug1_ID,Drug2_ID,Level,Y,class
DB0208,DB0267,Moderate,1,15
DB0296,DB0267,Moderate,1,57
DB0299,DB0267,Moderate,1,15
DB0309,DB0267,Major,0,15
DB0339,DB0267,Major,0,5
DB0346,DB0267,Major,0,5
DB0354,DB0267,Major,0,5
DB0358,DB0267,Moderate,1,5
DB0365,DB0267,Moderate,1,5
DB0371,DB0267,Major,0,5
DB0386,DB0267,Major,0,5
DB0406,DB0267,Moderate,1,15
DB0452,DB0267,Major,0,5
DB0472,DB0267,Major,0,5
DB0267,DB0493,Major,0,45
DB0497,DB0267,Major,0,15
DB0501,DB0267,Moderate,1,15
DB0517,DB0267,Major,0,5
DB0518,DB0267,Major,0,5
DB0267,DB0522,Major,0,5
DB0581,DB0267,Major,0,5
DB0587,DB0267,Major,0,5
DB0594,DB0267,Moderate,1,45
DB0601,DB0267,Major,0,5
DB0612,DB0267,Moderate,1,5
DB0660,DB0267,Moderate,1,15
DB0670,DB0267,Moderate,1,35
DB0679,DB0267,Major,0,5
DB0700,DB0267,Major,0,5
DB0708,DB0267,Major,0,5
DB0711,DB0267,Major,0,5
DB0715,DB0267,Major,0,5
DB0719,DB0267,Major,0,5
DB0748,DB0267,Major,0,5
DB0267,DB0796,Major,0,5
DB0808,DB0267,Major,0,5
DB0813,DB0267,Major,0,15
DB0817,DB0267,Major,0,5
DB0842,DB0267,Major,0,5
DB0865,DB0267,Moderate,1,15
DB0267,DB0866,Moderate,1,158
DB0878,DB0267,Major,0,5
DB0889,DB0267,Major,0,56
DB0912,DB0267,Major,0,5
DB0953,DB0267,Moderate,1,135
DB0989,DB0267,Moderate,1,5
DB0267,DB0991,Moderate,1,15
DB1011,DB0267,Moderate,1,5
DB1037,DB0267,Major,0,5
DB1045,DB0267,Major,0,5
DB0267,DB1063,Major,0,45
DB1065,DB0267,Moderate,1,5
DB1087,DB0267,Moderate,1,5
DB0267,DB1106,Major,0,5
DB1118,DB0267,Major,0,5
DB1154,DB0267,Major,0,5
DB1160,DB0267,Moderate,1,57
DB1201,DB0267,Major,0,5
DB0412,DB0267,Major,0,5
DB1219,DB0267,Major,0,5
DB1232,DB0267,Major,0,56
DB0267,DB1247,Major,0,5
DB1258,DB0267,Moderate,1,5
DB1263,DB0267,Major,0,5
DB0267,DB1266,Moderate,1,5
DB1273,DB0267,Major,0,5
DB1274,DB0267,Major,0,5
DB1275,DB0267,Moderate,1,25
DB1290,DB0267,Major,0,5
DB1306,DB0267,Moderate,1,5
DB0267,DB1312,Major,0,5
DB1327,DB0267,Major,0,5
DB0267,DB1345,Major,0,5
DB1366,DB0267,Minor,2,5
DB1389,DB0267,Major,0,5
DB1402,DB0267,Major,0,57
DB1421,DB0267,Moderate,1,57
DB1429,DB0267,Major,0,25
DB1443,DB0267,Major,0,5
DB1453,DB0267,Major,0,5
DB1457,DB0267,Major,0,5
DB1458,DB0267,Major,0,5
DB1466,DB0267,Moderate,1,35
DB1470,DB0267,Moderate,1,13457
DB0267,DB1475,Major,0,56
DB1478,DB0267,Major,0,5
DB0029,DB0267,Major,0,57
DB1488,DB0267,Major,0,5
DB1493,DB0267,Moderate,1,15
DB1504,DB0267,Moderate,1,5
DB1520,DB0267,Major,0,5
DB1525,DB0267,Major,0,5
DB1527,DB0267,Major,0,5
DB1535,DB0267,Major,0,5
DB0267,DB1545,Major,0,5
DB1547,DB0267,Moderate,1,25
DB0267,DB1553,Major,0,5
DB1560,DB0267,Major,0,5
DB0271,DB0361,Moderate,1,5
DB0271,DB0511,Minor,2,5
DB0271,DB0585,Moderate,1,5
DB0271,DB0767,Minor,2,5
DB0271,DB0971,Minor,2,5
DB0271,DB1093,Moderate,1,5
DB0271,DB1327,Moderate,1,5
DB0271,DB1376,Moderate,1,35
DB0431,DB0272,Moderate,1,15
DB0517,DB0272,Moderate,1,15
DB0793,DB0272,Major,0,15
DB0274,DB0303,Minor,2,5
DB0274,DB0385,Minor,2,5
DB0274,DB0585,Major,0,5
DB0274,DB0669,Minor,2,5
DB0274,DB0708,Moderate,1,5
DB0274,DB0793,Major,0,5
DB0274,DB0813,Minor,2,15
DB0274,DB0839,Minor,2,5
DB0274,DB0970,Moderate,1,5
DB0274,DB1004,Moderate,1,5
DB0274,DB1047,Moderate,1,5
DB0274,DB1290,Moderate,1,5
DB0274,DB1356,Moderate,1,5
DB0275,DB0372,Minor,2,35
DB0275,DB0377,Moderate,1,35
DB0275,DB0505,Major,0,35
DB0517,DB0275,Moderate,1,35
DB0275,DB0558,Moderate,1,35
DB0275,DB0654,Moderate,1,35
DB0275,DB0703,Moderate,1,35
DB0275,DB0745,Moderate,1,35
DB0275,DB0788,Moderate,1,35
DB0275,DB0789,Moderate,1,35
DB0275,DB0795,Moderate,1,35
DB0275,DB0841,Moderate,1,35
DB0275,DB0920,Moderate,1,35
DB0275,DB0985,Moderate,1,35
DB0275,DB1023,Moderate,1,35
DB0275,DB1088,Moderate,1,35
DB0275,DB1105,Moderate,1,35
DB0275,DB1171,Moderate,1,35
DB0275,DB1180,Moderate,1,35
DB0275,DB1203,Moderate,1,35
DB0275,DB1326,Major,0,35
DB0275,DB1327,Moderate,1,35
DB0275,DB1380,Moderate,1,35
DB0279,DB1019,Moderate,1,5
DB0279,DB1327,Moderate,1,5
DB0282,DB0558,Moderate,1,56
DB0282,DB0585,Major,0,56
DB0282,DB0592,Moderate,1,56
DB0608,DB0282,Moderate,1,56
DB0282,DB0654,Major,0,56
DB0282,DB1085,Major,0,56
DB0282,DB1170,Moderate,1,56
DB0282,DB1326,Major,0,56
DB0282,DB1403,Moderate,1,56
DB0282,DB1458,Moderate,1,56
DB0666,DB0287,Moderate,1,15
DB0287,DB0849,Moderate,1,15
DB0886,DB0287,Moderate,1,15
DB0890,DB0287,Moderate,1,15
DB0287,DB0928,Moderate,1,15
DB0287,DB0957,Moderate,1,15
DB0287,DB1288,Moderate,1,15
DB0287,DB1327,Moderate,1,15
DB0287,DB1543,Moderate,1,15
DB0288,DB0600,Moderate,1,5
DB0288,DB0744,Moderate,1,5
DB0289,DB1403,Major,0,5
DB0291,DB1257,Moderate,1,15
DB1180,DB0292,Moderate,1,5
DB0296,DB0709,Moderate,1,57
DB0308,DB0297,Moderate,1,5
DB0297,DB0710,Major,0,5
DB0297,DB1105,Moderate,1,5
DB0297,DB1397,Major,0,5
DB0002,DB0298,Moderate,1,25
DB0298,DB0079,Moderate,1,25
DB0298,DB0375,Major,0,25
DB0376,DB0298,Moderate,1,25
DB0298,DB0585,Major,0,25
DB0298,DB0796,Moderate,1,25
DB0799,DB0298,Moderate,1,25
DB0298,DB1019,Moderate,1,25
DB0298,DB1022,Moderate,1,25
DB0298,DB1064,Major,0,25
DB0298,DB1085,Major,0,25
DB0298,DB1282,Moderate,1,25
DB1376,DB0298,Moderate,1,235
DB0299,DB0334,Moderate,1,15
DB0299,DB0703,Moderate,1,15
DB0299,DB0768,Moderate,1,15
DB0299,DB0849,Moderate,1,15
DB0299,DB1290,Minor,2,15
DB0299,DB1345,Moderate,1,15
DB0299,DB1397,Moderate,1,15
DB0300,DB0709,Moderate,1,45
DB0300,DB1161,Moderate,1,45
DB0303,DB0346,Major,0,5
DB0303,DB0359,Minor,2,5
DB0303,DB0375,Moderate,1,5
DB0303,DB0383,Moderate,1,5
DB0303,DB0472,Moderate,1,5
DB0303,DB0600,Minor,2,5
DB0303,DB0699,Minor,2,5
DB0303,DB0709,Moderate,1,5
DB0303,DB0767,Major,0,5
DB0303,DB0796,Moderate,1,5
DB0801,DB0303,Moderate,1,5
DB0303,DB0957,Moderate,1,5
DB0303,DB1085,Major,0,5
DB0303,DB1114,Minor,2,5
DB0303,DB1161,Major,0,5
DB0303,DB1170,Moderate,1,5
DB0303,DB1257,Major,0,5
DB1356,DB0303,Minor,2,5
DB1398,DB0303,Minor,2,5
DB0303,DB1507,Moderate,1,5
DB0303,DB1535,Minor,2,5
DB0002,DB0306,Major,0,5
DB0306,DB0377,Major,0,5
DB0306,DB0383,Major,0,5
DB0306,DB0567,Major,0,5
DB0306,DB0684,Major,0,5
DB0306,DB0703,Moderate,1,5
DB0306,DB0744,Minor,2,5
DB0306,DB0789,Minor,2,5
DB0306,DB0796,Major,0,5
DB0306,DB1525,Major,0,5
DB0308,DB0130,Major,0,5
DB0308,DB0342,Major,0,5
DB0308,DB0362,Major,0,5
DB0308,DB0372,Moderate,1,5
DB0308,DB0472,Major,0,5
DB0308,DB0473,Major,0,5
DB0308,DB0484,Major,0,5
DB0308,DB0557,Moderate,1,5
DB0308,DB0558,Major,0,5
DB0308,DB0591,Major,0,35
DB0308,DB0600,Major,0,5
DB0308,DB0654,Moderate,1,5
DB0308,DB0703,Major,0,5
DB0308,DB0710,Major,0,5
DB0308,DB0793,Major,0,5
DB0308,DB0803,Major,0,56
DB0308,DB0957,Major,0,5
DB0308,DB0984,Major,0,5
DB0308,DB1004,Major,0,5
DB0308,DB1053,Major,0,5
DB0308,DB1109,Major,0,5
DB0308,DB1114,Major,0,5
DB0308,DB1170,Major,0,5
DB0308,DB1171,Major,0,5
DB0308,DB1235,Moderate,1,5
DB0308,DB1326,Major,0,5
DB0308,DB1327,Major,0,5
DB0308,DB1339,Major,0,5
DB0308,DB1387,Moderate,1,5
DB0308,DB1483,Major,0,5
DB0308,DB1526,Major,0,5
DB0308,DB1535,Major,0,5
DB0377,DB0309,Moderate,1,15
DB0431,DB0309,Moderate,1,15
DB0309,DB0505,Major,0,15
DB0309,DB0703,Major,0,15
DB0972,DB0309,Moderate,1,15
DB0309,DB1064,Major,0,15
DB0309,DB1103,Major,0,15
DB0309,DB1257,Major,0,15
DB1381,DB0309,Moderate,1,15
DB0311,DB0683,Moderate,1,3578
DB0377,DB1149,Moderate,1,15
DB1149,DB0510,Moderate,1,15
DB0526,DB1149,Moderate,1,15
DB0527,DB0872,Moderate,1,15
DB1149,DB0654,Moderate,1,15
DB0666,DB1149,Moderate,1,15
DB0684,DB1149,Moderate,1,15
DB0708,DB1149,Moderate,1,15
DB1149,DB0767,Moderate,1,15
DB0872,DB1008,Moderate,1,15
DB1020,DB1149,Moderate,1,15
DB1149,DB1085,Moderate,1,15
DB0872,DB1103,Moderate,1,15
DB0872,DB1171,Minor,2,15
DB1457,DB1149,Major,0,15
DB0314,DB0511,Moderate,1,35
DB0317,DB0549,Moderate,1,5
DB0049,DB0320,Moderate,1,35
DB0320,DB0129,Moderate,1,5
DB0235,DB0320,Moderate,1,5
DB0320,DB0334,Moderate,1,5
DB0354,DB0320,Moderate,1,5
DB0320,DB0356,Moderate,1,5
DB0320,DB0366,Moderate,1,5
DB0320,DB0377,Moderate,1,5
DB0320,DB0381,Moderate,1,58
DB0320,DB0385,Minor,2,5
DB0320,DB0453,Moderate,1,56
DB0320,DB0484,Moderate,1,5
DB0320,DB0488,Moderate,1,5
DB0320,DB0489,Moderate,1,5
DB0517,DB0320,Moderate,1,5
DB0527,DB0320,Moderate,1,5
DB0530,DB0320,Moderate,1,35
DB0320,DB0555,Moderate,1,5
DB0574,DB0320,Moderate,1,5
DB0589,DB0320,Moderate,1,5
DB0320,DB0606,Moderate,1,57
DB0320,DB0651,Moderate,1,35
DB0320,DB0674,Moderate,1,5
DB0713,DB0320,Moderate,1,5
DB0320,DB0731,Major,0,58
DB0320,DB0733,Major,0,58
DB0320,DB0734,Major,0,58
DB0320,DB0788,Moderate,1,5
DB0320,DB0796,Moderate,1,5
DB0852,DB0320,Moderate,1,5
DB0320,DB0864,Moderate,1,5
DB0320,DB0878,Moderate,1,5
DB0320,DB0963,Moderate,1,15
DB0320,DB0992,Minor,2,5
DB0320,DB0999,Moderate,1,5
DB1011,DB0320,Moderate,1,5
DB0320,DB1045,Minor,2,5
DB0320,DB1065,Moderate,1,5
DB0320,DB1093,Moderate,1,5
DB0320,DB1103,Moderate,1,5
DB0320,DB1122,Major,0,5
DB0320,DB1161,Moderate,1,5
DB0320,DB1165,Moderate,1,5
DB1186,DB0320,Moderate,1,5
DB1239,DB0320,Moderate,1,5
DB0320,DB1257,Moderate,1,5
DB0320,DB1288,Moderate,1,5
DB0320,DB1349,Minor,2,5
DB0320,DB1357,Moderate,1,58
DB0320,DB1376,Moderate,1,35
DB0320,DB1379,Moderate,1,56
DB0320,DB1396,Moderate,1,5
DB0320,DB1397,Moderate,1,5
DB0320,DB1419,Major,0,5
DB0320,DB1440,Moderate,1,5
DB0320,DB1444,Moderate,1,5
DB1450,DB0320,Moderate,1,5
DB1451,DB0320,Moderate,1,5
DB0320,DB1453,Moderate,1,5
DB1493,DB0320,Moderate,1,15
DB1518,DB0320,Moderate,1,15
DB0320,DB1525,Moderate,1,5
DB1534,DB0320,Moderate,1,5
DB1535,DB0320,Moderate,1,5
DB0002,DB0321,Moderate,1,5
DB0376,DB0321,Moderate,1,5
DB0377,DB0321,Moderate,1,5
DB0517,DB0321,Moderate,1,5
DB0321,DB0585,Major,0,5
DB0608,DB0321,Moderate,1,5
DB0321,DB0684,Moderate,1,5
DB0321,DB0708,Moderate,1,5
DB0321,DB1019,Major,0,5
DB1020,DB0321,Moderate,1,5
DB0321,DB1326,Major,0,5
DB1381,DB0321,Moderate,1,5
DB0321,DB1419,Moderate,1,5
DB1457,DB0321,Major,0,5
DB0325,DB0346,Major,0,5
DB0325,DB0361,Moderate,1,5
DB0325,DB0375,Moderate,1,5
DB0377,DB0325,Moderate,1,5
DB0473,DB0325,Moderate,1,5
DB0325,DB0505,Moderate,1,5
DB0325,DB0567,Moderate,1,5
DB0608,DB0325,Moderate,1,5
DB0666,DB0325,Moderate,1,5
DB0713,DB0325,Moderate,1,5
DB0325,DB0957,Moderate,1,5
DB0325,DB1064,Major,0,5
DB0325,DB1171,Moderate,1,5
DB0325,DB1257,Major,0,5
DB1376,DB0325,Moderate,1,35
DB1419,DB0325,Moderate,1,5
DB0325,DB1492,Moderate,1,5
DB0325,DB1525,Major,0,5
DB0326,DB0358,Moderate,1,5
DB0713,DB0326,Moderate,1,5
DB0326,DB1203,Moderate,1,5
DB0326,DB1397,Moderate,1,5
DB0327,DB1203,Moderate,1,5
DB0328,DB0703,Major,0,25
DB0328,DB1023,Moderate,1,25
DB0328,DB1053,Major,0,25
DB0328,DB1085,Major,0,25
DB0328,DB1093,Major,0,25
DB0328,DB1246,Major,0,25
DB0329,DB1327,Moderate,1,5
DB0329,DB1419,Moderate,1,5
DB0332,DB0342,Major,0,5
DB0332,DB0346,Major,0,5
DB0332,DB0377,Major,0,5
DB0589,DB0332,Major,0,5
DB0332,DB0654,Major,0,5
DB0332,DB0684,Major,0,5
DB0332,DB0708,Major,0,5
DB0332,DB0767,Major,0,5
DB0332,DB0769,Major,0,5
DB0332,DB0793,Major,0,5
DB0801,DB0332,Major,0,5
DB0332,DB0841,Major,0,5
DB0332,DB0902,Major,0,57
DB0332,DB1171,Major,0,5
DB0332,DB1288,Major,0,5
DB0332,DB1310,Major,0,5
DB0332,DB1356,Major,0,5
DB0332,DB1419,Major,0,5
DB1437,DB0332,Major,0,5
DB0332,DB1455,Major,0,5
DB0332,DB1458,Major,0,5
DB0332,DB1492,Major,0,5
DB0768,DB0333,Moderate,1,58
DB0333,DB0789,Major,0,58
DB1019,DB0333,Major,0,58
DB0333,DB1326,Major,0,58
DB1376,DB0333,Major,0,358
DB0333,DB1507,Major,0,58
DB0333,DB1526,Major,0,58
DB0334,DB0168,Major,0,5
DB0373,DB0334,Major,0,5
DB0478,DB0334,Major,0,5
DB0334,DB0484,Major,0,5
DB0492,DB0334,Major,0,5
DB0334,DB0505,Moderate,1,5
DB0334,DB0511,Major,0,5
DB0517,DB0334,Moderate,1,5
DB0334,DB0559,Major,0,5
DB0588,DB0334,Moderate,1,5
DB0334,DB0709,Major,0,5
DB0334,DB0789,Moderate,1,5
DB1053,DB0334,Moderate,1,5
DB0334,DB1257,Major,0,5
DB1261,DB0334,Major,0,5
DB1280,DB0334,Moderate,1,57
DB0334,DB1281,Moderate,1,15
DB1368,DB0334,Moderate,1,5
DB0334,DB1429,Moderate,1,25
DB1458,DB0334,Moderate,1,5
DB1493,DB0334,Moderate,1,15
DB0334,DB1504,Moderate,1,5
DB0375,DB0339,Moderate,1,5
DB0339,DB0767,Moderate,1,5
DB0339,DB0789,Moderate,1,5
DB0339,DB1047,Moderate,1,5
DB0339,DB1171,Major,0,5
DB1346,DB0339,Major,0,5
DB1381,DB0339,Major,0,5
DB0340,DB1397,Major,0,5
DB1204,DB0526,Moderate,1,5
DB1204,DB0684,Moderate,1,5
DB1204,DB0928,Moderate,1,5
DB1204,DB1085,Major,0,5
DB1204,DB1203,Moderate,1,5
DB1204,DB1282,Moderate,1,5
DB1204,DB1288,Moderate,1,5
DB1346,DB1204,Moderate,1,5
DB1204,DB1381,Moderate,1,5
DB1204,DB1519,Major,0,5
DB0354,DB0341,Major,0,5
DB0341,DB0567,Major,0,5
DB0744,DB0341,Major,0,5
DB0745,DB0341,Major,0,5
DB0341,DB0768,Moderate,1,5
DB0341,DB0799,Moderate,1,5
DB0341,DB1008,Major,0,5
DB0341,DB1019,Major,0,5
DB0341,DB1022,Moderate,1,5
DB0341,DB1088,Major,0,5
DB0341,DB1170,Moderate,1,5
DB0341,DB1326,Major,0,5
DB0341,DB1345,Major,0,5
DB0341,DB1397,Major,0,5
DB1457,DB0341,Major,0,5
DB1536,DB0341,Major,0,5
DB1356,DB0738,Major,0,58
DB1412,DB0585,Major,0,45
DB1412,DB1053,Moderate,1,45
DB1412,DB1085,Major,0,45
DB1412,DB1507,Major,0,45
DB1528,DB0342,Moderate,1,5
DB1528,DB0346,Moderate,1,5
DB0354,DB1528,Moderate,1,5
DB1528,DB0455,Major,0,5
DB1528,DB0473,Moderate,1,5
DB1528,DB0744,Moderate,1,5
DB1528,DB0768,Moderate,1,5
DB1528,DB0789,Moderate,1,5
DB1528,DB1047,Major,0,5
DB1528,DB1093,Moderate,1,5
DB1528,DB1103,Major,0,5
DB1528,DB1203,Moderate,1,5
DB1528,DB1257,Moderate,1,5
DB1528,DB1282,Moderate,1,5
DB1528,DB1288,Moderate,1,5
DB1528,DB1290,Minor,2,5
DB1528,DB1326,Major,0,5
DB1528,DB1372,Moderate,1,5
DB0096,DB0346,Major,0,57
DB0346,DB0137,Moderate,1,56
DB0354,DB0346,Moderate,1,5
DB0365,DB0346,Moderate,1,5
DB0368,DB0346,Moderate,1,35
DB0346,DB0382,Major,0,45
DB0346,DB0399,Major,0,5
DB0417,DB0346,Moderate,1,5
DB0455,DB0346,Major,0,5
DB0457,DB0346,Major,0,5
DB0458,DB0346,Major,0,15
DB0346,DB0462,Minor,2,5
DB0346,DB0490,Major,0,25
DB0492,DB0346,Major,0,5
DB0346,DB0497,Major,0,15
DB0524,DB0346,Moderate,1,5
DB0530,DB0346,Major,0,35
DB0531,DB0346,Major,0,5
DB0534,DB0346,Moderate,1,5
DB0550,DB0346,Moderate,1,5
DB0563,DB0346,Major,0,5
DB0569,DB0346,Moderate,1,5
DB0587,DB0346,Major,0,5
DB0646,DB0346,Major,0,5
DB0346,DB1330,Moderate,1,5
DB0667,DB0346,Major,0,15
DB0674,DB0346,Major,0,5
DB0698,DB0346,Major,0,56
DB0717,DB0346,Moderate,1,57
DB0346,DB0764,Major,0,5
DB0779,DB0346,Moderate,1,5
DB0793,DB0346,Major,0,5
DB0834,DB0346,Major,0,5
DB0838,DB0346,Major,0,5
DB0878,DB0346,Moderate,1,5
DB0889,DB0346,Major,0,56
DB0921,DB0346,Major,0,5
DB0946,DB0346,Moderate,1,1356
DB0346,DB0967,Minor,2,5
DB0983,DB0346,Major,0,5
DB1003,DB0346,Major,0,5
DB1005,DB0346,Major,0,5
DB1011,DB0346,Moderate,1,5
DB1021,DB0346,Moderate,1,5
DB1026,DB0346,Moderate,1,15
DB1040,DB0346,Major,0,5
DB0346,DB1048,Major,0,5
DB0346,DB1050,Moderate,1,57
DB1076,DB0346,Major,0,5
DB0346,DB1085,Major,0,5
DB1087,DB0346,Moderate,1,5
DB1145,DB0346,Major,0,5
DB1150,DB0346,Moderate,1,5
DB1152,DB0346,Major,0,5
DB1163,DB0346,Moderate,1,5
DB0346,DB1170,Moderate,1,5
DB1172,DB0346,Major,0,5
DB0346,DB1182,Moderate,1,5
DB1197,DB0346,Major,0,56
DB1198,DB0346,Major,0,5
DB1200,DB0346,Major,0,5
DB1201,DB0346,Major,0,5
DB1211,DB0346,Major,0,5
DB1232,DB0346,Major,0,56
DB0346,DB1257,Major,0,5
DB1273,DB0346,Major,0,5
DB1276,DB0346,Moderate,1,5
DB0346,DB1288,Major,0,5
DB1296,DB0346,Moderate,1,57
DB1300,DB0346,Major,0,5
DB1307,DB0346,Moderate,1,5
DB0346,DB1312,Major,0,5
DB1318,DB0346,Moderate,1,5
DB1353,DB0346,Moderate,1,5
DB1419,DB0346,Moderate,1,5
DB1425,DB0346,Major,0,5
DB1453,DB0346,Moderate,1,5
DB1464,DB0346,Major,0,5
DB1479,DB0346,Major,0,5
DB0029,DB0346,Major,0,57
DB1492,DB0346,Major,0,5
DB0346,DB1512,Major,0,5
DB1527,DB0346,Major,0,5
DB1542,DB0346,Major,0,5
DB0346,DB1545,Moderate,1,5
DB1560,DB0346,Major,0,5
DB1564,DB0346,Moderate,1,5
DB0549,DB0827,Moderate,1,15
DB1047,DB1039,Moderate,1,5
DB1071,DB0549,Major,0,5
DB1376,DB1039,Moderate,1,35
DB1403,DB1039,Moderate,1,5
DB1525,DB1039,Moderate,1,5
DB0370,DB0985,Moderate,1,5
DB0350,DB1525,Moderate,1,5
DB0352,DB0070,Moderate,1,15
DB0352,DB0078,Moderate,1,5
DB0134,DB0352,Moderate,1,5
DB0352,DB0142,Moderate,1,5
DB0352,DB0356,Moderate,1,5
DB0352,DB0357,Moderate,1,5
DB0352,DB0359,Moderate,1,5
DB0352,DB0444,Moderate,1,5
DB0352,DB0642,Moderate,1,5
DB0352,DB0646,Minor,2,5
DB0352,DB0657,Moderate,1,15
DB0352,DB0718,Moderate,1,5
DB0723,DB0352,Minor,2,5
DB0352,DB0798,Moderate,1,5
DB0352,DB0849,Moderate,1,5
DB0970,DB0352,Moderate,1,5
DB0352,DB0973,Moderate,1,5
DB0352,DB1001,Moderate,1,15
DB0352,DB1053,Moderate,1,5
DB0352,DB1092,Moderate,1,5
DB0352,DB1128,Minor,2,5
DB1145,DB0352,Moderate,1,5
DB0352,DB1164,Moderate,1,5
DB0352,DB1339,Moderate,1,5
DB1358,DB0352,Moderate,1,5
DB0352,DB1376,Moderate,1,35
DB0352,DB1381,Moderate,1,5
DB0352,DB1447,Moderate,1,15
DB1493,DB0352,Moderate,1,15
DB1540,DB0352,Moderate,1,5
DB0354,DB0195,Moderate,1,5
DB0354,DB0196,Moderate,1,5
DB0354,DB0304,Major,0,15
DB0354,DB0358,Moderate,1,5
DB0354,DB0362,Moderate,1,5
DB0354,DB0375,Moderate,1,5
DB0354,DB0376,Moderate,1,5
DB0354,DB0425,Moderate,1,25
DB0354,DB0444,Moderate,1,5
DB0354,DB0457,Moderate,1,5
DB0354,DB0462,Minor,2,5
DB0354,DB0484,Moderate,1,5
DB0354,DB0490,Major,0,25
DB0354,DB0493,Major,0,45
DB0354,DB0497,Moderate,1,15
DB0354,DB0520,Moderate,1,5
DB0354,DB0535,Moderate,1,15
DB0354,DB0554,Moderate,1,5
DB0354,DB0581,Moderate,1,5
DB0354,DB0594,Moderate,1,45
DB0354,DB0602,Moderate,1,5
DB0354,DB0606,Moderate,1,57
DB0354,DB0651,Moderate,1,35
DB0354,DB0656,Moderate,1,15
DB0354,DB0657,Moderate,1,15
DB0354,DB0733,Major,0,58
DB0354,DB0734,Major,0,58
DB0354,DB0762,Moderate,1,5
DB0354,DB0764,Moderate,1,5
DB0354,DB0774,Major,0,35
DB0354,DB0788,Moderate,1,5
DB0354,DB0835,Moderate,1,5
DB0354,DB0849,Moderate,1,5
DB0354,DB0888,Moderate,1,5
DB0354,DB0892,Moderate,1,5
DB0354,DB0943,Moderate,1,5
DB0354,DB0973,Moderate,1,5
DB0354,DB0977,Moderate,1,5
DB0354,DB0987,Moderate,1,5
DB0354,DB1003,Major,0,5
DB0354,DB1005,Major,0,5
DB0354,DB1019,Moderate,1,5
DB0354,DB1047,Moderate,1,5
DB0354,DB1069,Moderate,1,5
DB0354,DB1076,Moderate,1,5
DB0354,DB1085,Major,0,5
DB0354,DB1088,Moderate,1,5
DB0354,DB1093,Moderate,1,5
DB0354,DB1102,Moderate,1,45
DB0354,DB1103,Major,0,5
DB0354,DB1153,Minor,2,35
DB0354,DB1169,Moderate,1,5
DB0354,DB1251,Major,0,15
DB0354,DB1259,Major,0,5
DB0354,DB1262,Moderate,1,135
DB0354,DB1275,Moderate,1,25
DB0354,DB1281,Moderate,1,15
DB0354,DB1297,Moderate,1,5
DB0354,DB1300,Major,0,5
DB0354,DB1323,Major,0,5
DB0354,DB1325,Major,0,15
DB0354,DB1343,Moderate,1,5
DB0354,DB1359,Moderate,1,15
DB0354,DB1365,Major,0,235
DB0354,DB1367,Major,0,15
DB0354,DB1386,Moderate,1,5
DB0354,DB1393,Moderate,1,5
DB0354,DB1394,Moderate,1,5
DB0354,DB1429,Moderate,1,25
DB0354,DB1440,Moderate,1,5
DB0354,DB1493,Moderate,1,15
DB0354,DB1513,Moderate,1,5
DB0354,DB1535,Moderate,1,5
DB0354,DB1553,Moderate,1,5
DB0416,DB1356,Major,0,58
DB0040,DB0358,Moderate,1,15
DB0235,DB0358,Moderate,1,5
DB0268,DB0358,Moderate,1,5
DB0358,DB0360,Major,0,5
DB0373,DB0358,Moderate,1,5
DB0389,DB0358,Moderate,1,35
DB0480,DB0358,Major,0,5
DB0358,DB0497,Moderate,1,15
DB0511,DB0358,Moderate,1,5
DB0525,DB0358,Moderate,1,5
DB0538,DB0358,Moderate,1,5
DB0551,DB0358,Moderate,1,5
DB0588,DB0358,Moderate,1,5
DB0667,DB0358,Moderate,1,15
DB0723,DB0358,Moderate,1,5
DB0743,DB0358,Moderate,1,5
DB0748,DB0358,Moderate,1,5
DB0358,DB0762,Moderate,1,5
DB0358,DB0764,Moderate,1,5
DB0765,DB0358,Moderate,1,57
DB0358,DB0789,Moderate,1,5
DB0358,DB0798,Moderate,1,5
DB0827,DB0358,Moderate,1,15
DB0856,DB0358,Major,0,5
DB0858,DB0358,Moderate,1,5
DB0358,DB0859,Major,0,5
DB0898,DB0358,Moderate,1,5
DB0928,DB0358,Moderate,1,5
DB1033,DB0358,Moderate,1,15
DB0358,DB1039,Major,0,5
DB1056,DB0358,Moderate,1,15
DB0358,DB1063,Moderate,1,45
DB0358,DB1064,Moderate,1,5
DB0358,DB1122,Moderate,1,5
DB1230,DB0358,Moderate,1,5
DB1231,DB0358,Moderate,1,5
DB1259,DB0358,Moderate,1,5
DB1263,DB0358,Moderate,1,5
DB1274,DB0358,Moderate,1,5
DB1317,DB0358,Moderate,1,15
DB0358,DB1345,Major,0,5
DB0358,DB1354,Moderate,1,5
DB1372,DB0358,Moderate,1,5
DB1452,DB0358,Moderate,1,5
DB1473,DB0358,Moderate,1,5
DB1493,DB0358,Moderate,1,15
DB1536,DB0358,Moderate,1,5
DB0358,DB1545,Major,0,5
DB1547,DB0358,Moderate,1,25
DB1550,DB0358,Moderate,1,57
DB0455,DB0360,Moderate,1,5
DB0472,DB0360,Moderate,1,5
DB0527,DB0360,Moderate,1,5
DB0708,DB0360,Moderate,1,5
DB0709,DB0360,Major,0,5
DB0360,DB0789,Moderate,1,5
DB0360,DB0849,Major,0,5
DB0972,DB0360,Moderate,1,5
DB1019,DB0360,Moderate,1,5
DB1327,DB0360,Moderate,1,5
DB0064,DB0361,Moderate,1,5
DB0361,DB0399,Major,0,5
