Drug1_ID,Drug2_ID,Y
DB06626,DB00590,0
DB00246,DB05928,0
DB01046,DB00528,6
DB00384,DB01021,13
DB00420,DB00978,5
DB00211,DB01583,2
DB00887,DB00458,1
DB13956,DB01098,1
DB01355,DB00435,13
DB01035,DB00741,6
DB00467,DB09039,5
DB00906,DB01559,2
DB00091,DB01211,0
DB00461,DB08907,1
DB00347,DB00790,15
DB12483,DB11273,0
DB06282,DB12537,2
DB00993,DB00980,0
DB04896,DB00924,29
DB08901,DB00625,0
DB00234,DB06700,2
DB00737,DB00220,0
DB01212,DB01241,1
DB14185,DB00857,3
DB00831,DB06442,0
DB00554,DB14033,0
DB13952,DB00914,2
DB00333,DB00818,2
DB00570,DB00248,0
DB00250,DB09063,0
DB01405,DB13074,5
DB00461,DB00685,38
DB09090,DB09231,14
DB00369,DB00811,1
DB01087,DB01165,5
DB00808,DB00608,5
DB01437,DB00715,2
DB00588,DB00543,7
DB00091,DB08838,15
DB01021,DB00776,87
DB00248,DB00907,21
DB05095,DB00661,1
DB08901,DB12001,1
DB00741,DB09080,35
DB01544,DB06700,2
DB01016,DB00211,6
DB00381,DB01483,3
DB09079,DB00454,3
DB01182,DB00627,0
DB01095,DB00679,0
DB00555,DB11614,5
DB00277,DB01095,0
DB00945,DB06684,9
DB00613,DB00598,89
DB00867,DB01116,8
DB14541,DB04743,23
DB00983,DB00623,0
DB00996,DB01544,2
DB00620,DB00224,3
DB09351,DB01355,11
DB00264,DB00850,0
DB15444,DB13179,4
DB00674,DB11642,11
DB00351,DB01394,3
DB00312,DB04844,77
DB06414,DB09049,0
DB01100,DB00458,0
DB00788,DB00783,1
DB12278,DB00982,1
DB00849,DB09074,3
DB00629,DB00208,0
DB13954,DB05521,11
DB08930,DB09183,0
DB11757,DB00712,0
DB01101,DB01234,2
DB04855,DB00458,40
DB14975,DB00549,4
DB00758,DB00730,0
DB00580,DB01045,0
DB14539,DB00983,35
DB00727,DB13783,6
DB00749,DB01333,1
DB01151,DB00499,0
DB09030,DB01015,0
DB00351,DB00398,1
DB11978,DB01136,4
DB00243,DB00454,3
DB00582,DB00776,0
DB06710,DB00582,0
DB13928,DB01319,6
DB06016,DB12245,0
DB09119,DB00363,3
DB00696,DB08910,2
DB00461,DB00377,1
DB00864,DB13954,3
DB00381,DB00384,15
DB11859,DB00209,7
DB00261,DB01255,31
DB00472,DB01100,40
DB01238,DB00887,13
DB00564,DB01211,0
DB06412,DB01252,28
DB01065,DB01110,0
DB00328,DB00675,0
DB06684,DB06701,2
DB00289,DB00727,8
DB08877,DB01085,0
DB00185,DB00381,0
DB08912,DB06228,1
DB01259,DB01138,0
DB00731,DB01016,0
DB04630,DB13952,4
DB04957,DB00317,0
DB04951,DB01388,0
DB01384,DB08882,19
DB04855,DB08865,0
DB01195,DB00701,4
DB01192,DB08910,2
DB12026,DB00277,0
DB00731,DB01048,1
DB00186,DB01598,6
DB01028,DB09212,9
DB06813,DB09244,1
DB00295,DB00564,2
DB00684,DB06813,1
DB06016,DB00808,8
DB06203,DB08918,17
DB00773,DB00184,0
DB00528,DB01059,22
DB04076,DB01155,0
DB01176,DB09185,2
DB13954,DB09280,0
DB01685,DB12887,1
DB00163,DB01236,66
DB01577,DB01466,72
DB09090,DB08903,5
DB08881,DB00396,3
DB11689,DB00619,0
DB01174,DB01577,11
DB00721,DB09224,2
DB11689,DB00435,0
DB00358,DB00439,22
DB00674,DB00753,5
DB00564,DB01175,21
DB11362,DB00749,6
DB01320,DB06616,0
DB08901,DB00897,0
DB09048,DB06217,0
DB00726,DB00627,0
DB13946,DB01252,28
DB01036,DB01211,4
DB00877,DB06267,0
DB01118,DB06210,0
DB01114,DB01403,7
DB08893,DB01005,0
DB06470,DB00392,7
DB00320,DB04817,9
DB00451,DB12887,0
DB00814,DB06152,15
DB00701,DB08912,3
DB00283,DB00404,2
DB01190,DB00949,3
DB09071,DB09224,2
DB01016,DB00773,0
DB00404,DB00304,0
DB13944,DB01041,76
DB00604,DB14538,3
DB09076,DB00675,0
DB01623,DB00280,5
DB00465,DB00946,26
DB00933,DB11753,0
DB00381,DB00794,3
DB00227,DB01149,4
DB00604,DB00186,0
DB11730,DB00398,0
DB00266,DB00877,12
DB00315,DB00819,2
DB00763,DB00682,50
DB00412,DB09082,1
DB01190,DB01098,0
DB01263,DB07615,12
DB09214,DB04846,8
DB00972,DB02703,0
DB01236,DB00951,0
DB11943,DB14006,1
DB01408,DB01297,6
DB01233,DB05541,42
DB06652,DB00328,0
DB01216,DB00350,8
DB04898,DB01212,6
DB14539,DB00490,0
DB00684,DB09241,1
DB01168,DB06209,26
DB00434,DB00678,5
DB00640,DB06603,5
DB00323,DB01041,7
DB00316,DB06217,0
DB00347,DB01105,2
DB00897,DB01030,1
DB00563,DB05018,1
DB09299,DB13943,1
DB00393,DB06152,14
DB01131,DB00176,0
DB01227,DB00209,2
DB01105,DB09338,10
DB00296,DB11753,0
DB04855,DB01384,3
DB01118,DB05015,0
DB06228,DB01016,0
DB00233,DB09198,28
DB14068,DB00489,25
DB00624,DB01015,0
DB00185,DB12693,0
DB00820,DB06730,0
DB06712,DB04828,6
DB01221,DB01175,2
DB01069,DB00792,0
DB00280,DB09245,7
DB00773,DB00978,0
DB01297,DB00472,4
DB06155,DB09034,2
DB09119,DB00810,7
DB06292,DB01403,0
DB05154,DB01149,4
DB00196,DB01032,1
DB04861,DB00412,12
DB13783,DB00829,1
DB00255,DB13956,3
DB00669,DB00203,16
DB00908,DB00607,3
DB00349,DB01030,10
DB00590,DB00621,0
DB11273,DB00474,3
DB05294,DB12532,0
DB00461,DB00879,1
DB01216,DB09239,8
DB01119,DB14006,10
DB11757,DB01577,0
DB00642,DB01041,2
DB12483,DB01204,0
DB11753,DB00834,4
DB00342,DB00715,0
DB14975,DB04938,0
DB00814,DB08881,0
DB01204,DB12267,0
DB00381,DB00700,15
DB01217,DB00836,0
DB00244,DB01200,28
DB01186,DB01275,8
DB01199,DB00215,2
DB09288,DB09289,9
DB00292,DB00381,8
DB01559,DB09238,0
DB11273,DB00214,8
DB00384,DB06204,6
DB01248,DB06414,3
DB01601,DB08901,0
DB00277,DB01577,0
DB00366,DB09076,2
DB00279,DB00318,1
DB01118,DB00435,0
DB09034,DB05521,0
DB00328,DB01043,1
DB00780,DB01408,2
DB01016,DB11837,0
DB06730,DB09119,3
DB13952,DB00972,0
DB00343,DB01041,3
DB04829,DB07348,4
DB00377,DB00564,1
DB04908,DB14068,8
DB00443,DB00695,35
DB06626,DB00604,0
DB00945,DB01135,1
DB00577,DB01274,1
DB06282,DB00875,5
DB06506,DB00370,0
DB01114,DB00619,5
DB00863,DB00537,0
DB00182,DB01012,0
DB01124,DB00814,49
DB00998,DB09026,8
DB11613,DB01583,0
DB11827,DB01593,2
DB01177,DB00377,0
DB13954,DB00296,0
DB00396,DB00322,0
DB06201,DB01337,2
DB12093,DB01021,12
DB00204,DB14006,4
DB01412,DB00440,10
DB06414,DB00322,0
DB00850,DB09225,2
DB01067,DB04665,44
DB15035,DB00273,3
DB01221,DB06594,0
DB08819,DB04552,6
DB00035,DB09128,9
DB00916,DB12010,0
DB01100,DB00503,4
DB01177,DB01580,0
DB00437,DB01156,1
DB00196,DB01069,5
DB01168,DB08932,13
DB01028,DB00576,0
DB06335,DB01124,28
DB09089,DB09013,25
DB00829,DB01589,2
DB01412,DB13944,10
DB00206,DB01558,2
DB01409,DB04920,1
DB11689,DB06210,0
DB06403,DB00936,6
DB00216,DB01072,0
DB00426,DB11642,11
DB00586,DB00196,0
DB00244,DB01274,1
DB00794,DB00915,2
DB01119,DB08897,10
DB08877,DB00960,20
DB01400,DB00184,2
DB00908,DB08811,0
DB01364,DB01176,12
DB01429,DB00590,0
DB01011,DB01275,1
DB00589,DB00625,2
DB00342,DB00857,0
DB01333,DB06695,1
DB08918,DB00418,3
DB06468,DB00640,14
DB01028,DB00997,0
DB00213,DB13943,1
DB09038,DB00738,6
DB06218,DB09230,20
DB00409,DB00921,7
DB00998,DB09068,2
DB00469,DB14064,15
DB01149,DB01110,0
DB09198,DB12070,0
DB08883,DB00860,3
DB04743,DB00193,1
DB01120,DB00532,0
DB00247,DB11859,2
DB00672,DB00559,3
DB00091,DB09232,15
DB09068,DB00763,0
DB00557,DB00289,5
DB00637,DB00281,0
DB04552,DB01137,1
DB00712,DB00564,1
DB00325,DB08907,10
DB00883,DB09038,2
DB09073,DB00358,0
DB00763,DB08906,2
DB01046,DB01352,6
DB11921,DB04828,23
DB01223,DB09054,0
DB00468,DB06791,6
DB00788,DB00812,2
DB00715,DB12319,0
DB09080,DB00834,4
DB01327,DB09262,1
DB00706,DB00439,0
DB01234,DB04828,23
DB00202,DB00334,2
DB01628,DB13954,1
DB01331,DB06209,1
DB09327,DB00396,3
DB01583,DB00322,6
DB00366,DB08918,7
DB01380,DB00269,4
DB00234,DB11855,7
DB00218,DB00875,5
DB15444,DB11951,0
DB00444,DB11737,3
DB00619,DB00741,3
DB00497,DB00588,2
DB01253,DB01320,2
DB00441,DB04953,1
DB01043,DB01274,1
DB01122,DB00591,6
DB09167,DB13783,9
DB06819,DB00180,6
DB00997,DB00741,3
DB13345,DB00454,3
DB00928,DB13946,1
DB14575,DB08896,0
DB00436,DB01337,4
DB06738,DB03783,0
DB00969,DB09089,7
DB00865,DB00542,8
DB00912,DB00857,0
DB00347,DB00682,0
DB00960,DB00962,7
DB08922,DB05812,0
DB00731,DB09071,1
DB00366,DB00404,7
DB09030,DB01128,0
DB00555,DB00588,2
DB06237,DB00420,61
DB00540,DB00820,61
DB14568,DB06176,5
DB00351,DB01242,1
DB00594,DB08877,10
DB06603,DB04894,0
DB00176,DB01218,0
DB00472,DB06700,21
DB11633,DB01388,4
DB09229,DB01020,54
DB00469,DB08881,0
DB00494,DB00564,2
DB06218,DB11921,3
DB00968,DB09351,6
DB00377,DB00593,2
DB13953,DB08860,1
DB00490,DB09223,21
DB00916,DB01380,3
DB06148,DB01002,0
DB01002,DB00458,0
DB09078,DB06207,4
DB08907,DB08820,4
DB06626,DB00191,0
DB09198,DB00615,3
DB09297,DB00882,4
DB09289,DB11362,8
DB00945,DB05990,2
DB00864,DB09078,4
DB00945,DB09256,1
DB08868,DB04855,14
DB00035,DB00752,9
DB00755,DB01181,2
DB01403,DB05885,24
DB00586,DB00841,1
DB06626,DB00477,3
DB01195,DB09013,0
DB01234,DB00823,4
DB01169,DB09068,1
DB06217,DB00780,0
DB01236,DB01119,8
DB04898,DB01101,0
DB00497,DB01135,2
DB00333,DB00908,2
DB01136,DB00476,71
DB06207,DB00528,24
DB00421,DB00603,10
DB06738,DB08828,0
DB00619,DB04896,0
DB09167,DB06403,8
DB09073,DB06603,0
DB09068,DB01043,0
DB00158,DB00811,1
DB09128,DB00379,0
DB00736,DB00203,0
DB00248,DB00697,45
DB00396,DB00328,1
DB13919,DB00461,33
DB00346,DB00321,39
DB01149,DB01131,0
DB01254,DB00201,0
DB00714,DB06730,0
DB09236,DB05294,5
DB00367,DB00570,3
DB00370,DB00201,0
DB13956,DB11642,11
DB11575,DB00520,16
DB00361,DB09053,2
DB00482,DB11638,0
DB01236,DB11633,3
DB00617,DB00628,2
DB01218,DB11737,3
DB00091,DB00439,3
DB01410,DB00244,23
DB00150,DB00737,2
DB00482,DB01628,2
DB09053,DB06480,0
DB09063,DB01184,5
DB01173,DB00810,7
DB13952,DB00333,0
DB00706,DB00477,0
DB00706,DB00792,0
DB00188,DB00904,5
DB00426,DB11901,3
DB00465,DB01079,0
DB00349,DB11638,0
DB05294,DB00683,0
DB00554,DB01097,0
DB12332,DB02134,0
DB04905,DB00476,0
DB01095,DB00987,0
DB01053,DB00199,16
DB04938,DB01074,0
DB14185,DB09118,0
DB00228,DB00726,2
DB00315,DB09238,8
DB11367,DB00624,1
DB00199,DB00270,93
DB09285,DB12161,1
DB06268,DB11901,3
DB00592,DB14635,0
DB01122,DB00394,6
DB08932,DB01035,1
DB08807,DB06287,0
DB08896,DB00300,4
DB00615,DB00615,95
DB00246,DB08893,5
DB01028,DB00590,8
DB11967,DB01628,0
DB00731,DB01120,17
DB00499,DB14669,3
DB09201,DB00706,12
DB01086,DB01174,55
DB01175,DB01220,3
DB09071,DB09227,0
DB00465,DB04946,9
DB11757,DB06710,0
DB01274,DB00737,0
DB09212,DB00196,1
DB00841,DB11560,1
DB04743,DB00255,76
DB00471,DB12319,0
DB00554,DB01201,3
DB04841,DB11951,2
DB11951,DB01142,7
DB00683,DB00875,2
DB01267,DB01380,3
DB14575,DB00209,7
DB04868,DB01352,3
DB01359,DB01095,0
DB01094,DB00568,0
DB01151,DB00188,0
DB04829,DB04946,2
DB06210,DB01645,0
DB00865,DB09076,7
DB00708,DB08897,2
DB00177,DB08881,0
DB09239,DB09285,6
DB00435,DB00440,1
DB08881,DB11642,11
DB00851,DB00384,0
DB00938,DB00829,0
DB00409,DB04896,2
DB01259,DB00624,0
DB01036,DB01193,5
DB14126,DB06174,0
DB11586,DB04920,0
DB00599,DB00401,13
DB00921,DB01074,0
DB00843,DB06282,2
DB00867,DB00953,9
DB12500,DB11638,0
DB09034,DB11823,2
DB01320,DB09078,0
DB00605,DB09118,1
DB06479,DB13952,0
DB01558,DB00730,0
DB06589,DB00875,5
DB00683,DB06791,4
DB01190,DB08906,0
DB06201,DB00932,0
DB11156,DB00280,7
DB00292,DB00805,2
DB00861,DB00185,1
DB00412,DB11827,12
DB15102,DB00176,0
DB02703,DB00598,0
DB04552,DB00683,1
DB01395,DB08911,3
DB04975,DB08881,3
DB12147,DB00176,0
DB12130,DB08820,0
DB15444,DB01204,0
DB04861,DB00701,0
DB04829,DB11638,0
DB04839,DB00590,0
DB00952,DB01193,8
DB00006,DB00531,18
DB00320,DB00647,2
DB14568,DB04832,0
DB00570,DB00916,0
DB08918,DB09185,2
DB00184,DB00197,0
DB00532,DB00501,0
DB00294,DB12364,50
DB00035,DB06148,9
DB04957,DB11718,5
DB00682,DB01098,0
DB09071,DB00908,4
DB01159,DB00582,0
DB14011,DB08811,2
DB01589,DB06700,2
DB09351,DB09173,0
DB00675,DB00280,5
DB01224,DB04938,0
DB08918,DB00938,0
DB08922,DB00914,0
DB01259,DB01115,0
DB00831,DB00956,7
DB01159,DB01224,7
DB01283,DB01048,1
DB00564,DB13955,3
DB01142,DB00993,0
DB00349,DB01136,0
DB12026,DB06479,0
DB01124,DB00592,6
DB09555,DB00261,5
DB00726,DB01254,5
DB01221,DB01036,7
DB00555,DB04855,14
DB11951,DB00877,0
DB00421,DB04953,10
DB08883,DB00476,7
DB04957,DB14064,14
DB00202,DB00283,2
DB01151,DB00588,0
DB04920,DB09338,10
DB01227,DB00721,2
DB00620,DB01384,2
DB04841,DB09224,14
DB00338,DB12332,1
DB11732,DB01041,7
DB04841,DB01117,0
DB12483,DB00227,0
DB00861,DB01242,1
DB00543,DB00700,8
DB01408,DB14185,6
DB00690,DB09068,2
DB00603,DB01053,6
DB00390,DB11995,4
DB06335,DB09223,1
DB00696,DB09262,7
DB00675,DB01032,3
DB00559,DB15685,11
DB13345,DB09079,0
DB07615,DB09090,14
DB09291,DB06414,3
DB08820,DB01167,0
DB11951,DB00273,11
DB01120,DB09288,49
DB09270,DB01268,17
DB00706,DB01029,2
DB01132,DB00412,0
DB09330,DB00620,3
DB00277,DB00845,0
DB00381,DB00734,13
DB00312,DB00829,0
DB09061,DB00966,8
DB12026,DB01056,0
DB12612,DB01138,0
DB00518,DB06174,0
DB00370,DB00871,5
DB00580,DB00827,38
DB11730,DB00599,3
DB00327,DB00370,41
DB15035,DB09167,0
DB00325,DB00635,1
DB01297,DB00831,4
DB09351,DB00637,0
DB00197,DB01359,12
DB00342,DB01128,4
DB00470,DB01176,7
DB00184,DB06153,31
DB11613,DB09291,4
DB13946,DB00622,0
DB00906,DB09244,2
DB00591,DB00633,1
DB00861,DB00487,38
DB00945,DB01200,17
DB00776,DB00243,3
DB01418,DB11581,4
DB06670,DB12245,0
DB00852,DB00861,9
DB01256,DB01026,0
DB04946,DB00683,0
DB04856,DB00499,0
DB00346,DB04884,0
DB00398,DB12466,0
DB01255,DB00502,6
DB11757,DB04574,0
DB09213,DB00363,1
DB00373,DB00379,14
DB00727,DB00203,24
DB01359,DB09241,4
DB00823,DB00945,50
DB01028,DB01079,0
DB00202,DB14538,78
DB00818,DB00248,0
DB06728,DB01068,0
DB01357,DB00580,0
DB00428,DB01206,2
DB00916,DB01244,5
DB00749,DB01403,9
DB00827,DB09078,5
DB01229,DB01764,0
DB09273,DB00575,0
DB00252,DB00628,2
DB05039,DB01021,97
DB08828,DB00622,0
DB08893,DB05239,4
DB00266,DB01065,0
DB01435,DB01005,0
DB12130,DB14011,0
DB01320,DB11638,0
DB05294,DB00741,3
DB00819,DB09082,10
DB01114,DB04829,2
DB00435,DB01086,55
DB00300,DB00908,1
DB01576,DB09212,9
DB14568,DB00197,3
DB00588,DB05676,3
DB01623,DB06446,2
DB01437,DB01591,7
DB11995,DB08827,4
DB08912,DB00705,0
DB00705,DB00570,0
DB00936,DB00255,0
DB00773,DB14019,0
DB01009,DB01420,3
DB01408,DB00612,6
DB00949,DB00972,7
DB11273,DB00281,9
DB04842,DB01359,25
DB01429,DB00627,0
DB13954,DB00836,0
DB01043,DB08906,6
DB00794,DB00497,2
DB01408,DB04552,9
DB01327,DB01151,1
DB00035,DB04953,1
DB01046,DB00434,6
DB00224,DB00255,1
DB00672,DB01359,12
DB11652,DB01595,0
DB06292,DB06174,0
DB00397,DB00796,8
DB08907,DB00590,2
DB06725,DB09245,1
DB01228,DB04846,14
DB00402,DB09054,0
DB14006,DB12364,18
DB01074,DB01129,0
DB00921,DB06730,0
DB01418,DB09198,0
DB09013,DB04840,0
DB00834,DB00852,6
DB00490,DB01580,0
DB01142,DB00867,9
DB00315,DB06290,0
DB00474,DB01143,13
DB00773,DB00712,0
DB00206,DB00921,7
DB00727,DB06403,13
DB09063,DB00957,4
DB00787,DB00879,1
DB00730,DB08918,1
DB01046,DB00907,6
DB00983,DB14063,5
DB12887,DB00636,3
DB08934,DB00398,4
DB09273,DB01056,0
DB00465,DB08838,15
DB08912,DB01388,4
DB00369,DB00934,1
DB11855,DB12147,4
DB01129,DB00698,1
DB00474,DB00280,7
DB01087,DB00969,0
DB01200,DB06587,4
DB08867,DB13944,3
DB00165,DB06203,1
DB09039,DB06207,4
DB03615,DB00231,1
DB00435,DB00842,1
DB00390,DB00637,1
DB01263,DB04948,5
DB09235,DB00218,5
DB01155,DB01580,5
DB05039,DB00909,4
DB00700,DB00198,10
DB13952,DB06738,0
DB11652,DB00433,0
DB01014,DB04838,15
DB00736,DB00951,0
DB00409,DB06077,2
DB06470,DB01395,3
DB01080,DB09119,2
DB14487,DB01155,30
DB09183,DB00503,4
DB00814,DB00758,18
DB04855,DB12371,2
DB00730,DB00760,1
DB00414,DB08828,0
DB06512,DB00397,6
DB00887,DB09071,10
DB00214,DB09054,16
DB00814,DB04574,1
DB08883,DB06654,7
DB09299,DB11943,1
DB00381,DB13954,3
DB00484,DB00559,34
DB00412,DB00760,1
DB12500,DB06712,0
DB00753,DB06446,2
DB09167,DB01275,8
DB00397,DB00810,31
DB01097,DB01032,0
DB00617,DB01392,2
DB00605,DB00934,1
DB00379,DB00763,0
DB00598,DB08838,25
DB09225,DB00281,0
DB00384,DB01129,1
DB01018,DB00268,46
DB08918,DB00434,6
DB00540,DB11943,5
DB01238,DB00865,6
DB06605,DB00833,6
DB00687,DB00222,19
DB01050,DB01220,3
DB14541,DB01289,19
DB00825,DB01193,14
DB00366,DB09083,5
DB00938,DB01611,5
DB01075,DB00238,0
DB11963,DB01241,0
DB00350,DB00968,13
DB00822,DB01222,3
DB00396,DB00195,0
DB00268,DB00392,7
DB01251,DB00214,12
DB05229,DB01030,18
DB04884,DB04665,56
DB11586,DB00481,0
DB12457,DB14840,4
DB00530,DB00379,0
DB01215,DB01241,1
DB01018,DB01437,2
DB00158,DB00502,1
DB00555,DB00585,6
DB00956,DB01192,7
DB09074,DB00541,0
DB01234,DB00987,3
DB00115,DB00918,1
DB00499,DB01656,1
DB01295,DB00530,0
DB05095,DB08838,15
DB00367,DB00252,3
DB13956,DB06174,0
DB01098,DB08930,16
DB00520,DB00622,16
DB00613,DB00412,0
DB11952,DB04884,0
DB01001,DB01182,6
DB01396,DB00444,0
DB01118,DB12010,0
DB00213,DB01149,1
DB00993,DB09074,2
DB09039,DB01394,0
DB00857,DB00470,0
DB06152,DB01116,8
DB00252,DB13919,0
DB06589,DB00312,3
DB11652,DB09216,0
DB01251,DB00655,6
DB01268,DB04832,0
DB00845,DB12093,5
DB01255,DB00238,0
DB00243,DB01388,4
DB13003,DB01155,43
DB00788,DB09295,2
DB00588,DB00402,29
DB00422,DB04908,9
DB08877,DB00091,36
DB11614,DB08864,0
DB01587,DB04842,2
DB00918,DB01037,0
DB00544,DB01611,2
DB15444,DB00501,0
DB09063,DB09030,4
DB00317,DB13878,1
DB00851,DB08881,4
DB00568,DB00481,0
DB00461,DB05015,0
DB14975,DB06605,0
DB11273,DB08896,0
DB00337,DB01168,2
DB11560,DB01289,0
DB00342,DB00741,0
DB01412,DB00787,0
DB00243,DB00896,3
DB01289,DB12245,0
DB08895,DB12015,0
DB01097,DB06693,22
DB01229,DB06774,0
DB00669,DB00393,8
DB09030,DB00481,0
DB11581,DB01079,1
DB00690,DB12245,0
DB06713,DB00531,3
DB09288,DB00519,33
DB00949,DB00883,0
DB04829,DB12278,7
DB00778,DB01175,5
DB00307,DB00762,2
DB01254,DB13074,5
DB09061,DB01026,0
DB00295,DB00177,2
DB09232,DB08932,13
DB00296,DB01275,1
DB00325,DB00811,1
DB00831,DB08910,2
DB01072,DB00549,0
DB00396,DB06201,3
DB14066,DB00343,14
DB09054,DB00773,3
DB11613,DB12825,1
DB00641,DB01129,0
DB01576,DB06712,8
DB00914,DB00627,6
DB00721,DB09038,27
DB00582,DB01155,5
DB00589,DB06412,0
DB01021,DB00909,10
DB00695,DB00700,10
DB00802,DB08897,2
DB00323,DB00363,6
DB01068,DB00823,3
DB09256,DB01274,0
DB01120,DB00621,0
DB08867,DB01234,3
DB01171,DB01005,0
DB00594,DB00577,10
DB01242,DB04842,2
DB11273,DB08932,8
DB00377,DB01039,1
DB00591,DB00188,3
DB00783,DB00843,1
DB11090,DB00866,70
DB15328,DB09074,4
DB04953,DB06695,1
DB01241,DB11633,0
DB08838,DB09214,15
DB00334,DB01167,30
DB00881,DB00365,30
DB11718,DB00625,3
DB01590,DB11730,0
DB00951,DB05018,1
DB00208,DB00176,0
DB00829,DB01036,7
DB00334,DB12278,39
DB00279,DB13878,0
DB01067,DB00891,12
DB00469,DB06710,1
DB00575,DB00234,42
DB13943,DB00764,52
DB01104,DB00544,0
DB00819,DB00165,10
DB00953,DB00496,7
DB06209,DB06616,18
DB00227,DB00778,0
DB00339,DB12161,1
DB09039,DB08912,4
DB09173,DB01177,0
DB00674,DB00678,5
DB08899,DB01114,0
DB01589,DB01623,2
DB00877,DB00252,3
DB00605,DB01009,2
DB01124,DB00641,0
DB01355,DB01628,0
DB00914,DB14011,0
DB00273,DB01156,2
DB00281,DB09204,4
DB00877,DB00549,0
DB00814,DB01394,1
DB00193,DB00295,21
DB00549,DB01369,0
DB00738,DB01227,5
DB00889,DB01018,2
DB01018,DB11901,3
DB01222,DB01044,43
DB00889,DB00685,5
DB00533,DB04908,9
DB00196,DB00757,5
DB11652,DB12329,0
DB04552,DB00489,8
DB06712,DB01067,17
DB04946,DB01222,3
DB01558,DB00412,0
DB00187,DB00528,25
DB09076,DB09049,0
DB00802,DB01026,0
DB06684,DB01075,0
DB01069,DB01396,5
DB00928,DB01359,1
DB00813,DB00343,0
DB01024,DB06695,1
DB00956,DB00669,7
DB00270,DB00914,17
DB01587,DB06218,2
DB00908,DB04868,0
DB00494,DB00604,2
DB01320,DB00627,0
DB01015,DB00877,67
DB06016,DB09205,9
DB00622,DB00477,0
DB01274,DB01114,5
DB00318,DB11638,0
DB09061,DB06268,0
DB01072,DB01046,1
DB06712,DB09054,0
DB05271,DB00358,0
DB00273,DB00514,2
DB15444,DB00503,4
DB00863,DB00563,16
DB00182,DB08911,1
DB01253,DB06077,2
DB06480,DB11817,1
DB04842,DB00370,41
DB01624,DB00363,0
DB00458,DB00559,8
DB00912,DB00627,6
DB01043,DB01124,1
DB00669,DB12141,6
DB00631,DB00590,2
DB00333,DB06148,2
DB00421,DB06726,15
DB00744,DB00370,0
DB01384,DB00685,43
DB00222,DB00196,4
DB01235,DB00353,6
DB12693,DB00682,56
DB09080,DB00624,0
DB00421,DB00679,2
DB09237,DB00829,4
DB00508,DB06218,2
DB09213,DB06637,1
DB12500,DB05294,4
DB00532,DB01245,2
DB09080,DB00799,0
DB01212,DB11090,1
DB00384,DB08918,1
DB09183,DB06726,0
DB00704,DB01192,2
DB07615,DB01241,0
DB03615,DB00184,2
DB06616,DB00705,0
DB12887,DB00446,0
DB00347,DB00696,2
DB06155,DB00962,2
DB01060,DB12161,1
DB01355,DB08922,2
DB00936,DB06209,26
DB00672,DB01011,1
DB00186,DB14575,2
DB12070,DB01544,0
DB00706,DB00808,10
DB01118,DB01065,6
DB15035,DB00745,3
DB01119,DB00213,10
DB00339,DB00841,1
DB00719,DB06712,5
DB01589,DB00656,2
DB11613,DB06470,0
DB00312,DB00887,13
DB00313,DB01124,0
DB09048,DB01036,0
DB13783,DB00381,8
DB06712,DB00607,6
DB00501,DB01135,1
DB00285,DB00629,64
DB01118,DB01275,0
DB08828,DB08502,0
DB08899,DB01268,3
DB14723,DB01388,4
DB00867,DB01009,9
DB00458,DB00199,0
DB00482,DB00915,1
DB05095,DB08893,1
DB00470,DB00938,31
DB08808,DB01208,5
DB00570,DB09101,0
DB00414,DB00949,0
DB01275,DB08897,1
DB08901,DB09235,0
DB01028,DB11156,2
DB01177,DB00289,0
DB00839,DB12161,1
DB00668,DB00519,8
DB04743,DB01154,3
DB00501,DB00537,22
DB00864,DB14512,36
DB01126,DB00557,0
DB01238,DB06595,3
DB15444,DB00696,4
DB01045,DB01586,73
DB01029,DB00744,0
DB00787,DB00327,1
DB01080,DB01173,7
DB00555,DB08896,0
DB13952,DB11753,0
DB00414,DB00176,0
DB01577,DB01403,7
DB00588,DB04552,23
DB00255,DB06210,0
DB00250,DB01167,0
DB01130,DB00280,19
DB00396,DB06414,3
DB12161,DB00773,0
DB00404,DB00532,2
DB11943,DB00604,5
DB00857,DB06712,0
DB00377,DB01420,1
DB06678,DB12093,2
DB00465,DB00294,1
DB00780,DB04844,2
DB00622,DB01577,6
DB06480,DB06204,6
DB13874,DB12825,1
DB06771,DB00557,5
DB00285,DB00351,1
DB01233,DB06204,6
DB00384,DB11901,1
DB09143,DB01320,3
DB01021,DB13956,10
DB00887,DB05676,10
DB00988,DB00998,9
DB01154,DB01156,2
DB01105,DB13955,1
DB09166,DB08897,7
DB01211,DB00283,5
DB00909,DB05812,0
DB12332,DB00978,0
DB00850,DB01221,2
DB01213,DB09245,1
DB00946,DB00421,0
DB00945,DB01206,18
DB00621,DB00914,28
DB00191,DB00528,8
DB01142,DB09216,1
DB14541,DB01418,44
DB00325,DB01235,68
DB08896,DB01079,1
DB00714,DB00887,2
DB01068,DB00540,7
DB00698,DB00588,12
DB01222,DB00357,6
DB01212,DB06736,1
DB14068,DB09285,6
DB00640,DB01184,5
DB01166,DB00810,0
DB00295,DB09204,2
DB00486,DB00564,7
DB09204,DB09338,10
DB00794,DB00708,2
DB00351,DB05246,3
DB12500,DB00363,0
DB00867,DB00279,2
DB00752,DB00270,13
DB00959,DB00193,3
DB00238,DB00863,2
DB00625,DB00540,7
DB06077,DB06595,4
DB00589,DB09262,7
DB00373,DB00604,0
