Drug1_ID,Drug2_ID,Y
DB00679,DB00749,9
DB00679,DB01014,9
DB00679,DB04552,9
DB00679,DB04828,9
DB00679,DB09205,9
DB00679,DB09213,9
DB00679,DB12371,9
DB00679,DB13345,9
DB00679,DB00788,9
DB00679,DB00814,9
DB00679,DB01050,9
DB04946,DB00679,0
DB00679,DB04665,2
DB00679,DB00802,90
DB01117,DB00679,5
DB01218,DB00679,5
DB00679,DB09241,41
DB01367,DB00679,6
DB01037,DB00679,6
DB00679,DB01062,7
DB00806,DB00679,61
DB00679,DB05885,24
DB00778,DB00679,5
DB01137,DB00679,5
DB01165,DB00679,5
DB09231,DB00679,5
DB00679,DB00883,2
DB00679,DB01020,2
DB00817,DB00679,5
DB00927,DB00679,5
DB01259,DB00679,5
DB04953,DB00679,5
DB05246,DB00679,5
DB06663,DB00679,5
DB09082,DB00679,5
DB09089,DB00679,5
DB00679,DB06691,5
DB00679,DB01241,0
DB00679,DB01087,0
DB00679,DB06603,0
DB04868,DB00679,0
DB06684,DB00679,0
DB09167,DB00679,0
DB00679,DB05812,0
DB00679,DB01591,0
DB08918,DB00679,0
DB00757,DB00679,0
DB00836,DB00679,0
DB00914,DB00679,0
DB00983,DB00679,0
DB01166,DB00679,0
DB01177,DB00679,0
DB01182,DB00679,0
DB01193,DB00679,0
DB01359,DB00679,0
DB01392,DB00679,0
DB01435,DB00679,0
DB04846,DB00679,0
DB06726,DB00679,0
DB09183,DB00679,0
DB11979,DB00679,0
DB01410,DB00679,0
DB00679,DB00776,2
DB00679,DB00849,2
DB00679,DB00962,2
DB00679,DB00998,2
DB00679,DB01065,2
DB00679,DB01245,2
DB00679,DB06077,2
DB00679,DB06470,2
DB00679,DB06701,2
DB00679,DB06716,2
DB00679,DB09290,2
DB00679,DB11156,2
DB00679,DB00834,5
DB00679,DB01208,5
DB00679,DB00875,5
DB06262,DB00679,6
DB00679,DB12278,39
DB08881,DB00679,5
DB00679,DB00829,2
DB00679,DB01215,2
DB00679,DB01544,2
DB00679,DB08811,2
DB00679,DB12093,2
DB00679,DB05351,0
DB00679,DB11837,0
DB00679,DB00763,0
DB00679,DB01129,0
DB00679,DB06730,0
DB00679,DB01006,0
DB06739,DB00679,0
DB12130,DB00679,0
DB12500,DB00679,0
DB14975,DB00679,0
DB06728,DB00679,0
DB01118,DB00679,0
DB00679,DB01229,51
DB00679,DB05676,3
DB00679,DB00852,6
DB11823,DB00679,9
DB00679,DB00745,0
DB12825,DB00679,40
DB01124,DB00679,6
DB01289,DB00679,6
DB01224,DB00679,11
DB00679,DB04855,40
DB01142,DB00679,4
DB00679,DB01264,4
DB00679,DB00792,0
DB00679,DB06412,0
DB00679,DB00997,0
DB09053,DB00682,26
DB00764,DB00682,44
DB11921,DB00682,44
DB14541,DB00682,44
DB13867,DB00682,44
DB00682,DB01181,3
DB00682,DB00683,4
DB00682,DB00778,4
DB00682,DB00864,4
DB00682,DB00872,4
DB00682,DB00951,4
DB00682,DB00997,4
DB00682,DB01023,4
DB00682,DB01072,4
DB00682,DB01151,4
DB00682,DB01275,4
DB00682,DB04884,4
DB00682,DB06233,4
DB00682,DB06290,4
DB00682,DB06587,4
DB00682,DB08896,4
DB00682,DB09074,4
DB00682,DB09235,4
DB00682,DB09238,4
DB00682,DB11730,4
DB00682,DB00972,4
DB00682,DB00993,6
DB00682,DB00741,3
DB00682,DB00849,3
DB00682,DB00949,3
DB00682,DB00957,3
DB00682,DB00959,3
DB00682,DB01011,3
DB00682,DB01174,3
DB00682,DB01221,3
DB00682,DB01352,3
DB00682,DB01394,3
DB00682,DB13952,3
DB00682,DB13955,3
DB00682,DB00903,49
DB00682,DB01319,4
DB00933,DB00682,2
DB00952,DB00682,2
DB01403,DB00682,2
DB01454,DB00682,2
DB06678,DB00682,2
DB00726,DB00682,2
DB08815,DB00682,2
DB00682,DB06268,4
DB00682,DB08865,0
DB00682,DB05812,4
DB01628,DB00682,26
DB06725,DB00682,26
DB09216,DB00682,26
DB09295,DB00682,26
DB00682,DB01155,12
DB01053,DB00682,44
DB08804,DB00682,44
DB01236,DB00682,18
DB05229,DB00682,18
DB00682,DB01095,0
DB00682,DB14583,3
DB00684,DB00682,1
DB00887,DB00682,1
DB01050,DB00682,1
DB14126,DB00682,1
DB00682,DB01035,1
DB00698,DB00682,1
DB00790,DB00682,1
DB00871,DB00682,1
DB00934,DB00682,1
DB00953,DB00682,1
DB00960,DB00682,1
DB01024,DB00682,1
DB01048,DB00682,1
DB01135,DB00682,1
DB01157,DB00682,1
DB01359,DB00682,1
DB04948,DB00682,1
DB06230,DB00682,1
DB11156,DB00682,1
DB11691,DB00682,1
DB00682,DB00842,1
DB00682,DB09068,1
DB00682,DB05541,1
DB01267,DB00682,1
DB00682,DB00690,1
DB00682,DB00706,1
DB00682,DB00962,1
DB00682,DB01215,1
DB00682,DB08932,1
DB00820,DB00682,1
DB01021,DB00682,10
DB00805,DB00682,26
DB00682,DB04898,18
DB08874,DB00682,18
DB06287,DB00682,3
DB09289,DB00682,3
DB00682,DB11963,3
DB11641,DB00682,3
DB15035,DB00682,3
DB12978,DB00682,3
DB00682,DB06480,0
DB00682,DB13345,0
DB00682,DB04216,0
DB01218,DB00682,0
DB08502,DB00682,0
DB09201,DB00682,0
DB11757,DB00682,0
DB01132,DB00682,0
DB04861,DB00682,0
DB00682,DB01006,0
DB00682,DB11638,0
DB00682,DB09049,0
DB01191,DB00682,0
DB11967,DB00682,0
DB01136,DB00682,0
DB00682,DB01280,18
DB00682,DB08895,18
DB01159,DB00682,3
DB01544,DB00682,3
DB00682,DB00891,0
DB00682,DB03756,0
DB00682,DB12245,0
DB00682,DB00877,12
DB00682,DB01141,12
DB00682,DB06693,12
DB00758,DB00682,18
DB00682,DB12825,4
DB00682,DB01251,12
DB00682,DB01120,12
DB00682,DB00839,12
DB00682,DB09079,18
DB01175,DB00682,18
DB06077,DB00682,11
DB15328,DB00682,11
DB01118,DB00682,18
DB00682,DB01264,4
DB05990,DB00682,6
DB00683,DB01403,7
DB00683,DB05271,46
DB00683,DB09034,7
DB01198,DB00683,0
DB00683,DB00773,4
DB00683,DB00696,4
DB00683,DB00759,4
DB00683,DB00778,4
DB00683,DB00819,4
DB00683,DB01026,4
DB00683,DB01183,4
DB00683,DB01254,4
DB00683,DB01259,4
DB00683,DB01698,4
DB00683,DB03010,4
DB00683,DB04868,4
DB00683,DB06616,4
DB00683,DB08811,4
DB00683,DB08896,4
DB00683,DB08906,4
DB00683,DB09118,4
DB00683,DB11574,4
DB00683,DB11703,4
DB00683,DB11730,4
DB00683,DB12015,4
DB00683,DB12245,4
DB00683,DB12532,4
DB00683,DB13874,4
DB00683,DB06290,4
DB00683,DB01105,2
DB00683,DB12693,2
DB00683,DB00940,7
DB00683,DB11855,7
DB00683,DB01036,7
DB00683,DB01409,7
DB00683,DB09262,7
DB00683,DB01412,6
DB00683,DB02134,6
DB00683,DB00714,2
DB00683,DB01065,2
DB00683,DB01075,2
DB00683,DB04953,2
DB00683,DB06701,2
DB00683,DB06716,2
DB00683,DB01359,2
DB00683,DB00757,2
DB00683,DB00865,2
DB00683,DB00906,2
DB00683,DB00969,2
DB00683,DB01159,2
DB00683,DB01253,2
DB00683,DB06282,2
DB00683,DB06470,2
DB00683,DB08910,2
DB00683,DB09223,2
DB00683,DB01186,2
DB00683,DB00849,2
DB00683,DB00949,2
DB00683,DB06218,2
DB00683,DB00726,2
DB00683,DB01037,2
DB00683,DB01558,2
DB00683,DB06678,2
DB00683,DB06684,2
DB00683,DB09244,2
DB00718,DB00683,1
DB00738,DB00683,1
DB00749,DB00683,1
DB00833,DB00683,1
DB00945,DB00683,1
DB01283,DB00683,1
DB06736,DB00683,1
DB09285,DB00683,1
DB13783,DB00683,1
DB09214,DB00683,1
DB00814,DB00683,1
DB00783,DB00683,1
DB00683,DB00698,1
DB00683,DB00841,1
DB00683,DB00915,1
DB00683,DB06209,1
DB00683,DB06230,1
DB00683,DB09204,1
DB00683,DB11691,1
DB00683,DB06203,1
DB00683,DB09123,1
DB00683,DB11817,1
DB00683,DB00820,1
DB00683,DB01032,1
DB00683,DB08911,1
DB01172,DB00683,1
DB00683,DB00982,1
DB11827,DB00683,10
DB00683,DB06730,0
DB00683,DB14635,0
DB00683,DB06413,3
DB12130,DB00683,0
DB04957,DB00683,0
DB14542,DB00683,0
DB01190,DB00683,0
DB00741,DB00683,0
DB13955,DB00683,0
DB13956,DB00683,0
DB14539,DB00683,0
DB00708,DB00683,2
DB06480,DB00683,0
DB11652,DB00683,0
DB00717,DB00683,0
DB01656,DB00683,0
DB09079,DB00683,0
DB12141,DB00683,0
DB09289,DB00683,0
DB12483,DB00683,0
DB01229,DB00683,0
DB15035,DB00683,0
DB14568,DB00683,0
DB01337,DB00684,12
DB11156,DB00684,12
DB00684,DB00903,4
DB01283,DB00684,1
DB04552,DB00684,1
DB04743,DB00684,1
DB05095,DB00684,1
DB09285,DB00684,1
DB09214,DB00684,1
DB01060,DB00684,1
DB00684,DB00698,1
DB00684,DB00709,1
DB00684,DB00811,1
DB00684,DB00829,1
DB00684,DB00839,1
DB00684,DB00918,1
DB00684,DB00951,1
DB00684,DB00980,1
DB00684,DB00993,1
DB00684,DB01015,1
DB00684,DB01020,1
DB00684,DB01101,1
DB00684,DB01105,1
DB00684,DB01124,1
DB00684,DB01149,1
DB00684,DB01183,1
DB00684,DB01221,1
DB00684,DB01261,1
DB00684,DB01420,1
DB00684,DB04574,1
DB00684,DB05676,1
DB00684,DB06230,1
DB00684,DB06335,1
DB00684,DB06637,1
DB00684,DB09068,1
DB00684,DB09205,1
DB00684,DB09223,1
DB00684,DB09262,1
DB00684,DB11901,1
DB00684,DB11943,1
DB00684,DB13946,1
DB00684,DB00879,1
DB00839,DB00685,12
DB06335,DB00685,12
DB00749,DB00685,38
DB01050,DB00685,38
DB04743,DB00685,38
DB00741,DB00685,43
DB01234,DB00685,43
DB01410,DB00685,43
DB13003,DB00685,43
DB14539,DB00685,43
DB00904,DB00685,5
DB00933,DB00685,5
DB00978,DB00685,5
DB01137,DB00685,5
DB01580,DB00685,5
DB09224,DB00685,5
DB14063,DB00685,5
DB11718,DB00685,5
DB00719,DB00685,5
DB00726,DB00685,5
DB00818,DB00685,5
DB00949,DB00685,5
DB01023,DB00685,5
DB01075,DB00685,5
DB01403,DB00685,5
DB05246,DB00685,5
DB06663,DB00685,5
DB08815,DB00685,5
DB08893,DB00685,5
DB09090,DB00685,5
DB00845,DB00685,5
DB00685,DB00908,5
DB00685,DB01100,5
DB00685,DB09039,5
DB01033,DB00685,0
DB09273,DB00685,0
DB00730,DB00685,0
DB00744,DB00685,0
DB00787,DB00685,0
DB01012,DB00685,0
DB01056,DB00685,0
DB01094,DB00685,0
DB03783,DB00685,0
DB04951,DB00685,0
DB05676,DB00685,0
DB06210,DB00685,0
DB06626,DB00685,0
DB09071,DB00685,0
DB09290,DB00685,0
DB12026,DB00685,0
DB13954,DB00685,0
DB11757,DB00685,0
DB04889,DB00685,0
DB00977,DB00685,0
DB00851,DB00685,0
DB00687,DB00688,2
DB00687,DB00694,2
DB00687,DB00851,2
DB00687,DB01169,2
DB00687,DB01196,2
DB00687,DB01206,2
DB00687,DB01262,2
DB00687,DB01280,2
DB00687,DB04951,2
DB00687,DB05015,2
DB00687,DB06813,2
DB00687,DB08901,2
DB00687,DB09074,2
DB01181,DB00687,2
DB00687,DB01254,2
DB00687,DB05676,2
DB00687,DB09053,2
DB00687,DB04630,2
DB00687,DB13003,2
DB00687,DB13867,2
DB00687,DB00938,35
DB00687,DB01064,35
DB00687,DB09273,35
DB01015,DB00687,67
DB06410,DB00687,6
DB00687,DB01395,4
DB00687,DB09389,4
DB00687,DB13956,4
DB00687,DB00827,43
DB00687,DB01405,43
DB00687,DB01137,43
DB00687,DB11943,43
DB00861,DB00687,23
DB00687,DB00749,23
DB00687,DB00784,23
DB00687,DB09214,23
DB00871,DB00687,6
DB00711,DB00687,6
DB01035,DB00687,6
DB01043,DB00687,6
DB00687,DB01199,6
DB06819,DB00687,6
DB01420,DB00687,52
DB00687,DB11642,11
DB00687,DB00836,0
DB00687,DB00872,0
DB00687,DB01026,0
DB00687,DB01167,0
DB00687,DB01183,0
DB00687,DB06595,0
DB00687,DB11779,0
DB00687,DB00731,19
DB00687,DB00738,19
DB00687,DB01067,19
DB00687,DB01120,19
DB00687,DB01289,19
DB00687,DB06203,19
DB00687,DB01200,19
DB00687,DB01396,2
DB00877,DB00687,4
DB00687,DB00778,4
DB00687,DB01873,4
DB00687,DB07348,4
DB11652,DB00687,0
DB00688,DB00993,2
DB00688,DB01030,2
DB00688,DB01168,2
DB00688,DB06616,2
DB00688,DB13003,2
DB00688,DB12371,2
DB00688,DB01208,11
DB00688,DB01220,11
DB00783,DB00688,11
DB01395,DB00688,11
DB09389,DB00688,11
DB13857,DB00688,11
DB13944,DB00688,11
DB00688,DB01132,0
DB00688,DB00758,0
DB06290,DB00688,1
DB06654,DB00688,1
DB08828,DB00688,1
DB09061,DB00688,1
DB11978,DB00688,1
DB13952,DB00688,1
DB13955,DB00688,1
DB04216,DB00688,1
DB00688,DB15444,16
DB00749,DB00688,1
DB00812,DB00688,1
DB00903,DB00688,1
DB01283,DB00688,1
DB01628,DB00688,1
DB09295,DB00688,1
DB00688,DB00698,1
DB00688,DB00706,1
DB00688,DB00760,1
DB00688,DB00839,1
DB00688,DB00842,1
DB00688,DB00960,1
DB00688,DB00962,1
DB00688,DB01018,1
DB00688,DB01060,1
DB00688,DB01215,1
DB00688,DB01275,1
DB00688,DB01367,1
DB00688,DB01577,1
DB00688,DB05018,1
DB00688,DB06262,1
DB00688,DB08932,1
DB00688,DB09245,1
DB00688,DB00690,1
DB00688,DB01137,1
DB00688,DB01587,1
DB00688,DB01242,1
DB01172,DB00688,1
DB00688,DB00982,1
DB00688,DB01035,1
DB09235,DB00688,10
DB00688,DB08907,10
DB00872,DB00688,10
DB00688,DB00709,22
DB00688,DB01393,22
DB00688,DB06693,22
DB00688,DB06817,22
DB00688,DB01032,0
DB00688,DB11827,0
DB00688,DB11574,0
DB00688,DB00745,3
DB00688,DB14669,3
DB04957,DB00688,0
DB01216,DB00688,0
DB01238,DB00688,0
DB06267,DB00688,0
DB06652,DB00688,0
DB06176,DB00688,0
DB12483,DB00688,0
DB00802,DB00688,0
DB01268,DB00688,0
DB00688,DB04725,0
DB00688,DB01115,0
DB01221,DB00688,0
DB01261,DB00688,0
DB09198,DB00688,0
DB11362,DB00688,0
DB12130,DB00688,0
DB13946,DB00688,0
DB00688,DB04552,0
DB00688,DB00778,16
DB00688,DB05239,16
DB00688,DB11732,4
DB00690,DB01403,7
DB06204,DB00690,7
DB00690,DB00715,2
DB00690,DB01104,2
DB00690,DB01105,2
DB00690,DB01175,2
DB00690,DB01198,2
DB00690,DB01412,6
DB00690,DB06479,6
DB00690,DB00697,2
DB00690,DB00753,2
DB00690,DB00906,2
DB00690,DB00952,2
DB00690,DB01028,2
DB00690,DB01176,2
DB00690,DB01235,2
DB00690,DB01338,2
DB00690,DB01621,2
DB00690,DB06282,2
DB00690,DB06701,2
DB00690,DB09241,2
DB00690,DB11156,2
DB00690,DB11859,2
DB00690,DB01359,2
DB00690,DB04871,2
DB00690,DB01085,0
DB09195,DB00690,42
DB00690,DB00805,2
DB00690,DB01037,2
DB00690,DB01156,2
DB00690,DB01224,2
DB00690,DB01267,2
DB00690,DB01544,2
DB00690,DB01587,2
DB00690,DB01595,2
DB00690,DB03575,2
DB00690,DB04842,2
DB00690,DB06153,2
DB00690,DB06216,2
DB00690,DB08811,2
DB00690,DB12161,77
DB00690,DB04948,12
DB00718,DB00690,1
DB00861,DB00690,1
DB01014,DB00690,1
DB09299,DB00690,1
DB11367,DB00690,1
DB01050,DB00690,1
DB00690,DB00730,1
DB00690,DB00731,1
DB00690,DB00790,1
DB00690,DB00841,1
DB00690,DB00993,1
DB00690,DB01002,1
DB00690,DB01024,1
DB00690,DB01048,1
DB00690,DB01101,1
DB00690,DB05018,1
DB00690,DB06154,1
DB00690,DB06203,1
DB00690,DB06335,1
DB00690,DB06710,1
DB00690,DB09082,1
DB00690,DB09123,1
DB00690,DB09205,1
DB00690,DB11560,1
DB00690,DB00759,1
DB00690,DB08893,1
DB00690,DB09338,10
DB06292,DB00690,10
DB11827,DB00690,10
DB00690,DB00741,3
DB01181,DB00690,0
DB00813,DB00690,2
DB01227,DB00690,2
DB00694,DB00851,2
DB00694,DB01005,2
DB00694,DB04951,2
DB00694,DB08880,2
DB00694,DB00745,3
DB01586,DB00694,1
DB01076,DB00694,0
DB00806,DB00694,18
DB06209,DB00694,18
DB01094,DB00694,1
DB09061,DB00694,1
DB00783,DB00694,1
DB00966,DB00694,1
DB11613,DB00694,1
DB11978,DB00694,1
DB14840,DB00694,1
DB01238,DB00694,0
DB14185,DB00694,0
DB00694,DB00833,1
DB00694,DB01045,3
DB00694,DB08912,3
DB06201,DB00694,3
DB11586,DB00694,3
DB11921,DB00694,3
DB13867,DB00694,3
DB14539,DB00694,3
DB08883,DB00694,3
DB00694,DB13955,3
DB01030,DB00694,3
DB00694,DB00776,3
DB00694,DB04817,3
DB00694,DB08911,3
DB00694,DB14568,3
DB00694,DB14575,3
DB00694,DB14631,3
DB11730,DB00694,0
DB00694,DB00932,0
DB00694,DB00836,0
DB00694,DB13179,0
DB00694,DB06290,0
DB00694,DB04832,0
DB00694,DB04896,0
DB00694,DB01016,0
DB09063,DB00694,0
DB00694,DB12332,0
DB00694,DB08864,0
DB00717,DB00694,0
DB01411,DB00694,0
DB01039,DB00694,0
DB09030,DB00694,0
DB00738,DB00694,3
DB11712,DB00694,3
DB12130,DB00694,3
DB01103,DB00694,3
DB00700,DB00694,3
DB06228,DB00694,3
DB09256,DB00694,3
DB05676,DB00694,3
DB12825,DB00694,4
DB00694,DB11732,4
DB01190,DB00694,3
DB00694,DB01264,4
DB11791,DB00694,11
DB01204,DB00694,0
DB00694,DB12010,0
DB00908,DB00694,0
DB00946,DB00694,0
DB01118,DB00694,0
DB04855,DB00694,0
DB09289,DB00694,0
DB00694,DB02709,0
DB12483,DB00694,0
DB00694,DB00715,0
DB00694,DB01200,0
DB00694,DB01275,0
DB00694,DB01388,0
DB00694,DB06774,0
DB00694,DB09241,0
DB00694,DB12532,0
DB11718,DB00694,0
DB00695,DB00806,13
DB00695,DB01236,8
DB00865,DB00695,8
DB00952,DB00695,8
DB00998,DB00695,8
DB01216,DB00695,8
DB08815,DB00695,8
DB09128,DB00695,8
DB11273,DB00695,8
DB00695,DB00794,3
DB00695,DB01045,3
DB09282,DB00695,13
DB00695,DB00727,13
DB00695,DB00866,13
DB00695,DB01054,13
DB00695,DB01193,13
DB00695,DB04840,13
DB00695,DB08931,13
DB00695,DB09238,13
DB00695,DB01214,13
DB00695,DB01396,2
DB00695,DB00749,6
DB00695,DB01283,6
DB00695,DB09212,6
DB00695,DB09288,6
DB00695,DB00697,2
DB00695,DB00714,2
DB00695,DB01338,98
DB00983,DB00695,35
DB00860,DB00695,35
DB01384,DB00695,35
DB13003,DB00695,35
DB00695,DB01079,2
DB00695,DB01593,2
DB00912,DB00695,12
DB00914,DB00695,12
DB01132,DB00695,12
DB06335,DB00695,12
DB09198,DB00695,12
DB01242,DB00695,1
DB00695,DB00908,1
DB00695,DB00811,10
DB00695,DB00842,10
DB00695,DB00918,10
DB00695,DB00968,10
DB00695,DB00980,10
DB00695,DB00993,10
DB00695,DB01020,10
DB00695,DB01101,10
DB00695,DB01105,10
DB00695,DB01115,10
DB00695,DB01149,10
DB00695,DB01169,10
DB00695,DB01275,10
DB00695,DB04948,10
DB00695,DB05676,10
DB00695,DB06209,10
DB00695,DB06702,10
DB00695,DB06813,10
DB00695,DB08911,10
DB00695,DB08934,10
DB00695,DB09224,10
DB00695,DB09338,10
DB00695,DB11943,10
DB00695,DB12278,10
DB00943,DB00695,16
DB00695,DB04868,0
DB13943,DB00695,12
DB13946,DB00695,12
DB00695,DB02901,12
DB00695,DB00802,6
DB00695,DB00956,6
DB14185,DB00695,24
DB00696,DB00790,8
DB00696,DB01021,8
DB00696,DB01116,8
DB00696,DB01119,8
DB00696,DB01275,8
DB00696,DB06268,8
DB00696,DB00921,7
DB00696,DB01173,7
DB09039,DB00696,0
DB00696,DB00749,9
DB00696,DB05095,9
DB00696,DB09285,9
DB00696,DB13783,9
DB00696,DB01216,9
DB00696,DB01628,9
DB00696,DB04817,9
DB00696,DB15685,9
DB00696,DB00918,0
DB00696,DB08903,0
DB00696,DB09128,0
DB00696,DB08875,0
DB00696,DB09063,0
DB00696,DB09102,0
DB00813,DB00696,0
DB00696,DB04896,0
DB04835,DB00696,0
DB00696,DB06589,0
DB08895,DB00696,0
DB00696,DB06684,0
DB00696,DB00834,4
DB00696,DB01263,4
DB00696,DB12693,2
DB01105,DB00696,2
DB00696,DB00867,45
DB00696,DB00968,45
DB00696,DB00983,45
DB00696,DB01274,45
DB00696,DB01364,45
DB00696,DB09013,45
DB00696,DB01001,45
DB01580,DB00696,48
DB09351,DB00696,48
DB00696,DB00933,2
DB06237,DB00696,61
DB00696,DB04825,24
DB00696,DB14063,24
DB00696,DB14065,24
DB00696,DB01388,24
DB00696,DB09238,24
DB00696,DB01098,0
DB00696,DB01411,0
DB01151,DB00696,0
DB01072,DB00696,0
DB09048,DB00696,0
DB00696,DB00714,2
DB00696,DB00753,2
DB00696,DB01199,2
DB00696,DB01337,2
DB00696,DB04953,2
DB00696,DB06594,2
DB00696,DB09290,2
DB00696,DB00842,2
DB00696,DB00850,2
DB00696,DB01156,2
DB00696,DB01558,2
DB00696,DB12093,2
DB00696,DB01392,2
DB00696,DB01466,2
DB00696,DB01544,2
DB00696,DB01588,2
DB00696,DB01589,2
DB00696,DB01595,2
DB00696,DB06148,2
DB00696,DB06282,2
DB00696,DB06446,2
DB00696,DB08922,2
DB00696,DB12537,2
DB00696,DB11951,2
DB00696,DB00776,2
DB00696,DB00794,2
DB00696,DB00802,2
DB00696,DB00819,2
DB00696,DB00897,2
DB00696,DB00949,2
DB00696,DB01367,0
DB00696,DB09245,0
DB00752,DB00696,0
DB00696,DB03010,4
DB00696,DB09239,39
DB00696,DB01149,39
DB00696,DB11730,0
DB00696,DB08820,0
DB06287,DB00696,0
DB01229,DB00696,0
DB00696,DB04845,0
DB00997,DB00696,0
DB11703,DB00696,0
DB13874,DB00696,0
DB09061,DB00696,2
DB00696,DB00741,0
DB04630,DB00696,0
DB00696,DB01255,6
DB00696,DB12147,0
DB00696,DB11732,21
DB15102,DB00696,0
DB01100,DB00696,0
DB00697,DB01056,4
DB00697,DB09185,4
DB00697,DB09083,20
DB00697,DB08880,11
DB00697,DB00908,4
DB00697,DB00881,24
DB08883,DB00697,7
DB00697,DB09034,7
DB06204,DB00697,7
DB00697,DB01041,7
DB00697,DB06148,6
DB00697,DB01044,4
DB00697,DB08881,4
DB00697,DB01104,2
DB00697,DB01149,2
DB00697,DB08918,2
DB00697,DB12693,2
DB00715,DB00697,2
DB00697,DB09239,6
DB00721,DB00697,27
DB01168,DB00697,27
DB00697,DB00934,7
DB00697,DB01036,7
DB00697,DB11855,7
DB00697,DB00757,5
DB00697,DB00889,5
DB00697,DB01195,5
DB00697,DB08865,5
DB00697,DB08903,5
DB00697,DB09555,5
DB00697,DB11640,5
DB00697,DB12141,5
DB00697,DB01020,2
DB00697,DB01612,2
DB00697,DB00727,2
DB00697,DB00966,2
DB00697,DB06152,20
DB00697,DB08838,20
DB00697,DB08895,20
DB00697,DB14065,20
DB00697,DB08868,20
DB00697,DB00907,5
DB00697,DB01035,5
DB00697,DB04855,5
DB00697,DB11730,5
DB00697,DB12161,5
DB00697,DB13074,5
DB00697,DB00849,2
DB00697,DB01028,2
DB00697,DB01176,2
DB00697,DB01192,2
DB00697,DB01245,2
DB00697,DB01338,2
DB00697,DB01454,2
DB00697,DB01544,2
DB00697,DB05541,2
DB00697,DB06218,2
DB00697,DB06470,2
DB00697,DB08811,2
DB00697,DB09128,2
DB00697,DB09166,2
DB00697,DB09225,2
DB00697,DB11156,2
DB00697,DB11859,2
DB00697,DB14575,2
DB00697,DB01174,2
DB00697,DB01242,2
DB00697,DB01033,10
DB00697,DB00866,6
DB00697,DB01136,6
DB00697,DB01193,6
DB00697,DB04846,6
DB00697,DB06726,6
DB00697,DB09013,6
DB00697,DB00864,5
DB00697,DB00871,5
DB00697,DB00915,5
DB00697,DB01071,5
DB00697,DB01259,5
DB00697,DB01263,5
DB00697,DB01268,5
DB00697,DB09090,5
DB00787,DB00697,0
DB00857,DB00697,0
DB01094,DB00697,0
DB09290,DB00697,0
DB12026,DB00697,0
DB11757,DB00697,0
DB04889,DB00697,0
DB11689,DB00697,0
DB00697,DB09241,0
DB00697,DB00730,0
DB00697,DB00752,0
DB00697,DB00818,0
DB00697,DB00978,0
DB00697,DB01137,0
DB00697,DB01155,0
DB00697,DB01388,0
DB00697,DB09078,0
DB00697,DB12245,0
DB00697,DB13955,0
DB00697,DB06442,0
DB00697,DB01115,0
DB01223,DB00697,0
DB01418,DB00697,0
DB00851,DB00697,0
DB00916,DB00697,6
DB00697,DB00867,31
DB00697,DB11823,2
DB00697,DB06403,13
DB00697,DB01200,2
DB00697,DB11986,5
DB00697,DB13956,3
DB00957,DB00697,3
DB06730,DB00697,3
DB13944,DB00697,3
DB01026,DB00698,1
DB09078,DB00698,1
DB01044,DB00698,6
DB01059,DB00698,6
DB00698,DB01138,4
DB00698,DB00881,15
DB00698,DB04825,15
DB00698,DB04838,15
DB00698,DB04841,15
DB00698,DB04842,15
DB00698,DB04861,15
DB00698,DB04920,15
DB00698,DB05885,15
DB00698,DB06712,15
DB00698,DB09089,15
DB00698,DB09227,15
DB00698,DB09238,15
DB00698,DB14063,15
DB00698,DB14068,15
DB01645,DB00698,1
DB01685,DB00698,1
DB06654,DB00698,1
DB08864,DB00698,1
DB09183,DB00698,1
DB11581,DB00698,1
DB11613,DB00698,1
DB11978,DB00698,1
DB12332,DB00698,1
DB13874,DB00698,1
DB00698,DB01023,1
DB00698,DB01098,1
DB00698,DB01067,1
DB00698,DB01149,1
DB00698,DB00834,1
DB00812,DB00698,1
DB00833,DB00698,1
DB00903,DB00698,1
DB00945,DB00698,1
DB01212,DB00698,1
DB01331,DB00698,1
DB01601,DB00698,1
DB04817,DB00698,1
DB04828,DB00698,1
DB09285,DB00698,1
DB13783,DB00698,1
DB00698,DB00962,1
DB00698,DB00980,1
DB00698,DB00988,1
DB00698,DB00993,1
DB00698,DB01018,1
DB00698,DB01024,1
DB00698,DB01030,1
DB00698,DB01048,1
DB00698,DB01166,1
DB00698,DB01241,1
DB00698,DB04871,1
DB00698,DB04896,1
DB00698,DB06335,1
DB00698,DB06637,1
DB00698,DB08899,1
DB00698,DB09245,1
DB00698,DB14006,1
DB11901,DB00698,1
DB00698,DB00879,1
DB00698,DB00908,1
DB00698,DB00700,10
DB00698,DB00909,10
DB00698,DB09235,10
DB00698,DB01015,55
DB00698,DB01435,55
DB09256,DB00698,6
DB06710,DB00698,12
DB13943,DB00698,12
DB13944,DB00698,12
DB01320,DB00698,12
DB00698,DB12941,4
DB00699,DB01275,8
DB00699,DB08931,8
DB00699,DB11362,8
DB00699,DB13919,8
DB00699,DB00861,9
DB00699,DB01014,9
DB00699,DB01216,9
DB00699,DB09245,9
DB00699,DB09289,9
DB00699,DB09295,9
DB00699,DB00871,45
DB00699,DB01186,45
DB00699,DB06152,45
DB00699,DB09082,45
DB00699,DB13139,45
DB00806,DB00699,61
DB00862,DB00699,61
DB00699,DB04825,24
DB00699,DB04838,24
DB00699,DB06712,24
DB00699,DB08838,24
DB00699,DB09230,24
DB00699,DB09232,24
DB00699,DB14068,24
