Drug1_ID,Drug2_ID,Y,Neg samples
DB08987,DB00252,48,DB00905$h
DB06288,DB00321,48,DB01113$t
DB06786,DB00695,82,DB00911$h
DB00788,DB02187,48,DB00567$t
DB01024,DB00654,69,DB00236$h
DB00944,DB01339,69,DB06589$t
DB00490,DB01618,48,DB09570$h
DB08984,DB00158,69,DB06701$h
DB01124,DB01685,46,DB00357$t
DB00897,DB00270,46,DB01283$t
DB00373,DB00519,48,DB00424$t
DB08864,DB00188,72,DB01436$t
DB01083,DB00909,74,DB00721$h
DB00780,DB00502,48,DB01095$t
DB01201,DB01058,74,DB00248$h
DB01563,DB01587,48,DB01015$t
DB00688,DB00591,48,DB09275$t
DB01267,DB00914,69,DB00947$h
DB00572,DB01173,48,DB00373$t
DB00869,DB09073,72,DB01244$h
DB01182,DB02703,72,DB01338$t
DB01589,DB00423,48,DB04573$h
DB00346,DB00254,46,DB06287$t
DB04861,DB06736,36,DB01088$h
DB00735,DB01380,48,DB01141$t
DB00774,DB01244,59,DB09221$h
DB00239,DB00622,48,DB00857$t
DB01198,DB00285,72,DB01280$t
DB00242,DB01156,72,DB08867$t
DB00655,DB01155,48,DB06150$t
DB00872,DB01181,10,DB06237$t
DB00530,DB01078,57,DB00515$t
DB00608,DB00983,19,DB09026$t
DB00835,DB08880,46,DB01619$t
DB01189,DB00807,48,DB00152$t
DB00741,DB05521,74,DB12924$h
DB00918,DB00875,48,DB00479$h
DB01501,DB00476,48,DB08899$h
DB01227,DB00780,48,DB00577$t
DB00613,DB01007,72,DB08799$h
DB00614,DB00206,48,DB01069$t
DB00932,DB01340,74,DB00855$t
DB00854,DB09290,38,DB00805$t
DB00961,DB01295,72,DB11609$h
DB00682,DB01435,5,DB00359$h
DB07615,DB01324,69,DB00486$t
DB00921,DB00967,15,DB06589$h
DB05351,DB09120,46,DB00420$t
DB00599,DB09292,59,DB01708$h
DB01390,DB00240,2,DB00297$t
DB01295,DB06739,36,DB06742$t
DB00234,DB09074,46,DB00325$t
DB00565,DB00468,20,DB08987$t
DB00872,DB00922,48,DB01589$t
DB00327,DB00647,48,DB09268$h
DB01578,DB00735,71,DB06684$h
DB00932,DB00651,74,DB09499$h
DB09204,DB00814,36,DB00198$h
DB01170,DB11362,59,DB00358$h
DB00849,DB00876,59,DB09123$h
DB01192,DB09167,46,DB00764$h
DB01028,DB06153,48,DB00226$h
DB00508,DB01002,48,DB00602$h
DB00835,DB09118,72,DB06715$t
DB01242,DB00413,31,DB06154$t
DB00972,DB09072,15,DB00208$t
DB00614,DB01288,48,DB04898$t
DB00701,DB01601,46,DB00861$h
DB00672,DB09063,72,DB00917$h
DB08860,DB00544,46,DB00620$h
DB00927,DB04868,74,DB00885$t
DB01614,DB00593,48,DB04855$h
DB00758,DB01095,46,DB00709$h
DB00860,DB00912,69,DB00252$h
DB00701,DB01015,46,DB00813$t
DB01452,DB09128,48,DB00586$t
DB09053,DB06412,72,DB00359$h
DB00371,DB01159,48,DB01179$t
DB00420,DB04855,46,DB06717$t
DB01159,DB05271,31,DB00497$t
DB00738,DB00244,8,DB00914$h
DB00696,DB01340,72,DB06690$t
DB00598,DB01288,48,DB05521$t
DB06791,DB00222,8,DB00204$h
DB00839,DB00621,8,DB00944$h
DB00757,DB09063,72,DB00179$t
DB00488,DB00780,29,DB01170$t
DB01028,DB06716,48,DB09262$t
DB00304,DB00582,72,DB00454$h
DB01034,DB00393,48,DB00487$h
DB00502,DB00555,48,DB00773$t
DB01608,DB06723,66,DB01321$t
DB00943,DB00811,79,DB00243$t
DB00244,DB00635,48,DB01627$t
DB00708,DB00980,48,DB09135$h
DB01041,DB01115,48,DB00563$t
DB00327,DB01238,48,DB00701$t
DB00252,DB00794,3,DB01234$h
DB00674,DB04861,53,DB01194$h
DB00889,DB00808,19,DB00427$t
DB00752,DB13872,48,DB01590$t
DB01041,DB00401,48,DB00345$t
DB00391,DB00543,48,DB01044$h
DB06626,DB00619,46,DB09053$t
DB00182,DB06288,60,DB00898$h
DB01037,DB05521,46,DB01147$h
DB01174,DB01062,3,DB00897$h
DB00530,DB00169,46,DB00376$h
DB00440,DB01072,46,DB01437$t
DB00795,DB00887,28,DB12483$t
DB00956,DB00231,15,DB01019$t
DB05271,DB00224,46,DB04575$t
DB00987,DB01097,48,DB00341$t
DB01104,DB00503,46,DB01103$t
DB00835,DB00440,46,DB09269$t
DB01083,DB06410,74,DB03128$h
DB00515,DB00903,56,DB00326$t
DB06267,DB01089,9,DB06694$h
DB00972,DB01238,15,DB01708$h
DB11079,DB01144,48,DB00319$t
DB00866,DB00472,46,DB00626$h
DB00592,DB01026,46,DB00448$t
DB01246,DB00521,59,DB08906$h
DB01050,DB06414,46,DB01228$t
DB00696,DB01149,46,DB01233$h
DB00974,DB00006,5,DB09070$h
DB09054,DB09118,72,DB00494$h
DB00897,DB00278,72,DB06401$h
DB00623,DB00502,46,DB06737$t
DB00997,DB12332,72,DB09015$t
DB01558,DB04896,48,DB00501$t
DB01143,DB00363,48,DB09009$h
DB00264,DB00373,72,DB00829$t
DB00681,DB08907,48,DB08938$t
DB00845,DB01118,46,DB01176$t
DB03615,DB00742,56,DB00896$t
DB01174,DB06594,48,DB06268$h
DB00252,DB08815,74,DB00445$h
DB00932,DB00420,46,DB09069$t
DB09068,DB09128,48,DB00412$h
DB01036,DB00177,46,DB06742$h
DB08981,DB00846,48,DB06701$t
DB00682,DB00932,5,DB01413$h
DB00218,DB00582,19,DB01256$h
DB01195,DB01601,46,DB06788$t
DB00490,DB00768,48,DB01608$h
DB00465,DB01401,48,DB00727$t
DB00470,DB00322,72,DB06698$h
DB00489,DB09026,48,DB00546$t
DB00178,DB01023,48,DB01282$t
DB01024,DB04743,48,DB00755$t
DB01172,DB00461,71,DB04876$h
DB09085,DB00768,48,DB09070$h
DB00948,DB01578,74,DB00539$h
DB00381,DB09073,72,DB00962$t
DB00559,DB00726,74,DB00724$h
DB06772,DB00619,48,DB00736$t
DB09204,DB00482,36,DB01299$t
DB08903,DB00540,19,DB00746$h
DB00594,DB00622,48,DB08868$h
DB01588,DB09128,48,DB01263$h
DB00358,DB08933,72,DB02709$h
DB00741,DB00220,46,DB01251$t
DB00187,DB00814,36,DB00418$t
DB09166,DB04868,46,DB00520$t
DB01171,DB00800,59,DB12267$t
DB00206,DB02638,59,DB00947$t
DB00564,DB08867,74,DB03793$t
DB02709,DB00253,48,DB00227$t
DB04868,DB01151,19,DB01121$h
DB00794,DB01131,3,DB00504$h
DB00425,DB00907,15,DB00595$t
DB01466,DB00932,46,DB09026$t
DB09543,DB00887,28,DB09330$t
DB00458,DB06228,72,DB06016$t
DB01351,DB00774,29,DB08984$t
DB09112,DB00381,48,DB00914$h
DB01045,DB06737,3,DB01582$h
DB00334,DB00834,19,DB09210$h
DB01081,DB01239,48,DB08802$h
DB00712,DB00945,48,DB06788$t
DB01544,DB00283,46,DB01020$t
DB00278,DB00795,5,DB00373$h
DB00443,DB00912,69,DB01011$t
DB00250,DB01072,46,DB00150$t
DB00738,DB04743,48,DB08877$t
DB00696,DB01248,48,DB00556$t
DB06201,DB00231,48,DB00750$h
DB06700,DB00266,48,DB00273$h
DB06792,DB00254,74,DB00993$h
DB00564,DB00396,3,DB00343$h
DB00398,DB00196,46,DB09040$h
DB00700,DB01263,72,DB01033$t
DB00218,DB00188,19,DB00701$t
DB00238,DB00546,3,DB01362$h
DB01035,DB00220,19,DB01080$h
DB00346,DB01136,59,DB00377$h
DB00393,DB01076,48,DB00282$h
DB06764,DB00780,70,DB01283$h
DB00451,DB01118,46,DB00592$t
DB08860,DB01587,72,DB01159$t
DB00822,DB08933,72,DB09230$h
DB00543,DB09071,48,DB00705$t
DB00370,DB01198,15,DB00411$h
DB01201,DB00869,3,DB00350$h
DB01120,DB00489,8,DB01077$t
DB01024,DB04552,48,DB00787$t
DB01403,DB00831,15,DB00774$t
DB00243,DB01264,72,DB01111$h
DB01137,DB00374,19,DB00405$t
DB00652,DB00967,48,DB01393$t
DB09279,DB01435,48,DB11256$h
DB06203,DB00817,8,DB00234$h
DB00349,DB00176,46,DB01369$h
DB00909,DB00188,46,DB00773$t
DB01182,DB00450,19,DB09067$h
DB00682,DB01357,11,DB04711$h
DB06772,DB11231,48,DB06689$t
DB06700,DB00647,63,DB00234$h
DB09091,DB00255,72,DB09499$h
DB00091,DB00861,56,DB00615$h
DB00221,DB00774,82,DB01331$h
DB06694,DB09167,36,DB01332$t
DB00681,DB01282,48,DB09214$t
DB01115,DB00482,46,DB01420$h
DB06402,DB01167,19,DB01275$t
DB11079,DB01032,69,DB00227$h
DB00297,DB00405,48,DB01297$h
DB00531,DB01248,14,DB09094$h
DB00531,DB01217,14,DB00802$h
DB05039,DB09091,82,DB09117$t
DB01433,DB09118,48,DB04878$h
DB00588,DB00976,72,DB09280$t
DB01193,DB06663,53,DB01353$t
DB00243,DB00401,72,DB08897$h
DB01170,DB01244,59,DB01583$h
DB01130,DB00903,82,DB00176$t
DB06724,DB00884,74,DB00535$t
DB00899,DB00356,48,DB01190$t
DB00261,DB08887,5,DB08795$h
DB01240,DB01244,59,DB00526$t
DB04552,DB00502,48,DB00493$h
DB00722,DB00605,48,DB00489$h
DB00752,DB06694,59,DB00396$t
DB01282,DB01054,48,DB00622$h
DB00768,DB01114,48,DB09209$t
DB00611,DB00904,48,DB01380$h
DB11268,DB00328,5,DB00331$h
DB00479,DB08439,71,DB06155$h
DB00543,DB00394,69,DB00284$t
DB00648,DB00637,74,DB00350$h
DB01179,DB09120,46,DB06729$t
DB01088,DB06403,59,DB00986$h
DB00179,DB09218,48,DB11256$t
DB00656,DB01563,48,DB08930$t
DB00876,DB00964,48,DB09204$t
DB00270,DB00436,48,DB00923$t
DB00964,DB01253,70,DB06739$h
DB00531,DB00104,14,DB00620$h
DB00836,DB06595,46,DB00385$t
DB04898,DB00972,5,DB09238$t
DB09286,DB00434,48,DB01605$t
DB00753,DB00323,48,DB09097$h
DB00804,DB08893,48,DB00737$t
DB00849,DB00321,3,DB09295$h
DB00818,DB00850,48,DB00281$t
DB00508,DB00373,59,DB05245$t
DB00615,DB09065,46,DB11630$t
DB00807,DB00588,48,DB00572$h
DB01580,DB01615,48,DB00972$h
DB00959,DB00358,48,DB01390$h
DB06820,DB09238,48,DB09162$t
DB00245,DB01171,46,DB09295$t
DB00455,DB01241,46,DB00152$h
DB00691,DB00869,59,DB01599$t
DB01006,DB00254,46,DB00654$h
DB00420,DB00808,19,DB02703$h
DB01184,DB00346,19,DB09209$h
DB01256,DB01601,72,DB01019$t
DB00363,DB00645,48,DB01203$h
DB00937,DB00924,22,DB04339$h
DB00872,DB05109,72,DB00397$h
DB00802,DB09225,48,DB06290$h
DB00872,DB01190,72,DB01153$t
DB01224,DB00104,19,DB08795$t
DB09102,DB01167,72,DB00177$h
DB09053,DB01211,72,DB00220$h
DB00394,DB00255,72,DB00326$h
DB01065,DB00285,48,DB11560$h
DB01433,DB01068,48,DB00315$t
DB01002,DB00243,46,DB04953$h
DB01255,DB00972,75,DB01191$h
DB00573,DB09211,69,DB01063$h
DB01628,DB00196,46,DB09224$h
DB06209,DB04572,46,DB00547$h
DB08860,DB09073,72,DB01000$h
DB00594,DB01224,48,DB00224$h
DB00877,DB00582,72,DB06150$h
DB00619,DB00359,46,DB00613$t
DB01143,DB00633,48,DB13925$h
DB09147,DB00817,74,DB00854$h
DB01351,DB09235,3,DB06730$h
DB00744,DB00436,69,DB00699$t
DB00195,DB06708,46,DB00491$t
DB00248,DB02703,72,DB01002$t
DB00844,DB00421,48,DB00405$h
DB00498,DB01254,5,DB00816$h
DB01216,DB00976,46,DB01156$t
DB00757,DB00420,19,DB00349$h
DB01349,DB01600,48,DB00640$t
DB00371,DB01221,48,DB00259$h
DB01008,DB01319,46,DB01545$h
DB09275,DB00596,2,DB00557$h
DB01045,DB00346,3,DB01353$h
DB00341,DB05271,31,DB00255$t
DB00176,DB01452,48,DB09124$t
DB00490,DB00508,48,DB01590$t
DB00564,DB00677,3,DB09138$h
DB05265,DB01196,74,DB00228$t
DB01071,DB00298,81,DB08806$h
DB00296,DB00734,59,DB00894$t
DB01247,DB00903,48,DB08903$t
DB01136,DB00333,46,DB01301$t
DB00204,DB00675,19,DB00310$h
DB04938,DB01254,72,DB11121$t
DB00813,DB01295,53,DB11256$h
DB00898,DB01463,15,DB00232$h
DB00935,DB00335,24,DB00340$t
DB00232,DB00325,48,DB13873$t
DB09166,DB01176,48,DB00962$t
DB01253,DB08811,48,DB00977$h
DB00960,DB00608,46,DB00705$h
DB00697,DB00366,15,DB09123$h
DB09026,DB04552,36,DB01162$h
DB04572,DB01072,46,DB00870$h
DB00735,DB05676,48,DB00611$t
DB01551,DB00908,51,DB00158$t
DB00337,DB00959,48,DB01440$t
DB00371,DB00395,48,DB05265$h
DB01168,DB04846,59,DB00963$h
DB09241,DB01452,59,DB11989$h
DB09009,DB00967,48,DB00773$h
DB00699,DB00845,48,DB04896$t
DB00433,DB09291,46,DB00865$h
DB00006,DB01223,74,DB01206$h
DB00542,DB00210,48,DB01175$h
DB00966,DB01600,48,DB01579$t
DB01708,DB00255,48,DB08971$h
DB05294,DB00871,19,DB00349$t
DB09244,DB01023,59,DB00337$t
DB00726,DB13139,48,DB00666$h
DB05294,DB06636,46,DB00441$t
DB00425,DB00936,72,DB00433$h
DB01267,DB00747,48,DB01036$t
DB05039,DB01325,82,DB09147$h
DB00328,DB00784,48,DB00842$h
DB00875,DB00996,48,DB00814$t
DB01216,DB00619,46,DB11126$t
DB01097,DB08797,48,DB09000$h
DB01099,DB09227,48,DB01378$h
DB01168,DB00363,48,DB04743$h
DB00526,DB00390,57,DB00911$t
DB13167,DB00884,48,DB01605$t
DB00356,DB00967,48,DB00570$t
DB00182,DB00497,48,DB00217$h
DB00377,DB00834,72,DB05316$h
DB00280,DB01075,19,DB00628$t
DB00656,DB11148,48,DB00420$t
DB00875,DB01002,48,DB08933$h
DB06176,DB08881,72,DB01018$h
DB08976,DB00596,48,DB00818$h
DB01114,DB00343,46,DB09096$t
DB00390,DB05521,72,DB00504$t
DB00312,DB09082,3,DB01303$h
DB06267,DB00484,9,DB00880$h
DB00608,DB00622,19,DB09072$h
DB00934,DB06153,48,DB06237$t
DB08943,DB07615,48,DB01147$t
DB06282,DB01175,48,DB05541$h
DB00846,DB01211,72,DB11994$t
DB09112,DB00310,48,DB08814$t
DB01045,DB00295,74,DB01236$h
DB00524,DB01251,69,DB01241$t
DB01171,DB00622,46,DB01324$t
DB00377,DB06636,46,DB00968$t
DB01395,DB01628,67,DB00356$t
DB00454,DB00907,46,DB05676$h
DB00496,DB00188,46,DB00310$h
DB00264,DB00703,72,DB12483$t
DB06203,DB00501,46,DB00698$t
DB00349,DB00246,46,DB00755$t
DB00797,DB01210,48,DB01184$h
DB01021,DB08918,54,DB01020$t
DB00687,DB04876,69,DB01626$h
DB01244,DB04861,59,DB11126$h
DB01232,DB06216,72,DB09026$h
DB00136,DB00619,46,DB00651$h
DB00641,DB00333,46,DB01399$t
DB00586,DB00749,48,DB09449$h
DB01161,DB00341,48,DB00896$h
DB09027,DB00477,72,DB04840$h
DB00625,DB04572,46,DB00711$t
DB00985,DB06700,48,DB00415$h
DB00323,DB04908,48,DB09323$h
DB00708,DB01198,48,DB00126$t
DB00285,DB00503,46,DB00592$t
DB00231,DB08880,46,DB11239$h
DB00647,DB00486,15,DB06800$t
DB11348,DB01133,74,DB00595$h
DB00559,DB01685,72,DB08802$h
DB01351,DB01614,48,DB04876$h
DB00349,DB01017,15,DB01188$h
DB01216,DB00243,46,DB00437$t
DB00485,DB08864,74,DB01131$h
DB08903,DB06589,19,DB00548$t
DB00476,DB09118,72,DB00432$h
DB00794,DB00231,3,DB08868$h
DB09068,DB00482,46,DB06709$t
DB00312,DB00734,3,DB01260$h
DB01394,DB13179,72,DB09097$h
DB00947,DB01026,46,DB01205$t
DB06216,DB00753,19,DB01298$h
DB06217,DB00857,46,DB08938$t
DB06335,DB01264,72,DB00456$t
DB01545,DB00575,48,DB03796$h
DB00214,DB01015,46,DB09269$t
DB01435,DB00398,46,DB00388$t
DB00268,DB01158,48,DB00622$t
DB01221,DB01580,48,DB09071$h
DB00292,DB00960,24,DB00643$h
DB06663,DB06335,69,DB09094$t
DB00211,DB01253,70,DB08970$t
DB00752,DB06594,48,DB00642$t
DB00295,DB06594,48,DB01165$h
DB01466,DB00819,48,DB04846$h
DB00865,DB00866,24,DB00857$h
DB00830,DB00867,48,DB06410$h
DB08911,DB08864,74,DB01327$h
DB09270,DB01253,72,DB00781$t
DB00363,DB00470,15,DB03754$h
DB03585,DB09084,48,DB01427$h
DB00402,DB08872,48,DB02546$h
DB00413,DB04861,48,DB00877$h
DB09084,DB01234,48,DB09099$t
DB01191,DB01104,46,DB01171$h
DB01600,DB00394,48,DB01223$h
DB00615,DB05351,3,DB00413$h
DB00873,DB01232,72,DB11268$t
DB01240,DB00932,52,DB01212$h
DB00252,DB08820,72,DB00353$h
DB09280,DB06789,3,DB01024$h
DB09262,DB01072,72,DB02659$t
DB00727,DB08931,59,DB00803$h
DB00374,DB00605,48,DB00313$t
DB08806,DB00530,74,DB00501$t
DB05294,DB00557,19,DB00882$t
DB00177,DB00461,48,DB06216$h
DB00998,DB00188,46,DB06480$t
DB00178,DB00573,48,DB00142$t
DB09281,DB09101,74,DB01397$h
DB06770,DB00468,46,DB00674$t
DB00420,DB01218,72,DB00170$t
DB00899,DB00622,48,DB00360$t
DB00989,DB00517,69,DB00543$t
DB09017,DB01219,48,DB06202$t
DB08864,DB00647,74,DB06262$t
DB09218,DB01044,26,DB06290$t
DB00390,DB09027,74,DB09009$h
DB04861,DB00871,13,DB00508$h
DB00586,DB06595,72,DB04552$t
DB00309,DB00199,72,DB00672$h
DB01240,DB06292,48,DB00822$h
DB00248,DB01169,48,DB01349$t
DB00981,DB01273,48,DB00353$h
DB00404,DB09238,46,DB00312$t
DB01045,DB00390,3,DB00860$h
DB00678,DB00727,48,DB00150$h
DB00794,DB00180,3,DB00257$h
DB13167,DB00770,69,DB00601$t
DB00421,DB00972,36,DB09561$t
DB00280,DB01259,19,DB00779$h
DB00254,DB00607,69,DB00834$h
DB01037,DB00625,46,DB00395$t
DB00727,DB00880,48,DB00794$t
DB00559,DB01015,72,DB00219$t
DB01263,DB06636,76,DB01121$t
DB00696,DB00298,48,DB02546$h
DB00373,DB01273,48,DB09138$t
DB00814,DB08873,46,DB00511$h
DB00696,DB09286,48,DB09280$h
DB00433,DB01615,48,DB09008$t
DB00790,DB00712,48,DB00388$h
DB09143,DB00224,72,DB00186$h
DB00842,DB06288,48,DB08806$h
DB00796,DB00608,48,DB02638$h
DB01045,DB00541,74,DB01365$h
DB01410,DB00774,82,DB01243$t
DB00231,DB00458,48,DB01177$h
DB01177,DB01101,46,DB01435$t
DB09241,DB01193,59,DB00550$t
DB00333,DB01021,48,DB01077$h
DB00835,DB00285,46,DB11093$t
DB01544,DB01232,46,DB05239$t
DB00187,DB00812,36,DB09042$t
DB01092,DB00389,72,DB01330$h
DB00959,DB00320,46,DB00817$t
DB00248,DB01029,48,DB00640$t
DB00195,DB01029,48,DB00711$h
DB00486,DB00871,84,DB08820$h
DB01239,DB06770,48,DB04861$h
DB00661,DB00199,46,DB00845$t
DB08912,DB00909,74,DB00291$h
DB06217,DB00932,46,DB01329$t
DB00688,DB00227,46,DB00939$t
DB00409,DB00285,46,DB01415$t
DB00474,DB00831,48,DB00190$t
DB00846,DB01233,48,DB01377$h
DB00682,DB00235,5,DB06712$h
DB00500,DB01050,48,DB00827$h
DB06292,DB08907,48,DB00222$t
DB00678,DB01250,48,DB00821$h
DB00961,DB01463,48,DB00567$h
DB01186,DB09048,72,DB01101$h
DB06792,DB01059,74,DB00404$h
DB11730,DB00261,32,DB00889$h
DB00807,DB06153,48,DB04845$h
DB00679,DB01435,72,DB00360$t
DB01128,DB09065,46,DB06152$t
DB00564,DB00780,48,DB09071$t
DB06228,DB00469,5,DB00694$t
DB09224,DB00909,48,DB09272$h
DB01282,DB01020,48,DB01183$h
DB01224,DB00503,72,DB08981$h
DB08984,DB08905,48,DB01098$h
DB04552,DB00827,26,DB01256$t
DB01418,DB01128,72,DB01397$h
DB00556,DB01403,19,DB00935$h
DB00268,DB01023,48,DB01092$h
DB01236,DB09085,48,DB09128$h
DB00623,DB01390,66,DB05528$t
DB00477,DB01029,48,DB00795$t
DB09342,DB00285,48,DB00749$t
DB00775,DB00806,52,DB11136$t
DB00750,DB00494,48,DB00915$h
DB00496,DB00802,48,DB00115$h
DB00880,DB12278,72,DB00442$t
DB00571,DB00227,46,DB06207$t
DB00780,DB00508,48,DB00967$h
DB09216,DB01240,69,DB01600$t
DB00679,DB00584,48,DB09093$t
DB01250,DB00821,56,DB00307$t
DB09280,DB01131,74,DB00519$t
DB00231,DB00747,48,DB01284$h
DB01222,DB09330,72,DB00795$h
DB00620,DB08820,72,DB00492$t
DB08815,DB00653,15,DB01045$t
DB05381,DB00289,46,DB00208$h
DB08875,DB00169,46,DB00399$h
DB00195,DB01162,29,DB01062$t
DB01173,DB01544,15,DB00671$h
DB00794,DB13158,74,DB06216$t
DB01394,DB08933,72,DB00349$t
DB06701,DB00458,48,DB00319$t
DB09295,DB00465,48,DB00508$t
DB01337,DB00919,39,DB00271$h
DB06288,DB01063,35,DB06791$h
DB00384,DB09212,36,DB01194$t
DB00396,DB00281,46,DB06594$t
DB09345,DB00543,48,DB01174$t
DB01142,DB00227,46,DB00683$t
DB00315,DB00458,48,DB00258$h
DB01086,DB00273,48,DB09153$h
DB04574,DB08881,72,DB01115$t
DB00921,DB00502,15,DB06702$t
DB00743,DB01142,19,DB00460$t
DB00457,DB00594,48,DB09216$t
DB01220,DB00381,72,DB00187$t
DB00324,DB09054,46,DB01610$t
DB06228,DB09075,5,DB00479$h
DB00601,DB01615,48,DB00602$t
DB00182,DB01577,48,DB09162$t
DB01165,DB00714,19,DB00892$t
DB00648,DB08910,74,DB01413$t
DB01201,DB00337,3,DB01189$h
DB00335,DB08976,48,DB00334$t
DB01178,DB04844,48,DB00865$t
DB00405,DB05271,31,DB03754$t
DB01224,DB00455,48,DB00397$t
DB06201,DB00363,48,DB01288$t
DB00586,DB01149,46,DB01151$h
DB00915,DB00850,69,DB01062$t
DB00443,DB09054,72,DB00590$h
DB00648,DB11362,74,DB00283$h
DB00312,DB01418,3,DB00248$h
DB06237,DB00287,9,DB00933$t
DB00773,DB00283,46,DB05351$t
DB00531,DB00582,46,DB06267$t
DB00625,DB09236,74,DB09297$h
DB06716,DB08883,15,DB00347$t
DB00182,DB00590,59,DB00304$t
DB00631,DB00797,48,DB00426$h
DB01151,DB09242,69,DB00795$t
DB01137,DB00263,19,DB08814$t
DB00598,DB01104,46,DB00321$t
DB00319,DB00798,74,DB08918$t
DB00358,DB00628,69,DB01022$h
DB00525,DB01074,48,DB00541$h
DB11921,DB01226,21,DB00497$t
DB01200,DB00476,29,DB01024$t
DB01600,DB07615,48,DB01575$h
DB00812,DB01118,46,DB01024$t
DB09075,DB00950,72,DB00650$h
DB01197,DB01399,48,DB06206$h
DB00821,DB00487,26,DB01029$h
DB01193,DB12598,36,DB09118$t
DB00728,DB06810,39,DB09218$h
DB00794,DB01221,3,DB00563$h
DB00696,DB00178,72,DB01421$h
DB01169,DB00289,19,DB01209$h
DB01173,DB00673,72,DB06152$h
DB01026,DB09048,72,DB00525$t
DB09330,DB06769,74,DB09072$t
DB00584,DB01193,48,DB09138$h
DB00181,DB00241,48,DB01436$t
DB00371,DB01175,48,DB09285$t
DB06262,DB00373,24,DB09049$t
DB09288,DB00774,69,DB00518$h
DB00325,DB00883,48,DB08901$h
DB01595,DB00356,48,DB00586$t
DB01324,DB00340,72,DB09031$h
DB00206,DB00818,48,DB01104$t
DB00218,DB00289,19,DB00297$h
DB00883,DB01214,48,DB00483$h
DB00310,DB09235,59,DB00857$h
DB00841,DB01200,70,DB08887$t
DB00366,DB00614,1,DB06802$t
DB00680,DB00358,72,DB08880$h
DB11614,DB01151,46,DB09555$t
DB01009,DB00884,48,DB01018$h
DB01435,DB09288,48,DB01100$h
DB01282,DB01115,48,DB00559$t
DB08899,DB00835,74,DB01418$h
DB00790,DB01210,48,DB00358$t
DB00210,DB01283,48,DB09272$h
DB00940,DB00761,58,DB00482$t
DB01588,DB12332,46,DB09291$h
DB08877,DB00373,53,DB08871$h
DB00690,DB00625,48,DB09093$t
DB06724,DB00424,74,DB00826$h
DB00368,DB00866,24,DB09094$t
DB06704,DB01396,57,DB01319$t
DB00794,DB01590,74,DB06206$t
DB00571,DB00244,36,DB00884$t
DB00643,DB00208,46,DB00940$h
DB00911,DB00619,46,DB00944$t
DB00409,DB00801,48,DB00304$h
DB00989,DB01182,53,DB00962$h
DB00996,DB00472,48,DB01393$t
DB01229,DB00246,46,DB06243$t
DB00230,DB06218,69,DB00211$t
DB09068,DB00220,46,DB09099$h
DB09279,DB01162,48,DB08875$h
DB00177,DB06403,59,DB01326$h
DB06781,DB08909,69,DB00839$h
DB00694,DB00735,71,DB09555$h
DB00177,DB00322,46,DB00399$t
DB00261,DB01026,19,DB00765$h
DB00309,DB00196,72,DB00142$h
DB00757,DB09065,72,DB00787$h
DB01021,DB01089,59,DB11641$t
DB06700,DB09118,72,DB01243$h
DB00898,DB00327,15,DB00727$h
DB00968,DB09063,53,DB00635$t
DB00897,DB00486,15,DB00419$t
DB09075,DB01250,5,DB00457$h
DB00634,DB09268,69,DB00961$t
DB00904,DB01268,19,DB00567$t
DB00313,DB12532,48,DB09238$h
DB06288,DB06282,48,DB06730$h
DB09104,DB00424,74,DB06786$h
DB01254,DB00289,46,DB01348$t
DB02187,DB01155,48,DB00657$h
DB00897,DB01106,48,DB00640$h
DB09288,DB01380,48,DB00819$t
DB01154,DB01178,48,DB00482$t
DB01248,DB00857,46,DB05812$h
DB00961,DB01437,48,DB01130$h
DB00176,DB01618,48,DB00218$t
DB00794,DB00591,74,DB00115$h
DB01320,DB00912,3,DB01193$h
DB01544,DB12532,48,DB01260$t
DB00395,DB00427,48,DB08797$t
DB01209,DB08987,48,DB00759$t
DB01069,DB01017,15,DB01609$t
DB01545,DB00748,48,DB09561$t
DB01609,DB00553,74,DB00766$h
DB00448,DB00412,46,DB11921$h
DB00210,DB01137,26,DB00428$t
DB06480,DB01045,72,DB00736$t
DB00598,DB00246,46,DB00593$t
DB00363,DB06712,48,DB00169$t
DB00790,DB00795,48,DB01096$t
DB00974,DB06209,5,DB00321$h
DB01392,DB09063,72,DB06723$t
DB00738,DB01601,46,DB00975$t
DB01041,DB00220,46,DB01489$t
DB00298,DB00252,48,DB06827$t
DB00849,DB00498,3,DB00985$h
DB01244,DB00297,48,DB00831$t
DB00325,DB01193,48,DB01039$t
DB00696,DB01137,48,DB00762$h
DB01112,DB06216,66,DB01327$h
DB08903,DB00176,46,DB00987$t
DB00333,DB09235,48,DB08889$h
DB00924,DB00985,48,DB08930$t
DB00541,DB01110,72,DB00852$t
DB01418,DB00274,5,DB00280$h
DB01614,DB00440,72,DB09282$t
DB00370,DB01114,15,DB00390$h
DB00738,DB09054,46,DB01117$t
DB00737,DB08883,15,DB05271$t
DB00922,DB09292,48,DB00231$h
DB00656,DB09009,48,DB00718$t
DB00724,DB09167,46,DB09099$t
DB00700,DB00908,69,DB01380$h
DB05676,DB00208,46,DB08802$t
DB09034,DB00726,15,DB09536$t
DB01366,DB13783,69,DB03619$t
DB00218,DB00557,19,DB00782$t
DB00864,DB01263,72,DB00959$t
DB06737,DB01384,48,DB00732$t
DB00715,DB09225,48,DB00677$t
DB01578,DB00469,71,DB00952$h
DB00861,DB01144,48,DB05219$h
DB00674,DB00209,69,DB00938$h
