Drug1_ID,Drug2_ID,Y,Neg samples
DB00584,DB00482,48,DB01121$h
DB00193,DB09125,48,DB01019$h
DB00475,DB00737,48,DB00175$t
DB06684,DB00408,48,DB06626$h
DB00875,DB00897,48,DB00718$h
DB00458,DB01203,48,DB06794$t
DB00333,DB00645,48,DB11828$h
DB00631,DB00594,48,DB09283$h
DB00754,DB04953,48,DB04570$t
DB01198,DB01545,48,DB01370$t
DB00966,DB09038,48,DB02703$t
DB01173,DB01338,48,DB00264$t
DB00605,DB13167,48,DB06145$h
DB01267,DB00980,48,DB00571$t
DB01267,DB00985,48,DB01141$t
DB02513,DB00343,48,DB00353$t
DB06216,DB01202,48,DB01228$t
DB00979,DB00209,48,DB00986$h
DB00233,DB00588,48,DB01294$h
DB00465,DB01024,48,DB00307$h
DB00805,DB01288,48,DB01099$t
DB00189,DB01069,48,DB00229$h
DB00425,DB06700,48,DB09118$t
DB06690,DB11148,48,DB00821$h
DB00849,DB00427,48,DB11126$h
DB00753,DB00622,48,DB00788$h
DB13872,DB01151,48,DB00268$t
DB00708,DB06282,48,DB00719$h
DB01267,DB01219,48,DB01602$t
DB01247,DB00327,48,DB00861$h
DB09212,DB01222,48,DB00829$h
DB06684,DB04896,48,DB08819$h
DB01081,DB01238,48,DB00672$t
DB00721,DB05246,48,DB00317$t
DB01227,DB06274,48,DB01004$h
DB01577,DB06764,48,DB00796$h
DB00295,DB00771,48,DB01207$h
DB00297,DB06282,48,DB01253$t
DB00897,DB01621,48,DB01195$h
DB01014,DB08816,48,DB00691$h
DB00782,DB00708,48,DB01326$t
DB00313,DB01069,48,DB01092$t
DB08958,DB06712,48,DB00561$h
DB00253,DB01043,48,DB01066$t
DB00223,DB00989,48,DB02187$t
DB00933,DB00794,48,DB00904$t
DB01020,DB01224,48,DB00695$t
DB01399,DB01401,48,DB00268$h
DB00189,DB09118,48,DB06201$t
DB00215,DB04896,48,DB09082$t
DB00645,DB01452,48,DB08884$h
DB00363,DB00422,48,DB06335$h
DB00297,DB09071,48,DB11575$t
DB01229,DB04865,48,DB01077$h
DB11079,DB09091,48,DB00977$t
DB13323,DB09128,48,DB00882$h
DB00237,DB00906,48,DB06718$t
DB00876,DB09218,48,DB13179$t
DB00542,DB02709,48,DB04835$t
DB01244,DB00296,48,DB01001$t
DB01348,DB04552,48,DB00216$h
DB01353,DB01615,48,DB06335$h
DB08797,DB09091,48,DB11793$h
DB06153,DB04896,48,DB11093$t
DB00854,DB11609,48,DB00922$t
DB00752,DB04842,48,DB06816$t
DB01283,DB01399,48,DB01321$h
DB00703,DB00999,48,DB06827$h
DB00780,DB01149,48,DB01074$t
DB01141,DB00884,48,DB05521$t
DB01238,DB00980,48,DB09214$t
DB06144,DB00726,48,DB11633$t
DB01246,DB01104,48,DB09414$h
DB01227,DB00985,48,DB06826$t
DB00394,DB01122,48,DB01656$t
DB01229,DB00635,48,DB08799$h
DB01238,DB01589,48,DB04840$h
DB00588,DB00358,48,DB00440$h
DB00296,DB00647,48,DB00991$h
DB00296,DB00645,48,DB01369$h
DB09212,DB00959,48,DB00255$t
DB01068,DB01202,48,DB01045$t
DB09214,DB08439,48,DB00637$h
DB00248,DB08827,48,DB13783$h
DB00678,DB09218,48,DB04398$h
DB00708,DB00391,48,DB01078$t
DB00872,DB04948,48,DB01366$t
DB00903,DB01612,48,DB01764$t
DB00454,DB06594,48,DB00450$h
DB00404,DB00807,48,DB00557$t
DB00296,DB13323,48,DB00649$t
DB00933,DB01028,48,DB01154$h
DB00228,DB09009,48,DB00180$h
DB01624,DB01463,48,DB00685$h
DB01355,DB09068,48,DB00563$t
DB00842,DB00189,48,DB00553$h
DB00949,DB01068,48,DB00916$h
DB00949,DB01069,48,DB00314$t
DB00788,DB09212,48,DB00885$h
DB00788,DB09216,48,DB00391$h
DB00788,DB09218,48,DB00336$t
DB00465,DB00788,48,DB01423$h
DB01186,DB01093,48,DB00918$h
DB06770,DB09345,48,DB00636$h
DB00247,DB00370,48,DB01558$t
DB00178,DB00883,48,DB06176$t
DB00790,DB02709,48,DB04841$h
DB01558,DB09342,48,DB00640$h
DB01017,DB00210,48,DB00501$h
DB00295,DB00876,48,DB01240$h
DB00333,DB00408,48,DB08918$t
DB01186,DB01321,48,DB03796$t
DB00475,DB00281,48,DB00681$h
DB00966,DB01029,48,DB01047$h
DB00296,DB09166,48,DB08947$t
DB00907,DB04896,48,DB01035$t
DB00829,DB01227,48,DB01414$t
DB09218,DB13783,48,DB09555$t
DB08887,DB09543,48,DB01298$h
DB12532,DB00543,48,DB01129$h
DB01239,DB09128,48,DB00358$t
DB00490,DB00296,48,DB08943$h
DB00780,DB00489,48,DB00880$t
DB00633,DB01065,48,DB00620$h
DB00924,DB00221,48,DB08932$h
DB00699,DB06290,48,DB01175$t
DB00881,DB01612,48,DB00475$t
DB00337,DB01050,48,DB00446$h
DB01002,DB00401,48,DB04868$t
DB00189,DB00933,48,DB01195$t
DB01002,DB00405,48,DB00872$h
DB09279,DB00975,48,DB00905$h
DB04552,DB01410,48,DB01191$h
DB01437,DB12532,48,DB06262$t
DB00696,DB00875,48,DB01273$h
DB01587,DB06288,48,DB01366$h
DB00652,DB06716,48,DB00859$t
DB00186,DB00850,48,DB09282$h
DB09279,DB01628,48,DB09082$h
DB01348,DB01600,48,DB01235$t
DB01229,DB06789,48,DB09198$t
DB00647,DB00849,48,DB00921$t
DB04896,DB08918,48,DB09049$t
DB00586,DB09138,48,DB00985$h
DB00420,DB01353,48,DB01612$t
DB00327,DB01080,48,DB08958$h
DB01161,DB01178,48,DB00649$t
DB00589,DB00338,48,DB00621$t
DB01452,DB01069,48,DB01223$h
DB00669,DB04896,48,DB00430$h
DB08991,DB00687,48,DB00228$h
DB00517,DB00732,48,DB00991$t
DB04844,DB13025,48,DB08934$h
DB01544,DB13323,48,DB12026$h
DB00318,DB09235,48,DB01122$t
DB00363,DB01224,48,DB01349$t
DB00408,DB01614,48,DB00484$h
DB00727,DB00412,48,DB00605$h
DB01023,DB01203,48,DB00091$h
DB00186,DB01219,48,DB08974$h
DB01050,DB00443,48,DB01239$h
DB00177,DB01348,48,DB01260$h
DB00963,DB00554,48,DB00898$t
DB00295,DB04844,48,DB01364$t
DB00623,DB01209,48,DB04953$h
DB01233,DB00344,48,DB00389$t
DB00933,DB01202,48,DB00864$t
DB09232,DB00691,48,DB12924$h
DB00477,DB00962,48,DB09072$t
DB04951,DB00288,48,DB00666$h
DB04951,DB00282,48,DB04967$h
DB08987,DB00593,48,DB06616$t
DB00611,DB01142,48,DB04794$h
DB00991,DB07615,48,DB01000$t
DB06216,DB09085,48,DB00976$t
DB09345,DB00949,48,DB11093$t
DB00849,DB01588,48,DB09536$h
DB00492,DB00230,48,DB06228$t
DB00645,DB00904,48,DB08933$t
DB01588,DB04946,48,DB01393$h
DB13783,DB00288,48,DB08984$t
DB01200,DB06712,48,DB09224$t
DB01615,DB06738,48,DB01137$t
DB06716,DB00660,48,DB13450$t
DB00206,DB00975,48,DB01141$t
DB01236,DB01014,48,DB00711$h
DB00699,DB00455,48,DB04743$h
DB00461,DB00635,48,DB11342$h
DB01567,DB06288,48,DB06684$t
DB01551,DB00909,48,DB01627$h
DB00494,DB00182,48,DB00932$h
DB00872,DB00264,48,DB01095$t
DB00735,DB00939,48,DB06716$t
DB00964,DB08907,48,DB00211$t
DB00418,DB00734,48,DB13158$h
DB00708,DB00808,48,DB01108$t
DB00584,DB01158,48,DB09282$h
DB01136,DB01144,48,DB01408$h
DB04898,DB01609,48,DB09270$t
DB01600,DB00630,48,DB00310$h
DB08981,DB09084,48,DB01084$h
DB00681,DB00872,48,DB00222$h
DB00962,DB01106,48,DB00390$t
DB00979,DB01338,48,DB01169$t
DB00573,DB00635,48,DB00998$h
DB01002,DB01106,48,DB00745$h
DB00388,DB01288,48,DB00448$t
DB00395,DB00771,48,DB00413$t
DB00514,DB00850,48,DB01403$h
DB00427,DB00737,48,DB00482$h
DB00333,DB00802,48,DB01139$h
DB00477,DB00181,48,DB00397$h
DB00622,DB01144,48,DB00444$t
DB01189,DB01242,48,DB01177$h
DB01081,DB01065,48,DB06211$t
DB00690,DB00750,48,DB06154$h
DB00292,DB04844,48,DB13925$h
DB00635,DB00981,48,DB01392$t
DB00660,DB01242,48,DB04868$t
DB00318,DB00427,48,DB12267$t
DB00258,DB01212,48,DB03756$t
DB00594,DB00966,48,DB01120$h
DB00594,DB00964,48,DB00378$t
DB00474,DB00472,48,DB12026$t
DB00474,DB00476,48,DB11989$t
DB11609,DB01021,48,DB00169$t
DB00325,DB09038,48,DB01403$t
DB01175,DB01253,48,DB00300$t
DB00327,DB00949,48,DB01048$h
DB00316,DB09112,48,DB00146$t
DB00402,DB00475,48,DB01141$t
DB00737,DB04908,48,DB01215$t
DB04871,DB01267,48,DB01121$h
DB01618,DB01151,48,DB00363$t
DB00520,DB09236,48,DB09288$h
DB00520,DB09238,48,DB00799$t
DB00873,DB04576,48,DB06795$h
DB11315,DB00611,48,DB08889$h
DB01236,DB09026,48,DB00455$h
DB00721,DB00427,48,DB00187$t
DB00588,DB01137,48,DB00304$t
DB00475,DB01106,48,DB01411$t
DB01466,DB01037,48,DB01268$h
DB00404,DB00750,48,DB01602$h
DB00881,DB01050,48,DB09038$h
DB13167,DB00324,48,DB11586$h
DB09292,DB00883,48,DB01435$h
DB09292,DB00887,48,DB00584$t
DB00967,DB04953,48,DB09047$t
DB00782,DB00854,48,DB01037$t
DB00376,DB01209,48,DB00661$t
DB01255,DB01037,48,DB01384$h
DB09215,DB04865,48,DB00374$t
DB01242,DB00867,48,DB04938$t
DB01440,DB00835,48,DB09047$t
DB01238,DB01466,48,DB01233$h
DB01014,DB13783,48,DB00446$t
DB00633,DB09009,48,DB00998$h
DB09214,DB01097,48,DB06711$h
DB00818,DB09085,48,DB01200$t
DB00850,DB01551,48,DB00381$h
DB00669,DB06700,48,DB11136$t
DB01567,DB00395,48,DB01349$h
DB01171,DB00333,48,DB00721$h
DB00586,DB00461,48,DB08897$h
DB00714,DB00752,48,DB01627$h
DB00248,DB01206,48,DB09031$t
DB01628,DB08797,48,DB01303$h
DB09112,DB00214,48,DB00989$t
DB00482,DB00399,48,DB00745$t
DB06690,DB01463,48,DB01397$t
DB01545,DB06716,48,DB08814$h
DB11148,DB00241,48,DB00568$t
DB00363,DB01020,48,DB00560$h
DB00363,DB01023,48,DB08814$h
DB00699,DB00882,48,DB00130$t
DB00554,DB00735,48,DB00233$h
DB00296,DB00384,48,DB06820$h
DB01440,DB00588,48,DB00982$t
DB00397,DB00182,48,DB00335$t
DB00193,DB01202,48,DB08974$t
DB00542,DB00821,48,DB08930$h
DB09204,DB00612,48,DB06211$h
DB00755,DB00742,48,DB01185$h
DB01087,DB01076,48,DB09198$h
DB00519,DB00975,48,DB01685$t
DB01253,DB02709,48,DB00911$h
DB00699,DB00220,48,DB00578$t
DB00683,DB00708,48,DB09117$t
DB00237,DB00750,48,DB00315$h
DB01626,DB06706,48,DB00527$t
DB00590,DB00695,48,DB01117$t
DB09279,DB01009,48,DB00799$h
DB01397,DB08971,48,DB00448$t
DB01397,DB08970,48,DB01251$h
DB08991,DB00873,48,DB11254$h
DB09279,DB01002,48,DB00290$h
DB00542,DB08981,48,DB04786$h
DB00892,DB00575,48,DB01206$t
DB00573,DB09212,48,DB01007$h
DB00633,DB01214,48,DB01222$h
DB06772,DB00978,48,DB11737$h
DB00571,DB00881,48,DB00710$h
DB09279,DB06196,48,DB01243$h
DB00599,DB00405,48,DB01070$h
DB00831,DB09128,48,DB13747$t
DB08981,DB01380,48,DB00226$h
DB09288,DB04574,48,DB00475$t
DB01002,DB08922,48,DB00360$h
DB00353,DB01254,48,DB00217$t
DB08987,DB09345,48,DB05039$t
DB00691,DB00500,48,DB01263$t
DB01193,DB08976,48,DB08970$t
DB00404,DB06144,48,DB00744$h
DB01240,DB00489,48,DB06152$h
DB01263,DB06694,48,DB08795$t
DB00312,DB00273,48,DB00378$t
DB00186,DB01224,48,DB00800$t
DB08992,DB01098,48,DB09330$h
DB00683,DB09286,48,DB13873$t
DB06690,DB00476,48,DB00781$t
DB01356,DB08910,48,DB05294$t
DB00697,DB01114,48,DB00126$t
DB00898,DB09245,48,DB00388$h
DB09227,DB00633,48,DB00467$h
DB00458,DB00695,48,DB00461$t
DB01154,DB09224,48,DB09277$t
DB01282,DB01002,48,DB01057$h
DB00807,DB00181,48,DB00578$h
DB01234,DB00817,48,DB00241$t
DB00625,DB01176,48,DB04948$h
DB01143,DB00700,48,DB09143$t
DB00247,DB06287,48,DB01117$t
DB00633,DB06716,48,DB01260$h
DB00399,DB01609,48,DB01403$t
DB00370,DB04896,48,DB08967$h
DB01587,DB00747,48,DB11793$t
DB01401,DB00547,48,DB01089$t
DB01007,DB09216,48,DB00998$t
DB00519,DB01612,48,DB01182$h
DB00295,DB00298,48,DB00422$h
DB00318,DB09166,48,DB00679$t
DB00497,DB01355,48,DB06813$h
DB00721,DB00715,48,DB08965$h
DB00327,DB00494,48,DB00325$t
DB08439,DB13158,48,DB08802$h
DB00420,DB00996,48,DB00568$t
DB00393,DB00964,48,DB00905$h
DB00371,DB00455,48,DB00939$h
DB01466,DB09342,48,DB00973$h
DB11609,DB09118,48,DB00898$h
DB01267,DB06738,48,DB01128$h
DB01090,DB00899,48,DB04951$t
DB04871,DB09224,48,DB00963$t
DB01437,DB01202,48,DB00836$h
DB09235,DB01002,48,DB04918$h
DB01452,DB00214,48,DB00846$t
DB01203,DB01214,48,DB00305$h
DB00497,DB00341,48,DB00361$h
DB00297,DB01463,48,DB07615$t
DB00309,DB00305,48,DB00615$h
DB00474,DB08987,48,DB01377$h
DB00527,DB01176,48,DB08826$h
DB00395,DB00985,48,DB00585$t
DB00486,DB00421,48,DB00961$t
DB00490,DB01567,48,DB01249$t
DB01042,DB00262,48,DB06147$h
DB00962,DB00750,48,DB01400$t
DB00753,DB00584,48,DB00588$h
DB00714,DB00519,48,DB06739$h
DB00275,DB00521,48,DB06766$t
DB06684,DB00391,48,DB11610$h
DB12532,DB09128,48,DB01124$t
DB00880,DB01214,48,DB00228$h
DB00368,DB00610,48,DB06769$h
DB06594,DB01320,48,DB06712$h
DB00334,DB00341,48,DB01045$h
DB00344,DB00949,48,DB00517$t
DB01247,DB09112,48,DB00607$h
DB00420,DB00434,48,DB05541$h
DB00904,DB00341,48,DB11660$h
DB09095,DB00772,48,DB00433$h
DB00494,DB01621,48,DB06654$h
DB06292,DB09038,48,DB00362$h
DB09225,DB00593,48,DB00906$h
DB06154,DB09079,48,DB00191$t
DB00328,DB09091,48,DB09269$t
DB09211,DB11268,48,DB01033$t
DB01209,DB01587,48,DB00598$t
DB01209,DB01588,48,DB00619$h
DB00714,DB00883,48,DB00591$h
DB09225,DB00625,48,DB00422$h
DB11609,DB00455,48,DB00841$t
DB00714,DB00881,48,DB09156$h
DB01186,DB01628,48,DB01605$t
DB00679,DB00854,48,DB01353$h
DB06594,DB00588,48,DB01598$t
DB00690,DB00656,48,DB01085$h
DB00420,DB13025,48,DB00410$h
DB00883,DB00412,48,DB09238$h
DB00327,DB13872,48,DB09570$t
DB00223,DB01199,48,DB00983$h
DB00318,DB00323,48,DB01026$t
DB01463,DB00949,48,DB06774$h
DB00876,DB00722,48,DB06789$t
DB00555,DB01095,48,DB09238$t
DB01057,DB00411,48,DB00700$t
DB09034,DB00215,48,DB09275$h
DB00189,DB01615,48,DB00865$h
DB01081,DB00726,48,DB00812$t
DB00813,DB00349,48,DB00457$h
DB12598,DB09138,48,DB01019$t
DB00876,DB01180,48,DB01489$h
DB00397,DB00852,48,DB01180$h
DB01037,DB00831,48,DB01301$t
DB06288,DB00344,48,DB01708$t
DB09076,DB06204,48,DB00845$t
DB01036,DB01062,48,DB00635$t
DB00543,DB01253,48,DB09068$t
DB01551,DB00750,48,DB00560$h
DB00892,DB00341,48,DB01591$t
DB01558,DB00292,48,DB00508$h
DB13167,DB08905,48,DB06148$h
DB00298,DB00726,48,DB00959$h
DB01215,DB01437,48,DB09061$t
DB01018,DB01080,48,DB11348$h
DB00788,DB00720,48,DB01221$h
DB00924,DB00892,48,DB09220$h
DB00842,DB00967,48,DB00885$h
DB00628,DB00540,48,DB00562$h
DB00842,DB05246,48,DB04398$h
DB01167,DB01244,48,DB03754$t
DB00228,DB00593,48,DB00973$h
DB01623,DB01106,48,DB04876$t
DB00482,DB03585,48,DB00935$h
DB09214,DB00482,48,DB00345$h
DB00285,DB00752,48,DB00794$t
DB09009,DB01320,48,DB13879$t
DB09279,DB04951,48,DB01284$t
DB01169,DB00679,48,DB00287$h
DB00371,DB00697,48,DB01126$h
DB08439,DB00635,48,DB00982$h
DB00475,DB06216,48,DB09130$h
DB00273,DB00341,48,DB01327$t
DB00476,DB04871,48,DB08943$h
DB01250,DB01047,48,DB00645$h
DB06268,DB01076,48,DB09221$t
DB00542,DB00784,48,DB00953$t
DB00328,DB00502,48,DB03754$h
DB00631,DB00519,48,DB06202$t
DB09085,DB00575,48,DB09414$h
DB00656,DB08922,48,DB00974$t
DB01466,DB00967,48,DB09075$t
DB01435,DB00884,48,DB00841$t
DB00178,DB00622,48,DB01325$t
DB00206,DB01162,48,DB09067$t
DB00176,DB00494,48,DB06723$h
DB00775,DB11079,48,DB08864$h
DB00555,DB00771,48,DB01207$t
DB06700,DB06288,48,DB04911$h
DB01282,DB00484,48,DB01878$t
DB00784,DB13167,48,DB00239$t
DB00297,DB11148,48,DB06626$t
DB06716,DB00455,48,DB09124$t
DB00735,DB11921,48,DB06788$h
DB01015,DB09112,48,DB08893$t
DB00424,DB00844,48,DB01217$t
DB06700,DB00933,48,DB08797$h
DB00321,DB01238,48,DB01172$h
DB00773,DB00363,48,DB01256$t
DB00816,DB01366,48,DB09061$h
DB00462,DB08893,48,DB00666$t
DB00696,DB01435,48,DB05266$h
DB00422,DB01200,48,DB01613$t
DB00683,DB01242,48,DB09396$t
DB00940,DB01090,48,DB00336$h
DB00476,DB01100,48,DB00500$h
DB00334,DB00633,48,DB09038$h
DB00598,DB00657,48,DB00672$t
DB00241,DB01242,48,DB01062$h
DB01260,DB01245,48,DB01071$h
DB01563,DB06288,48,DB08801$t
DB06706,DB00750,48,DB00909$h
DB00622,DB01377,48,DB00972$t
DB00678,DB01600,48,DB01001$h
DB00897,DB04896,48,DB01384$t
DB11079,DB00663,48,DB01623$t
DB00744,DB00870,48,DB02300$t
DB00907,DB00909,48,DB01598$t
DB01348,DB00795,48,DB01400$h
DB00899,DB08910,48,DB00476$h
DB00586,DB01014,48,DB01235$t
DB00179,DB01260,48,DB01295$t
DB00413,DB01113,48,DB04930$t
DB00807,DB00395,48,DB01427$h
DB09288,DB00720,48,DB01579$h
DB00193,DB00625,48,DB01110$t
DB00318,DB00875,48,DB01401$t
DB00349,DB00747,48,DB00668$h
DB00268,DB00524,48,DB00122$h
DB00940,DB01209,48,DB06335$h
DB01463,DB00748,48,DB00813$t
DB00292,DB06594,48,DB01048$t
DB01097,DB01708,48,DB11630$t
DB00477,DB00275,48,DB00245$t
DB00191,DB00211,48,DB00525$h
DB00177,DB00571,48,DB00224$t
DB01590,DB00691,48,DB00582$t
DB00774,DB00661,48,DB06713$h
DB00963,DB00240,48,DB00291$t
DB00177,DB00575,48,DB01764$h
DB00818,DB01136,48,DB00220$t
DB11315,DB01192,48,DB01015$h
DB00363,DB00750,48,DB00805$h
DB01248,DB04839,48,DB11943$t
DB00800,DB00883,48,DB11575$t
DB00588,DB00467,48,DB00263$h
DB09053,DB08814,48,DB04908$t
DB09236,DB00486,48,DB01098$h
DB01420,DB01626,48,DB02638$h
DB00818,DB00881,48,DB00992$t
DB09224,DB01151,48,DB00359$h
DB00586,DB00588,48,DB06702$t
DB01558,DB04908,48,DB01127$h
DB01263,DB09230,48,DB01239$t
DB00564,DB00640,48,DB08811$t
DB00794,DB00849,48,DB08807$t
DB11609,DB00794,48,DB00951$t
DB00591,DB01245,48,DB01009$h
DB00472,DB09000,48,DB00175$t
DB00296,DB06716,48,DB04846$h
DB01355,DB01618,48,DB11315$t
DB11609,DB00241,48,DB08868$t
DB00656,DB01239,48,DB00411$t
DB00605,DB00253,48,DB00526$h
DB06196,DB06739,48,DB09276$t
DB00963,DB13783,48,DB00852$t
DB00418,DB01114,48,DB00247$t
DB00652,DB00421,48,DB08872$h
DB08797,DB01609,48,DB00404$h
DB01227,DB00747,48,DB04794$h
DB00494,DB09244,48,DB01068$h
DB01171,DB00964,48,DB00234$t
DB08976,DB06786,48,DB00665$h
DB01221,DB00593,48,DB09030$h
DB01221,DB00599,48,DB00970$t
DB01437,DB00737,48,DB00742$h
DB00780,DB01168,48,DB08807$h
DB00700,DB06292,48,DB00134$t
DB04948,DB01144,48,DB00672$t
DB00708,DB00875,48,DB00304$h
DB01050,DB07615,48,DB00803$h
DB00814,DB01283,48,DB00787$t
DB00899,DB00555,48,DB09269$h
DB00734,DB06144,48,DB00648$t
DB01397,DB00443,48,DB00234$h
DB00652,DB06282,48,DB13873$t
DB01410,DB00944,48,DB00349$t
DB00333,DB01351,48,DB08798$h
DB08918,DB00946,48,DB00215$h
DB01158,DB01275,48,DB01291$t
DB05265,DB06287,48,DB00637$t
DB00780,DB00408,48,DB00410$t
DB00599,DB06738,48,DB01254$t
DB00188,DB01275,48,DB01429$h
DB00472,DB00543,48,DB09204$h
DB00829,DB00752,48,DB00550$h
DB00818,DB00748,48,DB01577$t
DB01024,DB00720,48,DB08877$h
DB00178,DB00465,48,DB00897$h
DB00323,DB01106,48,DB06441$t
DB01440,DB00321,48,DB00350$t
DB00206,DB00542,48,DB01181$h
DB00924,DB01001,48,DB09288$h
DB01399,DB04951,48,DB12332$t
DB00939,DB00873,48,DB00397$t
DB01221,DB00835,48,DB08867$t
DB00755,DB00571,48,DB00347$t
DB00333,DB00909,48,DB01501$h
DB01024,DB01097,48,DB00696$h
DB00328,DB00324,48,DB00651$h
DB00844,DB00647,48,DB01186$t
DB01433,DB01171,48,DB11817$h
DB00623,DB00508,48,DB09277$h
DB00810,DB01062,48,DB00687$t
DB00768,DB00950,48,DB08800$t
DB00633,DB00593,48,DB01061$h
DB06201,DB00690,48,DB09224$h
DB01422,DB01054,48,DB08887$h
DB00968,DB01224,48,DB01409$h
DB05266,DB00244,48,DB09123$t
DB00655,DB00981,48,DB08970$t
DB00312,DB00996,48,DB06654$h
DB00374,DB02709,48,DB01193$h
DB09232,DB09236,48,DB01553$t
DB01282,DB08941,48,DB09321$t
DB01233,DB00715,48,DB04743$h
DB00474,DB00849,48,DB01409$h
DB01253,DB01110,48,DB01324$t
DB01595,DB01356,48,DB01181$h
DB01250,DB00180,48,DB01235$h
DB00427,DB00747,48,DB06817$t
DB00631,DB00706,48,DB00645$h
DB03793,DB00401,48,DB00556$t
DB01029,DB08931,48,DB08799$h
DB00611,DB01209,48,DB00317$t
DB00849,DB01501,48,DB00531$h
DB00288,DB01155,48,DB00769$t
DB00623,DB00996,48,DB00797$h
DB00945,DB08970,48,DB00420$t
DB01248,DB09143,48,DB04953$h
DB00540,DB01366,48,DB08795$t
DB00839,DB00898,48,DB01340$t
DB00696,DB00624,48,DB00683$h
DB00696,DB00625,48,DB01021$h
DB00691,DB01214,48,DB03615$h
DB01282,DB00679,48,DB06243$h
DB00841,DB09273,48,DB00380$t
DB01002,DB00925,48,DB06706$h
DB00275,DB00489,48,DB01191$h
DB00257,DB01244,48,DB05245$h
DB00809,DB01062,48,DB06769$t
DB01192,DB01595,48,DB04574$t
DB00998,DB00334,48,DB09020$h
DB01154,DB00747,48,DB00958$h
DB00409,DB01106,48,DB11828$h
DB00656,DB00476,48,DB00753$h
DB01041,DB00373,48,DB00981$t
DB00334,DB00849,48,DB01218$t
DB00334,DB00844,48,DB00327$t
DB01169,DB08931,48,DB09543$h
DB00572,DB00657,48,DB01246$t
DB00875,DB01221,48,DB00862$h
DB01090,DB00295,48,DB11915$t
DB00575,DB01202,48,DB00852$t
DB00678,DB00768,48,DB01202$t
DB12598,DB01222,48,DB01037$h
DB00962,DB01189,48,DB00263$t
DB01248,DB00959,48,DB06147$t
DB00850,DB01081,48,DB00440$h
DB00588,DB00934,48,DB08954$t
DB00313,DB01149,48,DB04743$t
DB00408,DB00423,48,DB11574$h
DB00408,DB00427,48,DB00517$h
DB01267,DB00283,48,DB00891$t
DB06209,DB09543,48,DB06718$h
DB01215,DB01224,48,DB13323$h
DB00231,DB00575,48,DB01188$h
DB00315,DB00472,48,DB01094$t
DB00933,DB00697,48,DB09097$h
DB00818,DB00189,48,DB09230$t
DB00956,DB09338,48,DB09034$h
DB01551,DB01567,48,DB00491$t
DB01215,DB01114,48,DB09063$t
DB03585,DB00663,48,DB01201$t
DB00210,DB00399,48,DB13595$h
DB00275,DB00939,48,DB00568$h
DB00497,DB01198,48,DB01093$t
DB00275,DB00936,48,DB04786$h
DB00706,DB00633,48,DB00254$t
DB01050,DB00764,48,DB11148$t
DB00904,DB06144,48,DB01340$h
DB01558,DB00395,48,DB11079$h
DB03585,DB00591,48,DB06767$t
DB00268,DB00310,48,DB00977$h
DB00714,DB01158,48,DB01185$t
DB00647,DB06594,48,DB11575$h
DB02187,DB00685,48,DB01282$t
DB01029,DB01193,48,DB00527$h
DB00708,DB09166,48,DB01403$h
DB01176,DB01621,48,DB01426$h
DB02709,DB11921,48,DB00388$h
DB01229,DB00779,48,DB00231$t
DB00633,DB09085,48,DB09295$t
DB06228,DB03619,48,DB00433$t
DB00297,DB00298,48,DB09276$t
DB06201,DB00454,48,DB01328$t
DB00628,DB01227,48,DB00955$h
DB06697,DB00381,48,DB00434$t
DB01116,DB00708,48,DB00430$h
DB00801,DB01114,48,DB09291$h
DB00708,DB00298,48,DB00646$t
DB11148,DB00575,48,DB00547$t
DB01100,DB01224,48,DB03796$t
DB00343,DB00384,48,DB00316$t
DB00708,DB00296,48,DB09291$h
DB00454,DB04908,48,DB08976$h
DB00991,DB01133,48,DB00491$h
DB00494,DB00660,48,DB08808$h
DB00418,DB00475,48,DB13874$h
DB00418,DB00477,48,DB00556$h
DB00333,DB01176,48,DB01299$t
DB00726,DB01367,48,DB01116$h
DB00497,DB09071,48,DB00722$h
DB00391,DB00835,48,DB09288$h
DB00633,DB00903,48,DB01196$t
DB00835,DB01018,48,DB00335$h
DB00542,DB00795,48,DB09125$h
DB00904,DB00273,48,DB09282$h
DB01433,DB00967,48,DB00495$t
DB00343,DB00521,48,DB04868$h
DB00193,DB00887,48,DB06261$h
DB00508,DB00656,48,DB00486$h
DB00639,DB00175,48,DB01014$t
DB00586,DB00605,48,DB00204$h
DB06737,DB08797,48,DB00318$t
DB00408,DB01433,48,DB01612$h
DB00903,DB00684,48,DB00622$t
DB00295,DB00934,48,DB01021$h
DB01397,DB07615,48,DB01396$t
DB01186,DB01206,48,DB07615$h
DB00318,DB00742,48,DB09262$h
DB00599,DB00950,48,DB00570$h
DB00703,DB00727,48,DB00949$t
DB00703,DB00722,48,DB06207$h
DB00696,DB01110,48,DB11699$t
DB00363,DB00590,48,DB00923$h
DB00860,DB01137,48,DB09278$h
DB00747,DB00285,48,DB09272$t
DB00699,DB01384,48,DB00211$t
DB01099,DB00622,48,DB01615$t
DB01253,DB01059,48,DB00884$t
DB01253,DB01054,48,DB01201$t
DB00645,DB13025,48,DB00843$h
DB00683,DB00906,48,DB00553$h
DB00239,DB09230,48,DB01326$t
DB06725,DB08906,48,DB01208$t
DB00335,DB00999,48,DB00518$t
DB01440,DB00281,48,DB08882$h
DB09204,DB00899,48,DB00266$h
DB00320,DB00472,48,DB00642$t
DB00521,DB01612,48,DB02709$t
DB00918,DB04896,48,DB13153$t
DB06700,DB00508,48,DB01878$t
DB04948,DB09038,48,DB09570$t
