Drug1_ID,Drug2_ID,Level,Y,class
DB1515,DB0979,Moderate,1,7
DB0986,DB0605,Moderate,1,1
DB0624,DB1064,Major,0,5
DB0999,DB0704,Moderate,1,7
DB1192,DB1172,Moderate,1,14
DB1400,DB0234,Moderate,1,3
DB1534,DB1327,Moderate,1,5
DB0957,DB0994,Minor,2,15
DB0330,DB0569,Moderate,1,13
DB0992,DB0867,Moderate,1,12
DB1434,DB0420,Moderate,1,3
DB0479,DB0346,Major,0,5
DB0299,DB0363,Moderate,1,1
DB0064,DB0813,Moderate,1,1
DB0746,DB0787,Moderate,1,128
DB0868,DB0382,Moderate,1,124
DB0064,DB1134,Moderate,1,8
DB0734,DB0726,Moderate,1,8
DB1469,DB0267,Moderate,1,13457
DB1436,DB0137,Moderate,1,16
DB0330,DB0175,Major,0,13
DB1457,DB1003,Major,0,5
DB1513,DB1190,Moderate,1,13478
DB1528,DB1429,Moderate,1,2
DB0920,DB1474,Moderate,1,5
DB0705,DB0472,Major,0,5
DB0656,DB1244,Moderate,1,1
DB0149,DB0837,Moderate,1,1347
DB1325,DB1528,Major,0,1
DB1199,DB1449,Moderate,1,18
DB1279,DB0920,Moderate,1,5
DB0946,DB0194,Major,0,1356
DB1455,DB0221,Moderate,1,5
DB0713,DB0460,Minor,2,5
DB1272,DB1147,Moderate,1,8
DB1425,DB0018,Moderate,1,1
DB1343,DB0346,Major,0,5
DB0048,DB0188,Major,0,3
DB1490,DB0790,Moderate,1,37
DB1520,DB1376,Moderate,1,35
DB0197,DB0405,Moderate,1,1
DB1138,DB0367,Moderate,1,17
DB1483,DB0889,Moderate,1,6
DB0320,DB0340,Moderate,1,5
DB1197,DB0767,Major,0,56
DB0684,DB0863,Major,0,58
DB1110,DB0733,Major,0,68
DB1423,DB0533,Moderate,1,7
DB0663,DB0229,Moderate,1,137
DB1437,DB1182,Moderate,1,5
DB0603,DB1058,Moderate,1,7
DB1190,DB1002,Moderate,1,13478
DB0275,DB1547,Moderate,1,23
DB0763,DB0187,Moderate,1,137
DB0075,DB0836,Major,0,5
DB0170,DB0304,Moderate,1,1
DB0594,DB0943,Moderate,1,4
DB1296,DB0513,Moderate,1,17
DB1518,DB1248,Moderate,1,1
DB0541,DB1525,Moderate,1,5
DB0029,DB0848,Moderate,1,17
DB1542,DB0796,Moderate,1,5
DB0656,DB0072,Moderate,1,1
DB0512,DB1340,Moderate,1,17
DB0995,DB1048,Moderate,1,18
DB0311,DB1244,Moderate,1,37
DB0719,DB0187,Moderate,1,137
DB0910,DB0522,Moderate,1,1
DB0099,DB1457,Major,0,5
DB1019,DB0868,Moderate,1,125
DB0230,DB0710,Moderate,1,5
DB0276,DB0710,Moderate,1,35
DB0921,DB0497,Major,0,1
DB0337,DB0300,Moderate,1,47
DB0525,DB0997,Major,0,7
DB0782,DB1464,Moderate,1,1
DB0121,DB0379,Major,0,378
DB1419,DB1316,Moderate,1,5
DB0565,DB0708,Moderate,1,15
DB0178,DB0115,Moderate,1,37
DB0669,DB1047,Moderate,1,5
DB0753,DB0821,Moderate,1,1
DB0021,DB1326,Major,0,5
DB0299,DB1311,Major,0,1
DB1422,DB0133,Moderate,1,356
DB0222,DB0149,Moderate,1,1347
DB0664,DB0017,Moderate,1,137
DB1076,DB0995,Moderate,1,18
DB1419,DB0627,Moderate,1,5
DB0388,DB0065,Moderate,1,13
DB0036,DB1182,Moderate,1,5
DB1497,DB1210,Moderate,1,1378
DB0651,DB1397,Major,0,35
DB0368,DB1288,Moderate,1,35
DB0936,DB1160,Minor,2,347
DB0098,DB0657,Moderate,1,1
DB0036,DB0462,Moderate,1,5
DB1527,DB1203,Major,0,5
DB1294,DB1149,Moderate,1,13
DB0689,DB1210,Moderate,1,378
DB0354,DB0484,Moderate,1,5
DB0476,DB1085,Major,0,57
DB1212,DB0095,Moderate,1,1
DB0004,DB1524,Moderate,1,5
DB0822,DB1406,Moderate,1,4
DB0547,DB1075,Moderate,1,38
DB0904,DB0776,Moderate,1,1
DB1219,DB0453,Minor,2,6
DB0394,DB0197,Moderate,1,4
DB0889,DB0004,Moderate,1,56
DB0155,DB1112,Minor,2,5
DB1368,DB0653,Moderate,1,5
DB1058,DB1316,Moderate,1,7
DB0304,DB1525,Major,0,15
DB1063,DB1085,Major,0,45
DB1134,DB1250,Moderate,1,8
DB1376,DB1052,Major,0,135
DB1184,DB0342,Moderate,1,15
DB0667,DB0767,Major,0,15
DB0986,DB0185,Moderate,1,17
DB1438,DB0278,Moderate,1,7
DB1376,DB1552,Moderate,1,35
DB1242,DB0186,Moderate,1,137
DB0024,DB1328,Minor,2,13
DB0877,DB0349,Moderate,1,7
DB1435,DB0025,Moderate,1,5
DB1547,DB0309,Major,0,12
DB1504,DB1257,Moderate,1,5
DB1435,DB0056,Major,0,7
DB0974,DB0957,Moderate,1,5
DB0548,DB0285,Moderate,1,7
DB0527,DB0040,Moderate,1,15
DB0081,DB0698,Major,0,6
DB0701,DB0752,Moderate,1,1
DB1436,DB1257,Moderate,1,156
DB0691,DB1120,Moderate,1,1347
DB0002,DB0590,Moderate,1,35
DB0388,DB0836,Minor,2,3
DB0112,DB0313,Moderate,1,17
DB1251,DB0004,Moderate,1,15
DB0958,DB1008,Major,0,5
DB0411,DB0792,Moderate,1,7
DB0670,DB0003,Moderate,1,35
DB1412,DB0444,Moderate,1,45
DB0284,DB0858,Moderate,1,3
DB0084,DB0936,Moderate,1,134
DB0670,DB0462,Moderate,1,3
DB1376,DB1045,Moderate,1,35
DB0157,DB0187,Moderate,1,1357
DB1537,DB0309,Major,0,15
DB0100,DB0400,Moderate,1,1347
DB1446,DB0358,Moderate,1,5
DB0320,DB1352,Moderate,1,15
DB0075,DB0705,Major,0,5
DB0196,DB0703,Moderate,1,5
DB0575,DB0358,Major,0,5
DB1058,DB0321,Moderate,1,7
DB0692,DB1007,Moderate,1,1347
DB0472,DB1154,Major,0,5
DB0570,DB0547,Moderate,1,138
DB0935,DB0863,Moderate,1,8
DB1029,DB0014,Minor,2,12
DB0520,DB0217,Moderate,1,1
DB1001,DB1367,Moderate,1,1
DB0889,DB1419,Moderate,1,56
DB1263,DB0526,Moderate,1,5
DB0232,DB0636,Moderate,1,8
DB1001,DB0839,Major,0,1
DB1443,DB0004,Moderate,1,5
DB0334,DB1323,Moderate,1,5
DB0275,DB0497,Moderate,1,13
DB0306,DB1447,Moderate,1,1
DB1111,DB1485,Moderate,1,7
DB1136,DB0813,Moderate,1,1
DB0953,DB0455,Moderate,1,135
DB1339,DB1257,Moderate,1,5
DB0989,DB0198,Moderate,1,5
DB0279,DB0626,Moderate,1,2
DB1550,DB0674,Moderate,1,7
DB1121,DB1313,Moderate,1,1
DB1459,DB0328,Moderate,1,2
DB0141,DB1203,Major,0,5
DB0457,DB1210,Major,0,378
DB1425,DB1197,Major,0,6
DB0096,DB0526,Moderate,1,57
DB0704,DB1288,Moderate,1,57
DB0458,DB1210,Major,0,1378
DB0375,DB0842,Major,0,5
DB1474,DB0213,Moderate,1,13
DB0957,DB0154,Moderate,1,25
DB1188,DB0400,Moderate,1,1347
DB0113,DB0171,Moderate,1,5
DB1436,DB0727,Moderate,1,168
DB0101,DB0942,Moderate,1,16
DB0999,DB1190,Moderate,1,13478
DB1522,DB1402,Moderate,1,7
DB1325,DB0131,Major,0,1
DB0691,DB0529,Moderate,1,1347
DB1001,DB1190,Moderate,1,13478
DB0544,DB1234,Moderate,1,1
DB0907,DB0827,Moderate,1,1
DB0169,DB0168,Moderate,1,5
DB0402,DB0837,Minor,2,1347
DB0698,DB0399,Major,0,6
DB0713,DB0036,Moderate,1,5
DB0873,DB0745,Moderate,1,12358
DB0831,DB1313,Moderate,1,14
DB0878,DB0493,Moderate,1,4
DB0441,DB1412,Moderate,1,4
DB1145,DB1047,Major,0,5
DB0547,DB1061,Moderate,1,38
DB0027,DB0995,Moderate,1,18
DB0087,DB0727,Moderate,1,28
DB0276,DB1167,Moderate,1,35
DB0155,DB0541,Moderate,1,5
DB0549,DB0774,Moderate,1,35
DB0084,DB1504,Minor,2,1
DB0303,DB0585,Major,0,5
DB0197,DB1257,Major,0,5
DB0622,DB0691,Moderate,1,1347
DB0537,DB0186,Moderate,1,137
DB0537,DB0493,Moderate,1,4
DB0807,DB1326,Major,0,5
DB1367,DB1128,Minor,2,1
DB0719,DB0692,Moderate,1,1347
DB0514,DB0925,Major,0,127
DB0776,DB0712,Moderate,1,2
DB1262,DB0957,Moderate,1,135
DB1239,DB1447,Moderate,1,1
DB1263,DB0866,Moderate,1,18
DB1435,DB1093,Moderate,1,5
DB0223,DB0519,Moderate,1,2
DB0590,DB1553,Major,0,3
DB0965,DB1115,Moderate,1,37
DB0510,DB1475,Moderate,1,56
DB0575,DB0322,Moderate,1,7
DB0608,DB0458,Major,0,15
DB0224,DB0501,Moderate,1,1
DB0472,DB0029,Moderate,1,57
DB0376,DB0378,Moderate,1,5
DB1491,DB0178,Moderate,1,37
DB0669,DB0920,Moderate,1,5
DB0594,DB1085,Major,0,45
DB1444,DB0379,Major,0,8
DB0425,DB0144,Moderate,1,2
DB0394,DB1468,Major,0,1347
DB0322,DB0174,Moderate,1,7
DB1197,DB1160,Moderate,1,67
DB0547,DB0711,Moderate,1,38
DB0796,DB0792,Major,0,5
DB1093,DB1340,Major,0,15
DB0900,DB0901,Moderate,1,37
DB0876,DB0733,Moderate,1,1278
DB0376,DB1455,Moderate,1,5
DB0288,DB0127,Moderate,1,137
DB1001,DB0396,Minor,2,13
DB0053,DB1087,Moderate,1,5
DB0223,DB1174,Major,0,1
DB1190,DB0542,Moderate,1,13478
DB1468,DB1559,Minor,2,1347
DB0555,DB1176,Moderate,1,1
DB0452,DB0526,Major,0,5
DB0195,DB1210,Moderate,1,378
DB0461,DB1085,Major,0,5
DB1079,DB0725,Major,0,78
DB0482,DB0734,Major,0,8
DB0594,DB0217,Moderate,1,14
DB1534,DB0105,Moderate,1,5
DB0207,DB1045,Moderate,1,18
DB0320,DB1093,Moderate,1,5
DB1053,DB0005,Major,0,5
DB1189,DB0034,Minor,2,13
DB0946,DB0587,Minor,2,136
DB0745,DB0958,Major,0,5
DB1101,DB0660,Moderate,1,1
DB1412,DB0717,Minor,2,47
DB1346,DB1232,Moderate,1,56
DB0857,DB0871,Moderate,1,16
DB0567,DB1122,Major,0,5
DB1090,DB1200,Moderate,1,1
DB0503,DB1328,Moderate,1,1
DB1537,DB0228,Moderate,1,5
DB1501,DB0610,Major,0,37
DB0603,DB0811,Moderate,1,7
DB0656,DB0914,Moderate,1,17
DB0468,DB0529,Moderate,1,1
DB1040,DB1019,Major,0,5
DB0692,DB1494,Moderate,1,1347
DB0704,DB1349,Moderate,1,7
DB0766,DB0084,Moderate,1,136
DB0549,DB0364,Moderate,1,5
DB0786,DB0577,Moderate,1,12
DB0670,DB0493,Moderate,1,34
DB0060,DB0565,Moderate,1,1
DB0985,DB0018,Major,0,15
DB0590,DB0084,Moderate,1,13
DB1325,DB1257,Moderate,1,15
DB0968,DB0282,Major,0,6
DB0941,DB0733,Moderate,1,8
DB0053,DB0827,Moderate,1,15
DB1434,DB0400,Moderate,1,1347
DB0608,DB0096,Moderate,1,57
DB0274,DB1085,Major,0,5
DB1210,DB1048,Moderate,1,378
DB0530,DB0495,Major,0,3
DB1090,DB1121,Moderate,1,1
DB0723,DB0048,Moderate,1,3
DB1126,DB1116,Major,0,7
DB1550,DB0858,Moderate,1,7
DB0645,DB1492,Moderate,1,45
DB0701,DB0414,Moderate,1,1
DB0379,DB0703,Major,0,58
DB0958,DB1093,Major,0,5
DB0060,DB0418,Moderate,1,8
DB0149,DB0544,Moderate,1,1347
DB0330,DB0334,Moderate,1,135
DB1303,DB0664,Moderate,1,137
DB1279,DB0606,Moderate,1,7
DB0228,DB0451,Moderate,1,5
DB0691,DB0930,Moderate,1,1347
DB0990,DB1056,Moderate,1,1
DB0939,DB0997,Major,0,7
DB1090,DB1048,Major,0,1
DB1155,DB1050,Major,0,7
DB1444,DB0591,Moderate,1,3
DB0400,DB0827,Moderate,1,1347
DB1242,DB0857,Major,0,6
DB0718,DB0469,Moderate,1,3
DB1055,DB1161,Moderate,1,15
DB0996,DB0373,Moderate,1,1
DB1469,DB0618,Moderate,1,1347
DB0305,DB0770,Major,0,1
DB1376,DB1227,Moderate,1,35
DB1021,DB1502,Moderate,1,8
DB1346,DB0670,Moderate,1,35
DB0396,DB0217,Minor,2,13
DB1468,DB0798,Moderate,1,1347
DB0956,DB1139,Moderate,1,7
DB1471,DB0217,Minor,2,1347
DB0298,DB0333,Major,0,28
DB0269,DB0029,Moderate,1,7
DB0905,DB0375,Major,0,5
DB1293,DB0957,Moderate,1,57
DB0774,DB0158,Moderate,1,3
DB0455,DB1458,Moderate,1,5
DB0568,DB0703,Moderate,1,5
DB0135,DB1491,Moderate,1,7
DB1468,DB1532,Minor,2,1347
DB0100,DB1103,Moderate,1,5
DB1444,DB1367,Moderate,1,1
DB1449,DB0229,Moderate,1,18
DB0332,DB0774,Major,0,3
DB0775,DB1290,Moderate,1,5
DB0118,DB0056,Moderate,1,7
DB0589,DB0902,Moderate,1,57
DB1547,DB1389,Moderate,1,2
DB0269,DB0536,Moderate,1,7
DB0460,DB0497,Minor,2,1
DB0648,DB0902,Moderate,1,57
DB1526,DB0176,Moderate,1,5
DB0021,DB0667,Moderate,1,1
DB0205,DB0063,Moderate,1,13
DB1136,DB0560,Moderate,1,5
DB0470,DB0499,Moderate,1,13
DB0329,DB1210,Moderate,1,378
DB0400,DB1556,Minor,2,1347
DB1232,DB1452,Minor,2,6
DB0974,DB1047,Major,0,5
DB0883,DB0581,Moderate,1,7
DB1293,DB0997,Moderate,1,7
DB0193,DB1288,Moderate,1,5
DB1501,DB1380,Moderate,1,5
DB0936,DB1313,Moderate,1,134
DB1441,DB0519,Moderate,1,2
DB0759,DB1288,Moderate,1,35
DB0776,DB0547,Moderate,1,38
DB1239,DB1001,Moderate,1,1
DB0097,DB0401,Moderate,1,1347
DB1187,DB0089,Moderate,1,6
DB0197,DB0843,Moderate,1,1
DB1190,DB1289,Moderate,1,13478
DB0883,DB0446,Moderate,1,37
DB0332,DB0383,Major,0,5
DB1434,DB0901,Moderate,1,37
DB0646,DB0217,Major,0,1
DB1280,DB0526,Moderate,1,57
DB0379,DB0626,Moderate,1,28
DB1372,DB1553,Major,0,5
DB1376,DB1088,Moderate,1,35
DB1325,DB0855,Major,0,17
DB0473,DB0133,Moderate,1,5
DB0233,DB0657,Moderate,1,1
DB0352,DB0364,Moderate,1,5
DB1488,DB0322,Moderate,1,7
DB0227,DB1147,Moderate,1,78
DB1393,DB1178,Major,0,78
DB0902,DB1004,Moderate,1,57
DB1155,DB1031,Moderate,1,8
DB0517,DB0510,Moderate,1,5
DB0426,DB1506,Moderate,1,17
DB0095,DB0781,Moderate,1,1
DB0048,DB1370,Moderate,1,3
DB0650,DB0511,Moderate,1,5
DB0394,DB0982,Moderate,1,14
DB0590,DB0994,Major,0,13
DB0287,DB1221,Moderate,1,17
DB0127,DB0068,Moderate,1,137
DB1540,DB0517,Moderate,1,5
DB1210,DB0418,Moderate,1,378
DB0053,DB1285,Minor,2,15
DB1376,DB0802,Major,0,35
DB0271,DB1067,Moderate,1,6
DB1297,DB1275,Moderate,1,2
DB0404,DB0042,Moderate,1,7
DB1542,DB0745,Major,0,5
DB0569,DB0712,Moderate,1,2
DB0852,DB0567,Moderate,1,5
DB0552,DB1190,Moderate,1,13478
DB0530,DB1470,Moderate,1,1347
DB0006,DB0134,Moderate,1,1
DB0959,DB0029,Moderate,1,17
DB1413,DB0787,Moderate,1,138
DB1535,DB0792,Moderate,1,5
DB0420,DB0450,Moderate,1,23
DB1044,DB1184,Moderate,1,14
DB0400,DB1002,Moderate,1,1347
DB0669,DB0698,Major,0,6
DB0535,DB1440,Moderate,1,1
DB0017,DB0926,Moderate,1,17
DB0793,DB0228,Major,0,5
DB1192,DB0168,Moderate,1,14
DB1560,DB0661,Moderate,1,1
DB0127,DB0630,Moderate,1,137
DB0470,DB1227,Moderate,1,3
DB0608,DB1410,Moderate,1,35
DB0151,DB1160,Moderate,1,7
DB0275,DB1047,Moderate,1,35
DB1527,DB0868,Moderate,1,12
DB1101,DB0470,Major,0,3
DB0431,DB1003,Moderate,1,5
DB0719,DB0401,Moderate,1,1347
DB0846,DB0478,Moderate,1,7
DB0981,DB1429,Moderate,1,12
DB0660,DB0131,Moderate,1,1
DB0605,DB0185,Moderate,1,7
DB0455,DB0626,Moderate,1,25
DB0906,DB1170,Major,0,5
DB1082,DB0931,Major,0,8
DB0282,DB0567,Moderate,1,56
DB0590,DB0176,Major,0,35
DB0558,DB0379,Moderate,1,58
DB1376,DB0201,Major,0,35
DB0282,DB0812,Moderate,1,6
DB0871,DB0579,Moderate,1,1
DB1133,DB0910,Moderate,1,1
DB1382,DB1210,Moderate,1,378
DB0516,DB0524,Major,0,127
DB1426,DB1357,Moderate,1,58
DB0053,DB1457,Moderate,1,5
DB0185,DB1144,Moderate,1,7
DB0549,DB1172,Moderate,1,5
DB0670,DB0014,Minor,2,123
DB0691,DB0341,Moderate,1,1347
DB0701,DB1144,Moderate,1,1
DB0304,DB1419,Moderate,1,15
DB0282,DB1123,Moderate,1,6
DB0904,DB0892,Moderate,1,1
DB1325,DB0072,Major,0,1
DB0766,DB0492,Moderate,1,36
DB0230,DB1210,Moderate,1,378
DB0074,DB1268,Major,0,8
DB0868,DB0505,Moderate,1,125
DB0783,DB1458,Moderate,1,5
DB1447,DB0571,Moderate,1,1
DB0023,DB1172,Moderate,1,6
DB1005,DB0300,Moderate,1,4
DB1040,DB0469,Moderate,1,3
DB1493,DB0045,Minor,2,13
DB1051,DB0843,Moderate,1,17
DB0601,DB0322,Moderate,1,7
DB1242,DB1537,Moderate,1,5
DB0507,DB1447,Major,0,1
DB1087,DB1458,Moderate,1,5
DB0302,DB0872,Moderate,1,1
DB1206,DB1313,Moderate,1,1
DB0168,DB1008,Major,0,5
DB1429,DB0859,Moderate,1,2
DB0355,DB1478,Moderate,1,7
DB0996,DB0510,Moderate,1,15
DB1340,DB0292,Moderate,1,1
DB0547,DB0240,Moderate,1,38
DB0663,DB0437,Moderate,1,137
DB1190,DB1331,Minor,2,123478
DB0102,DB0112,Moderate,1,17
DB0170,DB0333,Major,0,8
DB0795,DB1047,Moderate,1,5
DB0590,DB0708,Moderate,1,35
DB0898,DB1365,Moderate,1,23
DB0492,DB0796,Major,0,5
DB0264,DB1154,Major,0,5
DB0084,DB0003,Moderate,1,15
DB0526,DB0863,Major,0,58
DB0942,DB0437,Moderate,1,1
DB0889,DB0798,Moderate,1,6
DB1449,DB0373,Moderate,1,18
DB0387,DB0663,Moderate,1,137
DB1121,DB0926,Moderate,1,1
DB0646,DB0455,Minor,2,5
DB1472,DB1084,Minor,2,3
DB0932,DB1047,Moderate,1,5
DB0710,DB0398,Moderate,1,5
DB0890,DB0373,Moderate,1,5
DB0959,DB0095,Moderate,1,1
DB0288,DB1468,Moderate,1,1347
DB0910,DB1449,Moderate,1,18
DB1139,DB1058,Moderate,1,7
DB0432,DB1287,Moderate,1,1
DB0458,DB1288,Major,0,15
DB1192,DB0208,Minor,2,14
DB0194,DB0774,Moderate,1,35
DB0333,DB0522,Major,0,8
DB0416,DB0019,Major,0,38
DB0368,DB0084,Moderate,1,13
DB1216,DB1047,Moderate,1,5
DB1148,DB0586,Moderate,1,8
DB1221,DB0034,Moderate,1,17
DB1203,DB1532,Moderate,1,57
DB1361,DB1275,Moderate,1,28
DB0352,DB0708,Moderate,1,5
DB1425,DB0708,Major,0,5
DB1190,DB0223,Moderate,1,13478
DB0569,DB1085,Moderate,1,5
DB1143,DB1126,Major,0,7
DB1449,DB0512,Moderate,1,178
DB1303,DB1438,Moderate,1,17
DB0377,DB0458,Major,0,15
DB0883,DB0063,Moderate,1,7
DB0527,DB0089,Minor,2,5
DB1210,DB1383,Moderate,1,378
DB0311,DB1531,Moderate,1,37
DB1118,DB0653,Moderate,1,5
DB0450,DB1246,Major,0,25
DB1258,DB0022,Moderate,1,5
DB1454,DB1212,Major,0,1
DB0497,DB1281,Major,0,1
DB0879,DB0027,Moderate,1,1
DB0981,DB1488,Moderate,1,1
DB0426,DB0843,Moderate,1,1
DB1468,DB0850,Moderate,1,1347
DB0549,DB0837,Moderate,1,15
DB0306,DB0786,Major,0,1
DB1296,DB0842,Major,0,7
DB1251,DB0798,Moderate,1,1
DB1458,DB0106,Moderate,1,5
DB1220,DB0016,Moderate,1,17
DB1402,DB0626,Moderate,1,27
DB1190,DB0733,Major,0,13478
DB1423,DB1287,Moderate,1,7
DB0713,DB1406,Moderate,1,5
DB0008,DB0942,Minor,2,1
DB1468,DB0097,Major,0,1347
DB0876,DB1165,Major,0,1278
DB0205,DB1128,Moderate,1,13
DB1258,DB1019,Major,0,5
DB1129,DB0957,Moderate,1,15
DB0884,DB0704,Moderate,1,7
DB0719,DB0959,Moderate,1,1
DB1534,DB0748,Moderate,1,5
DB1398,DB1436,Moderate,1,156
DB0527,DB0953,Moderate,1,135
DB0477,DB0407,Moderate,1,1
DB0087,DB1023,Moderate,1,25
DB0944,DB0920,Moderate,1,5
DB0653,DB0767,Major,0,5
DB0698,DB0865,Moderate,1,16
DB0320,DB0478,Moderate,1,5
DB1519,DB0849,Moderate,1,5
DB0334,DB1354,Major,0,5
DB1370,DB0560,Major,0,5
DB1547,DB0405,Moderate,1,12
DB0657,DB0531,Moderate,1,1
DB0357,DB0220,Moderate,1,5
DB1110,DB0171,Moderate,1,56
DB1093,DB0798,Moderate,1,5
DB1110,DB0737,Major,0,68
DB0330,DB1182,Moderate,1,13
DB0425,DB0243,Moderate,1,2
DB0311,DB0883,Moderate,1,37
DB0303,DB1064,Moderate,1,5
DB1187,DB0400,Moderate,1,13467
DB1285,DB1039,Moderate,1,1
DB0886,DB1381,Minor,2,5
DB0115,DB1427,Moderate,1,7
DB0169,DB1258,Major,0,5
DB1493,DB1060,Moderate,1,1
DB0606,DB1175,Moderate,1,127
DB0446,DB0392,Moderate,1,37
DB1240,DB1073,Moderate,1,17
DB0169,DB0176,Minor,2,5
DB1401,DB0834,Moderate,1,7
DB0053,DB0005,Moderate,1,5
DB0056,DB0717,Moderate,1,7
DB1169,DB1309,Moderate,1,2
DB0442,DB1506,Moderate,1,7
DB0832,DB0215,Moderate,1,1
DB0303,DB0872,Moderate,1,1
DB0113,DB1288,Moderate,1,5
DB0010,DB1470,Moderate,1,1347
DB0838,DB1102,Major,0,4
DB0889,DB0265,Moderate,1,6
DB0400,DB0788,Moderate,1,13457
DB0914,DB0926,Moderate,1,17
DB1423,DB0664,Moderate,1,137
DB0132,DB0420,Moderate,1,3
DB0886,DB0837,Moderate,1,15
DB1376,DB1023,Moderate,1,35
DB0910,DB0036,Moderate,1,15
DB1461,DB1376,Moderate,1,35
DB0285,DB1116,Moderate,1,7
DB0670,DB1257,Moderate,1,35
DB0302,DB0501,Moderate,1,1
DB1143,DB0818,Moderate,1,7
DB1294,DB0660,Moderate,1,13
DB1316,DB1050,Moderate,1,7
DB1493,DB0983,Moderate,1,1
DB0030,DB1257,Moderate,1,5
DB0741,DB1121,Moderate,1,7
DB0614,DB0600,Major,0,258
DB0999,DB0872,Minor,2,1
DB0453,DB0325,Minor,2,6
DB0393,DB0774,Minor,2,37
DB1002,DB1031,Moderate,1,8
DB0813,DB1331,Moderate,1,12
DB0698,DB0201,Major,0,56
DB1210,DB0727,Moderate,1,378
DB0149,DB0086,Minor,2,1347
DB1071,DB0957,Moderate,1,5
DB0319,DB1156,Minor,2,13
DB0831,DB1040,Moderate,1,4
DB0355,DB0843,Moderate,1,17
DB1118,DB1210,Moderate,1,378
DB0946,DB1372,Minor,2,1356
DB1209,DB1438,Moderate,1,7
DB0669,DB0362,Minor,2,5
DB0547,DB1108,Moderate,1,38
DB1259,DB0159,Moderate,1,5
DB1547,DB0660,Moderate,1,12
DB1381,DB0446,Major,0,357
DB0431,DB1236,Moderate,1,5
DB1459,DB1400,Moderate,1,3
DB1190,DB0147,Moderate,1,13478
DB0282,DB0688,Moderate,1,6
DB1381,DB1001,Moderate,1,15
DB0469,DB1127,Moderate,1,37
DB1190,DB1053,Moderate,1,134578
DB0400,DB1137,Moderate,1,1347
DB0352,DB1507,Major,0,5
DB1376,DB0510,Moderate,1,35
DB0264,DB0420,Moderate,1,35
DB1105,DB0125,Major,0,5
DB1001,DB1125,Moderate,1,1
DB0064,DB1376,Moderate,1,35
DB0078,DB0519,Moderate,1,2
DB0669,DB0746,Moderate,1,12
DB1402,DB0159,Moderate,1,57
DB1376,DB0624,Major,0,35
DB1105,DB1241,Moderate,1,15
DB0066,DB1143,Moderate,1,7
DB0763,DB0091,Major,0,6
DB0377,DB0748,Moderate,1,5
DB1121,DB0710,Moderate,1,5
DB0161,DB0627,Moderate,1,1
DB1359,DB0034,Moderate,1,1
DB1493,DB0832,Moderate,1,1
DB1183,DB0284,Moderate,1,3
DB1190,DB0549,Moderate,1,134578
DB1110,DB1492,Moderate,1,56
DB0265,DB0849,Major,0,5
DB0355,DB0727,Moderate,1,78
DB0823,DB0063,Minor,2,37
DB1485,DB1070,Moderate,1,7
DB0590,DB0267,Major,0,35
DB0534,DB0047,Moderate,1,8
DB0420,DB0188,Moderate,1,3
DB0084,DB0653,Moderate,1,15
DB0212,DB0436,Major,0,1
DB0059,DB0781,Moderate,1,1
DB1239,DB1175,Major,0,12
DB1040,DB0684,Moderate,1,5
DB0282,DB0455,Moderate,1,56
DB1392,DB0090,Major,0,5
DB1423,DB1488,Moderate,1,7
DB0006,DB1478,Moderate,1,1
DB1232,DB0484,Moderate,1,6
DB1540,DB0274,Moderate,1,5
DB0935,DB0765,Moderate,1,7
DB0050,DB0186,Moderate,1,137
DB1413,DB0872,Moderate,1,13
DB1547,DB1294,Moderate,1,23
DB0330,DB0438,Moderate,1,13
DB0946,DB1154,Minor,2,136
DB1192,DB1311,Moderate,1,14
DB1111,DB0811,Moderate,1,7
DB0288,DB1190,Moderate,1,13478
DB0130,DB1023,Moderate,1,5
DB0946,DB0473,Minor,2,1356
DB1348,DB0309,Major,0,1
DB1242,DB1088,Moderate,1,5
DB1376,DB0154,Major,0,235
DB0075,DB1020,Major,0,5
DB1121,DB1376,Moderate,1,35
DB0155,DB1087,Moderate,1,5
DB1468,DB0884,Moderate,1,1347
DB0457,DB0731,Moderate,1,8
DB1192,DB1547,Moderate,1,124
DB0691,DB1259,Moderate,1,1347
DB0442,DB1176,Major,0,1
DB1413,DB0009,Minor,2,13
DB0517,DB0444,Moderate,1,5
DB0843,DB1231,Major,0,1
DB0425,DB0535,Moderate,1,12
DB1134,DB0442,Moderate,1,8
DB0124,DB0120,Moderate,1,1
DB0793,DB1557,Minor,2,25
DB0598,DB0034,Minor,2,13
DB1412,DB0661,Moderate,1,14
DB1210,DB0346,Major,0,3578
DB0132,DB0914,Moderate,1,7
DB0823,DB1172,Moderate,1,37
DB0282,DB0813,Major,0,16
DB0801,DB0282,Moderate,1,56
DB1201,DB0383,Major,0,5
DB0064,DB0663,Moderate,1,137
DB0516,DB1273,Moderate,1,127
DB1192,DB0835,Moderate,1,14
DB0303,DB0473,Moderate,1,5
DB1446,DB0493,Moderate,1,45
DB1457,DB1129,Moderate,1,15
DB0110,DB1525,Moderate,1,5
DB0433,DB0367,Minor,2,13
DB0058,DB0004,Major,0,5
DB1468,DB1230,Moderate,1,1347
DB0953,DB0333,Moderate,1,138
DB0080,DB1288,Moderate,1,25
DB0157,DB1354,Moderate,1,5
DB0337,DB0912,Major,0,7
DB0534,DB0737,Moderate,1,8
DB0567,DB1182,Moderate,1,5
DB0831,DB0141,Moderate,1,4
DB1261,DB0493,Moderate,1,4
