Drug1_ID,Drug2_ID,Level,Y,class
DB0569,DB0785,Moderate,1,4
DB0785,DB0653,Moderate,1,45
DB0657,DB0785,Moderate,1,14
DB0660,DB0785,Moderate,1,14
DB0785,DB0722,Moderate,1,48
DB0785,DB0789,Moderate,1,45
DB0950,DB0785,Moderate,1,4
DB0958,DB0785,Moderate,1,4
DB1201,DB0785,Moderate,1,4
DB1216,DB0785,Moderate,1,4
DB0785,DB1269,Moderate,1,4
DB1302,DB0785,Moderate,1,14
DB1493,DB0785,Moderate,1,14
DB0788,DB1102,Major,0,45
DB1098,DB0789,Moderate,1,45
DB1190,DB0789,Moderate,1,134578
DB1192,DB0789,Moderate,1,145
DB0594,DB0792,Moderate,1,4
DB1192,DB0792,Moderate,1,14
DB1192,DB0793,Major,0,145
DB1044,DB0804,Moderate,1,4
DB1102,DB0804,Moderate,1,4
DB0594,DB0813,Major,0,14
DB0834,DB1102,Major,0,4
DB0835,DB1190,Moderate,1,13478
DB1192,DB0835,Moderate,1,14
DB0937,DB0837,Minor,2,134
DB1102,DB0837,Moderate,1,14
DB1192,DB0850,Moderate,1,14
DB1063,DB0859,Moderate,1,4
DB0916,DB0863,Moderate,1,48
DB1190,DB0863,Moderate,1,13478
DB0936,DB0040,Minor,2,134
DB0936,DB0078,Moderate,1,34
DB0936,DB0390,Moderate,1,34
DB0936,DB0466,Moderate,1,34
DB0936,DB0491,Moderate,1,348
DB0518,DB0936,Moderate,1,34
DB0520,DB0936,Moderate,1,34
DB0538,DB0936,Moderate,1,34
DB0936,DB0539,Moderate,1,345
DB0936,DB0541,Moderate,1,34
DB0936,DB0569,Moderate,1,34
DB0573,DB0936,Moderate,1,34
DB0603,DB0936,Moderate,1,34
DB0606,DB0936,Moderate,1,347
DB0936,DB0619,Moderate,1,34
DB0936,DB0626,Moderate,1,234
DB0669,DB0936,Major,0,34
DB0713,DB0936,Moderate,1,345
DB0718,DB0936,Moderate,1,34
DB0936,DB0720,Moderate,1,34
DB0936,DB0865,Minor,2,134
DB0898,DB0936,Moderate,1,34
DB0944,DB0936,Moderate,1,34
DB1011,DB0936,Moderate,1,34
DB0936,DB1085,Major,0,345
DB0936,DB1092,Moderate,1,34
DB0936,DB1108,Moderate,1,34
DB0936,DB1257,Moderate,1,345
DB0936,DB1259,Moderate,1,34
DB0936,DB1280,Moderate,1,347
DB1285,DB0936,Moderate,1,134
DB1306,DB0936,Moderate,1,34
DB0936,DB1311,Moderate,1,34
DB0936,DB1326,Major,0,345
DB0936,DB1349,Major,0,34
DB1434,DB0936,Moderate,1,34
DB1456,DB0936,Moderate,1,34
DB1472,DB0936,Moderate,1,34
DB0936,DB1501,Major,0,34
DB0936,DB1507,Major,0,345
DB0936,DB1545,Moderate,1,34
DB0594,DB0888,Moderate,1,4
DB1192,DB0888,Moderate,1,14
DB0594,DB1058,Minor,2,47
DB0594,DB0913,Moderate,1,4
DB0913,DB1190,Moderate,1,13478
DB0932,DB1102,Moderate,1,4
DB0946,DB1063,Minor,2,1346
DB0946,DB1102,Minor,2,1346
DB1469,DB0953,Moderate,1,1347
DB0955,DB1190,Minor,2,13478
DB0594,DB0958,Major,0,4
DB0967,DB1063,Minor,2,4
DB1001,DB0403,Minor,2,1347
DB1044,DB1001,Moderate,1,14
DB1063,DB0781,Moderate,1,14
DB0782,DB1470,Moderate,1,1347
DB1003,DB0401,Moderate,1,1347
DB1005,DB0401,Moderate,1,1347
DB1005,DB1469,Moderate,1,1347
DB1011,DB1192,Moderate,1,14
DB1019,DB1102,Major,0,45
DB1192,DB1019,Moderate,1,145
DB1020,DB1063,Moderate,1,45
DB1020,DB1102,Major,0,45
DB1021,DB1102,Moderate,1,4
DB1024,DB0594,Moderate,1,4
DB1044,DB1024,Moderate,1,4
DB1037,DB1063,Moderate,1,4
DB1044,DB0232,Moderate,1,4
DB1044,DB0344,Major,0,4
DB1044,DB0559,Moderate,1,4
DB1044,DB0560,Moderate,1,45
DB1044,DB0653,Moderate,1,45
DB1044,DB0660,Moderate,1,14
DB1044,DB0807,Moderate,1,4
DB1044,DB1108,Moderate,1,4
DB1044,DB1201,Moderate,1,4
DB1044,DB1251,Moderate,1,14
DB1044,DB1269,Moderate,1,4
DB1044,DB1302,Moderate,1,14
DB1044,DB1328,Moderate,1,14
DB1044,DB1394,Major,0,4
DB1190,DB1045,Major,0,13478
DB1192,DB1045,Major,0,14
DB0072,DB1063,Major,0,4
DB0129,DB1063,Major,0,4
DB0195,DB1063,Moderate,1,4
DB0196,DB1063,Moderate,1,4
DB0304,DB1063,Major,0,14
DB1063,DB0510,Moderate,1,45
DB0526,DB1063,Moderate,1,45
DB1063,DB0533,Moderate,1,4
DB0535,DB1063,Moderate,1,14
DB0587,DB1063,Moderate,1,4
DB0608,DB1063,Moderate,1,45
DB0619,DB1063,Moderate,1,4
DB0641,DB1063,Moderate,1,4
DB0647,DB1063,Moderate,1,45
DB0670,DB1063,Moderate,1,34
DB0674,DB1063,Moderate,1,4
DB0700,DB1063,Moderate,1,4
DB0705,DB1063,Major,0,4
DB0708,DB1063,Moderate,1,45
DB0750,DB1063,Moderate,1,4
DB0809,DB1063,Moderate,1,4
DB0840,DB1063,Moderate,1,4
DB0842,DB1063,Major,0,4
DB0905,DB1063,Major,0,4
DB0921,DB1063,Moderate,1,4
DB0989,DB1063,Moderate,1,4
DB1071,DB1063,Moderate,1,4
DB1136,DB1063,Moderate,1,4
DB1145,DB1063,Major,0,4
DB1198,DB1063,Major,0,4
DB1201,DB1063,Major,0,4
DB1227,DB1063,Moderate,1,4
DB1228,DB1063,Moderate,1,4
DB1238,DB1063,Moderate,1,4
DB1063,DB1269,Moderate,1,4
DB1280,DB1063,Moderate,1,47
DB1284,DB1063,Moderate,1,4
DB1063,DB1311,Major,0,4
DB1325,DB1063,Moderate,1,14
DB1063,DB1326,Major,0,45
DB1368,DB1063,Moderate,1,4
DB1372,DB1063,Moderate,1,45
DB1384,DB1063,Moderate,1,4
DB1063,DB1386,Moderate,1,4
DB1429,DB1063,Moderate,1,24
DB1452,DB1063,Moderate,1,4
DB1063,DB1475,Moderate,1,46
DB1479,DB1063,Moderate,1,4
DB1493,DB1063,Moderate,1,14
DB1501,DB1063,Major,0,4
DB1522,DB1063,Moderate,1,4
DB1071,DB1190,Moderate,1,13478
DB0594,DB1085,Major,0,45
DB1190,DB1085,Major,0,134578
DB1098,DB0040,Major,0,14
DB1098,DB0147,Moderate,1,4
DB0195,DB1098,Moderate,1,4
DB0523,DB1098,Major,0,14
DB1098,DB0567,Moderate,1,45
DB1098,DB0568,Moderate,1,4
DB1098,DB0871,Moderate,1,14
DB1098,DB1128,Moderate,1,4
DB1145,DB1098,Moderate,1,4
DB0002,DB1102,Major,0,45
DB0010,DB1102,Moderate,1,14
DB1102,DB0129,Major,0,4
DB0304,DB1102,Major,0,14
DB0560,DB1102,Moderate,1,45
DB1102,DB0654,Major,0,45
DB0678,DB1102,Major,0,46
DB0680,DB1102,Major,0,4
DB0700,DB1102,Major,0,4
DB0802,DB1102,Major,0,4
DB0905,DB1102,Major,0,4
DB1154,DB1102,Major,0,4
DB1102,DB1247,Major,0,4
DB1273,DB1102,Major,0,4
DB1276,DB1102,Moderate,1,4
DB1285,DB1102,Moderate,1,14
DB1102,DB1288,Major,0,45
DB1102,DB1326,Major,0,45
DB1376,DB1102,Major,0,345
DB1392,DB1102,Major,0,4
DB1401,DB1102,Major,0,47
DB1102,DB1403,Major,0,45
DB1458,DB1102,Moderate,1,45
DB1479,DB1102,Major,0,4
DB1102,DB1525,Major,0,45
DB1112,DB1190,Moderate,1,13478
DB0594,DB1120,Moderate,1,4
DB0594,DB1154,Major,0,4
DB0594,DB1155,Moderate,1,4
DB1162,DB1192,Moderate,1,14
DB1162,DB1470,Moderate,1,1347
DB0401,DB1172,Moderate,1,1347
DB0403,DB1184,Minor,2,1347
DB1192,DB1184,Moderate,1,14
DB1188,DB1190,Moderate,1,13478
DB1188,DB1192,Moderate,1,14
DB1192,DB0434,Moderate,1,14
DB0507,DB1192,Major,0,14
DB1192,DB0520,Moderate,1,14
DB1192,DB0529,Moderate,1,14
DB1192,DB0544,Moderate,1,14
DB1192,DB0585,Major,0,145
DB0590,DB1192,Moderate,1,134
DB1192,DB0657,Moderate,1,14
DB1192,DB0661,Moderate,1,14
DB1192,DB0662,Moderate,1,14
DB0669,DB1192,Major,0,14
DB0671,DB1192,Moderate,1,14
DB1192,DB0694,Moderate,1,14
DB1192,DB0709,Moderate,1,145
DB0713,DB1192,Moderate,1,145
DB0723,DB1192,Moderate,1,14
DB1192,DB0754,Minor,2,14
DB1192,DB0842,Moderate,1,14
DB1192,DB0884,Moderate,1,14
DB0898,DB1192,Moderate,1,14
DB1192,DB1092,Moderate,1,14
DB1192,DB1198,Moderate,1,14
DB1224,DB1192,Moderate,1,14
DB1239,DB1192,Moderate,1,14
DB1192,DB1259,Moderate,1,14
DB1192,DB1261,Moderate,1,14
DB1192,DB1273,Minor,2,14
DB1285,DB1192,Moderate,1,14
DB1192,DB1297,Moderate,1,14
DB1192,DB0726,Moderate,1,148
DB1192,DB1376,Moderate,1,1345
DB1192,DB1389,Moderate,1,14
DB1192,DB1391,Moderate,1,14
DB1192,DB1392,Moderate,1,14
DB1192,DB1394,Moderate,1,14
DB1192,DB1399,Moderate,1,14
DB1192,DB1403,Major,0,145
DB1192,DB1446,Major,0,145
DB1472,DB1192,Moderate,1,14
DB1192,DB1500,Moderate,1,14
DB1192,DB1531,Major,0,14
DB1542,DB1192,Moderate,1,14
DB1190,DB1229,Moderate,1,13478
DB1239,DB0594,Moderate,1,4
DB0594,DB1251,Moderate,1,14
DB1470,DB1251,Moderate,1,1347
DB0594,DB1259,Moderate,1,4
DB0594,DB1261,Moderate,1,4
DB1285,DB0403,Minor,2,1347
DB1285,DB0594,Moderate,1,14
DB1470,DB1297,Moderate,1,1347
DB1306,DB1190,Moderate,1,13478
DB0594,DB1311,Moderate,1,4
DB1190,DB1311,Moderate,1,13478
DB1190,DB1326,Major,0,134578
DB1190,DB1354,Moderate,1,13478
DB1370,DB1470,Moderate,1,1347
DB1190,DB1399,Moderate,1,13478
DB0594,DB1386,Moderate,1,4
DB0594,DB1392,Moderate,1,4
DB1469,DB1392,Moderate,1,1347
DB1470,DB1392,Moderate,1,1347
DB1190,DB1394,Moderate,1,13478
DB0594,DB1403,Major,0,45
DB1470,DB1403,Major,0,13457
DB1437,DB0916,Moderate,1,45
DB1431,DB0594,Minor,2,24
DB1434,DB1218,Moderate,1,4
DB1190,DB1446,Major,0,134578
DB1456,DB0594,Moderate,1,4
DB1469,DB0532,Moderate,1,1347
DB1470,DB0181,Moderate,1,1347
DB1470,DB0434,Moderate,1,1347
DB1470,DB0529,Moderate,1,1347
DB1470,DB0660,Moderate,1,1347
DB1470,DB0774,Moderate,1,1347
DB1470,DB0868,Moderate,1,12347
DB1470,DB1352,Moderate,1,1347
DB1470,DB1449,Moderate,1,13478
DB1470,DB1545,Moderate,1,1347
DB1472,DB1190,Moderate,1,13478
DB1190,DB1507,Major,0,134578
DB1542,DB0594,Moderate,1,4
DB1190,DB1564,Moderate,1,13478
DB0518,DB1190,Moderate,1,13478
DB0403,DB0529,Minor,2,1347
DB1190,DB0529,Moderate,1,13478
DB0594,DB0541,Moderate,1,4
DB1190,DB0541,Moderate,1,13478
DB0552,DB1190,Moderate,1,13478
DB0555,DB1190,Moderate,1,13478
DB0594,DB0559,Moderate,1,4
DB1190,DB0871,Moderate,1,13478
DB1190,DB0567,Moderate,1,134578
DB0603,DB0916,Major,0,4
DB0916,DB0709,Moderate,1,45
DB0916,DB1128,Minor,2,4
DB0594,DB0573,Moderate,1,4
DB0573,DB1190,Moderate,1,13478
DB0068,DB1190,Moderate,1,13478
DB1190,DB0078,Moderate,1,13478
DB0425,DB1190,Moderate,1,123478
DB1190,DB0428,Moderate,1,13478
DB1190,DB0542,Moderate,1,13478
DB1190,DB0618,Moderate,1,13478
DB1190,DB0661,Moderate,1,13478
DB1190,DB0674,Moderate,1,13478
DB1190,DB0865,Minor,2,13478
DB1190,DB1092,Moderate,1,13478
DB1190,DB1108,Moderate,1,13478
DB1136,DB1190,Moderate,1,13478
DB1190,DB1169,Moderate,1,13478
DB1190,DB1294,Moderate,1,13478
DB1190,DB1401,Minor,2,13478
DB1407,DB1190,Moderate,1,13478
DB1190,DB1474,Moderate,1,13478
DB1498,DB1190,Major,0,13478
DB1190,DB1557,Minor,2,123478
DB0594,DB0040,Minor,2,14
DB0070,DB0594,Moderate,1,14
DB0594,DB0072,Moderate,1,4
DB0134,DB0594,Moderate,1,4
DB0142,DB0594,Moderate,1,4
DB0594,DB0168,Moderate,1,4
DB0594,DB0181,Moderate,1,4
DB0594,DB0208,Minor,2,14
DB0620,DB0594,Moderate,1,4
DB0622,DB0594,Moderate,1,4
DB0594,DB0646,Major,0,4
DB0594,DB0660,Moderate,1,14
DB0594,DB0673,Moderate,1,4
DB0594,DB0674,Moderate,1,4
DB0594,DB0717,Minor,2,47
DB0594,DB0718,Moderate,1,4
DB0719,DB0594,Moderate,1,4
DB0594,DB0884,Moderate,1,4
DB0594,DB1169,Moderate,1,4
DB1209,DB0594,Moderate,1,4
DB0594,DB1273,Minor,2,4
DB0594,DB1294,Moderate,1,34
DB0594,DB1449,Moderate,1,148
DB1451,DB0594,Moderate,1,4
DB0594,DB1474,Moderate,1,4
DB0594,DB1500,Moderate,1,4
DB0401,DB0618,Moderate,1,1347
DB0493,DB0655,Moderate,1,4
DB1218,DB0709,Moderate,1,45
DB1192,DB0623,Moderate,1,14
DB1493,DB0937,Minor,2,134
DB0000,DB0201,Moderate,1,5
DB0000,DB0709,Moderate,1,5
DB0346,DB0459,Minor,2,5
DB0354,DB0459,Minor,2,5
DB0375,DB0459,Minor,2,5
DB0517,DB0783,Moderate,1,5
DB0783,DB0709,Moderate,1,5
DB1525,DB0459,Minor,2,5
DB1554,DB0111,Moderate,1,5
DB0274,DB1554,Moderate,1,5
DB0308,DB1554,Major,0,5
DB1554,DB0334,Moderate,1,5
DB1554,DB0362,Moderate,1,5
DB1554,DB0377,Moderate,1,5
DB1554,DB0703,Moderate,1,5
DB1554,DB0708,Moderate,1,5
DB1554,DB0769,Moderate,1,5
DB0795,DB1554,Moderate,1,5
DB1554,DB0841,Moderate,1,5
DB1554,DB0882,Moderate,1,5
DB1554,DB0920,Moderate,1,5
DB1554,DB1004,Moderate,1,5
DB1554,DB1019,Moderate,1,5
DB1554,DB1064,Moderate,1,5
DB1554,DB1171,Moderate,1,5
DB1554,DB1426,Moderate,1,5
DB1554,DB1455,Moderate,1,5
DB0001,DB0036,Moderate,1,5
DB0155,DB0001,Moderate,1,5
DB0169,DB0001,Moderate,1,5
DB0334,DB0001,Moderate,1,5
DB0354,DB0001,Moderate,1,5
DB0549,DB0001,Moderate,1,5
DB0713,DB0001,Moderate,1,5
DB0768,DB0001,Moderate,1,5
DB0769,DB0001,Moderate,1,5
DB0890,DB0001,Moderate,1,5
DB0957,DB0001,Moderate,1,5
DB1019,DB0001,Moderate,1,5
DB1161,DB0001,Moderate,1,5
DB1345,DB0001,Moderate,1,5
DB1346,DB0001,Moderate,1,5
DB1376,DB0001,Moderate,1,35
DB1446,DB0001,Moderate,1,5
DB1535,DB0001,Moderate,1,5
DB0063,DB0003,Moderate,1,5
DB0155,DB0003,Moderate,1,5
DB0170,DB0003,Moderate,1,5
DB0003,DB0176,Moderate,1,5
DB0219,DB0003,Moderate,1,5
DB0265,DB0003,Moderate,1,5
DB0400,DB0003,Moderate,1,13457
DB0510,DB0003,Moderate,1,5
DB0530,DB0003,Moderate,1,35
DB0568,DB0003,Moderate,1,5
DB0590,DB0003,Moderate,1,35
DB0763,DB0003,Major,0,5
DB0788,DB0003,Moderate,1,5
DB0003,DB0789,Moderate,1,5
DB0935,DB0003,Moderate,1,5
DB0910,DB0003,Moderate,1,15
DB0920,DB0003,Moderate,1,5
DB0958,DB0003,Moderate,1,5
DB0971,DB0003,Major,0,5
DB1003,DB0003,Major,0,5
DB1023,DB0003,Moderate,1,5
DB1047,DB0003,Moderate,1,5
DB1136,DB0003,Moderate,1,5
DB1172,DB0003,Major,0,5
DB1235,DB0003,Moderate,1,5
DB1357,DB0003,Moderate,1,58
DB1368,DB0003,Moderate,1,5
DB1437,DB0003,Moderate,1,5
DB1458,DB0003,Moderate,1,5
DB1493,DB0003,Moderate,1,15
DB0021,DB0004,Moderate,1,5
DB0004,DB0030,Moderate,1,5
DB0004,DB0059,Major,0,5
DB0004,DB0079,Major,0,5
DB0088,DB0004,Moderate,1,5
DB0099,DB0004,Moderate,1,5
DB0146,DB0004,Major,0,5
DB0191,DB0004,Moderate,1,5
DB0004,DB0219,Moderate,1,5
DB0303,DB0004,Moderate,1,5
DB0306,DB0004,Major,0,5
DB0332,DB0004,Major,0,5
DB0377,DB0004,Moderate,1,5
DB0411,DB0004,Moderate,1,57
DB0458,DB0004,Major,0,15
DB0004,DB0462,Minor,2,5
DB0472,DB0004,Moderate,1,5
DB0482,DB0004,Moderate,1,5
DB0492,DB0004,Moderate,1,5
DB0517,DB0004,Moderate,1,5
DB0524,DB0004,Moderate,1,5
DB0563,DB0004,Moderate,1,5
DB0004,DB0567,Moderate,1,5
DB0587,DB0004,Moderate,1,5
DB0603,DB0004,Moderate,1,5
DB0674,DB0004,Moderate,1,5
DB0678,DB0004,Major,0,56
DB0698,DB0004,Moderate,1,56
DB0700,DB0004,Moderate,1,5
DB0705,DB0004,Major,0,5
DB0715,DB0004,Moderate,1,5
DB0717,DB0004,Moderate,1,57
DB0745,DB0004,Moderate,1,5
DB0004,DB0764,Major,0,5
DB0788,DB0004,Moderate,1,5
DB0004,DB0789,Moderate,1,5
DB0004,DB0821,Moderate,1,5
DB0834,DB0004,Moderate,1,5
DB0004,DB0858,Moderate,1,5
DB0004,DB0860,Moderate,1,25
DB0914,DB0004,Moderate,1,57
DB0942,DB0004,Moderate,1,15
DB0946,DB0004,Minor,2,1356
DB0950,DB0004,Moderate,1,5
DB0004,DB0957,Moderate,1,5
DB0958,DB0004,Major,0,5
DB0979,DB0004,Moderate,1,57
DB1011,DB0004,Moderate,1,5
DB0004,DB1050,Moderate,1,57
DB1087,DB0004,Moderate,1,5
DB1101,DB0004,Moderate,1,5
DB0004,DB1103,Moderate,1,5
DB1118,DB0004,Moderate,1,5
DB1121,DB0004,Moderate,1,5
DB0004,DB1122,Major,0,5
DB1152,DB0004,Moderate,1,5
DB1154,DB0004,Major,0,5
DB1155,DB0004,Moderate,1,5
DB1160,DB0004,Moderate,1,57
DB1172,DB0004,Moderate,1,5
DB1204,DB0004,Moderate,1,5
DB0412,DB0004,Moderate,1,5
DB1228,DB0004,Moderate,1,5
DB1232,DB0004,Moderate,1,56
DB0004,DB1235,Major,0,5
DB0004,DB1269,Moderate,1,5
DB1273,DB0004,Moderate,1,5
DB1285,DB0004,Moderate,1,15
DB1300,DB0004,Major,0,5
DB1348,DB0004,Major,0,5
DB0004,DB1354,Moderate,1,5
DB1381,DB0004,Major,0,5
DB0004,DB1403,Major,0,5
DB1434,DB0004,Moderate,1,5
DB1452,DB0004,Minor,2,5
DB1466,DB0004,Moderate,1,35
DB0004,DB1475,Moderate,1,56
DB0004,DB1501,Major,0,5
DB1520,DB0004,Moderate,1,5
DB0004,DB1525,Major,0,5
DB0004,DB1526,Major,0,5
DB1086,DB0079,Moderate,1,5
DB0084,DB1086,Moderate,1,15
DB0105,DB1086,Moderate,1,5
DB1086,DB0125,Major,0,5
DB0169,DB1086,Moderate,1,5
DB0195,DB1086,Moderate,1,5
DB1086,DB0228,Moderate,1,5
DB0234,DB1086,Moderate,1,5
DB0302,DB1086,Minor,2,5
DB0328,DB1086,Moderate,1,25
DB1086,DB0333,Moderate,1,58
DB1086,DB0365,Moderate,1,5
DB1086,DB0373,Moderate,1,5
DB1086,DB0385,Minor,2,5
DB0472,DB1086,Moderate,1,5
DB0473,DB1086,Moderate,1,5
DB1086,DB0478,Moderate,1,5
DB1086,DB0493,Moderate,1,45
DB0550,DB1086,Moderate,1,5
DB1086,DB0588,Moderate,1,5
DB0612,DB1086,Moderate,1,5
DB0613,DB1086,Moderate,1,5
DB0650,DB1086,Minor,2,5
DB0713,DB1086,Moderate,1,5
DB0719,DB1086,Major,0,5
DB0754,DB1086,Moderate,1,5
DB1086,DB0769,Moderate,1,5
DB1086,DB0788,Moderate,1,5
DB0793,DB1086,Major,0,5
DB1086,DB0849,Moderate,1,5
DB0852,DB1086,Moderate,1,5
DB1086,DB0957,Moderate,1,5
DB0983,DB1086,Minor,2,5
DB1086,DB1004,Moderate,1,5
DB1086,DB1008,Moderate,1,5
DB1017,DB1086,Moderate,1,5
DB1028,DB1086,Moderate,1,5
DB1045,DB1086,Minor,2,5
DB1071,DB1086,Moderate,1,5
DB1086,DB1103,Moderate,1,5
DB1086,DB1172,Moderate,1,5
DB1186,DB1086,Moderate,1,5
DB1232,DB1086,Moderate,1,56
DB1086,DB1257,Moderate,1,5
DB1259,DB1086,Moderate,1,5
DB1261,DB1086,Moderate,1,5
DB1086,DB1280,Moderate,1,57
DB1306,DB1086,Moderate,1,5
DB1086,DB1326,Major,0,5
DB1349,DB1086,Minor,2,5
DB1086,DB1354,Moderate,1,5
DB1368,DB1086,Moderate,1,5
DB1398,DB1086,Moderate,1,5
DB1086,DB1403,Major,0,5
DB1086,DB1501,Moderate,1,5
DB1528,DB1086,Moderate,1,5
DB1551,DB1086,Moderate,1,5
DB0155,DB0759,Major,0,35
DB0759,DB0928,Moderate,1,35
DB0575,DB0267,Major,0,5
DB0575,DB0510,Moderate,1,5
DB0971,DB0575,Major,0,5
DB0575,DB1064,Moderate,1,5
DB0575,DB1088,Moderate,1,5
DB0575,DB1103,Moderate,1,5
DB0575,DB1288,Moderate,1,5
DB0040,DB0005,Moderate,1,15
DB0075,DB0005,Major,0,5
DB0078,DB0005,Major,0,5
DB0097,DB0005,Major,0,5
DB0113,DB0005,Moderate,1,5
DB0166,DB0005,Major,0,25
DB0181,DB0005,Major,0,5
DB0196,DB0005,Moderate,1,5
DB0218,DB0005,Major,0,25
DB0306,DB0005,Moderate,1,5
DB0308,DB0005,Major,0,5
DB0325,DB0005,Moderate,1,5
DB0341,DB0005,Major,0,5
DB0380,DB0005,Major,0,58
DB0386,DB0005,Major,0,5
DB0450,DB0005,Major,0,25
DB0482,DB0005,Moderate,1,5
DB0530,DB0005,Major,0,35
DB0535,DB0005,Major,0,15
DB0559,DB0005,Moderate,1,5
DB0005,DB0567,Major,0,5
DB0568,DB0005,Moderate,1,5
DB0670,DB0005,Moderate,1,35
DB0754,DB0005,Moderate,1,5
DB0763,DB0005,Major,0,5
DB0765,DB0005,Moderate,1,57
DB0005,DB0789,Moderate,1,5
DB0005,DB0798,Major,0,5
DB0840,DB0005,Moderate,1,5
DB0866,DB0005,Moderate,1,158
DB0888,DB0005,Major,0,5
DB0958,DB0005,Major,0,5
DB0960,DB0005,Moderate,1,5
DB0005,DB0977,Moderate,1,5
DB1162,DB0005,Major,0,5
DB1167,DB0005,Major,0,5
DB1240,DB0005,Moderate,1,15
DB1246,DB0005,Major,0,5
DB1275,DB0005,Major,0,25
DB1280,DB0005,Moderate,1,57
DB1333,DB0005,Moderate,1,25
DB1368,DB0005,Major,0,5
DB1374,DB0005,Moderate,1,5
DB0005,DB1386,Moderate,1,5
DB1392,DB0005,Major,0,5
DB1493,DB0005,Moderate,1,15
DB0005,DB1494,Major,0,5
DB1525,DB0005,Moderate,1,5
DB1527,DB0005,Moderate,1,5
DB1547,DB0005,Major,0,25
DB0005,DB1553,Major,0,5
DB0006,DB0267,Moderate,1,15
DB0006,DB0517,Moderate,1,15
DB0006,DB0560,Moderate,1,15
DB0006,DB0920,Moderate,1,15
DB0006,DB1492,Moderate,1,15
DB0075,DB0823,Moderate,1,357
DB0823,DB0079,Minor,2,357
DB0823,DB0788,Moderate,1,357
DB0823,DB0971,Minor,2,357
DB0285,DB0567,Moderate,1,57
DB1138,DB1085,Major,0,57
DB0285,DB1093,Moderate,1,57
DB1419,DB0285,Moderate,1,57
DB0285,DB1525,Moderate,1,57
DB0007,DB0267,Major,0,5
DB0008,DB0320,Moderate,1,5
DB0008,DB0549,Minor,2,5
DB0008,DB0709,Moderate,1,5
DB0008,DB0713,Moderate,1,5
DB0008,DB1288,Moderate,1,5
DB0008,DB1437,Moderate,1,5
DB0008,DB1525,Moderate,1,5
DB0437,DB0567,Moderate,1,5
DB0202,DB1047,Moderate,1,578
DB1203,DB0437,Major,0,5
DB0337,DB0971,Moderate,1,57
DB0337,DB1203,Major,0,57
DB0337,DB1525,Moderate,1,57
DB0002,DB1459,Moderate,1,5
DB1459,DB0090,Major,0,5
DB1459,DB0157,Moderate,1,5
DB1459,DB0201,Major,0,5
DB1459,DB0346,Major,0,5
DB1459,DB0361,Moderate,1,5
DB1459,DB0375,Moderate,1,5
DB1459,DB0510,Moderate,1,5
DB1459,DB0526,Moderate,1,5
DB1459,DB0684,Moderate,1,5
DB1459,DB0767,Major,0,5
DB1459,DB0788,Moderate,1,5
DB1459,DB1019,Major,0,5
DB1459,DB1085,Major,0,5
DB1459,DB1203,Major,0,5
DB1459,DB1372,Moderate,1,5
DB1459,DB1381,Moderate,1,5
DB1459,DB1419,Moderate,1,5
DB1459,DB1457,Major,0,5
DB1459,DB1492,Moderate,1,5
DB1459,DB1519,Major,0,5
DB1459,DB1525,Major,0,5
DB0009,DB0054,Major,0,5
DB0009,DB0090,Major,0,5
DB0354,DB0009,Moderate,1,5
DB0565,DB0090,Moderate,1,15
DB0565,DB0157,Moderate,1,15
DB0376,DB0565,Moderate,1,15
DB0608,DB0565,Moderate,1,15
DB0565,DB0708,Moderate,1,15
DB1105,DB0565,Moderate,1,15
DB0565,DB1326,Major,0,15
DB0565,DB1492,Moderate,1,15
DB1240,DB0358,Moderate,1,15
DB1240,DB0375,Major,0,15
DB1240,DB1326,Major,0,15
DB1240,DB1345,Minor,2,15
DB1240,DB1419,Moderate,1,15
DB1234,DB0171,Moderate,1,15
DB1234,DB0361,Major,0,15
DB1234,DB0567,Moderate,1,15
DB1234,DB1019,Moderate,1,15
DB1234,DB1171,Minor,2,15
DB1234,DB1519,Minor,2,15
DB0015,DB0320,Moderate,1,35
DB0015,DB0886,Major,0,35
DB0015,DB1403,Major,0,35
DB0015,DB1466,Major,0,35
DB0617,DB0171,Moderate,1,57
DB0376,DB0617,Moderate,1,57
DB0377,DB0617,Moderate,1,57
DB0617,DB0505,Moderate,1,57
DB0617,DB0526,Moderate,1,57
DB0617,DB0684,Moderate,1,57
DB0617,DB0957,Moderate,1,57
DB0617,DB1064,Moderate,1,57
DB1381,DB0617,Moderate,1,57
DB1457,DB0617,Moderate,1,57
DB0474,DB0549,Moderate,1,15
DB0474,DB0709,Moderate,1,15
DB0474,DB0920,Moderate,1,15
DB0776,DB0201,Major,0,5
DB0776,DB0709,Moderate,1,5
DB0776,DB1180,Moderate,1,5
DB0776,DB1246,Major,0,5
DB0075,DB0777,Moderate,1,5
DB0777,DB0375,Moderate,1,5
DB0354,DB0019,Moderate,1,35
DB0019,DB0985,Minor,2,35
DB0019,DB1327,Major,0,35
DB1017,DB0198,Moderate,1,5
DB1017,DB0375,Moderate,1,5
DB1017,DB0567,Moderate,1,5
DB1017,DB0708,Moderate,1,5
DB0713,DB1017,Moderate,1,5
DB1017,DB1085,Moderate,1,5
DB1017,DB1087,Moderate,1,5
DB1017,DB1257,Moderate,1,5
DB1327,DB1017,Moderate,1,5
DB1419,DB1017,Moderate,1,5
DB1536,DB1017,Moderate,1,5
DB0020,DB0055,Moderate,1,35
DB0075,DB0021,Major,0,5
