Drug1_ID,Drug2_ID,Y,Neg samples
DB01267,DB00933,48,DB09330$h
DB00358,DB01062,69,DB00542$h
DB08910,DB00215,46,DB01015$h
DB01588,DB00199,46,DB11610$t
DB00873,DB01122,48,DB00872$h
DB00250,DB08873,46,DB00271$h
DB01087,DB00246,46,DB00623$t
DB00543,DB01264,72,DB01241$h
DB06414,DB00177,46,DB01511$t
DB00863,DB06708,46,DB00191$h
DB13783,DB00584,69,DB01349$t
DB08899,DB11581,74,DB00719$h
DB11348,DB00401,69,DB00584$t
DB00806,DB09211,52,DB11093$t
DB08916,DB00741,72,DB00591$h
DB00358,DB00224,46,DB00849$t
DB01095,DB00501,46,DB00633$t
DB00421,DB00975,48,DB00373$t
DB00210,DB04951,48,DB06742$t
DB00691,DB08984,48,DB11156$t
DB00822,DB12332,46,DB01234$t
DB00690,DB06153,48,DB00712$t
DB00976,DB12001,48,DB01511$t
DB01153,DB08860,48,DB06203$h
DB00734,DB01012,46,DB01033$h
DB01028,DB08816,46,DB00630$t
DB01544,DB00486,15,DB00294$t
DB01609,DB00444,74,DB01422$h
DB01384,DB00685,48,DB06702$t
DB01097,DB01032,72,DB00436$t
DB00370,DB00477,15,DB03585$h
DB00238,DB09238,46,DB08911$h
DB00927,DB00224,74,DB09120$h
DB06216,DB00270,19,DB01416$h
DB01203,DB11362,59,DB02187$t
DB00794,DB01179,3,DB00528$h
DB00176,DB06290,46,DB00467$t
DB01320,DB00818,3,DB00175$h
DB00264,DB01175,72,DB00309$h
DB00327,DB00176,46,DB06637$t
DB00477,DB04953,19,DB00198$t
DB13874,DB01118,46,DB00781$t
DB06708,DB09118,72,DB00206$t
DB08943,DB09216,48,DB00271$t
DB00751,DB06708,46,DB01613$t
DB00814,DB00976,46,DB01431$t
DB01234,DB00897,74,DB00583$h
DB00333,DB00834,72,DB09215$t
DB00320,DB01580,24,DB00201$t
DB00749,DB00035,48,DB00993$t
DB01154,DB00771,48,DB00134$h
DB06616,DB13878,72,DB01511$h
DB01623,DB08872,48,DB00476$h
DB06694,DB09238,59,DB00330$t
DB04948,DB00960,24,DB06403$h
DB00244,DB00838,48,DB09300$h
DB00279,DB06695,74,DB00359$h
DB00408,DB00813,48,DB01264$h
DB00844,DB00486,15,DB06414$t
DB01394,DB08873,72,DB00833$h
DB00335,DB00903,48,DB01588$h
DB00468,DB00790,59,DB01581$t
DB00474,DB01466,48,DB00876$h
DB05271,DB09074,46,DB09210$t
DB01009,DB08906,48,DB01170$h
DB09280,DB00925,3,DB00826$t
DB01325,DB00476,54,DB00274$t
DB00545,DB00335,53,DB00219$h
DB01273,DB00940,72,DB00514$h
DB00252,DB00987,3,DB12278$t
DB09220,DB01118,59,DB00732$t
DB00554,DB00945,48,DB00624$t
DB08895,DB01097,48,DB00604$h
DB04786,DB01092,57,DB01122$t
DB00489,DB00537,19,DB11239$h
DB01200,DB00259,48,DB00240$h
DB01098,DB01263,46,DB01587$t
DB06589,DB00295,72,DB06767$h
DB00673,DB00603,74,DB01156$t
DB00933,DB00349,46,DB01406$t
DB01267,DB01067,69,DB00454$t
DB09232,DB01210,48,DB02638$h
DB00474,DB00977,69,DB00370$t
DB01119,DB00252,74,DB09082$h
DB09214,DB01021,48,DB00344$h
DB00744,DB01208,26,DB00235$t
DB01164,DB06824,74,DB01169$h
DB04861,DB01064,13,DB00244$t
DB00312,DB00692,59,DB00663$t
DB06737,DB00959,48,DB09330$h
DB00275,DB06739,48,DB01002$t
DB00922,DB01367,48,DB01141$t
DB00683,DB04953,48,DB01511$h
DB00153,DB01264,46,DB05265$t
DB00238,DB00475,3,DB04854$h
DB00408,DB00734,48,DB00654$h
DB00312,DB09082,3,DB01303$h
DB00210,DB01021,69,DB09389$h
DB01203,DB01397,36,DB00562$t
DB00246,DB09080,19,DB00703$h
DB06772,DB01059,48,DB00405$h
DB00324,DB00661,46,DB12278$t
DB00179,DB00663,48,DB00909$h
DB01115,DB09065,72,DB01615$t
DB00182,DB07615,75,DB06764$h
DB00353,DB00637,48,DB01599$t
DB01621,DB04953,48,DB08991$h
DB05351,DB00622,46,DB00629$h
DB00206,DB01018,48,DB00953$t
DB09085,DB00909,48,DB09112$h
DB06207,DB00224,72,DB01191$t
DB00277,DB00829,69,DB00152$t
DB00655,DB00880,82,DB00379$t
DB00374,DB09212,48,DB00398$t
DB09280,DB00970,74,DB00285$h
DB01234,DB00695,82,DB00923$t
DB00313,DB00950,48,DB00371$t
DB01159,DB00177,46,DB00603$t
DB09242,DB09477,59,DB01610$t
DB09085,DB00494,48,DB03793$h
DB01410,DB08873,46,DB00501$t
DB00234,DB09054,46,DB01345$t
DB06707,DB00344,36,DB09049$t
DB00735,DB00524,69,DB00514$t
DB01094,DB12332,46,DB01131$t
DB00408,DB01353,48,DB00368$t
DB00542,DB05676,48,DB01159$h
DB00392,DB00454,48,DB00373$h
DB00474,DB00697,48,DB08819$t
DB01015,DB00203,46,DB11121$t
DB08887,DB00374,52,DB01194$t
DB06769,DB00281,46,DB00660$h
DB01069,DB00997,46,DB04552$h
DB06267,DB05521,46,DB08893$t
DB01221,DB09017,48,DB00359$t
DB00402,DB00543,48,DB08887$h
DB01418,DB00540,5,DB02638$h
DB09286,DB06282,48,DB01195$h
DB11079,DB00180,48,DB00136$h
DB01198,DB00647,48,DB01097$h
DB00752,DB01210,48,DB11148$h
DB00540,DB00035,48,DB00755$t
DB00615,DB00762,74,DB06810$t
DB01423,DB08868,33,DB06802$h
DB00396,DB06335,74,DB08965$h
DB01218,DB09330,72,DB01202$t
DB01589,DB05812,46,DB00681$t
DB00203,DB01319,72,DB06211$t
DB04272,DB06209,5,DB00610$h
DB06144,DB00321,48,DB08882$h
DB08984,DB01077,48,DB00457$h
DB01400,DB01339,69,DB09096$t
DB00395,DB00405,48,DB01009$t
DB00870,DB00695,28,DB00634$t
DB00908,DB00639,72,DB06819$h
DB00420,DB00726,19,DB01264$h
DB00312,DB01614,48,DB00723$t
DB00398,DB06702,76,DB00412$t
DB01246,DB09281,66,DB11231$t
DB01587,DB00455,48,DB00589$t
DB00904,DB00422,48,DB06691$h
DB04743,DB01240,52,DB09235$t
DB04743,DB01076,48,DB00796$h
DB01610,DB00900,48,DB08954$h
DB00647,DB09118,72,DB00232$h
DB00773,DB01026,46,DB08800$t
DB01234,DB00989,48,DB09276$t
DB00972,DB00524,69,DB01553$h
DB00374,DB09215,48,DB01580$h
DB01283,DB09449,56,DB01197$t
DB00625,DB06730,74,DB08889$h
DB00547,DB01010,48,DB00485$h
DB00604,DB06697,72,DB00460$t
DB08860,DB01062,72,DB06736$h
DB09034,DB00366,15,DB08932$h
DB06739,DB00412,46,DB08864$h
DB00575,DB00951,46,DB11921$t
DB00866,DB00598,29,DB00754$t
DB01173,DB00633,15,DB00134$h
DB01319,DB00890,74,DB00369$h
DB01178,DB00593,48,DB00184$h
DB08991,DB00620,48,DB01553$h
DB13025,DB00967,48,DB09112$h
DB00483,DB00445,39,DB00817$t
DB00195,DB01401,36,DB01067$h
DB01180,DB00422,36,DB09101$h
DB08798,DB06414,46,DB11363$t
DB01240,DB00936,48,DB01590$t
DB00234,DB08873,46,DB01039$t
DB06201,DB00956,48,DB00204$t
DB00870,DB09212,48,DB01423$h
DB00604,DB02703,72,DB08893$t
DB00921,DB00454,15,DB01452$h
DB01035,DB00818,19,DB00750$h
DB00586,DB00573,48,DB00232$t
DB09030,DB01264,72,DB01243$t
DB00912,DB01129,46,DB06769$t
DB00946,DB09084,5,DB00163$h
DB00722,DB01435,48,DB01239$h
DB06725,DB00873,48,DB01124$t
DB01232,DB00608,19,DB00563$h
DB01229,DB06769,48,DB00794$t
DB00418,DB09570,3,DB01122$h
DB01080,DB00285,48,DB01086$t
DB01144,DB00252,48,DB00660$t
DB06690,DB05271,31,DB09137$t
DB00540,DB00998,48,DB00314$t
DB04920,DB01076,48,DB04575$h
DB01228,DB00951,46,DB01400$t
DB00278,DB00495,74,DB06802$t
DB00578,DB00445,74,DB00923$t
DB00221,DB00903,82,DB00974$h
DB00238,DB00904,3,DB05812$h
DB00203,DB00214,9,DB00776$h
DB00216,DB01029,46,DB09282$t
DB08868,DB01167,46,DB00485$t
DB00618,DB06724,66,DB01605$h
DB00214,DB01336,16,DB00606$t
DB01168,DB00722,59,DB01370$t
DB00564,DB00623,48,DB09297$t
DB09352,DB00972,75,DB00549$t
DB00468,DB00196,19,DB09345$h
DB05541,DB00758,46,DB00564$t
DB08864,DB01466,74,DB00691$h
DB06725,DB01046,69,DB00675$t
DB00315,DB01615,48,DB00526$t
DB00710,DB06263,23,DB00713$t
DB00488,DB00924,29,DB00744$t
DB00252,DB01501,48,DB09094$t
DB00962,DB00661,46,DB01130$t
DB05294,DB09118,72,DB01215$t
DB01143,DB00883,48,DB01607$t
DB00939,DB01155,26,DB09321$t
DB06707,DB08918,36,DB01068$t
DB08824,DB00937,44,DB06335$h
DB00312,DB06772,3,DB09087$h
DB08901,DB08880,72,DB00257$h
DB00875,DB00757,19,DB00305$h
DB00619,DB00343,72,DB00517$t
DB00593,DB01235,48,DB08907$t
DB00615,DB09230,74,DB01193$h
DB01221,DB01002,48,DB00236$h
DB01151,DB00816,48,DB00928$h
DB00975,DB01233,69,DB00905$t
DB00668,DB00195,24,DB00798$t
DB00554,DB00795,48,DB13874$t
DB09236,DB00964,48,DB09183$t
DB00601,DB00952,48,DB09216$h
DB00854,DB01238,48,DB00503$h
DB03585,DB00180,48,DB01426$t
DB00679,DB01072,19,DB11079$t
DB01283,DB08905,48,DB00590$h
DB00222,DB00230,49,DB00266$t
DB00684,DB06802,71,DB00964$h
DB06153,DB01168,1,DB01246$h
DB00237,DB00241,48,DB00704$h
DB00980,DB00501,46,DB00563$t
DB01324,DB06203,69,DB03585$t
DB06739,DB00300,48,DB09227$h
DB09085,DB00588,48,DB00915$h
DB00312,DB08808,74,DB01075$t
DB00485,DB06696,74,DB00737$t
DB00679,DB00906,48,DB00710$t
DB00545,DB04861,53,DB01466$h
DB01429,DB12332,46,DB01545$t
DB01232,DB00927,72,DB00672$t
DB01576,DB01621,60,DB01045$h
DB08971,DB00545,48,DB00175$h
DB00629,DB00373,24,DB00929$t
DB00970,DB01092,57,DB09561$t
DB01201,DB00443,74,DB09291$h
DB00700,DB07615,36,DB06202$t
DB00184,DB12332,46,DB00884$h
DB01103,DB01263,46,DB00844$t
DB01338,DB01551,48,DB06144$h
DB00812,DB01047,48,DB09477$t
DB00752,DB01104,48,DB00425$h
DB00744,DB01124,46,DB00876$t
DB08860,DB00396,72,DB08804$h
DB00694,DB00281,46,DB08800$t
DB00688,DB00240,48,DB00322$t
DB00598,DB06826,59,DB08909$t
DB00963,DB01324,69,DB00150$h
DB00831,DB00527,48,DB00325$t
DB06739,DB01029,46,DB06211$t
DB01601,DB00710,19,DB01583$h
DB00782,DB00424,48,DB00798$t
DB00842,DB09063,72,DB06767$h
DB00214,DB02638,59,DB00642$h
DB00872,DB00444,72,DB09068$h
DB00903,DB00565,16,DB01618$h
DB06216,DB06616,74,DB00647$h
DB00934,DB00450,15,DB01429$t
DB06154,DB09216,5,DB01221$h
DB06616,DB00966,72,DB08808$h
DB01175,DB00818,19,DB00385$h
DB00573,DB00436,69,DB00769$h
DB01261,DB00691,48,DB01414$t
DB01602,DB06696,74,DB00500$h
DB12070,DB00679,46,DB06292$t
DB00614,DB04844,48,DB01618$h
DB00814,DB13167,48,DB01511$t
DB00564,DB01106,48,DB00873$h
DB00176,DB00633,48,DB00907$h
DB01380,DB00285,46,DB00495$t
DB09048,DB05812,72,DB06813$t
DB01130,DB00487,48,DB00366$h
DB01142,DB06290,72,DB00773$t
DB00312,DB01072,3,DB00694$h
DB06148,DB00849,69,DB06710$h
DB00182,DB01176,75,DB00496$h
DB01250,DB06802,56,DB11691$t
DB01173,DB01151,15,DB09210$t
DB00735,DB00240,48,DB09343$t
DB00231,DB01544,48,DB01592$t
DB05351,DB01241,46,DB09269$h
DB08439,DB01137,26,DB09038$t
DB06616,DB01253,72,DB09039$t
DB00316,DB00300,46,DB09236$t
DB00807,DB09009,48,DB01110$h
DB06196,DB00905,69,DB12364$t
DB00682,DB01130,5,DB01284$h
DB01118,DB00673,72,DB13139$h
DB00969,DB05219,46,DB00571$h
DB00661,DB00677,46,DB12483$h
DB00829,DB00842,48,DB05541$t
DB00564,DB01103,3,DB01008$h
DB00178,DB00880,48,DB09280$t
DB00721,DB01142,48,DB00977$t
DB00747,DB01339,48,DB09112$h
DB08899,DB00764,74,DB02701$t
DB00615,DB00283,46,DB09343$t
DB00822,DB00932,48,DB01002$t
DB00537,DB00876,81,DB06589$h
DB06616,DB00458,72,DB08911$t
DB06695,DB00482,5,DB00864$t
DB09091,DB01601,72,DB00797$h
DB00921,DB00721,15,DB00770$t
DB00672,DB06413,46,DB01078$h
DB00455,DB00470,15,DB09323$t
DB00215,DB04871,48,DB00715$h
DB06737,DB09288,48,DB13142$t
DB12026,DB00268,46,DB00762$t
DB01609,DB00586,74,DB11148$h
DB00177,DB08816,46,DB06702$t
DB00246,DB00484,15,DB06209$t
DB00181,DB01621,48,DB00807$t
DB01100,DB09082,19,DB00423$t
DB01021,DB01173,72,DB06213$t
DB00850,DB00996,48,DB00255$h
DB00998,DB01615,48,DB01185$t
DB00559,DB09198,72,DB09211$h
DB00804,DB00956,48,DB00903$t
DB00346,DB09063,72,DB01339$t
DB00645,DB06594,48,DB00593$h
DB00976,DB01189,19,DB13025$t
DB00240,DB01211,46,DB00654$t
DB01452,DB00470,15,DB01026$h
DB00216,DB01232,46,DB11630$t
DB00935,DB00320,70,DB04842$h
DB11614,DB00482,46,DB00943$t
DB00974,DB00605,5,DB05265$h
DB09324,DB01172,74,DB04570$h
DB01624,DB01118,72,DB01601$h
DB00586,DB09216,48,DB01592$t
DB00497,DB09342,48,DB01131$h
DB06772,DB00467,48,DB01050$h
DB00373,DB06403,59,DB09071$t
DB06700,DB09245,63,DB00467$h
DB01409,DB09073,72,DB01336$t
DB01173,DB00768,15,DB00726$h
DB00182,DB00559,59,DB06789$t
DB00231,DB00228,48,DB06402$t
DB00461,DB00870,48,DB00783$h
DB01339,DB00684,39,DB09009$t
DB01592,DB00487,74,DB09078$h
DB09230,DB01095,48,DB06738$h
DB00207,DB00283,46,DB01878$t
DB00182,DB01274,48,DB06702$h
DB09245,DB01116,59,DB08816$t
DB08922,DB01029,46,DB00282$h
DB00370,DB00283,15,DB01078$h
DB08881,DB01192,74,DB00703$h
DB01161,DB00450,15,DB00804$t
DB00495,DB00263,46,DB00819$t
DB00611,DB00645,48,DB09042$t
DB12278,DB00921,48,DB00979$t
DB00295,DB00594,48,DB11574$h
DB00484,DB00657,9,DB00241$h
DB01435,DB01129,46,DB00513$h
DB04842,DB00697,48,DB08897$h
DB00887,DB01193,48,DB00892$t
DB01224,DB00849,48,DB03615$t
DB01088,DB01090,59,DB01253$t
DB01050,DB00675,46,DB11596$t
DB00732,DB00497,48,DB00349$h
DB01069,DB00224,74,DB01126$t
DB00492,DB00651,74,DB00748$h
DB08887,DB06605,48,DB06145$t
DB06292,DB08820,72,DB01127$t
DB00880,DB00908,72,DB09090$h
DB00593,DB00754,48,DB00459$h
DB00220,DB09073,72,DB00590$h
DB01175,DB09120,46,DB08826$t
DB06738,DB08880,46,DB01367$t
DB01174,DB09074,74,DB00528$t
DB00762,DB00511,57,DB06410$t
DB01403,DB00206,15,DB01165$h
DB00343,DB08873,46,DB00344$t
DB00390,DB13142,81,DB01100$h
DB00794,DB06684,74,DB00844$h
DB00404,DB09238,46,DB00312$t
DB00700,DB00768,36,DB01563$t
DB00193,DB01167,72,DB00629$h
DB01149,DB00951,46,DB09242$t
DB00381,DB00622,48,DB00864$h
DB09232,DB00476,29,DB01601$h
DB11636,DB00006,69,DB08983$h
DB00417,DB01032,72,DB09009$h
DB01250,DB00749,56,DB01064$t
DB00492,DB03585,48,DB08882$h
DB01241,DB00243,46,DB05812$t
DB06414,DB06335,74,DB00749$h
DB00818,DB01601,46,DB11136$t
DB06292,DB01247,8,DB00456$t
DB00278,DB02703,72,DB09015$t
DB04946,DB09291,46,DB00588$t
DB00312,DB00400,74,DB00542$t
DB00295,DB00555,48,DB01403$t
DB00204,DB00477,19,DB00804$h
DB00695,DB01078,48,DB00642$h
DB01260,DB08873,72,DB01005$t
DB00250,DB00976,46,DB01598$t
DB00521,DB09236,59,DB04876$t
DB00477,DB01359,59,DB00153$h
DB08815,DB00980,48,DB06292$h
DB00244,DB00310,69,DB09134$h
DB00668,DB04876,69,DB08974$h
DB00237,DB00458,48,DB06145$h
DB00091,DB00812,56,DB00303$h
DB01177,DB00263,46,DB06827$t
DB00652,DB00771,48,DB11560$t
DB00468,DB00203,46,DB04865$t
DB00798,DB01283,71,DB13145$h
DB00731,DB05812,72,DB01090$h
DB08976,DB11921,48,DB06209$t
DB00187,DB04743,36,DB00561$t
DB00091,DB06694,48,DB01007$t
DB01028,DB09071,48,DB06724$t
DB01355,DB01158,59,DB01032$t
DB00564,DB06605,3,DB00267$h
DB00490,DB00482,46,DB01338$h
DB01320,DB00338,72,DB00863$h
DB01002,DB04948,48,DB00609$t
DB01130,DB00827,48,DB02638$h
DB00288,DB04573,72,DB06804$h
DB00972,DB00227,46,DB01599$h
DB04868,DB06702,76,DB00221$t
DB09117,DB00599,15,DB00730$h
DB01559,DB00289,46,DB03619$h
DB00280,DB01175,8,DB01591$t
DB00563,DB00991,72,DB00619$h
DB01247,DB00975,48,DB01407$h
DB01708,DB00661,46,DB00443$t
DB00635,DB06695,76,DB13145$t
DB00623,DB00420,46,DB04846$t
DB00531,DB00313,46,DB11633$t
DB00350,DB00598,48,DB06267$h
DB06710,DB01078,57,DB00798$t
DB00712,DB08797,48,DB00823$h
DB01090,DB00295,48,DB11915$t
DB01551,DB09125,48,DB11943$t
DB00374,DB05676,48,DB09227$h
DB03615,DB09218,71,DB08934$h
DB00749,DB01380,48,DB01114$h
DB06335,DB01263,72,DB01545$h
DB00743,DB00675,19,DB00565$h
DB00563,DB00795,79,DB00205$t
DB01380,DB00224,46,DB00900$t
DB08899,DB00724,74,DB00870$t
DB00260,DB09268,69,DB01042$t
DB00363,DB08918,72,DB00563$t
DB01224,DB00529,19,DB00709$t
DB01393,DB00285,46,DB09053$t
DB01394,DB01263,72,DB00546$t
DB00228,DB00285,48,DB00332$h
DB00191,DB04846,48,DB00810$h
DB01116,DB01392,36,DB00432$h
DB00584,DB01143,59,DB00233$h
DB01215,DB01433,48,DB01011$h
DB00405,DB06153,48,DB00290$h
DB00795,DB00838,48,DB09060$t
DB00831,DB00771,48,DB01303$t
DB00540,DB08873,46,DB01033$t
DB00758,DB09054,46,DB01440$h
DB01224,DB04946,48,DB01029$t
DB00220,DB09330,72,DB06704$h
DB00527,DB00273,48,DB00736$h
DB00800,DB09292,48,DB00982$h
DB00805,DB00782,69,DB06827$h
DB09053,DB01169,72,DB01108$h
DB01242,DB01156,46,DB00436$t
DB00683,DB00296,48,DB08797$h
DB06212,DB00863,72,DB06414$t
DB00963,DB01133,48,DB06637$h
DB01014,DB04574,48,DB00590$h
DB01198,DB00188,72,DB00679$t
DB01045,DB02513,72,DB01608$t
DB00327,DB04841,48,DB09245$h
DB08922,DB00588,48,DB11596$h
DB01399,DB09211,69,DB00364$t
DB00907,DB09065,46,DB01005$t
DB01223,DB01118,46,DB00514$t
DB00489,DB00263,19,DB06594$h
DB00944,DB00804,69,DB00573$t
DB00679,DB06690,48,DB00252$h
DB01069,DB00450,15,DB00347$h
DB01609,DB00349,74,DB09040$t
DB04552,DB04574,48,DB00747$h
DB00517,DB00844,48,DB09280$h
DB08877,DB00320,46,DB00324$t
DB00660,DB01068,48,DB09220$t
DB01325,DB00483,72,DB00641$h
DB00714,DB01612,48,DB00266$t
DB00188,DB01088,48,DB05381$h
DB01628,DB06603,72,DB00610$t
DB00264,DB00752,72,DB00637$t
DB00454,DB08872,48,DB01197$t
DB01159,DB01203,48,DB00470$t
DB01551,DB09167,46,DB00639$t
DB00646,DB00568,48,DB00969$t
DB01580,DB08918,72,DB01007$h
DB00784,DB08981,48,DB00734$h
DB01242,DB01501,48,DB00973$h
DB09053,DB00863,72,DB06817$t
DB00318,DB00035,48,DB01196$t
DB00678,DB03793,46,DB00718$t
DB00864,DB00525,46,DB09080$h
DB00735,DB09230,48,DB01591$t
DB00584,DB01250,48,DB00395$h
DB00568,DB01397,48,DB09080$t
DB00408,DB00593,48,DB01147$h
DB00647,DB01232,46,DB09041$t
DB00469,DB00467,26,DB11135$t
DB01180,DB01392,36,DB01380$t
DB00963,DB04576,26,DB01216$t
DB00347,DB00951,46,DB00975$t
DB00291,DB01092,57,DB01438$t
DB00705,DB01149,46,DB00504$t
DB00735,DB06826,69,DB00469$t
DB09291,DB00227,46,DB01105$t
DB00388,DB01171,70,DB00717$t
DB00991,DB01009,48,DB09078$t
DB01097,DB01241,46,DB01252$t
DB11315,DB06204,48,DB00948$h
DB00619,DB09291,72,DB01588$t
DB00818,DB00325,48,DB00274$t
DB00695,DB01337,16,DB01440$t
DB00850,DB01353,48,DB11235$t
DB06154,DB08991,5,DB00803$h
DB00599,DB00187,59,DB13179$t
DB00448,DB01101,46,DB06804$t
DB09034,DB01149,72,DB00664$t
DB01142,DB06016,48,DB09072$h
DB00339,DB09048,72,DB06218$h
DB00295,DB00268,31,DB11828$t
DB01589,DB00188,46,DB00539$t
DB00367,DB04868,46,DB09128$t
DB00952,DB00875,48,DB08799$h
DB11079,DB06786,48,DB00958$h
DB00247,DB00912,48,DB00202$t
DB00831,DB01117,72,DB01392$t
DB01098,DB06268,72,DB00722$h
DB00836,DB04868,46,DB01291$t
DB00865,DB11235,75,DB01247$h
DB00976,DB00220,46,DB01183$t
DB09034,DB00333,15,DB00393$h
DB00648,DB00549,74,DB01174$t
DB01028,DB06717,72,DB00376$t
DB00932,DB00956,10,DB00397$t
DB00219,DB01337,48,DB04896$t
DB09285,DB00936,48,DB06262$t
DB00613,DB00446,72,DB00742$t
DB01029,DB01340,48,DB05990$t
DB06802,DB01160,69,DB00470$t
DB00434,DB00768,48,DB01182$t
DB01012,DB04868,46,DB00177$t
DB00564,DB08883,74,DB06777$h
DB09241,DB09274,72,DB00241$t
DB00208,DB00193,69,DB00843$h
DB00722,DB01144,48,DB08819$t
DB01628,DB08820,72,DB06637$h
DB00521,DB00503,46,DB00359$t
DB09039,DB00934,19,DB00371$h
DB00647,DB00907,48,DB04876$h
DB01088,DB00899,48,DB08802$h
DB00402,DB01129,46,DB00496$h
DB01243,DB00401,48,DB00409$h
DB09138,DB06696,23,DB06684$h
DB00822,DB01319,46,DB13873$h
DB06196,DB00770,69,DB01558$t
DB00502,DB06695,76,DB00332$t
DB00844,DB09071,48,DB00669$t
DB00495,DB00577,15,DB00677$t
DB00404,DB01353,48,DB00845$t
DB00635,DB01078,57,DB00179$t
DB05294,DB01142,19,DB00317$h
DB09323,DB00997,74,DB01610$h
DB01195,DB00703,72,DB00331$t
DB00679,DB00983,19,DB11610$h
DB01349,DB00790,48,DB00563$t
DB06770,DB00593,48,DB00300$h
DB08922,DB00224,46,DB01117$t
DB00404,DB09345,48,DB00631$h
DB09065,DB01182,72,DB11574$h
DB00451,DB00091,46,DB06781$t
DB00904,DB00300,46,DB00967$t
DB00390,DB00701,72,DB00612$h
DB12267,DB08873,72,DB01245$t
DB04868,DB06663,19,DB06196$h
DB01545,DB09072,15,DB11560$t
DB01236,DB06204,15,DB00925$h
DB01240,DB06605,48,DB00950$t
DB00631,DB01214,48,DB04951$t
DB06723,DB00547,2,DB00833$t
DB00396,DB00736,46,DB00185$h
DB00361,DB00091,46,DB08910$t
DB01377,DB01047,2,DB06791$h
DB00540,DB00446,46,DB06203$t
DB00263,DB06718,8,DB01136$h
DB11093,DB00710,74,DB00501$h
DB01435,DB01325,69,DB08993$h
DB09215,DB00524,69,DB13139$h
DB09279,DB00210,48,DB00755$h
DB00870,DB00654,69,DB01563$t
DB01220,DB00599,3,DB00356$h
DB00682,DB01563,72,DB08910$h
DB11915,DB00857,46,DB00904$t
DB00320,DB01071,48,DB01188$t
DB06723,DB00146,72,DB01051$h
DB04845,DB00285,46,DB09027$t
DB13595,DB08906,2,DB00427$h
DB00924,DB01069,48,DB06826$h
DB00308,DB00608,19,DB01260$t
DB01119,DB04876,69,DB00900$t
DB00346,DB00217,59,DB00906$t
DB01191,DB00502,46,DB01004$t
DB08901,DB01078,57,DB09555$t
DB01047,DB06412,73,DB00511$h
DB01186,DB00997,48,DB00233$t
DB06403,DB00625,46,DB08806$t
DB00645,DB00835,48,DB00968$h
DB00972,DB00427,15,DB01349$t
DB09280,DB04841,74,DB00723$t
DB00215,DB12332,72,DB00488$t
DB01418,DB09065,46,DB00519$t
DB13872,DB06204,15,DB09235$t
DB00635,DB08865,46,DB00210$h
DB00402,DB01544,48,DB00257$h
DB00542,DB09218,48,DB01110$t
DB00500,DB05676,48,DB01559$h
DB01118,DB00780,48,DB04845$t
DB00359,DB01261,8,DB06218$h
DB06700,DB06262,84,DB00181$h
DB00820,DB02638,9,DB00629$h
DB00248,DB06204,48,DB00866$h
DB06684,DB00176,72,DB04571$t
DB09078,DB00343,46,DB01595$t
DB01100,DB00458,19,DB00934$h
DB00794,DB00443,74,DB00990$h
DB00402,DB04842,48,DB00570$h
DB01162,DB01102,4,DB00352$h
DB00911,DB01118,46,DB04786$t
DB04552,DB00240,48,DB01611$t
DB00312,DB00960,59,DB09027$t
DB00475,DB06690,48,DB13153$h
DB01229,DB00206,48,DB06154$h
DB00230,DB09286,7,DB06795$h
DB04871,DB11699,63,DB00400$t
DB08816,DB06702,76,DB00628$t
DB00468,DB00350,59,DB00241$h
DB01179,DB01171,46,DB01032$h
DB01609,DB00836,74,DB09021$h
DB01580,DB00384,48,DB09042$h
DB00350,DB01180,59,DB03585$h
DB01115,DB08808,59,DB09039$h
DB06616,DB01007,72,DB00691$t
DB04896,DB00956,63,DB00727$h
DB03585,DB00300,48,DB00864$t
DB00775,DB08954,5,DB02659$h
DB00972,DB01621,15,DB12070$t
DB01008,DB00362,72,DB00578$h
DB01320,DB00470,15,DB01178$t
DB00312,DB06414,3,DB00910$h
DB09281,DB09138,74,DB12161$t
DB00627,DB09270,48,DB01339$t
DB00485,DB06810,74,DB01236$t
DB00700,DB00176,72,DB00818$t
DB00384,DB06290,46,DB05246$t
DB00541,DB00328,72,DB00943$t
DB00212,DB00796,59,DB00369$t
DB09146,DB00685,74,DB00773$t
DB09227,DB00575,48,DB01116$h
DB00443,DB09269,69,DB00230$t
DB00575,DB06636,46,DB01219$t
DB00940,DB01466,48,DB00591$h
DB00202,DB01081,53,DB01610$t
DB00195,DB06737,36,DB01061$t
DB00949,DB00557,15,DB00492$h
DB13783,DB00630,48,DB00795$t
DB00647,DB00283,46,DB00975$h
DB00863,DB00625,46,DB11575$t
DB06695,DB11079,5,DB13878$t
DB00420,DB00656,19,DB00978$t
DB00334,DB01261,69,DB01611$t
DB00297,DB00540,48,DB09067$t
DB00312,DB01431,3,DB00429$h
DB01018,DB00458,36,DB01119$t
DB01356,DB00909,48,DB00609$h
DB01242,DB01288,48,DB01611$t
DB08815,DB00748,48,DB00468$h
DB01014,DB00720,48,DB00214$h
DB01245,DB00340,69,DB09273$t
DB00337,DB00997,48,DB01364$h
DB00870,DB06826,69,DB00385$h
DB00252,DB08895,74,DB00415$t
DB00181,DB09118,48,DB00422$t
DB01466,DB09225,48,DB01018$h
DB00469,DB00812,48,DB00847$h
DB04951,DB04576,26,DB00887$h
DB00593,DB00625,48,DB00480$h
DB01563,DB00540,48,DB00669$h
DB00312,DB00227,3,DB01058$h
DB00800,DB01136,59,DB09262$t
DB01708,DB00289,46,DB00263$h
