Drug1_ID,Drug2_ID,Y,Neg samples
DB00726,DB01063,48,DB01113$h
DB00647,DB13323,48,DB01050$t
DB00963,DB01380,48,DB01035$h
DB00844,DB11609,48,DB09321$t
DB00797,DB00187,48,DB00547$h
DB00818,DB01113,48,DB00374$h
DB01161,DB01235,48,DB00530$t
DB00313,DB11148,48,DB09135$h
DB00261,DB03619,48,DB00610$h
DB00946,DB03619,48,DB01627$t
DB00371,DB00502,48,DB00584$h
DB01075,DB09225,48,DB09135$t
DB00628,DB04953,48,DB00889$t
DB00187,DB01144,48,DB00297$t
DB00387,DB01081,48,DB01377$t
DB06725,DB01013,48,DB01436$t
DB08984,DB00288,48,DB04835$h
DB01016,DB04339,48,DB00405$t
DB01233,DB06216,48,DB01153$h
DB06684,DB00248,48,DB00243$t
DB00842,DB04946,48,DB00671$t
DB00182,DB00610,48,DB01131$h
DB00633,DB01219,48,DB09282$h
DB00936,DB09090,48,DB08971$h
DB06702,DB11609,48,DB01326$t
DB00696,DB13179,48,DB00130$h
DB00706,DB06292,48,DB00973$h
DB00842,DB00313,48,DB00694$t
DB00850,DB13323,48,DB00967$h
DB06712,DB08822,48,DB00917$h
DB06216,DB08815,48,DB00801$h
DB00753,DB08822,48,DB00710$h
DB00652,DB01018,48,DB00425$h
DB00681,DB00808,48,DB08819$h
DB00281,DB00748,48,DB00294$h
DB01014,DB01410,48,DB00899$t
DB01002,DB01154,48,DB06819$h
DB00472,DB00953,48,DB01004$t
DB00734,DB01623,48,DB00581$h
DB00297,DB00966,48,DB00283$h
DB00297,DB00967,48,DB00480$t
DB00297,DB00961,48,DB06290$t
DB06288,DB09009,48,DB08814$h
DB00195,DB06292,48,DB01063$t
DB00753,DB00350,48,DB01558$h
DB09295,DB09218,48,DB00361$t
DB01353,DB00543,48,DB00169$h
DB00427,DB04953,48,DB09293$h
DB01247,DB01403,48,DB00292$t
DB01247,DB01407,48,DB00445$h
DB00436,DB00564,48,DB01592$t
DB09292,DB00657,48,DB00691$t
DB00370,DB09000,48,DB09280$t
DB00790,DB01020,48,DB04967$t
DB00876,DB06802,48,DB08938$h
DB04951,DB08880,48,DB09067$h
DB00324,DB01057,48,DB01104$t
DB00818,DB01558,48,DB11342$h
DB00742,DB09026,48,DB00487$t
DB09285,DB00861,48,DB00288$h
DB01440,DB01176,48,DB00467$t
DB01002,DB01614,48,DB00360$h
DB00214,DB09038,48,DB05239$t
DB00298,DB01587,48,DB00567$t
DB00690,DB09286,48,DB01243$t
DB01075,DB01002,48,DB03585$t
DB00186,DB11148,48,DB01160$t
DB00298,DB00455,48,DB01071$h
DB00404,DB01159,48,DB01605$t
DB00829,DB01544,48,DB00914$h
DB01065,DB00835,48,DB09278$t
DB00404,DB00281,48,DB01170$h
DB00332,DB00387,48,DB00796$t
DB00214,DB00722,48,DB11699$h
DB00657,DB00883,48,DB00793$t
DB00633,DB08907,48,DB01618$h
DB09224,DB01242,48,DB05676$h
DB01075,DB01623,48,DB06799$h
DB01618,DB00321,48,DB00417$h
DB01247,DB01274,48,DB00187$h
DB00435,DB00608,48,DB01328$t
DB06736,DB01609,48,DB00970$t
DB00661,DB08907,48,DB00586$h
DB01180,DB00469,48,DB01096$t
DB00454,DB01114,48,DB04711$t
DB00753,DB00409,48,DB00945$h
DB01397,DB01047,48,DB00944$t
DB00908,DB09300,48,DB09153$t
DB00573,DB13158,48,DB01094$t
DB00363,DB00962,48,DB00441$h
DB00363,DB00961,48,DB00390$h
DB00371,DB06594,48,DB06698$h
DB04552,DB08797,48,DB00440$t
DB00281,DB09085,48,DB00885$t
DB00461,DB01283,48,DB09065$t
DB01086,DB01587,48,DB08987$h
DB09134,DB00331,48,DB00289$t
DB00721,DB01018,48,DB01029$t
DB00652,DB01356,48,DB11231$h
DB00652,DB01353,48,DB00415$h
DB00310,DB00883,48,DB08930$t
DB00310,DB00880,48,DB01112$t
DB00876,DB04951,48,DB00457$t
DB00210,DB09288,48,DB01185$h
DB00601,DB01608,48,DB06263$h
DB01159,DB04948,48,DB00377$h
DB00500,DB00282,48,DB05246$t
DB01248,DB00014,48,DB01274$h
DB00996,DB01588,48,DB06203$t
DB00554,DB00788,48,DB08800$h
DB00697,DB08941,48,DB01089$h
DB00371,DB00296,48,DB00410$h
DB00328,DB00764,48,DB00253$h
DB00850,DB00924,48,DB09162$t
DB00800,DB00435,48,DB09070$h
DB01169,DB00187,48,DB01077$t
DB00235,DB00861,48,DB13323$t
DB00554,DB00870,48,DB00412$t
DB00870,DB09216,48,DB13450$h
DB00922,DB00492,48,DB01202$h
DB00182,DB00988,48,DB00829$t
DB00323,DB01242,48,DB06263$t
DB00735,DB00502,48,DB01169$h
DB00496,DB00844,48,DB11660$h
DB00584,DB01203,48,DB01255$t
DB06201,DB08815,48,DB01144$t
DB00420,DB09085,48,DB00686$h
DB00363,DB00996,48,DB08916$t
DB01180,DB01250,48,DB12598$h
DB00936,DB06739,48,DB08882$t
DB00818,DB09286,48,DB00948$t
DB01250,DB00394,48,DB01282$t
DB01253,DB06287,48,DB00080$t
DB00611,DB00575,48,DB01878$t
DB08984,DB00959,48,DB00545$t
DB00997,DB00363,48,DB00620$t
DB00802,DB06212,48,DB00863$h
DB00599,DB00455,48,DB00943$h
DB00605,DB06725,48,DB00837$h
DB00393,DB00999,48,DB00515$h
DB06690,DB00405,48,DB01247$t
DB00492,DB01020,48,DB00395$h
DB00712,DB04743,48,DB01577$h
DB00519,DB01197,48,DB00537$t
DB00598,DB00999,48,DB02513$t
DB04552,DB00300,48,DB09262$t
DB00334,DB00455,48,DB11614$t
DB08976,DB00821,48,DB01014$h
DB00557,DB01149,48,DB01544$t
DB00936,DB00547,48,DB01008$h
DB09225,DB00356,48,DB00738$h
DB08958,DB00401,48,DB06228$h
DB00967,DB01219,48,DB01259$t
DB00690,DB00543,48,DB01179$t
DB00241,DB01176,48,DB09094$t
DB00690,DB00540,48,DB01274$t
DB00247,DB01206,48,DB00545$t
DB01267,DB00349,48,DB01180$h
DB00179,DB08984,48,DB09561$h
DB01353,DB13025,48,DB08819$h
DB09031,DB09230,48,DB00768$h
DB00295,DB01197,48,DB01110$t
DB00939,DB09288,48,DB00745$h
DB01600,DB09218,48,DB00305$h
DB01100,DB01466,48,DB05990$h
DB06802,DB08984,48,DB00199$h
DB00496,DB00340,48,DB06144$t
DB09085,DB06282,48,DB01623$t
DB00784,DB00502,48,DB09488$h
DB01247,DB00818,48,DB00724$t
DB01615,DB09118,48,DB01250$t
DB00248,DB00358,48,DB01338$t
DB00344,DB00490,48,DB00209$t
DB00394,DB00685,48,DB00812$h
DB01353,DB01433,48,DB01131$h
DB00635,DB01208,48,DB00422$h
DB00474,DB01081,48,DB00861$t
DB00474,DB01080,48,DB00936$t
DB00598,DB00871,48,DB04946$t
DB00645,DB09286,48,DB06267$h
DB06736,DB00596,48,DB06724$h
DB09236,DB09104,48,DB00422$t
DB09232,DB01018,48,DB00847$h
DB00818,DB00373,48,DB00318$t
DB01090,DB00844,48,DB00169$t
DB00818,DB01028,48,DB01102$t
DB08815,DB00961,48,DB04571$t
DB00831,DB01320,48,DB08814$h
DB11609,DB06282,48,DB00353$t
DB00807,DB01621,48,DB09297$t
DB00645,DB00771,48,DB00554$h
DB01610,DB00943,48,DB01589$h
DB00292,DB00934,48,DB00685$t
DB00573,DB06736,48,DB00922$h
DB00818,DB00950,48,DB01155$h
DB01353,DB00472,48,DB09276$h
DB13872,DB00540,48,DB00246$h
DB01154,DB06738,48,DB00601$t
DB01437,DB00715,48,DB08884$t
DB00586,DB04743,48,DB06626$t
DB00492,DB06736,48,DB06216$h
DB00502,DB00527,48,DB09275$t
DB00492,DB01009,48,DB00180$t
DB11609,DB00421,48,DB11148$h
DB11609,DB00423,48,DB00134$h
DB08910,DB06700,48,DB01433$h
DB01219,DB08910,48,DB00588$t
DB00418,DB00934,48,DB00986$h
DB01558,DB09166,48,DB06636$h
DB01149,DB13025,48,DB00130$t
DB01174,DB00409,48,DB06292$h
DB00737,DB00794,48,DB05990$h
DB00796,DB00963,48,DB09119$h
DB01014,DB11921,48,DB01086$h
DB01210,DB08976,48,DB09076$t
DB00842,DB00508,48,DB00914$t
DB00631,DB00457,48,DB01126$h
DB00850,DB04908,48,DB00681$h
DB00818,DB06288,48,DB01005$h
DB00273,DB00588,48,DB09462$t
DB00849,DB13323,48,DB06781$t
DB06202,DB04938,48,DB00408$h
DB01198,DB00344,48,DB05266$h
DB01198,DB00349,48,DB06725$t
DB06201,DB00818,48,DB01400$t
DB00801,DB00405,48,DB00940$h
DB00737,DB00950,48,DB01077$h
DB00660,DB00985,48,DB09090$t
DB06802,DB09091,48,DB06267$t
DB00246,DB09224,48,DB01164$t
DB00940,DB06204,48,DB11363$t
DB09072,DB00285,48,DB06781$h
DB01199,DB01227,48,DB01162$t
DB01595,DB11609,48,DB02701$h
DB00628,DB00924,48,DB00465$t
DB01618,DB00540,48,DB05541$h
DB09211,DB01240,48,DB08819$h
DB01209,DB00625,48,DB09536$h
DB00871,DB01365,48,DB00380$t
DB00871,DB01364,48,DB01239$h
DB00871,DB01366,48,DB06781$t
DB01199,DB01591,48,DB00495$h
DB00899,DB08815,48,DB01190$h
DB00996,DB00961,48,DB00547$h
DB01247,DB01233,48,DB04272$h
DB01247,DB01239,48,DB00759$h
DB01062,DB00844,48,DB00496$t
DB00788,DB11921,48,DB00947$t
DB00270,DB00796,48,DB09293$t
DB00959,DB00483,48,DB11575$h
DB00371,DB00434,48,DB01196$h
DB00892,DB01149,48,DB02187$h
DB00423,DB00909,48,DB00968$t
DB01215,DB00737,48,DB00700$h
DB00876,DB05676,48,DB00222$h
DB00714,DB01214,48,DB01082$t
DB01282,DB01115,48,DB00559$t
DB06772,DB09031,48,DB00434$t
DB00482,DB00300,48,DB06717$t
DB00623,DB08872,48,DB01012$t
DB00652,DB00904,48,DB00126$t
DB00962,DB01623,48,DB04861$h
DB00465,DB00547,48,DB01114$t
DB00829,DB01081,48,DB00207$h
DB00312,DB00934,48,DB01228$t
DB00296,DB01115,48,DB02959$t
DB01159,DB00321,48,DB00444$t
DB00228,DB00349,48,DB03793$t
DB00547,DB01208,48,DB00422$t
DB00788,DB00288,48,DB08954$h
DB01229,DB08911,48,DB00462$t
DB01013,DB01400,48,DB11793$t
DB00699,DB00972,48,DB00246$h
DB00887,DB08941,48,DB00544$t
DB01623,DB01176,48,DB01051$h
DB01623,DB01178,48,DB13146$t
DB01186,DB01685,48,DB00201$h
DB00483,DB00185,48,DB09123$t
DB09342,DB00980,48,DB06718$h
DB00657,DB01158,48,DB04572$h
DB00186,DB00697,48,DB01089$t
DB00679,DB00768,48,DB00453$t
DB00584,DB00727,48,DB08932$h
DB01356,DB00323,48,DB00218$t
DB00589,DB00448,48,DB00776$h
DB00589,DB00443,48,DB00764$t
DB00747,DB00950,48,DB04876$h
DB00420,DB00802,48,DB00734$t
DB01178,DB00540,48,DB00769$t
DB00768,DB00399,48,DB06718$h
DB00325,DB00436,48,DB04844$h
DB00327,DB00433,48,DB01205$t
DB00188,DB00796,48,DB00715$t
DB00474,DB00341,48,DB01345$h
DB00922,DB00755,48,DB01022$t
DB06772,DB05109,48,DB13878$t
DB00296,DB04844,48,DB08871$h
DB00611,DB01545,48,DB00593$h
DB09204,DB00214,48,DB01065$h
DB00821,DB02709,48,DB09338$h
DB00748,DB04953,48,DB01399$t
DB01141,DB09238,48,DB05271$t
DB04920,DB09026,48,DB06414$t
DB09345,DB00540,48,DB00322$t
DB00474,DB01433,48,DB00714$h
DB08797,DB06781,48,DB06794$t
DB01065,DB01161,48,DB00207$t
DB09232,DB00214,48,DB08932$t
DB00391,DB00907,48,DB01553$h
DB08815,DB01178,48,DB00974$h
DB01002,DB00692,48,DB01022$h
DB00237,DB00985,48,DB00642$t
DB01002,DB00697,48,DB00399$h
DB00712,DB06786,48,DB00876$t
DB00829,DB01433,48,DB08808$t
DB08905,DB00817,48,DB06144$h
DB00391,DB00909,48,DB01431$t
DB01626,DB06148,48,DB00713$t
DB00754,DB00771,48,DB00165$h
DB00575,DB01068,48,DB11619$t
DB00647,DB09338,48,DB01613$t
DB00961,DB00771,48,DB00542$h
DB00542,DB09288,48,DB01175$h
DB00188,DB00800,48,DB01190$h
DB00633,DB09166,48,DB00649$t
DB00966,DB08822,48,DB06704$t
DB00353,DB01015,48,DB00691$h
DB00353,DB01016,48,DB00679$h
DB00182,DB01577,48,DB09162$t
DB00292,DB11609,48,DB00863$h
DB01367,DB00363,48,DB09272$h
DB00589,DB01181,48,DB06711$h
DB00320,DB09225,48,DB00381$t
DB00320,DB09224,48,DB00835$t
DB00253,DB00989,48,DB09536$t
DB01080,DB01151,48,DB00634$h
DB09279,DB08439,48,DB00235$t
DB00805,DB05039,48,DB00520$t
DB00588,DB00685,48,DB09272$h
DB01283,DB00253,48,DB00982$h
DB09042,DB01100,48,DB00542$h
DB01075,DB01544,48,DB00695$h
DB01189,DB00849,48,DB01220$t
DB01149,DB01171,48,DB09414$t
DB09166,DB00349,48,DB09211$h
DB00239,DB00622,48,DB00857$t
DB00477,DB09345,48,DB00778$t
DB00818,DB00232,48,DB00798$t
DB00508,DB00721,48,DB01110$h
DB01452,DB00540,48,DB00484$t
DB00486,DB01175,48,DB01262$t
DB02187,DB00827,48,DB09154$h
DB09216,DB00035,48,DB04574$h
DB00593,DB01018,48,DB00819$h
DB00325,DB00975,48,DB00409$h
DB01168,DB00850,48,DB00847$t
DB00292,DB01545,48,DB00134$t
DB00298,DB00801,48,DB09232$t
DB00843,DB01085,48,DB00301$h
DB00897,DB00924,48,DB00526$h
DB00861,DB09091,48,DB09053$h
DB08910,DB00472,48,DB00649$t
DB00861,DB09095,48,DB00449$h
DB00741,DB00685,48,DB08984$t
DB01624,DB00455,48,DB01261$h
DB01026,DB04920,48,DB11093$t
DB00312,DB00967,48,DB00390$h
DB00623,DB04908,48,DB01121$t
DB01215,DB13323,48,DB00434$h
DB01100,DB01440,48,DB01582$t
DB00527,DB00395,48,DB01029$h
DB01029,DB00178,48,DB09014$h
DB08976,DB00596,48,DB00818$h
DB00508,DB01545,48,DB06243$t
DB00181,DB00726,48,DB00877$h
DB09279,DB00177,48,DB00254$t
DB08976,DB00620,48,DB08865$h
DB08797,DB00502,48,DB00484$h
DB00295,DB00807,48,DB09286$h
DB00722,DB00795,48,DB01621$h
DB00475,DB00527,48,DB00305$h
DB04951,DB13167,48,DB06684$h
DB06772,DB01041,48,DB00954$h
DB06772,DB01044,48,DB08797$h
DB00543,DB06016,48,DB00457$t
DB00465,DB00945,48,DB01070$t
DB00193,DB00950,48,DB00765$t
DB00489,DB01029,48,DB13323$t
DB00489,DB01020,48,DB00412$t
DB01171,DB00933,48,DB01331$t
DB01171,DB00934,48,DB00583$t
DB01086,DB01202,48,DB00563$t
DB00601,DB01069,48,DB08947$t
DB01239,DB00494,48,DB01356$t
DB01227,DB00427,48,DB00374$h
DB01242,DB09000,48,DB00210$h
DB01227,DB00421,48,DB01259$t
DB05676,DB01222,48,DB00313$h
DB00883,DB01224,48,DB00228$h
DB00273,DB00625,48,DB01011$t
DB01219,DB00476,48,DB00316$h
DB01189,DB01437,48,DB09083$t
DB01437,DB00273,48,DB00773$h
DB01174,DB01563,48,DB00917$h
DB00726,DB05039,48,DB09038$t
DB06196,DB13783,48,DB11609$t
DB00323,DB00494,48,DB00541$t
DB01365,DB01407,48,DB08930$h
DB00333,DB01324,48,DB00219$h
DB01169,DB00800,48,DB00293$h
DB00683,DB00907,48,DB01329$h
DB00813,DB01235,48,DB00182$t
DB00633,DB00349,48,DB01263$t
DB00755,DB00903,48,DB06694$h
DB00189,DB00909,48,DB01264$h
DB05676,DB00687,48,DB04846$h
DB00298,DB00341,48,DB06637$t
DB06690,DB00298,48,DB00977$t
DB00844,DB01544,48,DB00621$h
DB01247,DB01063,48,DB09296$h
DB00490,DB00807,48,DB12364$t
DB00850,DB01239,48,DB00903$h
DB00327,DB00934,48,DB08911$h
DB00404,DB00708,48,DB01420$h
DB01023,DB01193,48,DB04938$h
DB00435,DB00335,48,DB00248$t
DB01065,DB00543,48,DB09097$h
DB01199,DB00454,48,DB01171$h
DB00341,DB00768,48,DB09462$h
DB00374,DB01009,48,DB00398$h
DB00688,DB00300,48,DB09123$h
DB01081,DB09286,48,DB01126$t
DB00699,DB04794,48,DB01588$t
DB01544,DB00625,48,DB09323$h
DB06739,DB01222,48,DB09543$t
DB06201,DB00625,48,DB06803$t
DB06201,DB00623,48,DB08868$h
DB00179,DB00860,48,DB01582$h
DB00540,DB01608,48,DB00945$t
DB09477,DB06292,48,DB00454$h
DB00681,DB01236,48,DB09049$h
DB09279,DB00232,48,DB00939$h
DB00371,DB00588,48,DB01114$h
DB01002,DB04844,48,DB01601$h
DB01002,DB04841,48,DB01150$h
DB00936,DB01401,48,DB08820$t
DB00458,DB06700,48,DB01174$t
DB09009,DB00835,48,DB01288$t
DB00228,DB01068,48,DB09096$h
DB00907,DB00754,48,DB01022$h
DB01587,DB00344,48,DB01332$t
DB02709,DB08981,48,DB00136$t
DB00547,DB00677,48,DB00140$h
DB08922,DB00697,48,DB00165$t
DB09285,DB06736,48,DB00397$t
DB09286,DB00808,48,DB09093$h
DB00953,DB01267,48,DB00326$t
DB00735,DB00035,48,DB01067$t
DB00497,DB00774,48,DB01001$t
DB00497,DB00771,48,DB04846$t
DB00695,DB00657,48,DB04948$h
DB09232,DB00393,48,DB00212$t
DB01238,DB06144,48,DB01378$t
DB09085,DB00771,48,DB01093$t
DB01247,DB13025,48,DB08970$h
DB00435,DB00381,48,DB11793$h
DB00575,DB00657,48,DB08967$t
DB00186,DB01353,48,DB11079$t
DB00764,DB00467,48,DB00279$h
DB00186,DB01356,48,DB00170$t
DB00475,DB01545,48,DB01242$t
DB00477,DB01355,48,DB00242$t
DB13872,DB01242,48,DB00556$h
DB00872,DB00232,48,DB13139$t
DB00334,DB00292,48,DB06403$t
DB00708,DB00850,48,DB00763$t
DB01238,DB00427,48,DB01601$h
DB00933,DB04842,48,DB00014$t
DB06196,DB00635,48,DB06292$h
DB00876,DB09084,48,DB00933$h
DB01200,DB00745,48,DB01324$t
DB09084,DB00959,48,DB00649$h
DB01200,DB00741,48,DB09268$t
DB01200,DB00742,48,DB01068$t
DB00892,DB01466,48,DB08865$h
DB01242,DB00397,48,DB09220$h
DB01097,DB02709,48,DB09069$h
DB00854,DB00774,48,DB01013$h
DB01029,DB06802,48,DB06603$h
DB00605,DB01260,48,DB01685$t
DB09085,DB04841,48,DB01072$t
DB00883,DB01144,48,DB09185$h
DB09166,DB09128,48,DB00844$t
DB00402,DB00690,48,DB01582$h
DB09477,DB00500,48,DB00304$h
DB00494,DB00771,48,DB01182$h
DB00860,DB01097,48,DB08799$t
DB09232,DB08907,48,DB13878$t
DB00402,DB00423,48,DB08909$h
DB04871,DB01239,48,DB00524$t
DB09216,DB01222,48,DB00823$h
DB00497,DB00892,48,DB06218$h
DB00477,DB01437,48,DB04951$t
DB00753,DB01081,48,DB13167$h
DB01236,DB09071,48,DB09183$h
DB00232,DB00678,48,DB00918$t
DB00318,DB00455,48,DB00432$h
DB00726,DB04953,48,DB01166$h
DB00409,DB00423,48,DB08967$h
DB06203,DB06287,48,DB00648$t
DB00681,DB09231,48,DB00169$h
DB00219,DB00295,48,DB08987$h
DB01002,DB01144,48,DB06789$t
DB00497,DB01142,48,DB00449$h
DB00768,DB00838,48,DB00968$h
DB01039,DB00973,48,DB01611$t
DB00443,DB01609,48,DB00582$t
DB08880,DB08970,48,DB00517$h
DB00633,DB08987,48,DB00753$t
DB02187,DB00677,48,DB09270$t
DB00520,DB00884,48,DB00608$t
DB00780,DB01253,48,DB00618$t
DB01615,DB08987,48,DB06710$h
DB08897,DB00333,48,DB01283$t
DB00712,DB00936,48,DB04871$t
DB00181,DB09071,48,DB09449$h
DB00434,DB04946,48,DB00482$h
DB01628,DB09212,48,DB08996$t
DB01186,DB08827,48,DB00469$t
DB06739,DB09216,48,DB00292$h
DB09241,DB09082,48,DB00866$h
DB00373,DB01193,48,DB09065$h
DB09288,DB11921,48,DB01158$h
DB00373,DB01197,48,DB00422$h
DB01588,DB08918,48,DB00620$h
DB01198,DB01595,48,DB09215$h
DB00590,DB01113,48,DB01101$t
DB06690,DB06144,48,DB00911$h
DB09053,DB06228,48,DB09161$h
DB09292,DB04743,48,DB01089$h
DB00327,DB01202,48,DB00289$t
DB02701,DB00227,48,DB01656$t
DB00391,DB06738,48,DB00304$t
DB00645,DB01356,48,DB06813$t
DB00219,DB11609,48,DB06689$h
DB00391,DB00771,48,DB01033$t
DB00328,DB01050,48,DB00264$h
DB06738,DB08922,48,DB09084$t
DB01178,DB01069,48,DB11613$t
DB00296,DB01069,48,DB06154$h
DB01002,DB01020,48,DB01424$h
DB01100,DB00633,48,DB04552$h
DB01623,DB00892,48,DB09462$t
DB00521,DB08931,48,DB00864$h
DB00599,DB00980,48,DB01289$t
DB00802,DB00831,48,DB00968$t
DB00986,DB00921,48,DB01598$t
DB00831,DB09118,48,DB00736$h
DB00182,DB04844,48,DB00547$h
DB01253,DB01087,48,DB00726$t
DB00337,DB11989,48,DB01463$t
DB01168,DB01608,48,DB00714$t
DB00936,DB00896,48,DB00935$h
DB00679,DB00844,48,DB13747$h
DB09279,DB00808,48,DB09338$h
DB01224,DB09009,48,DB06288$t
DB00394,DB00827,48,DB01085$t
DB00189,DB00737,48,DB05381$h
DB00683,DB01028,48,DB00450$t
DB00715,DB06700,48,DB09279$t
DB00870,DB00687,48,DB09017$t
DB00934,DB01080,48,DB09073$t
DB00735,DB01380,48,DB01141$t
DB01587,DB06770,48,DB06804$h
DB00623,DB01219,48,DB03793$t
DB01074,DB08860,48,DB00305$t
DB01247,DB00899,48,DB00674$t
DB00936,DB08439,48,DB00540$t
DB00374,DB01024,48,DB11641$t
DB01032,DB00214,48,DB00308$h
DB09342,DB13025,48,DB09499$h
DB00370,DB00938,48,DB00805$t
DB00335,DB00657,48,DB01128$h
DB00945,DB09216,48,DB01369$t
DB00991,DB02187,48,DB01396$t
DB00584,DB00691,48,DB01095$h
DB00876,DB01435,48,DB00831$h
DB01337,DB00647,48,DB00271$t
DB00344,DB01235,48,DB00488$t
DB00245,DB01062,48,DB00968$t
DB00393,DB01136,48,DB01610$h
DB00796,DB01359,48,DB01042$h
DB09295,DB00768,48,DB11828$t
DB00690,DB04953,48,DB00779$t
DB00611,DB01075,48,DB00765$t
DB01221,DB06288,48,DB00911$h
DB01267,DB00647,48,DB01427$h
DB01174,DB00423,48,DB01043$t
DB01243,DB09231,48,DB08965$h
DB00327,DB00996,48,DB01612$t
DB01626,DB01171,48,DB00608$h
DB00802,DB13323,48,DB11342$t
DB09084,DB01077,48,DB00559$t
DB00540,DB00780,48,DB00343$h
DB00404,DB00420,48,DB08912$t
DB06700,DB06016,48,DB06800$t
DB09300,DB00497,48,DB00864$h
DB09225,DB01219,48,DB06695$t
DB00605,DB04552,48,DB00314$t
DB08976,DB00328,48,DB01169$h
DB00575,DB01144,48,DB00231$t
DB00844,DB00281,48,DB06767$h
DB01298,DB00657,48,DB01045$t
DB13872,DB00321,48,DB00569$h
DB00409,DB09017,48,DB01595$t
DB00191,DB00598,48,DB00456$h
DB00253,DB04576,48,DB00346$h
DB00726,DB01608,48,DB09320$h
DB00477,DB09085,48,DB00553$t
DB00870,DB01077,48,DB01239$t
DB00321,DB00768,48,DB00674$h
DB00298,DB00647,48,DB06696$h
DB08976,DB08797,48,DB00531$h
DB00502,DB01615,48,DB00542$h
DB00231,DB01563,48,DB00989$h
DB00182,DB01291,48,DB01087$h
DB00418,DB01595,48,DB01060$t
DB00830,DB01064,48,DB00205$h
DB00897,DB09128,48,DB00521$h
DB08971,DB01233,48,DB00761$t
DB00678,DB01340,48,DB00550$h
DB00872,DB00790,48,DB01009$t
DB00623,DB08987,48,DB00266$t
DB00508,DB00356,48,DB00844$t
DB01628,DB06725,48,DB09074$t
DB00237,DB00564,48,DB01135$t
DB00371,DB01002,48,DB00922$t
DB00508,DB09118,48,DB13145$t
DB00753,DB04948,48,DB02546$t
DB04743,DB08797,48,DB00335$t
DB00187,DB00691,48,DB00474$h
DB09091,DB01057,48,DB08934$h
DB09091,DB01059,48,DB01147$h
DB09166,DB00455,48,DB11633$t
DB01197,DB00784,48,DB08883$t
DB00297,DB00178,48,DB01212$h
DB01215,DB00409,48,DB00353$h
DB00340,DB06204,48,DB00603$h
DB00696,DB09128,48,DB01019$t
DB00178,DB00608,48,DB01590$h
DB01466,DB01142,48,DB00718$h
DB00296,DB00727,48,DB04552$t
DB01440,DB01239,48,DB01260$h
DB00594,DB00727,48,DB01111$h
DB00296,DB00721,48,DB04842$h
DB09017,DB00405,48,DB00920$h
DB00784,DB01133,48,DB00535$t
DB09477,DB04552,48,DB00808$t
DB01198,DB01235,48,DB09087$t
DB00975,DB00244,48,DB09210$h
DB00623,DB00323,48,DB08883$t
DB00542,DB00972,48,DB00923$t
DB00193,DB01412,48,DB05109$h
DB00572,DB08893,48,DB00828$h
DB00427,DB08910,48,DB01415$t
DB00228,DB01615,48,DB00927$t
DB09477,DB00703,48,DB00471$h
DB00189,DB00281,48,DB00291$h
DB00831,DB01104,48,DB06412$t
DB01180,DB03585,48,DB11156$h
DB00838,DB01057,48,DB00418$h
DB00842,DB00933,48,DB01139$h
DB00296,DB00904,48,DB11315$t
DB00489,DB00790,48,DB00467$h
DB00623,DB01588,48,DB08932$h
DB00737,DB01621,48,DB01411$h
DB00623,DB01580,48,DB00723$t
DB00374,DB01435,48,DB09034$h
DB06594,DB01018,48,DB01084$h
DB00216,DB01063,48,DB00642$h
DB09279,DB00482,48,DB00162$h
DB09279,DB00484,48,DB06713$h
DB11126,DB01070,48,DB00166$t
DB09279,DB00489,48,DB06698$h
DB00747,DB06700,48,DB00438$t
DB09342,DB00906,48,DB00831$t
DB00877,DB06712,48,DB05109$h
DB00726,DB01168,48,DB01068$h
DB04898,DB00454,48,DB00866$t
DB01353,DB09166,48,DB06702$t
DB00939,DB04574,48,DB00721$h
DB00328,DB00687,48,DB06700$h
DB01353,DB01587,48,DB09285$t
DB00813,DB01069,48,DB01026$h
DB00747,DB01069,48,DB11581$h
DB00320,DB13025,48,DB01009$h
DB00945,DB06781,48,DB01263$h
DB00296,DB00273,48,DB05266$t
DB01233,DB01623,48,DB00722$h
DB01233,DB01622,48,DB01114$t
DB01233,DB01624,48,DB00343$t
DB00193,DB06144,48,DB00193$t
DB00622,DB00703,48,DB00189$h
DB00656,DB08918,48,DB01377$t
DB00589,DB00997,48,DB08873$t
DB01338,DB01081,48,DB00489$t
DB06204,DB06700,48,DB04865$h
DB00295,DB01267,48,DB00501$t
DB09288,DB01384,48,DB01615$t
DB00754,DB08872,48,DB01327$t
DB01501,DB01175,48,DB09291$t
DB01348,DB08976,48,DB00188$t
DB01209,DB00903,48,DB00316$h
DB00631,DB00521,48,DB01244$h
DB00622,DB00700,48,DB01044$h
DB00482,DB08906,48,DB00999$h
DB00625,DB06153,48,DB06764$t
DB00732,DB00813,48,DB00400$h
DB00409,DB00588,48,DB06204$t
DB00206,DB01151,48,DB13879$h
DB00433,DB00575,48,DB09143$t
DB01197,DB08439,48,DB08971$h
DB00490,DB00313,48,DB00989$t
DB00752,DB01433,48,DB09561$t
DB06204,DB01367,48,DB01074$t
DB00325,DB00584,48,DB00253$h
DB00362,DB09230,48,DB06795$t
DB00706,DB09026,48,DB00614$h
DB00483,DB03128,48,DB01006$t
DB00313,DB00909,48,DB01136$h
DB00829,DB00543,48,DB01393$t
DB01235,DB09244,48,DB00844$t
DB00404,DB01002,48,DB09030$t
DB00211,DB00388,48,DB01132$h
DB00861,DB00663,48,DB01175$t
