Drug1_ID,Drug2_ID,Y
DB01190,DB00802,0
DB04957,DB00802,0
DB06228,DB00802,0
DB06789,DB00802,0
DB08901,DB00802,0
DB09074,DB00802,0
DB09237,DB00802,0
DB11586,DB00802,0
DB11689,DB00802,0
DB11712,DB00802,0
DB11915,DB00802,0
DB14538,DB00802,0
DB00864,DB00802,0
DB01254,DB00802,0
DB09061,DB00802,2
DB00802,DB01079,21
DB00802,DB01558,2
DB00802,DB01595,2
DB00802,DB09166,2
DB06212,DB00802,6
DB11827,DB00802,6
DB13946,DB00802,47
DB00805,DB01403,7
DB08883,DB00805,7
DB06201,DB00805,2
DB00805,DB01014,9
DB00805,DB09212,9
DB00805,DB09213,9
DB00805,DB13783,9
DB00805,DB01135,37
DB00805,DB04250,37
DB01192,DB00805,2
DB00805,DB08807,20
DB09289,DB00805,2
DB00805,DB00966,13
DB00805,DB01193,13
DB00805,DB01359,13
DB00805,DB01580,13
DB00805,DB08808,13
DB00805,DB00887,27
DB00805,DB00903,27
DB00805,DB08907,27
DB00805,DB09232,27
DB00805,DB04884,41
DB00805,DB12693,41
DB00805,DB01242,41
DB00805,DB01338,7
DB00805,DB09076,7
DB00805,DB00875,7
DB00805,DB00914,28
DB00805,DB09198,28
DB00805,DB09201,28
DB01151,DB00805,0
DB00805,DB11642,0
DB00805,DB01087,0
DB00805,DB01483,2
DB00805,DB00906,2
DB00805,DB00909,2
DB00805,DB00998,2
DB00805,DB01065,2
DB00805,DB01235,2
DB00805,DB01392,2
DB00805,DB01589,2
DB00805,DB04841,2
DB00805,DB06077,2
DB00805,DB06282,2
DB00805,DB06716,2
DB00805,DB01437,2
DB09128,DB00805,0
DB06016,DB00805,0
DB09068,DB00805,0
DB00805,DB00959,6
DB00805,DB01108,6
DB00805,DB13867,6
DB00805,DB14539,6
DB00805,DB01274,2
DB00805,DB01407,2
DB00805,DB05039,2
DB00805,DB09082,2
DB00805,DB01168,2
DB01227,DB00805,2
DB06738,DB00805,2
DB00805,DB01267,2
DB00805,DB01558,2
DB00805,DB01588,2
DB00805,DB04829,2
DB00805,DB04946,2
DB00805,DB09185,2
DB00805,DB12093,2
DB00805,DB00945,26
DB00805,DB04743,26
DB00805,DB05229,26
DB00805,DB09030,26
DB00805,DB06605,26
DB01228,DB00805,0
DB03783,DB00805,0
DB11915,DB00805,0
DB11979,DB00805,0
DB06589,DB00805,0
DB01435,DB00805,0
DB00988,DB00805,0
DB12329,DB00805,0
DB06155,DB00805,2
DB14011,DB00805,2
DB00805,DB01191,21
DB00805,DB01175,21
DB00805,DB04855,0
DB00805,DB00983,2
DB00805,DB00831,74
DB00805,DB01110,0
DB00805,DB06412,0
DB00805,DB12245,0
DB01254,DB00806,44
DB00806,DB01586,2
DB09053,DB00806,2
DB00806,DB01138,66
DB00806,DB01166,66
DB00806,DB02709,66
DB00806,DB07615,66
DB00806,DB00820,13
DB00806,DB00881,13
DB00806,DB00966,13
DB00806,DB01018,13
DB00806,DB01023,13
DB00806,DB01275,13
DB00806,DB01295,13
DB00806,DB01388,13
DB00806,DB12093,13
DB00806,DB13919,13
DB00806,DB14068,13
DB00806,DB01612,24
DB01412,DB00806,4
DB06479,DB00806,4
DB00806,DB01320,11
DB00806,DB04839,3
DB00841,DB00806,2
DB00865,DB00806,2
DB01577,DB00806,2
DB09351,DB00806,2
DB00806,DB09273,2
DB00806,DB00862,2
DB00897,DB00806,6
DB01588,DB00806,6
DB12537,DB00806,6
DB00806,DB01267,61
DB00806,DB04855,61
DB00806,DB12278,61
DB00806,DB14185,61
DB00806,DB11837,0
DB00806,DB07348,0
DB00806,DB06695,44
DB00806,DB00997,18
DB00806,DB01204,18
DB00806,DB01280,18
DB00962,DB00806,10
DB06470,DB00806,10
DB08883,DB00806,10
DB09118,DB00806,10
DB04832,DB00806,56
DB00833,DB00806,1
DB01212,DB00806,1
DB01333,DB00806,1
DB00806,DB01024,1
DB00806,DB01036,1
DB00806,DB01069,1
DB00806,DB01157,1
DB00806,DB01183,1
DB00806,DB06230,1
DB00806,DB06262,1
DB00806,DB06480,1
DB00806,DB06813,1
DB00806,DB08877,1
DB00806,DB08893,1
DB00806,DB08899,1
DB00806,DB09205,1
DB00806,DB11691,1
DB00806,DB13946,1
DB00806,DB00813,1
DB00806,DB01035,1
DB00806,DB09338,10
DB01171,DB00806,26
DB09244,DB00806,26
DB13956,DB00806,0
DB00806,DB00904,0
DB00980,DB00806,0
DB01002,DB00806,0
DB00998,DB00806,0
DB01012,DB00806,0
DB01065,DB00806,0
DB01184,DB00806,0
DB06216,DB00806,0
DB06589,DB00806,0
DB11967,DB00806,0
DB00806,DB05676,3
DB00812,DB00806,18
DB01283,DB00806,18
DB01435,DB00806,18
DB04828,DB00806,18
DB09214,DB00806,18
DB09216,DB00806,18
DB13783,DB00806,18
DB00808,DB01235,68
DB01119,DB00808,13
DB06701,DB00808,8
DB00998,DB00808,8
DB06678,DB00808,8
DB01126,DB00808,8
DB01028,DB00808,8
DB01392,DB00808,8
DB04908,DB00808,8
DB06148,DB00808,8
DB12371,DB00808,8
DB01067,DB00808,6
DB01252,DB00808,6
DB00898,DB00808,68
DB00808,DB04552,6
DB00808,DB08439,6
DB00808,DB09216,6
DB01483,DB00808,68
DB01380,DB00808,97
DB14631,DB00808,97
DB01222,DB00808,97
DB06654,DB00808,13
DB09244,DB00808,13
DB00808,DB00889,5
DB00808,DB01114,5
DB00808,DB01137,5
DB00808,DB01155,5
DB00808,DB01195,5
DB00808,DB04842,5
DB00808,DB06603,5
DB00808,DB09555,5
DB00808,DB11640,5
DB00808,DB01227,5
DB00808,DB11718,5
DB00808,DB00834,5
DB00808,DB00875,5
DB00808,DB01169,5
DB00808,DB01405,5
DB00808,DB04946,5
DB00808,DB11978,5
DB00808,DB12161,5
DB00808,DB13074,5
DB04855,DB00808,5
DB00808,DB09039,5
DB00910,DB00808,35
DB00808,DB00983,5
DB00808,DB01623,5
DB00808,DB06468,5
DB00938,DB00808,5
DB01236,DB00808,5
DB08815,DB00808,5
DB00808,DB00916,5
DB00808,DB01059,5
DB00808,DB01167,5
DB00808,DB01173,5
DB00808,DB01259,5
DB00808,DB11614,5
DB01333,DB00808,1
DB11367,DB00808,1
DB00808,DB00811,10
DB00808,DB00918,10
DB00808,DB00934,10
DB00808,DB00980,10
DB00808,DB01048,10
DB00808,DB01215,10
DB00808,DB01241,10
DB00808,DB01274,10
DB00808,DB01558,10
DB00808,DB06480,10
DB00808,DB06695,10
DB00808,DB06710,10
DB00808,DB08934,10
DB00808,DB09185,10
DB00808,DB09262,10
DB00808,DB13946,10
DB00808,DB05676,10
DB00808,DB08899,10
DB12825,DB00808,40
DB01193,DB00808,12
DB04948,DB00808,12
DB06712,DB00808,12
DB04846,DB00808,12
DB09235,DB00808,12
DB09238,DB00808,12
DB06701,DB00810,2
DB06738,DB00810,2
DB01021,DB00810,4
DB00810,DB00871,6
DB00810,DB02845,6
DB01199,DB00810,7
DB00818,DB00810,7
DB00819,DB00810,7
DB00829,DB00810,7
DB00897,DB00810,7
DB00949,DB00810,7
DB00962,DB00810,7
DB00969,DB00810,7
DB01037,DB00810,7
DB01068,DB00810,7
DB01135,DB00810,7
DB01352,DB00810,7
DB01588,DB00810,7
DB03575,DB00810,7
DB05246,DB00810,7
DB08883,DB00810,7
DB09017,DB00810,7
DB09166,DB00810,7
DB09185,DB00810,7
DB12093,DB00810,7
DB00924,DB00810,7
DB11951,DB00810,7
DB00810,DB00867,31
DB00810,DB00907,31
DB00810,DB00988,31
DB00810,DB09262,31
DB01069,DB00810,0
DB01075,DB00810,0
DB01104,DB00810,0
DB01228,DB00810,0
DB01297,DB00810,0
DB01577,DB00810,0
DB01591,DB00810,0
DB01621,DB00810,0
DB02703,DB00810,0
DB03783,DB00810,0
DB04841,DB00810,0
DB04884,DB00810,0
DB04920,DB00810,0
DB06217,DB00810,0
DB06702,DB00810,0
DB09068,DB00810,0
DB09195,DB00810,0
DB11979,DB00810,0
DB12161,DB00810,0
DB04889,DB00810,0
DB01035,DB00810,0
DB01195,DB00810,0
DB09167,DB00810,0
DB11963,DB00810,0
DB00814,DB00811,1
DB00861,DB00811,1
DB00864,DB00811,1
DB01072,DB00811,1
DB01331,DB00811,1
DB01601,DB00811,1
DB04817,DB00811,1
DB06736,DB00811,1
DB09212,DB00811,1
DB09216,DB00811,1
DB09285,DB00811,1
DB00811,DB00871,1
DB00811,DB00953,1
DB00811,DB00960,1
DB00811,DB01030,1
DB00811,DB01069,1
DB00811,DB01137,1
DB00811,DB01181,1
DB00811,DB01275,1
DB00811,DB01359,1
DB00811,DB01367,1
DB00811,DB01409,1
DB00811,DB01558,1
DB00811,DB05018,1
DB00811,DB06154,1
DB00811,DB06262,1
DB00811,DB06335,1
DB00811,DB06695,1
DB00811,DB06710,1
DB00811,DB08910,1
DB00811,DB08911,1
DB00811,DB09089,1
DB00811,DB09223,1
DB00811,DB11090,1
DB00811,DB11915,1
DB00811,DB13944,1
DB03615,DB00811,1
DB00811,DB01035,1
DB01395,DB00811,10
DB06292,DB00811,10
DB11827,DB00811,10
DB00812,DB00875,9
DB00812,DB01403,9
DB00812,DB01576,9
DB00812,DB09273,9
DB00812,DB01186,9
DB00812,DB01216,9
DB00812,DB01591,9
DB00812,DB06016,9
DB00927,DB00812,16
DB01053,DB00812,16
DB01418,DB00812,3
DB01029,DB00812,33
DB00812,DB09204,8
DB00812,DB09351,8
DB00887,DB00812,6
DB00903,DB00812,6
DB00812,DB01331,57
DB01014,DB00812,6
DB00812,DB01110,0
DB00812,DB01241,0
DB13867,DB00812,23
DB14539,DB00812,23
DB00812,DB00825,15
DB00812,DB01074,15
DB00812,DB04825,15
DB00812,DB04838,15
DB00812,DB06152,15
DB00812,DB09227,15
DB00812,DB09231,15
DB00812,DB14063,15
DB01119,DB00812,6
DB06403,DB00812,6
DB09236,DB00812,6
DB01124,DB00812,49
DB00812,DB06736,2
DB00812,DB08439,2
DB00812,DB09212,2
DB00812,DB09213,2
DB00812,DB05095,2
DB00812,DB09214,2
DB14583,DB00812,3
DB00812,DB00909,1
DB00812,DB00918,1
DB00812,DB00951,1
DB00812,DB01011,1
DB00812,DB01036,1
DB00812,DB01233,1
DB00812,DB01267,1
DB00812,DB01420,1
DB00812,DB01587,1
DB00812,DB04871,1
DB00812,DB06154,1
DB00812,DB06480,1
DB00812,DB08897,1
DB00812,DB08910,1
DB00812,DB09068,1
DB00812,DB09071,1
DB00812,DB09244,1
DB00812,DB09256,1
DB00812,DB11156,1
DB00812,DB12161,1
DB00812,DB12278,1
DB00812,DB13952,1
DB00812,DB01224,1
DB00812,DB00820,1
DB01357,DB00812,3
DB08867,DB00812,3
DB06201,DB00812,3
DB09079,DB00812,3
DB01100,DB00812,3
DB01229,DB00812,3
DB00812,DB08912,3
DB12147,DB00812,3
DB00812,DB08881,3
DB00812,DB06595,3
DB00997,DB00812,3
DB15035,DB00812,3
DB06589,DB00812,3
DB08901,DB00812,3
DB11718,DB00812,3
DB11828,DB00812,3
DB04841,DB00812,0
DB00843,DB00812,0
DB00904,DB00812,0
DB00921,DB00812,0
DB00969,DB00812,0
DB01095,DB00812,0
DB01097,DB00812,0
DB04938,DB00812,0
DB06204,DB00812,0
DB06218,DB00812,0
DB06652,DB00812,0
DB06739,DB00812,0
DB09048,DB00812,0
DB11586,DB00812,0
DB00812,DB01128,0
DB00812,DB01195,0
DB00812,DB01411,0
DB00812,DB09078,0
DB00812,DB08896,0
DB11689,DB00812,0
DB00812,DB02709,18
DB11986,DB00812,3
DB06077,DB00812,11
DB12457,DB00812,3
DB11791,DB00812,11
DB00813,DB13919,8
DB00813,DB08931,8
DB00813,DB09236,8
DB00813,DB04840,8
DB00813,DB04846,8
DB00813,DB08932,8
DB00813,DB05271,46
DB00813,DB09080,9
DB00813,DB08893,9
DB00813,DB09082,9
DB00813,DB15685,9
DB00898,DB00813,0
DB00813,DB00819,0
DB00813,DB00916,0
DB00813,DB00921,0
DB00813,DB01011,0
DB00813,DB01085,0
DB00813,DB01095,0
DB00813,DB01100,0
DB00813,DB01110,0
DB00813,DB01149,0
DB00813,DB01151,0
DB00813,DB01204,0
DB00813,DB01764,0
DB00813,DB04884,0
DB00813,DB05521,0
DB00813,DB06268,0
DB00813,DB06412,0
DB00813,DB06589,0
DB00813,DB08865,0
DB00813,DB08906,0
DB00813,DB09073,0
DB00813,DB09078,0
DB00813,DB09238,0
DB00813,DB11730,0
DB00813,DB13944,0
DB00813,DB11837,0
DB00813,DB04665,2
DB01105,DB00813,21
DB00813,DB01199,2
DB00813,DB01338,2
DB01352,DB00813,2
DB00813,DB11855,2
DB00915,DB00813,2
DB01069,DB00813,2
DB00813,DB01142,2
DB00831,DB00813,90
DB00813,DB06077,2
DB00813,DB01295,20
DB00813,DB06726,20
DB00813,DB00825,20
DB00813,DB01074,20
DB00813,DB04838,20
DB00813,DB05885,20
DB00813,DB06152,20
DB00813,DB08895,20
DB00813,DB09204,20
DB00813,DB01437,2
DB00813,DB00889,2
DB00813,DB01392,2
DB00813,DB04908,2
DB00813,DB06148,2
DB00813,DB06684,2
DB00813,DB09225,2
DB00813,DB09289,2
DB00813,DB00843,2
DB00813,DB01359,2
DB00813,DB00918,2
DB00813,DB00949,2
DB00813,DB01154,2
DB00813,DB01242,2
DB00813,DB04946,2
DB00813,DB06218,2
DB00813,DB09224,2
DB00813,DB11156,2
DB01171,DB00813,2
DB09244,DB00813,2
DB09245,DB00813,2
DB01046,DB00813,6
DB00813,DB00814,1
DB00813,DB00861,1
DB00813,DB01014,1
DB00813,DB01283,1
DB00813,DB04552,1
DB00813,DB04743,1
DB00813,DB05095,1
DB00813,DB09285,1
DB00813,DB00839,1
DB00813,DB00928,1
DB00813,DB01020,1
DB00813,DB01137,1
DB00813,DB01213,1
DB00813,DB06710,1
DB00813,DB08911,1
DB00813,DB11943,1
DB00813,DB14512,3
DB00938,DB00813,0
DB01076,DB00813,0
DB01166,DB00813,0
DB04856,DB00813,0
DB04957,DB00813,0
DB06176,DB00813,0
DB06228,DB00813,0
DB06626,DB00813,0
DB08901,DB00813,0
DB09237,DB00813,0
DB11712,DB00813,0
DB12130,DB00813,0
DB09061,DB00813,2
DB00813,DB09049,6
DB11691,DB00813,6
DB00813,DB11640,63
DB00813,DB12141,6
DB00813,DB05676,3
DB00813,DB09166,2
DB00813,DB12537,2
DB01119,DB00813,6
DB06637,DB00813,63
DB00813,DB01156,63
DB01118,DB00813,2
DB00814,DB00852,9
DB00814,DB00867,9
DB00814,DB01364,9
DB00814,DB01403,9
DB00814,DB01407,9
DB00814,DB01216,9
DB00814,DB01253,9
DB00814,DB01591,9
DB00814,DB04908,9
DB00814,DB06228,26
DB00814,DB01182,8
DB00814,DB04861,8
DB00814,DB08808,8
DB00814,DB01155,38
DB00814,DB01331,57
DB04896,DB00814,32
DB01149,DB00814,32
DB00861,DB00814,6
DB01014,DB00814,6
DB00814,DB08912,3
DB00814,DB01241,0
DB01410,DB00814,23
DB04630,DB00814,23
DB13003,DB00814,23
DB14631,DB00814,23
DB00814,DB09229,15
DB00814,DB00836,15
DB01116,DB00814,6
DB04840,DB00814,6
DB09239,DB00814,6
DB12093,DB00814,6
DB14068,DB00814,6
DB01251,DB00814,49
DB00814,DB00936,2
DB00814,DB01628,2
DB00814,DB09212,2
DB00814,DB05095,2
DB00814,DB00841,1
DB00814,DB00993,1
DB00814,DB01001,1
DB00814,DB01002,1
DB00814,DB01036,1
DB00814,DB01060,1
DB00814,DB01068,1
DB00814,DB01069,1
DB00814,DB01169,1
DB00814,DB01261,1
DB00814,DB01558,1
DB00814,DB01587,1
DB00814,DB01656,1
DB00814,DB06211,1
DB00814,DB06637,1
DB00814,DB06702,1
DB00814,DB06710,1
DB00814,DB08910,1
DB00814,DB09068,1
DB00814,DB09256,1
DB00814,DB11090,1
DB00814,DB11156,1
DB00814,DB11367,1
DB00814,DB11915,1
DB00814,DB13955,1
DB00814,DB01394,1
DB00814,DB01242,1
DB00814,DB11995,3
DB00814,DB08828,0
DB00814,DB12319,0
DB00814,DB06595,0
DB00814,DB09118,0
DB00814,DB11753,0
DB01041,DB00814,0
DB00904,DB00814,0
DB01028,DB00814,0
DB01159,DB00814,0
DB01174,DB00814,0
DB04938,DB00814,0
DB08875,DB00814,0
DB14975,DB00814,0
DB00921,DB00814,0
DB01198,DB00814,0
DB13953,DB00814,0
DB12371,DB00814,0
DB00814,DB01101,0
DB12147,DB00814,0
DB11823,DB00814,9
DB00814,DB01166,18
DB00814,DB12015,11
DB00814,DB01418,18
DB00887,DB00814,6
DB00903,DB00814,6
DB01021,DB00814,6
DB00909,DB00814,6
DB00819,DB00814,6
DB01412,DB00814,6
DB01032,DB00817,1
DB01067,DB00817,12
DB01268,DB00817,12
DB06203,DB00817,12
DB08882,DB00817,12
DB11827,DB00817,12
DB13928,DB00817,12
DB00945,DB00817,38
DB04552,DB00817,38
DB04725,DB00817,38
DB04743,DB00817,38
DB00946,DB00817,12
DB01418,DB00817,12
DB01234,DB00817,43
DB08906,DB00817,43
DB14533,DB00817,30
DB00817,DB01087,5
DB00817,DB01211,5
DB00817,DB08903,5
DB00817,DB14063,5
DB00817,DB00875,5
DB00817,DB00907,5
DB00817,DB00908,5
DB00817,DB01218,5
DB00817,DB01624,5
DB04076,DB00817,0
DB06479,DB00817,0
DB01223,DB00817,0
DB00817,DB00862,5
DB00817,DB00909,5
DB00817,DB00916,5
DB00817,DB00949,5
DB00817,DB01036,5
DB00817,DB01228,5
DB00817,DB01259,5
DB00817,DB01403,5
DB00817,DB01591,5
DB00817,DB05039,5
DB00817,DB06691,5
DB00817,DB09229,5
DB00817,DB09235,5
DB00817,DB11943,5
DB00831,DB00817,0
DB01065,DB00817,0
DB04951,DB00817,0
DB06594,DB00817,0
DB06626,DB00817,0
DB09118,DB00817,0
DB11967,DB00817,0
DB12026,DB00817,0
DB13952,DB00817,0
DB13956,DB00817,0
DB00977,DB00817,0
DB00924,DB00817,0
DB01151,DB00817,0
DB01254,DB00817,0
DB08910,DB00817,0
DB13874,DB00817,0
DB00818,DB01297,8
DB00818,DB04861,8
DB00818,DB09026,8
DB00818,DB04840,8
DB00818,DB01173,7
DB09039,DB00818,0
DB00818,DB00867,9
DB00818,DB01126,9
DB00818,DB01255,9
DB00818,DB06152,9
DB01256,DB00818,0
DB00862,DB00818,0
DB00818,DB01420,3
DB01045,DB00818,13
DB00818,DB00898,7
DB00818,DB04832,2
DB00818,DB01175,2
DB01367,DB00818,27
DB00818,DB01409,7
DB00818,DB09262,7
DB00818,DB01142,7
DB00818,DB09076,7
DB00818,DB11855,7
DB00818,DB01151,7
DB00818,DB01114,5
DB00818,DB01388,5
DB00818,DB04825,5
DB00818,DB08903,5
DB00818,DB00883,2
DB00818,DB01267,5
DB00818,DB11730,5
DB00818,DB00843,2
DB00818,DB00849,2
DB00818,DB00953,2
DB00818,DB01065,2
DB00818,DB01080,2
DB00818,DB01221,2
DB00818,DB01454,2
DB00818,DB01483,2
DB00818,DB01588,2
DB00818,DB01621,2
DB00818,DB01623,2
DB00818,DB04908,2
DB00818,DB06691,2
DB00818,DB09166,2
DB00818,DB09185,2
DB00818,DB09223,2
DB00818,DB09224,2
DB00818,DB01241,0
DB01174,DB00818,3
DB00818,DB01029,0
DB00818,DB01232,0
DB00818,DB08906,0
DB01023,DB00818,0
DB01238,DB00818,0
DB14185,DB00818,0
DB00818,DB00822,5
DB00818,DB00857,22
DB00818,DB01006,22
DB00818,DB01168,22
DB00909,DB00818,0
DB01095,DB00818,0
DB03496,DB00818,0
DB05039,DB00818,0
DB08930,DB00818,0
DB13952,DB00818,0
DB13954,DB00818,0
DB00818,DB01072,0
DB09079,DB00818,0
DB09299,DB00818,0
DB05015,DB00818,0
DB06626,DB00818,0
DB12267,DB00818,0
DB01229,DB00818,0
DB00877,DB00818,0
DB00818,DB06616,0
DB00818,DB00997,0
DB01108,DB00818,0
DB15035,DB00818,0
DB09143,DB00818,0
DB11718,DB00818,0
DB00818,DB04216,0
DB00818,DB11632,0
DB00818,DB11753,3
DB09213,DB00818,0
DB06739,DB00818,0
DB09198,DB00818,0
DB12130,DB00818,0
DB06605,DB00818,0
DB11652,DB00818,0
DB01118,DB00818,0
DB01320,DB00818,0
DB06728,DB00818,0
DB00818,DB01167,0
DB04938,DB00818,0
DB04975,DB00818,0
DB06209,DB00818,0
DB04574,DB00818,0
DB04951,DB00818,0
DB08910,DB00818,0
DB04817,DB00818,3
DB00818,DB01411,0
DB00818,DB06174,0
DB00818,DB06442,0
DB01039,DB00818,0
DB00818,DB13174,0
DB01120,DB00818,0
DB01251,DB00818,0
DB15233,DB00818,0
DB00945,DB00818,0
DB00818,DB01364,47
DB11823,DB00818,9
DB13946,DB00818,47
DB15328,DB00818,4
DB00819,DB00956,7
DB00819,DB05271,46
DB06201,DB00819,2
DB06204,DB00819,7
DB01394,DB00819,0
DB01256,DB00819,0
DB00819,DB01030,10
DB01174,DB00819,11
DB00908,DB00819,16
DB00819,DB00898,7
DB00819,DB00972,7
DB00819,DB01104,2
DB00819,DB01105,2
DB00819,DB08918,2
DB00819,DB11855,7
DB00819,DB01142,7
DB00819,DB00829,2
DB00819,DB00865,2
DB00819,DB00889,2
DB00819,DB00952,2
DB00819,DB00960,2
DB00819,DB00998,2
DB00819,DB01018,2
DB00819,DB01114,2
DB00819,DB01135,2
DB00819,DB01154,2
DB00819,DB01176,2
DB00819,DB01245,2
DB00819,DB01337,2
DB00819,DB01352,2
DB00819,DB01392,2
DB00819,DB01588,2
DB00819,DB04908,2
DB00819,DB06216,2
DB00819,DB06282,2
DB00819,DB06594,2
DB00819,DB06701,2
DB00819,DB08811,2
DB00819,DB09017,2
DB00819,DB09071,2
DB00819,DB09224,2
DB00819,DB09225,2
DB00819,DB09244,2
DB01016,DB00819,12
DB01067,DB00819,12
DB01251,DB00819,12
DB01289,DB00819,12
DB08907,DB00819,12
DB09198,DB00819,12
DB13928,DB00819,12
DB00819,DB00841,10
DB00819,DB00988,10
DB00819,DB01024,10
DB00819,DB01048,10
DB00819,DB01101,10
DB00819,DB01685,10
DB00819,DB05018,10
DB00819,DB06211,10
DB00819,DB11691,10
DB00819,DB01020,10
DB00819,DB00982,10
DB00819,DB01224,10
DB00819,DB08932,10
DB00819,DB09082,10
DB00819,DB11915,10
DB01327,DB00819,16
DB00819,DB01218,6
DB04839,DB00819,3
DB08867,DB00819,3
DB11619,DB00819,3
DB01072,DB00819,0
DB09030,DB00819,0
DB09079,DB00819,0
DB11952,DB00819,0
DB13345,DB00819,0
DB14126,DB00819,0
DB12825,DB00819,0
DB08827,DB00819,0
DB00946,DB00819,0
DB01590,DB00819,0
DB09289,DB00819,0
DB12015,DB00819,0
DB01181,DB00819,0
DB01248,DB00819,0
DB12978,DB00819,0
DB11986,DB00819,0
DB06701,DB00820,8
DB01064,DB00820,8
DB01028,DB00820,8
DB01182,DB00820,8
DB01236,DB00820,8
DB04908,DB00820,8
DB06148,DB00820,8
DB08815,DB00820,8
DB01151,DB00820,8
DB01242,DB00820,8
DB15685,DB00820,8
DB00820,DB08873,4
DB00872,DB00820,4
DB00820,DB00932,4
DB00898,DB00820,13
DB00820,DB01359,34
DB00820,DB09236,34
DB01029,DB00820,34
DB00820,DB06154,24
DB01171,DB00820,13
DB06237,DB00820,2
DB00820,DB00875,61
DB00820,DB01267,61
DB12278,DB00820,61
DB01200,DB00820,61
DB00833,DB00820,1
DB01327,DB00820,1
DB05095,DB00820,1
DB09295,DB00820,1
DB13783,DB00820,1
DB00820,DB00841,1
DB00820,DB00851,1
DB00820,DB01060,1
DB00820,DB01274,1
DB00820,DB01577,1
DB00820,DB09205,1
DB01169,DB00820,1
DB13139,DB00820,1
DB00820,DB00863,1
DB00820,DB01105,1
DB00820,DB01420,1
DB00820,DB04574,1
DB00820,DB06203,1
DB00820,DB11817,1
DB00820,DB01181,1
DB00820,DB13943,1
DB00820,DB01015,1
DB00820,DB01039,1
DB00820,DB01137,1
DB00820,DB04920,1
DB00820,DB08911,1
DB00820,DB09071,1
DB01172,DB00820,1
DB11827,DB00820,10
DB00820,DB00909,10
DB08907,DB00820,10
DB00820,DB06730,0
DB00820,DB08865,0
DB00820,DB11574,0
DB00820,DB00845,0
DB00820,DB01045,3
DB00820,DB01174,3
DB00820,DB01041,3
DB00820,DB01380,3
DB04957,DB00820,0
DB01103,DB00820,0
DB09053,DB00820,0
DB09102,DB00820,0
DB00972,DB00820,0
DB11951,DB00820,0
DB00916,DB00820,0
DB01095,DB00820,0
DB14539,DB00820,0
DB11689,DB00820,0
DB01229,DB00820,0
DB01254,DB00820,0
DB01118,DB00820,13
DB14185,DB00820,24
DB00977,DB00822,1
DB01586,DB00822,1
DB00822,DB01320,4
DB01303,DB00822,4
DB09273,DB00822,4
DB00822,DB00904,5
DB00822,DB00978,5
DB00822,DB01137,5
DB00822,DB01155,5
DB00822,DB01182,5
DB00822,DB09224,5
DB00822,DB12141,5
DB00822,DB01227,5
DB00822,DB00836,5
DB00822,DB01175,5
DB00822,DB01208,5
DB00822,DB11978,5
DB00822,DB00915,5
DB00822,DB00934,5
DB00822,DB01044,5
DB00822,DB01069,5
DB00822,DB01228,5
DB00822,DB01403,5
DB00822,DB01001,5
DB00822,DB01166,5
DB00822,DB01259,5
DB00822,DB01059,5
DB00822,DB01173,5
DB00822,DB01396,5
DB00822,DB06282,5
DB00822,DB08893,5
DB00822,DB09235,5
DB00822,DB09236,5
DB00822,DB12245,5
DB00822,DB01138,1
DB00822,DB01026,0
DB00822,DB01167,0
DB06730,DB00822,0
DB12332,DB00822,0
DB00822,DB11837,0
DB00822,DB11921,3
DB00822,DB14631,3
DB12130,DB00822,0
DB04856,DB00822,0
DB00921,DB00822,0
DB06772,DB00822,0
DB08820,DB00822,0
DB08899,DB00822,0
DB09102,DB00822,0
DB11586,DB00822,0
DB11915,DB00822,0
DB12301,DB00822,0
DB13946,DB00822,0
DB13952,DB00822,0
DB13953,DB00822,0
DB13954,DB00822,0
DB14538,DB00822,0
DB14541,DB00822,0
DB00877,DB00822,0
DB00949,DB00822,0
DB11859,DB00822,6
DB00996,DB00822,6
DB00962,DB00822,6
DB01068,DB00822,6
DB01595,DB00822,6
DB06470,DB00822,6
DB00852,DB00822,6
DB01255,DB00822,6
DB01212,DB00822,2
DB01156,DB00822,63
DB00823,DB01072,4
DB00823,DB08873,4
DB01586,DB00823,6
DB00823,DB13003,4
DB00823,DB14669,4
DB01234,DB00823,4
DB01410,DB00823,4
DB04630,DB00823,4
DB00823,DB00982,6
DB00823,DB01053,6
DB00946,DB00823,6
DB00823,DB01024,11
DB00823,DB06209,50
DB01015,DB00823,6
DB01132,DB00823,6
DB01268,DB00823,6
DB08882,DB00823,6
DB08907,DB00823,6
DB09038,DB00823,6
DB00823,DB00898,3
DB00823,DB01032,3
DB00823,DB01115,3
DB00823,DB01352,3
DB00823,DB04920,3
DB00823,DB06739,3
DB00823,DB08881,3
DB00823,DB13874,3
DB00823,DB13946,3
DB00823,DB13956,3
DB00823,DB01220,3
DB00823,DB06595,3
DB00823,DB11753,3
DB00823,DB06413,3
DB00823,DB12015,3
DB00823,DB00949,3
DB00823,DB06201,3
DB00823,DB09119,3
DB00823,DB01355,3
DB01120,DB00823,6
DB00823,DB01264,6
DB00823,DB01601,11
DB00825,DB01580,14
DB00825,DB09224,14
DB00825,DB09231,14
DB00825,DB00909,14
DB00825,DB01074,14
DB00825,DB04838,14
DB00825,DB05246,14
DB00825,DB09089,14
DB00825,DB09232,14
DB00825,DB14064,14
DB00825,DB14065,14
DB00825,DB01228,14
DB00825,DB09239,14
DB00825,DB00827,5
DB00825,DB00889,5
DB00825,DB01155,5
DB00825,DB08865,5
