Drug1_ID,Drug2_ID,Y
DB00682,DB01229,12
DB00908,DB06287,4
DB00582,DB00668,0
DB08808,DB09118,0
DB01080,DB11156,2
DB01222,DB13954,4
DB00320,DB00280,7
DB09167,DB01224,0
DB00938,DB01021,97
DB09183,DB00914,0
DB01115,DB01349,15
DB00831,DB11362,8
DB11979,DB06144,0
DB01046,DB09071,1
DB09054,DB00564,3
DB11915,DB06589,0
DB09068,DB00349,0
DB06480,DB09073,4
DB00592,DB04938,0
DB00260,DB00409,51
DB00936,DB00726,0
DB05381,DB01035,4
DB11943,DB00555,3
DB09245,DB01143,27
DB00421,DB08897,10
DB08907,DB00476,71
DB00918,DB06282,2
DB00202,DB01080,2
DB00589,DB13919,8
DB12015,DB04920,3
DB01392,DB00726,4
DB00620,DB14006,11
DB09270,DB01016,17
DB00338,DB01097,1
DB01221,DB01041,7
DB01580,DB01105,2
DB00227,DB00620,3
DB00862,DB08931,13
DB00542,DB14065,15
DB09053,DB00916,0
DB01035,DB00690,4
DB01259,DB00603,0
DB14568,DB00390,1
DB06335,DB09224,1
DB00696,DB05239,0
DB00675,DB00736,0
DB00883,DB00559,13
DB09079,DB14840,4
DB14568,DB07348,0
DB09071,DB06414,3
DB01645,DB01166,0
DB11703,DB00273,3
DB01154,DB01119,13
DB01267,DB01275,1
DB06725,DB00706,1
DB00412,DB06287,6
DB04856,DB00620,3
DB12161,DB00277,0
DB00379,DB06204,0
DB00312,DB06710,1
DB01253,DB00966,8
DB01056,DB12093,14
DB01254,DB01138,44
DB06148,DB00518,0
DB00370,DB09195,2
DB00580,DB01105,32
DB09054,DB00599,3
DB00325,DB01020,54
DB11859,DB09167,7
DB00325,DB09214,6
DB06726,DB00831,4
DB00640,DB06479,6
DB01241,DB00198,16
DB00342,DB06626,0
DB00470,DB00949,7
DB04846,DB00185,2
DB12332,DB09290,0
DB00622,DB11632,0
DB00906,DB01303,10
DB00591,DB09204,1
DB06203,DB00487,12
DB06480,DB11757,4
DB00243,DB00474,3
DB01435,DB01412,0
DB06670,DB12245,0
DB00852,DB01628,9
DB01024,DB13952,1
DB00683,DB01105,2
DB00499,DB08865,0
DB00346,DB01248,0
DB06335,DB00398,0
DB01056,DB00502,0
DB04574,DB05928,3
DB00945,DB00363,1
DB00373,DB01412,2
DB08868,DB00204,14
DB01357,DB01685,0
DB06228,DB00823,6
DB01028,DB09026,8
DB00202,DB04846,15
DB00776,DB00248,3
DB01068,DB01355,2
DB11963,DB00580,0
DB00428,DB08910,2
DB00916,DB01044,5
DB00749,DB00802,9
DB00827,DB08903,5
DB11823,DB06712,0
DB01223,DB00575,0
DB00440,DB00252,11
DB06016,DB01021,8
DB12978,DB00622,0
DB05239,DB11986,4
DB13783,DB00266,26
DB01175,DB01005,0
DB00908,DB09076,2
DB01320,DB09239,4
DB08877,DB00741,3
DB00819,DB09262,10
DB01409,DB01110,0
DB04951,DB00435,0
DB00300,DB01001,1
DB01200,DB04868,0
DB00197,DB01698,0
DB08827,DB00588,0
DB01623,DB06282,2
DB09053,DB01435,0
DB00898,DB01409,7
DB01297,DB00706,27
DB01026,DB00570,0
DB00255,DB01204,1
DB00773,DB01221,3
DB01009,DB06153,9
DB00612,DB06211,1
DB00946,DB06469,0
DB00281,DB01167,0
DB00871,DB01035,1
DB00628,DB01200,2
DB13953,DB00836,0
DB01233,DB01041,42
DB00497,DB01036,2
DB02703,DB12332,0
DB01251,DB01198,0
DB00035,DB06262,1
DB00434,DB11855,7
DB00224,DB00938,22
DB00987,DB00673,0
DB08882,DB09118,0
DB06155,DB06678,2
DB00396,DB00574,0
DB00590,DB01295,39
DB01392,DB01409,7
DB01227,DB09068,2
DB00402,DB01628,0
DB14538,DB12332,0
DB01074,DB04920,0
DB01429,DB00921,0
DB06209,DB01418,18
DB08910,DB12245,0
DB00978,DB00834,5
DB00490,DB05676,3
DB00867,DB06152,2
DB00315,DB00554,9
DB00474,DB00590,13
DB00714,DB00921,7
DB00206,DB00972,7
DB00727,DB01136,54
DB01079,DB00957,4
DB01136,DB00787,0
DB01002,DB00730,0
DB08864,DB09235,5
DB09232,DB01065,6
DB06712,DB00637,5
DB01136,DB00398,0
DB01056,DB09239,14
DB14068,DB00465,6
DB01403,DB01129,0
DB00369,DB01002,1
DB01264,DB01174,11
DB00698,DB06154,1
DB00280,DB14068,14
DB00969,DB09262,7
DB00906,DB04896,2
DB01050,DB06701,9
DB00165,DB01135,1
DB06207,DB09232,24
DB00231,DB11642,1
DB00435,DB06211,1
DB00988,DB00390,1
DB09229,DB01261,17
DB00281,DB00218,0
DB01227,DB06144,2
DB08903,DB01169,5
DB00199,DB00909,93
DB13946,DB06738,0
DB00433,DB11574,0
DB01014,DB01251,28
DB00736,DB01039,0
DB00409,DB00980,2
DB04839,DB01395,0
DB01079,DB01110,0
DB01221,DB00918,0
DB00503,DB01149,4
DB00758,DB11633,0
DB04938,DB01156,0
DB00730,DB06228,1
DB00414,DB00695,12
DB00397,DB09204,6
DB00887,DB11901,10
DB00214,DB00683,10
DB00814,DB09185,1
DB06654,DB12093,13
DB14538,DB09297,0
DB00381,DB13946,3
DB00482,DB00810,0
DB00412,DB01054,1
DB11581,DB06712,0
DB00753,DB06691,2
DB01274,DB08932,1
DB00740,DB00397,6
DB04871,DB06595,0
DB00617,DB01062,0
DB00605,DB09195,1
DB00379,DB00857,0
DB00598,DB12693,0
DB00281,DB09204,4
DB00384,DB01267,1
DB00266,DB09063,0
DB00434,DB00682,2
DB00540,DB00875,39
DB09204,DB00865,6
DB06480,DB00834,4
DB00896,DB00222,19
DB01050,DB09205,1
DB01289,DB14033,12
DB00825,DB01193,14
DB00366,DB01001,5
DB01181,DB00938,0
DB00749,DB00238,0
DB13956,DB01241,0
DB00350,DB01359,13
DB00822,DB01232,0
DB06148,DB00195,0
DB00497,DB00268,46
DB00214,DB01018,10
DB01030,DB08816,4
DB04665,DB06729,0
DB06710,DB00481,0
DB12457,DB14568,3
DB04905,DB00379,0
DB04825,DB01214,14
DB13345,DB01018,45
DB00158,DB00280,1
DB00555,DB05246,14
DB01337,DB00956,7
DB13946,DB00541,3
DB05015,DB01236,0
DB00115,DB00829,1
DB00499,DB01043,1
DB08918,DB00530,0
DB01181,DB13956,3
DB01544,DB00252,0
DB00927,DB01195,5
DB01097,DB01155,0
DB01053,DB00520,16
DB00412,DB01319,6
DB09183,DB04884,0
DB01166,DB01072,0
DB00444,DB03010,0
DB01199,DB01267,2
DB06292,DB00213,10
DB00993,DB06589,2
DB04725,DB01393,0
DB00471,DB00470,0
DB14542,DB01115,0
DB00252,DB01192,2
DB00312,DB00993,1
DB06712,DB01009,6
DB00656,DB00842,2
DB01268,DB11817,2
DB06228,DB00845,0
DB00726,DB00238,3
DB00243,DB01136,4
DB01154,DB08881,3
DB00788,DB01060,1
DB09183,DB00402,0
DB01100,DB00422,2
DB04868,DB00091,36
DB08864,DB12245,5
DB01587,DB11855,7
DB00918,DB01241,0
DB00544,DB00762,2
DB06595,DB00501,0
DB11362,DB09030,4
DB00317,DB13174,0
DB00851,DB08895,36
DB00586,DB00481,0
DB00465,DB01253,9
DB06605,DB11367,6
DB14126,DB08896,4
DB00337,DB00688,2
DB06652,DB01283,0
DB06228,DB00342,0
DB01232,DB00787,2
DB00243,DB01384,3
DB04630,DB01026,0
DB08893,DB11090,1
DB01108,DB01097,2
DB01229,DB11737,0
DB00393,DB01035,14
DB06201,DB00481,0
DB06712,DB01135,37
DB00694,DB00705,0
DB00531,DB09280,11
DB00519,DB08907,92
DB01060,DB01261,1
DB04829,DB09071,2
DB05521,DB00778,4
DB00471,DB00304,0
DB01253,DB09076,7
DB01026,DB06282,5
DB00268,DB00177,2
DB08932,DB09026,13
DB00787,DB00296,1
DB09299,DB00325,1
DB00831,DB01295,39
DB00549,DB11753,3
DB00396,DB00916,0
DB00343,DB04825,14
DB09371,DB00773,3
DB01124,DB01200,17
DB01009,DB00641,0
DB01559,DB09244,2
DB01184,DB00627,0
DB00721,DB04871,2
DB09048,DB00582,0
DB00871,DB00590,6
DB00909,DB13955,10
DB09053,DB00696,0
DB01036,DB00802,2
DB01412,DB00322,10
DB01215,DB00823,3
DB01274,DB01295,6
DB01166,DB00622,4
DB06148,DB12141,6
DB06605,DB01005,18
DB09371,DB00578,6
DB01064,DB04855,6
DB09102,DB08931,1
DB00377,DB00631,1
DB00188,DB04832,0
DB01043,DB00783,4
DB00866,DB01232,0
DB04665,DB14635,0
DB09083,DB04957,40
DB11757,DB01241,0
DB12245,DB06217,0
DB00334,DB01403,7
DB00365,DB00698,6
DB12941,DB00625,11
DB09237,DB01222,3
DB01037,DB01251,28
DB00608,DB00176,0
DB00829,DB00907,7
DB00334,DB04953,2
DB00279,DB01060,1
DB01289,DB00891,12
DB00469,DB06211,1
DB01079,DB00234,0
DB00764,DB00788,23
DB01589,DB00544,0
DB00165,DB14006,1
DB00496,DB06738,2
DB14126,DB06207,4
DB00227,DB01015,0
DB00339,DB06335,1
DB08912,DB13003,3
DB01176,DB09082,5
DB00675,DB05812,4
DB01114,DB11978,5
DB06218,DB09245,2
DB00857,DB00252,0
DB00605,DB01181,1
DB01355,DB00641,0
DB11689,DB08910,0
DB06701,DB00915,2
DB00273,DB09034,7
DB00280,DB01289,17
DB01181,DB00549,0
DB00814,DB06413,0
DB00193,DB00960,21
DB09074,DB00549,0
DB01166,DB00738,5
DB00889,DB01199,2
DB01016,DB01583,53
DB01236,DB01043,0
DB01037,DB00685,0
DB06713,DB00532,3
DB00814,DB00196,0
DB11732,DB11642,4
DB00489,DB01085,2
DB11652,DB09095,0
DB12026,DB01009,0
DB00412,DB01393,0
DB00187,DB00365,5
DB06594,DB09245,2
DB00802,DB11921,3
DB01075,DB01173,7
DB04841,DB11827,17
DB00928,DB01115,1
DB00841,DB00343,8
DB09389,DB01024,11
DB00669,DB01100,2
DB00270,DB05541,1
DB04665,DB09198,0
DB00908,DB12332,0
DB01624,DB00494,6
DB00628,DB01036,7
DB11859,DB00898,7
DB06292,DB05990,0
DB00738,DB00477,0
DB06594,DB12245,0
DB00396,DB00318,2
DB01252,DB01241,0
DB01320,DB01045,11
DB09299,DB06712,0
DB00358,DB00439,22
DB00270,DB00373,2
DB01283,DB00503,3
DB00563,DB09295,4
DB00182,DB00266,26
DB06654,DB01252,28
DB06480,DB14631,3
DB04896,DB00370,41
DB01142,DB00363,0
DB01186,DB00458,88
DB01182,DB00627,0
DB01043,DB01359,20
DB00672,DB00688,1
DB01253,DB00590,6
DB00333,DB01320,2
DB00421,DB09351,15
DB00461,DB00370,0
DB00685,DB13074,5
DB00196,DB01244,5
DB00353,DB05271,48
DB00682,DB11963,3
DB00788,DB00625,3
DB00468,DB00421,0
DB00829,DB01611,6
DB00508,DB01068,2
DB06637,DB09123,1
DB05294,DB11642,11
DB00532,DB00593,2
DB11689,DB00799,0
DB13878,DB01211,4
DB00384,DB09123,1
DB06726,DB09026,15
DB00704,DB01624,21
DB01238,DB11581,0
DB00250,DB00184,0
DB01193,DB00706,27
DB12267,DB00446,0
DB00347,DB00404,2
DB09053,DB00962,0
DB09285,DB01060,1
DB13345,DB01352,3
DB00936,DB06016,9
DB06652,DB00672,0
DB00186,DB06016,2
DB01544,DB06282,2
DB00706,DB01062,0
DB12941,DB00997,1
DB06414,DB00745,0
DB00373,DB00213,0
DB00339,DB00418,1
DB00719,DB01591,5
DB00656,DB00825,5
DB01228,DB01184,5
DB06201,DB00312,2
DB06774,DB00313,0
DB04557,DB09063,0
DB04552,DB00381,8
DB14583,DB00607,3
DB04552,DB00501,1
DB00316,DB00283,0
DB03496,DB01420,3
DB05676,DB00987,3
DB08922,DB12537,2
DB04743,DB01388,14
DB00867,DB04828,9
DB00201,DB00951,4
DB00482,DB00851,1
DB06695,DB06207,4
DB00470,DB05676,3
DB11730,DB01204,0
DB00570,DB08873,0
DB00414,DB00734,6
DB11689,DB01274,0
DB15233,DB05676,3
DB06468,DB12141,5
DB00289,DB00706,1
DB01412,DB00839,10
DB12026,DB00518,0
DB08864,DB01151,0
DB00501,DB00928,1
DB00864,DB04845,36
DB00557,DB11156,7
DB01236,DB09073,18
DB00697,DB00850,2
DB01149,DB01183,1
DB06209,DB00744,0
DB00327,DB08922,2
DB01079,DB11837,0
DB00555,DB01213,1
DB01221,DB08807,20
DB04889,DB00176,0
DB01400,DB08808,20
DB12026,DB00588,0
DB00253,DB00839,19
DB00248,DB00358,0
DB01065,DB00280,0
DB01410,DB00396,4
DB13345,DB00773,0
DB00404,DB13867,0
DB06702,DB00604,0
DB09080,DB00857,0
DB00377,DB00993,1
DB09049,DB11642,11
DB14011,DB00292,2
DB00780,DB00790,13
DB00623,DB00625,2
DB13955,DB04946,0
DB06201,DB01303,10
DB00557,DB09236,5
DB00285,DB06290,10
DB01628,DB01233,1
DB00384,DB13139,1
DB06335,DB01319,6
DB09080,DB01021,97
DB06479,DB13953,0
DB00988,DB00998,9
DB13946,DB09128,47
DB01589,DB01409,7
DB01403,DB11640,5
DB00281,DB00627,0
DB00909,DB01412,10
DB12332,DB00978,0
DB00850,DB00980,2
DB01212,DB06154,1
DB00422,DB00559,8
DB00945,DB00978,38
DB01221,DB00621,0
DB00191,DB01151,58
DB01224,DB06637,1
DB00915,DB05246,5
DB00323,DB00502,29
DB01177,DB01079,0
DB00714,DB01245,2
DB00540,DB09241,41
DB00987,DB00588,0
DB00619,DB00357,3
DB02134,DB01211,0
DB12147,DB09280,3
DB00641,DB11586,0
DB01074,DB00810,0
DB00295,DB01403,7
DB01059,DB00485,4
DB11642,DB09204,0
DB00708,DB06470,2
DB00351,DB01080,3
DB12887,DB00363,0
DB00279,DB13874,0
DB01408,DB00270,8
DB00193,DB00289,29
DB12371,DB00238,0
DB00721,DB00540,41
DB09270,DB01251,17
DB00589,DB00849,2
DB00373,DB00472,0
DB00755,DB00349,0
DB00563,DB00246,0
DB00295,DB00708,2
DB09068,DB00214,0
DB14568,DB00916,0
DB00490,DB00215,0
DB00422,DB01261,1
DB00559,DB09239,13
DB01223,DB01149,0
DB00202,DB00461,15
DB00787,DB01215,1
DB01124,DB04828,49
DB04884,DB00503,4
DB06670,DB01174,3
DB00957,DB06414,3
DB01588,DB01595,2
DB01129,DB00296,3
DB01014,DB01149,32
DB09223,DB00921,7
DB00679,DB01171,74
DB01171,DB00544,0
DB08931,DB00812,6
DB01200,DB00220,6
DB00805,DB01612,27
DB00204,DB11586,3
DB06725,DB00537,1
DB04946,DB09119,2
DB00199,DB01169,5
DB04076,DB00619,0
DB01352,DB09034,7
DB00563,DB01645,3
DB00997,DB14631,3
DB01016,DB04886,12
DB01062,DB00916,0
DB09213,DB00356,1
DB00196,DB00370,5
DB09351,DB01128,0
DB01159,DB00184,0
DB09054,DB11817,2
DB00585,DB14539,6
DB01072,DB06774,0
DB00176,DB09245,41
DB00773,DB09227,0
DB11757,DB01198,0
DB00679,DB00350,8
DB00495,DB06174,0
DB00537,DB06710,1
DB09555,DB00685,5
DB01037,DB00397,2
DB00819,DB00879,10
DB01238,DB00640,5
DB00843,DB01558,2
DB01176,DB00176,2
DB00753,DB09213,9
DB01645,DB00669,1
DB11689,DB04841,0
DB00714,DB01255,21
DB00384,DB00390,1
DB04216,DB00242,1
DB01227,DB09223,2
DB05246,DB12141,5
DB00749,DB09351,8
DB00641,DB09034,4
DB00829,DB08933,4
DB01216,DB00203,0
DB05271,DB01129,0
DB00528,DB14512,3
DB00575,DB01211,0
DB00335,DB01016,12
DB01009,DB00381,8
DB01166,DB08811,0
DB01195,DB00540,0
DB00764,DB00398,3
DB00831,DB06216,39
DB06262,DB12161,1
DB01132,DB00839,12
DB00382,DB00487,0
DB00243,DB00607,3
DB00731,DB00851,1
DB00334,DB09236,13
DB01333,DB04953,1
DB01283,DB01037,0
DB06684,DB01577,0
DB00883,DB00203,24
DB01184,DB06603,0
DB04920,DB09338,10
DB08901,DB04948,0
DB11823,DB06654,9
DB14539,DB01628,23
DB01169,DB01234,2
DB01256,DB00794,3
DB00243,DB14063,5
DB11718,DB00485,3
DB12147,DB00615,3
DB01176,DB03575,2
DB00571,DB01157,1
DB01255,DB01283,9
DB01229,DB06413,3
DB09053,DB04894,0
DB05541,DB02134,10
DB00420,DB00542,8
DB09123,DB00759,11
DB09143,DB00270,0
DB01062,DB01211,0
DB01255,DB00997,0
DB00397,DB00350,8
DB09201,DB01435,0
DB14975,DB00448,4
DB04743,DB00490,1
DB00603,DB00563,3
DB00533,DB00247,3
DB11730,DB00603,3
DB04871,DB08934,1
DB00674,DB04841,20
DB00412,DB00734,6
DB00987,DB00454,3
DB01165,DB08903,5
DB00936,DB00730,1
DB01028,DB04842,2
DB06212,DB01050,10
DB00363,DB00537,4
DB00577,DB00787,1
DB14975,DB06725,0
DB01036,DB08881,5
DB00799,DB11753,3
DB00222,DB08807,12
DB00592,DB00752,0
DB00776,DB09241,2
DB00204,DB11581,0
DB00557,DB09231,5
DB00215,DB12278,7
DB09013,DB00335,6
DB11574,DB00176,0
DB00315,DB00966,8
DB13944,DB00628,3
DB00593,DB00091,6
DB00568,DB08868,20
DB00749,DB00938,9
DB00543,DB00696,39
DB00502,DB06712,5
DB12693,DB00715,0
DB00494,DB00588,2
DB12245,DB00539,5
DB00669,DB01114,2
DB00198,DB13943,1
DB11633,DB12612,1
DB00622,DB01122,6
DB11586,DB00909,0
DB00675,DB05246,0
DB01142,DB06616,30
DB00631,DB00635,2
DB01235,DB01587,2
DB08815,DB09241,41
DB00294,DB00928,1
DB00915,DB00843,6
DB00696,DB09213,9
DB00191,DB09061,21
DB05246,DB12319,0
DB01601,DB08931,4
DB00912,DB01405,12
DB00195,DB01396,14
DB00966,DB01297,15
DB00814,DB09089,1
DB01075,DB00328,0
DB01589,DB06701,2
DB00195,DB01143,13
DB01420,DB00091,73
DB06262,DB00187,6
DB00323,DB01295,13
DB00448,DB14512,0
DB01018,DB01028,2
DB00432,DB06589,2
DB01595,DB00268,46
DB00916,DB01384,3
DB00433,DB13174,0
DB01320,DB06268,0
DB00806,DB06292,0
DB00814,DB14066,15
DB01435,DB09232,15
DB00740,DB09017,2
DB11560,DB00220,0
DB04856,DB14011,0
DB09073,DB04794,0
DB00294,DB00603,3
DB00996,DB00280,7
DB00918,DB04665,2
DB00351,DB06595,3
DB01656,DB01410,36
DB06210,DB06413,3
DB01053,DB12466,16
DB11757,DB01267,4
DB09241,DB00297,27
DB00998,DB06268,8
DB13158,DB00672,19
DB00533,DB01044,0
DB01589,DB00857,0
DB00381,DB00193,0
DB09371,DB00363,3
DB09090,DB00757,5
DB00675,DB09118,0
DB08922,DB08502,0
DB05015,DB00588,0
DB00444,DB00875,51
DB00719,DB11986,5
DB00927,DB09235,5
DB00353,DB00695,8
DB15035,DB00860,3
DB00968,DB09128,6
DB00802,DB14185,2
DB11757,DB08865,4
DB14568,DB00683,0
DB00474,DB00589,2
DB01065,DB00668,0
DB09288,DB09216,2
DB00425,DB09076,7
DB00353,DB01029,8
DB01327,DB00780,1
DB00209,DB00280,2
DB00705,DB00234,0
DB00907,DB04908,21
DB02703,DB00421,1
DB13946,DB06267,0
DB01211,DB05885,93
DB11619,DB00755,6
DB01295,DB00176,0
DB00482,DB00833,1
DB00866,DB02703,0
DB00624,DB00806,1
DB11952,DB04920,3
DB00604,DB01132,0
DB00451,DB01303,10
DB01263,DB00608,5
DB00532,DB04948,12
DB00993,DB11560,1
DB00924,DB06678,29
DB08901,DB04957,0
DB01190,DB01380,3
DB00436,DB00593,20
DB01409,DB00752,0
DB01587,DB09119,2
DB00589,DB00374,8
DB14126,DB00813,1
DB00528,DB08895,20
DB01380,DB00978,43
DB11689,DB00776,3
DB12010,DB00559,34
DB03783,DB00904,0
DB06210,DB00440,0
DB00500,DB00432,1
DB00683,DB06218,2
DB01174,DB06654,0
DB01260,DB09201,19
DB00736,DB06695,30
DB01021,DB04846,12
DB01645,DB00458,0
DB00813,DB01050,1
DB11718,DB09063,0
DB00738,DB00812,57
DB09351,DB01396,20
DB00213,DB06228,1
DB00351,DB00780,1
DB12941,DB09118,4
DB09071,DB00215,2
DB00875,DB01068,2
DB00679,DB00788,9
DB00757,DB00810,0
DB00231,DB09289,2
DB00675,DB00640,5
DB01080,DB01174,2
DB00518,DB00812,3
DB00943,DB08930,16
DB00465,DB00540,9
DB01359,DB12161,1
DB01297,DB00333,0
DB01204,DB11581,0
DB00193,DB00549,0
DB00363,DB00960,0
DB00187,DB05676,3
DB00594,DB01396,1
DB00758,DB09073,18
DB15233,DB00712,0
DB01215,DB09223,2
DB00696,DB12537,2
DB01435,DB00540,0
DB01403,DB05676,3
DB01238,DB00196,0
DB04743,DB02709,18
DB06228,DB00661,4
DB00908,DB01595,0
DB00734,DB03575,2
DB01357,DB00580,0
DB11633,DB13946,3
DB00252,DB00400,3
DB00690,DB01037,2
DB11613,DB11632,0
DB00469,DB00624,1
DB01283,DB00377,1
DB01227,DB00527,6
DB01558,DB01591,7
DB01429,DB00557,0
DB00359,DB04920,17
DB00346,DB00753,5
DB04832,DB00392,7
DB11633,DB01380,3
DB00717,DB14568,0
DB00393,DB01067,17
DB01612,DB09038,2
DB00209,DB06774,6
DB01074,DB00482,0
DB00188,DB14019,0
DB04861,DB09204,6
DB00875,DB01118,5
DB09297,DB11827,1
DB01050,DB00401,1
DB00608,DB01043,1
DB01267,DB01103,0
DB09237,DB01129,4
DB04948,DB11855,7
DB11689,DB01223,0
DB00176,DB00988,1
DB00469,DB01129,1
DB00586,DB04868,0
DB11967,DB01115,0
DB00977,DB00843,0
DB01181,DB00455,0
DB00312,DB00851,1
DB11979,DB00377,0
DB01216,DB00458,0
DB00469,DB00390,1
DB11689,DB00537,4
DB06267,DB01116,34
DB05239,DB06739,3
DB06725,DB01137,1
DB12245,DB12141,5
DB00115,DB00839,1
DB00933,DB01628,0
DB00570,DB00313,0
DB04842,DB06148,2
DB00316,DB00788,2
DB00571,DB06813,1
DB08883,DB09225,7
DB01108,DB01100,0
DB13003,DB01199,6
DB00436,DB00350,12
DB06212,DB09291,4
DB09080,DB04842,5
DB01380,DB08882,19
DB01161,DB00318,2
DB00871,DB00365,5
DB01104,DB09262,7
DB00342,DB00834,0
DB08875,DB01167,0
DB01192,DB00243,4
DB00395,DB00543,2
DB08808,DB00361,0
DB01352,DB01122,6
DB06730,DB08881,3
DB00270,DB00476,71
DB15102,DB00661,0
DB00370,DB01012,0
DB00328,DB00255,0
DB00745,DB00238,0
DB00862,DB06412,0
DB00327,DB00468,2
DB01589,DB01411,0
DB00563,DB01138,3
DB00231,DB01181,1
DB00831,DB00428,3
DB06710,DB00898,0
DB01212,DB00231,1
DB06287,DB00764,3
DB00619,DB00537,0
DB14975,DB00590,0
DB01005,DB06813,2
DB00932,DB00316,0
DB00715,DB01173,7
DB01100,DB01030,3
DB00966,DB09330,1
DB00248,DB01595,2
DB00218,DB11986,5
DB00518,DB01873,0
DB01289,DB01208,12
DB00437,DB00982,1
DB05990,DB00823,6
DB01108,DB12825,4
DB00550,DB08860,22
DB06700,DB00363,0
DB00418,DB06678,2
DB01018,DB06595,0
DB11362,DB00977,0
DB00497,DB03575,2
DB00831,DB14068,24
DB01181,DB01176,0
DB09068,DB09082,1
DB00843,DB01154,2
DB01261,DB09030,4
DB11986,DB00705,0
DB01396,DB08912,3
DB01159,DB00988,14
DB00814,DB00261,18
DB01591,DB12332,0
DB06730,DB13092,11
DB00731,DB04841,17
DB01067,DB01166,1
DB03783,DB00218,0
DB00879,DB01036,1
DB00819,DB04832,2
DB06702,DB11901,1
DB01044,DB01224,5
DB14568,DB00435,0
DB00350,DB00590,13
DB00292,DB11090,1
DB00608,DB00907,5
DB00397,DB11362,8
DB06267,DB00822,0
DB00499,DB13953,0
DB00585,DB13257,30
DB00541,DB11633,16
DB00631,DB13139,1
DB06616,DB00307,3
DB01251,DB00398,0
DB01628,DB09082,1
DB09235,DB12161,5
DB01222,DB09195,1
DB00532,DB13174,0
DB01171,DB00270,13
DB01135,DB09017,2
DB00599,DB11837,4
DB09079,DB01406,0
DB09143,DB00197,3
DB00136,DB14512,6
DB00788,DB01253,9
DB00366,DB09289,7
DB09288,DB01026,0
DB01018,DB01255,9
DB11952,DB01011,3
DB08893,DB03783,0
DB01229,DB00668,0
DB00699,DB04825,24
DB01024,DB04868,0
DB01435,DB00208,18
DB01235,DB09244,2
DB12483,DB09256,0
DB00187,DB00398,0
DB14185,DB00588,0
DB01136,DB00834,12
DB00843,DB01186,2
DB00412,DB00915,1
DB00674,DB00391,5
DB01303,DB00487,0
DB00213,DB08930,1
DB00426,DB01129,0
DB08804,DB01016,28
DB01159,DB00412,0
DB09296,DB00471,0
DB00697,DB05271,46
DB00604,DB06716,2
DB01181,DB09262,1
DB00862,DB00283,5
DB06684,DB00570,0
DB00342,DB04794,0
DB00674,DB00264,0
DB11823,DB09262,7
DB00312,DB00982,1
DB00474,DB00810,7
DB00500,DB09216,2
DB06695,DB00351,6
DB01075,DB11823,2
DB06203,DB00982,1
DB01023,DB05676,3
DB00908,DB00420,0
DB09223,DB11090,1
DB00850,DB09224,2
DB06626,DB01352,3
DB00910,DB08906,6
DB00470,DB00708,7
DB01095,DB08881,0
DB00631,DB00688,2
DB04905,DB00792,0
DB11367,DB01181,1
DB06774,DB00379,0
DB08860,DB01142,0
DB06691,DB09078,5
DB00213,DB05676,3
DB00554,DB01050,2
DB00678,DB00321,0
DB11718,DB00674,0
DB00184,DB00455,0
DB09290,DB00277,0
DB00977,DB00301,1
DB00195,DB00951,0
DB11652,DB01217,0
DB00554,DB00537,1
DB00712,DB01174,3
DB08896,DB08931,1
DB01238,DB09090,24
DB00714,DB12693,2
DB00818,DB09204,2
DB13928,DB01119,12
DB01030,DB08930,4
DB08881,DB14066,5
DB09296,DB06589,0
DB01050,DB00402,1
DB00546,DB06153,2
DB00577,DB00115,1
DB00234,DB01174,2
DB00921,DB09238,0
DB04905,DB00946,18
DB00304,DB06268,0
DB01104,DB00792,0
DB11730,DB00836,0
DB00186,DB03010,0
DB00476,DB04665,56
DB00333,DB01171,2
DB01410,DB00918,0
DB01016,DB01211,4
DB00369,DB01053,16
DB00599,DB06789,3
DB04946,DB00528,0
DB01320,DB14033,0
DB00862,DB00762,0
DB00699,DB00289,0
DB00574,DB09089,7
DB14011,DB00243,0
DB11581,DB00829,0
DB04946,DB01076,0
DB11689,DB01595,0
DB04920,DB14064,14
DB01229,DB01138,3
DB00508,DB09241,74
DB12364,DB11362,4
DB08934,DB07348,4
DB11986,DB11712,4
DB04898,DB00414,0
DB00277,DB11730,0
DB12887,DB08901,0
DB01367,DB05015,3
DB00700,DB06726,15
DB06736,DB00441,1
DB01327,DB00993,1
DB00871,DB01039,1
DB08901,DB00377,0
DB11757,DB15685,4
DB00968,DB01149,64
DB00731,DB01289,17
DB00700,DB11943,10
DB00577,DB01035,1
DB00186,DB00273,2
DB09167,DB00277,0
DB11827,DB06605,4
DB06204,DB01601,0
DB01137,DB01213,1
DB01018,DB06262,1
DB01251,DB08881,0
DB00952,DB01283,9
DB01108,DB00487,43
DB06626,DB00472,0
DB09299,DB00343,0
DB00788,DB00875,9
DB00425,DB00227,0
DB04817,DB00928,1
DB01238,DB04905,3
DB09213,DB00669,1
DB00933,DB14575,2
DB08882,DB00678,0
DB04725,DB04905,18
DB01161,DB00921,2
DB01466,DB00358,0
DB00281,DB00472,4
DB11986,DB02703,0
DB01331,DB01577,1
DB00182,DB00806,2
DB06403,DB00436,12
DB11823,DB01142,9
DB00285,DB01101,0
DB11718,DB01204,0
DB01624,DB01183,0
DB11652,DB11737,0
DB11915,DB14635,0
DB00586,DB00279,1
DB00936,DB00323,1
DB08877,DB00673,0
DB00318,DB00866,2
DB00912,DB01182,12
DB00851,DB00458,0
