Drug1_ID,Drug2_ID,Y,Neg samples
DB01409,DB01081,48,DB01626$h
DB00696,DB01054,48,DB05990$h
DB00892,DB00273,48,DB00998$t
DB00647,DB13025,48,DB01115$h
DB00873,DB01233,48,DB01320$t
DB01099,DB01074,48,DB00791$h
DB00206,DB00323,48,DB00704$h
DB00455,DB01202,48,DB00642$h
DB00691,DB00465,48,DB00814$h
DB00795,DB00223,48,DB09220$t
DB00435,DB01015,48,DB00845$t
DB06594,DB06282,48,DB01234$t
DB09279,DB00939,48,DB02187$t
DB01009,DB13158,48,DB11093$t
DB00186,DB01149,48,DB00698$h
DB07615,DB00547,48,DB06795$h
DB00189,DB00647,48,DB00178$t
DB00404,DB00458,48,DB11362$t
DB00188,DB00519,48,DB08903$h
DB00320,DB00601,48,DB00754$h
DB00771,DB01104,48,DB02187$t
DB00864,DB01168,48,DB00427$t
DB01283,DB00394,48,DB00738$h
DB11148,DB00593,48,DB05015$t
DB00572,DB01036,48,DB00258$h
DB00203,DB00497,48,DB00819$h
DB00867,DB08941,48,DB01296$h
DB00413,DB00335,48,DB00812$t
DB06441,DB11079,48,DB00892$t
DB09232,DB01214,48,DB01116$t
DB00683,DB13872,48,DB00562$t
DB01463,DB00323,48,DB01113$t
DB04743,DB00300,48,DB00589$h
DB01247,DB06706,48,DB01045$t
DB00660,DB00697,48,DB00428$t
DB00247,DB09074,48,DB06616$t
DB01614,DB09009,48,DB01210$t
DB01263,DB09232,48,DB01101$h
DB00605,DB00687,48,DB09267$t
DB01263,DB09238,48,DB00241$t
DB00656,DB01233,48,DB00325$t
DB06216,DB01545,48,DB12278$t
DB09292,DB08880,48,DB00820$t
DB00611,DB01106,48,DB00546$t
DB08815,DB01239,48,DB00526$t
DB06738,DB01367,48,DB06770$h
DB00497,DB00494,48,DB00855$t
DB00334,DB13025,48,DB03754$h
DB01178,DB00593,48,DB00184$h
DB00477,DB00925,48,DB00761$h
DB00623,DB01544,48,DB00735$h
DB00899,DB01106,48,DB01250$h
DB00790,DB04743,48,DB09224$h
DB00952,DB04896,48,DB06810$h
DB01614,DB01104,48,DB01216$h
DB01151,DB05039,48,DB00520$t
DB00611,DB01227,48,DB00615$t
DB01026,DB09235,48,DB00961$h
DB01026,DB09236,48,DB04854$t
DB02709,DB00630,48,DB09166$h
DB00750,DB00323,48,DB00339$h
DB01563,DB00344,48,DB00165$t
DB01244,DB00903,48,DB05239$h
DB00690,DB00835,48,DB00256$t
DB01563,DB00341,48,DB09324$h
DB11609,DB00660,48,DB08807$t
DB00193,DB00647,48,DB08881$h
DB11609,DB00593,48,DB00539$t
DB11609,DB00594,48,DB09093$h
DB01013,DB00545,48,DB00353$h
DB00690,DB06716,48,DB01600$t
DB00961,DB00950,48,DB01009$h
DB00245,DB00810,48,DB12532$t
DB00527,DB01142,48,DB00847$h
DB00972,DB00253,48,DB03128$t
DB09215,DB00710,48,DB01393$t
DB01159,DB01023,48,DB09080$h
DB00647,DB00754,48,DB00698$t
DB00933,DB06684,48,DB00387$t
DB00802,DB00754,48,DB00608$t
DB09054,DB01076,48,DB00449$t
DB00237,DB00455,48,DB01066$t
DB00181,DB00950,48,DB05219$t
DB06802,DB01047,48,DB09070$t
DB01081,DB01028,48,DB00560$h
DB01169,DB01367,48,DB06155$h
DB00297,DB04920,48,DB00891$t
DB01189,DB01239,48,DB00316$h
DB00933,DB00656,48,DB01353$h
DB00091,DB09230,48,DB00699$t
DB00924,DB01558,48,DB06213$h
DB09112,DB00964,48,DB08828$h
DB09068,DB00555,48,DB01013$t
DB01081,DB00645,48,DB03796$t
DB00871,DB09273,48,DB00381$t
DB00292,DB00721,48,DB00996$t
DB01202,DB04896,48,DB00582$t
DB00844,DB01242,48,DB00832$h
DB00601,DB01622,48,DB00765$t
DB01037,DB00934,48,DB00496$t
DB01440,DB01161,48,DB04794$h
DB01037,DB00938,48,DB01089$t
DB00850,DB00647,48,DB00420$t
DB00699,DB00973,48,DB00166$t
DB09017,DB00575,48,DB00689$t
DB00206,DB00691,48,DB00356$h
DB00232,DB00598,48,DB09280$t
DB01013,DB01044,48,DB09288$h
DB00887,DB00999,48,DB06413$h
DB09042,DB06016,48,DB06699$h
DB00246,DB01161,48,DB00622$h
DB01215,DB01623,48,DB00820$h
DB01215,DB01624,48,DB00477$h
DB00404,DB00292,48,DB09096$h
DB00333,DB13025,48,DB01068$t
DB00187,DB06292,48,DB01685$t
DB01174,DB01440,48,DB09042$t
DB09017,DB01621,48,DB06292$t
DB00795,DB01047,48,DB00515$t
DB00880,DB01018,48,DB00188$h
DB00564,DB01615,48,DB00980$h
DB00418,DB09017,48,DB09076$t
DB06201,DB00490,48,DB00696$t
DB00909,DB06700,48,DB09021$h
DB00251,DB09270,48,DB06724$t
DB00614,DB00816,48,DB09570$t
DB00699,DB01137,48,DB00781$h
DB00371,DB00754,48,DB00944$h
DB00371,DB00750,48,DB11730$t
DB01178,DB00344,48,DB00618$t
DB00525,DB00996,48,DB00134$t
DB09030,DB00266,48,DB11943$t
DB00344,DB08872,48,DB01329$t
DB00310,DB01144,48,DB06274$h
DB00611,DB01345,48,DB09275$h
DB01240,DB00697,48,DB01348$t
DB01240,DB00695,48,DB00791$t
DB00922,DB00489,48,DB08971$h
DB00922,DB00486,48,DB00894$h
DB00752,DB00748,48,DB00446$t
DB01050,DB08797,48,DB01598$h
DB00454,DB00405,48,DB08896$t
DB00237,DB00715,48,DB00695$t
DB09227,DB08931,48,DB01393$t
DB01009,DB01234,48,DB00831$h
DB01282,DB00528,48,DB01087$h
DB00898,DB06700,48,DB01088$h
DB01041,DB00755,48,DB01437$h
DB09053,DB07615,48,DB00897$t
DB13025,DB08872,48,DB00178$h
DB06716,DB00356,48,DB06706$h
DB00936,DB08981,48,DB00617$t
DB00936,DB01222,48,DB01193$t
DB00696,DB01622,48,DB01136$h
DB00353,DB01217,48,DB01436$h
DB06690,DB00434,48,DB00774$t
DB01200,DB00594,48,DB00614$h
DB00521,DB00808,48,DB06707$t
DB08797,DB00223,48,DB09256$t
DB00334,DB00427,48,DB01392$t
DB00996,DB09224,48,DB01656$t
DB01282,DB01340,48,DB00801$t
DB00193,DB13025,48,DB09242$h
DB00633,DB00678,48,DB00573$h
DB09225,DB00349,48,DB00573$t
DB00875,DB00228,48,DB00622$h
DB00881,DB06736,48,DB00747$t
DB01002,DB00181,48,DB09101$h
DB00458,DB01229,48,DB00641$h
DB01050,DB00300,48,DB01122$h
DB00337,DB09082,48,DB00275$t
DB01587,DB06700,48,DB00993$t
DB00804,DB00844,48,DB09281$t
DB08918,DB01100,48,DB01622$h
DB00753,DB09009,48,DB00771$h
DB00245,DB00340,48,DB06715$h
DB00353,DB00997,48,DB09288$h
DB01014,DB00591,48,DB00122$t
DB13158,DB00487,48,DB09274$t
DB01100,DB01267,48,DB04876$h
DB01075,DB01086,48,DB00233$h
DB02187,DB09220,48,DB00715$t
DB00790,DB01214,48,DB00404$t
DB00807,DB01235,48,DB00912$h
DB01260,DB00772,48,DB00839$t
DB00656,DB00356,48,DB01600$h
DB00295,DB00706,48,DB09215$h
DB00325,DB01136,48,DB01173$t
DB01229,DB00351,48,DB00731$h
DB00706,DB01612,48,DB00292$h
DB00904,DB01239,48,DB09290$t
DB01433,DB00872,48,DB00734$t
DB01047,DB00467,48,DB01093$t
DB08943,DB01023,48,DB00889$t
DB01250,DB00959,48,DB00479$h
DB00297,DB00325,48,DB01129$t
DB00750,DB06700,48,DB01321$t
DB00611,DB00950,48,DB08869$h
DB00821,DB06786,48,DB04844$h
DB00918,DB09224,48,DB00324$t
DB00297,DB00492,48,DB00752$t
DB01545,DB01069,48,DB09297$h
DB01545,DB01068,48,DB00923$h
DB00547,DB00817,48,DB09324$t
DB00782,DB01116,48,DB04576$t
DB00857,DB09090,48,DB08806$t
DB00374,DB06736,48,DB00367$t
DB00333,DB00490,48,DB00809$h
DB00521,DB00657,48,DB09290$h
DB09215,DB00035,48,DB00929$h
DB00962,DB00715,48,DB00869$h
DB08922,DB00434,48,DB01141$h
DB00809,DB00327,48,DB01421$t
DB08976,DB00394,48,DB00212$t
DB08991,DB00838,48,DB11641$h
DB02187,DB00981,48,DB01136$t
DB06737,DB01410,48,DB09053$t
DB09212,DB00896,48,DB00389$h
DB00418,DB00909,48,DB04911$h
DB00646,DB04920,48,DB01136$t
DB00723,DB00865,48,DB01418$h
DB01002,DB09068,48,DB00234$t
DB00264,DB00350,48,DB00570$t
DB00835,DB09071,48,DB08976$h
DB00247,DB13139,48,DB01362$t
DB00191,DB00871,48,DB01403$t
DB09236,DB01612,48,DB00492$t
DB01624,DB01614,48,DB06413$t
DB01113,DB08941,48,DB06290$t
DB00876,DB00768,48,DB00429$t
DB00492,DB09216,48,DB00181$t
DB00492,DB09212,48,DB00982$t
DB01463,DB01588,48,DB01603$h
DB00953,DB00409,48,DB00235$t
DB01463,DB01587,48,DB01438$h
DB00477,DB01176,48,DB09297$t
DB01189,DB09128,48,DB05294$t
DB00899,DB00325,48,DB09516$h
DB00477,DB01178,48,DB00314$h
DB00321,DB01274,48,DB08905$h
DB00349,DB00985,48,DB11121$h
DB09225,DB00660,48,DB00296$t
DB00872,DB00492,48,DB00910$t
DB01130,DB00358,48,DB08815$t
DB13323,DB01142,48,DB00903$t
DB00427,DB00543,48,DB00889$t
DB00543,DB00924,48,DB01604$h
DB06201,DB00801,48,DB00256$t
DB06594,DB00540,48,DB02513$h
DB09543,DB00591,48,DB00967$h
DB01174,DB00292,48,DB09297$h
DB01227,DB00660,48,DB06777$h
DB01189,DB00692,48,DB08976$h
DB00633,DB04844,48,DB06825$h
DB00543,DB04846,48,DB01115$h
DB00370,DB09449,48,DB00430$t
DB01410,DB00827,48,DB01580$h
DB00421,DB00876,48,DB09536$h
DB00178,DB00691,48,DB01606$h
DB00887,DB01023,48,DB01019$h
DB00810,DB00657,48,DB00664$t
DB13323,DB05246,48,DB09015$h
DB00363,DB00542,48,DB06243$h
DB00332,DB08893,48,DB13158$h
DB01219,DB09128,48,DB11136$t
DB01253,DB00831,48,DB01597$h
DB00795,DB03585,48,DB01576$h
DB00784,DB00253,48,DB01132$t
DB06201,DB11609,48,DB09555$t
DB01009,DB08971,48,DB00604$h
DB01009,DB08970,48,DB05812$h
DB00297,DB04908,48,DB00630$t
DB04946,DB08872,48,DB01046$t
DB08905,DB01044,48,DB00293$t
DB00744,DB09084,48,DB01216$t
DB09477,DB08797,48,DB08903$h
DB01180,DB01009,48,DB01147$h
DB01580,DB00985,48,DB00209$h
DB09279,DB09286,48,DB00724$t
DB01224,DB00323,48,DB08893$h
DB00813,DB00035,48,DB01091$h
DB01215,DB00748,48,DB01627$t
DB06690,DB00985,48,DB00963$h
DB01615,DB04953,48,DB01060$h
DB00908,DB01433,48,DB00368$h
DB01626,DB13139,48,DB01179$h
DB00795,DB08991,48,DB00295$t
DB00465,DB00554,48,DB01558$h
DB05271,DB00214,48,DB01021$t
DB00356,DB08910,48,DB01135$h
DB06690,DB01587,48,DB01418$t
DB00193,DB01176,48,DB00153$h
DB05676,DB01708,48,DB00146$h
DB09342,DB00356,48,DB06287$t
DB09477,DB05676,48,DB00570$h
DB00435,DB00796,48,DB00642$t
DB00575,DB00999,48,DB00692$h
DB01587,DB00540,48,DB09555$t
DB01618,DB05246,48,DB00252$h
DB00248,DB01030,48,DB00494$h
DB00870,DB01384,48,DB01028$t
DB00193,DB00497,48,DB02709$h
DB00252,DB00715,48,DB00998$h
DB00679,DB01002,48,DB09125$h
DB00263,DB00497,48,DB00814$h
DB00699,DB08882,48,DB01086$h
DB08882,DB00454,48,DB06701$t
DB01253,DB09225,48,DB00293$t
DB00401,DB01018,48,DB01238$h
DB00814,DB00846,48,DB00614$h
DB00275,DB01018,48,DB06410$t
DB03585,DB08981,48,DB08916$h
DB01248,DB00631,48,DB09320$t
DB06772,DB00541,48,DB00327$t
DB00599,DB00892,48,DB00305$t
DB00475,DB01452,48,DB00523$h
DB01247,DB06216,48,DB13783$t
DB00474,DB01238,48,DB01156$t
DB06772,DB11793,48,DB00544$h
DB00611,DB01558,48,DB00635$t
DB00584,DB01399,48,DB09225$h
DB01127,DB00568,48,DB11660$t
DB00484,DB00887,48,DB00231$h
DB02513,DB00381,48,DB00975$t
DB00325,DB00575,48,DB00347$t
DB04951,DB01013,48,DB09242$h
DB00233,DB00547,48,DB00966$h
DB01544,DB06282,48,DB00397$h
DB09232,DB00227,48,DB01001$t
DB00813,DB09128,48,DB00196$t
DB01282,DB00774,48,DB00238$h
DB00469,DB00687,48,DB09030$t
DB00768,DB01104,48,DB00391$t
DB08815,DB01106,48,DB08911$h
DB01029,DB00605,48,DB08910$h
DB06201,DB00427,48,DB03615$h
DB08984,DB01130,48,DB00601$t
DB01614,DB00283,48,DB00537$h
DB00519,DB09288,48,DB06792$t
DB00350,DB01029,48,DB05528$t
DB01221,DB01466,48,DB00592$h
DB00418,DB01614,48,DB01255$h
DB00976,DB12001,48,DB01511$t
DB00253,DB01010,48,DB00731$h
DB00877,DB07615,48,DB00175$h
DB01050,DB04865,48,DB09282$t
DB00216,DB00752,48,DB00351$t
DB00593,DB04841,48,DB00828$h
DB00925,DB00489,48,DB01224$h
DB00413,DB08941,48,DB08996$t
DB01242,DB01247,48,DB00258$t
DB01080,DB01142,48,DB01044$t
DB00975,DB06605,48,DB11342$h
DB00656,DB01621,48,DB05015$h
DB00842,DB09224,48,DB09323$h
DB00690,DB00321,48,DB01023$h
DB01178,DB05246,48,DB00677$t
DB01433,DB01567,48,DB00911$t
DB00524,DB01193,48,DB01244$t
DB00413,DB01158,48,DB00307$h
DB00237,DB01104,48,DB00178$t
DB01171,DB09082,48,DB01262$t
DB00353,DB00813,48,DB00014$h
DB09211,DB06228,48,DB08987$h
DB01351,DB06690,48,DB00239$t
DB01242,DB00678,48,DB01587$h
DB03585,DB00741,48,DB01587$t
DB00972,DB01260,48,DB01268$h
DB00232,DB00575,48,DB00304$t
DB00253,DB01400,48,DB08887$h
DB00497,DB01567,48,DB00822$t
DB00924,DB08910,48,DB09273$t
DB01118,DB00435,48,DB01203$t
DB01159,DB01247,48,DB00736$t
DB01224,DB00527,48,DB00617$t
DB11609,DB00999,48,DB00620$h
DB00443,DB00674,48,DB00740$t
DB00325,DB00966,48,DB08938$t
DB00325,DB00960,48,DB00654$h
DB01168,DB00867,48,DB00542$t
DB00940,DB01551,48,DB00651$h
DB01397,DB06739,48,DB09236$t
DB09285,DB00605,48,DB00211$h
DB00737,DB00747,48,DB09039$h
DB01246,DB01149,48,DB00768$h
DB00297,DB00519,48,DB06228$t
DB13872,DB00458,48,DB08869$t
DB13872,DB00455,48,DB00180$h
DB00802,DB06274,48,DB01059$h
DB00241,DB00575,48,DB00467$h
DB09283,DB01250,48,DB00744$t
DB09342,DB00555,48,DB06150$h
DB06216,DB06716,48,DB06243$h
DB06820,DB01095,48,DB00911$h
DB00962,DB00527,48,DB00627$t
DB01558,DB00904,48,DB09124$t
DB00726,DB01247,48,DB00494$t
DB09214,DB00608,48,DB03756$t
DB00669,DB00391,48,DB02513$h
DB01159,DB00808,48,DB00866$t
DB01189,DB00790,48,DB00341$h
DB00474,DB00980,48,DB01303$t
DB01189,DB00796,48,DB00582$t
DB00193,DB00967,48,DB06480$t
DB00421,DB00519,48,DB11691$h
DB00465,DB00959,48,DB09094$t
DB01618,DB00980,48,DB12483$h
DB00802,DB09235,48,DB00181$h
DB09279,DB08981,48,DB01059$h
DB01227,DB00780,48,DB00577$t
DB01186,DB00908,48,DB00622$h
DB00297,DB13323,48,DB01184$h
DB09215,DB01133,48,DB00750$h
DB00295,DB00835,48,DB01489$h
DB01186,DB02709,48,DB00611$h
DB00679,DB00228,48,DB00289$t
DB09292,DB00310,48,DB01019$t
DB00683,DB00933,48,DB08819$t
DB06594,DB00660,48,DB09067$t
DB00508,DB00715,48,DB01583$h
DB00285,DB01063,48,DB01328$h
DB00804,DB00732,48,DB06663$t
DB00475,DB01065,48,DB08874$h
DB01248,DB09269,48,DB00879$h
DB00814,DB01050,48,DB00784$t
DB00589,DB00818,48,DB09153$t
DB00749,DB01628,48,DB02959$t
DB00476,DB06204,48,DB00705$h
DB01397,DB08906,48,DB01606$t
DB01614,DB09345,48,DB00669$h
DB09017,DB00660,48,DB00700$t
DB00844,DB00606,48,DB09488$h
DB00966,DB00814,48,DB08987$h
DB00966,DB00812,48,DB00428$h
DB00490,DB00831,48,DB01274$h
DB00752,DB13323,48,DB00208$h
DB00850,DB01202,48,DB00827$h
DB01401,DB08906,48,DB01166$h
DB00699,DB00443,48,DB06211$t
DB00699,DB00446,48,DB04786$h
DB00842,DB01080,48,DB01612$h
DB00980,DB01235,48,DB00188$h
DB00564,DB00892,48,DB00975$h
DB01151,DB01176,48,DB00938$h
DB00652,DB08987,48,DB06827$t
DB00829,DB01114,48,DB00682$t
DB00996,DB01189,48,DB08947$h
DB00208,DB01076,48,DB01411$t
DB13158,DB01010,48,DB01117$t
DB09227,DB09286,48,DB06698$t
DB01176,DB01175,48,DB09211$h
DB00363,DB13323,48,DB00233$t
DB06201,DB00653,48,DB00609$h
DB01337,DB01192,48,DB09093$t
DB00404,DB01242,48,DB13747$h
DB01180,DB08880,48,DB09290$t
DB00846,DB01208,48,DB00695$t
DB00599,DB09345,48,DB00284$h
DB00686,DB06209,48,DB01303$h
DB00371,DB00593,48,DB01240$h
DB00788,DB01260,48,DB00594$t
DB00224,DB00497,48,DB01012$h
DB00647,DB04953,48,DB00310$h
DB00907,DB00748,48,DB00894$h
DB00599,DB01176,48,DB11921$t
DB00963,DB00591,48,DB00918$h
DB00821,DB01384,48,DB06718$t
DB00582,DB09238,48,DB00891$t
DB01168,DB01238,48,DB00245$t
DB00896,DB00944,48,DB00277$h
DB01178,DB00181,48,DB06827$h
DB00768,DB08991,48,DB01036$h
DB08922,DB01151,48,DB00437$t
DB09285,DB06725,48,DB00208$t
DB00961,DB01353,48,DB00685$h
DB00297,DB01161,48,DB00772$h
DB04951,DB00240,48,DB01088$h
DB01463,DB09166,48,DB09073$h
DB01233,DB06288,48,DB04865$h
DB09232,DB00381,48,DB00136$t
DB00601,DB09000,48,DB00759$t
DB00458,DB01054,48,DB01575$t
DB01558,DB01219,48,DB00743$t
DB00628,DB13323,48,DB00770$t
DB00639,DB06694,48,DB00817$t
DB00519,DB04920,48,DB01074$h
DB00714,DB00922,48,DB09078$h
DB01075,DB00645,48,DB00766$h
DB01251,DB04339,48,DB01273$t
DB00418,DB00771,48,DB08806$t
DB00807,DB00967,48,DB07615$h
DB00963,DB06736,48,DB00424$h
DB00963,DB06739,48,DB00661$t
DB01248,DB08910,48,DB00551$t
DB09286,DB00555,48,DB00922$h
DB00409,DB01142,48,DB00779$t
DB01200,DB00755,48,DB00326$h
DB00297,DB01065,48,DB09215$t
DB01192,DB01221,48,DB00395$h
DB00612,DB00678,48,DB00651$h
DB00334,DB00807,48,DB06292$h
DB01013,DB00674,48,DB06724$t
DB00362,DB09090,48,DB00261$t
DB00854,DB00700,48,DB01178$h
DB08797,DB00282,48,DB01413$t
DB01118,DB00964,48,DB06684$h
DB00337,DB01013,48,DB00220$h
DB01227,DB00232,48,DB00425$t
DB00611,DB09049,48,DB01332$h
DB00829,DB01076,48,DB00944$t
DB00628,DB01589,48,DB01656$t
DB00999,DB08931,48,DB01124$h
DB01238,DB04841,48,DB00969$t
DB00939,DB08905,48,DB00660$h
DB01159,DB09017,48,DB00990$h
DB00645,DB00647,48,DB00335$h
DB00475,DB09128,48,DB00964$h
DB01353,DB00349,48,DB01005$t
DB09227,DB00903,48,DB00601$t
DB00384,DB00703,48,DB00563$h
DB00327,DB00214,48,DB00353$h
DB00472,DB00298,48,DB00983$t
DB00402,DB00433,48,DB11596$t
DB00315,DB00433,48,DB01206$t
DB01567,DB01501,48,DB05541$h
DB01154,DB08987,48,DB00599$t
DB09068,DB00625,48,DB00332$h
DB09345,DB00555,48,DB00772$t
DB00402,DB01356,48,DB00134$t
DB01567,DB09085,48,DB01190$h
DB00881,DB01018,48,DB01324$h
DB00831,DB00985,48,DB06264$t
DB01437,DB00934,48,DB00179$t
DB00402,DB01353,48,DB00547$t
DB00897,DB01159,48,DB00303$t
DB00497,DB01159,48,DB00472$t
DB00483,DB00647,48,DB00966$h
DB00628,DB13872,48,DB04574$t
DB00210,DB00605,48,DB00581$t
DB00706,DB00584,48,DB01656$h
DB09245,DB01156,48,DB06700$t
DB00441,DB01097,48,DB01299$h
DB00435,DB00697,48,DB00879$t
DB00966,DB01023,48,DB01007$t
DB00714,DB00790,48,DB01420$t
DB13323,DB00494,48,DB06704$t
DB01192,DB00892,48,DB01390$h
DB00875,DB01563,48,DB00014$h
DB00818,DB12532,48,DB06800$t
DB00328,DB00873,48,DB06700$t
DB01224,DB06738,48,DB01092$t
DB01100,DB01198,48,DB01213$t
DB01558,DB01159,48,DB06730$h
DB00343,DB01612,48,DB09323$h
DB00887,DB01144,48,DB11633$t
DB00842,DB01176,48,DB00640$t
DB00297,DB00700,48,DB00678$h
DB00932,DB00531,48,DB00494$t
DB00521,DB01020,48,DB00841$t
DB00502,DB00802,48,DB09214$t
DB00477,DB09279,48,DB01268$t
DB09216,DB13158,48,DB00801$t
DB00270,DB06292,48,DB06718$t
DB01020,DB00750,48,DB09060$t
DB00657,DB01020,48,DB00246$t
DB00924,DB00405,48,DB01401$t
DB00228,DB00458,48,DB00523$t
DB13167,DB00620,48,DB09282$t
DB01407,DB06764,48,DB09096$t
DB00418,DB00433,48,DB00438$t
DB01397,DB00300,48,DB00420$t
DB06594,DB00252,48,DB08981$h
DB01009,DB00300,48,DB08907$h
DB00813,DB01267,48,DB01242$h
DB00404,DB00962,48,DB08824$h
DB00755,DB00703,48,DB00562$t
DB00296,DB00323,48,DB00195$t
DB01624,DB09009,48,DB09070$t
DB00313,DB00771,48,DB06791$h
DB00231,DB00754,48,DB06261$h
DB00328,DB01024,48,DB01595$t
DB00897,DB04953,48,DB01203$t
DB00394,DB00358,48,DB00376$t
DB00899,DB00703,48,DB01178$h
DB00899,DB00700,48,DB01656$t
DB08439,DB00288,48,DB01623$t
DB00899,DB08907,48,DB06725$h
DB00795,DB00812,48,DB08897$t
DB02513,DB07615,48,DB00614$h
DB00482,DB05676,48,DB01591$h
DB01161,DB01563,48,DB00457$h
DB00318,DB00708,48,DB00294$t
DB00318,DB00700,48,DB04911$h
DB01440,DB09118,48,DB09147$h
DB01367,DB08918,48,DB01394$h
DB00657,DB12278,48,DB08796$h
DB00371,DB01174,48,DB09300$t
DB00586,DB00768,48,DB00928$t
DB04841,DB01098,48,DB01390$t
DB06770,DB01106,48,DB00914$t
DB00936,DB01435,48,DB01583$h
DB01591,DB06204,48,DB00996$t
DB00315,DB00514,48,DB00459$h
DB00496,DB01339,48,DB00213$t
DB00312,DB00189,48,DB00982$h
DB04842,DB11148,48,DB06827$h
DB00752,DB00985,48,DB06267$t
DB00469,DB00735,48,DB08987$h
DB00780,DB00633,48,DB01111$h
DB00006,DB00454,48,DB00302$h
DB01435,DB00630,48,DB09138$h
DB01248,DB11363,48,DB00998$h
DB00500,DB06736,48,DB00818$t
DB00484,DB00594,48,DB04918$t
DB00189,DB00726,48,DB04743$h
DB00409,DB00181,48,DB06145$h
DB00288,DB00483,48,DB00293$t
DB00298,DB01618,48,DB00363$t
DB00270,DB00384,48,DB00613$t
DB00842,DB01238,48,DB01242$h
DB00337,DB04552,48,DB08875$h
DB01367,DB00708,48,DB06148$h
DB01544,DB00771,48,DB00316$h
DB00458,DB00938,48,DB00645$h
DB01420,DB00780,48,DB01613$h
DB00631,DB01115,48,DB11135$t
DB01452,DB01614,48,DB00515$h
DB00371,DB00418,48,DB01051$t
DB01337,DB00652,48,DB00847$h
DB01136,DB09026,48,DB00204$t
DB00215,DB04871,48,DB00715$h
DB00458,DB00752,48,DB00385$h
DB00793,DB04920,48,DB08873$h
DB01623,DB00434,48,DB09290$h
DB00395,DB08918,48,DB01340$t
DB00708,DB04946,48,DB11730$t
DB00586,DB02187,48,DB04898$h
DB00458,DB00206,48,DB01364$h
DB00953,DB08922,48,DB00838$t
DB00656,DB01086,48,DB00906$h
DB00326,DB00910,48,DB00952$h
DB00327,DB00980,48,DB09211$t
DB00934,DB05246,48,DB01422$h
DB01088,DB01020,48,DB09090$h
DB00210,DB09091,48,DB00656$t
DB01193,DB01197,48,DB09221$t
DB01544,DB04841,48,DB01205$t
DB01544,DB04842,48,DB09281$h
DB09235,DB01041,48,DB01624$t
DB00734,DB00721,48,DB06441$h
DB00594,DB00661,48,DB08941$h
DB00321,DB00985,48,DB00641$t
DB01238,DB01353,48,DB00479$t
DB03585,DB00860,48,DB01015$t
DB01563,DB09068,48,DB00404$t
DB00486,DB00285,48,DB01627$h
DB00805,DB01085,48,DB01124$t
DB00295,DB01114,48,DB06155$t
DB00708,DB01236,48,DB06414$t
DB00344,DB00985,48,DB08872$h
DB00325,DB00492,48,DB06788$t
DB00486,DB06700,48,DB08806$h
DB00264,DB01085,48,DB01085$h
DB00691,DB00880,48,DB06715$h
DB08815,DB09068,48,DB00398$t
DB00433,DB09068,48,DB01171$h
DB00237,DB00690,48,DB09076$t
DB01401,DB00324,48,DB00456$h
DB01337,DB09300,48,DB09543$t
DB00647,DB01086,48,DB00681$h
DB00605,DB00399,48,DB01113$t
DB01002,DB00737,48,DB00854$t
DB01340,DB09212,48,DB01183$h
DB01340,DB09215,48,DB09120$t
DB00691,DB01612,48,DB00545$h
DB08880,DB00443,48,DB09009$h
DB00257,DB01074,48,DB12070$t
DB00918,DB00409,48,DB04868$h
DB00477,DB00599,48,DB01611$t
DB00328,DB07615,48,DB00188$h
DB09236,DB00922,48,DB00847$h
DB01440,DB04953,48,DB00814$t
DB00492,DB09292,48,DB00592$t
DB00257,DB04920,48,DB04896$t
DB00391,DB01114,48,DB00732$h
DB00231,DB00228,48,DB06402$t
DB00408,DB01215,48,DB00153$t
DB00795,DB07615,48,DB00387$h
DB01229,DB01128,48,DB01082$t
DB08981,DB01384,48,DB00276$h
DB08918,DB01224,48,DB00307$h
DB01075,DB04953,48,DB01093$h
DB01186,DB00281,48,DB01133$t
DB00268,DB01275,48,DB01112$h
DB00801,DB13872,48,DB00220$h
DB00921,DB09241,48,DB06816$h
DB00332,DB01433,48,DB09020$t
DB00598,DB06764,48,DB01175$t
DB00838,DB00805,48,DB01248$h
DB00497,DB00904,48,DB00260$t
DB09245,DB00871,48,DB01155$t
DB00692,DB00384,48,DB00530$h
DB00861,DB00630,48,DB00871$t
DB01580,DB00909,48,DB01607$h
DB00181,DB08918,48,DB00664$h
DB06738,DB00341,48,DB05266$t
DB01615,DB01235,48,DB06268$t
DB01028,DB00697,48,DB00838$t
DB01600,DB00959,48,DB01156$t
DB00831,DB00844,48,DB00320$h
DB09477,DB00712,48,DB11915$h
DB00712,DB01013,48,DB06145$t
DB00327,DB01587,48,DB00799$h
DB06739,DB08439,48,DB00393$h
DB01130,DB00843,48,DB00511$t
DB00214,DB00678,48,DB09071$t
DB00189,DB00298,48,DB00188$h
DB00461,DB00838,48,DB00670$h
DB00591,DB00467,48,DB00882$h
DB00628,DB06288,48,DB01401$h
DB00586,DB00300,48,DB01051$h
DB00623,DB01069,48,DB00130$t
DB00623,DB01068,48,DB01191$h
DB06690,DB01501,48,DB09212$t
DB00490,DB09224,48,DB05676$t
DB00996,DB04841,48,DB01396$t
DB01215,DB00985,48,DB11126$h
DB00231,DB09286,48,DB00491$t
DB09477,DB01041,48,DB00979$t
DB01197,DB00210,48,DB01028$t
DB00193,DB00418,48,DB09026$t
DB00248,DB01384,48,DB00349$h
DB00678,DB04861,48,DB00724$t
DB01169,DB00631,48,DB09008$t
DB02709,DB09091,48,DB11254$t
