Drug1_ID,Drug2_ID,Y,Neg samples
DB00974,DB01009,5,DB01328$h
DB00356,DB00196,46,DB05219$t
DB00988,DB01012,46,DB06288$h
DB12026,DB00257,46,DB00575$t
DB01201,DB06725,3,DB00834$h
DB00418,DB00423,48,DB04894$t
DB06402,DB00543,19,DB08873$t
DB00443,DB08873,72,DB01624$t
DB01045,DB01251,74,DB01198$t
DB00755,DB01129,46,DB11254$t
DB01410,DB00582,46,DB00670$t
DB01041,DB00227,46,DB13873$t
DB00404,DB01614,48,DB00989$h
DB00476,DB01622,48,DB09027$t
DB01399,DB04865,48,DB09543$t
DB01220,DB00704,72,DB00223$h
DB00427,DB00909,48,DB01200$h
DB09065,DB00539,48,DB11581$h
DB06684,DB00496,46,DB01407$t
DB00721,DB00752,48,DB00606$t
DB01086,DB12532,48,DB08869$h
DB06263,DB00963,71,DB01202$h
DB00773,DB12332,46,DB01274$t
DB00749,DB00582,46,DB09290$t
DB12278,DB11609,48,DB06152$t
DB00477,DB00909,48,DB00559$h
DB01169,DB04861,48,DB01209$h
DB00668,DB01324,82,DB01032$t
DB01171,DB00370,48,DB01326$t
DB09215,DB01021,69,DB00787$t
DB04918,DB09268,69,DB00554$t
DB00296,DB00214,48,DB01598$h
DB13783,DB00264,69,DB00898$t
DB01132,DB00661,46,DB01580$t
DB00656,DB00195,46,DB00549$h
DB00844,DB00273,48,DB01233$h
DB08820,DB09048,72,DB00434$h
DB08881,DB11915,74,DB01119$t
DB00193,DB01114,48,DB00504$t
DB09322,DB08930,74,DB00827$h
DB00457,DB08822,48,DB00721$h
DB00721,DB09017,48,DB00405$h
DB01357,DB04878,69,DB01390$h
DB01086,DB00555,48,DB00250$h
DB00524,DB01173,72,DB00703$t
DB00243,DB01162,72,DB00214$t
DB00584,DB00744,48,DB06016$t
DB00740,DB00277,46,DB00364$t
DB00287,DB01392,36,DB01113$h
DB00770,DB00945,48,DB08804$t
DB00519,DB00866,59,DB00402$t
DB01009,DB00838,48,DB00227$t
DB00717,DB09063,72,DB00484$h
DB00980,DB09048,72,DB09143$t
DB00800,DB00742,48,DB01295$h
DB00238,DB00675,10,DB00555$t
DB06819,DB01078,57,DB01042$t
DB06697,DB00014,19,DB00247$t
DB00231,DB04572,46,DB08958$t
DB00353,DB13139,48,DB08908$h
DB00932,DB01340,74,DB00855$t
DB01580,DB00323,48,DB00396$t
DB00909,DB00934,48,DB06637$h
DB01248,DB00460,48,DB01136$h
DB00227,DB06412,72,DB01103$h
DB00872,DB00519,48,DB09049$h
DB13595,DB00630,74,DB00647$h
DB00854,DB09290,38,DB00805$t
DB00808,DB00979,72,DB00336$t
DB01418,DB09212,5,DB01429$t
DB09218,DB01160,69,DB00448$t
DB00633,DB00486,15,DB06792$t
DB05381,DB09054,46,DB01184$t
DB01116,DB04840,59,DB13873$h
DB03754,DB01410,2,DB00528$h
DB01297,DB01628,36,DB08800$t
DB01072,DB00263,46,DB01328$t
DB09095,DB00732,21,DB01264$t
DB01180,DB04951,48,DB00745$t
DB00925,DB00323,48,DB00863$t
DB00798,DB12598,71,DB00932$h
DB00240,DB01238,74,DB06290$h
DB00264,DB00768,36,DB09097$h
DB09241,DB01580,59,DB00783$h
DB09241,DB00373,59,DB06709$t
DB08906,DB08873,46,DB00607$t
DB04552,DB00547,48,DB09080$h
DB00527,DB01080,48,DB01408$h
DB00679,DB00333,72,DB01418$t
DB01028,DB00413,31,DB00950$t
DB01624,DB00450,15,DB00590$h
DB00831,DB00189,48,DB00285$t
DB06216,DB00379,46,DB00968$t
DB00679,DB00254,72,DB09068$h
DB01098,DB00472,46,DB01193$h
DB00615,DB00223,74,DB11268$h
DB01209,DB01037,48,DB00925$h
DB00674,DB00661,46,DB06243$t
DB00608,DB01325,69,DB00614$h
DB06739,DB00705,46,DB11641$h
DB01351,DB00298,48,DB06290$t
DB01200,DB00278,72,DB00882$h
DB00633,DB09286,48,DB06616$t
DB01283,DB08991,48,DB01069$h
DB00497,DB05271,31,DB11614$t
DB01015,DB01247,8,DB00335$h
DB06212,DB01211,72,DB08947$t
DB00802,DB01068,48,DB01220$t
DB01067,DB08882,8,DB00295$h
DB01120,DB00912,8,DB01264$h
DB00724,DB06290,72,DB00951$h
DB00898,DB01021,29,DB00474$t
DB00402,DB00423,48,DB08909$h
DB00091,DB06605,72,DB01168$h
DB09279,DB00295,48,DB01089$t
DB00584,DB00469,48,DB01053$h
DB00877,DB00364,66,DB08964$h
DB09063,DB00846,77,DB06702$h
DB00744,DB01401,48,DB08934$h
DB00519,DB01136,48,DB00115$t
DB11079,DB02187,48,DB00866$h
DB00721,DB00341,48,DB01435$h
DB00312,DB00997,3,DB11135$h
DB01043,DB01136,53,DB11362$t
DB00199,DB01356,19,DB12532$h
DB00436,DB01340,48,DB00752$t
DB09212,DB00443,48,DB12267$h
DB00747,DB00906,48,DB00604$t
DB11915,DB01167,46,DB00398$t
DB01577,DB08815,60,DB01176$h
DB01050,DB00169,46,DB01061$t
DB01320,DB01062,3,DB01577$h
DB01228,DB01026,46,DB00732$t
DB09076,DB04868,46,DB00822$t
DB00749,DB00903,28,DB06196$t
DB00425,DB00996,15,DB00740$t
DB01621,DB00458,46,DB00425$t
DB00611,DB01587,48,DB00866$t
DB00277,DB00932,46,DB01075$t
DB00921,DB01232,46,DB06209$t
DB00701,DB00783,74,DB00853$h
DB01014,DB01024,56,DB00223$h
DB06267,DB01089,9,DB06694$h
DB01114,DB00484,15,DB01130$h
DB00628,DB00933,48,DB00231$t
DB00934,DB00264,46,DB00581$t
DB00869,DB01685,46,DB00630$t
DB01115,DB00195,59,DB11994$h
DB00499,DB00257,46,DB00652$t
DB01085,DB06636,46,DB01369$t
DB06695,DB06441,5,DB06637$h
DB00873,DB00976,72,DB00680$h
DB01394,DB00773,72,DB08957$t
DB00496,DB00908,46,DB08896$h
DB09075,DB00877,72,DB01600$t
DB00768,DB09095,48,DB00813$h
DB00623,DB01567,48,DB00380$t
DB06589,DB00701,72,DB11235$h
DB01198,DB00321,48,DB04839$h
DB00234,DB09074,46,DB00325$t
DB04743,DB09449,56,DB00935$h
DB00752,DB00998,48,DB09143$h
DB09324,DB01578,74,DB00715$h
DB13179,DB01211,46,DB01579$t
DB00877,DB01023,48,DB06730$h
DB09118,DB09198,46,DB01217$h
DB00850,DB00726,48,DB08864$h
DB00498,DB00686,5,DB01408$t
DB00537,DB00270,19,DB05381$h
DB11828,DB00188,46,DB00181$t
DB00945,DB00324,48,DB01002$h
DB13025,DB00323,48,DB01127$h
DB01166,DB00503,72,DB01362$h
DB13323,DB00349,48,DB09134$t
DB09031,DB01115,48,DB00379$h
DB00474,DB00475,48,DB06206$t
DB00547,DB04575,72,DB04743$h
DB00742,DB01224,48,DB01086$t
DB01083,DB00230,74,DB11235$t
DB01544,DB06717,72,DB00336$h
DB00252,DB04841,74,DB01544$t
DB08439,DB09216,48,DB00246$t
DB00195,DB01600,36,DB00596$t
DB00215,DB00862,19,DB00356$h
DB00952,DB00850,48,DB06290$t
DB00193,DB09224,48,DB11268$t
DB00472,DB09073,72,DB09125$h
DB00620,DB08873,46,DB09017$h
DB01136,DB00586,36,DB01044$t
DB00647,DB01167,46,DB01054$t
DB01238,DB01162,59,DB00165$h
DB00869,DB04846,59,DB00298$h
DB01201,DB09102,74,DB00782$h
DB01215,DB01227,48,DB01215$t
DB00875,DB00220,19,DB00869$t
DB00615,DB06742,3,DB04841$h
DB01086,DB00450,15,DB08993$t
DB01392,DB00476,46,DB04842$t
DB00812,DB00903,28,DB04854$t
DB01181,DB09330,72,DB00263$h
DB00692,DB01235,29,DB01331$t
DB04552,DB00443,48,DB08908$t
DB09104,DB00663,2,DB01329$h
DB00468,DB00196,19,DB09345$h
DB00876,DB00179,48,DB01071$t
DB00788,DB06781,48,DB01218$h
DB01435,DB04855,46,DB00526$t
DB06605,DB00939,5,DB00528$t
DB00337,DB01325,69,DB00624$h
DB00469,DB00227,46,DB00889$t
DB04743,DB01076,48,DB00796$h
DB00268,DB00325,48,DB01620$t
DB01069,DB01253,48,DB01288$h
DB09166,DB09286,48,DB00556$h
DB00418,DB01223,74,DB01124$h
DB01154,DB09231,3,DB06217$h
DB00425,DB09054,46,DB00150$t
DB08918,DB09118,72,DB06211$h
DB01211,DB00374,19,DB00905$t
DB01320,DB00679,3,DB00813$h
DB00743,DB09080,19,DB00392$h
DB01136,DB11362,59,DB01399$h
DB01075,DB01081,48,DB09135$t
DB00852,DB09245,70,DB00862$t
DB01595,DB01118,46,DB04894$t
DB00679,DB01132,72,DB11633$t
DB06212,DB01559,72,DB09269$h
DB01198,DB00933,48,DB01007$h
DB09117,DB00230,15,DB06636$t
DB00312,DB00912,3,DB00553$h
DB00222,DB00936,8,DB00991$t
DB00500,DB00663,48,DB00423$h
DB00425,DB01178,15,DB01064$t
DB00454,DB05812,72,DB09204$h
DB06708,DB00556,19,DB00924$h
DB00402,DB01209,48,DB08896$t
DB01283,DB00896,48,DB00554$t
DB09038,DB00233,8,DB00334$h
DB00245,DB09119,46,DB01004$h
DB08893,DB01601,46,DB01120$t
DB01184,DB01069,19,DB00413$h
DB00498,DB00890,11,DB00674$t
DB00232,DB01020,48,DB00749$h
DB00543,DB00805,63,DB06209$t
DB00420,DB00468,72,DB00991$h
DB08901,DB01396,57,DB08824$t
DB00368,DB00903,82,DB01219$h
DB00865,DB00540,36,DB01218$t
DB01224,DB01440,48,DB01039$h
DB00822,DB00705,46,DB01582$h
DB06603,DB01165,19,DB00330$t
DB01223,DB00599,69,DB11121$t
DB00899,DB01203,48,DB00206$h
DB00531,DB06789,14,DB00204$h
DB00531,DB01128,14,DB00889$h
DB05039,DB09091,82,DB09117$t
DB00248,DB00201,48,DB05351$t
DB06211,DB01032,72,DB01390$h
DB00358,DB00187,53,DB01608$h
DB09054,DB01072,72,DB01353$h
DB00346,DB08931,59,DB00658$t
DB00687,DB00887,82,DB05676$t
DB00238,DB00773,74,DB00975$h
DB00802,DB00721,48,DB00203$h
DB09075,DB00788,5,DB00979$h
DB00182,DB00571,59,DB00699$t
DB01189,DB00950,48,DB04908$h
DB01099,DB08992,48,DB01426$h
DB00312,DB00435,59,DB00683$t
DB00771,DB01242,48,DB00394$h
DB00796,DB12598,48,DB00294$h
DB01171,DB01238,48,DB00912$h
DB04272,DB09283,5,DB00642$h
DB06696,DB08880,71,DB09071$h
DB00351,DB09038,69,DB13179$t
DB08899,DB01211,74,DB00999$t
DB00526,DB00300,46,DB12070$t
DB00350,DB00774,59,DB00883$t
DB01463,DB01202,48,DB00219$t
DB00750,DB08922,48,DB09042$t
DB06802,DB00744,48,DB06690$h
DB02300,DB00774,50,DB01126$t
DB08893,DB01253,70,DB08814$t
DB00531,DB00773,14,DB09146$h
DB00863,DB00208,46,DB00408$t
DB06228,DB12598,5,DB00476$h
DB00652,DB06274,48,DB00492$h
DB00540,DB00967,48,DB00836$h
DB01238,DB09128,48,DB00452$h
DB01174,DB00612,3,DB00816$h
DB01197,DB00991,48,DB01147$t
DB09244,DB01089,59,DB00290$h
DB00285,DB00715,46,DB09330$t
DB00821,DB00936,48,DB00188$h
DB00395,DB00909,48,DB11630$t
DB00292,DB00252,48,DB00658$h
DB01353,DB00273,48,DB00221$t
DB01424,DB01403,46,DB09080$h
DB04840,DB00502,46,DB06201$t
DB00177,DB00226,59,DB00876$t
DB00956,DB00496,46,DB06700$t
DB06402,DB01026,19,DB08932$t
DB08881,DB00710,19,DB00967$t
DB01242,DB08820,72,DB01202$h
DB01589,DB01452,48,DB01089$t
DB09138,DB00445,23,DB01600$h
DB00625,DB08933,72,DB00336$t
DB01039,DB01095,48,DB01268$h
DB00541,DB00328,72,DB00943$t
DB00280,DB01591,19,DB00922$t
DB01028,DB01264,72,DB00323$h
DB06218,DB00196,72,DB13142$t
DB00264,DB00751,72,DB01545$h
DB00454,DB00835,48,DB00884$t
DB00850,DB01545,48,DB00504$h
DB01195,DB09118,46,DB00175$t
DB01320,DB00188,74,DB05812$h
DB00592,DB00912,69,DB01022$h
DB00751,DB00196,46,DB11730$h
DB00201,DB00496,46,DB01603$t
DB00215,DB00745,72,DB08934$h
DB06820,DB01427,48,DB11633$h
DB00900,DB08880,72,DB00499$h
DB01259,DB06414,46,DB00544$t
DB00455,DB06282,48,DB06204$t
DB08880,DB00461,74,DB00436$h
DB01320,DB00285,3,DB00489$h
DB09288,DB00880,69,DB08958$h
DB01190,DB01167,46,DB08901$t
DB01186,DB09063,72,DB00914$h
DB00670,DB08893,48,DB13158$t
DB12598,DB00233,5,DB00576$h
DB01429,DB01151,46,DB11994$t
DB01175,DB00398,19,DB00202$h
DB00490,DB08922,48,DB00817$t
DB00922,DB09038,48,DB11342$h
DB08868,DB01012,46,DB00442$h
DB08938,DB00860,2,DB00968$t
DB00794,DB01045,3,DB09499$h
DB01466,DB05271,31,DB00832$t
DB01359,DB08941,48,DB04398$h
DB01021,DB00511,48,DB08807$h
DB00607,DB01357,3,DB01628$h
DB01083,DB08992,74,DB00184$t
DB01071,DB00391,81,DB01126$h
DB00468,DB01158,59,DB00489$h
DB00397,DB00598,48,DB00821$t
DB01020,DB01263,46,DB00271$h
DB00246,DB00734,19,DB01601$t
DB01149,DB00834,72,DB00680$h
DB00796,DB00606,55,DB00549$h
DB06770,DB09072,15,DB00890$h
DB00629,DB00264,24,DB08439$t
DB00964,DB00999,48,DB00552$h
DB01595,DB01614,48,DB00568$h
DB00482,DB01130,48,DB06414$t
DB00216,DB00359,46,DB01202$t
DB00898,DB00475,15,DB00620$t
DB01275,DB00735,36,DB01393$t
DB06016,DB06636,46,DB09343$h
DB09286,DB08907,48,DB00842$t
DB05266,DB00972,52,DB09345$t
DB00521,DB01275,48,DB00596$t
DB00898,DB01076,48,DB01177$h
DB09245,DB01626,59,DB03754$t
DB09244,DB01275,59,DB00946$h
DB00614,DB00333,48,DB01366$h
DB01171,DB04871,48,DB01268$t
DB06209,DB00091,46,DB00750$h
DB01320,DB00451,74,DB00732$h
DB01099,DB04920,48,DB00646$t
DB09215,DB01130,48,DB01083$h
DB01100,DB01086,48,DB09268$t
DB01267,DB02546,19,DB01205$h
DB01158,DB01170,59,DB00908$t
DB00436,DB00519,48,DB00235$h
DB01151,DB00188,46,DB08996$h
DB00904,DB08933,72,DB00704$t
DB00688,DB01397,48,DB01431$t
DB05039,DB01325,82,DB09147$h
DB00261,DB00806,52,DB01581$t
DB00297,DB00742,48,DB09101$h
DB08860,DB01029,46,DB00352$h
DB00502,DB09345,48,DB01057$h
DB00494,DB01068,48,DB00879$t
DB01192,DB00801,48,DB11148$h
DB00688,DB00511,57,DB00663$t
DB00925,DB08907,48,DB06698$t
DB00679,DB08872,48,DB06213$t
DB01614,DB01219,48,DB09008$t
DB06589,DB00371,72,DB11235$h
DB09083,DB00604,19,DB00312$h
DB00652,DB00458,48,DB01196$h
DB00922,DB00692,48,DB00212$h
DB01242,DB01254,72,DB08869$h
DB00469,DB01397,48,DB00969$t
DB09068,DB00758,46,DB00849$t
DB00969,DB00834,72,DB01082$t
DB00238,DB11817,3,DB01250$h
DB00484,DB00275,9,DB01178$h
DB00875,DB01155,19,DB00136$h
DB00270,DB00887,48,DB00889$h
DB00949,DB01176,48,DB04339$t
DB00735,DB00860,48,DB06663$t
DB00697,DB00257,72,DB08808$h
DB00179,DB00861,48,DB00433$h
DB00564,DB08864,74,DB00302$t
DB00843,DB00979,69,DB08991$h
DB00783,DB00544,46,DB00813$t
DB00409,DB00215,46,DB01033$t
DB00708,DB00937,68,DB00373$t
DB01065,DB00582,46,DB00603$t
DB01186,DB00343,46,DB00256$h
DB06589,DB01072,72,DB09225$t
DB00344,DB00264,46,DB06203$t
DB04871,DB00477,46,DB01392$t
DB09245,DB13139,48,DB09120$t
DB00605,DB09449,56,DB08808$t
DB00334,DB08882,69,DB00973$h
DB00800,DB06403,59,DB06267$t
DB06616,DB00091,72,DB00191$t
DB00598,DB00208,46,DB00330$t
DB00477,DB00907,46,DB09276$t
DB01587,DB11609,48,DB01039$t
DB00454,DB00897,48,DB00713$t
DB11614,DB08933,72,DB00864$t
DB08828,DB01118,46,DB08806$h
DB01401,DB00443,48,DB01463$t
DB01189,DB00876,48,DB00860$t
DB00321,DB01001,48,DB09078$h
DB01104,DB00619,46,DB00788$t
DB00962,DB00619,46,DB00314$h
DB01351,DB00557,15,DB00317$t
DB00760,DB00313,74,DB08905$h
DB01078,DB06715,72,DB01431$h
DB01097,DB00884,48,DB00897$h
DB01563,DB00484,15,DB00337$t
DB01074,DB00472,46,DB11574$t
DB00312,DB00254,74,DB00823$h
DB08865,DB00014,19,DB02709$t
DB00203,DB09477,72,DB00480$h
DB00238,DB00943,3,DB06795$t
DB00773,DB00188,46,DB00645$t
DB01320,DB04846,3,DB01410$h
DB06212,DB00932,72,DB01390$t
DB01577,DB09039,46,DB00300$t
DB01169,DB01072,19,DB01115$t
DB02709,DB00201,46,DB04918$t
DB00872,DB06403,72,DB01047$h
DB09204,DB00727,48,DB06690$h
DB00313,DB00951,46,DB04898$t
DB00482,DB00224,46,DB01092$t
DB01157,DB09230,48,DB01708$h
DB00752,DB00887,48,DB03796$t
DB01186,DB01359,24,DB00339$h
DB09215,DB01325,69,DB00593$h
DB00191,DB09042,70,DB00270$t
DB00313,DB00427,48,DB00434$h
DB00589,DB08864,48,DB06206$t
DB01229,DB00255,48,DB00475$h
DB00697,DB01580,24,DB01184$t
DB06716,DB00434,48,DB00863$t
DB09280,DB00820,74,DB04876$h
DB01320,DB01115,72,DB01393$t
DB00370,DB00949,15,DB06786$t
DB01062,DB00193,48,DB06636$h
DB00247,DB06742,48,DB00209$h
DB00494,DB09241,48,DB00228$t
DB00991,DB01384,48,DB00880$t
DB00788,DB00263,46,DB04951$h
DB00690,DB01202,48,DB00884$t
DB00418,DB00502,3,DB00714$h
DB00252,DB00628,72,DB09061$t
DB01057,DB04861,53,DB00497$t
DB00898,DB01254,72,DB00689$t
DB00312,DB00309,3,DB09224$h
DB00872,DB06777,72,DB00327$h
DB01088,DB00559,59,DB09039$h
DB01069,DB06153,48,DB08905$h
DB01609,DB00726,74,DB00711$t
DB00608,DB01036,19,DB00578$h
DB00179,DB01234,48,DB03796$t
DB00184,DB01101,46,DB11136$t
DB01238,DB04953,48,DB00513$t
DB00364,DB01155,74,DB08941$h
DB00471,DB01232,46,DB01004$t
DB06710,DB00673,72,DB00736$t
DB00612,DB00966,48,DB00276$h
DB06825,DB00914,69,DB00997$t
DB01099,DB09090,48,DB09286$t
DB00252,DB00687,74,DB07615$t
DB00500,DB04576,26,DB00430$t
DB01045,DB01047,74,DB00834$t
DB04861,DB00871,13,DB00508$h
DB00860,DB08881,72,DB06791$h
DB00651,DB00822,72,DB04846$h
DB00752,DB13872,48,DB01590$t
DB00295,DB01193,48,DB00955$h
DB12598,DB01609,48,DB11315$h
DB01183,DB01167,46,DB00807$t
DB01201,DB00910,3,DB08909$h
DB00699,DB00263,48,DB00219$h
DB01320,DB00678,3,DB00240$h
DB12598,DB01021,69,DB11641$h
DB00521,DB00784,36,DB11691$t
DB00014,DB01356,19,DB00178$h
DB00687,DB00412,69,DB01436$t
DB00216,DB01626,46,DB01212$t
DB00801,DB01618,48,DB00352$t
DB00169,DB02703,72,DB01296$h
DB00182,DB07615,75,DB06764$h
DB00932,DB00163,48,DB06718$t
DB00842,DB01198,48,DB00399$h
DB00567,DB00752,46,DB01091$t
DB01253,DB00481,48,DB00894$t
DB01580,DB01614,48,DB01586$t
DB06738,DB00395,48,DB01016$t
DB01030,DB00295,72,DB00487$t
DB00458,DB00494,48,DB00422$t
DB00363,DB00508,48,DB03619$h
DB01201,DB01013,74,DB01228$h
DB01384,DB00681,82,DB08882$h
DB00754,DB08872,48,DB01327$t
DB01142,DB01118,46,DB09276$t
DB00850,DB00489,59,DB00924$h
DB01567,DB00543,48,DB01328$t
DB08860,DB00678,46,DB01021$t
DB00250,DB01211,46,DB13142$h
DB01275,DB00963,36,DB08889$t
DB00773,DB09291,72,DB01063$t
DB00332,DB06697,46,DB00849$t
DB00232,DB00881,48,DB01331$t
DB09232,DB00343,48,DB01620$h
DB00285,DB01102,84,DB01435$h
DB01239,DB01615,48,DB00425$t
DB00857,DB00549,46,DB01243$t
DB01264,DB00705,74,DB01612$t
DB00864,DB01197,46,DB01583$t
DB01028,DB09291,46,DB01250$h
DB00835,DB00997,46,DB01120$t
DB06700,DB01239,48,DB00027$h
DB00961,DB13872,48,DB01602$t
DB00682,DB01142,5,DB01015$h
DB00708,DB00189,48,DB00601$t
DB09286,DB00706,48,DB00723$h
DB00454,DB00514,48,DB00951$h
DB00807,DB00252,48,DB06261$h
DB01142,DB00006,72,DB00787$h
DB00794,DB05521,74,DB01044$t
DB00308,DB01224,32,DB00524$h
DB00680,DB08918,48,DB00734$t
DB00872,DB00842,72,DB09128$t
DB08893,DB00932,46,DB01295$t
DB00429,DB01160,48,DB01440$t
DB00006,DB00775,5,DB00246$h
DB00475,DB00934,48,DB00880$t
DB01248,DB00860,48,DB00850$t
DB00185,DB00834,72,DB00385$t
DB01351,DB00801,48,DB00991$h
DB00465,DB00214,28,DB00568$t
DB00541,DB08933,72,DB01064$h
DB01087,DB01623,19,DB00841$h
DB00179,DB00838,48,DB00345$t
DB00670,DB00327,48,DB08941$t
DB01403,DB13595,66,DB05528$t
DB00433,DB01588,48,DB00765$h
DB09091,DB01043,48,DB01046$t
DB01182,DB06791,53,DB00442$h
DB00237,DB01267,48,DB00982$h
DB00292,DB00715,48,DB01033$h
DB09027,DB00934,72,DB09095$h
DB01248,DB00285,46,DB09291$t
DB13158,DB01137,48,DB00809$t
DB01024,DB06826,69,DB00721$h
DB00594,DB01197,48,DB00330$t
DB01014,DB01401,56,DB08814$h
DB01609,DB08820,74,DB09130$t
DB00750,DB01545,48,DB01577$t
DB01097,DB05812,72,DB01241$t
DB01268,DB06290,72,DB09117$h
DB01544,DB06204,15,DB00394$h
DB01175,DB00582,46,DB04794$t
DB00834,DB00254,46,DB00744$t
DB01351,DB01325,29,DB00643$t
DB09117,DB00961,15,DB09218$t
DB08881,DB00153,74,DB00905$t
DB00613,DB00715,72,DB00428$h
DB00421,DB06767,48,DB00180$h
DB00708,DB00455,48,DB06792$h
DB01226,DB06263,39,DB00864$t
DB00391,DB01624,35,DB09338$h
DB01297,DB00861,36,DB00434$t
DB06742,DB00176,46,DB00689$h
DB00768,DB09215,48,DB01090$h
DB00320,DB01264,46,DB00435$h
DB00795,DB00657,48,DB01357$t
DB08984,DB01609,48,DB00681$t
DB00266,DB00822,72,DB09015$t
DB00433,DB09072,15,DB01196$h
DB06216,DB01165,19,DB00134$h
DB00721,DB00949,48,DB09125$h
DB01020,DB08933,72,DB00937$t
DB00699,DB04868,46,DB00721$h
DB00946,DB01600,5,DB09278$t
DB09236,DB00232,48,DB01427$h
DB00489,DB01020,48,DB00412$t
DB01165,DB00715,19,DB00673$h
DB01607,DB00997,74,DB01401$h
DB00252,DB01466,3,DB00666$h
DB00963,DB00500,48,DB06813$t
DB00295,DB00708,48,DB00589$h
DB06738,DB05271,31,DB01421$t
DB00264,DB01359,48,DB01366$h
DB00484,DB08907,48,DB00915$t
DB01296,DB00169,46,DB00561$h
DB01175,DB00451,69,DB09068$h
DB00850,DB00205,72,DB00629$t
DB04839,DB00783,74,DB00240$h
DB00615,DB00346,3,DB13231$h
DB00862,DB00178,9,DB00231$h
DB08828,DB01319,46,DB05245$t
DB06204,DB00224,46,DB09320$t
DB00648,DB00759,74,DB01081$t
DB00747,DB00470,15,DB00261$h
DB09241,DB00606,59,DB08934$h
DB00216,DB00696,48,DB09279$h
DB01129,DB00399,69,DB04786$h
DB00875,DB04953,19,DB00732$h
DB01558,DB01319,46,DB01685$h
DB08912,DB00661,74,DB09125$h
DB00573,DB00770,69,DB01177$h
DB00433,DB00949,48,DB01280$h
DB00937,DB00726,22,DB01283$h
DB01359,DB00706,29,DB00541$t
DB00186,DB01356,48,DB00170$t
DB00530,DB00195,46,DB00990$t
DB01026,DB09073,72,DB00500$h
DB00691,DB00812,48,DB00641$h
DB00861,DB01155,26,DB01369$t
DB00594,DB07615,36,DB01030$t
DB01338,DB00452,39,DB00469$h
DB00794,DB00656,3,DB00865$h
DB00843,DB01254,72,DB01332$t
DB00556,DB00285,19,DB08808$t
DB06282,DB09048,72,DB00576$t
DB00543,DB00691,72,DB01173$h
DB01220,DB06713,74,DB09218$h
DB00749,DB00788,48,DB00822$h
DB00474,DB01545,48,DB00480$t
DB00628,DB01114,48,DB01188$t
DB00714,DB01193,24,DB00369$t
DB00695,DB00731,69,DB06176$t
DB09076,DB06204,48,DB00845$t
DB00313,DB11148,48,DB09135$h
DB00264,DB00283,72,DB00326$t
DB06201,DB01224,48,DB00740$t
DB00199,DB00818,19,DB12161$h
DB09292,DB00244,48,DB01153$t
DB09244,DB00925,59,DB06243$h
DB00326,DB00232,71,DB00772$t
DB00391,DB01339,1,DB01032$h
DB00264,DB00967,72,DB12070$t
DB11575,DB00270,46,DB06786$t
DB01338,DB00647,48,DB00993$h
DB01567,DB00363,48,DB00550$t
DB00854,DB00527,48,DB00181$h
DB00220,DB00175,74,DB09040$h
DB01009,DB06781,48,DB01250$t
DB00292,DB01563,48,DB01033$t
DB00312,DB00457,59,DB01321$t
DB01215,DB00263,46,DB09295$t
DB08896,DB01136,53,DB01325$t
DB01189,DB00588,48,DB01275$h
DB08912,DB00910,74,DB01280$t
DB06707,DB01295,24,DB01608$h
DB00947,DB01396,57,DB01328$t
DB00564,DB00838,74,DB00907$h
DB00521,DB01399,36,DB01201$h
DB00444,DB01264,46,DB00770$t
DB00339,DB00203,46,DB00520$h
DB01098,DB00080,48,DB00392$h
DB00802,DB04861,53,DB01708$h
DB00590,DB01144,48,DB11610$h
DB00539,DB00705,46,DB09063$t
DB01009,DB00436,69,DB01196$h
DB11915,DB00349,46,DB00421$t
DB00443,DB01010,48,DB01143$t
DB00876,DB06694,59,DB06605$h
DB06736,DB01021,69,DB06770$t
DB01578,DB01397,71,DB00988$h
DB04844,DB00283,46,DB08994$t
DB06603,DB01137,19,DB00429$t
DB00553,DB09330,72,DB01348$t
DB06616,DB00481,72,DB06738$t
DB00800,DB01143,59,DB06216$h
DB01624,DB00834,72,DB00905$h
DB00962,DB08883,15,DB00410$t
DB00805,DB00866,53,DB01131$h
DB00593,DB09072,15,DB00373$h
DB04272,DB08981,5,DB09275$h
DB01142,DB06704,69,DB01327$h
DB01035,DB01263,19,DB00970$t
DB00482,DB00620,48,DB00140$t
DB00527,DB00323,48,DB01394$t
DB09570,DB01223,74,DB00843$h
DB01355,DB01072,46,DB00402$t
DB01544,DB01242,48,DB00264$h
DB05271,DB01023,48,DB01247$t
DB09232,DB00486,48,DB11699$t
DB04876,DB01340,48,DB00512$t
DB00865,DB00705,46,DB13145$h
DB00821,DB00720,48,DB08893$t
DB00420,DB00241,48,DB06802$t
DB06786,DB05521,74,DB00695$h
DB00238,DB05541,3,DB09017$h
DB00343,DB00880,48,DB06820$h
DB00333,DB00996,48,DB00481$t
DB00334,DB09342,48,DB01060$h
DB09034,DB00206,15,DB01021$h
DB00669,DB00953,48,DB00802$h
DB01320,DB06335,74,DB01051$h
DB01136,DB01242,46,DB01034$t
DB00726,DB00193,26,DB01413$h
DB06712,DB06290,72,DB09342$t
DB01274,DB00208,46,DB08974$t
DB01253,DB00933,48,DB01291$h
DB00726,DB01235,48,DB09154$t
DB00498,DB06718,5,DB00842$h
DB00604,DB00976,72,DB00661$h
DB09166,DB00263,46,DB00226$t
DB00651,DB00501,46,DB00603$t
DB00477,DB01229,48,DB08899$h
DB00252,DB12161,3,DB01365$h
DB00647,DB00849,48,DB00921$t
DB01075,DB01178,48,DB00951$t
