Drug1_ID,Drug2_ID,Level,Y,class
DB0989,DB0654,Major,0,5
DB0328,DB0333,Major,0,28
DB0656,DB1259,Moderate,1,1
DB0843,DB1293,Moderate,1,17
DB0303,DB1315,Moderate,1,8
DB0284,DB1210,Moderate,1,378
DB1147,DB0017,Moderate,1,78
DB1421,DB0513,Minor,2,17
DB0594,DB0541,Moderate,1,4
DB1246,DB0154,Major,0,25
DB0354,DB1394,Moderate,1,5
DB1476,DB1559,Minor,2,1
DB1210,DB0563,Moderate,1,378
DB0782,DB0059,Moderate,1,1
DB1143,DB0287,Moderate,1,17
DB0010,DB0775,Moderate,1,1
DB0169,DB0453,Moderate,1,56
DB1468,DB0234,Moderate,1,1347
DB0135,DB0690,Moderate,1,7
DB0285,DB0838,Moderate,1,7
DB0763,DB1282,Moderate,1,5
DB0354,DB1510,Minor,2,15
DB1450,DB0516,Moderate,1,127
DB0317,DB0084,Moderate,1,1
DB0320,DB0960,Moderate,1,5
DB0431,DB1470,Moderate,1,13457
DB0613,DB0458,Major,0,1
DB1529,DB0914,Moderate,1,7
DB1251,DB1288,Moderate,1,15
DB0227,DB0894,Moderate,1,7
DB0401,DB0842,Moderate,1,1347
DB0622,DB1412,Moderate,1,4
DB1056,DB0678,Major,0,16
DB1211,DB0848,Moderate,1,1
DB1331,DB0171,Moderate,1,25
DB1423,DB0018,Moderate,1,17
DB0755,DB0764,Moderate,1,7
DB1402,DB0877,Moderate,1,7
DB1190,DB0375,Moderate,1,134578
DB1527,DB1402,Moderate,1,7
DB0405,DB0567,Moderate,1,15
DB1452,DB0953,Moderate,1,13
DB1509,DB0217,Moderate,1,123
DB0508,DB0547,Moderate,1,38
DB0400,DB0878,Moderate,1,1347
DB0354,DB0590,Moderate,1,35
DB0537,DB0272,Moderate,1,1
DB0879,DB0367,Moderate,1,1
DB0865,DB0267,Moderate,1,15
DB0495,DB0330,Moderate,1,13
DB0844,DB1309,Minor,2,2
DB1488,DB0946,Minor,2,136
DB1121,DB1148,Moderate,1,8
DB0056,DB0733,Major,0,78
DB1118,DB0171,Moderate,1,5
DB0594,DB0538,Moderate,1,4
DB0470,DB1085,Major,0,35
DB1289,DB1116,Moderate,1,7
DB0460,DB1127,Moderate,1,7
DB0986,DB0622,Moderate,1,1
DB1390,DB1064,Major,0,5
DB0691,DB0030,Moderate,1,1347
DB1129,DB1164,Moderate,1,1
DB0970,DB0275,Moderate,1,35
DB0527,DB1248,Moderate,1,5
DB0994,DB0849,Moderate,1,15
DB0569,DB0211,Moderate,1,1
DB1493,DB0863,Moderate,1,18
DB0590,DB0264,Moderate,1,35
DB1302,DB0346,Moderate,1,15
DB0299,DB0531,Moderate,1,1
DB0660,DB0808,Moderate,1,1
DB0786,DB1397,Moderate,1,15
DB0380,DB0869,Moderate,1,18
DB0695,DB1134,Moderate,1,8
DB1249,DB0734,Major,0,8
DB0275,DB1397,Moderate,1,35
DB1434,DB0215,Moderate,1,1
DB0837,DB0176,Moderate,1,15
DB1008,DB0567,Major,0,5
DB0590,DB0056,Moderate,1,37
DB0379,DB0490,Major,0,28
DB0364,DB0346,Moderate,1,5
DB0801,DB0478,Major,0,5
DB0656,DB1190,Moderate,1,13478
DB1539,DB0155,Moderate,1,13578
DB1528,DB0660,Minor,2,1
DB0010,DB0434,Moderate,1,1
DB0412,DB0473,Moderate,1,5
DB0191,DB1197,Moderate,1,6
DB0320,DB0228,Moderate,1,5
DB0472,DB0841,Moderate,1,5
DB1539,DB1315,Moderate,1,1378
DB0072,DB0401,Moderate,1,1347
DB0354,DB0168,Major,0,5
DB0330,DB0061,Moderate,1,13
DB1402,DB0821,Moderate,1,7
DB0599,DB0763,Moderate,1,3
DB0405,DB0201,Moderate,1,15
DB0656,DB1138,Moderate,1,17
DB1197,DB0781,Moderate,1,16
DB0321,DB0526,Moderate,1,5
DB0974,DB0769,Moderate,1,5
DB0434,DB0863,Moderate,1,8
DB1120,DB1178,Major,0,78
DB0349,DB0536,Moderate,1,7
DB0538,DB0204,Moderate,1,3
DB1198,DB1288,Moderate,1,5
DB0715,DB1058,Moderate,1,7
DB1098,DB0626,Moderate,1,24
DB0311,DB0536,Moderate,1,37
DB0199,DB1210,Moderate,1,378
DB0843,DB0176,Moderate,1,15
DB1094,DB0171,Moderate,1,15
DB0063,DB0003,Moderate,1,5
DB1296,DB0660,Moderate,1,17
DB1518,DB1248,Moderate,1,1
DB1526,DB0626,Moderate,1,25
DB0132,DB0871,Minor,2,1
DB0813,DB1257,Major,0,15
DB0986,DB1134,Moderate,1,18
DB0717,DB1524,Minor,2,7
DB1190,DB1559,Minor,2,13478
DB1210,DB1149,Moderate,1,1378
DB0404,DB0663,Moderate,1,137
DB0910,DB1190,Moderate,1,13478
DB1005,DB0110,Major,0,5
DB1309,DB1085,Moderate,1,25
DB0264,DB1192,Moderate,1,145
DB1047,DB0493,Moderate,1,45
DB0497,DB0792,Moderate,1,1
DB0337,DB0967,Moderate,1,7
DB0914,DB0529,Moderate,1,17
DB1284,DB1042,Moderate,1,1
DB0400,DB0559,Moderate,1,1347
DB0699,DB1326,Major,0,5
DB0565,DB0921,Moderate,1,1
DB0420,DB0117,Moderate,1,3
DB1555,DB1047,Moderate,1,5
DB1317,DB0753,Moderate,1,1
DB0530,DB0549,Moderate,1,35
DB0299,DB1449,Moderate,1,18
DB1232,DB0170,Moderate,1,6
DB0149,DB1294,Moderate,1,1347
DB0691,DB0086,Minor,2,1347
DB0822,DB1449,Moderate,1,148
DB1437,DB0585,Major,0,5
DB0904,DB0420,Moderate,1,13
DB0134,DB0055,Moderate,1,5
DB1210,DB1506,Moderate,1,378
DB1470,DB0555,Moderate,1,1347
DB0574,DB1376,Major,0,35
DB1049,DB1376,Moderate,1,35
DB0099,DB1056,Moderate,1,1
DB0549,DB0500,Moderate,1,5
DB0666,DB1219,Moderate,1,5
DB0341,DB0402,Moderate,1,1347
DB0042,DB0663,Moderate,1,137
DB0354,DB1364,Major,0,5
DB0476,DB1212,Moderate,1,17
DB0014,DB0018,Moderate,1,12
DB1353,DB0473,Moderate,1,5
DB1112,DB1468,Moderate,1,1347
DB0968,DB0547,Moderate,1,38
DB1017,DB0217,Moderate,1,1
DB0766,DB0484,Moderate,1,36
DB0308,DB1470,Major,0,13457
DB0971,DB1086,Moderate,1,5
DB0939,DB0157,Moderate,1,5
DB0666,DB1375,Moderate,1,5
DB1058,DB1478,Moderate,1,7
DB0559,DB1526,Major,0,5
DB1209,DB1064,Major,0,5
DB1395,DB1134,Moderate,1,8
DB1210,DB1184,Moderate,1,1378
DB0405,DB1171,Moderate,1,15
DB0868,DB0767,Moderate,1,125
DB0185,DB1506,Moderate,1,7
DB0905,DB1438,Moderate,1,7
DB0647,DB1392,Moderate,1,5
DB0188,DB0901,Moderate,1,37
DB0547,DB0794,Moderate,1,38
DB0543,DB0883,Moderate,1,7
DB0647,DB0492,Moderate,1,5
DB0328,DB0712,Moderate,1,2
DB1525,DB1266,Moderate,1,5
DB0230,DB0185,Moderate,1,7
DB0985,DB1059,Moderate,1,5
DB1151,DB0285,Moderate,1,7
DB0558,DB0359,Moderate,1,5
DB0373,DB0091,Major,0,6
DB0701,DB1249,Moderate,1,1
DB1209,DB1251,Moderate,1,1
DB0149,DB0046,Moderate,1,1347
DB0330,DB0654,Moderate,1,135
DB0936,DB1230,Moderate,1,34
DB0313,DB1478,Moderate,1,1
DB1056,DB0004,Moderate,1,15
DB1001,DB0539,Moderate,1,15
DB0355,DB0160,Moderate,1,7
DB1076,DB0004,Major,0,5
DB0878,DB0346,Moderate,1,5
DB1513,DB0936,Moderate,1,34
DB0084,DB0991,Moderate,1,1
DB1130,DB0469,Moderate,1,3
DB0590,DB1171,Moderate,1,35
DB0004,DB0158,Moderate,1,5
DB1223,DB0320,Moderate,1,5
DB0400,DB0991,Moderate,1,1347
DB0801,DB0367,Moderate,1,15
DB0330,DB0320,Moderate,1,135
DB1346,DB1215,Moderate,1,5
DB0709,DB1339,Moderate,1,5
DB0006,DB0709,Moderate,1,15
DB0326,DB0901,Moderate,1,37
DB1133,DB0141,Major,0,1
DB0480,DB1008,Moderate,1,5
DB0290,DB0196,Moderate,1,1
DB0608,DB0863,Major,0,58
DB0014,DB1329,Moderate,1,12
DB0217,DB0760,Moderate,1,1
DB1001,DB1288,Moderate,1,15
DB0669,DB0902,Minor,2,57
DB1232,DB0505,Moderate,1,56
DB0635,DB1502,Moderate,1,8
DB0669,DB1001,Major,0,1
DB0575,DB0267,Major,0,5
DB1528,DB0585,Major,0,5
DB1413,DB0283,Minor,2,13
DB0700,DB1176,Major,0,1
DB1150,DB0349,Moderate,1,7
DB0813,DB1048,Moderate,1,1
DB0996,DB0453,Moderate,1,16
DB1259,DB1525,Major,0,5
DB0971,DB0201,Major,0,5
DB0417,DB0626,Moderate,1,2
DB1550,DB0612,Moderate,1,7
DB0937,DB1313,Minor,2,134
DB0425,DB1234,Moderate,1,12
DB0155,DB0974,Moderate,1,5
DB0889,DB1210,Moderate,1,3678
DB0823,DB0267,Moderate,1,357
DB1423,DB0529,Moderate,1,17
DB0549,DB0849,Moderate,1,5
DB1348,DB1210,Major,0,378
DB0376,DB0458,Major,0,15
DB0010,DB0286,Moderate,1,1
DB0155,DB1302,Major,0,15
DB0177,DB0136,Moderate,1,3
DB0124,DB1397,Moderate,1,15
DB1297,DB0727,Moderate,1,8
DB0946,DB0078,Major,0,136
DB0974,DB0936,Minor,2,34
DB1522,DB0096,Moderate,1,7
DB0667,DB0136,Moderate,1,1
DB0691,DB0626,Moderate,1,12347
DB0590,DB1118,Moderate,1,3
DB1234,DB0885,Minor,2,12
DB0748,DB0827,Moderate,1,1
DB0002,DB0171,Moderate,1,5
DB0813,DB0399,Moderate,1,1
DB0453,DB1250,Moderate,1,6
DB0422,DB1093,Moderate,1,35
DB0591,DB0725,Moderate,1,38
DB0831,DB0208,Moderate,1,14
DB0831,DB0865,Moderate,1,14
DB0334,DB1063,Moderate,1,45
DB1376,DB1048,Moderate,1,35
DB0187,DB0618,Moderate,1,137
DB0205,DB0624,Moderate,1,13
DB1547,DB0837,Minor,2,12
DB0530,DB1154,Major,0,3
DB0157,DB0325,Moderate,1,5
DB0691,DB0839,Major,0,1347
DB0084,DB1473,Moderate,1,1
DB1252,DB0308,Moderate,1,5
DB0559,DB0201,Moderate,1,5
DB0647,DB0493,Moderate,1,45
DB0192,DB0036,Moderate,1,15
DB1468,DB0585,Major,0,13457
DB1136,DB1345,Moderate,1,5
DB1367,DB0554,Moderate,1,1
DB0141,DB0865,Moderate,1,1
DB0514,DB1184,Moderate,1,127
DB1465,DB0777,Moderate,1,2
DB0955,DB1317,Moderate,1,1
DB1229,DB1286,Moderate,1,1
DB1076,DB0733,Major,0,8
DB0472,DB1122,Moderate,1,5
DB1547,DB0238,Moderate,1,2
DB0431,DB1190,Moderate,1,134578
DB0846,DB1010,Moderate,1,7
DB0603,DB0698,Major,0,6
DB0823,DB0988,Moderate,1,37
DB0603,DB0472,Moderate,1,5
DB0982,DB0227,Moderate,1,17
DB0484,DB0767,Moderate,1,5
DB0377,DB0493,Moderate,1,45
DB0185,DB0486,Moderate,1,7
DB0886,DB1104,Moderate,1,15
DB1224,DB1085,Moderate,1,5
DB1535,DB0379,Moderate,1,58
DB0873,DB0869,Moderate,1,1238
DB0097,DB0382,Major,0,4
DB0178,DB0278,Moderate,1,37
DB0715,DB1110,Moderate,1,6
DB0671,DB0547,Moderate,1,38
DB1436,DB0793,Moderate,1,156
DB1159,DB1340,Moderate,1,16
DB1134,DB0901,Moderate,1,378
DB1297,DB0863,Moderate,1,8
DB1540,DB0377,Moderate,1,5
DB0149,DB0660,Moderate,1,1347
DB0392,DB0942,Moderate,1,1
DB1110,DB0004,Moderate,1,56
DB0224,DB1251,Moderate,1,1
DB1190,DB0208,Minor,2,13478
DB0400,DB0748,Moderate,1,1347
DB0999,DB1176,Moderate,1,1
DB0455,DB1403,Major,0,5
DB0355,DB1210,Moderate,1,378
DB1005,DB0472,Moderate,1,5
DB0742,DB1212,Minor,2,17
DB0963,DB0787,Moderate,1,18
DB1192,DB1149,Moderate,1,14
DB0111,DB1455,Moderate,1,5
DB0207,DB1045,Moderate,1,18
DB0332,DB0517,Major,0,5
DB0075,DB0565,Moderate,1,15
DB0910,DB0420,Moderate,1,13
DB0953,DB1507,Moderate,1,135
DB1001,DB0511,Moderate,1,15
DB0590,DB1094,Moderate,1,13
DB0837,DB0382,Moderate,1,14
DB0509,DB1327,Moderate,1,5
DB0135,DB0981,Moderate,1,1
DB1145,DB1458,Major,0,5
DB1090,DB0960,Major,0,1
DB1095,DB1263,Major,0,1
DB0264,DB0765,Moderate,1,57
DB0132,DB0400,Moderate,1,1347
DB1238,DB0811,Moderate,1,7
DB1542,DB1191,Moderate,1,13478
DB0461,DB1449,Moderate,1,18
DB1020,DB0129,Major,0,5
DB0141,DB1328,Moderate,1,1
DB0691,DB0312,Moderate,1,1347
DB0400,DB0091,Moderate,1,13467
DB1020,DB1340,Moderate,1,15
DB0852,DB0626,Moderate,1,2
DB0195,DB0831,Moderate,1,4
DB0565,DB0171,Moderate,1,15
DB0946,DB0985,Moderate,1,1356
DB0713,DB0084,Moderate,1,15
DB1207,DB1251,Moderate,1,1
DB0282,DB1403,Moderate,1,56
DB0888,DB0740,Major,0,8
DB1474,DB0501,Moderate,1,1
DB0149,DB0217,Moderate,1,1347
DB0644,DB0130,Moderate,1,5
DB0289,DB0793,Major,0,5
DB1272,DB1400,Moderate,1,3
DB0530,DB1276,Moderate,1,3
DB1090,DB0896,Major,0,1
DB0205,DB0063,Moderate,1,13
DB1145,DB0056,Moderate,1,7
DB0876,DB1523,Moderate,1,1278
DB1376,DB1556,Minor,2,135
DB0701,DB1061,Moderate,1,1
DB1102,DB0383,Major,0,45
DB1001,DB1019,Moderate,1,15
DB1210,DB0058,Major,0,378
DB0149,DB0781,Moderate,1,1347
DB0341,DB0654,Major,0,5
DB1376,DB0680,Moderate,1,35
DB0425,DB0607,Moderate,1,27
DB0234,DB0346,Moderate,1,5
DB0936,DB1156,Moderate,1,134
DB0990,DB0895,Moderate,1,1
DB1402,DB0905,Major,0,7
DB1090,DB0792,Major,0,1
DB1300,DB1050,Moderate,1,7
DB0368,DB1529,Moderate,1,3
DB0975,DB0400,Moderate,1,1347
DB0719,DB0101,Moderate,1,6
DB0469,DB1525,Major,0,35
DB0107,DB1085,Moderate,1,5
DB0667,DB0373,Moderate,1,1
DB0594,DB0884,Moderate,1,4
DB1133,DB0306,Major,0,1
DB1238,DB1525,Moderate,1,5
DB0955,DB0866,Minor,2,18
DB1356,DB0600,Moderate,1,5
DB0669,DB0217,Moderate,1,1
DB1376,DB0857,Major,0,356
DB0959,DB0403,Minor,2,1347
DB1470,DB0267,Moderate,1,13457
DB0298,DB0379,Major,0,28
DB0825,DB0758,Moderate,1,37
DB0376,DB0585,Major,0,5
DB0505,DB0627,Moderate,1,5
DB0170,DB0420,Moderate,1,3
DB0469,DB1372,Moderate,1,35
DB0592,DB0106,Moderate,1,5
DB0149,DB0871,Moderate,1,1347
DB0622,DB0936,Moderate,1,34
DB1036,DB0176,Major,0,5
DB1367,DB0730,Major,0,18
DB0234,DB0529,Moderate,1,1
DB1482,DB0901,Moderate,1,37
DB1071,DB0788,Moderate,1,5
DB0195,DB0400,Moderate,1,1347
DB1367,DB0902,Moderate,1,157
DB0990,DB1185,Moderate,1,2
DB0150,DB0034,Minor,2,1347
DB0458,DB1492,Major,0,15
DB0902,DB1403,Major,0,57
DB0194,DB1023,Moderate,1,5
DB0514,DB0367,Moderate,1,127
DB0420,DB0084,Moderate,1,13
DB0587,DB0585,Major,0,5
DB0010,DB0470,Moderate,1,13
DB0336,DB0481,Major,0,7
DB0149,DB1289,Moderate,1,1347
DB1436,DB0624,Moderate,1,16
DB0985,DB1073,Minor,2,57
DB0883,DB1148,Moderate,1,78
DB0547,DB0914,Moderate,1,378
DB0198,DB0767,Moderate,1,5
DB1466,DB1394,Moderate,1,35
DB0590,DB1532,Moderate,1,37
DB1465,DB1544,Moderate,1,2
DB1542,DB0005,Major,0,5
DB0691,DB0188,Moderate,1,1347
DB1001,DB1136,Moderate,1,1
DB0400,DB0859,Major,0,1347
DB0559,DB0091,Major,0,6
DB0603,DB0843,Moderate,1,1
DB1286,DB0559,Moderate,1,1
DB0335,DB0469,Major,0,37
DB0334,DB1429,Moderate,1,25
DB1422,DB1525,Moderate,1,356
DB0856,DB0217,Moderate,1,1
DB1316,DB1282,Moderate,1,5
DB0028,DB1309,Moderate,1,2
DB1376,DB0740,Major,0,358
DB0715,DB1210,Moderate,1,378
DB1274,DB1449,Moderate,1,18
DB0155,DB0472,Moderate,1,5
DB0910,DB1447,Moderate,1,1
DB0666,DB1340,Moderate,1,15
DB1491,DB1473,Moderate,1,7
DB0227,DB1147,Moderate,1,78
DB0747,DB0522,Major,0,28
DB1498,DB0902,Minor,2,57
DB0850,DB1031,Moderate,1,8
DB0563,DB0511,Moderate,1,5
DB0438,DB0515,Major,0,127
DB0014,DB0040,Moderate,1,12
DB0701,DB0469,Moderate,1,13
DB0517,DB1015,Moderate,1,15
DB0569,DB0785,Moderate,1,4
DB0876,DB0651,Major,0,12378
DB1497,DB0017,Moderate,1,17
DB0234,DB0848,Moderate,1,1
DB0666,DB0531,Major,0,5
DB0446,DB1203,Moderate,1,357
DB1197,DB1288,Moderate,1,56
DB1431,DB1190,Minor,2,123478
DB0282,DB0711,Major,0,6
DB0671,DB1309,Moderate,1,2
DB0060,DB0404,Moderate,1,7
DB0613,DB0510,Moderate,1,5
DB0630,DB0712,Moderate,1,2
DB0877,DB0653,Moderate,1,5
DB0555,DB1190,Moderate,1,13478
DB0822,DB1068,Moderate,1,14
DB0169,DB0006,Moderate,1,15
DB1209,DB0959,Moderate,1,1
DB0766,DB0792,Moderate,1,36
DB0793,DB1558,Minor,2,15
DB0835,DB0014,Moderate,1,12
DB0700,DB1102,Major,0,4
DB0127,DB0070,Moderate,1,137
DB1197,DB0802,Major,0,6
DB1436,DB0754,Moderate,1,16
DB0474,DB0207,Moderate,1,18
DB1105,DB0244,Moderate,1,5
DB1190,DB1545,Moderate,1,13478
DB0401,DB1545,Moderate,1,1347
DB0028,DB1095,Major,0,1
DB0530,DB0492,Major,0,3
DB0057,DB1105,Moderate,1,5
DB0411,DB0605,Moderate,1,7
DB0298,DB1326,Major,0,25
DB0425,DB0519,Moderate,1,2
DB1356,DB0276,Moderate,1,35
DB1005,DB1288,Moderate,1,5
DB1423,DB0018,Moderate,1,17
DB0608,DB1293,Moderate,1,57
DB0981,DB1512,Moderate,1,1
DB0400,DB0136,Major,0,1347
DB1219,DB0185,Moderate,1,7
DB1429,DB0030,Moderate,1,2
DB0920,DB0770,Moderate,1,15
DB0525,DB0931,Major,0,8
DB0303,DB0346,Major,0,5
DB0183,DB0849,Moderate,1,5
DB0383,DB1063,Moderate,1,45
DB0420,DB0925,Moderate,1,3
DB1515,DB0282,Moderate,1,6
DB0992,DB0040,Moderate,1,1
DB1156,DB0405,Moderate,1,1
DB0485,DB0717,Moderate,1,7
DB1402,DB0871,Moderate,1,17
DB1348,DB1449,Moderate,1,18
DB0644,DB1458,Moderate,1,5
DB0269,DB0552,Moderate,1,7
DB0027,DB0346,Major,0,5
DB0014,DB1002,Minor,2,12
DB0691,DB1507,Major,0,13457
DB0689,DB0895,Minor,2,1
DB1403,DB1558,Minor,2,15
DB1536,DB0282,Moderate,1,56
DB0904,DB0925,Moderate,1,1
DB0304,DB1311,Major,0,1
DB0601,DB1197,Moderate,1,6
DB0230,DB1134,Moderate,1,8
DB1449,DB0018,Moderate,1,18
DB0986,DB0503,Moderate,1,1
DB0003,DB1248,Moderate,1,5
DB0868,DB0079,Moderate,1,125
DB0282,DB0058,Major,0,6
DB1528,DB1190,Moderate,1,13478
DB0713,DB0470,Moderate,1,35
DB0652,DB1355,Moderate,1,13
DB0843,DB1326,Moderate,1,15
DB0603,DB0349,Moderate,1,7
DB1327,DB0925,Major,0,5
DB0045,DB1447,Minor,2,13
DB0703,DB1503,Moderate,1,5
DB0010,DB0884,Moderate,1,1
DB1039,DB1313,Moderate,1,1
DB0368,DB1019,Moderate,1,35
DB0876,DB0712,Moderate,1,1278
DB0442,DB0322,Moderate,1,7
DB0235,DB0996,Moderate,1,1
DB1340,DB0292,Moderate,1,1
DB0959,DB0547,Moderate,1,138
DB1497,DB0437,Moderate,1,1
DB1491,DB1337,Major,0,7
DB0121,DB0651,Major,0,37
DB0095,DB0732,Moderate,1,8
DB1161,DB0798,Moderate,1,5
DB0709,DB0609,Major,0,357
DB0759,DB1301,Major,0,3
DB1103,DB0497,Moderate,1,15
DB0666,DB0075,Major,0,5
DB0839,DB0004,Moderate,1,5
DB0853,DB0733,Major,0,8
DB0337,DB0299,Moderate,1,17
DB0889,DB1019,Major,0,56
DB1285,DB0373,Moderate,1,1
DB1169,DB0204,Moderate,1,3
DB0695,DB0926,Moderate,1,1
DB0458,DB1492,Major,0,15
DB1190,DB0544,Moderate,1,13478
DB0608,DB0957,Moderate,1,5
DB0444,DB1064,Moderate,1,5
DB0375,DB1064,Major,0,5
DB0014,DB0179,Major,0,12
DB1468,DB0992,Major,0,1347
DB0689,DB1449,Moderate,1,18
DB1232,DB1058,Moderate,1,67
DB0432,DB0265,Moderate,1,1
DB0750,DB0472,Moderate,1,5
DB1184,DB1230,Moderate,1,1
DB0420,DB0619,Moderate,1,3
DB0543,DB0333,Major,0,8
DB0691,DB0302,Major,0,1347
DB1468,DB0765,Moderate,1,1347
DB1327,DB1052,Major,0,15
DB1349,DB1415,Moderate,1,8
DB1447,DB1221,Moderate,1,17
DB1418,DB1532,Moderate,1,7
DB1143,DB1309,Moderate,1,27
DB0354,DB0943,Moderate,1,5
DB0982,DB0710,Moderate,1,15
DB0311,DB0508,Moderate,1,37
DB1201,DB1085,Major,0,5
DB1296,DB1152,Moderate,1,7
DB1537,DB0632,Moderate,1,58
DB1520,DB0953,Moderate,1,13
DB0304,DB0376,Major,0,15
DB0142,DB0690,Moderate,1,7
DB0857,DB0526,Major,0,56
DB1210,DB1384,Moderate,1,378
DB1058,DB0321,Moderate,1,7
DB1145,DB0653,Major,0,5
DB0014,DB1533,Moderate,1,12
DB0549,DB1397,Moderate,1,5
DB1133,DB0830,Major,0,1
DB0412,DB0497,Major,0,1
DB0622,DB0501,Moderate,1,1
DB0094,DB1087,Minor,2,15
DB0843,DB0765,Moderate,1,17
DB0981,DB0469,Moderate,1,13
DB0587,DB0025,Moderate,1,5
DB0470,DB1176,Major,0,13
DB1296,DB1317,Moderate,1,17
DB0796,DB0868,Moderate,1,125
DB0511,DB1475,Moderate,1,56
DB1090,DB0617,Moderate,1,17
DB0641,DB0349,Moderate,1,7
DB1296,DB1064,Moderate,1,57
DB0029,DB1289,Moderate,1,7
DB0497,DB0079,Major,0,15
DB0400,DB0437,Moderate,1,1347
DB1461,DB1468,Moderate,1,1347
DB0881,DB0029,Moderate,1,7
DB0206,DB0541,Moderate,1,13
DB1279,DB0920,Moderate,1,5
DB0955,DB1190,Minor,2,13478
DB0765,DB0022,Moderate,1,57
DB0959,DB0594,Moderate,1,14
DB0650,DB0767,Major,0,5
DB1522,DB0698,Major,0,6
DB1172,DB0957,Major,0,5
DB1100,DB0406,Moderate,1,1
DB1098,DB0626,Moderate,1,24
DB0517,DB1120,Moderate,1,5
DB1004,DB0768,Moderate,1,5
DB0700,DB0871,Moderate,1,1
DB0321,DB1525,Major,0,5
DB1282,DB0863,Major,0,58
DB1528,DB0654,Moderate,1,5
DB1493,DB1372,Moderate,1,15
DB1547,DB0837,Minor,2,12
DB1268,DB0529,Moderate,1,1
DB0224,DB1326,Major,0,5
DB0764,DB0176,Moderate,1,5
DB1535,DB0813,Minor,2,15
DB1120,DB1449,Moderate,1,18
DB0535,DB1165,Moderate,1,1
DB0275,DB0328,Moderate,1,23
DB0311,DB1249,Moderate,1,37
DB0308,DB1508,Major,0,5
DB0149,DB0673,Moderate,1,1347
DB1493,DB0346,Moderate,1,15
DB1366,DB1093,Minor,2,5
DB1392,DB0610,Major,0,37
DB0905,DB0171,Major,0,5
DB1056,DB1475,Moderate,1,16
DB1143,DB0512,Moderate,1,17
DB0515,DB0398,Moderate,1,127
DB0617,DB0375,Moderate,1,57
DB0053,DB0171,Moderate,1,5
DB1402,DB0838,Moderate,1,7
DB0823,DB0849,Minor,2,357
DB0515,DB0717,Moderate,1,127
DB0425,DB1392,Moderate,1,2
DB1506,DB1255,Moderate,1,7
DB0831,DB0865,Moderate,1,14
DB0305,DB1168,Major,0,1
DB1103,DB0125,Major,0,5
DB0368,DB0526,Moderate,1,35
DB1020,DB1063,Moderate,1,45
DB0282,DB0568,Moderate,1,6
DB1407,DB0400,Moderate,1,1347
DB0286,DB0926,Moderate,1,1
DB0666,DB1493,Moderate,1,15
DB0311,DB0082,Moderate,1,37
DB0907,DB0837,Moderate,1,1
DB1155,DB0663,Moderate,1,137
DB1403,DB0036,Moderate,1,5
DB1456,DB1084,Minor,2,3
DB0285,DB0858,Moderate,1,7
DB1443,DB1257,Major,0,5
DB0208,DB0500,Moderate,1,1
DB1351,DB1051,Moderate,1,7
DB0142,DB0663,Minor,2,137
DB1474,DB1050,Moderate,1,7
DB0984,DB0208,Moderate,1,1
DB0903,DB0036,Moderate,1,5
DB0979,DB0484,Moderate,1,7
DB0170,DB1372,Moderate,1,5
DB1413,DB0787,Moderate,1,138
DB0377,DB1475,Moderate,1,56
DB1490,DB0398,Moderate,1,37
DB0601,DB0733,Major,0,8
DB1258,DB0953,Minor,2,13
DB0282,DB0328,Moderate,1,26
DB1210,DB0726,Moderate,1,378
DB0400,DB0086,Minor,2,1347
DB0958,DB1519,Major,0,5
DB0057,DB0825,Moderate,1,37
DB1449,DB1404,Moderate,1,148
DB0843,DB0711,Moderate,1,1
DB1497,DB0664,Moderate,1,137
DB1003,DB0584,Moderate,1,3
DB1058,DB1520,Moderate,1,7
DB1211,DB0372,Minor,2,5
DB0622,DB0186,Moderate,1,137
DB0169,DB0317,Minor,2,5
DB1094,DB1547,Moderate,1,12
DB0455,DB0484,Moderate,1,5
DB0796,DB1546,Moderate,1,5
DB0019,DB1376,Major,0,35
DB0190,DB1074,Moderate,1,3
DB0282,DB1210,Major,0,3678
DB1325,DB1353,Moderate,1,1
DB0470,DB0836,Moderate,1,3
DB1052,DB0730,Major,0,18
DB0400,DB1453,Moderate,1,1347
DB0354,DB1229,Moderate,1,5
DB1407,DB1376,Moderate,1,35
DB0527,DB0221,Moderate,1,5
DB0507,DB0133,Moderate,1,5
DB1001,DB0992,Major,0,1
DB0590,DB1384,Moderate,1,3
DB0580,DB0577,Moderate,1,2
DB0040,DB0579,Moderate,1,1
DB0169,DB0493,Minor,2,45
DB1400,DB1067,Moderate,1,36
DB1114,DB0708,Moderate,1,5
DB0690,DB0267,Major,0,57
DB1210,DB0857,Major,0,3678
DB0379,DB1088,Moderate,1,58
DB0359,DB0129,Moderate,1,5
DB0028,DB0868,Moderate,1,12
DB0910,DB0542,Moderate,1,1
DB0832,DB0210,Moderate,1,1
DB1262,DB0511,Moderate,1,135
DB0850,DB0691,Moderate,1,1347
DB1381,DB0946,Minor,2,1356
DB0817,DB0267,Major,0,5
DB0975,DB0606,Moderate,1,7
DB0823,DB1445,Moderate,1,37
DB1485,DB1132,Moderate,1,7
DB0267,DB1312,Major,0,5
DB0050,DB0047,Moderate,1,8
DB0299,DB0420,Minor,2,13
DB1156,DB1543,Moderate,1,15
DB1306,DB0432,Moderate,1,1
DB0061,DB0309,Moderate,1,1
DB1275,DB1288,Moderate,1,25
DB0524,DB1047,Moderate,1,5
DB1005,DB0282,Moderate,1,6
