Drug1_ID,Drug2_ID,Level,Y,class
DB0850,DB0691,Moderate,1,1347
DB0691,DB0860,Moderate,1,12347
DB0691,DB0863,Moderate,1,13478
DB0691,DB0884,Moderate,1,1347
DB0691,DB0888,Moderate,1,1347
DB0691,DB0935,Moderate,1,1347
DB0944,DB0691,Moderate,1,1347
DB0945,DB0691,Moderate,1,1347
DB0959,DB0691,Moderate,1,1347
DB0691,DB1002,Moderate,1,1347
DB1005,DB0691,Moderate,1,1347
DB1013,DB0691,Moderate,1,1347
DB1030,DB0691,Moderate,1,1347
DB1049,DB0691,Moderate,1,1347
DB0691,DB1085,Major,0,13457
DB0691,DB1157,Moderate,1,1347
DB1216,DB0691,Moderate,1,1347
DB0691,DB1230,Moderate,1,1347
DB0691,DB1251,Moderate,1,1347
DB0691,DB1259,Moderate,1,1347
DB1279,DB0691,Moderate,1,1347
DB0691,DB1302,Moderate,1,1347
DB0691,DB1311,Moderate,1,1347
DB0691,DB1313,Moderate,1,1347
DB0691,DB0727,Moderate,1,13478
DB0691,DB1137,Moderate,1,1347
DB0691,DB1294,Moderate,1,1347
DB0691,DB1349,Major,0,1347
DB1351,DB0691,Moderate,1,1347
DB0691,DB1376,Moderate,1,13457
DB0691,DB1394,Moderate,1,1347
DB1406,DB0691,Moderate,1,1347
DB0691,DB1447,Moderate,1,1347
DB1456,DB0691,Moderate,1,1347
DB0691,DB1494,Moderate,1,1347
DB1542,DB0691,Moderate,1,1347
DB0691,DB1557,Minor,2,12347
DB1560,DB0691,Major,0,1347
DB0196,DB0822,Moderate,1,4
DB0196,DB1190,Moderate,1,13478
DB0594,DB1293,Minor,2,47
DB0290,DB0471,Major,0,14
DB0394,DB0027,Moderate,1,4
DB0027,DB1063,Moderate,1,4
DB0618,DB0493,Moderate,1,4
DB0619,DB0382,Major,0,4
DB0620,DB0382,Moderate,1,4
DB0624,DB0471,Moderate,1,4
DB0493,DB0626,Moderate,1,24
DB0630,DB1412,Moderate,1,4
DB0641,DB0300,Moderate,1,4
DB0649,DB0493,Major,0,4
DB0149,DB0650,Major,0,1347
DB0028,DB1063,Moderate,1,4
DB0149,DB0030,Moderate,1,1347
DB1412,DB0030,Moderate,1,4
DB0400,DB0030,Moderate,1,1347
DB0936,DB0030,Moderate,1,34
DB0402,DB0034,Minor,2,1347
DB0822,DB0034,Moderate,1,14
DB0831,DB0034,Moderate,1,14
DB0937,DB0034,Minor,2,134
DB1471,DB0034,Minor,2,1347
DB0910,DB0936,Moderate,1,134
DB1156,DB1102,Moderate,1,14
DB0537,DB0493,Moderate,1,4
DB0046,DB0382,Moderate,1,4
DB0400,DB0046,Moderate,1,1347
DB1190,DB0046,Moderate,1,13478
DB0149,DB0050,Moderate,1,1347
DB0050,DB1179,Major,0,4
DB0594,DB0058,Major,0,4
DB0058,DB1063,Major,0,4
DB0059,DB0382,Moderate,1,4
DB0059,DB1102,Major,0,4
DB0394,DB0060,Moderate,1,4
DB0061,DB1412,Moderate,1,4
DB0061,DB0382,Moderate,1,4
DB0061,DB1192,Moderate,1,14
DB0132,DB0382,Moderate,1,4
DB1412,DB0063,Moderate,1,4
DB0400,DB0063,Moderate,1,1347
DB0063,DB1063,Moderate,1,4
DB1468,DB0063,Moderate,1,1347
DB0069,DB0382,Moderate,1,14
DB0069,DB0400,Moderate,1,1347
DB1192,DB0069,Moderate,1,14
DB1406,DB0382,Moderate,1,4
DB1406,DB0594,Moderate,1,4
DB1406,DB0936,Moderate,1,34
DB0843,DB1102,Moderate,1,14
DB0690,DB0400,Major,0,1347
DB0936,DB0192,Major,0,134
DB0081,DB1063,Moderate,1,4
DB0081,DB1102,Major,0,4
DB0084,DB0400,Moderate,1,1347
DB0084,DB0493,Moderate,1,14
DB0084,DB0936,Moderate,1,134
DB0400,DB0086,Minor,2,1347
DB1190,DB0086,Minor,2,13478
DB1468,DB0089,Minor,2,1347
DB0134,DB1468,Moderate,1,1347
DB0155,DB1468,Moderate,1,13457
DB0195,DB1468,Moderate,1,1347
DB0232,DB1468,Moderate,1,1347
DB1468,DB0267,Major,0,13457
DB1468,DB0333,Major,0,13478
DB0354,DB1468,Moderate,1,13457
DB1468,DB0367,Moderate,1,1347
DB1468,DB0428,Moderate,1,1347
DB1468,DB0435,Moderate,1,1347
DB1468,DB0444,Moderate,1,13457
DB0503,DB1468,Moderate,1,1347
DB1468,DB0544,Moderate,1,1347
DB1468,DB0567,Moderate,1,13457
DB0590,DB1468,Moderate,1,1347
DB0613,DB1468,Moderate,1,1347
DB0620,DB1468,Moderate,1,1347
DB1468,DB0630,Moderate,1,1347
DB1468,DB0671,Moderate,1,1347
DB0672,DB1468,Moderate,1,1347
DB1468,DB0733,Major,0,13478
DB0750,DB1468,Minor,2,1347
DB1468,DB0763,Major,0,1347
DB1468,DB0765,Moderate,1,1347
DB1468,DB0774,Major,0,1347
DB0782,DB1468,Moderate,1,1347
DB1468,DB0789,Moderate,1,13457
DB1468,DB0804,Moderate,1,1347
DB1468,DB0865,Minor,2,1347
DB1468,DB0884,Moderate,1,1347
DB1468,DB0935,Moderate,1,1347
DB0944,DB1468,Moderate,1,1347
DB1468,DB0992,Major,0,1347
DB1468,DB1003,Major,0,1347
DB1468,DB1006,Moderate,1,1347
DB1468,DB1019,Moderate,1,13457
DB1468,DB1071,Moderate,1,1347
DB1468,DB1128,Moderate,1,1347
DB1468,DB1129,Moderate,1,1347
DB1468,DB1136,Moderate,1,1347
DB1468,DB1160,Minor,2,1347
DB1162,DB1468,Moderate,1,1347
DB1468,DB1198,Moderate,1,1347
DB1468,DB1229,Moderate,1,1347
DB1239,DB1468,Moderate,1,1347
DB1468,DB1251,Moderate,1,1347
DB1279,DB1468,Moderate,1,1347
DB1468,DB1289,Moderate,1,1347
DB1468,DB1311,Moderate,1,1347
DB1468,DB1327,Moderate,1,13457
DB1468,DB1328,Moderate,1,1347
DB1468,DB0726,Moderate,1,13478
DB1468,DB1389,Major,0,1347
DB1468,DB1399,Moderate,1,1347
DB1421,DB1468,Moderate,1,1347
DB1431,DB1468,Minor,2,12347
DB1468,DB1498,Major,0,1347
DB1468,DB1507,Major,0,13457
DB1190,DB0089,Minor,2,13478
DB0594,DB0090,Major,0,45
DB0091,DB0493,Moderate,1,46
DB1102,DB0857,Major,0,46
DB0095,DB1063,Moderate,1,4
DB0014,DB0382,Moderate,1,124
DB0394,DB0014,Minor,2,124
DB0594,DB0014,Moderate,1,124
DB0014,DB0936,Moderate,1,1234
DB1192,DB0014,Moderate,1,124
DB0300,DB0097,Moderate,1,4
DB0097,DB0401,Moderate,1,1347
DB0936,DB0097,Major,0,34
DB0097,DB1102,Moderate,1,4
DB1190,DB0097,Moderate,1,13478
DB1469,DB0097,Moderate,1,1347
DB0149,DB0333,Moderate,1,13478
DB0401,DB0333,Moderate,1,13478
DB1271,DB0545,Major,0,4
DB0098,DB0149,Moderate,1,1347
DB0098,DB1412,Moderate,1,4
DB0098,DB0594,Moderate,1,4
DB0098,DB0822,Minor,2,4
DB0099,DB0300,Major,0,4
DB0100,DB0400,Moderate,1,1347
DB0493,DB0108,Moderate,1,4
DB0594,DB0117,Moderate,1,4
DB1192,DB0117,Moderate,1,14
DB0149,DB0125,Major,0,13457
DB0400,DB0125,Major,0,13457
DB1192,DB0125,Major,0,145
DB0010,DB0400,Moderate,1,1347
DB0400,DB0131,Major,0,1347
DB0132,DB0400,Moderate,1,1347
DB0134,DB0400,Moderate,1,1347
DB0142,DB0400,Moderate,1,1347
DB0400,DB0161,Moderate,1,1347
DB0165,DB0400,Moderate,1,1347
DB0170,DB0400,Moderate,1,1347
DB0191,DB0400,Moderate,1,1347
DB0197,DB0400,Major,0,1347
DB0400,DB0265,Moderate,1,1347
DB0400,DB0342,Moderate,1,13457
DB0400,DB0346,Moderate,1,13457
DB0400,DB0367,Moderate,1,1347
DB0425,DB0400,Moderate,1,12347
DB0431,DB0400,Moderate,1,13457
DB0434,DB0400,Moderate,1,1347
DB0400,DB0435,Moderate,1,1347
DB0400,DB0444,Moderate,1,13457
DB0507,DB0400,Major,0,1347
DB0400,DB0522,Major,0,1347
DB0530,DB0400,Moderate,1,1347
DB0552,DB0400,Moderate,1,1347
DB0400,DB0560,Major,0,13457
DB0400,DB0619,Moderate,1,1347
DB0630,DB0400,Moderate,1,1347
DB0647,DB0400,Moderate,1,13457
DB0400,DB0688,Moderate,1,1347
DB0400,DB0703,Moderate,1,13457
DB0743,DB0400,Moderate,1,1347
DB0400,DB0792,Major,0,1347
DB0400,DB0804,Moderate,1,1347
DB0835,DB0400,Moderate,1,1347
DB0400,DB0842,Major,0,1347
DB0400,DB0856,Major,0,1347
DB0400,DB0864,Moderate,1,1347
DB0935,DB0400,Moderate,1,1347
DB0913,DB0400,Moderate,1,1347
DB0930,DB0400,Moderate,1,1347
DB0939,DB0400,Moderate,1,1347
DB0400,DB0943,Moderate,1,1347
DB0944,DB0400,Moderate,1,1347
DB0955,DB0400,Minor,2,1347
DB0400,DB0957,Moderate,1,13457
DB0965,DB0400,Moderate,1,1347
DB0974,DB0400,Moderate,1,1347
DB0975,DB0400,Moderate,1,1347
DB0400,DB0977,Moderate,1,1347
DB0988,DB0400,Moderate,1,1347
DB0400,DB1002,Moderate,1,1347
DB1024,DB0400,Moderate,1,1347
DB1045,DB0400,Major,0,1347
DB0400,DB1053,Moderate,1,13457
DB1071,DB0400,Moderate,1,1347
DB1087,DB0400,Moderate,1,13457
DB1120,DB0400,Moderate,1,1347
DB1136,DB0400,Moderate,1,1347
DB0400,DB1152,Moderate,1,1347
DB1155,DB0400,Moderate,1,1347
DB0400,DB1164,Moderate,1,1347
DB0400,DB1169,Moderate,1,1347
DB1188,DB0400,Moderate,1,1347
DB1228,DB0400,Moderate,1,1347
DB0400,DB1230,Moderate,1,1347
DB0400,DB1243,Moderate,1,1347
DB0400,DB1263,Major,0,1347
DB1279,DB0400,Moderate,1,1347
DB0400,DB1313,Moderate,1,1347
DB0400,DB1323,Major,0,1347
DB0400,DB0726,Moderate,1,13478
DB0400,DB1343,Moderate,1,1347
DB0400,DB1372,Moderate,1,13457
DB1376,DB0400,Moderate,1,13457
DB1381,DB0400,Moderate,1,13457
DB0400,DB1391,Moderate,1,1347
DB0400,DB1397,Major,0,13457
DB1401,DB0400,Minor,2,1347
DB0400,DB1420,Moderate,1,1347
DB0400,DB1446,Major,0,13457
DB1484,DB0400,Moderate,1,1347
DB1517,DB0400,Moderate,1,1347
DB0400,DB1526,Major,0,13457
DB1528,DB0400,Moderate,1,1347
DB1535,DB0400,Moderate,1,13457
DB1542,DB0400,Moderate,1,1347
DB1552,DB0400,Minor,2,1347
DB0149,DB0131,Major,0,1347
DB0382,DB0131,Major,0,4
DB0936,DB0131,Major,0,34
DB0132,DB1412,Moderate,1,4
DB0132,DB0594,Moderate,1,4
DB0072,DB0692,Moderate,1,1347
DB0692,DB0333,Moderate,1,13478
DB0607,DB0692,Moderate,1,1347
DB0692,DB0709,Moderate,1,13457
DB0719,DB0692,Moderate,1,1347
DB0692,DB1373,Moderate,1,1347
DB0692,DB1494,Moderate,1,1347
DB0822,DB0141,Moderate,1,4
DB0831,DB0141,Moderate,1,4
DB0149,DB0040,Minor,2,1347
DB0149,DB0078,Moderate,1,1347
DB0149,DB0142,Moderate,1,1347
DB0149,DB0168,Moderate,1,1347
DB0222,DB0149,Moderate,1,1347
DB0149,DB0358,Moderate,1,13457
DB0149,DB0385,Major,0,1347
DB0149,DB0418,Moderate,1,13478
DB0149,DB0423,Moderate,1,1347
DB0436,DB0149,Moderate,1,1347
DB0149,DB0444,Moderate,1,13457
DB0149,DB0451,Moderate,1,1347
DB0452,DB0149,Moderate,1,1347
DB0149,DB0468,Moderate,1,1347
DB0149,DB0484,Moderate,1,1347
DB0149,DB0503,Moderate,1,1347
DB0149,DB0603,Moderate,1,1347
DB0149,DB0713,Moderate,1,13457
DB0149,DB0733,Major,0,13478
DB0149,DB0782,Moderate,1,1347
DB0149,DB0821,Minor,2,1347
DB0149,DB0913,Moderate,1,1347
DB0149,DB0920,Moderate,1,13457
DB0149,DB0943,Moderate,1,1347
DB0149,DB0958,Major,0,1347
DB0149,DB0973,Moderate,1,1347
DB0983,DB0149,Major,0,1347
DB0149,DB1006,Moderate,1,1347
DB0149,DB1019,Moderate,1,13457
DB1024,DB0149,Moderate,1,1347
DB1030,DB0149,Moderate,1,1347
DB1049,DB0149,Moderate,1,1347
DB0149,DB1085,Major,0,13457
DB0149,DB1092,Moderate,1,1347
DB0149,DB1129,Moderate,1,1347
DB0149,DB1155,Moderate,1,1347
DB0149,DB1157,Moderate,1,1347
DB0149,DB1164,Moderate,1,1347
DB0149,DB1172,Moderate,1,1347
DB0149,DB1224,Moderate,1,1347
DB0149,DB1251,Moderate,1,1347
DB1252,DB0149,Moderate,1,1347
DB0149,DB1257,Moderate,1,13457
DB0149,DB1259,Moderate,1,1347
DB0149,DB1273,Minor,2,1347
DB0149,DB1274,Moderate,1,1347
DB0149,DB1288,Moderate,1,13457
DB0149,DB1297,Moderate,1,1347
DB0149,DB1302,Moderate,1,1347
DB0149,DB1331,Minor,2,12347
DB0149,DB0727,Moderate,1,13478
DB0149,DB1393,Moderate,1,1347
DB1434,DB0149,Moderate,1,1347
DB0149,DB1446,Major,0,13457
DB0149,DB1474,Moderate,1,1347
DB1493,DB0149,Moderate,1,1347
DB0149,DB1498,Major,0,1347
DB0149,DB1507,Major,0,13457
DB0149,DB1523,Moderate,1,1347
DB0149,DB1542,Moderate,1,1347
DB0149,DB1547,Moderate,1,12347
DB0149,DB1558,Minor,2,1347
DB0150,DB1251,Minor,2,1347
DB1285,DB0150,Minor,2,1347
DB0150,DB1328,Minor,2,1347
DB0150,DB1447,Minor,2,1347
DB1493,DB0150,Minor,2,1347
DB1044,DB0151,Moderate,1,4
DB0155,DB1190,Moderate,1,134578
DB0155,DB1192,Moderate,1,145
DB0157,DB0493,Moderate,1,45
DB1102,DB0161,Moderate,1,14
DB0165,DB1192,Moderate,1,14
DB0169,DB0493,Minor,2,45
DB0182,DB0402,Moderate,1,1347
DB0594,DB0188,Moderate,1,4
DB1190,DB0188,Moderate,1,13478
DB0196,DB1098,Moderate,1,4
DB1102,DB0201,Major,0,45
DB0203,DB1098,Major,0,14
DB0204,DB0471,Moderate,1,34
DB0205,DB0471,Major,0,134
DB1412,DB0217,Moderate,1,14
DB0937,DB0217,Minor,2,134
DB0219,DB0493,Moderate,1,4
DB0394,DB0224,Moderate,1,4
DB0831,DB0224,Moderate,1,4
DB0224,DB1063,Major,0,4
DB0822,DB0818,Moderate,1,4
DB0441,DB0493,Moderate,1,4
DB0229,DB0493,Moderate,1,4
DB1351,DB0382,Moderate,1,4
DB1351,DB0594,Moderate,1,4
DB1351,DB0936,Moderate,1,34
DB0234,DB0382,Moderate,1,4
DB0234,DB1102,Moderate,1,4
DB1192,DB0234,Moderate,1,14
DB0265,DB0493,Moderate,1,4
DB0300,DB0267,Moderate,1,45
DB0267,DB0382,Major,0,45
DB0267,DB1063,Major,0,45
DB1190,DB0267,Moderate,1,134578
DB0271,DB1063,Moderate,1,4
DB0282,DB1102,Major,0,46
DB0394,DB0287,Moderate,1,14
DB0287,DB0785,Moderate,1,14
DB0831,DB0287,Moderate,1,14
DB0287,DB1404,Moderate,1,14
DB1471,DB0287,Minor,2,1347
DB0288,DB0382,Moderate,1,4
DB0288,DB1190,Moderate,1,13478
DB0072,DB0300,Moderate,1,4
DB0300,DB0325,Moderate,1,4
DB0300,DB0405,Moderate,1,14
DB0460,DB0300,Minor,2,4
DB0300,DB0478,Moderate,1,4
DB0300,DB0497,Major,0,14
DB0300,DB0499,Moderate,1,14
DB0300,DB0567,Moderate,1,45
DB0300,DB0581,Moderate,1,4
DB0300,DB0763,Moderate,1,4
DB0914,DB0300,Moderate,1,47
DB0945,DB0300,Moderate,1,4
DB0950,DB0300,Moderate,1,4
DB0300,DB0953,Moderate,1,134
DB0958,DB0300,Moderate,1,4
DB0968,DB0300,Moderate,1,4
DB1005,DB0300,Moderate,1,4
DB0300,DB1048,Major,0,4
DB1076,DB0300,Moderate,1,4
DB1101,DB0300,Moderate,1,4
DB0300,DB1210,Moderate,1,3478
DB1214,DB0300,Moderate,1,4
DB1274,DB0300,Moderate,1,4
DB0300,DB1311,Moderate,1,4
DB1382,DB0300,Moderate,1,4
DB0300,DB1408,Major,0,4
DB1425,DB0300,Major,0,4
DB0300,DB1452,Minor,2,4
DB0303,DB0382,Major,0,4
DB0303,DB0594,Major,0,4
DB0394,DB0306,Moderate,1,4
DB0306,DB1102,Major,0,4
DB0308,DB1412,Major,0,45
DB1098,DB0309,Moderate,1,14
DB1191,DB0309,Moderate,1,13478
DB1192,DB0309,Moderate,1,14
DB1412,DB1149,Moderate,1,14
DB1190,DB1149,Moderate,1,13478
DB1192,DB0312,Moderate,1,14
DB0320,DB0493,Moderate,1,45
DB0320,DB1102,Moderate,1,45
DB0321,DB1102,Major,0,4
DB0325,DB1102,Major,0,4
DB0327,DB0594,Moderate,1,4
DB1192,DB0333,Moderate,1,148
DB0341,DB0401,Moderate,1,1347
DB1190,DB0341,Moderate,1,13478
DB1192,DB0341,Moderate,1,14
DB0010,DB1412,Moderate,1,14
DB0078,DB1412,Moderate,1,4
DB1412,DB0501,Moderate,1,14
DB1412,DB0821,Minor,2,4
DB0920,DB1412,Moderate,1,45
DB0944,DB1412,Moderate,1,4
DB0965,DB1412,Moderate,1,34
DB1030,DB1412,Moderate,1,4
DB1412,DB1129,Moderate,1,14
DB1412,DB1169,Moderate,1,4
DB1184,DB1412,Moderate,1,14
DB1188,DB1412,Moderate,1,4
DB1209,DB1412,Moderate,1,4
DB1229,DB1412,Moderate,1,4
DB1252,DB1412,Moderate,1,4
DB1273,DB1412,Minor,2,4
DB1407,DB1412,Moderate,1,4
DB1449,DB1412,Moderate,1,148
DB1528,DB0785,Moderate,1,4
DB1528,DB1102,Moderate,1,4
DB0346,DB0382,Major,0,45
DB0394,DB0352,Moderate,1,45
DB0354,DB1063,Moderate,1,45
DB0354,DB1190,Moderate,1,134578
DB0354,DB1470,Moderate,1,13457
DB0936,DB0358,Moderate,1,345
DB1192,DB0358,Moderate,1,145
DB0831,DB0365,Moderate,1,4
DB1302,DB1102,Moderate,1,14
DB0369,DB0493,Minor,2,34
DB0371,DB0493,Moderate,1,4
DB0402,DB0373,Moderate,1,1347
DB0594,DB0373,Moderate,1,4
DB0373,DB1063,Moderate,1,4
DB1192,DB0373,Moderate,1,14
DB1470,DB0373,Moderate,1,1347
DB0375,DB0493,Moderate,1,45
DB0377,DB0493,Moderate,1,45
DB0377,DB1063,Moderate,1,45
DB1192,DB0379,Major,0,148
DB0043,DB0382,Moderate,1,4
DB0142,DB0382,Moderate,1,4
DB0425,DB0382,Moderate,1,24
DB0491,DB0382,Moderate,1,48
DB0492,DB0382,Major,0,4
DB0530,DB0382,Major,0,34
DB0569,DB0382,Moderate,1,4
DB0602,DB0382,Moderate,1,4
DB0646,DB0382,Major,0,4
DB0656,DB0382,Moderate,1,14
DB0660,DB0382,Moderate,1,14
DB0672,DB0382,Moderate,1,4
DB0673,DB0382,Moderate,1,4
DB0694,DB0382,Moderate,1,4
DB0713,DB0382,Major,0,45
DB0754,DB0382,Minor,2,4
DB0763,DB0382,Major,0,4
DB0793,DB0382,Major,0,45
DB0827,DB0382,Moderate,1,14
DB0839,DB0382,Major,0,4
DB0888,DB0382,Moderate,1,4
DB0930,DB0382,Moderate,1,4
DB0971,DB0382,Major,0,45
DB1001,DB0382,Moderate,1,14
DB1005,DB0382,Major,0,4
DB1006,DB0382,Moderate,1,4
DB1037,DB0382,Major,0,4
DB1120,DB0382,Moderate,1,4
DB1257,DB0382,Major,0,45
DB0382,DB1313,Moderate,1,14
DB1327,DB0382,Moderate,1,45
DB0727,DB0382,Moderate,1,48
DB1137,DB0382,Moderate,1,14
DB1352,DB0382,Moderate,1,14
DB1354,DB0382,Major,0,4
DB1370,DB0382,Moderate,1,4
DB1399,DB0382,Moderate,1,4
DB1451,DB0382,Moderate,1,4
DB1456,DB0382,Moderate,1,4
DB1542,DB0382,Major,0,4
DB1547,DB0382,Moderate,1,24
DB0385,DB0493,Moderate,1,4
DB0594,DB0385,Major,0,4
DB0386,DB0401,Moderate,1,1347
DB0386,DB1063,Major,0,4
DB1192,DB0386,Moderate,1,14
DB1470,DB0386,Moderate,1,1347
DB1471,DB0657,Minor,2,1347
DB0959,DB1471,Minor,2,1347
DB1471,DB1251,Minor,2,1347
DB1285,DB1471,Minor,2,1347
DB0394,DB0398,Moderate,1,4
DB0402,DB0837,Minor,2,1347
DB0402,DB0842,Moderate,1,1347
DB1003,DB0402,Moderate,1,1347
DB0402,DB1172,Moderate,1,1347
DB1373,DB0402,Moderate,1,1347
DB1493,DB0402,Minor,2,1347
DB0402,DB1545,Moderate,1,1347
DB0831,DB0410,Moderate,1,4
DB0436,DB0785,Moderate,1,4
DB0831,DB0436,Moderate,1,4
DB0436,DB0916,Moderate,1,4
DB0436,DB1098,Moderate,1,4
DB0436,DB1190,Moderate,1,13478
DB0436,DB1218,Moderate,1,4
DB1192,DB0444,Moderate,1,145
DB0936,DB0451,Moderate,1,34
DB0452,DB0785,Moderate,1,4
DB0452,DB0936,Moderate,1,34
DB0455,DB0493,Moderate,1,45
DB1192,DB0455,Minor,2,145
DB0457,DB1190,Minor,2,13478
DB0458,DB1063,Major,0,14
DB1044,DB0462,Minor,2,4
DB1063,DB0462,Minor,2,4
DB1102,DB0462,Minor,2,4
DB0142,DB0471,Moderate,1,4
DB0694,DB0471,Moderate,1,4
DB0471,DB0792,Moderate,1,4
DB0471,DB0870,Moderate,1,4
DB1011,DB0471,Moderate,1,4
DB1169,DB0471,Moderate,1,4
DB0471,DB1288,Moderate,1,45
DB0472,DB0493,Moderate,1,45
DB0594,DB0478,Major,0,4
DB1044,DB0478,Moderate,1,4
DB0478,DB1063,Major,0,4
DB0480,DB0493,Moderate,1,4
DB0482,DB1063,Moderate,1,4
DB0484,DB0493,Moderate,1,4
DB0594,DB0484,Moderate,1,4
DB0936,DB0484,Moderate,1,34
DB1044,DB0484,Moderate,1,4
DB1192,DB0484,Moderate,1,14
DB0761,DB1102,Moderate,1,4
DB0761,DB1190,Moderate,1,13478
DB0761,DB1192,Moderate,1,14
DB0530,DB0401,Moderate,1,1347
DB0530,DB1470,Moderate,1,1347
DB0492,DB0493,Moderate,1,4
DB0492,DB1063,Major,0,4
DB0492,DB1190,Moderate,1,13478
DB1218,DB0492,Moderate,1,4
DB0235,DB0493,Moderate,1,4
DB0540,DB0493,Moderate,1,4
DB0561,DB0493,Moderate,1,45
DB0588,DB0493,Moderate,1,4
DB0654,DB0493,Moderate,1,45
DB0709,DB0493,Major,0,45
DB0745,DB0493,Moderate,1,45
DB0763,DB0493,Major,0,4
DB0774,DB0493,Major,0,34
DB0788,DB0493,Moderate,1,45
DB0493,DB0789,Moderate,1,45
DB0793,DB0493,Major,0,45
DB0809,DB0493,Minor,2,4
DB0802,DB0493,Major,0,4
DB0827,DB0493,Moderate,1,14
DB0840,DB0493,Major,0,4
DB0864,DB0493,Moderate,1,4
DB0920,DB0493,Moderate,1,45
DB0971,DB0493,Moderate,1,45
DB0974,DB0493,Moderate,1,4
DB1011,DB0493,Moderate,1,4
DB1026,DB0493,Moderate,1,14
DB1063,DB0493,Moderate,1,4
DB1064,DB0493,Moderate,1,45
DB1103,DB0493,Moderate,1,45
DB1128,DB0493,Moderate,1,4
DB1136,DB0493,Moderate,1,4
DB1152,DB0493,Moderate,1,4
DB1171,DB0493,Moderate,1,45
DB1198,DB0493,Moderate,1,4
DB1238,DB0493,Moderate,1,4
DB1261,DB0493,Moderate,1,4
DB1289,DB0493,Moderate,1,4
DB1327,DB0493,Moderate,1,45
DB1377,DB0493,Moderate,1,4
DB1384,DB0493,Moderate,1,4
DB0493,DB1386,Major,0,4
DB0493,DB1394,Moderate,1,4
DB1403,DB0493,Major,0,45
DB1437,DB0493,Moderate,1,45
DB1455,DB0493,Moderate,1,45
DB1458,DB0493,Moderate,1,45
DB1493,DB0493,Moderate,1,14
DB1544,DB0493,Moderate,1,4
DB1560,DB0493,Minor,2,4
DB0494,DB0493,Moderate,1,4
DB0594,DB0765,Moderate,1,47
DB0936,DB0765,Moderate,1,347
DB1421,DB0831,Moderate,1,47
DB1421,DB1063,Moderate,1,47
DB1421,DB1192,Moderate,1,147
DB1421,DB1218,Moderate,1,47
DB0785,DB0501,Moderate,1,14
DB0936,DB0501,Moderate,1,134
DB1470,DB0501,Moderate,1,1347
DB1102,DB0827,Moderate,1,14
DB0503,DB0594,Moderate,1,4
DB1076,DB1063,Moderate,1,4
DB0801,DB1063,Moderate,1,45
DB0801,DB1102,Major,0,45
DB0010,DB0822,Moderate,1,14
DB0822,DB0078,Moderate,1,4
DB0195,DB0822,Moderate,1,4
DB0822,DB0529,Moderate,1,14
DB0822,DB0539,Moderate,1,45
DB0822,DB0541,Moderate,1,4
DB0822,DB0542,Moderate,1,4
DB0822,DB1415,Moderate,1,48
DB0822,DB0579,Moderate,1,4
DB0822,DB0601,Minor,2,4
DB0822,DB0602,Moderate,1,4
DB0822,DB0657,Moderate,1,14
DB0822,DB0660,Moderate,1,14
DB0822,DB0778,Minor,2,4
DB0786,DB0822,Moderate,1,14
DB0822,DB0837,Moderate,1,14
DB0822,DB0871,Moderate,1,14
DB0822,DB0938,Moderate,1,4
DB0822,DB0941,Minor,2,4
DB0822,DB0959,Moderate,1,14
DB0822,DB0988,Minor,2,4
DB0822,DB1073,Moderate,1,47
DB0822,DB1108,Minor,2,4
DB0822,DB1302,Moderate,1,14
DB0822,DB0727,Moderate,1,48
DB0822,DB1348,Minor,2,4
DB0822,DB0747,Moderate,1,248
DB1434,DB0822,Minor,2,4
DB1493,DB0822,Moderate,1,14
DB0831,DB0211,Moderate,1,14
DB0831,DB0746,Moderate,1,124
DB0831,DB0232,Minor,2,4
DB0831,DB0542,Moderate,1,4
DB0831,DB1415,Moderate,1,48
DB0831,DB0577,Moderate,1,24
DB0831,DB0773,Moderate,1,4
DB0831,DB0786,Moderate,1,14
DB0831,DB0871,Moderate,1,14
DB0831,DB0879,Moderate,1,14
DB0831,DB0938,Moderate,1,4
DB0831,DB0941,Minor,2,4
DB0945,DB0831,Minor,2,4
DB0831,DB0959,Moderate,1,14
DB0831,DB0988,Minor,2,4
DB1133,DB0831,Moderate,1,14
DB0831,DB1216,Minor,2,4
DB0831,DB1259,Moderate,1,4
DB0831,DB1261,Moderate,1,4
DB0831,DB1315,Moderate,1,48
DB0831,DB1348,Minor,2,4
DB0831,DB1407,Moderate,1,4
DB0831,DB1464,Minor,2,4
DB1274,DB0401,Moderate,1,1347
DB1274,DB1063,Major,0,4
DB1274,DB1098,Moderate,1,4
DB1274,DB1470,Moderate,1,1347
DB0149,DB1135,Moderate,1,1347
DB0936,DB1135,Moderate,1,34
DB1470,DB1135,Moderate,1,1347
DB1470,DB0938,Moderate,1,1347
DB0936,DB0988,Moderate,1,34
DB1190,DB0988,Moderate,1,13478
DB1218,DB0996,Moderate,1,14
DB0999,DB1190,Moderate,1,13478
DB1010,DB0382,Major,0,4
DB0400,DB1010,Moderate,1,1347
DB0594,DB1010,Moderate,1,4
DB1090,DB1063,Moderate,1,14
DB1192,DB1010,Moderate,1,14
DB0394,DB0388,Moderate,1,34
DB0394,DB0533,Moderate,1,4
DB0394,DB0568,Moderate,1,4
DB0394,DB0606,Moderate,1,47
DB0394,DB0613,Moderate,1,4
DB0394,DB0679,Moderate,1,4
DB0394,DB0710,Moderate,1,45
DB0394,DB0784,Moderate,1,4
DB0394,DB0892,Moderate,1,4
DB0394,DB0968,Moderate,1,4
