Drug1_ID,Drug2_ID,Y,Neg samples
DB00418,DB01017,15,DB01060$t
DB04846,DB01396,53,DB01099$t
DB00475,DB00934,48,DB00880$t
DB00243,DB08827,72,DB01377$h
DB00829,DB09048,72,DB00722$h
DB01234,DB01199,48,DB00818$h
DB01050,DB00313,46,DB06718$t
DB01283,DB00322,46,DB00494$t
DB01201,DB00946,3,DB00427$h
DB01624,DB01137,19,DB08804$t
DB00960,DB00908,46,DB00918$t
DB01131,DB00379,46,DB08957$h
DB00208,DB01014,48,DB01183$h
DB01065,DB09342,48,DB12332$h
DB01348,DB01359,59,DB06711$t
DB01395,DB01340,67,DB09026$h
DB01216,DB00257,46,DB01252$h
DB00578,DB00955,74,DB00715$t
DB08881,DB01264,74,DB01656$h
DB00559,DB04855,72,DB01299$h
DB01174,DB01325,29,DB00434$t
DB01628,DB01130,48,DB01420$h
DB00854,DB00768,48,DB01077$t
DB09031,DB00996,48,DB00617$h
DB01120,DB01104,46,DB01229$t
DB09017,DB00660,48,DB00700$t
DB13179,DB00208,46,DB00544$t
DB00477,DB00664,72,DB01393$h
DB00247,DB01263,48,DB08828$h
DB08899,DB01110,74,DB00790$h
DB01466,DB00227,46,DB04854$h
DB01045,DB06770,3,DB09300$h
DB00335,DB01274,13,DB00483$t
DB01220,DB01074,74,DB00176$h
DB00564,DB00257,46,DB00918$t
DB09070,DB01628,80,DB12332$t
DB00614,DB00678,59,DB01083$h
DB01192,DB00742,48,DB06737$h
DB00370,DB01161,15,DB00823$h
DB08897,DB00940,1,DB00982$h
DB00601,DB01239,48,DB06770$h
DB09128,DB00501,72,DB01005$t
DB06737,DB01609,48,DB13874$h
DB00648,DB00567,74,DB06410$h
DB00845,DB09063,72,DB08882$t
DB06702,DB11315,48,DB00943$h
DB08797,DB08971,48,DB00287$t
DB00842,DB01588,48,DB01098$t
DB00483,DB08893,48,DB05265$h
DB00461,DB00281,46,DB09053$t
DB00821,DB00903,28,DB00523$t
DB00872,DB06016,72,DB00423$t
DB00465,DB00328,48,DB08795$h
DB04842,DB01621,48,DB08860$h
DB00433,DB00263,46,DB00438$h
DB01253,DB01239,48,DB01268$h
DB01045,DB00783,3,DB09034$h
DB00683,DB00257,46,DB00333$t
DB00721,DB00543,48,DB06739$t
DB00280,DB01238,19,DB06704$t
DB08910,DB05812,72,DB06335$h
DB03585,DB09138,48,DB01119$h
DB01236,DB05271,31,DB08896$t
DB06738,DB00344,48,DB06816$h
DB01384,DB09054,46,DB11596$t
DB00997,DB00398,72,DB00196$h
DB00247,DB01087,48,DB06764$t
DB04876,DB00313,74,DB06772$h
DB00363,DB00727,48,DB01190$h
DB00687,DB04573,72,DB00972$h
DB00852,DB00268,46,DB00508$t
DB01238,DB00181,48,DB11126$h
DB01241,DB00257,46,DB00122$t
DB00521,DB00496,46,DB01400$t
DB00252,DB01216,3,DB00816$h
DB01401,DB07615,48,DB00530$t
DB08938,DB00394,2,DB00641$t
DB00768,DB00906,48,DB00935$t
DB00991,DB00429,69,DB13142$t
DB09543,DB04574,48,DB00651$t
DB00622,DB00227,46,DB01606$t
DB00343,DB01075,46,DB04948$t
DB00292,DB01359,24,DB09449$h
DB01247,DB04948,59,DB00867$t
DB08798,DB00657,48,DB08800$h
DB04839,DB00564,74,DB00255$t
DB00206,DB00962,48,DB06769$t
DB00862,DB00203,46,DB00312$h
DB00222,DB00263,46,DB00949$t
DB00721,DB01154,48,DB00845$h
DB13231,DB01054,69,DB01551$t
DB00679,DB00494,72,DB00991$t
DB09242,DB01023,59,DB08947$t
DB01418,DB04911,72,DB00582$h
DB00985,DB04908,48,DB01233$h
DB00946,DB00437,5,DB00313$t
DB00688,DB01685,46,DB00296$t
DB01367,DB00722,59,DB01043$t
DB00448,DB00884,69,DB00934$h
DB01558,DB08815,48,DB00762$h
DB06724,DB00655,2,DB00956$h
DB00564,DB11574,3,DB00234$h
DB05676,DB06636,46,DB00178$h
DB06176,DB00834,72,DB01370$h
DB06712,DB00246,46,DB09292$t
DB11093,DB01017,74,DB09124$h
DB01288,DB00887,82,DB05219$t
DB00263,DB00834,72,DB01411$h
DB01435,DB01410,48,DB00782$h
DB01227,DB09009,48,DB00080$t
DB06282,DB00196,46,DB00366$h
DB00547,DB00310,82,DB04841$h
DB00477,DB00482,46,DB06712$t
DB00307,DB00957,74,DB00441$t
DB06204,DB00450,15,DB01124$t
DB01238,DB01612,59,DB08905$h
DB01172,DB00554,71,DB06410$h
DB04855,DB00675,10,DB00308$t
DB01186,DB01062,48,DB00646$h
DB00805,DB09082,48,DB00706$h
DB00404,DB00215,48,DB11362$h
DB00940,DB00295,48,DB01326$h
DB01429,DB00705,46,DB00190$t
DB01016,DB01032,42,DB00520$h
DB05015,DB01072,72,DB01412$t
DB00661,DB08931,48,DB01061$h
DB08912,DB00280,74,DB09280$t
DB01129,DB00422,17,DB09125$t
DB00875,DB00897,48,DB00718$h
DB04898,DB08991,5,DB11121$h
DB00669,DB00805,46,DB00335$t
DB01320,DB00304,69,DB00751$t
DB01188,DB09232,48,DB01090$t
DB00443,DB00222,69,DB06684$t
DB00363,DB01275,48,DB09265$h
DB00243,DB00358,72,DB09118$h
DB01580,DB04953,48,DB00322$t
DB00514,DB01168,63,DB01001$t
DB00182,DB01018,59,DB06203$h
DB08912,DB01095,74,DB09235$h
DB00996,DB00458,48,DB04876$t
DB00539,DB01189,19,DB01178$t
DB08897,DB01199,1,DB01185$h
DB00692,DB01359,59,DB01042$h
DB00774,DB01251,69,DB04967$h
DB00217,DB01348,59,DB00847$t
DB00351,DB04878,69,DB00898$h
DB00648,DB00361,74,DB00158$h
DB06218,DB01211,72,DB01396$h
DB06770,DB00501,46,DB00310$t
DB01578,DB00500,71,DB01214$t
DB01399,DB00429,69,DB01213$t
DB08797,DB01077,48,DB06827$t
DB08899,DB01196,74,DB00377$h
DB01220,DB00458,72,DB01072$h
DB00592,DB00215,46,DB00997$t
DB00775,DB00233,48,DB00330$t
DB08903,DB01075,19,DB01099$t
DB00321,DB01167,46,DB08918$h
DB06708,DB00934,19,DB06153$t
DB00927,DB00273,46,DB01185$t
DB00178,DB09216,48,DB06211$h
DB00904,DB00254,46,DB09245$t
DB11126,DB00310,71,DB01580$h
DB01221,DB01018,48,DB01053$h
DB00450,DB00188,19,DB00430$t
DB00392,DB00813,48,DB05239$t
DB00454,DB11148,48,DB00152$h
DB04898,DB09167,46,DB09125$t
DB00808,DB01338,72,DB01107$h
DB09280,DB00223,74,DB00833$t
DB00195,DB00349,46,DB06176$t
DB00199,DB00916,19,DB08913$t
DB00264,DB00182,72,DB00134$t
DB09280,DB01254,74,DB00854$h
DB01174,DB11581,3,DB11093$h
DB00494,DB00413,31,DB00209$t
DB01223,DB00977,72,DB02638$h
DB00280,DB08882,8,DB01158$h
DB09112,DB00622,48,DB08971$t
DB01214,DB08976,48,DB05294$h
DB00850,DB01501,48,DB01243$h
DB00241,DB04908,48,DB00637$t
DB00648,DB09128,74,DB03585$t
DB01074,DB00215,46,DB06237$t
DB01218,DB00254,72,DB00227$h
DB01171,DB09128,48,DB11135$t
DB00869,DB00976,46,DB00640$h
DB06201,DB00575,48,DB00615$h
DB00501,DB01066,74,DB00931$h
DB01621,DB00300,46,DB01243$t
DB08797,DB08981,48,DB00651$h
DB01429,DB00907,46,DB00126$h
DB01023,DB06290,72,DB00891$h
DB01260,DB01118,72,DB00283$h
DB08901,DB00582,72,DB00531$t
DB00540,DB00555,48,DB09063$h
DB00492,DB00814,48,DB01131$t
DB00706,DB00968,48,DB06713$t
DB01041,DB00413,31,DB01247$t
DB01466,DB01395,48,DB04786$t
DB01000,DB00919,74,DB01004$h
DB00794,DB01340,59,DB00560$h
DB01390,DB00547,2,DB06742$h
DB09227,DB00968,48,DB09073$h
DB09241,DB06700,63,DB06724$h
DB00401,DB01149,72,DB09118$h
DB01198,DB01178,48,DB00366$h
DB00248,DB01403,48,DB00810$h
DB01355,DB01113,59,DB05541$h
DB06207,DB00867,4,DB00392$h
DB08899,DB05812,74,DB06774$h
DB08815,DB01254,72,DB09183$t
DB06716,DB00323,48,DB00691$h
DB01622,DB08808,59,DB01330$t
DB06770,DB09054,46,DB00981$h
DB04844,DB00582,19,DB02709$t
DB00216,DB00544,46,DB00740$h
DB00814,DB00338,46,DB00417$t
DB01466,DB00436,48,DB01296$h
DB01189,DB00275,48,DB01251$h
DB09280,DB01103,3,DB00776$h
DB00601,DB06204,48,DB06268$t
DB00490,DB00726,48,DB00165$t
DB00487,DB00658,66,DB00656$h
DB00377,DB00196,46,DB06626$t
DB01283,DB13167,48,DB01089$t
DB00904,DB09198,46,DB00432$t
DB09242,DB02638,59,DB09166$t
DB00283,DB00794,48,DB00257$t
DB01264,DB08933,72,DB00465$h
DB00334,DB00653,15,DB06196$h
DB00813,DB00980,48,DB01000$h
DB00738,DB00188,19,DB00423$h
DB00318,DB00313,48,DB01579$t
DB01463,DB01545,48,DB09235$h
DB00921,DB00405,15,DB01071$h
DB00668,DB00839,69,DB01108$t
DB01010,DB01337,69,DB05246$h
DB00636,DB08933,72,DB00457$t
DB00683,DB00215,46,DB09570$t
DB01267,DB09038,69,DB00692$t
DB01325,DB00531,48,DB08811$h
DB11619,DB01418,69,DB01088$t
DB08899,DB08873,74,DB01200$h
DB00418,DB00703,59,DB01076$t
DB00794,DB00818,3,DB08895$h
DB00677,DB00255,74,DB09125$h
DB01580,DB01399,36,DB11348$t
DB01209,DB00903,48,DB00316$h
DB00844,DB00540,48,DB09147$h
DB00359,DB00289,46,DB01764$h
DB01177,DB00458,46,DB06690$t
DB01392,DB02703,72,DB00344$h
DB00470,DB06636,72,DB04572$h
DB00500,DB09091,48,DB00611$h
DB09241,DB00254,72,DB00195$t
DB08822,DB00870,48,DB00935$h
DB11362,DB01089,59,DB06207$h
DB00608,DB00285,19,DB00861$h
DB01268,DB01232,46,DB01001$h
DB00596,DB00621,73,DB00581$t
DB00854,DB00967,48,DB01364$h
DB01282,DB00692,48,DB01319$t
DB01023,DB08820,72,DB00273$h
DB09053,DB00261,48,DB04878$t
DB02709,DB01047,48,DB00253$h
DB00742,DB01275,48,DB01093$h
DB09104,DB00588,2,DB01041$h
DB00479,DB08991,71,DB01169$h
DB09048,DB00715,46,DB00867$t
DB01220,DB00320,72,DB00620$t
DB00655,DB01357,72,DB01607$h
DB01155,DB00556,19,DB09257$t
DB00778,DB09074,46,DB00140$h
DB11921,DB00624,73,DB01403$t
DB00556,DB09083,19,DB12278$t
DB00678,DB01214,48,DB02659$h
DB01209,DB00470,15,DB01244$h
DB00162,DB00982,48,DB08801$t
DB01240,DB00169,46,DB08820$t
DB00842,DB00715,48,DB00233$h
DB00872,DB01214,48,DB06274$t
DB00547,DB01021,82,DB00656$t
DB00571,DB06595,46,DB13879$t
DB06712,DB01211,46,DB03619$t
DB00540,DB00765,31,DB11581$t
DB00384,DB01029,48,DB08994$t
DB00974,DB00870,5,DB01353$h
DB00849,DB00890,69,DB08874$t
DB09075,DB00966,72,DB00863$h
DB00477,DB00883,48,DB08800$t
DB00648,DB00773,74,DB09119$h
DB06695,DB00498,5,DB00854$h
DB00637,DB01072,72,DB08868$t
DB00450,DB01059,19,DB01345$t
DB00622,DB00283,46,DB00418$h
DB01036,DB01173,48,DB00196$h
DB00323,DB00999,48,DB00362$t
DB00956,DB01202,15,DB09245$t
DB00275,DB09038,48,DB00260$t
DB01624,DB00754,48,DB00604$h
DB09079,DB01118,72,DB06738$t
DB00880,DB00219,72,DB01004$h
DB00575,DB00657,48,DB08967$t
DB00798,DB00742,56,DB04786$t
DB09275,DB00596,2,DB00557$h
DB00468,DB06718,8,DB09262$h
DB00598,DB09216,59,DB00746$t
DB00681,DB00458,48,DB09167$t
DB12598,DB06206,5,DB00701$t
DB06267,DB01340,9,DB00969$h
DB09342,DB12532,48,DB01201$h
DB00872,DB00835,72,DB09289$t
DB01365,DB01168,48,DB01604$h
DB06712,DB08873,46,DB00304$h
DB01023,DB06636,46,DB06403$t
DB00721,DB01235,48,DB01060$t
DB01029,DB01340,48,DB05990$t
DB00744,DB00549,46,DB00162$h
DB00418,DB09112,59,DB00782$t
DB01337,DB06148,1,DB06730$t
DB00391,DB01036,1,DB01009$t
DB00612,DB00812,36,DB06700$h
DB00944,DB04861,53,DB00440$t
DB09262,DB09330,72,DB01086$t
DB00645,DB01239,48,DB00687$h
DB01275,DB00749,36,DB00398$t
DB00749,DB09167,46,DB00209$t
DB01267,DB09080,19,DB06243$h
DB09204,DB12598,36,DB01020$t
DB00252,DB00741,74,DB00588$h
DB00363,DB00975,48,DB09291$t
DB00327,DB00887,48,DB00401$t
DB04855,DB01403,19,DB01037$h
DB00564,DB00611,48,DB00695$t
DB01563,DB00413,31,DB00998$t
DB00520,DB00661,48,DB00677$h
DB00457,DB08880,72,DB06804$t
DB01085,DB08865,46,DB01127$t
DB00185,DB00215,46,DB05265$t
DB00925,DB09054,46,DB12924$t
DB00297,DB06292,48,DB04572$t
DB01615,DB00422,48,DB01590$t
DB01240,DB00196,46,DB09143$t
DB01320,DB09288,10,DB06263$t
DB00849,DB00384,59,DB00207$t
DB01181,DB01589,72,DB08826$h
DB00612,DB09074,46,DB01093$h
DB00277,DB06636,46,DB00674$t
DB00455,DB05521,46,DB00355$t
DB00734,DB06595,46,DB00740$t
DB08816,DB11079,48,DB13873$h
DB00908,DB00927,19,DB01348$h
DB00248,DB00446,48,DB00927$t
DB00599,DB09026,59,DB01578$t
DB00904,DB00195,46,DB08938$t
DB00626,DB00781,56,DB12278$t
DB00458,DB01202,48,DB00245$h
DB00514,DB09074,46,DB00238$h
DB00794,DB01624,74,DB09449$h
DB00328,DB00582,46,DB01010$h
DB01267,DB00906,48,DB01579$h
DB01174,DB13158,74,DB06777$h
DB00802,DB00191,68,DB00842$t
DB01116,DB06712,59,DB01061$t
DB01399,DB00959,48,DB11093$h
DB00444,DB01211,46,DB08943$h
DB06712,DB00673,72,DB09212$h
DB00939,DB01222,48,DB00859$h
DB01320,DB00835,3,DB09063$h
DB09262,DB00320,46,DB00557$t
DB01171,DB04948,59,DB00246$t
DB06702,DB00295,48,DB11575$t
DB06700,DB00834,72,DB05266$h
DB08881,DB00408,32,DB00521$h
DB00933,DB00363,46,DB01299$h
DB00794,DB00450,15,DB00358$h
DB01104,DB01367,48,DB01390$t
DB08867,DB00673,72,DB01400$h
DB00541,DB00502,72,DB00187$h
DB01247,DB08932,59,DB01235$t
DB09079,DB00834,72,DB09227$h
DB00916,DB00313,46,DB00180$h
DB00461,DB00635,48,DB11342$h
DB08907,DB06695,76,DB11699$t
DB00808,DB08918,54,DB01082$h
DB06201,DB01463,48,DB00880$t
DB13323,DB00906,48,DB00388$t
DB01045,DB01215,3,DB00459$h
DB00758,DB00715,46,DB00832$t
DB06262,DB00310,82,DB01435$t
DB01074,DB01095,48,DB06738$h
DB01551,DB00344,48,DB02300$t
DB01357,DB00672,69,DB01259$h
DB00408,DB00737,48,DB00758$t
DB09232,DB01018,48,DB00847$h
DB05541,DB00246,46,DB00772$t
DB06480,DB00091,72,DB00287$t
DB01410,DB08909,69,DB08884$t
DB01259,DB09065,72,DB12026$t
DB00708,DB06791,53,DB09330$h
DB00281,DB00343,46,DB11943$t
DB09166,DB00283,48,DB01066$t
DB00688,DB11921,48,DB08828$t
DB00834,DB00254,46,DB00744$t
DB00686,DB06209,48,DB01303$h
DB01551,DB00765,31,DB00266$t
DB01184,DB01589,72,DB00954$h
DB01325,DB01078,48,DB06637$h
DB12483,DB01026,46,DB06709$t
DB01221,DB00455,48,DB05541$h
DB00370,DB06636,46,DB01010$h
DB01238,DB00748,48,DB01064$h
DB00596,DB01609,48,DB00997$h
DB00169,DB09054,46,DB08820$t
DB00641,DB08893,46,DB01395$t
DB06799,DB00263,48,DB01194$h
DB09128,DB00246,72,DB08816$t
DB00449,DB01359,24,DB01131$t
DB01018,DB09289,36,DB00838$t
DB09054,DB00582,72,DB00400$h
DB01119,DB01340,59,DB00501$t
DB00683,DB00593,48,DB08911$t
DB00418,DB09048,3,DB00480$h
DB01424,DB09074,46,DB01046$h
DB11730,DB09063,72,DB09000$h
DB09085,DB00215,48,DB00142$t
DB00337,DB01101,48,DB00343$h
DB04839,DB00377,74,DB04576$t
DB00435,DB00697,48,DB00879$t
DB09282,DB00612,59,DB01393$t
DB00866,DB08880,36,DB09320$t
DB00685,DB01370,66,DB08877$h
DB00334,DB01066,74,DB00201$h
DB00795,DB01013,48,DB00369$h
DB01418,DB06605,5,DB06826$h
DB01440,DB00409,48,DB00255$h
DB01030,DB04868,72,DB01248$h
DB01075,DB00508,48,DB04878$t
DB00295,DB00492,48,DB00911$h
DB08907,DB01168,8,DB01220$h
DB00688,DB01097,48,DB00811$h
DB00849,DB06694,3,DB00231$h
DB00546,DB00246,46,DB00792$t
DB01380,DB00976,46,DB06201$t
DB09220,DB05271,59,DB00292$t
DB01045,DB01036,3,DB00482$h
DB01392,DB01588,69,DB01598$h
DB00457,DB00751,4,DB11126$h
DB00612,DB09238,59,DB01103$h
DB09030,DB01254,5,DB08880$h
DB00961,DB01080,48,DB00758$t
DB00564,DB08932,74,DB01299$t
DB00370,DB00327,15,DB00577$h
DB09220,DB00343,59,DB00134$t
DB00214,DB00590,48,DB01120$t
DB01174,DB00936,3,DB01032$h
DB00585,DB00224,74,DB00684$h
DB06145,DB01264,46,DB00841$h
DB01086,DB09071,48,DB06826$h
DB00860,DB01396,57,DB00175$t
DB13231,DB00310,71,DB00645$h
DB00875,DB01065,48,DB01107$h
DB01143,DB00476,29,DB00655$t
DB00809,DB00899,48,DB00982$h
DB01395,DB04876,69,DB01235$h
DB00370,DB00338,46,DB00397$t
DB01221,DB00356,48,DB00115$t
DB06616,DB00305,72,DB02638$t
DB00599,DB09279,59,DB00781$t
DB00852,DB00434,75,DB01628$h
DB00561,DB00752,70,DB00843$h
DB09279,DB00797,48,DB04786$h
DB00924,DB04844,48,DB00209$h
DB00243,DB01243,72,DB13146$h
DB08883,DB06700,48,DB01033$t
DB00863,DB01319,74,DB09245$t
DB00831,DB09128,48,DB13747$t
DB09079,DB00176,72,DB01096$t
DB00207,DB00208,46,DB11363$t
DB00543,DB00744,69,DB00652$t
DB06708,DB01059,19,DB00631$h
DB06212,DB01118,72,DB00682$h
DB08899,DB00911,74,DB00875$h
DB08941,DB00476,29,DB00750$h
DB00521,DB06826,59,DB01067$h
DB00688,DB00821,48,DB01247$t
DB01351,DB01621,48,DB08893$h
DB01054,DB00296,48,DB00959$h
DB00457,DB00696,4,DB00999$h
DB00898,DB01021,29,DB00474$t
DB00924,DB06690,48,DB09034$t
DB08905,DB01026,72,DB01131$t
DB00814,DB00180,48,DB00606$t
DB00963,DB09215,48,DB00760$t
DB01132,DB09074,46,DB00700$t
DB00425,DB01614,15,DB00567$t
DB00468,DB00657,59,DB09198$h
DB00980,DB00243,46,DB04894$t
DB01609,DB13874,74,DB08806$h
DB00393,DB11362,59,DB01173$t
DB00997,DB00246,46,DB04794$h
DB06813,DB12598,72,DB13878$h
DB08922,DB00593,48,DB00792$t
DB08797,DB01021,69,DB01289$h
DB09232,DB00343,48,DB01620$h
DB04842,DB09009,48,DB11342$h
DB00232,DB04876,69,DB00906$t
DB00571,DB00866,59,DB01182$t
DB00347,DB00263,46,DB01004$t
DB01041,DB00849,15,DB00778$h
DB00714,DB00661,48,DB11239$t
DB08941,DB01253,70,DB00360$t
DB01608,DB00334,48,DB01260$t
DB00622,DB00654,59,DB01408$h
DB00688,DB06781,48,DB00964$t
DB00628,DB01267,48,DB01203$h
DB00605,DB00487,26,DB00291$t
DB00771,DB01069,48,DB06209$h
DB08918,DB00182,48,DB11363$h
DB00239,DB01054,48,DB01181$h
DB00801,DB01463,48,DB00442$t
DB01189,DB08941,48,DB13142$h
DB00232,DB08918,54,DB00754$t
DB09236,DB00501,72,DB04865$h
DB00104,DB00968,53,DB00989$h
DB00206,DB01113,48,DB00819$t
DB01035,DB04871,46,DB01122$t
DB06698,DB01001,69,DB00322$h
DB00104,DB00195,53,DB00589$t
DB00393,DB06826,59,DB00694$t
DB04846,DB00841,13,DB00282$h
DB08912,DB01026,74,DB09227$h
DB01198,DB00343,72,DB09095$h
DB01168,DB01618,48,DB09053$t
DB09282,DB00590,59,DB00834$h
DB00231,DB00697,48,DB06209$h
DB00842,DB09054,46,DB00677$t
DB08970,DB00358,48,DB00531$h
DB09245,DB00289,43,DB01050$t
DB01130,DB01263,72,DB03615$t
DB08912,DB00297,74,DB06707$h
DB01600,DB06725,48,DB00362$h
DB06690,DB00434,48,DB00774$t
DB01601,DB06717,72,DB06410$h
DB06789,DB04898,69,DB01158$t
DB00328,DB13167,48,DB00783$t
DB06737,DB05812,46,DB00253$h
DB06203,DB00257,46,DB08801$t
DB09124,DB00511,57,DB00859$t
DB00844,DB09071,48,DB00669$t
DB00275,DB00744,48,DB00663$h
DB00475,DB00413,31,DB09053$t
DB00615,DB00255,74,DB06766$t
DB00458,DB00727,48,DB01392$h
DB00757,DB05219,46,DB11817$h
DB00343,DB00006,46,DB00966$t
DB09183,DB00503,46,DB00605$t
DB00805,DB00908,46,DB00493$t
DB01100,DB06204,15,DB00243$h
DB00230,DB11609,7,DB08804$h
DB00178,DB06196,36,DB00910$h
DB00820,DB11362,9,DB00239$h
DB00594,DB01097,36,DB06201$t
DB00615,DB00925,3,DB01193$h
DB09345,DB08883,15,DB01183$h
DB06772,DB00827,48,DB00750$h
DB01136,DB00379,46,DB09488$h
DB01621,DB09039,46,DB00115$t
DB06616,DB01100,72,DB00169$t
DB01349,DB00199,46,DB00423$t
DB06803,DB01685,46,DB00612$t
DB00588,DB00661,46,DB00503$h
DB00864,DB09048,72,DB01135$h
DB01064,DB00852,48,DB00769$t
DB08906,DB01199,48,DB00800$h
DB00477,DB00366,15,DB01396$t
DB08883,DB01167,46,DB01426$t
DB06414,DB01319,76,DB08991$t
DB03615,DB09084,71,DB11231$h
DB06145,DB00243,46,DB09292$h
DB00215,DB04855,46,DB09099$h
DB06153,DB04896,48,DB11093$t
DB01116,DB00899,48,DB13231$t
DB00680,DB09274,72,DB01303$h
DB00281,DB04846,72,DB00750$t
DB00936,DB08992,48,DB09462$t
DB00903,DB01016,69,DB08807$t
DB00814,DB06196,48,DB00377$t
DB00782,DB00193,48,DB08807$t
DB00652,DB00298,48,DB09093$h
DB12598,DB06414,74,DB06712$h
DB02709,DB00035,48,DB09018$h
DB00332,DB00732,48,DB01320$t
DB01023,DB00227,46,DB01010$t
DB01166,DB00549,72,DB01136$t
DB00512,DB01050,72,DB00217$h
DB00796,DB08797,48,DB00485$h
DB08881,DB00240,74,DB00180$h
DB00573,DB00591,48,DB09536$h
DB01201,DB00418,3,DB06691$h
DB09227,DB00612,48,DB00502$t
DB00312,DB00373,59,DB03793$t
DB00854,DB00588,48,DB01167$t
DB00648,DB00231,74,DB01274$h
DB00940,DB00854,48,DB01708$t
DB00687,DB01149,72,DB00828$h
DB00373,DB00465,36,DB00488$h
DB00298,DB09009,48,DB06795$t
DB00741,DB00890,72,DB09185$t
DB00846,DB01406,73,DB00951$t
DB00201,DB00496,46,DB01603$t
DB01319,DB00255,74,DB09041$t
DB11613,DB00220,46,DB00718$t
DB01118,DB00325,48,DB00468$t
DB08867,DB00254,72,DB00876$t
DB00477,DB09477,48,DB06825$h
DB00230,DB00273,69,DB00626$h
DB00385,DB00821,71,DB00585$h
DB00295,DB00645,48,DB01331$h
DB01349,DB00337,48,DB00846$t
DB00266,DB00768,5,DB00230$h
DB01403,DB00625,15,DB00530$t
DB01320,DB01186,3,DB08899$h
DB00571,DB01340,48,DB11106$t
DB01224,DB02703,72,DB00970$t
DB00641,DB04946,72,DB00853$h
DB01597,DB01357,74,DB13153$t
DB00645,DB09071,48,DB00495$h
DB00497,DB00949,48,DB00366$h
DB09285,DB00712,48,DB01416$t
DB04841,DB00765,31,DB09257$t
DB00327,DB01065,48,DB00601$h
DB06154,DB00783,11,DB00889$h
DB08873,DB00539,48,DB06261$h
DB00337,DB01248,48,DB00356$t
DB01119,DB09236,59,DB09499$t
DB09102,DB00224,72,DB01262$t
DB01232,DB00715,46,DB01111$h
DB00674,DB01062,69,DB00499$h
DB01201,DB01115,74,DB00191$h
DB01210,DB04951,36,DB06694$h
DB00753,DB08883,15,DB01046$h
DB00210,DB01088,69,DB09124$h
DB01207,DB00235,52,DB08869$t
DB00444,DB09291,72,DB01252$h
DB01409,DB01319,46,DB00418$t
DB00924,DB00492,72,DB00655$t
DB00425,DB00647,15,DB00264$h
DB00806,DB00590,59,DB00455$h
DB01095,DB00820,72,DB08807$t
DB09291,DB00834,72,DB00389$h
DB00802,DB01567,48,DB01288$t
DB01357,DB01583,69,DB00435$t
DB00834,DB09091,69,DB06193$t
DB00214,DB09477,59,DB00945$h
DB06201,DB09224,48,DB00705$h
DB01158,DB09238,59,DB01227$t
DB00829,DB08883,15,DB01599$h
DB08910,DB00366,15,DB00714$h
DB01370,DB01095,74,DB00477$h
DB00701,DB09039,46,DB06715$t
DB08897,DB01209,48,DB00703$t
DB00622,DB01180,59,DB00678$t
DB06209,DB02709,5,DB01303$t
DB00344,DB00867,48,DB00763$h
DB00223,DB01199,48,DB00983$h
DB00425,DB00186,15,DB09038$h
DB01009,DB08819,69,DB06723$t
DB11586,DB00977,74,DB00373$h
DB01071,DB09241,1,DB01051$h
DB00363,DB00421,48,DB06802$t
DB00959,DB00808,82,DB01075$h
DB06217,DB00951,46,DB01234$t
DB00337,DB00999,69,DB00430$h
DB00696,DB00481,48,DB00876$h
DB01255,DB00904,60,DB00604$h
DB01037,DB00695,48,DB00259$t
DB01124,DB00322,46,DB00217$t
DB00780,DB00956,48,DB01130$h
DB01041,DB01209,15,DB06781$h
DB00497,DB00297,48,DB01102$h
DB00604,DB00177,46,DB01764$t
DB09244,DB00802,78,DB01112$t
DB02709,DB00223,48,DB00216$h
DB00877,DB01319,46,DB00801$t
DB00521,DB06268,59,DB12026$h
DB00854,DB00527,48,DB00181$h
DB01558,DB00323,48,DB04711$t
DB01253,DB01149,46,DB00409$t
DB00395,DB00747,48,DB00411$h
DB01201,DB00224,3,DB00217$h
DB00482,DB00443,48,DB01424$h
DB01171,DB01403,46,DB11989$h
DB13179,DB00834,72,DB06261$h
DB01153,DB00393,48,DB01424$t
DB05271,DB00268,46,DB06724$t
DB06148,DB00188,46,DB00689$h
DB01261,DB01059,8,DB09130$h
DB01463,DB00557,15,DB04573$t
DB00721,DB01209,48,DB00634$h
DB00854,DB06282,48,DB00491$h
DB00875,DB00423,48,DB01004$h
DB00541,DB00810,72,DB00227$h
DB00721,DB11609,48,DB00513$h
DB01589,DB04842,48,DB00939$h
DB00333,DB04953,19,DB00940$h
DB00801,DB06204,15,DB05109$t
DB00857,DB00322,46,DB03619$t
DB00749,DB00991,48,DB09071$h
DB00735,DB08797,48,DB09014$t
DB00697,DB01173,72,DB01106$h
DB00395,DB00906,48,DB00859$t
DB00370,DB00871,48,DB06287$h
DB00977,DB00419,69,DB01063$t
DB09282,DB06154,59,DB00674$h
DB08824,DB01576,44,DB06699$t
DB00241,DB01202,48,DB01591$t
DB06792,DB09093,74,DB00950$h
DB00227,DB00932,72,DB00819$h
DB08922,DB09017,48,DB02513$t
DB00615,DB00860,74,DB00373$h
DB00820,DB00199,46,DB01120$t
DB00571,DB00932,46,DB00428$h
DB01418,DB00289,46,DB08907$t
DB00835,DB00678,46,DB09555$h
DB00370,DB00397,48,DB09070$h
DB00599,DB00188,59,DB00302$h
DB00250,DB01020,48,DB09073$t
DB00946,DB01399,5,DB01408$h
DB00686,DB00784,5,DB00940$t
DB09079,DB09054,72,DB00557$h
DB00807,DB00765,31,DB00410$t
DB01600,DB00310,69,DB00120$h
