Drug1_ID,Drug2_ID,Y,Neg samples
DB06739,DB00282,48,DB00328$t
DB00589,DB06287,48,DB06216$h
DB06781,DB00817,48,DB00812$t
DB05676,DB00710,48,DB08943$t
DB09279,DB00876,48,DB01069$t
DB00780,DB00867,48,DB00883$h
DB00939,DB00663,48,DB05219$h
DB01224,DB09017,48,DB01033$t
DB00461,DB01222,48,DB01685$t
DB00189,DB00721,48,DB00301$t
DB00952,DB01356,48,DB01092$t
DB00295,DB01161,48,DB00308$t
DB00854,DB09071,48,DB00483$t
DB00320,DB00669,48,DB03128$t
DB00802,DB00813,48,DB06712$h
DB00247,DB06717,48,DB01576$t
DB00842,DB01239,48,DB01426$t
DB01097,DB04865,48,DB01348$t
DB00842,DB01235,48,DB00332$h
DB00788,DB13158,48,DB00219$h
DB01367,DB00700,48,DB01069$h
DB00586,DB01250,48,DB00285$h
DB00774,DB00323,48,DB11256$t
DB01113,DB01203,48,DB00130$t
DB00598,DB01364,48,DB00389$h
DB01041,DB01203,48,DB01141$h
DB00708,DB01161,48,DB00213$h
DB01193,DB04920,48,DB01033$h
DB00363,DB01545,48,DB13179$t
DB00712,DB00873,48,DB04835$t
DB00764,DB00944,48,DB01048$h
DB00681,DB01018,48,DB01182$h
DB00812,DB01600,48,DB00273$t
DB00961,DB06700,48,DB00760$t
DB06282,DB00715,48,DB01330$t
DB00395,DB08910,48,DB00456$h
DB00721,DB00752,48,DB00606$t
DB00327,DB00454,48,DB01255$h
DB01200,DB06742,48,DB00535$h
DB00875,DB00527,48,DB01083$h
DB12598,DB13158,48,DB01412$h
DB01401,DB13158,48,DB00769$t
DB00327,DB00985,48,DB08816$h
DB00497,DB00599,48,DB00462$t
DB00474,DB09017,48,DB00222$t
DB00275,DB00876,48,DB09238$t
DB00195,DB01020,48,DB06827$t
DB12532,DB08872,48,DB05260$t
DB00688,DB01435,48,DB08970$h
DB00542,DB08941,48,DB00754$h
DB01238,DB01351,48,DB08916$h
DB00320,DB00953,48,DB11613$h
DB01238,DB01621,48,DB00531$h
DB13872,DB00334,48,DB08896$h
DB00668,DB01577,48,DB00302$h
DB00231,DB01215,48,DB06636$h
DB00656,DB00849,48,DB09167$h
DB08816,DB03619,48,DB00378$t
DB00519,DB08797,48,DB05245$h
DB00391,DB09017,48,DB00309$h
DB09345,DB00794,48,DB08806$t
DB01200,DB04920,48,DB01222$h
DB00918,DB01356,48,DB00565$h
DB09225,DB00555,48,DB00761$t
DB00972,DB00687,48,DB02638$h
DB00418,DB01580,48,DB01217$h
DB01192,DB00344,48,DB09138$t
DB00966,DB04861,48,DB04953$t
DB01086,DB00934,48,DB09257$h
DB09204,DB01224,48,DB01440$t
DB01024,DB05676,48,DB11630$t
DB00328,DB08984,48,DB00484$h
DB01591,DB06738,48,DB08974$h
DB01355,DB00737,48,DB01384$t
DB01628,DB06739,48,DB00456$h
DB13025,DB00455,48,DB01267$t
DB00599,DB08987,48,DB00426$h
DB00477,DB00628,48,DB01370$t
DB00628,DB00996,48,DB09280$t
DB00494,DB01080,48,DB06810$t
DB00427,DB04841,48,DB09543$t
DB01186,DB00531,48,DB00231$t
DB00502,DB04908,48,DB06742$h
DB09068,DB00181,48,DB01437$t
DB13142,DB00146,48,DB13139$t
DB00623,DB00849,48,DB01356$h
DB00683,DB00508,48,DB01380$t
DB00881,DB00573,48,DB01423$h
DB09068,DB00455,48,DB00776$h
DB04844,DB00246,48,DB00465$h
DB00782,DB00454,48,DB00997$t
DB00328,DB01600,48,DB01245$h
DB01215,DB00434,48,DB01435$t
DB00497,DB00906,48,DB09449$h
DB01086,DB13025,48,DB13873$h
DB00381,DB01136,48,DB09061$t
DB00652,DB01159,48,DB09414$h
DB00181,DB08910,48,DB00166$t
DB00177,DB00876,48,DB00190$h
DB00708,DB00748,48,DB00309$h
DB01015,DB00563,48,DB00551$t
DB00876,DB12598,48,DB06274$t
DB00252,DB01356,48,DB00685$h
DB06196,DB08981,48,DB00444$t
DB00732,DB00497,48,DB00349$h
DB00623,DB00334,48,DB00402$t
DB06228,DB00531,48,DB00744$h
DB00831,DB00849,48,DB00501$h
DB00332,DB00747,48,DB00213$t
DB00945,DB00838,48,DB01118$h
DB00189,DB00527,48,DB08896$t
DB08822,DB06802,48,DB01212$h
DB01224,DB00909,48,DB00166$h
DB09227,DB00477,48,DB01074$t
DB00312,DB00434,48,DB01333$h
DB00699,DB00773,48,DB09242$t
DB09286,DB09026,48,DB01120$h
DB00465,DB01609,48,DB00327$t
DB00371,DB06153,48,DB02701$t
DB04871,DB00450,48,DB00241$h
DB01189,DB00297,48,DB00451$t
DB00368,DB00988,48,DB09257$h
DB09342,DB00934,48,DB00844$t
DB00310,DB00999,48,DB01378$t
DB00232,DB00968,48,DB08899$t
DB00295,DB00540,48,DB00153$t
DB00699,DB01072,48,DB00343$t
DB00232,DB00964,48,DB01095$t
DB01437,DB00726,48,DB00409$t
DB08922,DB00768,48,DB08918$h
DB01024,DB13158,48,DB06689$h
DB06594,DB00356,48,DB00351$h
DB00829,DB09017,48,DB01047$h
DB01595,DB01104,48,DB00828$h
DB01595,DB01106,48,DB00267$h
DB00727,DB01214,48,DB05541$t
DB00611,DB01267,48,DB00849$h
DB01563,DB13323,48,DB00863$t
DB03585,DB08905,48,DB00920$h
DB01227,DB01018,48,DB11943$h
DB00647,DB00934,48,DB08883$t
DB06228,DB09079,48,DB11613$t
DB00633,DB00876,48,DB06697$h
DB00371,DB01215,48,DB00545$t
DB01384,DB00827,48,DB04573$t
DB00801,DB06738,48,DB01072$t
DB01623,DB00909,48,DB01327$h
DB00968,DB01203,48,DB01173$h
DB01149,DB01239,48,DB08816$t
DB00233,DB01708,48,DB04571$h
DB01340,DB03585,48,DB06816$h
DB00475,DB09286,48,DB06777$t
DB00514,DB00918,48,DB00919$h
DB00353,DB01319,48,DB12364$h
DB01200,DB00492,48,DB12483$h
DB01029,DB09084,48,DB12364$h
DB00422,DB01242,48,DB00905$h
DB00275,DB01162,48,DB05239$h
DB00241,DB00660,48,DB00887$t
DB00850,DB00241,48,DB00770$t
DB00829,DB00555,48,DB13167$h
DB01282,DB09232,48,DB01253$t
DB00542,DB08439,48,DB00248$h
DB00542,DB09038,48,DB00937$h
DB01054,DB00232,48,DB00449$h
DB00575,DB00966,48,DB01234$h
DB00247,DB00446,48,DB01176$h
DB01558,DB13025,48,DB00932$h
DB00690,DB00458,48,DB08901$t
DB00750,DB00934,48,DB00799$h
DB00468,DB00750,48,DB06290$t
DB00956,DB00606,48,DB00529$t
DB00404,DB09224,48,DB00480$t
DB00614,DB01171,48,DB00977$h
DB00972,DB08981,48,DB00563$t
DB00753,DB09128,48,DB01364$h
DB00461,DB00720,48,DB04572$h
DB00849,DB01154,48,DB01411$h
DB03585,DB09095,48,DB12001$t
DB00985,DB01104,48,DB08934$t
DB01088,DB00232,48,DB06772$h
DB00939,DB01399,48,DB04844$t
DB01065,DB06153,48,DB00304$t
DB00233,DB08906,48,DB06603$h
DB00486,DB01275,48,DB09214$t
DB00490,DB00690,48,DB09291$h
DB01615,DB09224,48,DB00943$t
DB01229,DB00541,48,DB01355$t
DB00408,DB00933,48,DB01452$h
DB13872,DB00985,48,DB09292$t
DB00712,DB09216,48,DB01331$h
DB00697,DB00771,48,DB06706$h
DB00981,DB01273,48,DB00353$h
DB06737,DB07615,48,DB01369$t
DB01224,DB01612,48,DB00080$t
DB00796,DB00461,48,DB00628$h
DB00996,DB01142,48,DB01612$t
DB00818,DB01178,48,DB00762$t
DB01178,DB01235,48,DB00689$h
DB00494,DB00472,48,DB06742$h
DB00899,DB04844,48,DB11348$t
DB00474,DB09225,48,DB00440$t
DB00337,DB01181,48,DB03756$t
DB01427,DB00653,48,DB11575$t
DB00177,DB00795,48,DB06412$h
DB01075,DB00427,48,DB00688$t
DB00872,DB01275,48,DB00610$h
DB00374,DB09212,48,DB00398$t
DB00349,DB08872,48,DB09297$h
DB08976,DB00502,48,DB00314$t
DB00696,DB04896,48,DB00494$t
DB01159,DB00887,48,DB01579$h
DB01159,DB00883,48,DB11315$h
DB00332,DB00940,48,DB00576$t
DB00337,DB00291,48,DB00459$t
DB00952,DB01200,48,DB00535$h
DB08816,DB09543,48,DB00223$t
DB01174,DB04896,48,DB06292$t
DB00611,DB00753,48,DB09342$h
DB00257,DB09235,48,DB06152$t
DB00257,DB09231,48,DB01202$t
DB06736,DB08880,48,DB00496$t
DB09225,DB00748,48,DB00845$t
DB13323,DB01068,48,DB01014$h
DB00285,DB00669,48,DB00618$h
DB01176,DB04896,48,DB00987$h
DB00420,DB01563,48,DB09231$h
DB01189,DB01198,48,DB01124$h
DB00668,DB01064,48,DB01283$t
DB09166,DB00543,48,DB00675$h
DB00780,DB01608,48,DB01173$t
DB00591,DB00989,48,DB01035$h
DB01242,DB00435,48,DB11362$h
DB00645,DB01618,48,DB00204$t
DB00721,DB00933,48,DB01325$t
DB00215,DB01037,48,DB00560$t
DB01037,DB01253,48,DB00876$h
DB00206,DB01320,48,DB01036$t
DB01551,DB01325,48,DB08896$h
DB00734,DB00933,48,DB01603$t
DB00734,DB00934,48,DB01091$h
DB00295,DB06212,48,DB01597$t
DB06820,DB01115,48,DB00742$t
DB01401,DB08984,48,DB00292$h
DB00802,DB00434,48,DB00742$h
DB01215,DB00660,48,DB06708$t
DB00844,DB00933,48,DB01147$h
DB00652,DB06770,48,DB00968$h
DB01282,DB01229,48,DB00444$h
DB00829,DB01440,48,DB00922$h
DB00821,DB01047,48,DB01621$h
DB00521,DB00185,48,DB00775$t
DB04552,DB00764,48,DB01254$t
DB00528,DB00296,48,DB06713$t
DB00599,DB00737,48,DB01611$t
DB01433,DB00594,48,DB08906$t
DB01171,DB06706,48,DB01111$h
DB08877,DB00363,48,DB13595$h
DB01588,DB00747,48,DB08958$h
DB06201,DB01433,48,DB00275$t
DB00503,DB00916,48,DB06211$t
DB01151,DB00221,48,DB00951$t
DB00296,DB01203,48,DB05381$t
DB00214,DB00428,48,DB09198$h
DB00296,DB01202,48,DB00882$h
DB01587,DB00423,48,DB00745$t
DB09214,DB01435,48,DB01085$t
DB00599,DB01466,48,DB01628$h
DB00854,DB00849,48,DB01094$h
DB00628,DB01069,48,DB00973$h
DB00209,DB01227,48,DB01438$t
DB00628,DB00334,48,DB00771$h
DB09345,DB11609,48,DB01172$h
DB00991,DB13158,48,DB11574$h
DB01253,DB00683,48,DB00243$h
DB01367,DB01621,48,DB08895$h
DB00752,DB00588,48,DB00810$h
DB01267,DB09166,48,DB00266$h
DB01004,DB00495,48,DB00912$h
DB01589,DB00768,48,DB01611$t
DB01624,DB11148,48,DB09072$t
DB00695,DB01396,48,DB01001$h
DB08943,DB09227,48,DB09120$h
DB01580,DB01019,48,DB11613$h
DB01021,DB00391,48,DB00925$t
DB09031,DB00622,48,DB00541$t
DB00959,DB00817,48,DB00162$t
DB00968,DB01359,48,DB00176$h
DB00333,DB00427,48,DB01411$h
DB00796,DB04861,48,DB00662$h
DB01356,DB01588,48,DB00758$h
DB00420,DB01068,48,DB01177$t
DB09224,DB09286,48,DB00468$t
DB00188,DB01158,48,DB01205$h
DB01384,DB00981,48,DB00705$t
DB00907,DB06153,48,DB01050$t
DB01384,DB00989,48,DB06414$h
DB02709,DB00945,48,DB01192$t
DB00922,DB01197,48,DB01051$t
DB00424,DB00967,48,DB00915$h
DB01024,DB01380,48,DB00307$t
DB06700,DB00831,48,DB01054$t
DB01384,DB00677,48,DB01326$h
DB01200,DB00863,48,DB00258$h
DB00283,DB00423,48,DB09147$h
DB00622,DB01023,48,DB09291$h
DB00484,DB09038,48,DB00647$t
DB12278,DB00462,48,DB08909$t
DB00622,DB01275,48,DB09027$h
DB01200,DB00281,48,DB09561$t
DB04948,DB00695,48,DB06701$h
DB01176,DB00476,48,DB01253$t
DB00393,DB00542,48,DB01061$h
DB00433,DB13323,48,DB01283$t
DB00341,DB09118,48,DB09290$h
DB01384,DB01208,48,DB00609$t
DB00605,DB01410,48,DB00925$t
DB00337,DB00945,48,DB00345$h
DB00519,DB01210,48,DB00367$h
DB01545,DB08922,48,DB00634$h
DB01348,DB00812,48,DB04878$h
DB09477,DB05271,48,DB09300$h
DB01367,DB00232,48,DB00182$h
DB01567,DB01580,48,DB00202$h
DB01567,DB01587,48,DB00872$h
DB01110,DB04920,48,DB06290$t
DB06209,DB00861,48,DB00617$t
DB00939,DB08981,48,DB01022$t
DB09288,DB00687,48,DB00199$t
DB09345,DB05246,48,DB00774$h
DB00349,DB00427,48,DB00977$h
DB00896,DB00358,48,DB00231$h
DB01338,DB00327,48,DB06820$h
DB01233,DB00411,48,DB01133$h
DB00486,DB01029,48,DB01249$h
DB01154,DB00768,48,DB01213$h
DB09068,DB01176,48,DB09295$t
DB09068,DB01171,48,DB04835$h
DB00690,DB01623,48,DB01103$t
DB06725,DB09288,48,DB09072$t
DB00497,DB00281,48,DB01120$t
DB06712,DB01020,48,DB00227$h
DB00477,DB00996,48,DB01280$t
DB00373,DB00594,48,DB00402$t
DB01236,DB00323,48,DB01403$h
DB01551,DB08922,48,DB00763$h
DB00181,DB01142,48,DB00594$t
DB00590,DB01210,48,DB00432$t
DB00187,DB00903,48,DB08826$h
DB00315,DB00952,48,DB00443$h
DB00795,DB08797,48,DB01216$t
DB06725,DB01708,48,DB09147$h
DB00652,DB00344,48,DB00732$t
DB00903,DB01115,48,DB11121$h
DB00652,DB00349,48,DB00834$t
DB00768,DB00949,48,DB01240$h
DB00647,DB09015,48,DB01301$h
DB00652,DB00695,48,DB00316$t
DB09345,DB01151,48,DB01100$h
DB00737,DB01202,48,DB09414$t
DB00691,DB02709,48,DB09297$h
DB01039,DB00641,48,DB01213$h
DB00651,DB09080,48,DB00939$t
DB00231,DB01080,48,DB00218$t
DB00727,DB01136,48,DB01420$h
DB00337,DB00552,48,DB00570$h
DB01188,DB00393,48,DB09061$t
DB00542,DB01628,48,DB01563$h
DB00519,DB00608,48,DB08897$t
DB01037,DB00408,48,DB00282$h
DB00814,DB00630,48,DB01610$t
DB00395,DB01235,48,DB00335$t
DB01075,DB01440,48,DB06212$h
DB00934,DB08910,48,DB01295$h
DB01260,DB01400,48,DB13142$t
DB00897,DB01065,48,DB06176$h
DB00281,DB01239,48,DB01066$h
DB09342,DB09118,48,DB01205$h
DB01239,DB01018,48,DB08991$h
DB01002,DB08941,48,DB00643$h
DB00683,DB00292,48,DB01607$t
DB00738,DB09231,48,DB09499$h
DB04842,DB09017,48,DB01208$t
DB00829,DB00697,48,DB00460$t
DB00872,DB00922,48,DB01589$t
DB00639,DB06712,48,DB06827$h
DB01466,DB00395,48,DB00564$t
DB06738,DB01106,48,DB00326$t
DB01591,DB00854,48,DB00390$h
DB00897,DB00334,48,DB00714$h
DB00214,DB00479,48,DB00654$h
DB00590,DB09026,48,DB01409$h
DB00206,DB00625,48,DB00544$h
DB00625,DB00934,48,DB00450$h
DB01198,DB01065,48,DB00310$h
DB01198,DB01069,48,DB01118$h
DB01198,DB01068,48,DB00779$t
DB09040,DB00401,48,DB08884$h
DB01029,DB09477,48,DB01082$h
DB01013,DB00677,48,DB06707$h
DB01009,DB00663,48,DB00792$t
DB06690,DB01219,48,DB09167$h
DB00285,DB00321,48,DB06795$t
DB00298,DB01563,48,DB01247$t
DB00802,DB00606,48,DB08912$t
DB00907,DB06738,48,DB06603$t
DB00181,DB00588,48,DB01075$t
DB00681,DB09242,48,DB05316$t
DB04953,DB06153,48,DB01018$t
DB04552,DB00596,48,DB01656$h
DB01180,DB09218,48,DB09084$h
DB00842,DB00897,48,DB01075$h
DB00623,DB00750,48,DB09008$h
DB00623,DB00754,48,DB01602$h
DB00906,DB04841,48,DB12267$t
DB00371,DB00949,48,DB00548$h
DB09477,DB00482,48,DB11315$t
DB00514,DB01267,48,DB00978$t
DB09477,DB00489,48,DB01414$t
DB00554,DB00180,48,DB09322$h
DB00296,DB00571,48,DB01339$t
DB05271,DB01144,48,DB00593$h
DB00296,DB00575,48,DB00728$t
DB00727,DB00887,48,DB06261$h
DB00727,DB00880,48,DB00794$t
DB00228,DB00794,48,DB01609$t
DB00831,DB00543,48,DB09014$h
DB00842,DB00292,48,DB00727$h
DB00935,DB00852,48,DB00341$h
DB01041,DB00881,48,DB09244$t
DB00320,DB00951,48,DB01567$h
DB08984,DB04865,48,DB00571$t
DB00475,DB01595,48,DB00637$t
DB00584,DB01401,48,DB00822$t
DB00991,DB00846,48,DB06206$t
DB00797,DB00903,48,DB01127$h
DB00472,DB01200,48,DB09286$h
DB00912,DB01076,48,DB01421$h
DB01250,DB00846,48,DB09042$h
DB00557,DB04896,48,DB09128$h
DB09215,DB09084,48,DB01253$h
DB06736,DB00591,48,DB01173$t
DB00695,DB01210,48,DB00352$t
DB06739,DB00959,48,DB08992$t
DB00475,DB00647,48,DB00675$t
DB00554,DB00588,48,DB01194$h
DB01099,DB01115,48,DB00122$h
DB01626,DB00871,48,DB09156$t
DB00818,DB05246,48,DB00853$h
DB00960,DB01085,48,DB08911$h
DB00176,DB00985,48,DB00196$h
DB00628,DB00241,48,DB06217$t
DB00371,DB01065,48,DB00776$t
DB00413,DB01020,48,DB00846$h
DB08971,DB01137,48,DB04743$h
DB00247,DB00353,48,DB00518$t
DB00687,DB01122,48,DB11363$t
DB01090,DB00611,48,DB00158$h
DB00219,DB01090,48,DB08884$h
DB00477,DB00519,48,DB00970$h
DB01614,DB00593,48,DB04855$h
DB00582,DB08992,48,DB00718$t
DB00179,DB01133,48,DB01336$h
DB00216,DB00454,48,DB00457$t
DB01463,DB09225,48,DB09067$t
DB01221,DB01043,48,DB06696$h
DB00690,DB00697,48,DB00816$h
DB00312,DB04896,48,DB00291$t
DB01209,DB09345,48,DB06691$h
DB00555,DB00906,48,DB00735$t
DB00337,DB00443,48,DB06207$t
DB08981,DB00655,48,DB09030$t
DB00402,DB01065,48,DB00788$t
DB11609,DB01106,48,DB09041$h
DB01624,DB00849,48,DB00724$t
DB01355,DB01545,48,DB11362$h
DB00961,DB08918,48,DB00794$h
DB00393,DB00678,48,DB00341$h
DB00268,DB00492,48,DB00691$h
DB00245,DB01339,48,DB00584$h
DB00245,DB01338,48,DB09232$t
DB00608,DB00821,48,DB00890$t
DB00796,DB00542,48,DB01105$h
DB09300,DB00647,48,DB09414$h
DB09212,DB00596,48,DB00243$h
DB01433,DB00700,48,DB06724$t
DB00298,DB00458,48,DB06774$h
DB00696,DB01204,48,DB00649$h
DB09216,DB00288,48,DB00352$t
DB00542,DB01193,48,DB00294$h
DB00427,DB01320,48,DB04855$h
DB00524,DB00531,48,DB01620$h
DB00784,DB00838,48,DB00804$h
DB01244,DB00413,48,DB08895$t
DB00861,DB08797,48,DB06410$t
DB00237,DB00831,48,DB12924$t
DB00237,DB00835,48,DB08806$t
DB00231,DB00924,48,DB09279$t
DB00813,DB00524,48,DB04861$h
DB04844,DB00420,48,DB01130$t
DB01351,DB01587,48,DB00974$h
DB01351,DB01588,48,DB00205$h
DB09279,DB07615,48,DB06695$t
DB01224,DB01588,48,DB00870$t
DB00818,DB01086,48,DB00217$h
DB00818,DB01080,48,DB01685$h
DB02187,DB01233,48,DB01489$h
DB01224,DB00980,48,DB03754$h
DB01224,DB00985,48,DB00833$h
DB00747,DB01151,48,DB08867$h
DB00527,DB09085,48,DB05381$h
DB00752,DB01253,48,DB00452$h
DB01215,DB00906,48,DB01251$h
DB06201,DB00753,48,DB03585$h
DB00688,DB01222,48,DB00565$h
DB00764,DB01199,48,DB00273$t
DB00695,DB01340,48,DB01104$t
DB01401,DB09091,48,DB00324$h
DB08880,DB02187,48,DB01297$t
DB00924,DB01353,48,DB01545$h
DB00454,DB06716,48,DB13179$h
DB00598,DB00887,48,DB00688$t
DB01209,DB00349,48,DB01234$t
DB09477,DB00975,48,DB00391$h
DB00228,DB00555,48,DB01066$h
DB00708,DB01115,48,DB01268$h
DB00318,DB01080,48,DB12483$t
DB00318,DB01081,48,DB00703$h
DB01349,DB00712,48,DB06826$t
DB00542,DB00749,48,DB00445$t
DB00876,DB00749,48,DB00474$h
DB01433,DB00880,48,DB01029$t
DB00599,DB09224,48,DB01303$t
DB00497,DB06274,48,DB01090$t
DB13167,DB02187,48,DB00856$t
DB00391,DB00625,48,DB06268$h
DB03793,DB01054,48,DB01051$h
DB00818,DB00527,48,DB13158$t
DB01130,DB00545,48,DB09396$h
DB06594,DB01621,48,DB00610$h
DB00875,DB01202,48,DB00290$t
DB00240,DB00944,48,DB01047$t
DB00838,DB00817,48,DB08993$t
DB01175,DB01615,48,DB00330$t
DB01186,DB01169,48,DB08826$t
DB01595,DB00273,48,DB06403$h
DB00744,DB00663,48,DB09462$h
DB09215,DB01047,48,DB00221$h
DB06770,DB06700,48,DB06663$t
DB01227,DB00321,48,DB00690$t
DB01351,DB09068,48,DB00104$h
DB00752,DB08872,48,DB00970$h
DB11148,DB05246,48,DB00960$h
DB01189,DB01355,48,DB00162$t
DB01626,DB00964,48,DB01128$t
DB06786,DB01122,48,DB09257$h
DB00313,DB09009,48,DB01203$h
DB01194,DB00331,48,DB13873$h
DB08807,DB01019,48,DB12267$h
DB01197,DB01050,48,DB00305$t
DB01623,DB00985,48,DB00304$t
DB01623,DB00980,48,DB06767$h
DB00742,DB01144,48,DB00624$h
DB00402,DB00527,48,DB01297$h
DB01253,DB01224,48,DB01117$h
DB00353,DB00912,48,DB01294$t
DB00206,DB00292,48,DB00910$t
DB00813,DB01353,48,DB00715$t
DB00881,DB01144,48,DB01036$h
DB00748,DB04896,48,DB01116$h
DB04552,DB00655,48,DB01296$t
DB00691,DB00887,48,DB08907$h
DB06738,DB00356,48,DB00827$t
DB07615,DB00253,48,DB06144$h
DB01618,DB04841,48,DB04878$h
DB06204,DB08918,48,DB01111$h
DB00966,DB00963,48,DB01060$h
DB00625,DB00748,48,DB09096$h
DB00350,DB00661,48,DB00453$h
DB00404,DB00341,48,DB00166$t
DB00222,DB00898,48,DB00747$t
DB00540,DB00983,48,DB01199$h
DB00699,DB01254,48,DB00749$t
DB00960,DB03128,48,DB09343$h
DB01224,DB04861,48,DB01226$h
DB00295,DB00350,48,DB00245$h
DB00614,DB01288,48,DB04898$t
DB01288,DB01364,48,DB09257$h
DB01288,DB01366,48,DB00909$h
DB00722,DB08991,48,DB01362$h
DB00996,DB08910,48,DB01288$t
DB00344,DB01366,48,DB01034$h
DB01283,DB00846,48,DB09072$t
DB00822,DB00932,48,DB01002$t
DB00517,DB01591,48,DB01291$h
DB00334,DB06282,48,DB01008$t
DB00796,DB02709,48,DB01103$h
DB01100,DB00241,48,DB06700$h
DB00875,DB00645,48,DB04896$h
DB00963,DB00469,48,DB00612$t
DB00963,DB00461,48,DB00817$h
DB00482,DB04552,48,DB01084$t
DB00517,DB01338,48,DB00812$h
DB00517,DB01337,48,DB06290$h
DB00186,DB00633,48,DB00805$h
DB01367,DB06148,48,DB00671$h
DB01283,DB07615,48,DB09071$t
DB01248,DB00518,48,DB00535$t
DB00683,DB01545,48,DB06739$t
DB01250,DB01380,48,DB01878$h
DB00424,DB00273,48,DB00539$t
DB00880,DB01119,48,DB01053$h
DB01167,DB09235,48,DB00801$t
DB01167,DB09236,48,DB00752$t
DB00176,DB04896,48,DB00469$h
DB00337,DB00749,48,DB00912$t
DB00816,DB01577,48,DB06701$h
DB04574,DB00981,48,DB00651$t
DB00687,DB00487,48,DB00304$t
DB00353,DB06412,48,DB01116$h
DB00180,DB00981,48,DB00806$t
DB01200,DB00997,48,DB00496$h
DB00714,DB09038,48,DB04871$t
DB00482,DB08970,48,DB00503$t
DB00247,DB00257,48,DB00494$h
DB00297,DB08987,48,DB01016$h
DB00422,DB00413,48,DB01175$h
DB01236,DB00457,48,DB01011$t
DB00899,DB09292,48,DB00990$t
DB00237,DB01018,48,DB01249$h
DB00611,DB01168,48,DB06742$h
DB00734,DB09224,48,DB01203$t
DB00497,DB00708,48,DB09161$h
DB00391,DB00423,48,DB00908$t
DB09236,DB01377,48,DB00122$h
DB01452,DB04841,48,DB01162$h
DB01236,DB00980,48,DB01228$h
DB01189,DB00241,48,DB01708$h
DB00877,DB09235,48,DB04854$t
DB00697,DB09128,48,DB01275$h
DB00237,DB00611,48,DB04576$h
DB00391,DB00395,48,DB13142$h
DB00623,DB13872,48,DB06145$t
DB00807,DB00543,48,DB11921$h
DB00297,DB01114,48,DB00602$t
DB01410,DB00989,48,DB00958$t
DB06802,DB01609,48,DB05294$t
DB00721,DB01002,48,DB00628$t
DB00712,DB04951,48,DB09274$h
DB00933,DB00494,48,DB01553$h
DB00860,DB01245,48,DB00989$h
DB00708,DB06144,48,DB00649$t
DB00768,DB02187,48,DB05266$h
DB01081,DB01159,48,DB00909$h
DB00683,DB00423,48,DB00282$h
DB00679,DB00887,48,DB00911$h
DB00679,DB00880,48,DB13873$h
DB00679,DB00883,48,DB00485$h
DB00214,DB00876,48,DB09235$h
DB00790,DB08976,48,DB01353$t
DB00850,DB08987,48,DB01160$t
DB00588,DB00660,48,DB01009$t
DB01159,DB09128,48,DB11915$h
DB00489,DB08907,48,DB00359$t
DB00795,DB01399,48,DB05246$h
DB06738,DB00423,48,DB01218$h
DB00934,DB01149,48,DB00339$h
DB00708,DB00660,48,DB01289$h
DB01558,DB00660,48,DB01294$h
DB00402,DB00835,48,DB00606$t
DB00424,DB01339,48,DB01627$h
DB00490,DB01614,48,DB09268$h
DB00402,DB00899,48,DB00227$h
DB01028,DB00950,48,DB09209$t
DB08981,DB09095,48,DB00556$t
DB00831,DB00967,48,DB00537$t
DB00831,DB00961,48,DB00989$h
DB01097,DB00710,48,DB01567$t
DB01118,DB01169,48,DB01228$t
DB01397,DB13158,48,DB00285$t
DB00683,DB04896,48,DB09102$t
DB00967,DB01339,48,DB00821$h
DB00818,DB01433,48,DB01234$t
DB00818,DB01437,48,DB00653$h
DB01116,DB01192,48,DB01017$t
DB06144,DB01202,48,DB00469$t
DB00454,DB00697,48,DB01301$t
DB01086,DB00356,48,DB00165$t
DB00780,DB00887,48,DB00718$h
DB00454,DB01345,48,DB13595$h
DB00850,DB01466,48,DB00423$h
DB13323,DB00252,48,DB00240$h
DB00639,DB01076,48,DB01280$t
DB00454,DB00961,48,DB00730$h
DB00296,DB00903,48,DB00530$h
DB08987,DB01202,48,DB00991$h
DB00398,DB00958,48,DB01577$t
DB00921,DB00805,48,DB00497$t
DB00318,DB00934,48,DB04898$h
DB00193,DB00753,48,DB09031$t
DB00278,DB06605,48,DB11610$t
DB01324,DB01119,48,DB09104$t
DB01180,DB00768,48,DB00347$h
DB06736,DB06781,48,DB01241$h
DB00237,DB00794,48,DB04711$t
DB00715,DB00458,48,DB00181$t
DB00270,DB00521,48,DB08981$t
DB06702,DB00813,48,DB01188$h
DB00628,DB00625,48,DB00492$h
DB00454,DB06690,48,DB01132$h
DB00215,DB09286,48,DB09117$h
DB00867,DB01577,48,DB00939$h
DB00887,DB00445,48,DB06228$t
DB01161,DB00252,48,DB06817$t
DB00219,DB11315,48,DB04572$t
DB00193,DB01086,48,DB08802$t
DB00193,DB01080,48,DB05245$h
DB01200,DB13874,48,DB06594$t
DB00500,DB00300,48,DB06706$h
DB00554,DB00605,48,DB01364$t
DB00295,DB00887,48,DB01071$h
DB00409,DB01545,48,DB01501$h
DB00623,DB08815,48,DB00974$h
DB03585,DB08797,48,DB01353$t
DB00683,DB00980,48,DB01197$h
DB00681,DB09204,48,DB00904$t
DB00310,DB00350,48,DB00287$h
DB00539,DB04938,48,DB09128$t
DB01178,DB00458,48,DB00243$t
DB00321,DB00540,48,DB01216$h
DB01178,DB00455,48,DB00877$h
DB00973,DB01076,48,DB13158$h
DB00182,DB01407,48,DB00706$h
DB01253,DB00435,48,DB09330$t
DB08987,DB00660,48,DB00274$t
