Drug1_ID,Drug2_ID,Y
DB01394,DB01369,0
DB00349,DB01154,2
DB00425,DB11638,0
DB00594,DB01200,2
DB00571,DB00757,5
DB01065,DB00549,0
DB09076,DB09013,0
DB00674,DB00661,0
DB09288,DB00196,0
DB00757,DB01062,0
DB04574,DB08918,1
DB00346,DB00612,13
DB00593,DB05039,5
DB00391,DB04832,2
DB12825,DB00391,40
DB09216,DB00198,1
DB14840,DB11855,1
DB00327,DB05812,0
DB01079,DB09078,0
DB01429,DB01171,0
DB06701,DB01175,21
DB00296,DB00214,10
DB00904,DB00361,0
DB00420,DB00641,0
DB00699,DB01576,6
DB01388,DB00500,6
DB00333,DB13074,5
DB14185,DB00745,3
DB12537,DB06702,7
DB11712,DB00802,0
DB08895,DB08906,0
DB00500,DB00294,1
DB06446,DB06791,20
DB00875,DB04840,8
DB00586,DB01015,0
DB00945,DB00705,0
DB06201,DB06446,2
DB00435,DB00966,2
DB11633,DB13954,3
DB01392,DB08897,7
DB00619,DB00938,0
DB08875,DB00712,0
DB01056,DB09236,14
DB00508,DB06148,60
DB01119,DB00790,13
DB00180,DB09063,19
DB00812,DB08910,1
DB00694,DB04896,0
DB08895,DB06712,0
DB00582,DB00714,5
DB00836,DB13174,0
DB02901,DB00946,44
DB01036,DB01054,5
DB00247,DB00196,0
DB00461,DB00227,0
DB00292,DB01295,6
DB00469,DB01267,1
DB00421,DB11560,10
DB04957,DB00367,0
DB08846,DB00578,16
DB08906,DB08868,36
DB00624,DB06594,0
DB00520,DB12978,16
DB00317,DB01193,0
DB00957,DB01060,6
DB04898,DB00851,18
DB00315,DB00871,9
DB06267,DB00346,61
DB00682,DB01085,4
DB00788,DB09296,0
DB00292,DB00933,2
DB06603,DB00243,4
DB11995,DB06589,1
DB14840,DB05521,4
DB00598,DB11753,3
DB00946,DB00316,3
DB00377,DB01183,1
DB08838,DB00187,25
DB11823,DB00184,0
DB09296,DB11652,1
DB00469,DB00879,1
DB00684,DB00806,1
DB00208,DB00871,1
DB01100,DB00195,0
DB11757,DB00946,0
DB05039,DB11718,5
DB01159,DB12278,7
DB01124,DB00794,0
DB11823,DB00673,0
DB00477,DB06152,24
DB00575,DB12070,0
DB01072,DB00752,0
DB00435,DB00280,0
DB01274,DB12332,0
DB00328,DB01097,2
DB00390,DB01087,5
DB00244,DB00818,9
DB00590,DB00914,2
DB00316,DB00328,2
DB00122,DB13954,4
DB00422,DB01015,1
DB01233,DB00806,0
DB08439,DB01024,1
DB00987,DB00602,3
DB00277,DB14126,0
DB11575,DB00300,4
DB01002,DB01359,1
DB06637,DB00594,4
DB00188,DB01208,5
DB00281,DB00598,4
DB09076,DB00283,0
DB00564,DB01268,0
DB09074,DB08899,0
DB00682,DB08912,11
DB00812,DB00867,9
DB00945,DB00334,0
DB00700,DB09236,13
DB01236,DB01116,8
DB00327,DB00176,21
DB00347,DB00491,17
DB08882,DB09030,4
DB05239,DB00357,3
DB01327,DB13955,1
DB00396,DB05928,0
DB01200,DB01403,7
DB04817,DB00349,1
DB00867,DB01224,6
DB14011,DB00541,1
DB01454,DB11638,0
DB00829,DB00443,3
DB06267,DB00270,34
DB00699,DB00318,0
DB00773,DB01005,2
DB01037,DB00891,0
DB04828,DB00422,1
DB06589,DB01023,0
DB12332,DB00152,2
DB00499,DB00698,55
DB14631,DB09216,23
DB00934,DB06663,5
DB00749,DB08893,1
DB01238,DB00769,3
DB06292,DB00580,0
DB00420,DB06603,0
DB01002,DB00281,0
DB01483,DB09068,2
DB01177,DB00972,0
DB04845,DB09034,0
DB00434,DB06663,5
DB01056,DB01097,11
DB13928,DB00502,6
DB00404,DB09223,2
DB04841,DB08868,20
DB00675,DB04920,3
DB11614,DB00469,0
DB00577,DB00165,1
DB06710,DB08893,1
DB14126,DB01234,3
DB01142,DB00612,27
DB01229,DB00316,3
DB01352,DB00496,7
DB00333,DB11855,2
DB00196,DB14063,5
DB14542,DB01211,0
DB00861,DB09026,79
DB09063,DB00603,3
DB11362,DB01283,6
DB00758,DB04920,6
DB00590,DB00255,0
DB00980,DB06691,2
DB01124,DB04832,17
DB09128,DB12245,0
DB09167,DB04957,5
DB11757,DB00608,0
DB09048,DB00763,0
DB00946,DB00834,4
DB01105,DB00500,32
DB01014,DB00222,28
DB01009,DB02709,18
DB01009,DB01060,1
DB01338,DB00849,7
DB06154,DB00390,1
DB04856,DB01174,3
DB00819,DB00622,7
DB01253,DB01198,2
DB11560,DB00726,0
DB00494,DB01105,2
DB04832,DB01062,7
DB01283,DB00577,1
DB01601,DB09214,1
DB08807,DB06412,0
DB00384,DB00292,1
DB00921,DB00392,2
DB00755,DB11817,2
DB00962,DB06701,2
DB00277,DB06207,61
DB04905,DB00571,0
DB01015,DB01621,6
DB01149,DB00266,56
DB00465,DB00300,59
DB11581,DB00698,1
DB00396,DB00591,4
DB00266,DB00312,3
DB01169,DB01624,5
DB11581,DB01029,0
DB00820,DB00598,34
DB01186,DB09225,6
DB04953,DB09296,0
DB01149,DB01253,2
DB00570,DB09102,4
DB11689,DB00555,3
DB00309,DB01039,0
DB12026,DB00624,1
DB00764,DB06813,2
DB00444,DB00625,3
DB00852,DB04841,58
DB11828,DB08911,3
DB06654,DB01138,26
DB08838,DB01020,54
DB11757,DB00620,3
DB01064,DB09213,9
DB12941,DB09034,4
DB04845,DB00635,4
DB13867,DB00361,3
DB15444,DB09079,0
DB01624,DB12070,0
DB00908,DB06233,4
DB00555,DB01255,31
DB01072,DB00933,5
DB00860,DB00549,3
DB05039,DB00685,5
DB00599,DB01041,7
DB00758,DB00997,0
DB00872,DB11575,4
DB00773,DB00280,0
DB09204,DB01119,10
DB09231,DB12070,0
DB00820,DB04725,6
DB00571,DB01384,3
DB01171,DB00866,13
DB00253,DB09198,19
DB00484,DB01580,34
DB00266,DB01028,0
DB00184,DB00363,0
DB01135,DB00682,1
DB00519,DB01015,15
DB00266,DB00216,0
DB11689,DB01151,0
DB04845,DB11633,3
DB00300,DB00706,1
DB00486,DB00617,7
DB00313,DB01251,0
DB00322,DB01157,1
DB00598,DB09090,25
DB08820,DB11779,0
DB01176,DB14568,5
DB08439,DB04868,0
DB00382,DB00412,0
DB00502,DB01380,4
DB00187,DB09078,5
DB12161,DB00264,0
DB01142,DB00365,0
DB00863,DB11943,1
DB11979,DB00564,3
DB01583,DB08901,6
DB00593,DB00365,5
DB12130,DB00918,0
DB01175,DB00349,0
DB02709,DB00946,18
DB00918,DB11837,0
DB01218,DB00962,6
DB14512,DB00309,3
DB00292,DB04832,2
DB13953,DB00938,0
DB01256,DB06469,0
DB00363,DB03756,0
DB00714,DB08896,0
DB04905,DB01131,0
DB00519,DB08907,92
DB00356,DB00359,1
DB04861,DB00359,12
DB01192,DB11586,0
DB12161,DB04938,0
DB09295,DB01172,1
DB00246,DB00533,3
DB11581,DB09231,0
DB00500,DB01221,1
DB00908,DB00679,0
DB00755,DB00193,0
DB01098,DB00214,0
DB00617,DB09244,2
DB11859,DB00898,7
DB00555,DB00953,7
DB00313,DB00685,5
DB13956,DB00839,6
DB01169,DB09073,2
DB01087,DB00370,0
DB00346,DB00588,0
DB00091,DB00924,51
DB00091,DB06292,0
DB14669,DB00808,97
DB00933,DB04829,2
DB00903,DB00586,6
DB04829,DB00358,0
DB08931,DB00482,6
DB13952,DB00927,0
DB04861,DB00604,0
DB12364,DB09078,4
DB00763,DB09082,2
DB09128,DB00543,39
DB00273,DB04884,2
DB01118,DB01143,2
DB09090,DB00875,5
DB01018,DB01224,13
DB00398,DB01222,3
DB08931,DB01115,0
DB00687,DB09070,4
DB00909,DB01118,2
DB09099,DB00342,0
DB13946,DB06729,0
DB00622,DB00455,0
DB00697,DB01071,5
DB09013,DB00608,0
DB01183,DB09297,0
DB00968,DB13919,13
DB11967,DB06207,4
DB00328,DB14126,59
DB01047,DB08907,19
DB00757,DB01388,0
DB00783,DB00370,0
DB00698,DB00682,1
DB06335,DB01621,6
DB01303,DB06442,0
DB00484,DB09068,7
DB00266,DB00839,12
DB00952,DB09241,41
DB11652,DB09073,0
DB00990,DB00648,3
DB01583,DB09204,6
DB04908,DB06725,9
DB00850,DB04832,2
DB11757,DB11855,1
DB00470,DB03575,7
DB00472,DB04725,32
DB00351,DB00633,1
DB05928,DB11689,1
DB05541,DB00503,4
DB00185,DB01142,0
DB00839,DB00269,6
DB11855,DB00184,0
DB01388,DB00244,6
DB00297,DB00435,2
DB00353,DB00867,45
DB01016,DB13174,0
DB01050,DB01035,1
DB01611,DB06663,5
DB00187,DB00604,0
DB00500,DB14185,9
DB11090,DB00347,70
DB00760,DB04920,1
DB14011,DB00586,0
DB01135,DB09241,2
DB00550,DB00563,2
DB09167,DB04884,0
DB08883,DB00764,3
DB12500,DB00564,0
DB00604,DB12278,7
DB01168,DB06589,2
DB04953,DB01142,7
DB01628,DB05541,1
DB09290,DB00752,0
DB08860,DB00468,0
DB11560,DB00715,0
DB01001,DB00530,5
DB00514,DB04953,2
DB00035,DB01409,1
DB00704,DB00708,2
DB00896,DB01261,19
DB06730,DB00559,11
DB00656,DB01079,21
DB06230,DB00454,6
DB14185,DB01454,6
DB01623,DB00499,0
DB01253,DB04841,2
DB09201,DB00205,0
DB00373,DB13174,0
DB00679,DB04938,0
DB08906,DB09214,23
DB00741,DB04817,23
DB00281,DB00201,0
DB08804,DB01251,28
DB00122,DB00594,4
DB00307,DB00328,2
DB01199,DB01041,7
DB06684,DB09048,0
DB12015,DB11642,11
DB06506,DB00208,0
DB00115,DB01033,6
DB00861,DB00327,1
DB01388,DB04841,14
DB00575,DB01192,42
DB11718,DB01228,0
DB00369,DB06702,1
DB01242,DB09330,11
DB06290,DB01175,11
DB00279,DB12278,1
DB11986,DB12532,0
DB00231,DB00794,2
DB00780,DB01241,1
DB00619,DB06813,2
DB00444,DB00631,2
DB00273,DB00285,2
DB01544,DB00615,3
DB00393,DB13928,17
DB09236,DB01143,13
DB00852,DB01235,21
DB00574,DB00679,2
DB08903,DB12161,5
DB00500,DB00864,85
DB00636,DB01124,17
DB00783,DB11090,1
DB11732,DB00571,20
DB01033,DB09054,2
DB01037,DB09198,0
DB00502,DB00698,1
DB01036,DB01227,2
DB00214,DB00497,6
DB00972,DB00461,0
DB00178,DB01199,37
DB01166,DB01238,5
DB01221,DB00934,7
DB01411,DB00247,0
DB00290,DB14512,2
DB00489,DB00247,48
DB14539,DB00503,4
DB00404,DB14669,3
DB11859,DB00472,7
DB00684,DB00377,1
DB01200,DB00425,7
DB00289,DB00537,5
DB09285,DB00519,33
DB00796,DB00502,0
DB01050,DB04896,32
DB11827,DB00422,10
DB00309,DB11779,0
DB14568,DB06413,3
DB00261,DB00176,0
DB00422,DB06268,8
DB09167,DB00361,0
DB01030,DB00205,16
DB03783,DB13919,0
DB11817,DB13943,1
DB06403,DB04868,4
DB13946,DB00197,0
DB08827,DB00957,3
DB00962,DB01274,1
DB00346,DB01075,5
DB06204,DB01045,3
DB05154,DB09227,4
DB11614,DB01242,5
DB00980,DB00621,0
DB00218,DB11640,5
DB00215,DB12161,5
DB01591,DB14011,82
DB00624,DB01384,52
DB15233,DB01138,0
DB06176,DB01103,0
DB06267,DB01114,0
DB00393,DB01252,17
DB01601,DB00213,1
DB00831,DB06725,9
DB01236,DB00393,5
DB00186,DB00402,29
DB01591,DB11181,2
DB01242,DB08882,53
DB12130,DB01171,0
DB00805,DB04855,0
DB00351,DB01154,3
DB00983,DB14006,2
DB13944,DB00471,0
DB00420,DB01255,6
DB11855,DB00382,6
DB00908,DB01873,4
DB00484,DB03575,7
DB01229,DB01045,3
DB12010,DB00458,61
DB01212,DB00806,1
DB02134,DB00827,0
DB08867,DB00485,3
DB01623,DB09034,7
DB00502,DB00530,5
DB03615,DB00897,1
DB06739,DB00641,0
DB00727,DB00412,2
DB00458,DB14068,24
DB00698,DB01409,1
DB00412,DB00503,4
DB00469,DB00628,1
DB06594,DB00501,0
DB00812,DB09244,1
DB09389,DB00266,50
DB06268,DB00247,0
DB13867,DB01289,19
DB00776,DB09224,2
DB09076,DB00836,4
DB00850,DB00622,0
DB01159,DB06738,2
DB00557,DB00697,5
DB06480,DB04894,0
DB01254,DB06469,0
DB06616,DB04839,0
DB00389,DB00476,6
DB00879,DB01015,1
DB14065,DB06335,17
DB01120,DB06594,0
DB00962,DB11915,1
DB00494,DB00907,7
DB09238,DB13783,6
DB00397,DB09128,6
DB01229,DB01097,2
DB01067,DB09118,0
DB13928,DB01295,12
DB00962,DB09185,7
DB00629,DB13174,0
DB14568,DB00353,0
DB00228,DB09245,2
DB00227,DB06663,0
DB00261,DB00928,18
DB04845,DB01030,3
DB00327,DB01110,0
DB00557,DB14669,3
DB09288,DB00642,1
DB13955,DB00904,0
DB00208,DB00792,0
DB09102,DB00333,0
DB08807,DB00390,20
DB00872,DB01233,10
DB11689,DB00932,4
DB00244,DB01624,9
DB01176,DB11718,5
DB01101,DB01157,1
DB01101,DB11921,2
DB00588,DB00762,2
DB00604,DB08918,0
DB00211,DB00489,6
DB06695,DB08820,4
DB01171,DB08896,0
DB00753,DB06512,2
DB00631,DB00554,16
DB01405,DB00730,0
DB01030,DB01167,4
DB04557,DB08896,0
DB00544,DB01029,0
DB00813,DB11817,1
DB00675,DB06282,5
DB00914,DB00361,0
DB00499,DB06695,1
DB00425,DB00812,3
DB11614,DB11560,0
DB00675,DB01083,3
DB09273,DB01238,6
DB00668,DB00342,0
DB00908,DB00973,1
DB00206,DB00455,1
DB09256,DB01016,0
DB14541,DB00557,0
DB04835,DB01211,0
DB00461,DB11837,0
DB04838,DB08873,4
DB01429,DB00398,0
DB00839,DB00823,6
DB01212,DB08893,1
DB01142,DB14064,24
DB11915,DB00642,1
DB00834,DB00852,6
DB15035,DB03575,0
DB00270,DB09256,1
DB00315,DB00434,2
DB15233,DB12245,0
DB12500,DB11613,1
DB00358,DB00738,5
DB00508,DB01190,51
DB00749,DB05039,9
DB14512,DB00554,23
DB01331,DB09223,1
DB09123,DB12831,50
DB00672,DB09123,6
DB06781,DB01268,19
DB04846,DB01392,0
DB00734,DB09224,2
DB00501,DB01020,1
DB05381,DB00264,4
DB05521,DB11652,1
DB00968,DB08934,1
DB00580,DB08877,1
DB00091,DB09239,4
DB01244,DB00312,3
DB01067,DB00224,0
DB00784,DB00951,1
DB00393,DB08896,20
DB01151,DB00741,3
DB00625,DB01075,2
DB00557,DB01028,7
DB06290,DB06605,1
DB14126,DB12500,4
DB00668,DB00758,4
DB00425,DB01129,0
DB00887,DB13943,10
DB00441,DB01262,2
DB00397,DB12278,6
DB00334,DB01400,6
DB00486,DB00313,7
DB08906,DB00533,23
DB04908,DB01116,8
DB01124,DB00669,12
DB00697,DB04842,5
DB04838,DB00834,17
DB00872,DB00177,2
DB00316,DB13874,3
DB00351,DB00390,1
DB00881,DB08912,16
DB06678,DB00598,0
DB11737,DB00625,3
DB00629,DB00810,31
DB01215,DB04832,2
DB00252,DB00469,4
DB09288,DB00432,1
DB08918,DB01583,0
DB06218,DB06774,0
DB11689,DB00908,0
DB08864,DB03496,1
DB00934,DB01268,5
DB00500,DB00543,9
DB01259,DB00613,0
DB00852,DB15685,9
DB01221,DB06210,0
DB00476,DB09244,41
DB00540,DB00379,0
DB09290,DB00530,0
DB00669,DB13919,16
DB00316,DB13946,1
DB00740,DB00268,46
DB13919,DB09238,0
DB04908,DB06678,2
DB01075,DB00539,5
DB01224,DB01558,2
DB01234,DB00444,3
DB06789,DB01215,3
DB00796,DB00196,0
DB00277,DB01577,0
DB14840,DB00864,4
DB09079,DB01181,0
DB00945,DB01238,9
DB06237,DB00679,61
DB01238,DB01359,24
DB00758,DB01418,18
DB14543,DB01320,11
DB01168,DB00706,27
DB11712,DB11642,11
DB06616,DB01183,0
DB01044,DB01167,5
DB01068,DB00608,6
DB00208,DB01394,3
DB08910,DB00321,7
DB11712,DB01224,0
DB08819,DB00814,6
DB00490,DB01275,1
DB00796,DB01244,15
DB00240,DB00839,19
DB08439,DB00980,1
DB01577,DB06154,1
DB09054,DB00694,0
DB00349,DB01002,1
DB12500,DB06605,1
DB00402,DB01166,1
DB09068,DB09118,0
DB01355,DB00177,13
DB03575,DB06446,2
DB00927,DB00625,5
DB00780,DB00393,13
DB13944,DB06595,3
DB06663,DB00568,5
DB00391,DB01175,60
DB00690,DB00636,0
DB01338,DB04948,12
DB00555,DB06211,1
DB00951,DB08860,22
DB14011,DB09061,2
DB01418,DB00705,4
DB01248,DB00932,0
DB11581,DB01026,0
DB06468,DB00261,5
DB09074,DB11921,2
DB06201,DB00608,6
DB00333,DB00997,3
DB00342,DB00197,3
DB00420,DB04825,5
DB01320,DB08896,0
DB08895,DB13867,0
DB00738,DB00283,5
DB00787,DB14635,0
DB01656,DB01254,36
DB04855,DB01085,0
DB09231,DB01175,5
DB01198,DB01110,0
DB09128,DB12093,2
DB00542,DB00629,8
DB00563,DB01483,3
DB00568,DB01156,0
DB01409,DB09195,1
DB00679,DB00755,2
DB01338,DB00246,2
DB04861,DB09238,0
DB06726,DB01577,6
DB01151,DB00370,41
DB00533,DB00519,33
DB01259,DB00334,0
DB00180,DB04743,23
DB08901,DB01166,0
DB00393,DB06603,5
DB11730,DB04817,3
DB00361,DB01275,0
DB01072,DB01184,5
DB09216,DB11090,1
DB06403,DB09102,4
DB00563,DB00731,1
DB05521,DB01182,4
DB06738,DB00641,0
DB00514,DB00980,2
DB00688,DB08895,36
DB00177,DB01167,15
DB00136,DB01380,6
DB01685,DB09185,1
DB00350,DB00173,0
DB00373,DB01254,5
DB15233,DB00313,0
DB00363,DB09225,2
DB09201,DB00957,6
DB00997,DB01177,2
DB00277,DB01182,4
DB00266,DB00972,0
DB00227,DB06654,0
DB06218,DB00359,0
DB01359,DB06144,2
DB12457,DB00949,3
DB11362,DB01174,3
DB00699,DB00918,48
DB01155,DB04825,5
DB00468,DB14575,2
DB00322,DB01048,1
DB00908,DB00465,0
DB00500,DB00351,1
DB13952,DB04957,0
DB00842,DB09256,1
DB00619,DB01071,0
DB01072,DB00091,0
DB12537,DB00898,7
DB00321,DB00414,53
DB00612,DB00335,2
DB06736,DB01135,1
DB00783,DB12483,1
DB01118,DB00182,0
DB00191,DB00629,8
DB06736,DB01036,1
DB00624,DB00953,1
DB00209,DB09273,31
DB01624,DB11837,0
DB00322,DB00863,1
DB09389,DB00277,1
DB15035,DB00590,0
DB00246,DB00400,3
DB00875,DB00528,24
DB00384,DB01035,1
DB00420,DB00881,8
DB00211,DB00706,6
DB00458,DB09239,39
DB01097,DB01165,22
DB00434,DB01263,5
DB08883,DB00741,3
DB00936,DB00467,38
DB01083,DB00906,30
DB00091,DB01873,0
DB00461,DB00780,1
DB00347,DB00446,0
DB11273,DB13139,45
DB06282,DB11855,7
DB00980,DB01261,1
DB00924,DB06637,63
DB04946,DB00625,0
DB00233,DB01251,28
DB00220,DB00988,2
DB12364,DB01211,4
DB00852,DB01233,21
DB00831,DB04946,39
DB00554,DB01224,1
DB01624,DB00914,0
DB00328,DB01195,0
DB00248,DB08864,0
DB00250,DB00678,0
DB01403,DB09291,0
DB00461,DB01126,9
DB09212,DB09089,1
DB00540,DB00367,0
DB11791,DB01083,11
DB01396,DB00608,5
DB05246,DB00715,2
DB00543,DB04832,2
DB00091,DB00571,0
DB00773,DB02709,0
DB00248,DB01011,3
DB00661,DB11156,1
DB13944,DB08899,12
DB00740,DB01087,0
DB02134,DB01483,11
DB00211,DB00734,6
DB01191,DB00381,0
DB00454,DB11090,1
DB01184,DB00627,0
DB06589,DB00679,0
DB00555,DB01069,7
DB00277,DB14631,3
DB04841,DB00940,7
DB00598,DB06216,39
DB11718,DB00866,0
DB04743,DB05990,2
DB00623,DB08815,2
DB00996,DB01403,7
DB00224,DB00446,0
DB01352,DB01466,2
DB00264,DB01105,4
DB13944,DB13179,0
DB00674,DB01628,0
DB00351,DB00760,1
DB01193,DB00312,11
DB08901,DB06414,3
DB00586,DB00458,0
DB00783,DB12887,1
DB09295,DB00982,1
DB01268,DB00849,3
DB00208,DB00494,0
DB11689,DB05351,0
DB13952,DB08930,1
DB00712,DB01101,0
DB01100,DB11574,0
DB06209,DB00458,0
DB00549,DB08896,0
DB00730,DB09089,1
DB00580,DB03756,0
DB09082,DB00982,1
DB06267,DB00727,24
DB00749,DB00829,1
DB00499,DB00827,0
DB01015,DB01233,55
DB00731,DB00351,6
DB06292,DB01135,10
DB15444,DB00243,0
DB04856,DB00582,0
DB13953,DB00582,0
DB01297,DB09038,12
DB06016,DB08910,2
DB01191,DB00363,0
DB00699,DB00696,48
DB01079,DB00377,0
DB00864,DB09185,1
DB01126,DB00381,8
DB04908,DB00209,7
DB01168,DB00261,26
DB00857,DB00472,0
DB04842,DB00883,54
DB00563,DB01259,0
DB09048,DB01251,0
DB01064,DB01173,31
DB00328,DB09195,1
DB06684,DB12537,2
DB01021,DB00285,10
DB12887,DB01083,3
DB00185,DB08907,10
DB06218,DB07348,0
DB13953,DB01137,0
DB00877,DB00731,0
DB04574,DB05676,3
DB00317,DB08899,3
DB01388,DB08838,14
DB01384,DB04630,2
DB04846,DB04938,0
DB00701,DB00857,0
DB01191,DB06144,21
DB00532,DB00277,0
DB00787,DB00731,1
DB01466,DB00186,2
DB09054,DB01026,0
DB08896,DB06813,1
DB00366,DB00295,7
DB00684,DB09245,1
DB00977,DB00806,0
DB06201,DB13867,3
DB00334,DB00184,0
DB00528,DB00698,15
DB01395,DB01154,3
DB01177,DB01175,4
DB12026,DB09273,0
DB01656,DB11581,0
DB13956,DB00162,6
DB08883,DB01454,7
DB08901,DB12825,1
DB00396,DB00951,0
DB01094,DB00619,1
DB01173,DB01211,5
DB00721,DB06144,2
DB00980,DB00435,0
DB01062,DB00358,6
DB00674,DB06700,0
DB00564,DB00836,0
DB14541,DB00749,23
DB06670,DB01320,0
DB00897,DB01166,1
DB06217,DB09090,14
DB01035,DB00627,0
DB11823,DB01251,0
DB01035,DB08881,0
DB12500,DB00877,4
DB01359,DB01118,12
DB01110,DB04838,12
DB01002,DB09239,13
DB00392,DB01182,20
DB08901,DB00318,0
DB00451,DB05521,0
DB04896,DB00814,32
DB00701,DB08881,3
DB00283,DB01198,2
DB08860,DB00949,0
DB15233,DB09068,0
DB00773,DB13952,3
DB00304,DB00741,4
DB01041,DB06589,2
DB00604,DB06700,0
DB00787,DB00675,0
DB00280,DB09068,7
DB13074,DB00461,6
DB00933,DB03575,2
DB00757,DB00381,0
DB01355,DB00227,0
DB06287,DB00186,0
DB00966,DB00398,1
DB00266,DB01037,0
DB08883,DB00315,7
DB00682,DB01264,4
DB00412,DB09128,6
DB08896,DB01098,1
DB13158,DB01261,19
DB04845,DB09048,0
DB01159,DB00972,7
DB01229,DB00949,3
DB12141,DB11921,3
DB04908,DB01297,8
DB01233,DB06695,1
DB00328,DB04920,1
DB00349,DB09198,0
DB01211,DB13003,0
DB00490,DB11817,1
DB00684,DB00813,1
DB01168,DB04868,2
DB00434,DB01242,5
DB00640,DB04868,5
DB00322,DB00706,1
DB00316,DB13953,0
DB00346,DB09230,24
DB00897,DB06016,2
DB00563,DB01041,2
DB09297,DB14635,0
DB00392,DB14631,6
DB00812,DB00176,32
DB00208,DB09224,0
DB01105,DB06684,2
DB00296,DB00351,1
DB04856,DB01380,3
DB04846,DB01118,12
DB01016,DB09212,49
DB00231,DB01394,1
DB00487,DB00607,4
DB00624,DB01045,3
DB02845,DB00185,2
DB00918,DB00820,1
DB09082,DB04825,5
DB01174,DB01685,0
DB00850,DB00792,0
DB00555,DB00280,14
DB00787,DB00773,0
DB00472,DB01128,0
DB06154,DB13946,1
DB00980,DB00810,7
DB01403,DB08932,8
DB01149,DB14066,24
DB11367,DB00196,1
DB00412,DB09224,1
DB00829,DB00842,2
DB01222,DB00255,4
DB14126,DB00203,4
DB01268,DB00607,3
DB00946,DB00347,0
DB00590,DB01015,0
DB00474,DB00497,2
DB11641,DB05294,4
DB00461,DB01043,1
DB01215,DB06678,2
DB01118,DB11641,0
DB01577,DB13919,8
DB00642,DB00993,2
DB12825,DB01201,3
DB11560,DB00834,0
DB01595,DB00342,7
DB05541,DB04920,0
DB00814,DB09071,1
DB06684,DB01201,3
DB04828,DB00381,8
DB00836,DB07348,4
DB00244,DB04861,8
DB06470,DB01184,0
DB00215,DB04832,2
DB13952,DB09280,0
DB01015,DB00290,67
DB04552,DB01558,1
DB00571,DB00213,4
DB00384,DB00642,1
DB01245,DB11855,7
DB01595,DB12693,2
DB00277,DB06791,0
DB00366,DB00952,7
DB09288,DB00279,1
DB00435,DB00559,13
DB05351,DB12015,0
DB06700,DB00328,32
DB00780,DB06446,2
DB01016,DB09285,49
DB06730,DB13954,3
DB00972,DB09291,0
DB00818,DB00343,0
DB04828,DB09245,1
DB00377,DB01558,2
DB04948,DB04905,0
DB06410,DB00443,6
DB01190,DB00604,0
DB00945,DB01624,9
DB00577,DB01033,16
DB09351,DB00875,27
DB00370,DB04844,5
DB09080,DB00619,5
DB00537,DB00627,22
DB00182,DB11855,7
DB00814,DB06446,15
DB00997,DB01873,0
DB01580,DB02703,0
DB09223,DB01591,7
DB00377,DB11951,2
DB01009,DB00296,1
DB00321,DB09224,0
DB14583,DB01333,3
DB01021,DB01039,10
DB00204,DB05239,0
DB00440,DB01030,1
DB00322,DB01380,2
DB00932,DB00850,0
DB01065,DB09017,2
DB00273,DB00591,1
DB01221,DB06211,1
DB04216,DB08901,1
DB00035,DB01624,9
DB00916,DB09083,5
DB04216,DB00503,1
DB01228,DB01177,0
DB04743,DB00437,1
DB01232,DB00196,4
DB09143,DB01167,0
DB00575,DB06512,42
DB01120,DB12319,0
DB15328,DB08934,4
DB00829,DB04832,2
DB09063,DB01411,0
DB00206,DB09295,6
DB01408,DB09068,9
DB08883,DB06209,0
DB00936,DB00945,26
DB09053,DB00216,0
DB00425,DB01083,3
DB00196,DB06176,5
DB00244,DB00322,1
DB00794,DB04832,2
DB11652,DB01118,0
DB00959,DB04817,23
DB00182,DB00627,0
DB00908,DB01251,0
DB01176,DB01199,2
DB01166,DB00590,0
DB01009,DB09223,1
DB00589,DB06282,2
DB00342,DB09227,0
DB01327,DB09123,1
DB08502,DB00418,3
DB00640,DB09232,14
DB00997,DB01054,1
DB00213,DB00242,1
DB00738,DB04828,57
DB06217,DB11633,0
DB00404,DB00698,1
DB00998,DB06725,9
DB00469,DB13345,9
DB04557,DB01110,0
DB09195,DB11638,0
DB08875,DB00857,0
DB00193,DB00198,1
DB00682,DB00532,0
DB00247,DB08899,3
DB00559,DB08932,13
DB00091,DB00542,15
DB00808,DB00763,10
DB00289,DB01071,5
DB00281,DB01129,3
DB01136,DB08798,0
DB00564,DB09245,2
DB00325,DB00327,1
DB00882,DB11963,4
DB00358,DB00543,5
DB06209,DB00762,0
DB01046,DB05885,6
DB04825,DB04946,5
DB01223,DB06413,3
DB00467,DB00607,4
DB00788,DB01050,2
DB11689,DB00715,0
DB06695,DB00834,11
DB01320,DB13944,3
DB00439,DB05676,3
DB08827,DB01234,0
DB00202,DB12693,2
DB14631,DB01628,23
DB01320,DB06774,0
DB00946,DB00396,3
DB00322,DB00418,1
DB00366,DB00721,7
DB00268,DB01115,2
DB00233,DB00244,6
DB00580,DB00218,38
DB14520,DB11943,30
DB00444,DB01173,0
DB00673,DB00619,0
DB01454,DB00497,72
DB14544,DB01252,19
DB00441,DB01039,1
DB11560,DB01041,0
DB06756,DB00591,6
DB09166,DB09185,2
DB00180,DB01406,86
DB00871,DB00741,6
DB00684,DB00454,1
DB00928,DB01224,1
DB08896,DB11689,1
DB13345,DB00436,8
DB03783,DB11586,0
DB00968,DB04871,1
DB00541,DB00875,51
DB08882,DB00857,3
DB00347,DB04829,2
DB00960,DB01544,2
DB14568,DB05676,3
DB00731,DB00759,1
