Drug1_ID,Drug2_ID,Y
DB00635,DB11691,1
DB00635,DB12278,1
DB00635,DB00709,1
DB00635,DB00759,1
DB00635,DB06702,1
DB00635,DB00829,1
DB00635,DB01069,1
DB00635,DB04896,1
DB00635,DB06228,1
DB00635,DB01242,1
DB00635,DB00982,1
DB00635,DB00887,10
DB01412,DB00635,10
DB00700,DB00635,10
DB01006,DB00635,3
DB03783,DB00635,3
DB00972,DB00635,3
DB01037,DB00635,3
DB01159,DB00635,3
DB01544,DB00635,3
DB11586,DB00635,3
DB00932,DB00635,0
DB01072,DB00635,0
DB01211,DB00635,0
DB00635,DB01183,0
DB00695,DB00635,12
DB00698,DB00635,12
DB00635,DB00945,2
DB00635,DB00672,19
DB00635,DB00731,19
DB00635,DB00912,19
DB00635,DB00914,19
DB00635,DB06292,19
DB00635,DB01601,4
DB01238,DB00636,3
DB08883,DB00636,3
DB00682,DB00636,3
DB06777,DB00636,6
DB00636,DB01067,17
DB00783,DB00636,3
DB06730,DB00636,3
DB11619,DB00636,3
DB13944,DB00636,3
DB00636,DB00938,22
DB00636,DB09270,22
DB00636,DB01234,22
DB06201,DB00636,3
DB06218,DB00636,3
DB06480,DB00636,3
DB09034,DB00636,3
DB01072,DB00636,3
DB00637,DB00636,3
DB01223,DB00636,3
DB05239,DB00636,3
DB09054,DB00636,3
DB05812,DB00636,3
DB11581,DB00636,3
DB11703,DB00636,3
DB05015,DB00636,3
DB09143,DB00636,3
DB00753,DB00636,3
DB01236,DB00636,3
DB01136,DB00636,3
DB00755,DB00636,0
DB04871,DB00636,0
DB11586,DB00636,0
DB09256,DB00636,0
DB00695,DB00636,6
DB11951,DB00636,11
DB00977,DB00636,11
DB15685,DB00636,11
DB00637,DB01016,1
DB06290,DB00637,1
DB00640,DB00637,5
DB01155,DB00637,5
DB01193,DB00637,5
DB09555,DB00637,5
DB01137,DB00637,5
DB01388,DB00637,5
DB00637,DB00648,3
DB00637,DB01220,3
DB00637,DB01406,0
DB00934,DB00637,5
DB01044,DB00637,5
DB01069,DB00637,5
DB06468,DB00637,5
DB09082,DB00637,5
DB12093,DB00637,5
DB00637,DB00916,5
DB00949,DB00637,5
DB08815,DB00637,5
DB08864,DB00637,5
DB00637,DB02703,0
DB00637,DB06603,0
DB00637,DB09291,0
DB00637,DB01403,0
DB00637,DB01156,0
DB00637,DB01012,0
DB00637,DB01169,5
DB01184,DB00637,5
DB00637,DB06216,5
DB00637,DB09083,5
DB00637,DB12319,1
DB00637,DB00641,1
DB00637,DB01039,1
DB00637,DB01138,1
DB00637,DB06413,3
DB00637,DB06201,3
DB13946,DB00637,3
DB13956,DB00637,3
DB14538,DB00637,3
DB00637,DB00849,3
DB00637,DB00860,3
DB00637,DB00957,3
DB00637,DB01201,3
DB00637,DB01764,0
DB00637,DB09099,0
DB00637,DB01211,0
DB00637,DB06730,0
DB00637,DB11837,0
DB00637,DB01384,3
DB12130,DB00637,0
DB01126,DB00637,0
DB00962,DB00637,0
DB01216,DB00637,0
DB14542,DB00637,0
DB00688,DB00637,0
DB00762,DB00637,0
DB00783,DB00637,0
DB00700,DB00637,0
DB09256,DB00637,0
DB01100,DB00637,0
DB00637,DB01037,0
DB00637,DB04938,0
DB06506,DB00637,0
DB01136,DB00637,0
DB03783,DB00637,0
DB00843,DB00637,0
DB06262,DB00637,12
DB00637,DB01175,4
DB00637,DB00668,0
DB00637,DB01029,0
DB00637,DB01085,0
DB00637,DB01200,0
DB00637,DB01685,0
DB00637,DB02709,0
DB00637,DB03010,0
DB00637,DB06469,0
DB00637,DB07348,0
DB00637,DB00845,0
DB01118,DB00637,0
DB01223,DB00637,0
DB00637,DB11633,0
DB00637,DB00694,0
DB01181,DB00637,0
DB01268,DB00637,0
DB00637,DB00908,0
DB00637,DB06589,0
DB00637,DB08912,0
DB00637,DB13874,0
DB11641,DB00637,0
DB04845,DB00637,0
DB05015,DB00637,0
DB08877,DB00637,0
DB00637,DB00792,0
DB00637,DB00850,0
DB00640,DB01412,6
DB00640,DB02134,6
DB00640,DB04076,6
DB00640,DB07615,14
DB00640,DB09227,14
DB00640,DB14066,14
DB00640,DB04855,14
DB00640,DB01115,14
DB00640,DB01195,14
DB00640,DB14063,14
DB00678,DB00640,14
DB01023,DB00640,14
DB06217,DB00640,14
DB06468,DB00640,14
DB08808,DB00640,14
DB09089,DB00640,14
DB09235,DB00640,14
DB00640,DB01100,5
DB00640,DB01405,5
DB00640,DB04844,5
DB00640,DB09039,5
DB00640,DB13074,5
DB00640,DB00889,5
DB00640,DB01087,5
DB00640,DB01165,5
DB00640,DB01232,5
DB00640,DB09063,5
DB00640,DB09078,5
DB00640,DB11640,5
DB00640,DB14568,5
DB00719,DB00640,5
DB00753,DB00640,5
DB00822,DB00640,5
DB01044,DB00640,5
DB01173,DB00640,5
DB01233,DB00640,5
DB01623,DB00640,5
DB06282,DB00640,5
DB08864,DB00640,5
DB11614,DB00640,5
DB01601,DB00640,5
DB00640,DB01062,31
DB00640,DB01064,31
DB00640,DB01253,31
DB00640,DB01255,31
DB00640,DB01364,31
DB00640,DB01577,31
DB00640,DB06155,31
DB00640,DB11823,31
DB00640,DB12278,31
DB00640,DB14011,31
DB00640,DB11642,40
DB00640,DB01118,2
DB09049,DB00641,4
DB06589,DB00641,4
DB06207,DB00641,4
DB00641,DB01420,3
DB00997,DB00641,4
DB00641,DB04839,0
DB00641,DB11586,0
DB00641,DB00857,0
DB00641,DB13174,0
DB00641,DB05812,0
DB00641,DB09291,0
DB00641,DB00679,0
DB00641,DB06595,0
DB00938,DB00641,0
DB00641,DB08906,0
DB00641,DB08911,0
DB00641,DB11901,11
DB13125,DB00641,4
DB11951,DB00641,4
DB08820,DB00641,4
DB14126,DB00641,4
DB14568,DB00641,4
DB00641,DB12466,4
DB09054,DB00641,4
DB00641,DB01264,16
DB00641,DB12319,1
DB00641,DB01054,1
DB01254,DB00641,4
DB05239,DB00641,4
DB11581,DB00641,4
DB00641,DB00887,22
DB00641,DB00982,22
DB00641,DB11827,0
DB00641,DB13878,0
DB00641,DB13179,0
DB00641,DB06654,0
DB00641,DB06730,0
DB00641,DB00673,0
DB00641,DB11574,0
DB00641,DB14635,0
DB00641,DB11703,0
DB00641,DB11737,3
DB00641,DB01234,3
DB00641,DB11921,3
DB01216,DB00641,0
DB04946,DB00641,0
DB00813,DB00641,0
DB00864,DB00641,0
DB01248,DB00641,0
DB00799,DB00641,0
DB04725,DB00641,0
DB09213,DB00641,0
DB09068,DB00641,0
DB13944,DB00641,0
DB13953,DB00641,0
DB00818,DB00641,0
DB01029,DB00641,0
DB00641,DB04216,0
DB00714,DB00641,0
DB14542,DB00641,3
DB00641,DB01032,3
DB00641,DB01201,3
DB00641,DB00960,0
DB00641,DB01255,0
DB00914,DB00641,0
DB00933,DB00641,0
DB01297,DB00641,0
DB01577,DB00641,0
DB08807,DB00641,0
DB08808,DB00641,0
DB00738,DB00641,0
DB00706,DB00641,0
DB04829,DB00641,0
DB06016,DB00641,0
DB06144,DB00641,0
DB06203,DB00641,0
DB04846,DB00641,0
DB01035,DB00641,0
DB11718,DB00641,0
DB06470,DB00641,3
DB14975,DB00641,3
DB00749,DB00641,0
DB01120,DB00641,0
DB01274,DB00641,0
DB01289,DB00641,0
DB04665,DB00641,0
DB04898,DB00641,0
DB11757,DB00641,0
DB01355,DB00641,0
DB00744,DB00641,0
DB00969,DB00641,0
DB01589,DB00641,0
DB04574,DB00641,0
DB07615,DB00641,0
DB08439,DB00641,0
DB11614,DB00641,0
DB00829,DB00641,0
DB01016,DB00641,0
DB01015,DB00641,0
DB01154,DB00641,0
DB09048,DB00641,0
DB00641,DB00783,0
DB00945,DB00641,0
DB00641,DB01104,0
DB12371,DB00641,0
DB00882,DB00641,4
DB00641,DB06403,4
DB00641,DB08907,4
DB00641,DB09183,4
DB00641,DB11362,4
DB00641,DB05928,0
DB00641,DB12147,4
DB00641,DB12825,1
DB00641,DB11732,4
DB00641,DB00682,44
DB00641,DB09237,4
DB15328,DB00641,4
DB00641,DB01601,4
DB00641,DB11652,1
DB00641,DB01244,0
DB00641,DB01005,0
DB00641,DB09224,0
DB00641,DB00850,0
DB00641,DB06691,0
DB00641,DB09039,0
DB00641,DB08864,0
DB00641,DB00863,0
DB00642,DB00687,2
DB00642,DB00694,2
DB00642,DB00764,2
DB00642,DB00959,2
DB00642,DB00997,2
DB00642,DB01101,2
DB00642,DB01177,2
DB00642,DB01234,2
DB00642,DB01248,2
DB00642,DB01254,2
DB00642,DB01380,2
DB00642,DB01384,2
DB00642,DB01410,2
DB00642,DB06616,2
DB00642,DB08901,2
DB00642,DB12371,2
DB00642,DB14066,2
DB01656,DB00642,36
DB00936,DB00642,1
DB01283,DB00642,1
DB04552,DB00642,1
DB04743,DB00642,1
DB06725,DB00642,1
DB09295,DB00642,1
DB00642,DB00927,16
DB00642,DB01098,16
DB00642,DB08895,36
DB00642,DB08868,36
DB00642,DB09167,0
DB00642,DB09198,0
DB05229,DB00642,18
DB01331,DB00642,1
DB01333,DB00642,1
DB03615,DB00642,1
DB11367,DB00642,1
DB14126,DB00642,1
DB00642,DB00682,1
DB00642,DB01151,1
DB00642,DB01242,1
DB00661,DB00642,1
DB00665,DB00642,1
DB00669,DB00642,1
DB00683,DB00642,1
DB00806,DB00642,1
DB00808,DB00642,1
DB00839,DB00642,1
DB00842,DB00642,1
DB00980,DB00642,1
DB00988,DB00642,1
DB01036,DB00642,1
DB01043,DB00642,1
DB01068,DB00642,1
DB01137,DB00642,1
DB01156,DB00642,1
DB01183,DB00642,1
DB01213,DB00642,1
DB01587,DB00642,1
DB04871,DB00642,1
DB06282,DB00642,1
DB08911,DB00642,1
DB08932,DB00642,1
DB09185,DB00642,1
DB09244,DB00642,1
DB09245,DB00642,1
DB09338,DB00642,1
DB11560,DB00642,1
DB11691,DB00642,1
DB11901,DB00642,1
DB12161,DB00642,1
DB13139,DB00642,1
DB13944,DB00642,1
DB13956,DB00642,1
DB00700,DB00642,10
DB00642,DB01320,3
DB00642,DB01079,0
DB00642,DB06654,0
DB00642,DB11753,0
DB00744,DB00642,0
DB00924,DB00642,0
DB01056,DB00642,0
DB01184,DB00642,0
DB01623,DB00642,0
DB09225,DB00642,0
DB09290,DB00642,0
DB00972,DB00642,0
DB04898,DB00642,18
DB00643,DB01320,11
DB08883,DB00647,7
DB00647,DB09034,7
DB00647,DB00802,2
DB01394,DB00647,0
DB00813,DB00647,0
DB08895,DB00647,0
DB00683,DB00647,4
DB00647,DB01104,21
DB00647,DB04896,21
DB00647,DB06700,21
DB00647,DB12693,21
DB01149,DB00647,21
DB00715,DB00647,21
DB00852,DB00647,72
DB01116,DB00647,2
DB00647,DB01075,2
DB00647,DB01199,2
DB00647,DB01337,2
DB00647,DB06153,2
DB00647,DB01227,2
DB00810,DB00647,2
DB00647,DB00705,0
DB00647,DB06603,0
DB00647,DB09238,0
DB00647,DB11586,0
DB00647,DB00669,2
DB00647,DB00819,2
DB00647,DB00909,2
DB00647,DB00952,2
DB00647,DB00960,2
DB00647,DB00969,2
DB00647,DB00980,2
DB00647,DB01186,2
DB00647,DB01221,2
DB00647,DB01580,2
DB00647,DB01623,2
DB00647,DB04841,2
DB00647,DB04842,2
DB00647,DB04908,2
DB00647,DB06470,2
DB00647,DB06594,2
DB00647,DB06678,2
DB00647,DB06701,2
DB00647,DB08910,2
DB00647,DB09223,2
DB00647,DB09224,2
DB00647,DB11156,2
DB00647,DB00776,2
DB00647,DB01200,2
DB00647,DB08811,2
DB00647,DB00805,2
DB00647,DB01171,2
DB00647,DB09245,2
DB00647,DB11642,11
DB00647,DB04948,12
DB06155,DB00647,2
DB14011,DB00647,2
DB00647,DB01191,21
DB00647,DB11691,6
DB00647,DB11640,63
DB00647,DB01589,2
DB01021,DB00647,6
DB09235,DB00647,6
DB06212,DB00647,6
DB00656,DB00647,21
DB08827,DB00647,0
DB01254,DB00647,0
DB01320,DB00647,0
DB11718,DB00647,0
DB01248,DB00647,0
DB05294,DB00647,0
DB01268,DB00647,0
DB09143,DB00647,0
DB01295,DB00647,0
DB01359,DB00647,0
DB04844,DB00647,0
DB06217,DB00647,0
DB08808,DB00647,0
DB09351,DB00647,0
DB00738,DB00647,0
DB00647,DB13139,0
DB00836,DB00647,0
DB00918,DB00647,0
DB01095,DB00647,0
DB01115,DB00647,0
DB01136,DB00647,0
DB01244,DB00647,0
DB03783,DB00647,0
DB06292,DB00647,0
DB09068,DB00647,0
DB00647,DB01388,0
DB11986,DB00647,0
DB00762,DB00648,3
DB04835,DB00648,3
DB01224,DB00648,3
DB00764,DB00648,11
DB00959,DB00648,11
DB01380,DB00648,11
DB01384,DB00648,11
DB01410,DB00648,11
DB04630,DB00648,11
DB09034,DB00648,3
DB13345,DB00648,3
DB14126,DB00648,3
DB08827,DB00648,3
DB09330,DB00648,3
DB01357,DB00648,3
DB09371,DB00648,3
DB11619,DB00648,3
DB00783,DB00648,3
DB00977,DB00648,3
DB01254,DB00648,3
DB01320,DB00648,3
DB09053,DB00648,3
DB00694,DB00648,3
DB00987,DB00648,3
DB08881,DB00648,3
DB06616,DB00648,3
DB06626,DB00648,3
DB09073,DB00648,3
DB11828,DB00648,3
DB08918,DB00648,3
DB00695,DB00648,6
DB12147,DB00648,3
DB15444,DB00648,11
DB15035,DB00648,3
DB06077,DB00648,11
DB11837,DB00648,11
DB15102,DB00648,3
DB14840,DB00648,11
DB01708,DB00655,2
DB01251,DB00655,6
DB01289,DB00655,6
DB00687,DB00655,4
DB01380,DB00655,4
DB01384,DB00655,4
DB00655,DB12612,1
DB00656,DB00727,8
DB00656,DB00966,8
DB00656,DB01119,8
DB00656,DB00695,8
DB00656,DB06268,8
DB06204,DB00656,7
DB00656,DB11273,9
DB01320,DB00656,4
DB00656,DB08873,4
DB00656,DB13179,4
DB00696,DB00656,4
DB00656,DB05521,4
DB00872,DB00656,4
DB00932,DB00656,4
DB09244,DB00656,41
DB00656,DB00972,7
DB00849,DB00656,2
DB00962,DB00656,2
DB01154,DB00656,2
DB01198,DB00656,2
DB01589,DB00656,2
DB06218,DB00656,2
DB08910,DB00656,2
DB00656,DB00842,2
DB00656,DB00897,2
DB00656,DB03575,2
DB00656,DB06678,2
DB00656,DB09166,2
DB00656,DB09185,2
DB00656,DB11951,2
DB08807,DB00656,4
DB09204,DB00656,4
DB00867,DB00656,6
DB00656,DB00788,32
DB00656,DB00814,32
DB00656,DB00936,32
DB00656,DB04725,32
DB00656,DB05095,32
DB00656,DB09285,32
DB00656,DB09295,32
DB00656,DB09216,32
DB00898,DB00656,29
DB00656,DB01409,7
DB00656,DB06702,7
DB00656,DB09232,24
DB00656,DB14065,24
DB00656,DB09227,24
DB00656,DB02703,0
DB00656,DB09238,0
DB00656,DB12332,0
DB00656,DB01295,39
DB00656,DB12278,39
DB11642,DB00656,6
DB00656,DB11963,11
DB11641,DB00656,11
DB06616,DB00656,11
DB00656,DB08906,0
DB00656,DB14635,0
DB00656,DB01222,3
DB00656,DB14631,3
DB00762,DB00656,0
DB06652,DB00656,0
DB06789,DB00656,0
DB09102,DB00656,0
DB13943,DB00656,0
DB14538,DB00656,0
DB14539,DB00656,0
DB01098,DB00656,0
DB11689,DB00656,0
DB01076,DB00656,0
DB06155,DB00656,2
DB13946,DB00656,47
DB00656,DB00945,32
DB00656,DB09280,11
DB00656,DB09030,18
DB00656,DB02709,18
DB00656,DB08816,18
DB00656,DB12364,18
DB00656,DB06738,21
DB00656,DB09289,21
DB00656,DB00924,21
DB00656,DB09128,21
DB00656,DB09061,21
DB00656,DB01576,21
DB00656,DB05271,21
DB00656,DB01392,21
DB00656,DB09225,21
DB00656,DB00951,21
DB00656,DB01255,21
DB00656,DB00852,21
DB00656,DB01169,5
DB00656,DB01166,5
DB00656,DB01211,5
DB00656,DB00843,5
DB00656,DB04855,5
DB00656,DB01044,5
DB00656,DB00904,5
DB00656,DB00778,5
DB00656,DB00875,5
DB00656,DB01267,5
DB00656,DB04844,5
DB00656,DB01155,5
DB00656,DB01182,5
DB00656,DB09078,5
DB00656,DB01242,5
DB00656,DB00675,5
DB00656,DB00726,5
DB00656,DB00916,5
DB00656,DB00938,5
DB00656,DB01059,5
DB00656,DB01259,5
DB00656,DB01591,5
DB00656,DB08864,5
DB00656,DB11730,5
DB00656,DB00719,5
DB00656,DB01114,5
DB00656,DB11614,5
DB00656,DB09231,5
DB00656,DB08808,5
DB00656,DB01388,5
DB00656,DB01115,5
DB00656,DB01580,5
DB00656,DB04825,5
DB00656,DB09236,5
DB00656,DB05246,5
DB00656,DB09239,5
DB00656,DB09089,5
DB00656,DB00909,5
DB00656,DB04948,5
DB00656,DB12245,5
DB00656,DB15685,5
DB11979,DB00656,0
DB00656,DB00810,0
DB06506,DB00656,0
DB09039,DB00661,0
DB08820,DB00661,0
DB08815,DB00661,0
DB09143,DB00661,0
DB01166,DB00661,0
DB00813,DB00661,0
DB00661,DB00834,4
DB00661,DB01195,2
DB00864,DB00661,4
DB00661,DB04839,3
DB00661,DB05246,14
DB00661,DB04957,14
DB00661,DB06712,14
DB00661,DB01244,14
DB00661,DB05885,14
DB00661,DB06446,14
DB00661,DB08838,14
DB00661,DB01054,14
DB00661,DB01115,14
DB14068,DB00661,14
DB00661,DB01396,14
DB00661,DB00836,14
DB01064,DB00661,6
DB01364,DB00661,6
DB01407,DB00661,6
DB09080,DB00661,6
DB00968,DB00661,6
DB09082,DB00661,6
DB00721,DB00661,27
DB01168,DB00661,27
DB00661,DB14006,18
DB00661,DB00806,61
DB00661,DB01143,2
DB06201,DB00661,0
DB01098,DB00661,0
DB13345,DB00661,0
DB00661,DB06791,20
DB00661,DB00708,20
DB00661,DB06663,20
DB00661,DB09198,0
DB00661,DB01242,0
DB00668,DB00661,6
DB00661,DB12278,39
DB00661,DB01685,0
DB00661,DB14512,0
DB12364,DB00661,4
DB06403,DB00661,4
DB11827,DB00661,4
DB11979,DB00661,4
DB13878,DB00661,4
DB01263,DB00661,4
DB12887,DB00661,4
DB01593,DB00661,6
DB09462,DB00661,6
DB14185,DB00661,0
DB00903,DB00661,1
DB01333,DB00661,1
DB04552,DB00661,1
DB05095,DB00661,1
DB00661,DB00814,1
DB00661,DB00811,1
DB00661,DB00842,1
DB00661,DB00928,1
DB00661,DB01105,1
DB00661,DB01213,1
DB00661,DB04953,1
DB00661,DB05018,1
DB00661,DB06637,1
DB00661,DB09205,1
DB00661,DB00669,1
DB01172,DB00661,1
DB00661,DB01021,10
DB11967,DB00661,4
DB11712,DB00661,0
DB05015,DB00661,0
DB00661,DB06595,0
DB09289,DB00661,0
DB00661,DB09073,0
DB05294,DB00661,0
DB01126,DB00661,0
DB12130,DB00661,0
DB12301,DB00661,0
DB00962,DB00661,0
DB11757,DB00661,0
DB14011,DB00661,0
DB12161,DB00661,0
DB00762,DB00661,0
DB00829,DB00661,0
DB01227,DB00661,0
DB00661,DB12070,0
DB00661,DB01384,3
DB00661,DB13003,3
DB00661,DB14669,3
DB00661,DB08875,0
DB00755,DB00661,0
DB00857,DB00661,0
DB00918,DB00661,0
DB04725,DB00661,0
DB06739,DB00661,0
DB09201,DB00661,0
DB00788,DB00661,0
DB08860,DB00661,0
DB08931,DB00661,0
DB13943,DB00661,0
DB00972,DB00661,0
DB13954,DB00661,0
DB12612,DB00661,0
DB00661,DB00741,3
DB00661,DB11638,0
DB00661,DB00736,0
DB00980,DB00661,0
DB01175,DB00661,0
DB06684,DB00661,0
DB00661,DB01043,0
DB00661,DB08864,0
DB01559,DB00661,0
DB06470,DB00661,0
DB09167,DB00661,0
DB00661,DB01087,3
DB00661,DB00730,0
DB00661,DB00978,0
DB06292,DB00661,0
DB01002,DB00661,0
DB00851,DB00661,0
DB00993,DB00661,0
DB01012,DB00661,0
DB03783,DB00661,0
DB09225,DB00661,0
DB00661,DB08899,3
DB06268,DB00661,0
DB00661,DB01411,0
DB00661,DB06442,0
DB00661,DB01128,0
DB00661,DB00839,17
DB00661,DB01120,17
DB00661,DB09038,17
DB00661,DB00915,2
DB00661,DB01454,6
DB00661,DB01576,6
DB00661,DB12371,2
DB05154,DB00661,4
DB04855,DB00661,4
DB15035,DB00661,0
DB14975,DB00661,4
DB00661,DB04861,2
DB01297,DB00661,2
DB09351,DB00661,2
DB06287,DB00661,4
DB01190,DB00661,0
DB00661,DB01020,54
DB01264,DB00661,4
DB01409,DB00661,0
DB09195,DB00661,0
DB00737,DB00661,0
DB06678,DB00661,0
DB00933,DB00661,0
DB04844,DB00661,0
DB00663,DB00731,19
DB00663,DB01251,19
DB00663,DB09038,19
DB00951,DB00663,11
DB00712,DB00665,1
DB00784,DB00665,1
DB00787,DB00665,1
DB01009,DB00665,1
DB00665,DB00951,1
DB00665,DB00953,1
DB00665,DB00993,1
DB00665,DB01002,1
DB00665,DB01011,1
DB00665,DB01018,1
DB00665,DB01068,1
DB00665,DB01105,1
DB00665,DB01685,1
DB00665,DB04948,1
DB00665,DB06203,1
DB00665,DB06211,1
DB00665,DB06228,1
DB00665,DB06702,1
DB00665,DB06710,1
DB00665,DB08893,1
DB00665,DB08911,1
DB00665,DB09185,1
DB00665,DB09262,1
DB00665,DB11943,1
DB00665,DB00695,10
DB00700,DB00665,10
DB00872,DB00665,10
DB01395,DB00665,10
DB01412,DB00665,10
DB06212,DB00665,10
DB09235,DB00665,10
DB11827,DB00665,10
DB00921,DB00665,0
DB00977,DB00665,0
DB01124,DB00665,0
DB01132,DB00665,0
DB01261,DB00665,0
DB06670,DB00665,0
DB06738,DB00665,0
DB06772,DB00665,0
DB08899,DB00665,0
DB08901,DB00665,0
DB08931,DB00665,0
DB09080,DB00665,0
DB09183,DB00665,0
DB09296,DB00665,0
DB11362,DB00665,0
DB11978,DB00665,0
DB12026,DB00665,0
DB13944,DB00665,0
DB13946,DB00665,0
DB13955,DB00665,0
DB08502,DB00665,0
DB00849,DB00665,0
DB00909,DB00665,0
DB06218,DB00665,0
DB04861,DB00665,0
DB00682,DB00665,0
DB00796,DB00665,0
DB01041,DB00665,0
DB01289,DB00665,0
DB03756,DB00665,0
DB05541,DB00665,0
DB09061,DB00665,0
DB13919,DB00665,0
DB15233,DB00665,0
DB13874,DB00665,0
DB11963,DB00665,0
DB00668,DB00790,8
DB00668,DB00881,8
DB00668,DB00968,8
DB00668,DB01116,8
DB00668,DB08932,8
DB00668,DB01023,8
DB09053,DB00668,0
DB00668,DB04817,9
DB00668,DB06701,9
DB00668,DB01009,9
DB00668,DB06016,9
DB00668,DB06684,9
DB04946,DB00668,0
DB01256,DB00668,0
DB00959,DB00668,35
DB01234,DB00668,35
DB01410,DB00668,35
DB01418,DB00668,4
DB01076,DB00668,0
DB00668,DB00726,88
DB00668,DB01142,88
DB01186,DB00668,45
DB04829,DB00668,45
DB11273,DB00668,45
DB00668,DB01200,45
DB01105,DB00668,64
DB00672,DB00668,6
DB01251,DB00668,6
DB06292,DB00668,6
DB06335,DB00668,6
DB09038,DB00668,6
DB00914,DB00668,6
DB06155,DB00668,31
DB00668,DB01624,6
DB00668,DB00903,35
DB00668,DB01295,6
DB00668,DB09351,6
DB14185,DB00668,0
DB01043,DB00668,4
DB08838,DB00668,4
DB14006,DB00668,4
DB00668,DB00783,4
DB00668,DB09555,4
DB00668,DB13954,4
DB00668,DB13955,4
DB00668,DB13956,4
DB00796,DB00668,0
DB00812,DB00668,0
DB00904,DB00668,0
DB00969,DB00668,0
DB01041,DB00668,0
DB01072,DB00668,0
DB01097,DB00668,0
DB01177,DB00668,0
DB01357,DB00668,0
DB04557,DB00668,0
DB04665,DB00668,0
DB04725,DB00668,0
DB04841,DB00668,0
DB04938,DB00668,0
DB06204,DB00668,0
DB06414,DB00668,0
DB09068,DB00668,0
DB12141,DB00668,2
DB00841,DB00668,12
DB00988,DB00668,12
DB01255,DB00668,12
DB06152,DB00668,12
DB00668,DB01395,69
DB00668,DB00872,69
DB00668,DB06282,12
DB00668,DB06691,12
DB00668,DB00934,31
DB00668,DB08897,31
DB00668,DB06702,31
DB00668,DB09262,31
DB00697,DB00668,2
DB14975,DB00668,4
DB09237,DB00668,4
DB09071,DB00668,0
DB00668,DB09073,0
DB00908,DB00668,0
DB01320,DB00668,0
DB05239,DB00668,0
DB00997,DB00668,0
DB01248,DB00668,0
DB05812,DB00668,0
DB11581,DB00668,0
DB00773,DB00668,0
DB08877,DB00668,0
DB11718,DB00668,0
DB00668,DB08865,0
DB00669,DB01029,8
DB00669,DB01295,8
DB00669,DB08931,8
DB00669,DB09026,8
DB00669,DB01054,8
DB00669,DB01388,8
DB00669,DB05271,46
DB06204,DB00669,7
DB00669,DB01041,7
DB00669,DB00867,9
DB00669,DB01364,9
DB00669,DB01408,9
DB00669,DB04665,2
DB00669,DB01591,7
DB00669,DB01036,7
DB00669,DB09262,7
DB00669,DB01142,7
DB00669,DB06702,7
DB00669,DB01198,2
DB00669,DB08922,2
DB00669,DB12093,2
DB00669,DB00708,2
DB00669,DB00737,2
DB00669,DB00776,2
DB00669,DB00998,2
DB00669,DB01075,2
DB00669,DB01154,2
DB00669,DB01338,2
DB00669,DB01466,2
DB00669,DB01544,2
DB00669,DB01588,2
DB00669,DB01589,2
DB00669,DB05246,2
DB00669,DB06016,2
DB00669,DB06470,2
DB00669,DB06716,2
DB00669,DB08811,2
DB00669,DB09167,2
DB00669,DB09225,2
DB00669,DB09289,2
DB00669,DB11859,2
DB00669,DB00918,2
DB00669,DB01068,2
DB00669,DB09185,2
DB00669,DB00690,2
DB00669,DB00831,2
DB00669,DB00813,2
DB00669,DB01242,2
DB01253,DB00669,48
DB00669,DB00780,0
DB00669,DB00805,0
DB00669,DB01168,0
DB02703,DB00669,1
DB05294,DB00669,1
DB06210,DB00669,1
DB12267,DB00669,1
DB13952,DB00669,1
DB13954,DB00669,1
DB08881,DB00669,1
DB00966,DB00669,1
DB01645,DB00669,1
DB13878,DB00669,1
DB00672,DB00669,12
DB00731,DB00669,12
DB00834,DB00669,12
DB01289,DB00669,12
DB08907,DB00669,12
DB00669,DB01393,16
DB00669,DB12319,16
DB00669,DB01076,16
DB00669,DB01264,16
DB00669,DB11753,16
DB00669,DB00762,16
DB00712,DB00669,1
DB00749,DB00669,1
DB00784,DB00669,1
DB00945,DB00669,1
DB01014,DB00669,1
DB01283,DB00669,1
DB01327,DB00669,1
DB01331,DB00669,1
DB06725,DB00669,1
DB09216,DB00669,1
DB01072,DB00669,1
DB01601,DB00669,1
DB00669,DB00763,1
DB00669,DB00806,1
DB00669,DB00820,1
DB00669,DB00968,1
DB00669,DB01002,1
DB00669,DB01275,1
DB00669,DB04920,1
DB00669,DB05018,1
DB00669,DB05676,1
DB00669,DB06154,1
DB00669,DB06209,1
DB00669,DB08932,1
DB00669,DB09256,1
DB00669,DB11090,1
DB00669,DB11691,1
DB11901,DB00669,1
DB00684,DB00669,1
DB00669,DB00908,1
DB00669,DB00982,1
DB01021,DB00669,10
DB01119,DB00669,10
DB00872,DB00669,10
DB00669,DB01577,0
DB00669,DB06774,0
DB00669,DB00704,21
DB00669,DB00907,21
DB00669,DB01255,21
DB00669,DB01175,2
DB00669,DB04832,2
DB00669,DB12693,2
DB00672,DB01211,4
DB00672,DB00827,12
DB00672,DB00978,12
DB00672,DB01165,12
DB00672,DB01208,12
DB00672,DB00808,6
DB00672,DB00898,2
DB09289,DB00672,53
DB01132,DB00672,12
DB00672,DB04946,6
DB00672,DB06216,6
DB00672,DB06663,6
DB00672,DB08815,6
DB02901,DB00672,28
DB08804,DB00672,28
DB00672,DB04884,17
DB00672,DB09270,17
DB00672,DB01149,17
DB00672,DB04896,17
DB00805,DB00672,28
DB00721,DB00672,28
DB00672,DB01118,0
DB00672,DB05812,0
DB00672,DB08912,3
DB00672,DB00749,49
