Drug1_ID,Drug2_ID,Y
DB00530,DB00715,0
DB01254,DB00530,0
DB06774,DB00530,0
DB11581,DB00530,0
DB00530,DB11574,0
DB00637,DB00530,0
DB09054,DB00530,0
DB00530,DB00759,0
DB00530,DB00845,0
DB00530,DB01085,0
DB00530,DB01200,0
DB00530,DB01587,0
DB00530,DB12532,0
DB00530,DB01580,0
DB00530,DB01611,0
DB00530,DB11638,0
DB00530,DB00850,0
DB01242,DB00530,0
DB00531,DB00642,2
DB00531,DB00762,2
DB00531,DB00851,2
DB00531,DB00860,2
DB00531,DB00959,2
DB00531,DB01611,2
DB00531,DB09082,2
DB00531,DB14066,2
DB00531,DB14512,2
DB00531,DB00531,95
DB00531,DB00531,95
DB00531,DB08868,36
DB00531,DB00705,0
DB00531,DB00758,0
DB00531,DB00752,0
DB00531,DB01006,0
DB02709,DB00531,18
DB00531,DB11901,4
DB00531,DB00727,55
DB00531,DB00891,55
DB00957,DB00531,3
DB00977,DB00531,3
DB01357,DB00531,3
DB00590,DB00531,3
DB06201,DB00531,3
DB09030,DB00531,3
DB09330,DB00531,3
DB12141,DB00531,3
DB15444,DB00531,3
DB12887,DB00531,3
DB01248,DB00531,3
DB04845,DB00531,3
DB04868,DB00531,3
DB08877,DB00531,3
DB06626,DB00531,3
DB00531,DB08865,3
DB01223,DB00531,3
DB01229,DB00531,3
DB09053,DB00531,3
DB00531,DB11703,3
DB05239,DB00531,3
DB11963,DB00531,3
DB05294,DB00531,3
DB11581,DB00531,3
DB01256,DB00531,3
DB00531,DB08873,0
DB00531,DB09061,0
DB00531,DB14635,0
DB00531,DB00625,3
DB00531,DB11737,3
DB00531,DB00776,3
DB00531,DB14669,3
DB01126,DB00531,0
DB01224,DB00531,0
DB01267,DB00531,0
DB06403,DB00531,0
DB09102,DB00531,0
DB00575,DB00531,0
DB00531,DB01009,0
DB00531,DB00780,0
DB00531,DB01583,0
DB00531,DB01698,0
DB00531,DB08896,0
DB00531,DB00678,0
DB00532,DB00531,3
DB00788,DB00531,3
DB00799,DB00531,3
DB00818,DB00531,3
DB00918,DB00531,3
DB01184,DB00531,3
DB06670,DB00531,3
DB06738,DB00531,3
DB08860,DB00531,3
DB11362,DB00531,3
DB11613,DB00531,3
DB12026,DB00531,3
DB13955,DB00531,3
DB00531,DB14542,3
DB11757,DB00531,3
DB08502,DB00531,3
DB01076,DB00531,3
DB00714,DB00531,3
DB00531,DB09238,0
DB00531,DB09049,0
DB00531,DB00829,0
DB00531,DB00921,0
DB00531,DB06268,0
DB00531,DB00615,3
DB00624,DB00531,0
DB12500,DB00531,0
DB14975,DB00531,0
DB01142,DB00531,0
DB01236,DB00531,0
DB05541,DB00531,0
DB06148,DB00531,0
DB06209,DB00531,0
DB00531,DB01213,0
DB01274,DB00531,0
DB09327,DB00531,0
DB04898,DB00531,18
DB12364,DB00531,18
DB00531,DB00621,0
DB00531,DB00668,0
DB00531,DB00715,0
DB00531,DB01016,0
DB00531,DB01039,0
DB00531,DB01117,0
DB00531,DB01195,0
DB04856,DB00531,0
DB00672,DB00531,0
DB00936,DB00531,0
DB01289,DB00531,0
DB00969,DB00531,0
DB11614,DB00531,0
DB00531,DB00543,51
DB00531,DB01199,51
DB00531,DB01245,51
DB00531,DB12693,51
DB00531,DB04842,51
DB00531,DB06016,51
DB00946,DB00531,12
DB01418,DB00531,12
DB00531,DB12245,0
DB00532,DB01041,7
DB00532,DB06201,4
DB00532,DB04839,3
DB00532,DB00898,7
DB00532,DB00972,7
DB00532,DB04896,2
DB00532,DB04884,2
DB00532,DB06153,7
DB00532,DB09089,7
DB00532,DB00540,7
DB00532,DB00543,7
DB00532,DB01036,7
DB00532,DB01409,7
DB00532,DB06702,7
DB00532,DB09076,7
DB00532,DB06290,0
DB00532,DB01026,0
DB00532,DB01074,0
DB00532,DB01087,0
DB00532,DB13174,0
DB04871,DB00532,0
DB00604,DB00532,0
DB00532,DB00555,2
DB00532,DB00819,2
DB00532,DB00842,2
DB00532,DB00952,2
DB00532,DB01018,2
DB00532,DB01068,2
DB00532,DB01135,2
DB00532,DB01221,2
DB00532,DB01338,2
DB00532,DB01558,2
DB00532,DB01589,2
DB00532,DB06218,2
DB00532,DB06282,2
DB00532,DB06716,2
DB00532,DB09071,2
DB00532,DB09225,2
DB00532,DB01437,2
DB00532,DB00589,2
DB00532,DB00625,2
DB00532,DB00960,2
DB00532,DB01028,2
DB00532,DB01037,2
DB00532,DB04829,2
DB00532,DB09128,2
DB00532,DB09224,2
DB00532,DB00949,0
DB00532,DB01029,0
DB00532,DB00549,0
DB00532,DB00758,0
DB00532,DB14512,0
DB00532,DB01412,10
DB00532,DB06479,10
DB00532,DB11642,11
DB00532,DB00916,0
DB00532,DB01394,0
DB00532,DB04216,0
DB00532,DB00661,0
DB00736,DB00532,0
DB06605,DB00532,0
DB12500,DB00532,0
DB01050,DB00532,0
DB08860,DB00532,0
DB08931,DB00532,0
DB11901,DB00532,0
DB12026,DB00532,0
DB11652,DB00532,0
DB00532,DB06589,0
DB01184,DB00532,0
DB11979,DB00532,0
DB00599,DB00532,0
DB00532,DB01043,0
DB06209,DB00532,0
DB04938,DB00532,0
DB00532,DB13874,0
DB00674,DB00532,0
DB00706,DB00532,0
DB01429,DB00532,0
DB01576,DB00532,0
DB08808,DB00532,0
DB09195,DB00532,0
DB11718,DB00532,0
DB00532,DB00927,0
DB00532,DB00745,3
DB00532,DB06413,3
DB00532,DB01208,0
DB00787,DB00532,0
DB00568,DB00532,0
DB01223,DB00532,0
DB00532,DB04817,3
DB00532,DB01072,0
DB00532,DB00668,0
DB00532,DB01039,0
DB00532,DB01117,0
DB00532,DB04920,0
DB00532,DB14033,0
DB00672,DB00532,0
DB00712,DB00532,0
DB00936,DB00532,0
DB04557,DB00532,0
DB04665,DB00532,0
DB06652,DB00532,0
DB07615,DB00532,0
DB00701,DB00532,0
DB11614,DB00532,0
DB12147,DB00532,0
DB06155,DB00532,2
DB01593,DB00532,30
DB09221,DB00532,30
DB00544,DB00532,6
DB00532,DB06412,12
DB00532,DB12015,11
DB00532,DB00783,3
DB00532,DB00603,3
DB01357,DB00532,3
DB13944,DB00532,3
DB00957,DB00532,3
DB06713,DB00532,3
DB06730,DB00532,3
DB06789,DB00532,3
DB11619,DB00532,3
DB14583,DB00532,3
DB00532,DB01611,6
DB00532,DB01193,0
DB00532,DB06217,0
DB00532,DB09555,0
DB00532,DB13139,0
DB14185,DB00533,3
DB04951,DB00533,4
DB09071,DB00533,4
DB00533,DB00699,9
DB00533,DB00805,9
DB00533,DB00875,9
DB00533,DB00952,9
DB00533,DB01064,9
DB00533,DB06701,9
DB00533,DB00938,9
DB00533,DB01591,9
DB00533,DB04829,9
DB00533,DB04946,9
DB00533,DB05271,9
DB00533,DB00802,9
DB00533,DB08815,9
DB01032,DB00533,1
DB01367,DB00533,4
DB01181,DB00533,3
DB00533,DB05812,4
DB00533,DB12831,26
DB00533,DB00790,33
DB00533,DB00866,8
DB00533,DB01295,8
DB00533,DB06726,8
DB00533,DB08807,8
DB00533,DB09013,8
DB00533,DB09351,8
DB00903,DB00533,6
DB00533,DB01331,57
DB12693,DB00533,32
DB00533,DB06700,32
DB00533,DB04884,32
DB00533,DB09167,0
DB00533,DB11837,0
DB00533,DB01110,0
DB00533,DB01241,0
DB00533,DB00635,23
DB01108,DB00533,23
DB04630,DB00533,23
DB13867,DB00533,23
DB00533,DB04838,15
DB00533,DB05885,15
DB00533,DB06152,15
DB00533,DB14065,15
DB00533,DB00836,15
DB00533,DB08881,4
DB00590,DB00533,6
DB00727,DB00533,6
DB01018,DB00533,6
DB01119,DB00533,6
DB08932,DB00533,6
DB00672,DB00533,49
DB01016,DB00533,49
DB01124,DB00533,49
DB01251,DB00533,49
DB01303,DB00533,4
DB09273,DB00533,4
DB00533,DB00749,2
DB00533,DB00784,2
DB00533,DB00814,2
DB00533,DB00870,2
DB00533,DB01014,2
DB00533,DB01283,2
DB00533,DB04817,2
DB00533,DB06725,2
DB00533,DB09212,2
DB00533,DB05095,2
DB00533,DB09214,2
DB00533,DB04725,2
DB00533,DB00871,1
DB00533,DB01020,1
DB00533,DB01030,1
DB00533,DB01069,1
DB00533,DB01129,1
DB00533,DB01135,1
DB00533,DB01169,1
DB00533,DB01212,1
DB00533,DB01213,1
DB00533,DB01420,1
DB00533,DB01587,1
DB00533,DB01656,1
DB00533,DB01685,1
DB00533,DB04953,1
DB00533,DB05541,1
DB00533,DB06637,1
DB00533,DB09068,1
DB00533,DB09241,1
DB00533,DB11156,1
DB00533,DB08899,1
DB00533,DB00820,1
DB00533,DB01394,1
DB00533,DB00683,1
DB00823,DB00533,3
DB09371,DB00533,3
DB09079,DB00533,3
DB00877,DB00533,3
DB01100,DB00533,3
DB01254,DB00533,3
DB04855,DB00533,3
DB00533,DB08912,3
DB08877,DB00533,3
DB00533,DB05015,3
DB11963,DB00533,3
DB06589,DB00533,3
DB00987,DB00533,3
DB12978,DB00533,3
DB04896,DB00533,3
DB08860,DB00533,0
DB00912,DB00533,0
DB01259,DB00533,0
DB11613,DB00533,0
DB01132,DB00533,0
DB00533,DB00752,0
DB00533,DB00904,0
DB00533,DB05990,0
DB01435,DB00533,0
DB01233,DB00533,0
DB00661,DB00533,0
DB00831,DB00533,0
DB00934,DB00533,0
DB01645,DB00533,0
DB04574,DB00533,0
DB04841,DB00533,0
DB12332,DB00533,0
DB11757,DB00533,0
DB01142,DB00533,0
DB00533,DB00621,0
DB00533,DB00891,0
DB00533,DB06413,0
DB00533,DB00641,0
DB00533,DB14033,0
DB00533,DB00582,0
DB00726,DB00533,0
DB01589,DB00533,0
DB04938,DB00533,0
DB06652,DB00533,0
DB00533,DB01101,0
DB00533,DB05676,3
DB01068,DB00533,3
DB09288,DB00533,2
DB11986,DB00533,3
DB11791,DB00533,11
DB15685,DB00533,11
DB08910,DB00537,4
DB00537,DB09083,0
DB08815,DB00537,0
DB06237,DB00537,0
DB00881,DB00537,30
DB01394,DB00537,0
DB00813,DB00537,0
DB01256,DB00537,0
DB01198,DB00537,0
DB01367,DB00537,4
DB00672,DB00537,12
DB00839,DB00537,12
DB00912,DB00537,12
DB00914,DB00537,12
DB01067,DB00537,12
DB01120,DB00537,12
DB01261,DB00537,12
DB06203,DB00537,12
DB06335,DB00537,12
DB09201,DB00537,12
DB00966,DB00537,15
DB01349,DB00537,15
DB01384,DB00537,43
DB09221,DB00537,30
DB14487,DB00537,30
DB14533,DB00537,30
DB00537,DB00685,5
DB00537,DB00834,5
DB00537,DB01175,5
DB00537,DB01184,5
DB00537,DB01405,5
DB00537,DB01624,5
DB00537,DB04844,5
DB00537,DB00778,5
DB00537,DB01114,5
DB00537,DB01580,5
DB00537,DB04957,5
DB00537,DB11640,5
DB00537,DB01388,5
DB00582,DB00537,5
DB00719,DB00537,5
DB00825,DB00537,5
DB00949,DB00537,5
DB01074,DB00537,5
DB01274,DB00537,5
DB05039,DB00537,5
DB06217,DB00537,5
DB06663,DB00537,5
DB11614,DB00537,5
DB00537,DB01069,5
DB00543,DB00537,5
DB00613,DB00537,5
DB00818,DB00537,5
DB00845,DB00537,5
DB06218,DB00537,0
DB11273,DB00537,0
DB01039,DB00537,0
DB09079,DB00537,0
DB01033,DB00537,4
DB01412,DB00537,4
DB04076,DB00537,4
DB00580,DB00537,1
DB04817,DB00537,1
DB09213,DB00537,1
DB09285,DB00537,1
DB09299,DB00537,1
DB14126,DB00537,1
DB01050,DB00537,1
DB01212,DB00537,1
DB00537,DB00598,1
DB00537,DB00628,1
DB00537,DB00631,1
DB00537,DB00633,1
DB00537,DB00706,1
DB00537,DB00760,1
DB00537,DB00918,1
DB00537,DB00928,1
DB00537,DB00960,1
DB00537,DB01043,1
DB00537,DB01068,1
DB00537,DB01129,1
DB00537,DB01157,1
DB00537,DB01215,1
DB00537,DB01409,1
DB00537,DB01685,1
DB00537,DB04920,1
DB00537,DB06209,1
DB00537,DB06211,1
DB00537,DB06230,1
DB00537,DB08932,1
DB00537,DB09195,1
DB00537,DB13139,1
DB00537,DB00690,1
DB00537,DB01587,1
DB01172,DB00537,1
DB00594,DB00537,10
DB06212,DB00537,10
DB00537,DB00550,22
DB00537,DB00627,22
DB00537,DB00688,22
DB00537,DB00884,22
DB00537,DB00887,22
DB00537,DB01241,22
DB00537,DB01393,22
DB00537,DB09270,22
DB00537,DB00675,0
DB06626,DB00537,0
DB13874,DB00537,0
DB00537,DB04855,0
DB11963,DB00537,0
DB14568,DB00537,0
DB00694,DB00537,0
DB00997,DB00537,0
DB05015,DB00537,0
DB11718,DB00537,0
DB11828,DB00537,0
DB01216,DB00537,0
DB06789,DB00537,0
DB12130,DB00537,0
DB00962,DB00537,0
DB00938,DB00537,0
DB09102,DB00537,0
DB09297,DB00537,0
DB01195,DB00537,0
DB00544,DB00537,0
DB00629,DB00537,0
DB00850,DB00537,0
DB01012,DB00537,0
DB01097,DB00537,0
DB01191,DB00537,0
DB01435,DB00537,0
DB01628,DB00537,0
DB02709,DB00537,0
DB04871,DB00537,0
DB06210,DB00537,0
DB06292,DB00537,0
DB13953,DB00537,0
DB11757,DB00537,0
DB06480,DB00537,0
DB00537,DB12371,2
DB11986,DB00537,0
DB06480,DB00539,4
DB06207,DB00539,4
DB01030,DB00539,4
DB00539,DB04938,2
DB00539,DB00682,18
DB00539,DB00945,18
DB00539,DB04665,18
DB00539,DB05229,18
DB00544,DB00539,5
DB00608,DB00539,5
DB00757,DB00539,5
DB01087,DB00539,5
DB01137,DB00539,5
DB01165,DB00539,5
DB04825,DB00539,5
DB06712,DB00539,5
DB12141,DB00539,5
DB14063,DB00539,5
DB00719,DB00539,5
DB00915,DB00539,5
DB00983,DB00539,5
DB01166,DB00539,5
DB01173,DB00539,5
DB01233,DB00539,5
DB01238,DB00539,5
DB06663,DB00539,5
DB09090,DB00539,5
DB12245,DB00539,5
DB00593,DB00539,5
DB00726,DB00539,5
DB01023,DB00539,5
DB01142,DB00539,5
DB00845,DB00539,5
DB00539,DB00875,5
DB00539,DB01035,5
DB00539,DB01169,5
DB00539,DB04946,5
DB00539,DB06176,5
DB00539,DB11978,5
DB00539,DB08881,4
DB00539,DB11633,4
DB00882,DB00539,4
DB01079,DB00539,4
DB01261,DB00539,4
DB06403,DB00539,4
DB08882,DB00539,4
DB08901,DB00539,4
DB11712,DB00539,4
DB11995,DB00539,4
DB14723,DB00539,4
DB00539,DB07348,4
DB00539,DB08899,4
DB00661,DB00539,4
DB11951,DB00539,4
DB00539,DB00957,4
DB14840,DB00539,4
DB00539,DB08865,4
DB00570,DB00539,4
DB11581,DB00539,4
DB11641,DB00539,4
DB00540,DB01119,8
DB00540,DB08931,8
DB00540,DB00559,8
DB00540,DB00700,8
DB00540,DB06403,8
DB00540,DB00921,7
DB00540,DB01173,7
DB00540,DB09034,7
DB00540,DB09076,2
DB00540,DB00988,9
DB00540,DB09212,9
DB00540,DB09285,9
DB00540,DB13783,9
DB00540,DB04828,9
DB00540,DB01050,9
DB00540,DB11273,9
DB00540,DB15685,9
DB00540,DB06701,4
DB00540,DB04665,2
DB00540,DB00946,2
DB00540,DB08815,13
DB06738,DB00540,2
DB00540,DB00704,2
DB00540,DB01192,2
DB00540,DB00979,2
DB00540,DB11181,2
DB01200,DB00540,88
DB00540,DB01252,53
DB00540,DB01289,53
DB00540,DB08907,53
DB00540,DB00731,53
DB00540,DB09241,41
DB00540,DB00871,6
DB00983,DB00540,6
DB13139,DB00540,6
DB00540,DB01193,27
DB00540,DB01364,9
DB00540,DB09080,9
DB00540,DB06756,6
DB01593,DB00540,6
DB06480,DB00540,6
DB01037,DB00540,41
DB00740,DB00540,7
DB01068,DB00540,7
DB06282,DB00540,7
DB01159,DB00540,7
DB00669,DB00540,7
DB00540,DB01359,7
DB00540,DB01075,7
DB00588,DB00540,7
DB00593,DB00540,7
DB01174,DB00540,7
DB01352,DB00540,7
DB06016,DB00540,7
DB06691,DB00540,7
DB09119,DB00540,7
DB06237,DB00540,61
DB00540,DB04838,24
DB00540,DB14065,24
DB00540,DB01023,24
DB00540,DB04920,24
DB00540,DB09227,24
DB00540,DB04844,5
DB00540,DB01045,3
DB00540,DB00857,0
DB00540,DB06729,0
DB00540,DB00705,0
DB00540,DB02703,0
DB00540,DB09291,0
DB00540,DB12332,0
DB00540,DB04871,0
DB00540,DB00604,0
DB00540,DB00953,2
DB00540,DB12278,39
DB00540,DB06207,39
DB00540,DB01238,39
DB00696,DB00540,39
DB09128,DB00540,39
DB00540,DB00706,39
DB00540,DB00690,2
DB00540,DB00842,2
DB00540,DB01558,2
DB00540,DB09236,5
DB00540,DB01228,5
DB00540,DB06217,5
DB00540,DB01211,0
DB00540,DB11633,0
DB00540,DB00845,0
DB00540,DB00620,3
DB00540,DB00764,3
DB00540,DB01380,3
DB00540,DB14631,3
DB00755,DB00540,0
DB01190,DB00540,0
DB06228,DB00540,0
DB06652,DB00540,0
DB06789,DB00540,0
DB08820,DB00540,0
DB09074,DB00540,0
DB09297,DB00540,0
DB14542,DB00540,0
DB01248,DB00540,0
DB01410,DB00540,0
DB01195,DB00540,0
DB00540,DB13874,0
DB00540,DB11963,0
DB00540,DB05928,3
DB13953,DB00540,0
DB13954,DB00540,0
DB13955,DB00540,0
DB13956,DB00540,0
DB00540,DB00827,0
DB00540,DB00951,0
DB00540,DB01241,0
DB00540,DB01405,0
DB00540,DB04951,0
DB00540,DB09078,0
DB00540,DB11753,0
DB00540,DB11791,0
DB02134,DB00540,0
DB00977,DB00540,0
DB01166,DB00540,0
DB06626,DB00540,0
DB11757,DB00540,0
DB01435,DB00540,0
DB06589,DB00540,0
DB00540,DB00549,0
DB00540,DB11640,63
DB00540,DB12141,6
DB05676,DB00540,3
DB01161,DB00540,2
DB01355,DB00540,2
DB11823,DB00540,9
DB00540,DB00843,6
DB00940,DB00540,4
DB00863,DB00540,4
DB00541,DB00642,2
DB00541,DB00687,2
DB00541,DB01024,2
DB00541,DB01177,2
DB00541,DB01206,2
DB00541,DB12371,2
DB00541,DB00745,3
DB01015,DB00541,67
DB00541,DB01097,2
DB00541,DB00872,16
DB00541,DB01211,16
DB00541,DB04855,16
DB00541,DB04908,16
DB00541,DB06287,16
DB00541,DB08893,16
DB00541,DB08901,16
DB00541,DB09048,16
DB00541,DB11581,16
DB00541,DB13874,16
DB00862,DB00541,16
DB11986,DB00541,16
DB00541,DB00661,16
DB00541,DB01232,16
DB00541,DB09280,11
DB00541,DB08881,4
DB09183,DB00541,1
DB13139,DB00541,16
DB06626,DB00541,16
DB00977,DB00541,1
DB00541,DB00833,1
DB00541,DB06693,22
DB00541,DB06595,3
DB00541,DB00794,3
DB00541,DB09119,3
DB00541,DB11560,3
DB00541,DB12015,3
DB13867,DB00541,3
DB14512,DB00541,3
DB14538,DB00541,3
DB00636,DB00541,3
DB00624,DB00541,3
DB00541,DB13953,3
DB00541,DB13956,3
DB00541,DB00776,3
DB00701,DB00541,3
DB01115,DB00541,3
DB01030,DB00541,3
DB00602,DB00541,3
DB00541,DB00849,3
DB00541,DB01011,3
DB00541,DB02703,0
DB00541,DB00673,0
DB00622,DB00541,0
DB00541,DB06712,0
DB09074,DB00541,0
DB00541,DB06589,0
DB00541,DB00778,0
DB00541,DB04884,0
DB00541,DB09238,0
DB00541,DB12887,0
DB00541,DB06218,0
DB00541,DB06480,0
DB00541,DB11273,0
DB11737,DB00541,3
DB00820,DB00541,0
DB04946,DB00541,0
DB00904,DB00541,0
DB00541,DB00679,51
DB00541,DB09167,51
DB00541,DB00850,51
DB00541,DB01621,51
DB00541,DB04842,51
DB00541,DB06016,51
DB00541,DB00543,51
DB00541,DB00623,51
DB00541,DB01242,51
DB06403,DB00541,4
DB11575,DB00541,4
DB00541,DB01261,4
DB00541,DB06207,4
DB00541,DB09296,4
DB00541,DB11827,4
DB00541,DB12483,4
DB00541,DB13125,4
DB00541,DB14975,4
DB00541,DB01264,4
DB00541,DB11791,4
DB00541,DB03010,0
DB01095,DB00541,0
DB00541,DB14635,0
DB00683,DB00541,0
DB01062,DB00541,0
DB00541,DB11574,0
DB00541,DB00694,0
DB00637,DB00541,0
DB01204,DB00541,0
DB00541,DB00845,0
DB00678,DB00541,0
DB00541,DB00759,0
DB00542,DB01143,13
DB00696,DB00542,8
DB00813,DB00542,8
DB01001,DB00542,8
DB01216,DB00542,8
DB01253,DB00542,8
DB01255,DB00542,8
DB01267,DB00542,8
DB01624,DB00542,8
DB06148,DB00542,8
DB09289,DB00542,8
DB11273,DB00542,8
DB13345,DB00542,8
DB00542,DB00629,8
DB00542,DB01018,8
DB05271,DB00542,8
DB04884,DB00542,27
DB00542,DB00877,2
DB00542,DB00559,13
DB00542,DB08931,13
DB00542,DB11362,13
DB00554,DB00542,33
DB00580,DB00542,33
DB00936,DB00542,33
DB01435,DB00542,33
DB01628,DB00542,33
DB04725,DB00542,33
DB09295,DB00542,33
DB00820,DB00542,34
DB12010,DB00542,34
DB01171,DB00542,13
DB01483,DB00542,13
DB00755,DB00542,2
DB00542,DB00612,15
DB00542,DB01054,15
DB00542,DB01118,15
DB00542,DB01193,15
DB00542,DB01244,15
DB00542,DB01297,15
DB00542,DB04838,15
DB00542,DB05246,15
DB00542,DB06152,15
DB00542,DB08838,15
DB00542,DB09204,15
DB00542,DB09231,15
DB00542,DB12093,15
DB00542,DB14065,15
DB00542,DB14068,15
DB00542,DB09236,13
DB00898,DB00542,13
DB00542,DB00731,17
DB00542,DB00912,17
DB00542,DB06292,17
DB00542,DB06335,17
DB00542,DB08907,17
DB00542,DB09201,17
DB00543,DB00559,8
DB00543,DB01029,8
DB00543,DB08932,8
DB00543,DB00695,8
DB00543,DB06403,8
DB00543,DB11362,8
DB00543,DB00921,7
DB00956,DB00543,7
DB08883,DB00543,7
DB00543,DB09034,7
DB00543,DB01041,7
DB00543,DB06148,60
DB00543,DB00554,9
DB00543,DB00586,9
DB00543,DB00988,9
DB00543,DB08439,9
DB00543,DB09214,9
DB00543,DB13783,9
DB00543,DB01050,9
DB01168,DB00543,2
DB00543,DB09244,2
DB00805,DB00543,2
DB01037,DB00543,2
DB01171,DB00543,2
DB00543,DB00682,2
DB00543,DB00972,7
DB00543,DB04832,2
DB00543,DB01104,2
DB00543,DB06738,2
DB00543,DB11181,2
DB00543,DB00841,88
DB00543,DB01200,88
DB00543,DB08907,53
DB00543,DB00738,53
DB00543,DB00599,3
DB00543,DB01154,3
DB00543,DB01408,6
DB04861,DB00543,6
DB00543,DB08808,27
DB06726,DB00543,27
DB00543,DB00677,6
DB00543,DB00711,6
DB01046,DB00543,6
DB09462,DB00543,6
DB01337,DB00543,7
DB00753,DB00543,7
DB00776,DB00543,7
DB01068,DB00543,7
DB01159,DB00543,7
DB01559,DB00543,7
DB01589,DB00543,7
DB05246,DB00543,7
DB09017,DB00543,7
DB09119,DB00543,7
DB11859,DB00543,7
DB14575,DB00543,7
DB00543,DB00866,7
DB00543,DB01591,7
DB00574,DB00543,7
DB00757,DB00543,7
DB06512,DB00543,7
DB08922,DB00543,7
DB00543,DB07615,24
DB00543,DB08838,24
DB00543,DB09216,24
DB00543,DB09229,24
DB00543,DB09236,24
DB00543,DB14066,24
DB00543,DB14068,24
DB00543,DB01388,24
DB00543,DB00544,5
DB00543,DB01155,5
DB00543,DB04957,5
DB00543,DB08865,5
DB00543,DB01232,5
DB00543,DB09555,5
DB00543,DB01208,5
DB00543,DB06176,5
DB00543,DB05812,0
DB00543,DB06729,0
DB00543,DB06819,0
DB00543,DB01087,0
DB00715,DB00543,0
DB01218,DB00543,0
DB00543,DB00952,2
DB00543,DB00969,2
DB00543,DB04908,2
DB00543,DB09223,2
DB00543,DB00696,39
DB00543,DB00875,39
DB00543,DB01142,39
DB01624,DB00543,39
DB14185,DB00543,39
DB00543,DB00699,39
DB00543,DB00683,2
DB00543,DB01588,2
DB00543,DB01105,2
DB00543,DB06700,2
DB00543,DB00582,5
DB00543,DB06468,5
DB00543,DB00613,5
DB00543,DB01072,5
DB00543,DB06217,5
DB00543,DB11614,5
DB00543,DB00570,0
DB00543,DB01129,0
DB00543,DB04938,0
DB00543,DB06287,0
DB00543,DB01229,51
DB01235,DB00543,96
DB00543,DB12141,6
DB00543,DB05676,3
DB00543,DB00852,6
DB00543,DB01576,6
DB00543,DB01577,6
DB01161,DB00543,2
DB00543,DB06637,63
DB00543,DB01175,21
DB04855,DB00543,40
DB01429,DB00543,0
DB04889,DB00543,0
DB11915,DB00543,0
DB00543,DB00792,0
DB00543,DB11638,0
DB00544,DB00619,2
DB00544,DB00688,2
DB00544,DB00762,2
DB00544,DB01030,2
DB00544,DB01108,2
DB00544,DB01169,2
DB00544,DB01177,2
DB00544,DB01262,2
DB00544,DB06616,2
DB00544,DB08877,2
DB00544,DB09054,2
DB00544,DB09073,2
DB00544,DB11921,2
DB00544,DB12612,2
DB00544,DB14538,2
DB01097,DB00544,2
DB00544,DB08895,36
DB00544,DB00637,5
DB00544,DB01035,5
DB00544,DB01100,5
DB00544,DB01175,5
DB00544,DB01184,5
DB00544,DB11978,5
DB00544,DB00738,5
DB00544,DB00778,5
DB00544,DB01211,5
DB00544,DB01388,5
DB00544,DB01580,5
DB00544,DB09063,5
DB00544,DB09224,5
DB00544,DB09555,5
DB00544,DB01224,5
DB00544,DB11718,5
DB00593,DB00544,5
DB00714,DB00544,5
DB00734,DB00544,5
DB00753,DB00544,5
DB00817,DB00544,5
DB00825,DB00544,5
DB00862,DB00544,5
DB00927,DB00544,5
DB00934,DB00544,5
DB01228,DB00544,5
DB01233,DB00544,5
DB01238,DB00544,5
DB01263,DB00544,5
DB06691,DB00544,5
DB08815,DB00544,5
DB09090,DB00544,5
DB09229,DB00544,5
DB00845,DB00544,5
DB00544,DB09198,0
DB00544,DB01045,3
DB00544,DB01132,0
DB00544,DB00796,0
DB08816,DB00544,18
DB00921,DB00544,1
DB06210,DB00544,1
DB09061,DB00544,1
DB09102,DB00544,1
DB09183,DB00544,1
DB09291,DB00544,1
DB09297,DB00544,1
DB12010,DB00544,1
DB12026,DB00544,1
DB12332,DB00544,1
DB13953,DB00544,1
DB12500,DB00544,1
DB00544,DB04725,0
DB00544,DB00661,0
DB00788,DB00544,0
DB00918,DB00544,0
DB01198,DB00544,0
DB08918,DB00544,0
DB08922,DB00544,0
DB09068,DB00544,0
DB11979,DB00544,0
DB11652,DB00544,0
DB01229,DB00544,0
DB00544,DB09185,0
DB00544,DB06732,3
DB00544,DB01079,0
DB00544,DB05990,0
DB00544,DB00951,0
DB00629,DB00544,0
DB01056,DB00544,0
DB01065,DB00544,0
DB01191,DB00544,0
DB02134,DB00544,0
DB09290,DB00544,0
DB00544,DB01043,0
DB01159,DB00544,0
DB09327,DB00544,0
DB06228,DB00544,18
DB00559,DB00544,0
DB00580,DB00544,0
DB00712,DB00544,0
DB00936,DB00544,0
DB01016,DB00544,0
DB01067,DB00544,0
DB01120,DB00544,0
DB01131,DB00544,0
DB04938,DB00544,0
DB06218,DB00544,0
DB06268,DB00544,0
DB09048,DB00544,0
DB00544,DB11963,0
DB00695,DB00544,6
DB00544,DB08899,6
DB00656,DB00544,5
DB00557,DB00544,5
DB00544,DB01601,4
DB00956,DB00546,7
DB00557,DB00546,7
DB06201,DB00546,2
DB00546,DB04665,2
DB00546,DB00946,2
DB00546,DB04832,2
DB00546,DB01105,2
DB00546,DB01036,7
DB00546,DB01409,7
DB00546,DB00574,2
DB00546,DB00617,2
DB00546,DB00818,2
DB00546,DB00866,2
DB00546,DB00889,2
DB00546,DB01018,2
DB00546,DB01028,2
DB00546,DB01069,2
DB00546,DB01114,2
DB00546,DB01245,2
DB00546,DB01352,2
DB00546,DB01367,2
DB00546,DB01437,2
DB00546,DB01577,2
DB00546,DB04841,2
