Drug1_ID,Drug2_ID,Y
DB01256,DB09280,3
DB14543,DB00197,19
DB00889,DB00489,5
DB00699,DB00264,0
DB00244,DB01251,28
DB09089,DB14568,5
DB00446,DB01177,2
DB01001,DB01208,5
DB00527,DB00373,20
DB11757,DB00541,16
DB15444,DB00197,3
DB00997,DB12026,4
DB11586,DB00949,0
DB11951,DB06695,4
DB12130,DB01095,0
DB00872,DB06268,13
DB11827,DB01590,4
DB00760,DB01024,1
DB01115,DB06152,14
DB00808,DB01199,4
DB01359,DB01235,68
DB01289,DB04725,49
DB06652,DB00675,0
DB00451,DB08906,0
DB12070,DB00370,0
DB11979,DB11827,0
DB00333,DB01151,2
DB04842,DB00810,7
DB00697,DB08922,2
DB01044,DB08881,5
DB01320,DB01409,7
DB04552,DB00758,18
DB00867,DB00727,8
DB00432,DB01098,16
DB00541,DB00476,0
DB15233,DB00715,0
DB00297,DB00184,0
DB01591,DB12371,9
DB00384,DB01395,15
DB09227,DB09101,0
DB08873,DB12332,0
DB00316,DB00474,3
DB00195,DB01576,6
DB01429,DB00209,0
DB09232,DB00374,13
DB00555,DB06217,14
DB01119,DB00244,6
DB06654,DB12278,7
DB01048,DB00313,0
DB09090,DB00640,14
DB00283,DB01174,2
DB07615,DB01033,18
DB00661,DB01110,0
DB00865,DB00559,8
DB00784,DB05095,2
DB00718,DB09082,1
DB00421,DB01235,68
DB05294,DB00197,3
DB00328,DB00881,33
DB00594,DB01388,15
DB08922,DB01079,0
DB00554,DB06729,0
DB01065,DB01587,2
DB11827,DB00612,12
DB09080,DB01100,5
DB00317,DB00623,0
DB13919,DB09167,0
DB01274,DB00393,5
DB04855,DB09231,14
DB01200,DB01236,2
DB00936,DB00250,0
DB15444,DB00316,3
DB01191,DB01208,0
DB13003,DB00487,43
DB00203,DB00215,5
DB01151,DB08807,0
DB00296,DB01685,1
DB00612,DB00476,71
DB00918,DB01245,2
DB00543,DB09082,9
DB04946,DB09244,2
DB03496,DB00564,3
DB09232,DB01388,14
DB00731,DB01251,17
DB01576,DB00627,0
DB09237,DB00872,4
DB00568,DB06287,0
DB00544,DB00780,0
DB06470,DB00783,3
DB00755,DB08828,0
DB00672,DB01067,17
DB01119,DB09185,10
DB01024,DB06777,0
DB06207,DB09128,39
DB00280,DB04630,19
DB00458,DB00867,9
DB00496,DB04861,0
DB06603,DB01221,3
DB01224,DB06756,6
DB06201,DB01367,2
DB04665,DB00829,0
DB00952,DB13783,9
DB00879,DB09224,1
DB00864,DB14631,3
DB06663,DB08903,5
DB00661,DB11090,1
DB09071,DB00448,3
DB06652,DB00700,0
DB00697,DB14064,20
DB00679,DB00861,9
DB01131,DB00470,0
DB01587,DB09204,1
DB00476,DB06216,2
DB04920,DB00204,14
DB12978,DB00602,3
DB01559,DB11732,2
DB01184,DB08893,0
DB00656,DB01233,5
DB01071,DB09555,5
DB14538,DB00903,35
DB01357,DB01060,6
DB04868,DB01108,0
DB11823,DB01159,9
DB00294,DB00698,1
DB14011,DB00443,3
DB00215,DB11855,7
DB14975,DB09080,0
DB11823,DB11638,0
DB00898,DB13952,0
DB01252,DB08798,12
DB06726,DB01267,27
DB11730,DB01181,0
DB00593,DB01014,15
DB00698,DB00820,1
DB00270,DB01105,1
DB00624,DB04898,44
DB00909,DB12015,0
DB00683,DB00641,0
DB00642,DB00518,0
DB00921,DB00641,0
DB01101,DB01262,2
DB06176,DB01173,0
DB05095,DB08899,1
DB14669,DB01021,75
DB08815,DB00218,5
DB09030,DB00270,0
DB04845,DB00857,3
DB06726,DB01483,11
DB00962,DB06412,0
DB00467,DB06603,5
DB11951,DB14538,11
DB00150,DB00831,2
DB00477,DB00624,3
DB00533,DB09244,1
DB03615,DB00339,1
DB00753,DB08922,2
DB00214,DB14635,0
DB01199,DB01623,2
DB06695,DB00544,18
DB00731,DB00738,6
DB06268,DB08931,13
DB00216,DB00439,0
DB00346,DB12532,0
DB06209,DB00227,0
DB06670,DB00418,3
DB00434,DB00946,2
DB00665,DB00934,1
DB05015,DB01873,0
DB00169,DB00620,6
DB12831,DB00564,18
DB09143,DB09048,0
DB01098,DB06589,62
DB00695,DB06204,6
DB01020,DB01267,1
DB00091,DB13139,1
DB00502,DB01352,29
DB04743,DB00603,1
DB00401,DB08931,13
DB00384,DB00631,1
DB00325,DB00454,1
DB09285,DB00555,1
DB01254,DB11921,3
DB01065,DB01192,2
DB00356,DB00418,2
DB00758,DB00278,18
DB00604,DB08882,0
DB01159,DB06414,0
DB06153,DB15685,9
DB01156,DB00758,0
DB00199,DB09229,93
DB00889,DB05294,5
DB00530,DB00822,0
DB01021,DB00550,81
DB01175,DB12278,7
DB00395,DB00396,0
DB09351,DB04076,2
DB06684,DB06595,0
DB00234,DB06016,2
DB00623,DB01587,2
DB01168,DB01380,2
DB00663,DB00388,9
DB08875,DB00749,0
DB08930,DB00398,0
DB00586,DB00624,1
DB00268,DB09232,2
DB00564,DB01079,0
DB09299,DB00373,1
DB00740,DB06292,0
DB05812,DB00247,0
DB14185,DB00206,24
DB11855,DB00598,0
DB06712,DB00533,6
DB09201,DB08807,12
DB01577,DB00802,72
DB00915,DB00178,6
DB01215,DB09223,2
DB06510,DB13878,0
DB00231,DB06512,2
DB01043,DB13954,4
DB00957,DB00338,3
DB00247,DB09068,48
DB01046,DB01166,1
DB00196,DB00640,5
DB00817,DB00091,57
DB05039,DB09205,9
DB00590,DB00758,0
DB00443,DB06725,23
DB08877,DB00694,0
DB09054,DB06595,3
DB00490,DB01028,9
DB00418,DB00903,13
DB12267,DB01352,3
DB01183,DB09244,1
DB01367,DB00802,2
DB00898,DB08860,22
DB00669,DB00829,2
DB09245,DB11943,1
DB01076,DB14669,3
DB06155,DB00843,2
DB00180,DB01001,35
DB04725,DB00205,0
DB09030,DB08864,0
DB05294,DB09078,3
DB01357,DB01174,3
DB00903,DB08899,1
DB05018,DB00977,3
DB05928,DB01079,1
DB06626,DB00363,3
DB00980,DB09068,2
DB01079,DB11791,4
DB00273,DB01020,1
DB01050,DB01656,1
DB00397,DB01338,31
DB00420,DB14575,2
DB01656,DB00320,0
DB00321,DB06700,2
DB12887,DB00476,0
DB00382,DB01097,11
DB00773,DB00715,0
DB00887,DB00814,6
DB01048,DB01157,1
DB01155,DB12141,5
DB01263,DB01388,4
DB01039,DB00705,0
DB00295,DB00962,2
DB01132,DB08815,6
DB00612,DB00734,13
DB00220,DB00208,0
DB00461,DB11560,1
DB01122,DB01108,6
DB00717,DB00248,0
DB03783,DB00586,0
DB00752,DB00594,27
DB08838,DB09198,17
DB08922,DB00940,7
DB04946,DB09291,0
DB00850,DB01044,0
DB01576,DB04948,21
DB04896,DB11560,1
DB00035,DB14185,9
DB08901,DB00599,3
DB00489,DB00631,2
DB04743,DB01154,3
DB00234,DB01409,7
DB01159,DB04552,9
DB01168,DB11859,2
DB08827,DB12332,0
DB00812,DB01601,57
DB04829,DB06587,4
DB01295,DB02703,0
DB00563,DB00325,1
DB05381,DB00122,4
DB00273,DB06701,2
DB00879,DB09185,1
DB00778,DB01087,5
DB01590,DB09241,4
DB06726,DB00675,0
DB00091,DB00882,4
DB00719,DB01233,5
DB01544,DB00936,0
DB14840,DB00544,1
DB03783,DB00763,0
DB01192,DB00921,7
DB07615,DB06204,0
DB00574,DB08815,2
DB00379,DB14066,14
DB14541,DB01124,19
DB01009,DB01171,9
DB09017,DB09071,2
DB00292,DB14575,2
DB00758,DB01087,3
DB06725,DB06710,1
DB05521,DB00758,0
DB00914,DB08881,12
DB00721,DB00806,26
DB01009,DB00231,1
DB00759,DB00993,1
DB00397,DB00968,8
DB01267,DB11737,3
DB08901,DB00486,0
DB00907,DB00675,0
DB00871,DB00215,5
DB01100,DB00829,0
DB08907,DB04861,12
DB04552,DB01157,1
DB00827,DB01195,5
DB00625,DB00637,5
DB09289,DB09078,3
DB00211,DB09068,9
DB00570,DB04951,2
DB00264,DB00322,1
DB00461,DB00817,0
DB00763,DB01177,2
DB00887,DB01234,22
DB00697,DB03575,2
DB00714,DB00924,29
DB00904,DB00539,5
DB00773,DB00928,2
DB00709,DB05018,1
DB13944,DB00599,3
DB01129,DB13125,1
DB00401,DB01124,17
DB08901,DB02709,0
DB04630,DB01211,0
DB00580,DB00780,1
DB01403,DB04828,9
DB13955,DB00379,0
DB00864,DB00904,0
DB00279,DB00418,1
DB00624,DB00599,0
DB01062,DB08873,0
DB08808,DB00474,11
DB06217,DB00908,14
DB08828,DB01016,1
DB06216,DB09205,9
DB11362,DB00936,6
DB12825,DB00685,40
DB11967,DB00555,3
DB00591,DB00780,1
DB00312,DB01355,2
DB03783,DB01087,0
DB01136,DB01131,0
DB00805,DB00439,0
DB06712,DB05095,6
DB09013,DB01129,0
DB04574,DB01032,3
DB00972,DB01085,0
DB00788,DB09183,0
DB04840,DB00843,0
DB06678,DB09082,9
DB01229,DB00966,1
DB04871,DB00636,0
DB01576,DB11753,0
DB11703,DB00307,3
DB06292,DB06144,0
DB00738,DB00209,0
DB01591,DB01611,0
DB00307,DB00635,2
DB01168,DB00476,41
DB00211,DB08897,31
DB00949,DB11823,2
DB00699,DB01408,45
DB00321,DB00559,3
DB00593,DB06726,25
DB12825,DB00898,3
DB00211,DB01193,6
DB00422,DB12161,1
DB13952,DB01195,0
DB00289,DB06595,0
DB00820,DB01267,61
DB00718,DB01018,1
DB01032,DB00432,16
DB00647,DB04829,2
DB01352,DB01035,6
DB01254,DB01002,0
DB00898,DB00421,13
DB01234,DB00827,43
DB00695,DB01072,0
DB01048,DB00503,11
DB01132,DB00784,0
DB11641,DB08896,0
DB00091,DB01211,0
DB00468,DB01612,55
DB06282,DB00537,5
DB00717,DB01628,0
DB01174,DB01041,7
DB01254,DB11712,0
DB01062,DB00220,0
DB09079,DB13943,3
DB00444,DB06174,0
DB00672,DB00554,49
DB00719,DB13074,5
DB00312,DB09185,2
DB00731,DB00633,0
DB06262,DB08877,1
DB00437,DB00851,2
DB01069,DB01074,0
DB04861,DB01079,0
DB00397,DB00867,2
DB00706,DB13954,1
DB09074,DB00624,1
DB00726,DB09291,0
DB11581,DB01083,3
DB00887,DB00214,10
DB01274,DB00549,0
DB00752,DB12537,2
DB01198,DB04725,0
DB01056,DB00633,0
DB01108,DB01384,52
DB00875,DB06700,2
DB01392,DB04665,2
DB00373,DB11986,5
DB00599,DB00669,2
DB04844,DB11963,0
DB00968,DB09185,1
DB00668,DB00808,69
DB00784,DB01048,1
DB06789,DB01103,0
DB06726,DB00850,4
DB06739,DB01628,0
DB04844,DB01218,0
DB12887,DB00864,0
DB09102,DB00763,0
DB08864,DB01405,5
DB00532,DB00559,3
DB00394,DB00495,2
DB09299,DB00665,1
DB00557,DB11642,5
DB00398,DB01352,3
DB00721,DB01143,27
DB01235,DB00502,6
DB09239,DB01135,37
DB06176,DB00612,4
DB01283,DB00444,0
DB09297,DB05294,4
DB05239,DB00997,0
DB00283,DB00476,2
DB01337,DB04076,6
DB05154,DB09118,4
DB00091,DB01001,1
DB00228,DB06144,2
DB09288,DB06512,0
DB01238,DB06414,3
DB00938,DB01224,5
DB01601,DB12161,1
DB14583,DB00812,3
DB00252,DB00244,4
DB00182,DB00813,2
DB04825,DB00412,17
DB01245,DB00434,7
DB00633,DB01069,2
DB04817,DB00440,1
DB00401,DB01039,1
DB00402,DB00810,7
DB00321,DB00760,1
DB01333,DB06700,1
DB06207,DB09034,4
DB00484,DB01041,7
DB12978,DB00819,0
DB00825,DB01035,14
DB11689,DB00347,0
DB01056,DB00502,0
DB06605,DB14068,4
DB00470,DB11753,0
DB01080,DB09076,7
DB01100,DB11986,5
DB04829,DB06077,2
DB00246,DB00317,0
DB04844,DB00932,0
DB00035,DB06712,8
DB00818,DB08865,0
DB09183,DB00359,0
DB11613,DB00455,0
DB01036,DB01224,5
DB08901,DB01032,3
DB06616,DB11732,4
DB06726,DB01295,27
DB06774,DB00993,0
DB11718,DB00377,0
DB00752,DB04884,41
DB00391,DB04841,2
DB00165,DB12278,1
DB00752,DB00831,74
DB00470,DB06654,7
DB09183,DB01393,0
DB00598,DB01105,4
DB01059,DB00393,5
DB04908,DB06152,9
DB00682,DB01369,4
DB00749,DB00351,1
DB01181,DB00394,3
DB00465,DB13174,0
DB09236,DB00204,14
DB00502,DB01405,5
DB11560,DB00203,0
DB01367,DB09076,7
DB09030,DB00433,0
DB00590,DB00273,3
DB04842,DB00883,54
DB01409,DB01156,0
DB00760,DB08932,1
DB01435,DB00489,8
DB00373,DB06684,0
DB00936,DB14635,0
DB01591,DB13345,9
DB04896,DB00531,3
DB09232,DB00503,4
DB03783,DB13919,0
DB04076,DB11642,3
DB00697,DB00350,2
DB01171,DB01128,0
DB08819,DB05095,6
DB00776,DB04076,10
DB00672,DB01169,6
DB04938,DB00796,0
DB00444,DB00836,0
DB14126,DB00841,1
DB09068,DB00564,3
DB00871,DB00544,5
DB00938,DB04953,5
DB13857,DB06512,3
DB00333,DB00559,3
DB00255,DB04938,2
DB01067,DB13857,6
DB00243,DB00820,1
DB01212,DB00635,1
DB01165,DB00365,5
DB00845,DB00393,5
DB06210,DB06228,1
DB01186,DB01245,2
DB00316,DB00698,55
DB00805,DB09076,7
DB00908,DB04868,0
DB00201,DB01165,0
DB00571,DB09195,1
DB00461,DB05039,9
DB00248,DB00500,9
DB00633,DB00706,6
DB11613,DB11586,4
DB01320,DB00843,0
DB01580,DB01169,5
DB00592,DB01074,0
DB00612,DB00489,2
DB06725,DB00444,0
DB07615,DB00263,0
DB06207,DB01267,4
DB00851,DB00959,2
DB00850,DB01104,2
DB00358,DB09239,5
DB09223,DB00402,29
DB00213,DB00690,1
DB00850,DB00518,0
DB00568,DB00549,0
DB00188,DB04630,2
DB00198,DB00537,1
DB00726,DB01211,5
DB09389,DB00313,3
DB00292,DB04840,8
DB00998,DB06268,8
DB00203,DB00486,0
DB07615,DB09280,0
DB09034,DB13955,3
DB00952,DB00436,8
DB09213,DB00857,0
DB11951,DB01100,0
DB00787,DB00863,1
DB00392,DB14538,6
DB14126,DB11823,3
DB00861,DB01222,23
DB00834,DB00582,0
DB00202,DB08815,2
DB00867,DB01408,2
DB00980,DB09289,2
DB00350,DB00977,3
DB00349,DB01154,2
DB00864,DB00582,4
DB12070,DB00520,16
DB08815,DB00496,7
DB00177,DB09078,0
DB00335,DB00208,0
DB02901,DB01124,28
DB00206,DB00962,7
DB13955,DB00359,0
DB14068,DB00749,6
DB00839,DB01155,12
DB00712,DB14185,9
DB00187,DB13174,0
DB11757,DB00998,0
DB00904,DB09017,2
DB01033,DB00418,11
DB00656,DB05521,4
DB00490,DB01403,0
DB01221,DB01201,3
DB00915,DB05018,1
DB12026,DB00817,0
DB00683,DB00928,1
DB00908,DB01173,0
DB00998,DB01182,0
DB12161,DB00209,0
DB00916,DB01155,5
DB08820,DB01222,3
DB01104,DB04884,2
DB01043,DB00690,4
DB04832,DB00622,7
DB04855,DB13954,3
DB11986,DB14635,0
DB01050,DB06203,1
DB00642,DB01079,0
DB11828,DB00625,4
DB01384,DB01283,23
DB04845,DB01183,0
DB01412,DB04951,0
DB00541,DB12532,0
DB12941,DB00794,11
DB00734,DB00682,2
DB01407,DB00477,6
DB00500,DB04946,9
DB00674,DB01263,5
DB09273,DB00571,4
DB00700,DB00839,10
DB06605,DB05521,4
DB00091,DB00485,3
DB00496,DB00813,2
DB01224,DB08911,1
DB00794,DB00555,10
DB12612,DB00439,0
DB01403,DB00191,6
DB06335,DB01155,12
DB13943,DB09241,0
DB00213,DB06480,1
DB06789,DB00136,3
DB12130,DB00497,0
DB12301,DB01380,3
DB00182,DB00356,2
DB00295,DB01183,6
DB00592,DB00623,0
DB00592,DB00220,0
DB06144,DB11951,2
DB11855,DB00363,0
DB01268,DB01403,6
DB00396,DB00679,0
DB00714,DB00528,2
DB01119,DB09285,6
DB00437,DB06480,1
DB00813,DB01009,1
DB11986,DB01045,3
DB11986,DB00959,3
DB00213,DB00615,3
DB12278,DB00996,7
DB00714,DB08897,7
DB06678,DB00612,8
DB12364,DB01005,18
DB00960,DB00590,27
DB00588,DB00946,44
DB06736,DB06813,1
DB12147,DB00554,0
DB00850,DB14575,2
DB00191,DB06204,72
DB12612,DB00208,0
DB00805,DB09290,2
DB00571,DB00668,65
DB01213,DB11691,1
DB04889,DB00461,0
DB05018,DB06230,1
DB00675,DB00825,5
DB01367,DB00745,3
DB11855,DB01175,4
DB00244,DB00908,1
DB00266,DB00537,12
DB13867,DB00398,3
DB01183,DB11691,1
DB00266,DB00997,18
DB01169,DB13954,1
DB06144,DB01409,7
DB04920,DB09118,0
DB00834,DB00678,5
DB00909,DB01114,5
DB00366,DB04842,7
DB01409,DB01587,7
DB00864,DB00875,5
DB09048,DB01011,3
DB01259,DB04216,0
DB00665,DB01367,1
DB06148,DB08931,8
DB09061,DB06712,8
DB01396,DB06587,0
DB01159,DB05676,3
DB12026,DB00444,1
DB00983,DB01268,5
DB01244,DB00586,6
DB00969,DB00392,7
DB13919,DB08828,0
DB00617,DB04725,0
DB11273,DB00215,0
DB00448,DB00884,91
DB06480,DB12466,4
DB11732,DB01074,20
DB04898,DB01072,0
DB01132,DB11753,3
DB06736,DB00720,32
DB06228,DB09223,1
DB00543,DB00490,0
DB08883,DB00637,3
DB00617,DB14539,3
DB00697,DB13174,0
DB00675,DB09083,5
DB01268,DB00309,0
DB11952,DB00537,0
DB00252,DB08881,0
DB01412,DB00669,10
DB00373,DB09555,5
DB09074,DB13878,1
DB09288,DB00684,1
DB00946,DB01406,0
DB04861,DB00624,0
DB00712,DB01167,15
DB00216,DB11586,0
DB00559,DB01685,0
DB00784,DB00909,1
DB00537,DB01101,1
DB09238,DB01656,0
DB00896,DB00222,19
DB12612,DB00615,3
DB00998,DB00264,8
DB04794,DB14066,12
DB01132,DB01045,3
DB00115,DB00476,1
DB00668,DB01156,16
DB00833,DB00669,1
DB01192,DB08864,0
DB00297,DB09038,2
DB00342,DB01410,0
DB00962,DB01200,2
DB00909,DB00208,0
DB00540,DB08912,5
DB09089,DB12161,5
DB01429,DB01232,0
DB11823,DB09280,11
DB01149,DB01114,2
DB01233,DB00757,42
DB01199,DB06701,2
DB00718,DB13874,16
DB00503,DB00978,5
DB14975,DB01195,0
DB01157,DB00642,1
DB00502,DB00379,4
DB00206,DB04665,2
DB00620,DB01234,2
DB09462,DB01054,6
DB00714,DB14512,0
DB00877,DB12147,4
DB00432,DB01222,2
DB01656,DB01394,36
DB00244,DB00499,1
DB01229,DB00455,0
DB00714,DB00266,2
DB01048,DB09195,1
DB06203,DB06144,0
DB00825,DB01184,5
DB00753,DB00443,3
DB09231,DB01020,54
DB05018,DB01174,3
DB12141,DB09330,1
DB08439,DB00208,18
DB06738,DB01220,3
DB00394,DB00280,19
DB01331,DB09082,1
DB01216,DB06712,8
DB00783,DB09204,1
DB08875,DB00622,0
DB14185,DB06652,0
DB01295,DB09089,25
DB01544,DB00544,0
DB00993,DB09061,0
DB11703,DB09101,0
DB00465,DB00621,0
DB01002,DB00316,0
DB12015,DB11703,3
DB14669,DB09285,23
DB09291,DB01410,0
DB00819,DB06594,2
DB00216,DB00802,2
DB05239,DB01320,3
DB00819,DB11915,10
DB00631,DB01280,2
DB09123,DB00564,3
DB01120,DB13919,0
DB01119,DB00335,13
DB09071,DB00357,3
DB14512,DB11943,43
DB08439,DB00613,0
DB00502,DB09330,4
DB00544,DB00685,5
DB01050,DB01186,9
DB00557,DB06589,5
DB06695,DB04855,4
DB00409,DB08864,0
DB00687,DB13783,23
DB00358,DB02703,22
DB09039,DB00530,0
DB01261,DB09195,1
DB00280,DB01364,31
DB01483,DB00214,13
DB00852,DB12371,9
DB13946,DB09205,47
DB14185,DB12015,3
DB09054,DB13874,3
DB12500,DB00242,1
DB00962,DB01236,2
DB00805,DB01580,13
DB06237,DB08808,34
DB09143,DB01167,0
DB01156,DB00949,0
DB00370,DB00361,0
DB00273,DB08910,2
DB00780,DB01023,13
DB01124,DB00500,49
DB00404,DB06077,2
DB04828,DB00208,18
DB02845,DB09351,20
DB12010,DB00334,61
DB06506,DB00356,0
DB14538,DB00700,0
DB00327,DB00593,2
DB14512,DB00834,6
DB01601,DB11641,4
DB01115,DB01012,0
DB00822,DB01396,5
DB01177,DB05271,0
DB01261,DB01033,16
DB00867,DB00421,6
DB01172,DB00993,1
DB06152,DB09080,9
DB00469,DB00363,1
DB04725,DB09026,79
DB06207,DB09230,24
DB00393,DB09063,20
DB12483,DB11575,4
DB04743,DB00307,18
DB01590,DB06233,0
DB01409,DB00641,0
DB01137,DB01165,5
DB00514,DB01016,0
DB01410,DB00627,0
DB00737,DB01173,7
DB04665,DB00257,12
DB01590,DB00882,4
DB00721,DB00422,47
DB04817,DB00619,67
DB00842,DB01352,2
DB00706,DB00412,0
DB01014,DB09216,2
DB00320,DB04828,9
DB00243,DB00872,0
DB00186,DB06016,2
DB00563,DB09195,1
DB00370,DB00814,9
DB15685,DB11703,4
DB00508,DB06654,74
DB12693,DB04725,32
DB00839,DB00897,1
DB06512,DB05271,46
DB00356,DB01199,2
DB00356,DB01337,2
DB00270,DB11156,1
DB00978,DB00637,5
DB00270,DB00905,13
DB00698,DB00621,12
DB06701,DB01029,8
DB08907,DB01388,4
DB00678,DB01075,5
DB13345,DB04845,4
DB01103,DB00252,3
DB00187,DB09063,20
DB13919,DB00622,0
DB01024,DB08910,2
DB08827,DB04896,0
DB01190,DB06654,0
DB01656,DB00661,0
DB04665,DB00322,0
DB00814,DB08910,1
DB08877,DB01234,3
DB09183,DB09073,1
DB00861,DB00695,2
DB12825,DB12245,40
DB13954,DB13179,0
DB09256,DB00321,0
DB00846,DB01016,19
DB00575,DB00956,42
DB00557,DB01198,7
DB00721,DB00808,13
DB01223,DB05039,2
DB00851,DB00987,2
DB01050,DB00684,1
DB09167,DB09555,0
DB00214,DB00273,35
DB01409,DB01087,0
DB00500,DB00698,1
DB01166,DB12278,1
DB00296,DB09038,2
DB01229,DB00598,2
DB01245,DB01364,37
DB00091,DB00035,1
DB01233,DB14575,42
DB00328,DB00637,1
DB09224,DB00866,14
DB00574,DB01191,21
DB00759,DB06230,1
DB01001,DB14185,5
DB11718,DB01182,0
DB00839,DB00582,4
DB00422,DB01392,9
DB01396,DB01395,0
DB01159,DB00187,8
DB00541,DB06414,11
DB09229,DB09236,14
DB00184,DB00203,2
DB05095,DB09244,1
DB01628,DB01094,0
DB01295,DB00647,0
DB00436,DB00619,81
DB00277,DB00187,0
DB00391,DB01154,2
DB00784,DB04946,9
DB01198,DB09227,0
DB04557,DB00969,0
DB01174,DB00898,7
DB00321,DB09296,0
DB01009,DB04825,15
DB00091,DB09223,1
DB00342,DB00738,0
DB00580,DB00865,9
DB00281,DB00927,0
DB00637,DB00312,3
DB00755,DB06616,2
DB06663,DB09224,5
DB12457,DB12267,3
DB00726,DB01044,5
DB00633,DB11817,1
DB01418,DB00220,4
DB06480,DB05294,4
DB00708,DB12278,2
DB01238,DB09083,5
DB01590,DB00255,0
DB00321,DB01105,2
DB00263,DB09224,5
DB00277,DB11632,0
DB01263,DB05246,5
DB15328,DB08934,4
DB00544,DB00384,0
DB11979,DB09079,4
DB00500,DB00404,1
DB01067,DB06702,1
DB13952,DB00205,0
DB00603,DB00264,3
DB00338,DB00208,0
DB06663,DB01193,5
DB01199,DB01060,12
DB01352,DB01122,6
DB08882,DB00839,28
DB00568,DB01039,0
DB00233,DB00712,6
DB01420,DB01685,1
DB12141,DB12612,1
DB09290,DB04076,0
DB00839,DB01577,1
DB01033,DB01234,2
DB06663,DB14065,20
DB00220,DB00393,5
DB06702,DB13944,1
DB01364,DB11827,69
DB11963,DB00864,4
DB00865,DB09118,2
DB00496,DB00377,0
DB13783,DB06210,0
DB01396,DB12466,4
DB00887,DB09068,10
DB00758,DB00568,6
DB01601,DB09167,5
DB12130,DB00396,0
DB00353,DB00178,8
DB00421,DB00635,10
DB01060,DB09245,1
DB01238,DB01685,0
DB00734,DB09118,0
DB08877,DB04884,0
DB01071,DB06603,0
DB09237,DB01267,0
DB00909,DB00949,2
DB00617,DB01110,0
DB13257,DB00720,30
DB00996,DB04841,2
DB00784,DB01403,9
DB01396,DB06700,0
DB06176,DB00238,3
DB00842,DB13956,1
DB00334,DB14066,24
DB00730,DB00790,1
DB00590,DB00356,0
DB00432,DB00440,1
DB01357,DB06210,0
DB01589,DB00343,0
DB11689,DB06267,0
DB00672,DB01175,17
DB01098,DB00208,0
DB06700,DB06813,1
DB00409,DB09290,2
DB01577,DB01151,58
DB11986,DB00312,3
DB00412,DB01590,6
DB08868,DB09231,20
DB13003,DB00554,23
DB01035,DB00933,0
DB05239,DB00252,3
DB00469,DB00519,33
DB09236,DB09285,6
DB08901,DB01128,0
DB04871,DB12278,7
DB00196,DB00323,1
DB00749,DB09068,1
DB09232,DB04846,25
DB15328,DB01234,11
DB01098,DB00390,1
DB01274,DB01069,0
DB00356,DB06700,2
DB01212,DB00953,1
DB00668,DB01412,2
DB00461,DB01050,2
DB06204,DB09076,2
DB00213,DB01215,1
DB08893,DB01110,0
DB01159,DB09119,2
DB06730,DB13943,3
DB00243,DB15566,3
DB09195,DB09291,0
DB06077,DB09076,7
DB01135,DB01623,2
DB14583,DB01080,3
DB11581,DB09241,0
DB00518,DB00904,0
DB04861,DB00283,0
DB00211,DB09063,20
DB00532,DB00246,2
DB01590,DB01201,3
DB00554,DB01050,2
DB01012,DB00540,0
DB01227,DB01026,0
DB01021,DB00787,10
DB00557,DB00757,5
DB00881,DB14066,15
DB01435,DB00570,0
DB08439,DB00195,8
DB00461,DB01172,1
DB00467,DB01580,5
DB00281,DB00359,55
DB00252,DB00443,11
DB00897,DB01154,2
DB00333,DB00474,2
DB15685,DB01138,11
DB01396,DB08930,4
DB01142,DB01021,10
DB00629,DB00467,0
DB01126,DB00972,0
DB00196,DB08838,15
DB00760,DB09185,1
DB00672,DB01195,0
DB00721,DB00540,41
DB01232,DB00620,0
DB11823,DB06702,7
DB02134,DB00472,0
DB00656,DB01173,5
DB00571,DB01454,6
DB05239,DB11560,3
DB00806,DB00503,4
DB08901,DB09030,0
DB09244,DB06262,47
DB00936,DB00322,0
DB13944,DB00412,0
DB00912,DB00755,0
DB00598,DB01223,2
DB01255,DB09068,21
DB11828,DB00196,0
DB00969,DB00633,0
DB00778,DB00343,2
DB01080,DB08910,2
DB12141,DB01032,3
DB00204,DB13955,3
DB00091,DB09262,1
DB13345,DB08912,0
DB00313,DB00845,0
DB06217,DB00679,0
DB14185,DB00978,5
DB01041,DB01244,2
DB01261,DB00206,4
DB11952,DB08899,3
DB00474,DB00903,13
DB04908,DB00374,8
DB09201,DB01045,3
DB00550,DB01169,2
DB00862,DB01115,0
DB09285,DB00467,38
DB00864,DB12532,4
DB00857,DB04216,0
DB00366,DB09290,7
DB00281,DB05990,0
DB00227,DB00625,11
DB04861,DB06287,0
DB00540,DB11638,0
DB00203,DB01173,0
DB00500,DB00487,38
DB00202,DB06736,15
DB00339,DB00418,1
DB00342,DB00898,3
DB00335,DB01118,12
DB00495,DB01411,0
DB00953,DB08877,1
DB11730,DB00705,0
DB00983,DB00592,0
DB01149,DB01192,21
DB00631,DB06203,1
DB09216,DB00521,14
DB06702,DB00810,0
DB08883,DB04948,12
DB00244,DB01037,9
DB01036,DB06712,5
DB00918,DB00182,0
DB11574,DB01045,3
DB01039,DB06791,0
DB12364,DB08867,6
DB00593,DB00604,2
DB00530,DB00382,0
DB11586,DB09198,0
DB09013,DB00794,11
DB00391,DB04825,5
DB00705,DB11638,0
DB00668,DB09351,6
DB01018,DB06144,2
DB12887,DB00678,0
DB00186,DB00543,2
DB08922,DB13867,0
DB00470,DB00834,0
DB13952,DB12332,0
DB15233,DB01118,0
DB00831,DB01236,2
DB13955,DB01232,0
